Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,-0.139308,-0.13297,-0.24173, 0.11643,-0.140551,sell
2010-01-31,none,a45,none,none,none,none,none,a180,a180,none,a180,a120,none,none,none,none,none,none,a45,a135,none, 0.641826, 0.64247, 0.59520, 0.54556, 0.585776,buy
2010-02-01,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a45,a135,none, 0.346308, 0.34806, 0.30574, 0.39762, 0.392023,buy
2010-02-02,none,a45,none,none,none,none,none,a150,a150,a60,a150,a90,a0,none,none,none,none,none,a45,a135,none, 0.139511, 0.13951, 0.16608, 0.20513, 0.205050,buy
2010-02-03,none,a45,none,none,none,none,none,none,a150,a60,none,a90,a0,a120,none,none,none,none,a45,a135,none, 0.030478, 0.03048, 0.25737,-0.05038, 0.153277,buy
2010-02-04,a30,a45,none,none,none,none,none,a120,a120,none,a120,a60,none,none,a0,none,none,a0,a45,a135,none,-0.736167,-0.78546,-0.84079,-0.79866,-0.465593,sell
2010-02-05,a30,none,none,a30,none,none,none,none,a120,a90,none,a60,none,a90,a0,none,none,a0,a45,a135,none,-1.089902,-1.08990,-0.80152,-1.08990,-0.794199,sell
2010-02-06,a30,none,none,a30,none,none,none,a90,none,none,a90,none,none,a90,a0,none,none,a0,none,none,none, 0.049996, 0.21271, 0.04289, 0.14873, 0.069107,buy
2010-02-07,a30,none,none,a30,none,none,none,none,a90,a120,none,none,a60,none,a0,none,none,a0,none,none,none,-0.201664,-0.20166,-0.18492,-0.13420,-0.175993,sell
2010-02-08,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,a60,a0,none,none,a0,none,none,none, 0.215338, 0.21534, 0.23870, 0.14931, 0.143282,buy
2010-02-09,a30,none,none,a30,none,none,none,a60,a60,a150,a60,a0,a90,none,a0,none,none,a0,none,none,none, 0.235318, 0.23532, 0.09658, 0.24634, 0.235318,buy
2010-02-10,none,none,none,none,none,none,none,none,a60,a150,none,a0,a90,none,a0,none,none,a0,none,none,none, 0.378834, 0.34312, 0.55027, 0.55718, 0.557181,buy
2010-02-11,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,-0.010773, 0.16078, 0.10601, 0.15563, 0.125192,buy
2010-02-12,none,a30,a180,none,a30,a120,none,none,none,a180,none,none,a120,none,none,none,a150,none,a60,a150,none, 0.142478, 0.13079, 0.20948, 0.18159, 0.130788,buy
2010-02-13,none,a30,a180,none,a30,a120,none,a0,none,none,a0,none,none,a0,none,a0,a150,none,a60,a150,none, 0.133507, 0.12774, 0.18439, 0.18431, 0.133507,buy
2010-02-14,none,a30,a180,none,a30,a120,none,a0,a0,a150,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none, 0.143453, 0.10518, 0.23508, 0.15775, 0.106950,buy
2010-02-15,none,a30,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,none,a0,a150,none,a60,a150,none, 0.138593, 0.10518, 0.23989, 0.15691, 0.106112,buy
2010-02-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none, 0.021160, 0.03574,-0.10207, 0.07240,-0.030691,sell
2010-02-17,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a0,none,none,a60,none,none, 0.261534, 0.05089,-0.14027, 0.33015, 0.216185,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.864229, 0.85721, 0.93638, 0.43545, 0.596043,buy
2010-02-19,none,none,none,none,none,none,none,a60,a60,a90,a60,a120,a150,a60,none,a0,none,none,none,none,none, 0.481718, 0.48847, 0.47506, 0.17273, 0.165207,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.003460,-0.02864, 0.17792, 0.18118, 0.289119,buy
2010-02-21,none,none,none,none,a45,a135,none,a90,none,a60,a90,a150,a120,a90,none,a0,none,none,none,none,none, 0.635720, 0.40266, 0.42640, 0.45983, 0.495492,buy
2010-02-22,none,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a135,none,none,none,none,-0.818039,-0.81804,-0.83564,-0.83962,-0.804574,sell
2010-02-23,none,none,none,none,a45,a135,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-1.061480,-1.06148,-1.06148,-1.06148,-1.033599,sell
2010-02-24,none,none,none,none,a45,a135,none,none,a120,none,none,a180,a90,a120,none,none,a135,none,none,none,none,-0.882960,-0.88296,-0.92041,-0.88296,-0.857317,sell
2010-02-25,a0,none,none,a0,a45,none,none,a150,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.682847,-0.68285,-0.68285,-0.72306,-1.010279,sell
2010-02-26,a0,none,none,a0,none,none,none,a150,a150,a0,a150,a150,a60,a150,none,none,a135,none,none,none,none,-0.906568,-0.90657,-0.90527,-0.90527,-0.808297,sell
2010-02-27,a0,none,none,a0,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.530858, 0.57359, 0.49603, 0.58632, 0.602337,buy
2010-02-28,a0,none,a150,a0,none,none,none,a180,a180,none,a180,a120,none,a180,none,none,none,none,none,none,none, 0.095179, 0.32187, 0.09518, 0.05165, 0.041492,buy
2010-03-01,a0,none,a150,a0,none,a150,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.034444,-0.11351,-0.01960,-0.07917, 0.016589,sell
2010-03-02,a0,none,a150,none,a60,a150,none,a150,a150,a60,a150,a90,a0,a150,a30,none,none,a30,none,none,none,-0.125227,-0.04458,-0.13389,-0.05182,-0.185169,sell
2010-03-03,none,none,a150,none,a60,a150,none,a120,none,a90,a120,none,none,a150,a30,none,none,a30,none,none,none,-0.265081,-0.24724,-0.27013,-0.00779,-0.247241,sell
2010-03-04,none,none,none,none,a60,a150,none,a120,a120,a90,a120,a60,none,a120,a30,none,none,a30,none,none,none, 0.147588, 0.18012, 0.32876, 0.36693, 0.117674,buy
2010-03-05,none,a0,none,none,a60,none,none,a90,a120,none,a90,none,none,a120,a30,none,a120,a30,none,none,none, 0.059236, 0.83915, 0.98218, 0.85602, 0.846171,buy
2010-03-06,none,a0,none,none,a60,none,none,a90,none,a120,a90,none,a60,none,a30,none,a120,a30,none,a180,none,-0.210082, 0.78960, 1.03483, 0.72083, 0.773945,buy
2010-03-07,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a120,a30,none,a180,none,-0.397163, 0.30315, 0.61060, 0.27518, 0.090717,buy
2010-03-08,none,a0,a135,none,none,none,none,a60,none,a150,a60,a0,a90,none,none,none,a120,none,none,a180,none,-0.265093,-0.15976, 0.46298, 0.46298, 0.467818,buy
2010-03-09,none,a0,a135,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,a120,none,a90,a180,none,-0.262542,-0.13792,-0.02064, 0.00930, 0.011204,sell
2010-03-10,none,a0,a135,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a120,none,a90,a180,none, 0.019130, 0.18339, 0.27730, 0.30384, 0.314590,buy
2010-03-11,none,none,a135,none,none,none,a0,none,none,a180,none,none,a120,none,none,none,none,none,a90,a180,none,-0.012886, 0.18691, 0.25825, 0.24801, 0.248011,buy
2010-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.221334,-0.01217,-0.37504,-0.22133,-0.041035,sell
2010-03-13,none,none,none,none,none,none,a0,a0,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none, 0.403733, 0.33797, 0.31026, 0.34926, 0.388645,buy
2010-03-14,none,none,none,a30,none,none,a0,none,a0,a150,none,a60,a150,none,none,none,none,a45,a90,none,none,-0.494159,-0.48715,-0.21505,-0.61116,-0.590338,sell
2010-03-15,a30,none,none,a30,none,none,a0,none,a0,none,none,none,none,a0,a45,a30,none,a45,none,none,none,-0.121623,-0.20189,-0.20189,-0.19895,-0.143144,sell
2010-03-16,a30,none,a120,a30,none,a180,a0,none,none,a120,none,a90,a180,a0,a45,a30,none,a45,none,none,none,-0.136491,-0.12616,-0.12850,-0.15667,-0.136491,sell
2010-03-17,a30,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a45,a30,none,a45,none,none,none,-0.055598,-0.12616,-0.11850,-0.05733,-0.038021,sell
2010-03-18,a30,none,a120,none,a90,a180,a0,a60,none,a90,a60,a120,a150,none,a45,a30,none,a45,none,none,none, 0.029306, 0.00385,-0.04281,-0.03759, 0.029306,sell
2010-03-19,none,none,a120,none,a90,a180,none,none,a60,none,none,a120,a150,none,a45,a30,none,a45,none,none,none, 0.124886, 0.11601, 0.12001,-0.03838, 0.124886,buy
2010-03-20,none,none,none,none,a90,a180,none,a90,a60,a60,a90,none,a120,a60,a45,a30,none,none,none,none,none, 0.069282, 0.15822,-0.42757,-0.03253, 0.044767,sell
2010-03-21,none,none,none,none,a90,none,none,a90,a90,a60,a90,a150,a120,a60,none,a30,none,none,none,none,none,-0.314623,-0.31462,-0.36062,-0.04184,-0.314623,sell
2010-03-22,a45,none,none,a45,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.401639, 0.98457, 0.85374, 1.03127, 0.283324,buy
2010-03-23,a45,a30,none,a45,none,none,none,a120,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none, 0.561812, 0.83966, 0.59575, 1.25752, 0.301177,buy
2010-03-24,a45,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 1.011779, 0.78057, 1.16667, 1.11554, 0.979400,buy
2010-03-25,a45,a30,none,a45,none,none,none,a150,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,none, 1.117809, 0.62277, 0.86930, 1.48664, 1.071532,buy
2010-03-26,a45,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.674458, 0.69408, 1.04878, 0.69408, 1.341299,buy
2010-03-27,none,a30,none,none,none,none,none,a180,none,none,a180,a120,none,a150,none,none,none,a60,none,none,none,-0.084517,-0.07188, 0.13914, 0.12624,-0.037292,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,a60,none,none,a60,none,none,none, 0.734847, 0.51140, 0.49972, 0.59936, 0.440311,buy
2010-03-29,none,none,none,none,none,none,none,a150,none,a60,a150,a90,a0,a180,a60,none,none,a60,none,a150,none, 0.149843,-0.02629, 0.01735,-0.01671,-0.033559,sell
2010-03-30,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,a180,a60,a45,none,a60,none,a150,none, 0.328406, 0.29515, 0.28403, 0.29515, 0.295147,buy
2010-03-31,a60,none,none,a60,none,none,none,a120,none,a90,a120,a60,none,none,a60,a45,a90,a60,none,a150,none, 0.710857, 0.71149, 0.70504, 0.71149, 0.711491,buy
2010-04-01,a60,none,none,a60,none,a150,none,none,a120,none,none,a60,none,a150,a60,a45,a90,a60,none,a150,none, 0.818609, 0.75878, 0.71685, 0.75878, 0.758780,buy
2010-04-02,a60,a45,a90,a60,none,a150,none,a90,none,a120,a90,none,a60,none,a60,a45,a90,none,a120,a150,none, 0.686099, 0.77084, 0.74418, 0.71186, 0.784819,buy
2010-04-03,a60,a45,a90,a60,none,a150,none,none,a90,a120,none,none,none,a120,none,a45,a90,none,a120,a150,none, 0.453224, 0.61805, 0.48568, 0.66893, 0.573997,buy
2010-04-04,a60,a45,a90,none,a120,a150,none,a60,a90,none,a60,none,a90,a120,none,a45,a90,none,a120,none,none, 0.000349, 0.00035,-0.08716,-0.20855, 0.038830,sell
2010-04-05,none,a45,a90,none,a120,none,none,a60,none,a150,a60,a0,a90,none,none,a45,a90,none,a120,none,none,-0.161125,-0.08167,-0.17355,-0.37828,-0.038990,sell
2010-04-06,none,a45,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,a120,none,none,-0.435937,-0.42540,-0.44132,-0.50409,-0.425401,sell
2010-04-07,none,a45,a90,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,-0.578005,-0.53970,-0.59252,-0.56528,-0.642928,sell
2010-04-08,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.397693,-0.34332,-0.37361,-0.35067,-0.494923,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none, 0.110637, 0.16889, 0.09416, 0.37087, 0.155365,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a0,a60,a150,none,none,none,none,none,none,a135,none, 0.482871, 0.19625, 0.52750, 0.33989, 0.191808,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,-0.056724, 0.24932, 0.27907,-0.00782, 1.140749,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,a120,none,a90,a180,none,none,none,none,none,none,a135,none,-0.269023,-0.05569,-0.28786, 0.10593,-0.153653,sell
2010-04-13,none,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,-0.411082,-0.40243,-0.43414,-0.31898,-0.566659,sell
2010-04-14,none,none,none,none,none,a135,none,a60,none,none,a60,none,a150,a0,none,a60,none,none,a135,a135,none,-0.194942,-0.42610,-0.14064,-0.20883,-0.415643,sell
2010-04-15,none,none,none,none,none,a135,none,a60,none,a90,a60,a120,a150,none,none,a60,none,none,a135,none,none,-0.079418, 0.20919,-0.03577,-0.07942, 0.169589,buy
2010-04-16,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,a60,none,none,a135,none,none,-0.165922, 0.55748,-0.18913,-0.17256, 0.557484,sell
2010-04-17,none,none,none,none,none,a135,none,a90,none,a60,a90,a150,a120,none,none,a60,none,none,a135,none,none,-0.349524, 0.27550,-0.37211,-0.37211, 0.275499,sell
2010-04-18,none,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,a60,none,none,a135,none,none,-0.286071, 0.40621,-0.19781,-0.18505, 0.406208,buy
2010-04-19,none,none,none,none,none,a135,none,a120,a90,none,a120,a180,a90,a60,none,a60,none,none,a135,none,none,-0.197768,-0.05952, 0.33861, 0.32144,-0.067744,sell
2010-04-20,none,none,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.498839, 0.68033, 0.46904, 0.38292, 0.692282,buy
2010-04-21,none,none,a90,none,none,a135,none,a150,a120,none,a150,a150,a60,a90,none,none,none,a90,none,none,none, 0.311670, 0.31167, 0.29135, 0.31167, 0.292487,buy
2010-04-22,none,none,a90,none,none,a135,none,none,none,a0,none,a150,none,none,a90,none,none,a90,none,a120,none, 0.209170, 0.06732, 0.38039, 0.18685, 0.387911,buy
2010-04-23,none,none,a90,none,none,a135,none,a180,a150,none,a180,a120,none,a120,a90,none,none,a90,none,a120,none, 0.055120,-0.04207, 0.66285, 0.42107, 0.670132,buy
2010-04-24,none,none,a90,none,none,a135,none,a180,none,none,none,a120,none,a120,a90,none,none,a90,none,a120,none, 0.177898,-0.00297, 0.48838, 0.15788, 0.493595,buy
2010-04-25,none,a45,a90,none,none,none,none,a150,a180,none,a150,none,a0,none,a90,none,none,a90,none,a120,none, 0.243219, 0.04564, 0.24196, 0.22702, 0.130998,buy
2010-04-26,none,a45,a90,none,none,none,a0,a150,none,a60,none,a90,a0,a150,a90,none,none,a90,none,a120,none, 0.167367,-0.17821, 0.13138, 0.10583, 0.105832,buy
2010-04-27,none,a45,a90,none,none,none,a0,a120,a150,none,a120,none,none,none,a90,none,none,none,a150,none,none,-0.679620, 0.28868,-0.67220,-0.16442,-0.488104,sell
2010-04-28,none,a45,a90,none,a120,none,a0,a120,none,a90,a120,a60,none,a180,none,none,none,none,a150,none,none,-0.146705, 0.14140,-0.46877,-0.09609,-0.441844,sell
2010-04-29,none,a45,none,none,a120,none,a0,a90,a120,none,a90,none,a60,none,none,none,none,none,a150,none,none, 0.458555, 0.48073, 0.40410, 0.48073, 0.421662,buy
2010-04-30,none,a45,none,none,a120,none,a0,a90,none,a120,a90,none,a60,a150,none,none,none,none,a150,none,none, 0.358646, 0.30953, 0.22510, 0.22815, 0.218733,buy
2010-05-01,none,a45,none,none,a120,none,a0,none,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none, 0.361825, 0.26715, 0.20363, 0.23134, 0.237237,buy
2010-05-02,none,a45,none,none,a120,none,none,a60,a90,none,a60,a0,a90,none,none,none,none,none,a150,none,none, 0.343348, 0.64999, 0.41188, 0.43078, 0.309233,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,a30, 0.304825, 0.38486, 0.26807, 0.37934, 0.379340,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,a30, 0.040851, 0.37283,-0.06113, 0.04085, 0.357444,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,none,a30,-0.080644,-0.05742,-0.08064,-0.24723, 0.388543,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,a90,none,none,a60,none,none,none,a30,-0.048899,-0.05165,-0.06186,-0.18902, 0.408572,sell
2010-05-07,a60,none,none,none,a120,none,none,a0,none,none,a0,a60,a150,none,none,none,a60,none,none,none,a30, 0.255119, 1.07075,-0.02443, 0.24039, 1.054675,buy
2010-05-08,a60,none,none,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a60,none,none,none,a30, 0.394411, 1.03381,-0.06758, 0.35627, 1.142536,buy
2010-05-09,a60,none,none,none,a120,none,none,none,a0,none,none,none,a180,a60,none,none,a60,none,none,none,a30, 0.924417, 1.03953,-0.10908, 0.93641, 1.031477,buy
2010-05-10,a60,none,none,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,a30, 0.924417, 1.03603,-0.08326, 0.93641, 1.051997,buy
2010-05-11,a60,none,none,none,a120,none,none,none,none,a120,a60,none,a150,none,none,none,a60,none,none,none,a30, 0.366804, 1.01836, 0.06461, 0.35616, 1.045812,buy
2010-05-12,a60,none,none,none,a120,none,none,a60,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30, 0.014367, 0.28187, 0.08197, 0.05795, 0.317645,buy
2010-05-13,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30, 0.449578, 0.41845, 0.26009, 0.36647, 0.442321,buy
2010-05-14,a60,none,none,none,a120,none,none,a90,a60,none,a90,a150,a120,a0,none,a90,none,none,none,none,a30,-0.367082,-0.35158,-0.50290,-0.40291,-0.351581,sell
2010-05-15,a60,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90,a30,-0.082739,-0.28663,-0.39373,-0.29163,-0.304194,sell
2010-05-16,a60,none,none,none,a120,none,none,a120,a90,a60,a120,a180,a90,none,none,a90,none,a120,none,a90,a30,-0.489133,-0.64044,-0.54340,-0.63766,-0.495121,sell
2010-05-17,a60,none,none,none,a120,none,none,a120,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a30,-0.248264,-0.44773,-0.46754,-0.47882,-0.235514,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a120,none,a150,none,a60,a60,a120,a90,none,a120,none,a90,a30,-0.369563,-0.55197,-0.43358,-0.52012,-0.318084,sell
2010-05-19,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a120,a90,none,a120,none,a90,a30,-0.283336,-0.59428,-0.26921,-0.70658,-0.373958,sell
2010-05-20,none,none,none,none,a120,none,none,a180,a150,a0,a180,none,none,a90,a120,a90,none,a120,a180,a90,a30,-1.298884,-0.91476,-1.20614,-1.40657,-1.225294,sell
2010-05-21,none,none,none,none,a120,none,none,a180,a150,none,a180,a120,none,a90,a120,none,none,a120,a180,none,a30,-1.095288,-0.61760,-0.96994,-0.98409,-0.987757,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,none,a0,none,a120,none,none,none,a180,none,a30, 0.123497, 0.07026, 0.25359, 0.15904, 0.088738,buy
2010-05-23,none,none,none,none,a120,none,none,a150,a180,none,a150,a90,a0,a120,a120,none,none,none,a180,none,a30,-0.523271,-0.71790,-0.32628,-0.26626,-0.032755,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,a180,none,a30, 0.319944, 0.45223, 0.63928, 0.49545, 0.472117,buy
2010-05-25,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,a150,none,none,a45,none,a180,none,a30,-0.496296,-0.06951, 0.45876, 0.44711,-0.068819,sell
2010-05-26,none,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,a30, 0.386341, 0.42291, 0.44953, 0.44953, 0.549347,buy
2010-05-27,none,a45,none,none,none,a135,none,a90,a120,a90,a90,none,a60,a180,none,none,a45,none,a180,none,a30, 0.569825, 0.54835, 0.56215, 0.55408, 0.674530,buy
2010-05-28,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,a30, 0.437430, 0.44135, 0.47083, 0.38770, 0.328413,buy
2010-05-29,none,a45,none,none,none,a135,none,a60,a90,a120,a60,a0,a90,none,none,none,a45,a135,none,none,none, 0.168680, 0.33450, 0.40257, 0.18416, 0.212986,buy
2010-05-30,none,a45,none,none,none,a135,none,a60,none,none,none,a0,none,a150,a135,none,a45,a135,none,none,none, 0.346063, 0.31250, 0.44879, 0.34847, 0.384063,buy
2010-05-31,none,a45,none,none,none,a135,none,none,a60,a150,none,none,a120,none,a135,none,a45,a135,none,none,none, 0.087939, 0.10642,-0.06314, 0.08794,-0.095814,sell
2010-06-01,none,a45,none,none,a135,none,none,none,a60,a150,none,none,a120,a120,a135,none,a45,a135,none,none,none, 0.174062, 0.17406, 0.46118, 0.01905,-0.051012,buy
