Date,MENE,MEPL,MESA,MESU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,a60,none,a150,none,a45,none,a120,a150,none,-0.018918, 0.035958, 0.036237, 0.0309617, 0.0333491,buy
2010-04-03,a60,none,a150,none,a45,none,a120,a150,none,-0.018918, 0.035958, 0.036237, 0.0309617, 0.0333491,buy
2010-04-04,none,a120,a150,none,a45,none,a120,none,none,-0.032370,-0.028206,-0.022519,-0.0332917,-0.0095577,sell
2010-04-05,none,a120,none,none,a45,none,a120,none,none,-0.031251,-0.020176,-0.012439,-0.0344187,-0.0267698,sell
2010-04-06,none,a120,none,none,none,none,a120,none,none,-0.054897,-0.053816,-0.050945,-0.0440549,-0.0615736,sell
2010-04-07,none,a120,none,none,none,none,a120,none,none,-0.054897,-0.053816,-0.050945,-0.0440549,-0.0615736,sell
2010-04-08,none,a120,none,none,none,none,none,none,none,-0.004747, 0.078644, 0.020851, 0.0163478, 0.0061059,buy
2010-04-09,none,a120,none,none,none,none,none,none,none,-0.004747, 0.078644, 0.020851, 0.0163478, 0.0061059,buy
2010-04-10,none,none,none,none,none,none,none,a135,none, 0.014147, 0.007435, 0.017479, 0.0297340, 0.0107841,buy
2010-04-11,none,none,none,none,none,none,none,a135,none, 0.014147, 0.007435, 0.017479, 0.0297340, 0.0107841,buy
2010-04-12,none,none,none,none,none,none,none,a135,none, 0.014147, 0.007435, 0.017479, 0.0297340, 0.0107841,buy
2010-04-13,none,none,a135,none,none,none,none,a135,none,-0.021284,-0.005937,-0.027384,-0.0242981,-0.0368635,sell
2010-04-14,none,none,a135,none,a60,none,a135,a135,none, 0.015753, 0.009290,-0.034782,-0.0053322,-0.0457714,sell
2010-04-15,none,none,a135,none,a60,none,a135,none,none,-0.068911,-0.028645,-0.030870,-0.0625739,-0.0703415,sell
2010-04-16,none,none,a135,none,a60,none,a135,none,none,-0.068911,-0.028645,-0.030870,-0.0625739,-0.0703415,sell
2010-04-17,none,none,a135,none,a60,none,a135,none,none,-0.068911,-0.028645,-0.030870,-0.0625739,-0.0703415,sell
2010-04-18,none,none,a135,none,a60,none,a135,none,none,-0.068911,-0.028645,-0.030870,-0.0625739,-0.0703415,sell
2010-04-19,none,none,a135,none,a60,none,a135,none,none,-0.068911,-0.028645,-0.030870,-0.0625739,-0.0703415,sell
2010-04-20,none,none,a135,none,a60,none,none,none,none,-0.094454,-0.011855, 0.008960,-0.0027205,-0.0296630,sell
2010-04-21,none,none,a135,none,none,a90,none,none,none,-0.041665, 0.007703,-0.045939,-0.0396696,-0.0277842,sell
2010-04-22,none,none,a135,none,none,a90,none,a120,none,-0.035959, 0.002170,-0.040829,-0.0211749,-0.0210683,sell
2010-04-23,none,none,a135,none,none,a90,none,a120,none,-0.035959, 0.002170,-0.040829,-0.0211749,-0.0210683,sell
2010-04-24,none,none,a135,none,none,a90,none,a120,none,-0.035959, 0.002170,-0.040829,-0.0211749,-0.0210683,sell
2010-04-25,none,none,none,none,none,a90,none,a120,none,-0.064973, 0.019769, 0.019495, 0.0874194, 0.0194254,buy
2010-04-26,none,none,none,a0,none,a90,none,a120,none,-0.061714, 0.048367, 0.036876, 0.0531777, 0.0474945,buy
2010-04-27,none,none,none,a0,none,none,a150,none,none,-0.091639,-0.110300,-0.128857, 0.0132233,-0.1057834,sell
2010-04-28,none,a120,none,a0,none,none,a150,none,none,-0.083964,-0.026571,-0.085113,-0.0237253,-0.0902627,sell
2010-04-29,none,a120,none,a0,none,none,a150,none,none,-0.083964,-0.026571,-0.085113,-0.0237253,-0.0902627,sell
2010-04-30,none,a120,none,a0,none,none,a150,none,none,-0.083964,-0.026571,-0.085113,-0.0237253,-0.0902627,sell
2010-05-01,none,a120,none,a0,none,none,a150,none,none,-0.083964,-0.026571,-0.085113,-0.0237253,-0.0902627,sell
2010-05-02,none,a120,none,none,none,none,a150,none,none,-0.080649,-0.010199,-0.089899, 0.0271057,-0.0921475,sell
2010-05-03,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-04,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-05,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-06,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-07,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-08,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-09,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-10,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-11,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-12,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-13,none,a120,none,none,none,none,none,none,a30, 0.000283, 0.025338, 0.015596, 0.0198587,-0.0162504,buy
2010-05-14,none,a120,none,none,a90,none,none,none,a30,-0.003164, 0.052069, 0.006270, 0.0243391,-0.0099464,buy
2010-05-15,none,a120,none,none,a90,none,none,a90,a30,-0.003323, 0.075883, 0.013563, 0.0095115, 0.0093780,buy
2010-05-16,none,a120,none,none,a90,a120,none,a90,a30,-0.003323, 0.064173, 0.013563, 0.0231753, 0.0093780,buy
2010-05-17,none,a120,none,none,a90,a120,none,a90,a30,-0.003323, 0.064173, 0.013563, 0.0231753, 0.0093780,buy
2010-05-18,none,a120,none,none,a90,a120,none,a90,a30,-0.003323, 0.064173, 0.013563, 0.0231753, 0.0093780,buy
2010-05-19,none,a120,none,none,a90,a120,none,a90,a30,-0.003323, 0.064173, 0.013563, 0.0231753, 0.0093780,buy
2010-05-20,none,a120,none,none,a90,a120,a180,a90,a30,-0.059784,-0.063824,-0.062183,-0.0491939,-0.0619025,sell
2010-05-21,none,a120,none,none,none,a120,a180,none,a30,-0.056020,-0.064623,-0.060285,-0.0613115,-0.0628202,sell
2010-05-22,none,a120,none,none,none,none,a180,none,a30,-0.027702,-0.021170,-0.017266,-0.0319187,-0.0317670,sell
2010-05-23,none,a120,none,none,none,none,a180,none,a30,-0.027702,-0.021170,-0.017266,-0.0319187,-0.0317670,sell
2010-05-24,none,none,none,none,none,none,a180,none,a30,-0.030335,-0.041383,-0.023953,-0.0351019,-0.0438576,sell
2010-05-25,none,none,none,none,none,none,a180,none,a30,-0.030335,-0.041383,-0.023953,-0.0351019,-0.0438576,sell
2010-05-26,none,none,a135,none,none,none,a180,none,a30,-0.023437,-0.038933,-0.023972,-0.0404465,-0.0497801,sell
2010-05-27,none,none,a135,none,none,none,a180,none,a30,-0.023437,-0.038933,-0.023972,-0.0404465,-0.0497801,sell
2010-05-28,none,none,a135,none,none,none,none,none,a30,-0.062950,-0.108478,-0.073911,-0.0656777,-0.0471084,sell
2010-05-29,none,none,a135,none,none,a135,none,none,none, 0.022736,-0.034472, 0.000702, 0.0007025,-0.0241602,sell
2010-05-30,none,none,a135,none,none,a135,none,none,none, 0.022736,-0.034472, 0.000702, 0.0007025,-0.0241602,sell
2010-05-31,none,none,a135,none,none,a135,none,none,none, 0.022736,-0.034472, 0.000702, 0.0007025,-0.0241602,sell
2010-06-01,none,a135,none,none,none,a135,none,none,none, 0.099407, 0.079880, 0.083546, 0.1066618, 0.0637793,buy
2010-06-02,none,a135,none,none,none,a135,none,none,none, 0.084787, 0.091062, 0.047668, 0.0818428, 0.0615620,buy
2010-06-03,none,a135,none,none,none,a135,none,none,none, 0.084787, 0.091062, 0.047668, 0.0818428, 0.0615620,buy
2010-06-04,none,a135,none,none,none,none,none,none,none, 0.071128, 0.070237, 0.069144, 0.0630897, 0.0507503,buy
2010-06-05,none,a135,none,none,none,none,none,none,none, 0.071128, 0.070237, 0.069144, 0.0630897, 0.0507503,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none, 0.119112,-0.015813, 0.008745,-0.0532770, 0.1076388,buy
2010-06-08,a90,none,a120,none,none,none,none,none,none, 0.106616, 0.032140, 0.054245,-0.0292066, 0.1076388,buy
2010-06-09,a90,none,a120,none,none,none,none,none,none, 0.106616, 0.032140, 0.054245,-0.0292066, 0.1076388,buy
2010-06-10,a90,none,a120,none,none,a150,none,a60,none, 0.092817, 0.066245, 0.026706,-0.0121876, 0.0522686,buy
2010-06-11,a90,a150,none,none,none,a150,none,a60,none, 0.001285, 0.027959, 0.005153,-0.0008865, 0.0147931,buy
2010-06-12,none,a150,none,none,a120,a150,none,a60,none,-0.074789,-0.035869,-0.006708,-0.0782874,-0.0300960,sell
2010-06-13,none,a150,none,none,a120,a150,none,a60,none, 0.019177, 0.005043,-0.020270,-0.0246693, 0.1621496,buy
2010-06-14,none,a150,none,none,a120,a150,none,a60,none, 0.019177, 0.005043,-0.020270,-0.0246693, 0.1621496,buy
2010-06-15,none,none,none,none,a120,a150,a150,a60,none, 0.029239, 0.029866,-0.029052,-0.0420129, 0.0299814,buy
2010-06-16,none,none,none,none,a120,none,a150,none,none, 0.018084,-0.091946,-0.095008,-0.0405423,-0.0471267,sell
2010-06-17,none,none,none,none,a120,none,a150,none,none, 0.018084,-0.091946,-0.095008,-0.0405423,-0.0471267,sell
2010-06-18,none,none,none,none,a120,none,a150,none,none, 0.018084,-0.091946,-0.095008,-0.0405423,-0.0471267,sell
2010-06-19,none,none,none,none,none,none,a150,none,none,-0.042301, 0.019064,-0.028795,-0.0209800,-0.0363194,sell
2010-06-20,none,none,none,none,none,none,a150,none,none,-0.042301, 0.019064,-0.028795,-0.0209800,-0.0363194,sell
2010-06-23,a120,none,a90,none,none,none,none,a45,none, 0.007515, 0.016014,-0.037742, 0.0170947, 0.0199571,buy
2010-06-24,a120,none,a90,none,none,none,none,a45,none, 0.007515, 0.016014,-0.037742, 0.0170947, 0.0199571,buy
2010-06-25,a120,a180,a90,a0,none,none,none,a45,none,-0.054081,-0.068671,-0.059173,-0.0377902, 0.0187288,sell
2010-06-26,a120,a180,a90,a0,a135,none,none,a45,none,-0.062254,-0.066134,-0.063992,-0.0605290,-0.0260853,sell
2010-06-27,none,a180,none,a0,a135,none,none,a45,none,-0.039411,-0.052187,-0.014443,-0.0098164,-0.0340844,sell
2010-06-28,none,a180,none,a0,a135,none,a135,a45,none, 0.012120,-0.027979, 0.009359,-0.0143861,-0.0006150,sell
2010-06-29,none,a180,none,a0,a135,none,a135,none,none, 0.013672,-0.027979, 0.006693, 0.0053668,-0.0025193,buy
2010-06-30,a135,none,none,a0,a135,none,a135,none,none,-0.023573,-0.028874,-0.022674,-0.0226736,-0.0620290,sell
2010-07-01,a135,none,none,a0,a135,none,a135,none,none,-0.023573,-0.028874,-0.022674,-0.0226736,-0.0620290,sell
2010-07-02,a135,none,none,none,a135,none,a135,none,none,-0.030145,-0.031108,-0.012344,-0.0350896,-0.0262571,sell
2010-07-03,a135,none,none,none,none,none,a135,none,none, 0.005117, 0.006155, 0.011456,-0.0130431,-0.0311136,sell
2010-07-05,none,none,none,none,none,a180,none,none,none, 0.079315,-0.017044,-0.031931, 0.0528663, 0.0452865,buy
2010-07-06,none,none,none,none,none,a180,none,a30,none, 0.044006, 0.003118,-0.022532, 0.0892722, 0.0852339,buy
2010-07-07,a150,none,a60,none,none,a180,none,a30,none,-0.037814,-0.018183, 0.021047, 0.0259875,-0.0172944,sell
2010-07-08,a150,none,a60,none,none,a180,none,a30,none,-0.037814,-0.018183, 0.021047, 0.0259875,-0.0172944,sell
2010-07-09,a150,none,a60,none,none,a180,none,a30,none, 0.014195, 0.000880, 0.027551,-0.0291803, 0.0123036,buy
2010-07-10,a150,a150,a60,none,a150,a180,none,a30,none, 0.077791, 0.044294, 0.038092, 0.0156451, 0.0694135,buy
2010-07-11,none,a150,none,none,a150,a180,a120,a30,a45,-0.023923,-0.046104,-0.048480,-0.0505587,-0.0433638,sell
2010-07-12,none,a150,none,none,a150,a180,a120,a30,a45,-0.023923,-0.046104,-0.048480,-0.0505587,-0.0433638,sell
2010-07-13,none,a150,none,none,a150,none,a120,none,a45,-0.092371,-0.082411,-0.088813,-0.0766551,-0.0880279,sell
2010-07-14,none,none,none,none,a150,none,a120,none,a45,-0.096458,-0.100981,-0.098966,-0.0565408,-0.0807537,sell
2010-07-15,none,none,none,none,a150,none,a120,none,a45,-0.096458,-0.100981,-0.098966,-0.0565408,-0.0807537,sell
2010-07-16,none,none,a45,none,a150,none,a120,none,a45,-0.035786,-0.100025,-0.029450,-0.0202491,-0.0186010,sell
2010-07-17,none,none,a45,none,none,none,none,none,a45,-0.032751, 0.000364,-0.022808,-0.0732528,-0.0398692,sell
2010-07-18,none,a135,a45,none,none,none,none,none,a45, 0.079853, 0.067389, 0.046716, 0.0283556, 0.0529150,buy
2010-07-19,none,a135,a45,none,none,none,none,none,a45, 0.079853, 0.067389, 0.046716, 0.0283556, 0.0529150,buy
2010-07-20,none,a135,none,none,none,none,none,none,a45, 0.087676, 0.103531, 0.103526, 0.0923145, 0.0919545,buy
2010-07-21,none,a135,none,none,none,none,none,none,a45, 0.087676, 0.103531, 0.103526, 0.0923145, 0.0919545,buy
2010-07-22,none,a135,none,none,none,none,none,none,a45, 0.056693, 0.073051, 0.070674, 0.0600968, 0.0552686,buy
2010-07-23,a180,none,none,none,none,none,none,none,a45, 0.115550, 0.080856, 0.077270, 0.0575664, 0.1165141,buy
2010-07-24,a180,none,none,none,none,none,none,none,a45, 0.115550, 0.080856, 0.077270, 0.0575664, 0.1165141,buy
2010-07-25,a180,none,none,none,none,none,none,none,a45, 0.115550, 0.080856, 0.077270, 0.0575664, 0.1165141,buy
2010-07-26,a180,none,a30,none,none,none,none,none,a45, 0.028929, 0.023789, 0.024385, 0.0081055, 0.0488844,buy
2010-07-27,a180,none,a30,none,none,none,none,none,a45, 0.028929, 0.023789, 0.024385, 0.0081055, 0.0488844,buy
2010-07-28,a180,a120,a30,none,none,none,none,none,a45,-0.010341, 0.080254, 0.065326, 0.0455771,-0.0087065,buy
2010-07-29,a180,a120,a30,none,none,none,none,none,a45,-0.010341, 0.080254, 0.065326, 0.0455771,-0.0087065,buy
2010-07-30,none,a120,a30,none,none,none,none,none,a45, 0.016809, 0.042042,-0.056415,-0.0877571,-0.0344829,sell
2010-07-31,none,a120,none,none,none,none,none,none,a45, 0.015121, 0.078610, 0.018681, 0.0268013, 0.0146217,buy
2010-08-01,none,a120,none,none,none,none,none,none,a45, 0.015121, 0.078610, 0.018681, 0.0268013, 0.0146217,buy
2010-08-02,none,none,none,none,none,a150,none,none,a45,-0.049269,-0.043276,-0.098638,-0.1373078, 0.0167321,sell
2010-08-03,none,none,none,a30,none,a150,none,none,a45, 0.019788, 0.051554, 0.112536, 0.0579251, 0.1179170,buy
2010-08-04,none,none,none,a30,none,a150,none,a0,a45, 0.019788, 0.051554, 0.102564, 0.0417980, 0.1180987,buy
2010-08-05,none,none,none,a30,none,a150,none,a0,a45, 0.019788, 0.051554, 0.102564, 0.0417980, 0.1180987,buy
2010-08-06,none,none,none,a30,a180,a150,none,a0,a45, 0.095658, 0.106606, 0.097541, 0.0836720, 0.0980179,buy
2010-08-07,none,none,none,a30,a180,a150,a90,a0,a45, 0.699674, 0.238499, 0.624762, 0.6904165, 0.6202926,buy
2010-08-08,none,none,none,a30,a180,none,a90,a0,a45, 0.681160, 0.245506, 0.637203, 0.6945383, 0.6338650,buy
2010-08-09,none,none,none,a30,a180,none,a90,a0,a45, 0.681160, 0.245506, 0.637203, 0.6945383, 0.6338650,buy
2010-08-10,none,none,none,a30,a180,none,a90,a0,a45, 0.681160, 0.245506, 0.637203, 0.6945383, 0.6338650,buy
2010-08-11,none,none,none,none,a180,none,a90,a0,a45, 0.693391, 0.238681, 0.610284, 0.6783589, 0.6049376,buy
