Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,1,3,0,1,2,3,4,1,4,8,4,12,10,8,0,3,8, 0.00278574, 0.00136439, 0.001766462, 0.0015256218, 0.001525622,buy
2010-02-25,3,2,1,2,1,2,3,3,0,5,5,5,10,8,4,7,3,8, 0.00106236, 0.00081720, 0.000817204, 0.0009522099, 0.001197367,buy
2010-02-26,3,0,3,1,1,2,0,4,0,1,5,1,4,8,8,8,4,6, 0.00109620, 0.00020557, 0.000205569, 0.0004624330, 0.000350211,buy
2010-02-27,3,0,1,3,3,2,1,2,0,3,4,3,8,4,8,8,4,3, 0.00399605, 0.00203637, 0.003194435, 0.0003474720, 0.003194435,buy
2010-02-28,4,1,1,1,1,3,1,2,0,1,12,1,8,3,8,5,0,3, 0.00117273, 0.00046606, 0.003127593, 0.0015554870, 0.001799632,buy
2010-03-01,4,1,0,3,2,1,2,2,0,5,12,5,7,0,5,3,2,4, 0.00024948,-0.00247456, 0.000249476,-0.0032355541,-0.002728192,sell
2010-03-02,3,0,2,3,0,2,2,3,1,9,8,8,4,8,9,1,0,8, 0.00122493, 0.00190845, 0.001088074, 0.0012249298, 0.001274692,buy
2010-03-03,1,2,0,5,0,2,1,3,2,7,8,7,8,4,8,5,4,8,-0.00020760, 0.00138541,-0.000300677,-0.0001167005, 0.001411114,buy
2010-03-04,1,2,3,2,0,3,1,4,1,7,8,7,4,8,12,5,4,8, 0.00327233, 0.00164848, 0.002057306, 0.0016748688, 0.000968322,buy
2010-03-05,1,3,3,1,0,2,3,4,3,8,7,8,12,8,8,8,7,8, 0.00517602, 0.00431790, 0.005950196, 0.0059501964, 0.004610412,buy
2010-03-06,1,4,1,0,0,3,1,4,3,8,10,8,8,8,8,4,3,4,-0.00110638,-0.00087954,-0.001305026,-0.0012201715,-0.001220171,sell
2010-03-07,1,1,2,0,1,3,0,2,0,4,11,4,8,0,6,1,0,0, 0.00214720, 0.00123214, 0.001429611, 0.0012321354, 0.002147195,buy
2010-03-08,1,2,1,1,1,0,0,4,4,4,11,4,4,5,10,4,4,3, 0.00255308, 0.00043347, 0.000924287, 0.0001932255,-0.002263701,buy
2010-03-09,2,1,2,0,1,0,2,3,3,4,7,4,9,5,10,0,4,4, 0.00145392,-0.00082406,-0.000768305, 0.0014544371,-0.001442908,sell
2010-03-10,1,1,1,1,1,2,1,4,1,8,7,4,9,4,6,4,0,4, 0.00107285,-0.00035555, 0.000740964, 0.0004025910, 0.001216025,buy
2010-03-11,0,1,1,0,1,3,1,5,1,4,6,4,8,8,7,8,4,0, 0.00034752, 0.00005806, 0.000484357,-0.0002986247, 0.000665404,buy
2010-03-12,0,0,1,1,0,1,3,2,1,0,0,0,8,8,8,4,4,4, 0.00334081, 0.00250905, 0.003340814, 0.0033408143, 0.002809797,buy
2010-03-13,4,0,1,4,1,2,3,2,1,1,4,1,12,8,8,6,4,14, 0.00140870, 0.00140461, 0.001432283, 0.0002868882, 0.001043977,buy
2010-03-14,2,0,2,3,0,3,2,2,1,0,4,12,4,8,8,2,4,12, 0.00015833, 0.00043932,-0.000220733,-0.0018855055, 0.001452667,sell
2010-03-15,3,0,2,3,0,6,2,2,0,16,4,16,4,0,4,3,0,16, 0.00018730, 0.00094179, 0.001358931, 0.0010077815, 0.001232074,buy
2010-03-16,4,2,1,1,1,6,2,1,1,16,6,16,0,4,6,3,1,8, 0.00273665, 0.00338196, 0.003390102, 0.0027455277, 0.003403195,buy
2010-03-17,3,2,1,0,1,4,4,1,2,16,3,16,4,4,6,2,1,7, 0.00262110, 0.00362756, 0.002901735, 0.0016571097, 0.003116722,buy
2010-03-18,1,4,0,1,1,4,2,3,4,16,10,12,8,7,10,5,0,3, 0.00270186, 0.00215078, 0.001418033, 0.0029457472, 0.000178595,buy
2010-03-19,1,4,1,0,1,3,3,1,3,8,10,8,7,7,10,5,4,0,-0.00131365,-0.00042533,-0.001077254,-0.0015486840,-0.000293467,sell
2010-03-20,1,3,3,0,1,3,2,3,5,12,7,8,7,8,13,5,8,8,-0.00027098,-0.00032188,-0.000270981, 0.0005701149,-0.000000514,sell
2010-03-21,1,2,2,1,1,2,1,3,4,8,7,8,8,8,9,5,4,4, 0.00008919,-0.00070680, 0.000353779, 0.0001608302, 0.000390429,sell
2010-03-22,0,3,1,1,1,1,3,3,4,11,7,7,8,8,6,4,4,8, 0.00014598, 0.00133223, 0.001243436, 0.0014811781, 0.000757481,buy
2010-03-23,0,4,0,0,2,1,3,1,4,7,7,7,4,6,10,4,0,7, 0.00539563, 0.00326119, 0.004561987, 0.0032575545, 0.003218510,buy
2010-03-24,0,2,2,0,1,1,3,1,4,8,3,8,10,4,4,0,4,11,-0.00101521, 0.00040212,-0.000317656,-0.0023381134,-0.000735439,sell
2010-03-25,1,3,1,3,0,1,2,2,3,8,4,8,4,8,8,3,4,11, 0.00226208, 0.00001243,-0.000298858,-0.0007361601,-0.000862887,buy
2010-03-26,1,2,3,1,0,0,2,1,2,4,0,0,8,8,8,4,3,8, 0.00058203, 0.00131483, 0.000582026, 0.0010334229, 0.001775870,buy
2010-03-27,1,4,2,1,2,3,0,2,2,2,4,6,8,7,8,8,3,11, 0.00032202, 0.00221406, 0.000028043,-0.0006682260, 0.000322023,buy
2010-03-28,0,3,2,0,0,2,1,3,2,4,4,4,7,7,4,4,4,11, 0.00207799, 0.00102621, 0.001514746, 0.0013871555, 0.001353383,buy
2010-03-29,2,1,1,3,1,2,1,4,2,8,4,8,0,8,5,6,5,15,-0.00113020,-0.00159654,-0.000202350, 0.0018470232, 0.002621047,buy
2010-03-30,1,1,2,1,0,2,2,5,4,8,4,16,4,8,8,8,1,11,-0.00029113, 0.00229139,-0.000623412,-0.0010684681,-0.000075659,sell
2010-03-31,1,2,0,2,1,3,2,7,2,15,8,15,0,4,12,12,3,4,-0.00058689,-0.00058689,-0.000673159, 0.0019155245,-0.000499482,sell
2010-04-01,1,0,1,2,0,2,4,7,4,12,12,12,4,8,16,12,1,4, 0.00170730, 0.00427158, 0.004090950, 0.0035421558, 0.004059547,buy
2010-04-02,1,3,0,3,0,2,4,5,6,16,11,12,8,11,16,7,5,4,-0.00064675,-0.00064892,-0.000795469, 0.0005656060, 0.002594761,buy
2010-04-03,1,2,0,3,0,2,3,3,3,8,11,8,12,11,8,0,5,0, 0.00110713, 0.00080130, 0.000503920, 0.0007353995, 0.000373264,buy
2010-04-04,1,3,2,2,0,1,2,3,5,12,12,8,8,10,8,4,5,3,-0.00268514,-0.00264817, 0.001782347,-0.0024417149,-0.002742735,sell
2010-04-05,2,3,1,2,0,0,3,2,5,8,12,12,4,11,4,4,4,4, 0.00328719, 0.00313478, 0.003547809, 0.0031541694, 0.003859344,buy
2010-04-06,2,2,0,2,0,0,3,0,3,8,8,4,5,10,0,0,1,4, 0.00103681, 0.00200578, 0.002054316, 0.0008186583, 0.000781991,buy
2010-04-07,1,3,0,1,1,3,1,1,4,8,10,4,4,14,3,4,5,0,-0.00349592, 0.00100793,-0.003836859,-0.0011692972,-0.003145080,sell
2010-04-08,1,2,1,1,1,2,2,0,3,0,6,0,8,11,4,8,5,3,-0.00179681,-0.00171926,-0.000716798,-0.0024715849,-0.001788687,sell
2010-04-09,3,2,0,2,1,2,3,0,2,1,4,1,12,11,4,8,1,5, 0.00354052, 0.00329852, 0.002562314, 0.0019367976, 0.001355856,buy
2010-04-10,3,1,0,3,0,1,2,2,1,1,4,1,8,8,4,8,5,3,-0.00373937,-0.00367503,-0.003204041,-0.0043265848,-0.003230653,sell
2010-04-11,1,2,2,2,0,0,2,2,0,0,4,0,7,4,4,8,5,7,-0.00082710,-0.00034670,-0.000816554,-0.0006133284,-0.000764765,sell
2010-04-12,2,3,2,2,1,2,3,0,1,4,3,4,3,8,6,9,5,11, 0.00262333, 0.00267279, 0.001599235, 0.0024180126, 0.005185817,buy
2010-04-13,1,3,2,1,0,1,4,0,2,4,3,4,7,8,4,8,5,7, 0.00046219, 0.00045428,-0.000371602, 0.0002758275, 0.000755080,sell
2010-04-14,0,3,1,2,0,2,1,2,1,4,0,4,7,4,8,8,4,6, 0.00399793, 0.00192256, 0.003948329, 0.0039754016, 0.003948329,buy
2010-04-15,0,2,2,2,0,2,2,3,2,4,4,8,3,11,8,16,0,4, 0.00294947, 0.00152977, 0.002871115, 0.0012791118, 0.002345869,buy
2010-04-16,1,2,4,1,0,1,2,2,4,4,0,8,6,12,8,16,1,8,-0.00010574,-0.00021407, 0.000645565,-0.0007721234, 0.000737679,sell
2010-04-17,0,1,3,3,0,1,1,4,3,8,4,8,4,12,11,12,0,4,-0.00178447,-0.00153948,-0.002255019,-0.0014113767,-0.002255019,sell
2010-04-18,0,0,2,2,0,2,2,4,1,4,8,4,4,4,8,8,4,8, 0.00306993,-0.00004340, 0.002843685, 0.0052074745, 0.002843685,buy
2010-04-19,0,2,1,1,1,3,4,3,3,7,8,7,0,2,12,12,8,12,-0.00239907,-0.00037424,-0.002163035,-0.0009071782,-0.002407533,sell
2010-04-20,0,0,3,1,2,3,3,2,3,8,8,12,2,2,8,8,4,12, 0.00465822, 0.00493581, 0.005140866, 0.0053330867, 0.004681373,buy
2010-04-21,0,1,1,4,0,2,1,5,3,8,4,12,0,4,12,15,4,8, 0.00341635, 0.00291439, 0.004473582, 0.0038381730, 0.004946381,buy
2010-04-22,1,2,2,2,0,0,2,2,4,8,5,4,4,11,7,12,0,4, 0.00267769, 0.00227516, 0.000879409, 0.0005712189, 0.000608613,buy
2010-04-23,1,3,2,1,2,1,1,2,4,10,4,6,4,10,7,12,4,1, 0.00545144, 0.00568564, 0.004341237, 0.0028378157, 0.004411240,buy
2010-04-24,0,4,1,0,0,1,1,1,3,4,8,4,7,6,3,8,0,0, 0.00486329, 0.00480644, 0.002910596, 0.0043188865, 0.004898622,buy
2010-04-25,1,4,1,2,1,1,1,1,4,8,8,8,7,7,4,6,3,4,-0.00239657,-0.00221993,-0.001052885,-0.0027046253,-0.003041954,sell
2010-04-26,1,3,4,0,0,0,2,2,5,8,8,8,8,7,8,4,7,4,-0.00085319, 0.00234817, 0.005050465, 0.0023481687, 0.001505756,buy
2010-04-27,0,3,3,2,0,1,1,1,5,11,8,7,8,7,8,4,4,4,-0.00269179,-0.00276080, 0.001289829,-0.0025419978,-0.002103149,sell
2010-04-28,0,4,1,2,0,1,2,2,4,7,12,3,4,14,12,4,4,0,-0.00099432,-0.00249696,-0.002916808,-0.0023619361,-0.002249896,sell
2010-04-29,0,2,2,1,0,1,4,2,6,4,12,4,8,11,12,11,4,4, 0.00337042,-0.00012984, 0.003370417, 0.0036259264, 0.002376624,buy
2010-04-30,0,3,1,1,1,2,2,1,3,4,7,4,4,11,8,7,6,0,-0.00025471,-0.00059290,-0.000727552,-0.0000773573, 0.000653004,sell
2010-05-01,0,3,1,1,0,2,2,0,1,0,7,0,4,7,4,8,4,3,-0.00125068,-0.00235194,-0.001939145,-0.0008586973,-0.002305264,sell
2010-05-02,1,3,3,1,0,1,2,2,3,4,8,4,7,4,12,12,4,3,-0.00054564,-0.00087711,-0.000638871,-0.0001703276,-0.000833354,sell
2010-05-03,2,2,3,3,0,0,4,0,1,4,8,4,8,4,8,8,4,4, 0.00040272, 0.00051411, 0.001380221, 0.0006061687, 0.005483827,buy
2010-05-04,0,3,3,2,0,2,2,2,1,4,8,4,7,3,11,12,4,4,-0.00504670,-0.00489025, 0.000785788,-0.0049010886,-0.001190368,sell
2010-05-05,0,3,3,2,1,3,3,2,1,4,10,0,15,7,12,16,3,0,-0.00682622,-0.00926868,-0.007449613,-0.0093117241,-0.007928318,sell
2010-05-06,1,3,2,2,2,1,4,1,1,0,10,1,15,7,8,12,3,2,-0.00632152,-0.00771993,-0.007413782,-0.0082703593,-0.007806061,sell
2010-05-07,2,2,1,3,1,1,4,3,1,5,8,1,15,7,8,12,4,2,-0.00412082,-0.00346908,-0.003610904,-0.0033654605,-0.007371884,sell
2010-05-08,0,2,2,3,0,0,2,4,2,4,12,0,15,11,4,4,8,0, 0.00317224, 0.00304549, 0.003492804, 0.0023379702, 0.001238470,buy
2010-05-09,1,1,3,3,1,2,2,2,2,8,12,4,8,7,6,5,8,4, 0.00501314,-0.00003411,-0.000034106, 0.0045173875, 0.004467800,buy
2010-05-10,1,1,4,1,0,2,3,2,3,12,12,8,8,11,0,5,4,4, 0.00563296, 0.00546361, 0.005463613, 0.0056329634, 0.005524140,buy
2010-05-11,0,3,1,0,0,0,3,4,2,8,11,8,4,7,0,0,8,3,-0.00180474,-0.00156581,-0.001565813,-0.0008059633,-0.005432886,sell
2010-05-12,0,3,1,1,0,1,2,3,1,8,4,4,0,10,4,4,8,3,-0.00130579, 0.00221839,-0.001475104,-0.0010243686,-0.001180762,sell
2010-05-13,0,2,3,0,0,1,2,1,2,4,4,0,3,11,4,4,8,4, 0.00232567, 0.00334263, 0.002952809, 0.0029528091, 0.001769857,buy
2010-05-14,0,2,2,1,0,1,0,3,4,8,0,4,4,11,3,4,4,12,-0.00104847,-0.00518412,-0.000737821,-0.0064442014,-0.006868736,sell
2010-05-15,0,1,1,2,0,0,0,3,3,4,4,4,4,11,4,0,0,8, 0.00179293, 0.00005669, 0.001487572, 0.0004768324, 0.000871368,buy
2010-05-16,1,5,1,0,1,0,1,4,6,7,8,10,0,9,11,8,1,12, 0.00561005,-0.00185975, 0.003999067,-0.0010347895, 0.002934128,buy
2010-05-17,0,4,3,0,2,1,2,3,6,15,8,11,2,9,7,12,0,12, 0.00277807,-0.00256435, 0.000054238, 0.0003139890,-0.002584723,sell
2010-05-18,0,5,3,2,0,3,0,3,5,15,4,11,4,7,11,11,4,12, 0.00003851,-0.00081618,-0.002567813,-0.0003486432,-0.001136109,sell
2010-05-19,0,5,3,3,0,1,2,2,5,11,0,7,8,11,11,15,8,8,-0.00450335,-0.00424397,-0.004990564, 0.0009458167,-0.004678420,sell
2010-05-20,2,4,5,2,2,1,2,3,5,9,1,9,12,11,15,16,8,9,-0.00211588,-0.00693929,-0.007125471, 0.0047495002,-0.007125471,sell
2010-05-21,1,6,3,1,2,1,0,3,5,9,0,9,11,10,11,12,4,9,-0.00182394,-0.00631731,-0.006982077,-0.0006371723,-0.008010653,sell
2010-05-22,1,4,2,1,1,2,0,1,4,7,4,8,7,9,4,8,0,8,-0.00414514,-0.00259744,-0.005505925,-0.0041381411,-0.004145140,sell
2010-05-23,1,2,1,2,2,1,2,1,7,11,4,12,4,9,1,10,4,12, 0.00266723,-0.00046944, 0.002717073,-0.0008397684, 0.001669725,buy
2010-05-24,0,1,2,1,1,1,2,3,3,8,8,7,4,6,4,4,4,8, 0.00181610, 0.00287138, 0.002545997, 0.0024006563, 0.002473850,buy
2010-05-25,0,3,0,2,1,1,1,3,1,7,4,3,0,10,4,4,7,4,-0.00473486, 0.00294116,-0.005135589,-0.0045859204,-0.002978869,sell
2010-05-26,0,0,2,1,0,0,3,2,2,4,8,0,4,8,4,4,8,0, 0.00416276, 0.00478164, 0.004781638, 0.0045668007, 0.004823655,buy
2010-05-27,0,2,2,1,0,1,2,2,4,4,8,4,7,8,8,3,8,4, 0.00011635, 0.00049401, 0.000577365, 0.0002375884, 0.000168356,sell
2010-05-28,0,1,1,2,0,3,2,1,0,0,4,0,7,8,8,4,8,0, 0.00454740, 0.00127205, 0.004523495, 0.0027664860, 0.001404214,buy
2010-05-29,1,3,2,0,1,1,2,3,2,4,7,8,5,1,12,8,4,3,-0.00009162,-0.00018682,-0.000157420,-0.0004895246,-0.000296263,sell
2010-05-30,2,2,4,0,2,1,4,2,1,8,8,8,6,1,8,8,6,7, 0.00122399, 0.00213326, 0.000786360, 0.0004645777, 0.000751864,buy
2010-05-31,1,2,4,1,2,2,5,1,0,8,8,14,10,0,7,4,4,8,-0.00374940,-0.00189926, 0.002510641, 0.0023053242,-0.002337150,sell
2010-06-01,0,2,3,2,2,4,3,2,0,8,8,10,9,4,7,8,4,8, 0.00275200,-0.00313484, 0.000754868, 0.0010586324,-0.002876970,sell
2010-06-02,0,0,5,2,2,2,4,1,0,4,0,6,14,8,8,8,8,4, 0.00240545, 0.00202884, 0.004121157, 0.0027119253, 0.004178093,buy
2010-06-03,2,0,4,3,3,2,3,2,0,5,2,3,12,12,8,8,8,6, 0.00384610, 0.00051333, 0.005924470, 0.0036704307, 0.006728761,buy
2010-06-04,1,0,4,2,2,2,1,3,0,5,0,2,12,8,4,8,8,6, 0.00474660, 0.00068669, 0.006823242, 0.0061741395, 0.006998976,buy
2010-06-05,2,1,1,2,3,2,1,2,0,2,0,6,12,0,6,5,7,5, 0.00728579,-0.00158938, 0.004210853,-0.0013092359,-0.000524703,buy
2010-06-06,2,0,1,4,3,3,1,0,2,6,4,10,8,4,6,5,0,9, 0.00371633, 0.00535374, 0.004245973, 0.0052956456, 0.005216888,buy
2010-06-07,1,1,4,1,2,1,3,0,3,6,4,10,12,0,7,4,4,9,-0.00035039, 0.00042458, 0.000691224, 0.0005190631, 0.000593439,buy
2010-06-08,1,4,1,2,2,2,0,3,4,10,7,10,4,3,11,12,4,4,-0.00102147, 0.00025656, 0.001315048, 0.0037338447, 0.000256556,buy
2010-06-09,1,4,2,1,1,0,1,1,3,6,4,4,7,3,7,12,0,4, 0.00369970, 0.00228447, 0.002797259, 0.0046570693, 0.003972831,buy
2010-06-10,1,3,3,1,1,0,1,4,7,10,8,8,8,7,10,16,4,5, 0.00593475, 0.00460379, 0.007025274, 0.0049406136, 0.005128698,buy
2010-06-11,1,1,0,5,1,0,1,3,8,10,8,12,4,11,4,12,4,9, 0.00383414,-0.00409459, 0.006988694, 0.0033197928,-0.002656827,buy
2010-06-12,1,4,0,3,1,1,1,2,5,9,4,7,4,7,8,11,8,5,-0.00229814,-0.00104406, 0.002796305, 0.0011653179,-0.003303128,sell
2010-06-13,1,4,1,3,2,1,0,3,5,11,8,11,2,9,8,7,4,9, 0.00323242, 0.00166369, 0.002278618, 0.0048422815, 0.002278618,buy
2010-06-14,2,2,2,3,1,0,2,2,2,8,8,12,2,3,8,3,1,9, 0.00155438, 0.00327641,-0.001780479, 0.0013746405,-0.001200196,buy
2010-06-15,2,3,0,5,0,3,1,2,2,8,8,4,4,7,16,6,1,9, 0.00223569, 0.00181835,-0.000814210, 0.0031241073, 0.002778011,buy
2010-06-16,1,3,3,4,0,2,1,0,2,4,4,3,12,11,12,7,0,5, 0.00263706, 0.00350169, 0.002637060, 0.0035811303, 0.002637060,buy
