Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0190403,-0.0066339, 0.02408166,-0.00579368,-0.0198764748,sell
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0253701, 0.0122997, 0.00286305, 0.00865719, 0.0066209274,buy
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0207369, 0.0160240, 0.01625010, 0.01658823, 0.0151005205,buy
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"", 0.0025584, 0.0016240, 0.00771272, 0.01703236, 0.0057318589,buy
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"", 0.0078843, 0.0046995, 0.00930868, 0.01297551, 0.0057318589,buy
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"", 0.0188514, 0.0186915, 0.00880073, 0.01297551, 0.0439690211,buy
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"", 0.0371656, 0.0357620, 0.04058609, 0.01788260, 0.0439690211,buy
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"", 0.0188965, 0.0006371, 0.02374011, 0.01976893, 0.0439690211,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"", 0.0244124, 0.0140591, 0.03086024, 0.01976893, 0.0097675018,buy
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"", 0.0095348, 0.0143702, 0.01201076, 0.00847393, 0.0097675018,buy
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"", 0.0176834, 0.0070530, 0.00385952, 0.00847393, 0.0087253171,buy
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"",-0.0017486,-0.0011718,-0.00091370,-0.00330711, 0.0087253171,sell
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"", 0.0082057, 0.0049442, 0.00160410,-0.00537183, 0.0087253171,buy
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"",-0.0154944,-0.0203774,-0.01364787,-0.01205021, 0.0087253171,sell
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0156066,-0.0053119, 0.00041093,-0.00153475, 0.0036636493,sell
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"", 0.0207927, 0.0203778, 0.01379216,-0.00153475, 0.0036636493,buy
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"", 0.0166841, 0.0176356, 0.01389763,-0.00153475, 0.0151855172,buy
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"", 0.0115728, 0.0125243, 0.00878633,-0.00153475, 0.0151855172,buy
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"", 0.0120247, 0.0131020, 0.01044484,-0.00153475, 0.0036636493,buy
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"",-0.0043523, 0.0043618, 0.00698841, 0.00485462, 0.0036636493,buy
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"", 0.0032252, 0.0065326,-0.00362545, 0.00549935, 0.0036636493,buy
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"", 0.0000264, 0.0112889,-0.00101595, 0.03287077, 0.0036636493,buy
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"", 0.0186100, 0.0180456, 0.01797200, 0.00847393, 0.0087253171,buy
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"", 0.0326548, 0.0266769, 0.03486067, 0.00847393, 0.0097675018,buy
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"", 0.0223235, 0.0197031, 0.01863444, 0.00847393, 0.0097675018,buy
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"",-0.0236879,-0.0144281,-0.01995493, 0.00847393, 0.0087253171,sell
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"",-0.0089734,-0.0073404,-0.00971258, 0.00847393, 0.0087253171,sell
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.0310791, 0.0269792, 0.01490533, 0.00038246, 0.0087253171,buy
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"", 0.0129313,-0.0177051,-0.00936509, 0.00847393, 0.0047783763,sell
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"",-0.0066201, 0.0067219,-0.00722985, 0.00847393, 0.0087253171,buy
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"",-0.0030156, 0.0026001, 0.00091440, 0.00847393, 0.0026061657,buy
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.0129408, 0.0154495, 0.01646302, 0.01976893, 0.0026061657,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"",-0.0003728,-0.0068172,-0.00245084, 0.01976893, 0.0192831815,sell
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"", 0.0018723,-0.0018030,-0.00476388, 0.00847393, 0.0055236518,sell
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","",-0.0231253, 0.0001924, 0.00170417, 0.04068353, 0.0285353641,sell
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","", 0.0112129, 0.0371396, 0.03640064, 0.03731830, 0.0285353641,buy
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","", 0.0050693, 0.0050693, 0.00510833, 0.03040135, 0.0285353641,buy
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","", 0.0300069, 0.0272164, 0.01981284, 0.03040135, 0.0285353641,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","", 0.0283615, 0.0251526, 0.02889688, 0.03731830,-0.0160835068,buy
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","", 0.0217107, 0.0388167, 0.01954327, 0.03731830, 0.0436056106,buy
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0007881,-0.0053635,-0.00281855, 0.03731830, 0.0568435095,sell
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0007881,-0.0053635,-0.00281855, 0.03731830, 0.0568435095,sell
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","", 0.0421378, 0.0332226, 0.03477930, 0.01449363, 0.0348252866,buy
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","", 0.0421705, 0.0329373, 0.04886942, 0.05791957, 0.0493493562,buy
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","", 0.0381189, 0.0299098, 0.03637703, 0.05791957, 0.0493493562,buy
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","", 0.0198627, 0.0165418, 0.01966903, 0.05791957, 0.0493493562,buy
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","", 0.0140501, 0.0188365, 0.00778880, 0.05791957, 0.0456936506,buy
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.0235177, 0.0243353, 0.02424073, 0.03731830, 0.0401606579,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.0450494, 0.0450336, 0.05235200, 0.02910160, 0.0401606579,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","", 0.0255756, 0.0235597, 0.02941770, 0.02910160,-0.0230181311,buy
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","",-0.0086565,-0.0002513,-0.00310226, 0.03731830,-0.0054809657,sell
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","", 0.0239611, 0.0119487, 0.01028261, 0.03731830,-0.0054809657,buy
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","", 0.0059041, 0.0132561, 0.00802536, 0.03731830,-0.0054809657,buy
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","",-0.0175387,-0.0113513,-0.01529312, 0.03731830,-0.0106248864,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.0137861, 0.0087900, 0.01238398, 0.03731830,-0.0130997074,buy
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","", 0.0292327, 0.0088624, 0.01618659, 0.00068844,-0.0028514867,buy
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","", 0.0073606,-0.0087693, 0.00983608, 0.03731830,-0.0028514867,sell
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","", 0.0476617, 0.0469960, 0.05012115, 0.03731830, 0.0526335451,buy
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","", 0.0438910, 0.0407595, 0.04658701, 0.03731830, 0.0526335451,buy
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","", 0.0268014, 0.0304764, 0.02466681, 0.03040135, 0.0310587043,buy
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","",-0.0250557,-0.0208304,-0.02107771, 0.03040135, 0.0258300337,sell
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","", 0.0055004, 0.0084377,-0.00700328, 0.04068353, 0.0298604006,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","", 0.0037204, 0.0405528, 0.04316063, 0.04068353, 0.0598743372,buy
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","", 0.0017680, 0.0182125, 0.01980696, 0.03731830,-0.0008017737,buy
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","", 0.0045813,-0.0002562,-0.00845479,-0.00432467,-0.0193709810,sell
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","",-0.0145468,-0.0205906,-0.02499688,-0.01856355,-0.0193709810,sell
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","",-0.0186095,-0.0155851,-0.00021084,-0.01856355,-0.0193709810,sell
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","",-0.0113980,-0.0155851, 0.00395529,-0.01856355,-0.0193709810,sell
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.0146798,-0.0203192,-0.01848321,-0.01856355,-0.0263612878,sell
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","", 0.0094902,-0.0203414,-0.03207347, 0.00068844,-0.0193709810,sell
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"", 0.0088464, 0.0022153, 0.00750678, 0.00669533, 0.0026721403,buy
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.0114235,-0.0008045, 0.00195259, 0.00669533, 0.0026721403,sell
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.0079088,-0.0137522, 0.00280255, 0.00669533, 0.0026721403,sell
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"", 0.0065113,-0.0135662, 0.00077937, 0.00669533, 0.0026721403,sell
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"",-0.0011603,-0.0113518,-0.01027228, 0.00669533, 0.0026721403,sell
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"",-0.0323480,-0.0347478,-0.03288487, 0.00059997,-0.0150815026,sell
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","",-0.0106951,-0.0075413,-0.00526337, 0.02910160,-0.0168641777,sell
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","", 0.0005851, 0.0030309,-0.00840481,-0.01190798,-0.0459931346,sell
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","",-0.0270595,-0.0227453,-0.02284195,-0.01190798,-0.0459931346,sell
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","",-0.0402395,-0.0282382,-0.03795872,-0.01190798,-0.0459931346,sell
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","",-0.0138036,-0.0336574,-0.03309781,-0.04881814,-0.0459931346,sell
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","",-0.0046259,-0.0134229,-0.01638566,-0.04533122,-0.0459931346,sell
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","", 0.0126576,-0.0280465,-0.02674890,-0.04881814,-0.0317061391,sell
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","", 0.0009544,-0.0237542,-0.04011234, 0.02278672,-0.0290393791,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","", 0.0164600, 0.0146838, 0.04111712, 0.02278672, 0.0226602960,buy
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.0171103,-0.0179323, 0.03439203,-0.01371236,-0.0162977282,sell
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.0072817,-0.0145758,-0.01208327,-0.01371236,-0.0162977282,sell
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","", 0.0195380,-0.0020980, 0.01514185, 0.02278672,-0.0031661677,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","",-0.0015076, 0.0011842,-0.00708472, 0.01837976,-0.0179574484,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","",-0.0129470,-0.0253560, 0.00284093, 0.02278672,-0.0217795589,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","", 0.0088316,-0.0110377, 0.01183508,-0.01371236,-0.0217795589,sell
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","", 0.0156032, 0.0321368, 0.02888188, 0.02278672, 0.0076863427,buy
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","", 0.0449148, 0.0429952, 0.04495203, 0.02278672, 0.0293648372,buy
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","", 0.0265940, 0.0251424, 0.04321948, 0.02278672, 0.0293648372,buy
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.0290353, 0.0287592, 0.02752796, 0.02278672, 0.0279168243,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","", 0.0038296,-0.0030766, 0.00768352, 0.02299247, 0.0279168243,buy
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","", 0.0014709,-0.0019684,-0.00193486, 0.02278672, 0.0152260510,sell
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","",-0.0088752,-0.0125052,-0.00180353, 0.02278672, 0.0152260510,sell
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","",-0.0065663,-0.0108611, 0.00175190, 0.02278672,-0.0100226320,sell
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","",-0.0044238,-0.0117502,-0.00486983, 0.02278672,-0.0014953373,sell
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","",-0.0055245,-0.0095391,-0.00529969, 0.02278672,-0.0014953373,sell
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","", 0.0030654, 0.0000817, 0.00306536, 0.02278672,-0.0028514867,sell
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.0045750,-0.0068763,-0.00457502, 0.01910892,-0.0459931346,sell
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","", 0.0022239,-0.0041310, 0.00017062, 0.01910892,-0.0459931346,sell
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","", 0.0071592, 0.0086917, 0.00862076, 0.02278672,-0.0459931346,buy
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","", 0.0057859, 0.0053113, 0.01463669, 0.02278672,-0.0168641777,buy
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","", 0.0139130, 0.0140591, 0.01582053, 0.02278672,-0.0459931346,buy
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","", 0.0377351, 0.0430267, 0.04302668, 0.02278672,-0.0459931346,buy
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","", 0.0327077, 0.0328374, 0.03486825, 0.02299247, 0.0181020808,buy
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","", 0.0544712, 0.0394616, 0.04479238, 0.00068844, 0.0181020808,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","",-0.0073483,-0.0199530,-0.01428709, 0.03731830, 0.0181020808,sell
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","",-0.0123796,-0.0169307, 0.00518115, 0.03731830, 0.0058407355,sell
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.0095487, 0.0036527, 0.02591243, 0.03731830, 0.0058407355,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","", 0.0306149, 0.0106220, 0.03073577, 0.03040135, 0.0298787578,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","", 0.0511956, 0.0365231, 0.05119556, 0.03731830, 0.0298787578,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"", 0.0061100, 0.0117003,-0.00091249, 0.01313341, 0.0369014783,buy
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"", 0.0198444, 0.0193761, 0.02422849, 0.01313341, 0.0439432924,buy
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"",-0.0141031,-0.0099118,-0.00869907, 0.00847393, 0.0439432924,sell
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"",-0.0113021,-0.0224201,-0.01610375, 0.01976893, 0.0087253171,sell
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"",-0.0075205, 0.0024111,-0.00553285, 0.01976893, 0.0016606602,sell
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"",-0.0092817,-0.0035410,-0.00878491, 0.00847393, 0.0016606602,sell
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"",-0.0249012,-0.0211401,-0.01723955, 0.00847393, 0.0087253171,sell
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"",-0.0222882,-0.0222629,-0.01523588, 0.00847393, 0.0047783763,sell
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"",-0.0193029,-0.0094519, 0.00069784, 0.00038246, 0.0087581808,sell
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"",-0.0043369,-0.0006572,-0.00381950, 0.00401187, 0.0087581808,sell
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"",-0.0102244,-0.0067662,-0.00676618, 0.00730570, 0.0064419297,sell
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"",-0.0098288,-0.0073261,-0.00732611, 0.00730570, 0.0064419297,sell
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0140229, 0.0160981, 0.01609810, 0.00730570, 0.0303990662,buy
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0428039, 0.0466172, 0.04988950, 0.00730570, 0.0303990662,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0207339, 0.0412273, 0.04122728, 0.00730570, 0.0064419297,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"", 0.0190250, 0.0294282, 0.02784603, 0.00730570, 0.0076987384,buy
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"", 0.0194712, 0.0208287, 0.02284212, 0.04982419, 0.0059719518,buy
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0193987, 0.0190566, 0.02094473, 0.00730570,-0.0024421900,buy
