Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,a45,none,none,none,a30,a150,a90,a0,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.00698704,-0.006889812,-0.00280833,-0.0112704,-0.0060795,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.00263729,-0.001013493, 0.00115342,-0.0152097,-0.0026152,sell
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.00573921,-0.008946035,-0.00638615,-0.0080480,-0.0004103,sell
2010-02-05,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.00814054,-0.005281838, 0.00302009,-0.0097019,-0.0054001,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.00211401, 0.007367553,-0.00051586, 0.0060011, 0.0100051,buy
2010-02-07,none,none,none,none,none,none,a30,a90,none,a60,none,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.00703064, 0.006134448, 0.00781706, 0.0084498, 0.0063924,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.01431406, 0.009873439, 0.01664322, 0.0149140, 0.0138239,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.00947885, 0.002774792,-0.00052874,-0.0076853, 0.0008540,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.00909059,-0.008422062,-0.00838165,-0.0060954,-0.0094256,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.00907650,-0.009263234,-0.00819487,-0.0012435,-0.0087881,sell
2010-02-12,a150,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.01268980,-0.006926705,-0.01251043,-0.0043326,-0.0122902,sell
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.01349117,-0.012355329,-0.01150983,-0.0110998,-0.0084554,sell
2010-02-14,a150,a60,a30,a30,none,none,none,none,a60,a150,a0,a0,none,none,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.00950683,-0.007083504,-0.00758435,-0.0078525,-0.0055751,sell
2010-02-15,a150,a60,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.00878261,-0.011678047,-0.01406678,-0.0056227,-0.0061871,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.00054241,-0.002842502,-0.00783830, 0.0007862, 0.0045275,buy
2010-02-17,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.00988312,-0.000209289,-0.01033844,-0.0006571, 0.0016326,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.00037198, 0.000441977,-0.00167212,-0.0007917, 0.0097591,buy
2010-02-19,none,a60,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.00651379,-0.006115955,-0.00932938,-0.0075402, 0.0011773,sell
2010-02-20,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.00442533,-0.002034676,-0.00450464,-0.0026804, 0.0063782,sell
2010-02-21,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.01215367, 0.010828137, 0.00919700, 0.0002701, 0.0096121,buy
2010-02-22,none,none,none,a45,a135,none,none,a90,a150,a120,a90,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.00641014,-0.000879488,-0.00311710,-0.0035902,-0.0058947,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.01101466, 0.006678005, 0.00469986, 0.0040301, 0.0093561,buy
2010-02-24,none,none,none,a45,none,none,none,a120,a180,a90,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.00144977,-0.002835823,-0.00213999,-0.0009743, 0.0006920,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.00101654, 0.004538883,-0.00132617, 0.0009018, 0.0095215,buy
2010-02-26,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.01073294, 0.028813756, 0.02551015, 0.0254367, 0.0018849,buy
2010-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.00674492, 0.005168180, 0.00304178, 0.0059358, 0.0123937,buy
2010-02-28,none,none,none,none,none,none,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.00167508, 0.002174747, 0.00211906, 0.0024160, 0.0023470,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.01022206,-0.010992515,-0.00774000,-0.0017649, 0.0035877,sell
2010-03-02,none,none,none,none,a150,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.00993573, 0.000213310,-0.00019177,-0.0020983,-0.0021256,sell
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.00407455,-0.003130851,-0.00190192, 0.0016415,-0.0003414,sell
2010-03-04,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.00866432,-0.009595020,-0.01048871,-0.0012361,-0.0101168,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.00334295,-0.001924800,-0.00328193, 0.0028423,-0.0028897,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.01259520, 0.014468784, 0.01536207, 0.0016452, 0.0126605,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.00217392, 0.005038975, 0.00250341, 0.0036419, 0.0034544,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.00739908,-0.008027052, 0.00103868,-0.0048441,-0.0024189,sell
2010-03-09,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.00006350, 0.000463362, 0.00178279,-0.0047284, 0.0009268,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.00585864,-0.005516504,-0.00350922,-0.0078160,-0.0038386,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.00349460, 0.000678990, 0.00064864,-0.0044369,-0.0036743,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.01461818,-0.006760570,-0.00772052,-0.0124230,-0.0119793,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.00259362,-0.005640702,-0.00750479, 0.0012890,-0.0064205,sell
2010-03-14,none,none,none,none,none,a0,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.00296362,-0.009250356,-0.00825019, 0.0045271,-0.0008134,sell
2010-03-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.00417408,-0.008577852,-0.00259197,-0.0048408,-0.0087618,sell
2010-03-16,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.01256315,-0.013723066,-0.01305852,-0.0138315,-0.0115926,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.00624645, 0.003378201, 0.00513164, 0.0055838, 0.0135545,buy
2010-03-18,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.00482085,-0.006543099, 0.00339299, 0.0059803, 0.0053265,buy
2010-03-19,none,a60,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.00255356,-0.005266487,-0.00133303,-0.0023531, 0.0025794,sell
2010-03-20,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.00733226,-0.007516984,-0.00301183, 0.0022790,-0.0045849,sell
2010-03-21,none,a60,none,none,none,none,none,none,a150,a120,a60,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.00341697,-0.005359996, 0.00232642,-0.0044471,-0.0018551,sell
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.00375927,-0.003129813, 0.00305494,-0.0032010,-0.0009175,sell
2010-03-23,none,a60,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.00202976, 0.004030215,-0.00025500,-0.0000610, 0.0039253,buy
2010-03-24,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.00452295, 0.001698153, 0.00475716,-0.0032931, 0.0060377,buy
2010-03-25,none,a60,a30,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.01170857, 0.009488508, 0.01257583, 0.0087226, 0.0136339,buy
2010-03-26,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.00929053, 0.007847580, 0.01101388, 0.0094059, 0.0095281,buy
2010-03-27,none,a60,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.01255085, 0.010471897, 0.01369614, 0.0083086, 0.0140623,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.00104537,-0.002016589, 0.00192115,-0.0025869, 0.0017457,sell
2010-03-29,none,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.00123212, 0.001275178, 0.00130132,-0.0006713, 0.0045827,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.00367799,-0.002789925, 0.00256994,-0.0031695, 0.0033090,sell
2010-03-31,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.00147872, 0.003987141,-0.00205691, 0.0044033, 0.0005454,buy
2010-04-01,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.00019572, 0.006664896, 0.00891601, 0.0019036, 0.0021414,buy
2010-04-02,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.00320952,-0.000018912, 0.01083726,-0.0023802,-0.0004776,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.00886217,-0.005568314, 0.00919232,-0.0069774,-0.0111950,sell
2010-04-04,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.01391102, 0.018842243, 0.01885925, 0.0071976, 0.0086976,buy
2010-04-05,none,none,a45,a120,none,none,none,none,a0,a90,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.00293149, 0.004838974, 0.00638284, 0.0026121, 0.0080119,buy
2010-04-06,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.00624420,-0.006046758,-0.00605198,-0.0078596,-0.0067253,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.01210342,-0.008068034,-0.01419515,-0.0081882,-0.0098623,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.01261465,-0.010097238,-0.01847344,-0.0071857,-0.0091174,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.00943164,-0.004380190,-0.01313056,-0.0021862,-0.0024395,sell
2010-04-10,a150,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.01247799,-0.004316007,-0.01522435,-0.0045577,-0.0085373,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.00931222,-0.008894786,-0.01546736,-0.0088389,-0.0097794,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.01027188,-0.008027766,-0.01348321,-0.0080278,-0.0096642,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.01179539,-0.014912497,-0.01613640,-0.0117783,-0.0101182,sell
