Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,6,2,1,0,0,10,0,3,1,9,6,0,3,9,4,5,2,4,12,2,3,-0.0086752,-0.0103314,-0.0086889,-0.0040296,-0.0124301,sell
2010-01-16,2,2,0,1,1,7,1,1,1,6,3,0,3,6,0,5,2,2,8,0,2,-0.0181989,-0.0035363,-0.0294623,-0.0081584,-0.0407700,sell
2010-01-17,5,1,1,0,1,9,2,0,1,5,8,0,4,8,3,6,5,5,3,3,0,-0.0186901, 0.0129766,-0.0002136, 0.0091159,-0.0225561,buy
2010-01-18,5,1,0,1,1,5,2,2,1,6,8,0,4,5,4,6,4,5,0,3,0,-0.0095191, 0.0133889, 0.0068528, 0.0011241,-0.0040182,buy
2010-01-19,3,2,0,1,1,3,3,2,1,4,6,2,4,0,4,5,2,6,2,4,0, 0.0109962, 0.0173741, 0.0207128, 0.0124259, 0.0111601,buy
2010-01-20,3,2,1,1,1,6,2,3,2,7,9,3,0,7,4,7,2,6,2,4,2, 0.0013179, 0.0164572, 0.0048511, 0.0053526, 0.0005754,buy
2010-01-21,2,4,0,2,1,5,5,2,3,8,13,0,2,8,0,10,2,6,0,4,4,-0.0021170, 0.0105123, 0.0045425, 0.0023808, 0.0024027,buy
2010-01-22,2,4,1,2,0,4,3,2,1,8,7,0,0,8,2,8,0,2,3,0,7, 0.0093072, 0.0213453, 0.0277543, 0.0210509, 0.0223788,buy
2010-01-23,1,5,0,4,0,4,4,2,3,4,7,4,0,8,0,6,2,4,8,5,4,-0.0103145,-0.0097340,-0.0072253,-0.0097340,-0.0127103,sell
2010-01-24,1,4,4,3,1,4,4,1,3,6,3,4,3,6,0,9,3,2,15,3,4, 0.0020924,-0.0052623,-0.0043885,-0.0052455,-0.0046236,sell
2010-01-25,1,4,3,3,1,2,3,1,4,6,2,2,3,6,3,5,0,2,11,3,4, 0.0002960,-0.0263689,-0.0221129,-0.0025223,-0.0459864,sell
2010-01-26,1,4,3,4,1,2,4,1,1,4,0,6,2,4,5,3,0,5,11,3,4, 0.0032048,-0.0115530, 0.0032048, 0.0032048, 0.0044395,sell
2010-01-27,1,4,3,4,3,2,5,1,2,4,0,6,0,4,2,3,2,7,13,6,6,-0.0197107,-0.0208346,-0.0244507,-0.0232930,-0.0020934,sell
2010-01-28,1,0,4,3,5,2,4,1,1,3,3,5,0,7,0,0,2,4,11,5,8,-0.0160789,-0.0091316,-0.0111984, 0.0066963,-0.0109394,sell
2010-01-29,0,1,1,4,3,2,3,1,0,2,6,0,0,2,0,2,4,0,7,3,7,-0.0176035,-0.0139685,-0.0211127,-0.0181831,-0.0172254,sell
2010-01-30,2,0,4,3,3,2,3,1,0,0,4,2,2,0,4,5,8,0,10,3,6,-0.0193762,-0.0194479,-0.0194653,-0.0070486,-0.0237986,sell
2010-01-31,2,1,6,2,4,3,4,0,0,0,4,3,3,0,7,7,10,0,9,3,5,-0.0244402,-0.0247975,-0.0244402,-0.0128090,-0.0268659,sell
2010-02-01,2,3,4,2,3,4,4,0,0,0,4,7,0,0,8,4,6,2,7,5,5,-0.0459925,-0.0459925,-0.0483218,-0.0443804,-0.0479723,sell
2010-02-02,2,2,5,3,1,3,3,1,1,2,6,8,0,2,5,6,5,3,3,6,6, 0.0088685,-0.0013040, 0.0007837, 0.0007837,-0.0014433,buy
2010-02-03,2,2,7,1,0,3,3,2,3,3,9,4,2,3,7,6,5,0,7,6,10,-0.0008725,-0.0061418,-0.0012149, 0.0008962,-0.0302522,sell
2010-02-04,3,4,3,2,0,5,3,3,2,5,7,0,2,2,7,10,6,0,12,3,8,-0.0003834, 0.0027982, 0.0046347,-0.0053008,-0.0053520,buy
2010-02-05,3,1,4,2,0,7,4,4,2,5,2,2,0,5,8,18,17,2,13,3,4, 0.0297249, 0.0291651, 0.0237426, 0.0288569, 0.0203725,buy
2010-02-06,2,1,2,2,0,5,3,4,5,7,2,0,4,7,7,10,11,2,10,5,2,-0.0068332,-0.0117999,-0.0245295,-0.0024326,-0.0005690,sell
2010-02-07,2,1,2,2,0,6,3,3,2,5,4,0,4,5,7,9,11,0,10,3,2, 0.0098000,-0.0105463, 0.0295573, 0.0188604, 0.0091046,buy
2010-02-08,2,0,2,2,0,6,2,6,1,9,2,3,4,9,6,6,7,4,9,7,0,-0.0326961,-0.0265987,-0.0319907, 0.0060376,-0.0236277,sell
2010-02-09,3,1,1,4,1,6,2,5,2,9,6,2,3,9,3,8,9,4,5,7,2,-0.0205534,-0.0221339,-0.0273518, 0.0023437,-0.0216868,sell
2010-02-10,6,0,2,4,1,3,6,2,1,8,10,2,0,8,5,8,9,4,3,7,5,-0.0198302,-0.0163523,-0.0195796,-0.0160285,-0.0212763,sell
2010-02-11,6,1,1,4,2,8,2,2,0,7,6,0,2,7,5,9,4,3,7,6,7, 0.0050544, 0.0071103, 0.0041055, 0.0030316, 0.0005807,buy
2010-02-12,3,2,0,6,3,7,2,2,0,2,8,2,2,2,4,12,6,0,7,6,4,-0.0033516,-0.0024251,-0.0076644,-0.0034027,-0.0080441,sell
2010-02-13,6,1,1,5,2,6,3,2,0,4,7,2,0,4,7,13,9,2,10,3,2,-0.0043670, 0.0046552,-0.0004137, 0.0041444,-0.0035588,sell
2010-02-14,8,1,0,6,3,6,2,3,0,4,9,4,3,4,8,13,8,2,6,5,0,-0.0051195, 0.0042261, 0.0014087, 0.0057436,-0.0043336,sell
2010-02-15,5,1,1,6,2,5,3,4,0,2,9,7,3,2,12,13,8,0,7,5,0,-0.0151346, 0.0002914,-0.0103187,-0.0077770,-0.0091033,sell
2010-02-16,4,0,1,4,1,6,3,3,0,5,5,5,4,5,8,6,6,3,9,3,2, 0.0088984, 0.0092460, 0.0128969, 0.0039999,-0.0027992,buy
2010-02-17,3,1,0,2,2,5,5,3,1,6,8,0,4,6,4,8,4,7,4,6,2,-0.0091843,-0.0033436,-0.0021685,-0.0040496,-0.0017684,sell
2010-02-18,3,0,1,2,1,1,6,4,1,10,6,2,4,10,2,2,4,4,7,4,3, 0.0110806, 0.0175585, 0.0035324, 0.0073906, 0.0079609,buy
2010-02-19,3,2,0,4,1,1,4,5,1,6,10,4,0,6,4,2,8,4,7,4,0,-0.0104518,-0.0396382,-0.0090670,-0.0204979,-0.0274342,sell
2010-02-20,1,2,3,3,1,0,2,4,1,0,6,2,2,0,4,9,12,0,4,4,0, 0.0052554, 0.0026347, 0.0014718, 0.0058614, 0.0048430,buy
2010-02-21,1,2,4,4,1,1,2,4,4,2,2,6,0,2,10,15,12,2,4,0,2,-0.0372849,-0.0226703,-0.0226858,-0.0322997,-0.0394582,sell
2010-02-22,0,1,3,5,0,1,3,3,3,0,2,13,0,0,12,12,9,2,0,2,0,-0.0191144,-0.0271702,-0.0204830, 0.0016273,-0.0174448,sell
2010-02-23,1,3,2,3,0,2,3,3,2,0,2,12,0,0,9,8,9,0,2,2,4,-0.0029088,-0.0056477,-0.0047227, 0.0094306,-0.0064112,sell
2010-02-24,1,3,5,1,1,2,3,4,1,3,2,6,3,3,11,8,11,0,0,0,8,-0.0460892,-0.0414251,-0.0465678,-0.0242966,-0.0351194,sell
2010-02-25,4,2,4,3,2,2,3,3,0,7,5,5,2,4,8,8,4,3,3,0,7,-0.0294721,-0.0290914,-0.0290914,-0.0188960,-0.0289899,sell
2010-02-26,4,0,3,5,1,2,0,4,0,4,4,5,0,4,4,6,8,2,6,3,3, 0.0243670, 0.0067891, 0.0226031, 0.0121355, 0.0108350,buy
2010-02-27,4,0,1,3,4,2,1,2,0,2,2,3,0,2,6,3,8,0,5,2,2, 0.0027722, 0.0199352, 0.0078682,-0.0110691,-0.0116907,buy
2010-02-28,5,1,1,1,6,3,1,2,0,2,2,9,0,2,7,0,7,0,5,0,2, 0.0058770, 0.0105538, 0.0080597,-0.0154064,-0.0162889,buy
2010-03-01,5,1,0,5,3,1,2,2,0,4,2,10,2,4,4,0,8,0,2,0,3, 0.0117699, 0.0345361, 0.0121686, 0.0032001, 0.0020474,buy
2010-03-02,4,0,2,8,1,2,2,3,1,10,4,6,2,8,4,6,8,2,2,0,6,-0.0055742,-0.0133840,-0.0067918,-0.0135652,-0.0159737,sell
2010-03-03,2,2,6,6,0,2,1,3,2,6,5,7,3,6,6,4,6,5,4,2,6, 0.0242661, 0.0101958, 0.0374469, 0.0324270, 0.0082274,buy
2010-03-04,2,5,4,3,0,3,1,4,1,3,2,5,0,3,4,8,9,3,7,3,6,-0.0186831,-0.0183599,-0.0170352,-0.0048379,-0.0192244,sell
2010-03-05,3,5,3,1,0,2,3,4,3,5,4,3,0,5,12,8,8,0,5,3,4,-0.0182385,-0.0085126, 0.0003347,-0.0151673,-0.0163153,sell
2010-03-06,2,4,1,2,1,3,1,4,4,7,2,3,2,5,8,7,8,0,2,0,4,-0.0099706,-0.0065953,-0.0018448, 0.0000972,-0.0060951,sell
2010-03-07,2,1,2,1,1,3,0,2,3,5,4,6,2,3,7,0,4,2,2,0,0, 0.0038396, 0.0019468, 0.0110472,-0.0111859, 0.0038396,buy
2010-03-08,2,2,2,2,1,0,0,4,3,6,2,8,0,4,4,2,6,0,2,2,0,-0.0138920,-0.0187663, 0.0083284,-0.0063457,-0.0163980,sell
2010-03-09,3,1,3,1,1,0,2,5,3,6,6,6,4,4,10,4,6,0,0,2,3, 0.0303884,-0.0179698, 0.0277388, 0.0331973, 0.0317391,buy
2010-03-10,3,1,1,2,2,2,2,6,1,9,6,3,4,3,10,2,4,6,4,0,2, 0.0348844, 0.0253339, 0.0355848, 0.0351073, 0.0350167,buy
2010-03-11,1,1,2,3,2,3,4,5,1,5,7,3,4,3,8,5,4,6,8,4,4,-0.0147190,-0.0261790,-0.0137186, 0.0053453,-0.0116610,sell
2010-03-12,1,0,3,2,2,4,4,2,1,2,6,0,3,0,7,6,7,9,4,4,5,-0.0265390, 0.0080944, 0.0075382, 0.0099980, 0.0265635,buy
2010-03-13,5,0,2,5,1,4,3,2,1,4,3,2,3,2,11,6,6,5,7,4,7, 0.0041288, 0.0008666,-0.0012503, 0.0038263, 0.0041323,buy
2010-03-14,4,0,3,5,0,3,2,2,1,2,5,5,0,10,4,6,6,2,4,3,7, 0.0106139,-0.0147954, 0.0171175,-0.0125498,-0.0185983,buy
2010-03-15,7,0,3,4,0,7,2,2,0,15,8,3,2,13,4,0,4,4,6,0,9, 0.0062467, 0.0067848, 0.0062041, 0.0052894, 0.0026661,buy
2010-03-16,7,2,3,2,2,7,2,1,1,15,6,0,2,13,0,2,4,4,6,2,8, 0.0023386, 0.0028667, 0.0014347, 0.0023386,-0.0023001,buy
2010-03-17,4,2,2,1,1,6,4,1,1,16,9,0,0,14,2,0,4,2,4,2,3, 0.0166145, 0.0204277, 0.0055653, 0.0166145, 0.0082556,buy
2010-03-18,2,4,1,2,2,7,3,3,2,16,10,2,3,11,0,2,6,5,5,0,0,-0.0281939,-0.0222943,-0.0321047,-0.0257791,-0.0144929,sell
2010-03-19,1,4,2,2,2,5,4,2,2,9,10,0,3,7,2,2,9,4,6,3,0,-0.0126784,-0.0083960,-0.0089689,-0.0124260,-0.0122067,sell
2010-03-20,1,3,4,1,2,4,4,5,5,11,10,4,4,5,2,5,7,8,6,7,5,-0.0220584,-0.0126078,-0.0179839,-0.0189267,-0.0144539,sell
2010-03-21,1,2,3,2,1,3,1,5,5,7,8,4,4,5,5,4,4,4,6,4,3,-0.0065297,-0.0147786,-0.0220397, 0.0024903,-0.0029934,sell
2010-03-22,0,3,2,2,1,1,3,3,3,9,5,4,0,4,4,0,4,0,2,4,7, 0.0152781, 0.0199874, 0.0328939, 0.0054252, 0.0297122,buy
2010-03-23,0,4,2,1,2,2,3,1,6,6,6,3,2,7,2,2,6,2,2,0,4, 0.0002639,-0.0005845,-0.0019918,-0.0020667, 0.0000217,sell
2010-03-24,0,3,3,1,2,2,3,1,4,9,6,0,2,7,2,2,4,0,0,2,7, 0.0217558, 0.0095420, 0.0237199, 0.0198529, 0.0253585,buy
2010-03-25,1,4,3,4,1,2,2,2,3,8,9,2,0,6,2,4,8,0,0,2,6,-0.0007582,-0.0009035, 0.0089723,-0.0093921, 0.0091783,buy
2010-03-26,1,3,5,3,0,1,2,1,2,6,8,0,0,0,4,5,8,3,3,0,5,-0.0208706,-0.0122203,-0.0133261,-0.0224029,-0.0228508,sell
2010-03-27,1,4,7,2,2,4,0,2,2,0,6,3,3,4,5,5,7,5,5,3,5,-0.0206443,-0.0256736,-0.0270229,-0.0088259,-0.0109831,sell
2010-03-28,0,3,4,2,1,2,1,3,1,4,3,4,5,4,0,2,4,2,3,3,6,-0.0016527,-0.0050156,-0.0007647,-0.0003091,-0.0081158,sell
2010-03-29,2,1,2,5,2,2,1,4,2,6,3,4,2,6,0,4,8,0,3,4,10,-0.0138093,-0.0127601,-0.0158008,-0.0133291,-0.0157731,sell
2010-03-30,1,1,4,3,2,2,3,5,2,7,9,0,0,15,2,4,6,0,6,2,11,-0.0093962,-0.0134612,-0.0123922,-0.0106092,-0.0069667,sell
2010-03-31,1,2,2,3,2,3,3,7,2,12,10,4,0,12,0,6,9,0,8,2,4,-0.0125496,-0.0125496,-0.0070733,-0.0128182,-0.0125496,sell
2010-04-01,1,1,2,4,0,2,5,7,2,12,7,2,0,12,4,10,12,2,9,2,2,-0.0030831,-0.0006294,-0.0198900,-0.0189991,-0.0196953,sell
2010-04-02,1,3,2,5,0,2,6,5,5,14,11,4,2,10,4,9,12,3,3,4,2,-0.0009353, 0.0065458,-0.0124259,-0.0056550,-0.0124259,sell
2010-04-03,1,3,4,4,0,2,5,3,4,8,13,7,3,8,9,5,8,0,0,7,0,-0.0095468,-0.0067074,-0.0108436,-0.0081082,-0.0127772,sell
2010-04-04,1,4,4,2,0,1,4,3,6,12,13,7,3,8,5,2,4,0,2,5,0, 0.0275198, 0.0050959, 0.0112885, 0.0111130, 0.0168112,buy
2010-04-05,2,4,2,2,0,1,5,2,5,8,14,6,0,12,2,4,2,0,2,2,3,-0.0106475, 0.0030336,-0.0121045,-0.0114675,-0.0119780,sell
2010-04-06,2,2,1,2,0,1,4,1,4,8,14,4,0,4,4,2,0,2,0,2,2, 0.0069885, 0.0321730, 0.0079081, 0.0034531, 0.0335528,buy
2010-04-07,1,3,1,2,1,4,3,1,3,7,14,2,2,3,2,5,0,0,4,2,2, 0.0102274, 0.0292557, 0.0015129, 0.0214702, 0.0174649,buy
2010-04-08,1,2,2,1,1,4,3,1,4,0,13,2,2,0,5,5,3,4,8,4,0, 0.0228795, 0.0192609, 0.0183363, 0.0185797, 0.0185582,buy
2010-04-09,3,2,2,2,1,4,3,1,1,2,9,0,0,2,9,6,5,4,7,2,0, 0.0081232, 0.0103051, 0.0050944, 0.0043392, 0.0083577,buy
2010-04-10,3,1,2,3,0,2,3,3,0,2,6,2,4,2,4,6,5,4,7,6,0, 0.0100821, 0.0283604, 0.0193308, 0.0225091, 0.0216313,buy
2010-04-11,2,2,3,2,0,2,3,3,0,0,8,3,8,0,4,2,3,3,8,6,2,-0.0054793, 0.0017653,-0.0096349,-0.0047929,-0.0192804,sell
2010-04-12,3,3,4,2,1,4,4,0,1,3,8,3,4,3,0,4,3,3,10,6,5,-0.0054855,-0.0060489,-0.0056885,-0.0048804,-0.0079313,sell
2010-04-13,1,3,4,1,0,4,4,0,2,4,9,0,3,4,2,4,6,0,8,5,3,-0.0066083,-0.0044892,-0.0036818,-0.0028124, 0.0003496,sell
2010-04-14,1,3,4,2,0,3,1,3,1,4,10,0,0,4,2,5,8,2,7,3,0, 0.0095620, 0.0116739, 0.0022561, 0.0136409, 0.0112236,buy
2010-04-15,1,2,4,2,0,2,3,4,1,4,11,2,2,8,0,5,8,0,14,0,0,-0.0155629,-0.0199847,-0.0291783,-0.0201453,-0.0075195,sell
2010-04-16,2,2,5,2,0,2,2,4,3,0,11,0,2,6,0,8,8,3,15,2,4,-0.0005249,-0.0019379,-0.0040757, 0.0019096, 0.0042520,sell
2010-04-17,0,1,4,3,0,2,1,5,3,6,7,4,0,6,3,7,5,3,11,0,2, 0.0149979, 0.0132784, 0.0101959, 0.0241873, 0.0214800,buy
2010-04-18,0,0,3,3,0,3,3,5,2,4,9,8,3,4,2,5,5,4,7,3,6, 0.0154606,-0.0072907, 0.0184252, 0.0097875, 0.0060386,buy
2010-04-19,0,2,3,2,1,3,5,5,4,4,9,7,4,4,0,5,7,4,9,7,10, 0.0295766, 0.0293937, 0.0256203, 0.0276215, 0.0114510,buy
2010-04-20,0,1,4,2,2,3,3,4,1,7,7,3,4,7,0,2,5,0,7,4,9,-0.0243684,-0.0249411,-0.0311922,-0.0139422,-0.0313060,sell
2010-04-21,0,2,3,4,0,2,1,5,4,6,6,2,0,8,0,2,9,2,11,4,5, 0.0097626, 0.0046705, 0.0143825, 0.0002161, 0.0089721,buy
2010-04-22,1,2,5,3,0,0,2,2,4,6,6,4,2,2,2,5,9,0,11,0,0, 0.0063528, 0.0021034, 0.0095048, 0.0101986, 0.0095048,buy
2010-04-23,1,4,5,2,2,1,1,2,4,6,5,2,0,2,6,3,6,0,10,2,2, 0.0046172,-0.0016550, 0.0046001, 0.0048444, 0.0021953,buy
2010-04-24,0,6,5,0,1,1,2,1,3,2,7,5,0,2,6,0,3,3,8,0,0, 0.0115150,-0.0021397,-0.0025037, 0.0106887,-0.0020109,buy
2010-04-25,1,4,4,2,2,1,3,1,3,4,11,6,3,4,3,0,2,3,4,0,3, 0.0161329, 0.0092776, 0.0253940,-0.0036117, 0.0265181,buy
2010-04-26,2,3,6,3,1,0,4,2,5,7,11,6,2,5,5,2,6,4,7,3,4,-0.0128175, 0.0015724, 0.0154223,-0.0033881, 0.0018942,buy
2010-04-27,1,3,5,3,0,1,3,1,3,5,13,2,0,0,5,2,7,2,5,3,4,-0.0041560, 0.0028520,-0.0135090,-0.0077058,-0.0203139,sell
2010-04-28,1,4,4,3,2,1,4,2,2,0,11,4,0,0,7,6,11,2,8,2,0, 0.0059536, 0.0004825,-0.0195534,-0.0023563,-0.0217188,sell
2010-04-29,1,3,2,1,0,1,6,2,4,2,8,2,0,2,8,6,12,2,6,3,2, 0.0067714, 0.0056466, 0.0090362, 0.0075032, 0.0090362,buy
2010-04-30,1,3,1,4,1,2,4,1,3,2,8,2,2,2,6,5,8,4,3,3,0,-0.0119295,-0.0174340,-0.0133051,-0.0169561,-0.0170309,sell
2010-05-01,1,3,4,3,0,2,4,0,2,0,10,2,3,0,5,2,7,7,7,3,0, 0.0133266, 0.0110476, 0.0048906, 0.0154822, 0.0097671,buy
2010-05-02,1,4,5,3,0,1,4,2,4,4,10,5,0,4,2,4,9,3,9,5,3,-0.0018055, 0.0083151, 0.0067851,-0.0044578, 0.0032977,buy
2010-05-03,2,4,3,3,0,1,4,0,1,4,0,4,0,4,4,2,7,3,7,2,3, 0.0359124, 0.0334917, 0.0344679, 0.0344679, 0.0344679,buy
2010-05-04,0,3,3,2,0,3,2,3,1,3,4,6,0,3,2,0,7,3,11,3,2, 0.0135875,-0.0002192, 0.0188905, 0.0111011, 0.0156769,buy
2010-05-05,0,3,3,2,1,4,4,2,3,3,4,6,2,0,7,3,10,5,15,0,0, 0.0006697, 0.0049555, 0.0106765, 0.0007952,-0.0026414,buy
2010-05-06,1,3,3,2,2,3,4,1,2,0,3,6,0,2,7,4,10,5,11,0,0, 0.0319070, 0.0432558, 0.0282002, 0.0368200, 0.0370250,buy
2010-05-07,2,2,2,3,1,3,4,4,1,6,3,6,4,2,8,7,6,3,10,4,0, 0.0104250, 0.0270413, 0.0278079, 0.0264987, 0.0264987,buy
2010-05-08,0,2,2,3,0,1,3,5,2,4,0,8,4,0,8,7,4,7,3,6,0,-0.0081039, 0.0089376, 0.0089376, 0.0089376, 0.0087929,buy
2010-05-09,2,1,3,3,1,4,3,3,2,7,2,9,7,3,4,3,4,7,5,6,2,-0.0011648, 0.0118986, 0.0108071, 0.0131366, 0.0096951,buy
2010-05-10,1,1,4,1,1,4,4,2,3,11,0,9,3,7,4,5,0,7,5,4,3, 0.0475252, 0.0403424, 0.0402440, 0.0430373, 0.0393745,buy
2010-05-11,0,3,4,2,0,3,3,4,1,8,3,4,0,8,4,6,2,6,3,8,3, 0.0119771, 0.0006089, 0.0126075, 0.0129777, 0.0119771,buy
2010-05-12,1,3,3,2,0,3,3,3,0,8,7,0,2,4,2,6,2,3,6,8,0,-0.0145764,-0.0140874,-0.0045341,-0.0177708, 0.0007795,sell
2010-05-13,1,2,4,0,0,2,3,1,1,4,4,2,0,0,0,9,3,5,4,7,0, 0.0153678, 0.0037551, 0.0214449, 0.0043604, 0.0008466,buy
2010-05-14,1,2,3,1,0,3,0,5,5,6,10,0,3,2,3,8,0,5,4,3,8, 0.0043484, 0.0064722, 0.0033145, 0.0034265,-0.0010356,buy
2010-05-15,0,1,1,2,0,1,1,4,3,4,6,4,4,0,2,5,2,3,0,0,6,-0.0041523,-0.0013711, 0.0132775,-0.0008179, 0.0108448,buy
2010-05-16,1,5,1,0,1,2,2,6,7,4,8,8,8,2,0,3,4,6,2,2,10, 0.0119682, 0.0105977, 0.0095467, 0.0142962, 0.0097835,buy
2010-05-17,0,4,4,0,2,2,3,5,5,7,6,7,4,5,3,3,2,7,6,0,10, 0.0202074,-0.0194906,-0.0196123,-0.0058670,-0.0138244,sell
2010-05-18,0,6,3,2,1,4,0,5,6,7,6,3,0,4,3,3,6,7,6,3,9,-0.0016468, 0.0002712,-0.0105210,-0.0026890,-0.0031720,sell
2010-05-19,0,5,4,3,0,2,2,3,7,4,9,0,2,2,5,5,6,3,9,7,6,-0.0354259,-0.0383253,-0.0393024,-0.0403030,-0.0302158,sell
2010-05-20,2,4,5,3,3,2,2,4,7,2,8,2,0,2,8,6,9,5,11,8,8,-0.0491024,-0.0495927,-0.0384968,-0.0537085,-0.0453049,sell
2010-05-21,1,7,3,2,3,2,0,4,5,2,6,0,0,2,6,3,3,5,8,4,8,-0.0591892,-0.0425429,-0.0320043,-0.0452622,-0.0334023,sell
2010-05-22,1,4,3,1,3,3,0,1,4,2,0,3,3,4,3,3,2,3,6,0,5,-0.0264245,-0.0146794,-0.0011481,-0.0156496,-0.0219351,sell
2010-05-23,1,3,3,4,3,2,2,1,5,4,0,4,2,5,5,7,2,3,4,2,9,-0.0033351,-0.0096557,-0.0096557,-0.0062052,-0.0098995,sell
2010-05-24,0,1,4,2,1,2,2,3,2,5,2,8,0,3,2,5,3,6,4,4,4, 0.0338625, 0.0147485, 0.0183710, 0.0141515, 0.0214027,buy
2010-05-25,0,3,0,4,2,2,1,3,1,2,2,4,0,0,0,6,3,5,2,4,4, 0.0053487, 0.0040487, 0.0055063, 0.0068467, 0.0068467,buy
2010-05-26,0,0,4,1,2,1,4,2,1,0,7,6,0,0,4,6,7,3,3,7,0,-0.0165323,-0.0015574,-0.0145643,-0.0102412,-0.0257286,sell
2010-05-27,0,3,2,2,3,2,3,2,4,2,4,6,0,2,4,5,7,3,0,9,2,-0.0450086,-0.0245014,-0.0356376,-0.0348605,-0.0363789,sell
2010-05-28,0,1,1,3,3,4,3,1,0,0,4,4,2,0,3,5,6,3,4,6,0, 0.0094754, 0.0088495, 0.0007649, 0.0016714, 0.0113166,buy
2010-05-29,1,3,4,1,2,1,3,3,3,4,6,4,3,7,3,4,8,0,6,4,0,-0.0287428,-0.0138829,-0.0283603,-0.0231362, 0.0070018,sell
2010-05-30,2,3,6,2,3,1,5,2,1,11,6,7,0,7,5,2,6,2,6,4,3,-0.0525831,-0.0573325,-0.0522848,-0.0525831,-0.0187091,sell
2010-05-31,1,3,6,2,3,2,6,2,0,7,10,6,0,10,5,0,6,3,4,4,7,-0.0665201,-0.0522419,-0.0593330,-0.0649247,-0.0209849,sell
2010-06-01,0,3,5,5,3,4,4,3,0,6,10,6,0,6,5,6,3,3,10,4,6,-0.0033032,-0.0033032,-0.0068574,-0.0047971,-0.0000341,sell
2010-06-02,0,1,5,4,3,2,5,1,1,3,6,0,2,3,8,7,6,0,10,6,4,-0.0307957,-0.0383901,-0.0381511,-0.0370253,-0.0381511,sell
2010-06-03,2,0,5,4,5,3,3,2,1,5,5,0,2,5,9,11,5,0,5,7,4, 0.0147432, 0.0114500,-0.0358855, 0.0088083,-0.0161062,buy
2010-06-04,1,0,4,3,3,2,1,3,1,5,2,0,0,0,9,7,3,2,5,7,4,-0.0048632,-0.0192407,-0.0144019,-0.0182477,-0.0155467,sell
2010-06-05,3,1,3,4,3,2,1,3,1,3,4,2,4,3,9,3,3,2,4,4,6,-0.0031153,-0.0037052,-0.0193560, 0.0227102,-0.0241695,sell
2010-06-06,3,0,1,5,3,3,2,0,1,3,4,2,4,3,5,2,3,0,4,0,8, 0.0122689, 0.0075817, 0.0132586, 0.0042137, 0.0107490,buy
