Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,2,2,2,1,0,6,4,0,2,2,2,5,6,0,2,0,2,2,3, 0.000875883,-0.00230902,-0.0029222, 0.00031700, 0.00076771,sell
2010-03-18,1,4,1,1,0,7,3,2,4,5,4,4,6,1,4,0,3,0,3, 0.000424668, 0.00070742, 0.0012321,-0.00161782, 0.00165138,buy
2010-03-19,0,3,2,1,0,4,3,1,3,5,1,6,6,0,1,3,0,1,0, 0.001791937, 0.00207710, 0.0029291, 0.00194056, 0.00179194,buy
2010-03-20,0,2,3,1,0,3,3,0,5,2,1,4,6,0,1,3,0,0,3,-0.000902400,-0.00051450, 0.0017711,-0.00051450,-0.00040159,sell
2010-03-21,0,1,2,3,0,3,3,3,2,4,1,4,5,2,1,2,2,0,3, 0.001401232, 0.00043887, 0.0002087, 0.00196149, 0.00140123,buy
2010-03-22,0,2,2,1,0,3,3,2,4,2,1,4,3,0,1,0,0,2,8, 0.000939967, 0.00036036, 0.0001890, 0.00029830, 0.00029830,buy
2010-03-23,0,4,1,1,2,3,3,0,3,5,4,4,4,0,3,3,0,0,3, 0.003668488, 0.00283621, 0.0055132, 0.00317412, 0.00301372,buy
2010-03-24,0,3,3,1,0,2,2,0,4,2,3,7,3,0,3,0,0,0,4,-0.000420139,-0.00175244,-0.0003769,-0.00142774,-0.00054295,sell
2010-03-25,1,3,3,5,0,1,2,0,2,4,2,7,5,0,2,2,3,0,6,-0.002690658,-0.00269066,-0.0012580,-0.00131908,-0.00016101,sell
2010-03-26,1,4,5,2,0,1,1,1,2,5,0,6,3,3,2,3,3,0,11, 0.000431172,-0.00039050,-0.0014707, 0.00154974, 0.00168106,sell
2010-03-27,0,5,3,2,2,2,0,2,1,5,5,4,1,3,5,3,2,3,9,-0.000789091,-0.00305302,-0.0033418,-0.00216280,-0.00313495,sell
2010-03-28,0,2,3,3,1,1,1,2,1,2,2,6,0,2,2,0,2,3,10,-0.002387602,-0.00244014,-0.0024762,-0.00429545,-0.00129928,sell
2010-03-29,1,1,2,5,0,0,3,4,3,2,4,3,2,2,6,0,0,4,6, 0.000920478, 0.00100780, 0.0010078, 0.00100780, 0.00255673,buy
2010-03-30,1,2,3,2,1,0,4,5,2,5,7,5,0,0,7,0,3,2,5, 0.002473398, 0.00219294, 0.0032882, 0.00142079, 0.00205064,buy
2010-03-31,1,3,2,1,2,0,3,7,2,7,7,6,0,3,7,2,0,5,2, 0.000291642,-0.00048418, 0.0005860,-0.00021685, 0.00099535,sell
2010-04-01,1,4,1,2,0,0,6,4,2,8,4,6,0,0,4,3,2,2,0, 0.000505385, 0.00020505, 0.0019663,-0.00008337, 0.00021671,sell
2010-04-02,1,4,2,3,0,1,5,4,5,9,4,3,3,2,4,3,3,4,0, 0.002103601, 0.00130986, 0.0013099, 0.00136478, 0.00136478,buy
2010-04-03,1,6,2,2,0,2,4,3,2,8,4,4,3,3,2,9,3,2,0, 0.005224486, 0.00249521, 0.0052245, 0.00522449, 0.00517418,buy
2010-04-04,1,5,4,2,0,1,4,3,3,8,4,4,3,3,2,8,0,5,3,-0.000054340,-0.00047257,-0.0004345,-0.00033091,-0.00408324,sell
2010-04-05,3,6,2,3,0,1,4,1,2,10,2,4,2,3,0,10,0,5,3, 0.000926561, 0.00092656, 0.0009266, 0.00092656,-0.00156529,buy
2010-04-06,1,4,1,3,0,1,6,1,3,8,0,6,0,0,0,8,0,2,2, 0.001112073, 0.00110236, 0.0008985, 0.00147835, 0.00148805,buy
2010-04-07,1,4,1,2,1,5,3,0,2,6,1,4,3,0,1,9,0,2,3, 0.001354424,-0.00013982,-0.0003920, 0.00215597,-0.00009266,buy
2010-04-08,1,4,1,2,1,2,2,0,3,5,0,4,3,0,0,9,0,2,3, 0.001163478, 0.00061655,-0.0010962, 0.00282383, 0.00069336,buy
2010-04-09,3,2,1,2,1,2,2,1,1,2,2,5,0,0,2,5,2,2,6, 0.002678341, 0.00267834, 0.0012930, 0.00267834, 0.00284350,buy
2010-04-10,2,2,1,3,0,1,1,3,0,4,2,4,2,2,0,7,0,2,3, 0.008310869, 0.00717884, 0.0066431, 0.00717884, 0.00724052,buy
2010-04-11,2,1,2,3,0,2,0,1,0,2,0,6,3,0,0,2,1,4,5,-0.002447058,-0.00116583,-0.0015407,-0.00181830,-0.00181830,sell
2010-04-12,1,1,1,2,0,3,2,0,2,2,1,4,0,0,1,2,0,2,3, 0.001235459, 0.00186086, 0.0005246, 0.00171234, 0.00117120,buy
2010-04-13,1,2,2,1,0,3,2,1,1,0,0,6,3,1,0,2,0,3,6,-0.000571309, 0.00110113,-0.0002659,-0.00028233,-0.00026899,sell
2010-04-14,1,2,2,1,0,2,0,4,0,3,2,7,0,0,4,2,2,0,6, 0.004503991, 0.00374877, 0.0035595, 0.00453322, 0.00450399,buy
2010-04-15,1,3,3,1,0,0,1,4,2,6,4,5,0,2,2,8,0,0,3, 0.003694859, 0.00164941, 0.0027438, 0.00238183, 0.00293683,buy
2010-04-16,1,1,5,1,0,1,0,4,2,6,2,7,0,0,2,8,1,2,3, 0.000599714, 0.00029821,-0.0000785, 0.00029821, 0.00014208,buy
2010-04-17,0,0,3,3,0,1,0,4,3,5,2,5,2,0,2,7,1,0,0, 0.004892812, 0.00038086, 0.0028031, 0.00192122, 0.00394726,buy
2010-04-18,0,0,3,0,0,2,2,4,2,3,2,5,0,1,2,3,0,1,2, 0.002461745, 0.00254833, 0.0019155, 0.00367683, 0.00294669,buy
2010-04-19,0,2,1,0,2,1,3,4,1,3,5,5,0,0,5,3,2,1,0,-0.000929680,-0.00090563,-0.0009824,-0.00092968,-0.00065084,sell
2010-04-20,0,1,3,0,0,1,2,4,3,3,5,5,1,2,5,0,0,0,0, 0.004809777, 0.00419605, 0.0046690, 0.00490799, 0.00460527,buy
2010-04-21,0,3,1,3,0,1,0,4,4,5,4,8,0,0,4,3,0,2,1,-0.004845718,-0.00354957,-0.0039573,-0.00391565,-0.00488601,sell
2010-04-22,1,2,1,2,0,0,0,2,5,5,2,3,2,0,2,5,0,0,0,-0.002114515,-0.00201158,-0.0021412,-0.00212045,-0.00212045,sell
2010-04-23,1,3,2,1,2,0,2,1,4,6,5,2,0,0,3,6,3,0,2, 0.002698641, 0.00230369, 0.0033232, 0.00337851, 0.00231274,buy
2010-04-24,0,6,0,0,0,1,2,1,3,6,2,0,1,3,0,6,3,0,0, 0.005375795,-0.00077458, 0.0012313, 0.00152498, 0.00108318,buy
2010-04-25,0,3,2,2,1,1,3,0,3,3,2,3,0,3,2,3,3,3,1,-0.005079347,-0.00604188,-0.0058667,-0.00601213,-0.00430123,sell
2010-04-26,1,2,2,2,0,0,3,1,5,3,3,0,2,2,3,3,4,0,0,-0.002267708,-0.00233688,-0.0026289,-0.00229415,-0.00262905,sell
2010-04-27,1,5,1,3,0,0,2,1,4,5,3,2,0,0,3,8,2,3,2, 0.002225057,-0.00108859,-0.0052632,-0.00122556,-0.00320150,sell
2010-04-28,1,5,1,3,2,2,2,2,4,10,3,3,0,3,0,10,6,3,0,-0.003884725,-0.00133831,-0.0034298,-0.00314790,-0.00513401,sell
2010-04-29,1,5,0,2,0,2,4,0,4,8,0,3,0,0,0,8,3,1,0, 0.003978548, 0.00453937, 0.0025163, 0.00455298, 0.00164747,buy
2010-04-30,1,2,0,4,1,4,2,0,3,6,0,0,0,2,0,6,5,4,0,-0.002394279,-0.00188476,-0.0018848,-0.00310783,-0.00302481,sell
2010-05-01,1,4,1,1,0,2,2,0,2,3,0,0,3,3,0,5,3,1,3, 0.002987001, 0.00233126, 0.0022080, 0.00235731, 0.00220804,buy
2010-05-02,2,4,2,0,0,2,2,3,2,5,2,0,5,3,2,5,4,1,3, 0.002304623,-0.00535013, 0.0044933, 0.00398411, 0.00230462,buy
2010-05-03,0,3,1,2,0,2,4,1,1,3,0,0,4,0,0,3,4,3,3, 0.003225078, 0.00304643, 0.0014379, 0.00172127, 0.00149830,buy
2010-05-04,0,2,1,1,0,3,0,3,1,3,3,2,2,0,1,3,1,3,2,-0.001514852, 0.00172033,-0.0014005, 0.00073065,-0.00140047,sell
2010-05-05,0,3,0,0,0,3,1,2,2,4,2,0,2,0,0,4,1,3,0,-0.006861767,-0.00589014,-0.0068300,-0.00317857,-0.00672235,sell
2010-05-06,0,3,0,0,2,2,2,2,2,3,2,1,5,0,0,3,1,3,3, 0.000910009, 0.00084139,-0.0002488, 0.00030355,-0.00039042,buy
2010-05-07,2,2,0,0,1,2,1,5,1,5,4,1,2,2,2,5,1,0,3,-0.002966567,-0.00649104,-0.0039828,-0.00647352,-0.00649104,sell
2010-05-08,0,2,2,1,0,1,2,3,2,6,2,0,4,0,0,6,3,0,0, 0.003461486, 0.00320638, 0.0000319,-0.00104524, 0.00320638,buy
2010-05-09,1,2,3,1,0,3,1,3,1,6,3,2,5,0,1,6,3,0,2, 0.002880550, 0.00245990, 0.0060908,-0.00015438, 0.00533537,buy
2010-05-10,0,2,4,0,0,3,3,2,3,6,3,0,5,1,0,6,1,0,3, 0.007271854, 0.00724829, 0.0076327, 0.00524097, 0.00727185,buy
2010-05-11,0,4,3,0,0,3,3,3,1,9,2,1,5,0,0,6,2,2,3, 0.006904952, 0.00716633, 0.0070068, 0.00713912, 0.00710868,buy
2010-05-12,1,5,2,0,0,2,2,5,1,9,4,3,2,2,2,9,1,0,3, 0.004387566, 0.00464962, 0.0023428, 0.00445019, 0.00438415,buy
2010-05-13,0,2,4,0,0,2,2,4,3,9,2,2,2,0,0,9,1,1,2, 0.003471044, 0.00477655, 0.0062987, 0.00311950, 0.00423756,buy
2010-05-14,1,2,2,2,0,3,0,4,5,8,2,4,0,1,0,8,3,1,2,-0.005149520, 0.00225325,-0.0074870,-0.00896744,-0.00656073,sell
2010-05-15,0,3,2,1,0,1,1,4,3,6,2,2,2,0,3,8,1,0,2, 0.005309587, 0.00370866, 0.0026925, 0.00018714, 0.00530959,buy
2010-05-16,1,5,2,0,1,2,0,6,4,9,5,2,2,2,6,6,2,2,4,-0.002507964,-0.00155124,-0.0014401,-0.00242915,-0.00207531,sell
2010-05-17,0,4,4,0,2,1,3,4,4,9,8,2,0,2,6,9,1,0,2,-0.005513107,-0.00323950,-0.0032640,-0.00546619,-0.00205082,sell
2010-05-18,0,5,2,2,0,4,0,4,4,6,7,5,1,0,5,6,3,1,3, 0.001563798, 0.00126153,-0.0007108,-0.00148220,-0.00071742,buy
2010-05-19,0,4,2,3,0,1,1,3,5,5,7,5,0,0,3,8,1,0,2,-0.001898987,-0.00134170,-0.0059997,-0.00588892,-0.00581105,sell
2010-05-20,2,4,3,1,1,1,1,2,5,6,3,4,2,0,6,9,1,0,4, 0.006336273, 0.00600716, 0.0061415, 0.00679953, 0.00477123,buy
2010-05-21,0,7,1,0,2,1,0,3,5,9,6,2,0,3,3,9,1,2,2,-0.007693422,-0.00244017,-0.0060187,-0.00761966,-0.00553035,sell
2010-05-22,0,4,2,2,3,2,1,3,3,8,3,5,1,3,5,9,1,2,2,-0.001974999,-0.00068078,-0.0049513,-0.00298179,-0.00189605,sell
2010-05-23,0,3,0,4,3,2,2,2,6,5,5,5,0,2,2,6,4,2,1,-0.003282901,-0.00370460,-0.0034952,-0.00576743,-0.00306526,sell
2010-05-24,0,2,3,2,1,1,2,2,2,2,6,0,2,0,3,8,4,2,0, 0.001271325, 0.00181192,-0.0000220,-0.00043137, 0.00010589,buy
2010-05-25,0,4,0,4,2,1,2,4,1,4,3,2,0,3,3,10,3,5,2, 0.000337920, 0.00248060,-0.0037954, 0.00156331,-0.00222650,sell
2010-05-26,0,0,2,1,1,1,4,1,1,0,0,3,0,3,0,2,1,5,0, 0.000608974,-0.00249503, 0.0008212, 0.00071230, 0.00188213,buy
2010-05-27,0,1,1,1,1,3,2,1,4,1,0,3,0,0,0,3,4,5,0, 0.005287065, 0.00463549, 0.0034048, 0.00458424, 0.00411699,buy
2010-05-28,0,0,0,3,1,1,2,1,0,0,0,0,0,2,0,2,4,4,0, 0.004547507, 0.00280353, 0.0046514, 0.00482073, 0.00486835,buy
2010-05-29,1,2,2,0,0,1,2,3,1,2,2,0,3,3,5,0,1,2,3, 0.002154108, 0.00166552,-0.0002299, 0.00188087, 0.00164206,buy
2010-05-30,1,1,3,1,1,1,4,1,0,3,0,0,3,3,3,2,3,5,0,-0.000602115,-0.00043853,-0.0008964,-0.00051082,-0.00074577,sell
2010-05-31,0,1,5,1,1,1,4,1,0,3,3,0,2,3,6,0,4,2,3, 0.002536787, 0.00370920, 0.0036878, 0.00317179, 0.00229479,buy
2010-06-01,0,1,3,2,1,5,3,2,0,7,4,2,2,0,7,1,1,2,2,-0.003823988,-0.00358456,-0.0038240,-0.00368359, 0.00216016,sell
2010-06-02,0,2,4,2,1,0,6,1,1,6,3,2,0,0,6,3,3,4,0, 0.000723203, 0.00352718, 0.0031694, 0.00227027, 0.00157852,buy
2010-06-03,2,1,3,1,3,1,2,2,0,5,5,3,3,0,5,3,0,5,3, 0.003231601, 0.00442872,-0.0007682, 0.00323192, 0.00321052,buy
2010-06-04,0,1,3,1,2,0,1,2,1,3,3,2,0,0,3,5,0,5,3, 0.007541676, 0.00729242, 0.0049553, 0.00735144, 0.00754168,buy
2010-06-05,1,2,0,1,2,0,1,2,1,3,3,2,0,2,3,0,0,5,2,-0.001023678,-0.00171768,-0.0007723,-0.00068598,-0.00085765,sell
2010-06-06,2,1,0,3,2,2,2,1,3,3,4,4,2,0,4,0,0,2,4,-0.001150920,-0.00101518,-0.0010152,-0.00157679,-0.00130830,sell
2010-06-07,1,1,2,1,2,0,4,3,1,3,3,4,3,0,3,0,2,2,5, 0.003390435, 0.00128712, 0.0006785, 0.00108753, 0.00418714,buy
2010-06-08,1,6,0,2,2,2,2,4,4,8,5,5,3,1,5,6,0,2,5, 0.001341617, 0.00200157, 0.0016344, 0.00171384, 0.00154576,buy
2010-06-09,1,4,1,2,1,0,1,1,3,8,3,4,0,0,0,6,0,0,5, 0.002592433, 0.00396432, 0.0025252, 0.00490140, 0.00569900,buy
2010-06-10,2,2,1,3,1,1,0,3,6,7,3,6,0,2,0,6,1,2,2, 0.003854501, 0.00779855, 0.0066188,-0.00526346, 0.00285681,buy
2010-06-11,2,3,0,6,1,0,1,2,7,7,3,9,0,2,2,7,0,0,2, 0.007006165, 0.00676149, 0.0028037,-0.00222407, 0.00563942,buy
2010-06-12,2,4,0,4,2,1,0,1,3,8,3,7,0,0,5,5,2,1,2, 0.001759077,-0.00076171,-0.0007617, 0.00016412, 0.00045625,sell
2010-06-13,1,4,0,4,2,2,0,3,4,5,5,5,2,1,5,8,0,1,4, 0.000392996,-0.00002428,-0.0000243, 0.00039300, 0.00067018,sell
2010-06-14,1,2,2,3,0,2,3,0,2,2,5,3,1,0,5,3,1,0,2, 0.002490333, 0.00059600, 0.0002219, 0.00275580, 0.00017553,buy
