Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01096172,-0.00886279,-0.0109817,-0.0119241,-0.01222740,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,3,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00935318,-0.00216794,-0.0062731,-0.0062731,-0.00856939,sell
2010-01-18,0,0,0,1,0,1,0,0,0,1,3,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00927097,-0.00565395,-0.0094285,-0.0099009,-0.01033981,sell
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00682056,-0.00545554,-0.0089631,-0.0090726,-0.00633916,sell
2010-01-20,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00868901,-0.00868794,-0.0104794,-0.0104794,-0.00731976,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,1,1,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00857772,-0.00954950,-0.0098166,-0.0100867,-0.01019758,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,1,1,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00997410,-0.01028310,-0.0105671,-0.0104357,-0.01036927,sell
2010-01-23,1,0,0,0,0,1,0,1,0,0,1,1,1,3,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00866403,-0.00826218,-0.0089823,-0.0068771,-0.01109791,sell
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,1,1,2,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00276193,-0.00263971,-0.0039362, 0.0019185,-0.00446415,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00089668,-0.00487371,-0.0057720, 0.0013039,-0.00676513,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00022353,-0.00008098,-0.0008231, 0.0034784,-0.00644013,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00049411, 0.00007927,-0.0002280, 0.0044317,-0.00120514,buy
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,2,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00448368,-0.00311819,-0.0016028, 0.0015992,-0.00598239,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00446406,-0.00116099,-0.0046486,-0.0030244,-0.00420725,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00543193, 0.00447032, 0.0062693, 0.0034688, 0.00281903,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00404222, 0.00312239, 0.0047739, 0.0030407, 0.00306673,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00460202, 0.00346687, 0.0046020, 0.0028246, 0.00372629,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00833458, 0.00814940, 0.0052064, 0.0081494, 0.00985903,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00345658, 0.00462129, 0.0065376, 0.0018414, 0.00586626,buy
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00313631, 0.00312767,-0.0008729, 0.0028077, 0.00140874,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00090337, 0.00142589,-0.0020213, 0.0016504, 0.00126556,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00001283, 0.00094201, 0.0024964, 0.0030834, 0.00317011,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00357928, 0.00156379, 0.0028766, 0.0025620, 0.00530915,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00189436,-0.00307584,-0.0018944,-0.0021260,-0.00087701,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,1,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00578024,-0.00581934,-0.0088012,-0.0084223,-0.00000112,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00130117,-0.00175858,-0.0070439,-0.0069964, 0.00235959,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00113616,-0.00349736,-0.0007734,-0.0039509,-0.00563928,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00050568,-0.00457928,-0.0013667,-0.0080495,-0.01035989,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00309411,-0.00734221,-0.0047999,-0.0101355,-0.01310835,sell
2010-02-14,3,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00930939,-0.00896831,-0.0094840,-0.0121830,-0.01340516,sell
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00990601,-0.00666169,-0.0098140,-0.0110636,-0.01175964,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00567850,-0.00381735,-0.0063804,-0.0063804,-0.00648519,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.00201244,-0.00170369,-0.0013768,-0.0013768,-0.00169360,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00020062, 0.00498197, 0.0082539, 0.0045889, 0.00377476,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00780948, 0.00406230, 0.0068287, 0.0061115, 0.00734976,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00046202, 0.00898872, 0.0087318, 0.0088750, 0.00986694,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00647395, 0.00452579, 0.0049775, 0.0045693, 0.00550570,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00777912,-0.00136828,-0.0014941,-0.0014478,-0.00960139,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,4,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.01093436,-0.00739277,-0.0071192,-0.0047172,-0.01206470,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,3,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.01171941,-0.00621934,-0.0036075,-0.0039840,-0.00533995,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01110539,-0.01110539,-0.0108733, 0.0002588,-0.01188571,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01014299,-0.01176951,-0.0098651, 0.0003902,-0.01031184,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01423022,-0.01334465,-0.0141144,-0.0030973,-0.00814449,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00560988,-0.00768802,-0.0116880,-0.0082762, 0.00832065,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00678252,-0.01303807,-0.0145012,-0.0129402, 0.00755307,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00485770,-0.01243571,-0.0120366,-0.0124357, 0.00962491,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00874699,-0.00599007,-0.0093818,-0.0066010,-0.00262269,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,3,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00611185,-0.00159242,-0.0054704,-0.0027342,-0.00301073,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,3,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00412229, 0.00786373, 0.0036810, 0.0038798, 0.00681523,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00137769,-0.00154129, 0.0009987, 0.0013777, 0.00077653,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00224309,-0.00095137, 0.0017809, 0.0022431, 0.00213337,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00686634, 0.00104250, 0.0074398, 0.0068663, 0.00736418,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00429581,-0.00027712, 0.0059189, 0.0035134, 0.00382285,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00243706,-0.00328733,-0.0045374,-0.0033732,-0.00309427,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,4,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00353935,-0.00323478,-0.0021132,-0.0033337,-0.00243384,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00077269, 0.00234575, 0.0017522,-0.0008866, 0.00131864,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00114629,-0.00037510,-0.0003015,-0.0010985, 0.00383819,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00552762,-0.00505540,-0.0050554,-0.0052446,-0.00174603,sell
2010-03-15,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00541395,-0.00629221,-0.0054140,-0.0054140,-0.00056502,sell
2010-03-16,0,0,0,0,0,1,0,1,1,4,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00564523,-0.00578381,-0.0056731,-0.0056731,-0.00354458,sell
2010-03-17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00547686,-0.00519167,-0.0054769,-0.0054769,-0.00575336,sell
2010-03-18,0,0,0,1,0,1,0,0,1,0,3,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00519087,-0.00606175,-0.0059345,-0.0059345,-0.00589426,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00604402,-0.00762891,-0.0097176,-0.0061592,-0.00724794,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,4,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00412156,-0.00745400,-0.0081160,-0.0058724,-0.00697257,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00694019,-0.01307055,-0.0129991,-0.0070965,-0.01245510,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.00849122,-0.01049357,-0.0088093,-0.0048546,-0.00941084,sell
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,4,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00742633,-0.01145038,-0.0052390,-0.0019991,-0.00659457,sell
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,2,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00675607,-0.00898949,-0.0058765,-0.0060054,-0.00538746,sell
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,1,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00113159,-0.00142374, 0.0000654, 0.0011619, 0.00073070,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00009984, 0.00087362,-0.0008249,-0.0017683, 0.00143070,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00097216,-0.00201179,-0.0123866,-0.0036673, 0.00010036,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00206649, 0.00128167,-0.0013614, 0.0010567, 0.00213419,buy
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00245059, 0.00236552, 0.0023655, 0.0029599, 0.00242745,buy
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00679873,-0.00672541,-0.0067778,-0.0024088,-0.00678950,sell
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00852847,-0.00852847,-0.0083384,-0.0023023,-0.00736304,sell
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00481153,-0.00214341,-0.0052179,-0.0028083,-0.00568034,sell
2010-04-02,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00437969,-0.00247669,-0.0053975,-0.0072737,-0.00790313,sell
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,1,1,3,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00665464,-0.00312550,-0.0054337,-0.0013465,-0.00570374,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,3,2,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00523758,-0.00406503,-0.0048930,-0.0074883,-0.00337378,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,2,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00479737,-0.00740042,-0.0062309,-0.0076121,-0.00100946,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00392234,-0.00371389,-0.0028674,-0.0035554, 0.00210958,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00111191,-0.00486804,-0.0009795,-0.0044445, 0.00395029,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00045419,-0.00060123,-0.0004542,-0.0002609, 0.00464010,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00308492, 0.00221923, 0.0024052, 0.0021610, 0.00642660,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,1,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00332479, 0.00293423, 0.0010016, 0.0025315, 0.00222578,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00533388, 0.00377594, 0.0063051, 0.0059464, 0.00725756,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,1,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00600952,-0.00173101, 0.0045682, 0.0024424, 0.00592923,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00742684, 0.00121064, 0.0074268, 0.0072107, 0.00829888,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,0,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00372967,-0.00129809, 0.0037297, 0.0037297, 0.00445732,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00869667,-0.00911467,-0.0077777,-0.0077777,-0.00906871,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00895268,-0.00894062,-0.0083853,-0.0090457,-0.00957948,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00912309,-0.00923819,-0.0091231,-0.0082139,-0.00675823,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00814732,-0.00889832,-0.0081473,-0.0082543,-0.00749450,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00588560,-0.00725641,-0.0055957,-0.0097683,-0.00990711,sell
