Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0.36,2.32,0,0,0,5.11,0,1.41,5.11,0,2.32,2.38,0,0, 0.0004789,-0.00026022,-0.00403047,-0.0000990, 0.0004789,buy
2010-01-15,0.4,2.38,0,0,0,2.97,0,1.46,2.97,0,2.38,2.51,0,0,-0.0058092,-0.00464583,-0.00935378, 0.0011562,-0.0050693,sell
2010-01-16,0.54,2.49,0,0,0,0,0,1.51,0.09,0,2.49,2.61,0,0,-0.0015707, 0.00169830,-0.00157067,-0.0014411,-0.0023568,sell
2010-01-17,0.69,2.6,0,0,0,0,0.09,1.56,0.18,0,2.6,2.16,0,0,-0.0029433,-0.00043688,-0.00382182,-0.0027946,-0.0035667,sell
2010-01-18,0.92,2.74,0,0,0.13,0,0.11,1.62,0.34,0,2.74,2.44,0,0,-0.0032300,-0.00153098,-0.00323000,-0.0032300,-0.0049589,sell
2010-01-19,1.32,2.89,0,0,0.4,0,0.13,1.68,0.66,0,2.89,2.87,0,0,-0.0026359,-0.00101242,-0.00014317,-0.0001432,-0.0002408,sell
2010-01-20,2.07,3,0,0,1.35,0,0.15,1.77,1.3,0,3,4.04,0,0,-0.0032395,-0.00561428, 0.00037506, 0.0003751, 0.0005309,sell
2010-01-21,3.42,0,0,0,3.36,0,0.18,1.84,2.53,0,0,6.27,0,0,-0.0082945,-0.01197936,-0.00901190,-0.0081526,-0.0082945,sell
2010-01-22,4.01,0.11,0,0,0.98,0.15,0.21,1.92,2.97,0,0,4.15,0,0.26,-0.0068715,-0.00690457,-0.00507912,-0.0054815,-0.0073687,sell
2010-01-23,1.22,0.16,0.27,0,2.38,0.45,0.25,1.99,0,0.27,0,5.84,0,0.61,-0.0007807,-0.00323730,-0.00253076, 0.0067907, 0.0065279,buy
2010-01-24,1.46,0.24,0.82,0.11,3.08,1.42,0.3,2.1,0.13,0.93,0.1,6.81,0,1.56,-0.0050030,-0.00442455,-0.00249625, 0.0015766, 0.0000026,sell
2010-01-25,1.74,0.35,2.62,0.46,0.21,3.29,0.36,2.2,0.21,3.08,0.13,4.3,0,3.51, 0.0042172, 0.00368620, 0.00037349,-0.0019681, 0.0045758,buy
2010-01-26,2.08,0.53,2.95,2.01,0.36,0.63,0.43,2.32,0.36,4.96,0.17,4.83,0,0.99,-0.0064215, 0.00083559, 0.00201094, 0.0010267, 0.0008356,buy
2010-01-27,2.51,0.78,0,3.21,0.64,1.31,0.69,2.42,0.82,3.21,0.21,5.44,0,1.88,-0.0064311,-0.00239393,-0.00527067,-0.0008760,-0.0042485,sell
2010-01-28,3,1.16,0,1.01,1.2,2.89,1.01,2.56,1.6,1.01,0.27,6.17,0,3.78,-0.0067631, 0.00242697,-0.01000154,-0.0066994,-0.0040561,sell
2010-01-29,0,1.73,0,2.95,2.32,3.32,1.6,2.72,3.2,2.95,0.35,3.44,0,4.7, 0.0035420, 0.00908018, 0.00273667, 0.0041944, 0.0088491,buy
2010-01-30,0,2.56,0,0,3,0.55,2.83,2.87,4.97,0,0.58,3.83,0,2.56,-0.0002704,-0.00640937, 0.00865788,-0.0051036,-0.0044682,sell
2010-01-31,0,3,0,0,0.29,0.89,4.01,3,2.97,0,1.25,4.34,0,3, 0.0044697,-0.00012343, 0.00345795, 0.0020979, 0.0019330,buy
2010-02-01,0,0,0,0,0.72,1.65,1.35,0,0.11,0,2.64,2.13,0,0,-0.0014901,-0.00062994, 0.00029667, 0.0001561,-0.0011538,buy
2010-02-02,0,0,0.11,0,1.98,3.63,1.68,0,0.2,0,5.96,4.24,0,0, 0.0090547, 0.00898112, 0.00547213, 0.0088868, 0.0062074,buy
2010-02-03,0,0,0.16,0,3.41,4.21,2.36,0,0.36,0,4.57,4.9,0,0.31,-0.0000383,-0.00077269,-0.00278641, 0.0005114,-0.0024829,sell
2010-02-04,0,0,0.22,0,0.89,1.78,3.44,0,0.64,0,2.23,2.52,0,0.94,-0.0093783,-0.00761486, 0.00199450,-0.0082327,-0.0080898,sell
2010-02-05,0,0.09,0.32,0,1.83,2.45,5.74,0,1.27,0,3.09,3.25,0,2.82,-0.0090597,-0.01001171,-0.00622038,-0.0111123,-0.0147539,sell
2010-02-06,0,0.18,0.47,0,4.22,3.54,8.12,0,2.3,0,4.43,4.27,0,5.53, 0.0117501, 0.01237660,-0.00081332,-0.0003856,-0.0029723,sell
2010-02-07,0,0.33,0.66,0,6.18,4.92,3,0,3.33,0,6.21,2.58,0,2.97,-0.0016623,-0.00176265,-0.00100037, 0.0018366,-0.0011919,sell
2010-02-08,0,0.61,0.93,0,4.98,3,0,0,0.61,0,4.98,3.93,0,0,-0.0006399,-0.00473206,-0.00889749,-0.0006399,-0.0091961,sell
2010-02-09,0,1.14,1.32,0,2.95,0,0,0,1.14,0,2.82,1.32,0,0.13, 0.0039407,-0.00735684,-0.00664742, 0.0055407, 0.0040554,buy
2010-02-10,0,2.08,1.82,0,3.4,0,0,0,2.08,0,3,1.92,0,0.3,-0.0004629,-0.01049529,-0.01049529, 0.0009623,-0.0004629,sell
2010-02-11,0,3,2.53,0.29,1.05,0.33,0,0,3.23,0.29,0.1,2.88,0,0.7, 0.0103623, 0.01150657, 0.01026122, 0.0059732, 0.0131381,buy
2010-02-12,0,0,3.27,1.42,2.87,0.93,0.23,0,0.62,1.69,0.31,4.45,0,1.65,-0.0119988,-0.00966723,-0.00993305,-0.0081989,-0.0102897,sell
2010-02-13,0,0,1.08,2.92,5.94,2.72,0.69,0,1.73,4,0.99,3.66,0,2.97, 0.0073471, 0.00549800, 0.00200330, 0.0067065, 0.0067111,buy
2010-02-14,0,0,2.95,0,0,6.13,2.04,0.1,3,2.95,2.97,2.04,0,0.26, 0.0007299, 0.00057953, 0.00144350, 0.0017013,-0.0005206,buy
2010-02-15,0,0,0,0,0,0.59,2.95,0.13,0,0,0,2.95,0,0.72, 0.0052437, 0.00338814, 0.00855434,-0.0067358,-0.0037069,buy
2010-02-16,0,0,0,0,0,2.16,0,0.16,0,0,0,0,0,2.32, 0.0089496, 0.00852176, 0.00770161, 0.0082465, 0.0077229,buy
2010-02-17,0,0,0,0,0,3,0,0.21,0,0,0,0,0,3.21, 0.0047555, 0.00347923, 0.00541803, 0.0053508, 0.0053432,buy
2010-02-18,0,0,0.29,0,0,0.1,0,0.26,0,0.29,0.1,0,0,0.26, 0.0044618, 0.00375539,-0.00201550, 0.0038503, 0.0052841,buy
2010-02-19,0,0,0.99,0,0,0.25,0.11,0.33,0,0.89,0.25,0.11,0,0.43, 0.0074908, 0.00706926,-0.00089037, 0.0101374, 0.0082039,buy
2010-02-20,0,0,2.83,0,0.19,0.64,0.27,0.41,0,2.7,0.83,0.27,0,0.54,-0.0010940, 0.00209095, 0.00269819,-0.0044603, 0.0050308,buy
2010-02-21,0,0,3.14,0,0.81,1.97,0.66,0.52,0,2.97,2.46,0.98,0,0.69, 0.0061171, 0.00246708,-0.00007309,-0.0011092, 0.0056032,sell
2010-02-22,0,0.31,0.23,0,2.92,4.28,1.58,0.64,0,0.31,5.89,2.89,0,0.87, 0.0000084, 0.00320312,-0.00388428, 0.0000084,-0.0031059,sell
2010-02-23,0,1.12,0.3,0,0,3,3.28,0.8,0.16,1.12,0.17,5.95,0,1.1,-0.0122327,-0.01246295,-0.01420063,-0.0006408,-0.0112526,sell
2010-02-24,0,2.92,0.4,0,0.18,0,1.09,0.98,0.54,2.92,0.55,0,0,1.56, 0.0083650, 0.00974526, 0.00868504, 0.0102291, 0.0084330,buy
2010-02-25,0,0,0.53,0,0.75,0,3.59,1.23,1.82,0,1.77,0,0,2.51,-0.0097965,-0.00387721,-0.00716628,-0.0077859,-0.0093893,sell
2010-02-26,0,0,0.7,0,2.95,0,5.97,1.51,2.97,0,3,0,0,5.16, 0.0002252,-0.00074391,-0.00121699,-0.0011415,-0.0079746,buy
2010-02-27,0,0,0.92,0,0,0,0,1.85,0,0,0,0,0,2.77,-0.0103456,-0.00503075,-0.00209893,-0.0092606,-0.0100162,sell
2010-02-28,0,0,1.75,0,0,0,0,2.41,0.13,0.54,0,0,0,3.59,-0.0132020,-0.01042779,-0.00791793,-0.0116712,-0.0129664,sell
2010-03-01,0,0,4.32,0,0,0.25,0,3.1,0.31,2.74,0.25,0,0,4.66, 0.0039444, 0.00501437, 0.00159379, 0.0019256, 0.0053882,buy
2010-03-02,0,0.14,5.05,0,0,1.24,0.28,3.73,0.73,3.11,1.24,0.28,0,5.9, 0.0048816, 0.00666803, 0.00322987, 0.0039027, 0.0060895,buy
2010-03-03,0,0.38,2.67,0,0,2.97,1.3,1.74,1.74,0.38,2.97,1.3,0,5.07, 0.0006389, 0.00174051,-0.00015463, 0.0010276,-0.0062659,buy
2010-03-04,0.11,0.99,3,0,0,0,2.97,3,3,1.1,0,2.97,0,5.97,-0.0059325,-0.00069388,-0.00126955,-0.0012955,-0.0016043,buy
2010-03-05,0.36,2.56,0.11,0,0,0,0.21,0,0.11,2.92,0.21,0,0,0, 0.0076690, 0.00937625, 0.00660943, 0.0079786, 0.0067459,buy
2010-03-06,1.15,3,0.14,0,0,0,0.53,0,0.14,4.15,0.53,0,0,0, 0.0075994, 0.00895601, 0.00715021, 0.0090932, 0.0075058,buy
2010-03-07,2.95,0.09,0.19,0,0,0,1.37,0,0.19,3.04,1.37,0,0,0, 0.0028826, 0.00288259, 0.00311084, 0.0028826, 0.0024902,buy
2010-03-08,0,0.46,0.24,0,0,0,3,0.14,0.24,0.46,3,0.14,0,0,-0.0016109, 0.00111837, 0.00134247, 0.0011184, 0.0068366,sell
2010-03-09,0,2.44,0.31,0,0,0,0.21,0.43,0.31,2.44,0.21,0.43,0,0, 0.0077137, 0.00946518, 0.00687682, 0.0088094, 0.0063629,buy
2010-03-10,0,3,0.39,0,0,0,1.2,1.27,0.39,3,1.2,1.27,0,0, 0.0070076, 0.00842286, 0.00715584, 0.0085002, 0.0074851,buy
2010-03-11,0,0.09,0.48,0,0,0,2.95,2.95,0.48,0,2.95,3.04,0.35,0,-0.0064279,-0.00856014,-0.00515916,-0.0067642,-0.0099408,sell
2010-03-12,0.08,0.11,0.58,0,0,0,0,0,0.58,0,0,0.11,0.79,0.08, 0.0004983,-0.00379332,-0.00029529, 0.0001610,-0.0006235,buy
2010-03-13,0.09,0.13,0.7,0,0,0,0,0,0.7,0,0,0.13,1.8,0.39,-0.0046231,-0.00066676,-0.00015899,-0.0046169, 0.0000439,buy
2010-03-14,0.09,0.15,0.84,0,0,0,0,0,0.84,0,0,0.15,2.97,1.12,-0.0035152,-0.00205897,-0.00340014,-0.0044095, 0.0018502,sell
2010-03-15,0.19,0.18,0.98,0,0,0,0,0.39,1.37,0.1,0,0.18,0,3.99,-0.0031970,-0.00492828,-0.00393282,-0.0031551,-0.0050093,sell
2010-03-16,0.62,0.21,1.12,0,0,0,0.09,1.6,2.72,0.53,0.09,0.21,0,2.39, 0.0026938, 0.00269384,-0.00126456, 0.0016407, 0.0035846,buy
2010-03-17,3.02,0.24,1.27,0,0,0,0.11,3.27,4.54,3.02,0.11,0.24,0,2.97, 0.0066910, 0.00736908, 0.00643188, 0.0064351, 0.0064950,buy
2010-03-18,3.22,0.28,1.43,0,0,0,0.15,1.11,2.13,3.22,0.3,0.54,0,0, 0.0043200, 0.00212394, 0.00431999, 0.0037149, 0.0043200,buy
2010-03-19,0.74,0.32,1.58,0,0,0,0.19,3.4,2.99,0.74,0.67,1.83,0,0,-0.0057040,-0.00570398,-0.00543298,-0.0073983,-0.0042040,sell
2010-03-20,1.64,0.36,1.73,0,0,0,0.25,7.28,4.57,1.64,1.77,3.28,0,0,-0.0048374,-0.00601787,-0.00048307,-0.0004831,-0.0005786,sell
2010-03-21,3,0.41,1.85,0,0,0,0.32,5.97,4.85,3,3.29,0.41,0,0, 0.0025369,-0.00099352, 0.00689290,-0.0014209,-0.0015880,sell
2010-03-22,0,0.46,1.97,0,0,0,0.41,0.18,1.97,0,0.41,0.64,0,0, 0.0019658, 0.00597876, 0.00544071, 0.0118442, 0.0077432,buy
2010-03-23,0,0.51,2.08,0,0,0,0.54,0.43,2.08,0,0.54,0.94,0,0, 0.0075324, 0.00755880, 0.00729033, 0.0123065, 0.0068273,buy
2010-03-24,0,0.56,2.16,0,0,0,0.7,1.33,2.16,0,0.97,1.62,0,0, 0.0061378, 0.00253701, 0.00368106, 0.0095719, 0.0017352,buy
2010-03-25,0,0.62,2.33,0.09,0,0,0.9,4.15,2.22,0,2.52,3.26,0,0.09,-0.0014754, 0.00196771, 0.00639027, 0.0029741, 0.0049837,buy
2010-03-26,0,0.68,2.36,0.1,0.2,0,1.17,5.92,2.24,0,4.12,3.86,0,0.3,-0.0066039,-0.00325480, 0.00145254, 0.0010500, 0.0000569,buy
2010-03-27,0,0.73,2.38,0.12,0.58,0,1.51,0,2.24,0,1.51,0.98,0,0.7, 0.0065815, 0.00828505, 0.00716559, 0.0085697, 0.0069470,buy
2010-03-28,0,0.78,2.41,0.13,1.67,0,1.94,0,2.24,0,1.94,1.07,0,1.8,-0.0016562, 0.00341722, 0.00583680, 0.0042018, 0.0051092,buy
2010-03-29,0,0.83,0.2,0.15,3.11,0,2.51,0,0,0,2.51,1.17,0,3.26, 0.0009354, 0.00255698, 0.00093536, 0.0004986, 0.0009354,buy
2010-03-30,0.19,0.88,0.24,0.17,0.72,0,3,0.13,0.19,0.13,3,1.29,0,0.89,-0.0046024, 0.00283147, 0.00144093, 0.0002739, 0.0063610,buy
2010-03-31,0.49,0.92,0.29,0.19,2.95,0,0,0.32,0.49,0.32,0,1.4,0,3.14, 0.0008474, 0.00084741, 0.00054313,-0.0001615, 0.0015225,buy
2010-04-01,1.49,0.95,0.36,0.21,0,0,0,0.87,1.4,0.87,0,1.62,0,0.21, 0.0042153, 0.00442751, 0.00442751, 0.0044275,-0.0018778,buy
2010-04-02,3.73,0.98,0.44,0.24,0,0,0,2.29,3.45,2.18,0.11,1.95,0,0.24, 0.0009368,-0.00283645, 0.00157747, 0.0029792,-0.0000037,buy
2010-04-03,2.63,1.01,0.54,0.27,0,0,0,4.11,1.65,3.82,0.29,2.82,0,0.27, 0.0035733, 0.00013728, 0.00745813, 0.0063869, 0.0027998,buy
2010-04-04,5.97,1.03,0.68,0.3,0,0,0,3.14,2.95,2.42,0.72,5.05,0,0.3, 0.0082539, 0.00911317, 0.00963259, 0.0042302, 0.0040748,buy
2010-04-05,4.71,1.03,0.85,0.34,0,0,0,4.79,0,2.97,1.82,6.96,0,0.34, 0.0021649, 0.00715615, 0.00449772, 0.0032302, 0.0042877,buy
2010-04-06,2.97,1.04,1.08,0.38,0,0,0,3,0,0,3,5.5,0,0.38, 0.0027256, 0.00105653, 0.00088774, 0.0006653, 0.0007934,buy
2010-04-07,0,0,1.37,0.42,0,0.09,0,0,0,0,0,1.83,0,0.51,-0.0067518,-0.00675178,-0.00562158,-0.0053105,-0.0056509,sell
2010-04-08,0,1.03,1.76,0.48,0,0.26,0,0,0,0,0,3.3,0,0.74, 0.0010440,-0.00333322,-0.00524607,-0.0033750,-0.0028279,sell
2010-04-09,0,0,2.26,0.53,0,0.75,0,0,0,0,0,2.83,0,1.28, 0.0007878, 0.00019641,-0.00426436, 0.0001295,-0.0000303,buy
2010-04-10,0.1,0,2.92,0.59,0,2.36,0,0,0,0,0.1,3.54,0,2.95, 0.0075964, 0.00145743,-0.00033647, 0.0046820, 0.0056717,buy
2010-04-11,0.33,0,3,0.66,0,3.3,0,0,0,0,0.33,3.69,0,3.96, 0.0001955, 0.00005138,-0.00504421,-0.0029859,-0.0017987,sell
2010-04-12,1.02,0.1,0,0.74,0,0.58,0,0,0.1,0,1.02,0.75,0,1.32, 0.0071192, 0.00780054, 0.00461308, 0.0045753, 0.0082870,buy
2010-04-13,2.97,0.27,0,0.82,0,0.86,0,0,0.27,0,2.97,0.82,0,1.68,-0.0045701,-0.00428051,-0.00559957,-0.0042805,-0.0049358,sell
2010-04-14,0,0.97,0,0.92,0,1.16,0,0,0.75,0,0,1.11,0,2.08, 0.0049394, 0.00582058, 0.00586718, 0.0056849, 0.0037780,buy
2010-04-15,0.11,2.72,0,1.02,0.37,1.42,0,0,2.06,0,0.11,1.62,0,2.81, 0.0055844, 0.00733065, 0.00654029, 0.0070507, 0.0048105,buy
2010-04-16,0.14,4.96,0,1.14,0.84,1.59,0,0,2.97,0,0.14,3.03,0,3.57,-0.0005412, 0.00803191,-0.00060852,-0.0006085,-0.0024233,sell
2010-04-17,0.15,3,0,1.25,1.92,1.64,0,0,0,0,0.15,4.11,0,4.81,-0.0026528,-0.00218940,-0.00491506,-0.0023920, 0.0033940,sell
2010-04-18,0.16,0,0,1.38,3,0,0,0,0,0,0.16,1.18,0,4.38, 0.0022528, 0.00234075,-0.00004130, 0.0002680, 0.0011305,buy
2010-04-19,0,0,0,1.54,0,0,0,0,0,0,0,1.24,0,1.54, 0.0075329, 0.00543533, 0.00515745, 0.0066779, 0.0023183,buy
2010-04-20,0.11,0,0,1.71,0,0,0,0,0.11,0,0,1.31,0,1.71, 0.0056930, 0.00396571, 0.00343888, 0.0034328, 0.0021932,buy
2010-04-21,0.38,0,0,1.89,0,0,0.33,0.22,0.26,0.22,0,1.5,0,2.22, 0.0030645,-0.00109429,-0.00109429, 0.0025707,-0.0008773,buy
2010-04-22,0.87,0.14,0,2.06,0,0,0.92,0.43,0.59,0.43,0.14,1.71,0,2.98,-0.0011806,-0.00431701,-0.00383106,-0.0011806,-0.0009838,sell
2010-04-23,2.05,0.43,0,2.26,0,0,2.62,0.9,1.37,0.9,0.43,2.16,0,4.88, 0.0020334,-0.00080218, 0.00100099, 0.0011183, 0.0038915,buy
2010-04-24,4.57,1.46,0,2.49,0,0,3,2.01,2.95,2.01,1.33,3.16,0,5.62, 0.0088216, 0.00799212, 0.00924226, 0.0092423, 0.0088216,buy
2010-04-25,2.97,3.14,0.11,2.72,0,0,0,2.95,0.11,2.95,2.97,4.55,0,2.89,-0.0086634,-0.00856084,-0.00490608,-0.0087229,-0.0111385,sell
2010-04-26,0,0.23,0.49,3,0,0,0,0,0.32,0,0,1.79,0.24,3.23,-0.0003513,-0.00008646,-0.00047855,-0.0003316, 0.0033330,buy
2010-04-27,0.14,0.31,1.46,3,0,0,0,0.11,0.94,0.11,0,2.31,1.03,3.31,-0.0083541,-0.00833381,-0.00809215,-0.0074947, 0.0034903,sell
2010-04-28,0.37,0.43,4.45,0,0.09,0,0,0.18,2.92,0.18,0.11,3.46,3.04,0.43, 0.0092581, 0.00517611, 0.00841494, 0.0093618, 0.0095037,buy
2010-04-29,0.67,0.59,6.06,0,0.11,0,0,0.3,3.19,0.3,0.16,5.06,0.11,0.59, 0.0075801, 0.00466718, 0.01058011, 0.0110567, 0.0047245,buy
2010-04-30,1.2,0.81,0.25,0,0.13,0.14,0,0.5,0.43,0.5,0.25,2.45,0.13,0.95,-0.0079374,-0.00793744,-0.00793744,-0.0081282,-0.0065157,sell
2010-05-01,2.19,1.12,0.37,0,0.16,0.31,0,0.84,0.75,0.84,0.47,3.04,0.16,1.43,-0.0023951,-0.00474470,-0.00474470,-0.0047447,-0.0045545,sell
2010-05-02,3.8,1.54,0.56,0,0.2,0.71,0.09,1.38,1.26,1.47,0.82,2.28,0.2,2.25,-0.0026010,-0.00045601,-0.00132608,-0.0002301,-0.0106215,buy
2010-05-03,5.69,2.16,0.86,0,0.25,1.62,0.19,2.26,2.04,2.45,1.51,3,0.25,3.78,-0.0032099,-0.00213913,-0.00358900,-0.0037144,-0.0037894,sell
2010-05-04,4.59,3,1.48,0,0.31,2.97,0.38,3,3,3.38,3.07,0,0.31,5.97,-0.0063161,-0.00717715,-0.00653103,-0.0063161,-0.0081507,sell
2010-05-05,2.95,0,2.5,0,0.39,0,0.77,0,0,0.77,5.45,0,0.39,0,-0.0084721,-0.01312081,-0.01068417,-0.0139267,-0.0079914,sell
2010-05-06,0,0.27,4.58,0,0.48,0,1.55,0,0.18,1.55,4.58,0.09,0.48,0, 0.0002409,-0.00084421,-0.00014678,-0.0034936,-0.0047474,sell
2010-05-07,0,0.68,2.95,0,0.6,0,2.97,0,0.46,2.97,2.95,0.22,0.6,0,-0.0082263,-0.00928805,-0.01130086,-0.0050038,-0.0083121,sell
2010-05-08,0,1.83,0,0,0.84,0,0,0,1.29,0,0,0.54,0.73,0.2,-0.0016855,-0.00170893,-0.00719652,-0.0010838,-0.0070990,sell
2010-05-09,0,4.34,0.11,0,1.06,0,0,0,3.05,0,0,1.29,0.92,0.35,-0.0012408,-0.00066171,-0.00201707,-0.0029496,-0.0032263,sell
2010-05-10,0,6.51,0.13,0,1.3,0,0,0,3.31,0,0.09,3.11,1.14,0.4, 0.0000387,-0.00137533, 0.00127159,-0.0006771,-0.0024190,sell
2010-05-11,0.82,0.88,0.15,0,1.56,0,0,0,1.36,0,0.12,0.22,1.39,0.45,-0.0051254, 0.00412484,-0.00184969, 0.0089184,-0.0030220,sell
2010-05-12,1.27,1.35,0.18,0,1.91,0,0,0,1.79,0,0.15,0.68,1.74,0.5,-0.0038504, 0.00088973, 0.00384745, 0.0037625,-0.0010339,buy
2010-05-13,1.52,2.12,0.21,0,2.14,0,0,0,2.54,0,0.2,0.9,2.14,0.38, 0.0030316,-0.00503453, 0.00150323,-0.0037945,-0.0077425,sell
2010-05-14,1.92,3.35,0.26,0,2.65,0,0,0,3.76,0,0.26,1.25,2.65,0.45, 0.0103264,-0.00754198,-0.00191471,-0.0069082,-0.0095892,sell
2010-05-15,2.63,4.49,0.31,0,3,0,0,0,4.98,0,0.34,1.8,3,0.52, 0.0033980,-0.00891465,-0.00544893,-0.0092771,-0.0101315,sell
2010-05-16,3.83,2.4,0.38,0,0,0,0,0.15,2.97,0,0.58,2.68,0,0.77,-0.0007916, 0.00288398, 0.00279780, 0.0009105,-0.0102710,buy
2010-05-17,1.26,3.72,0.46,0,0,0,0.26,0.54,0,0,0.93,4.05,0,1.54, 0.0016627,-0.00779098,-0.01099554,-0.0072706, 0.0008228,sell
2010-05-18,1.99,4.62,0.57,0,0,0,0.6,1.34,0,0,1.62,4.99,0,2.82,-0.0055262,-0.00595483,-0.01248162,-0.0113426,-0.0024064,sell
2010-05-19,3,3.09,0.7,0.15,0,0,1.36,3.08,0.15,0,3.09,3,0,5.49,-0.0133389,-0.01294877,-0.01341830,-0.0129928,-0.0132267,sell
2010-05-20,0,4.38,1.02,0.59,0,0,2.97,0.15,0.65,0,4.38,0.1,0,4.38, 0.0034716, 0.00605225, 0.00380551, 0.0068976, 0.0036419,buy
2010-05-21,0,1.89,1.5,1.89,0,0,0,0.17,2.03,0,1.89,0.28,0,1.7,-0.0146456,-0.01304866, 0.00073372,-0.0107361,-0.0030173,sell
2010-05-22,0,2.53,2.63,3.79,0,0.1,0,0.2,4.07,0.1,2.53,1.02,0,2.03,-0.0048434,-0.00511724,-0.00268686,-0.0048434,-0.0008207,sell
2010-05-23,0,3,5.1,2.47,0,0.19,0,0.24,3,0.19,3,2.89,0,2.49,-0.0113299,-0.00743170,-0.00522203,-0.0135731,-0.0000378,sell
2010-05-24,0,0,3.14,2.97,0,0.35,0,0.28,0,0.35,0,3.99,0,3.04,-0.0036610,-0.00303032,-0.00080407, 0.0039605,-0.0039112,sell
2010-05-25,0,0,5.09,0,0,0.66,0,0.34,0,0.66,0,2.44,0,3.7,-0.0036897,-0.00531075,-0.00774009,-0.0053108,-0.0053108,sell
2010-05-26,0.17,0,5.97,0,0,1.23,0,0.4,0,1.23,0.17,2.97,0,4.2, 0.0028798, 0.00417516,-0.00956794, 0.0029689, 0.0031532,buy
2010-05-27,0.45,0,0,0,0,2.44,0,0.48,0,2.28,0.45,0,0,1.53, 0.0067353, 0.00714674, 0.00486729, 0.0049107, 0.0101688,buy
2010-05-28,1.24,0.13,0,0.18,0,3.41,0,0.57,0,3,1.55,0,0,1.97, 0.0090266,-0.00221745,-0.00132678,-0.0013268, 0.0071080,sell
2010-05-29,3.08,0.46,0,0.54,0,1.11,0,0.69,0.25,0,3.72,0.11,0,2.92,-0.0060859,-0.01056404,-0.01060688,-0.0105640,-0.0076543,sell
2010-05-30,0.14,1.2,0.1,1.64,0,3,0,0.82,0.86,0,1.98,0.14,0,5.17, 0.0045376, 0.00176435,-0.00182328, 0.0045376, 0.0029268,buy
2010-05-31,0.2,3.68,0.31,2.97,0,0,0,0.99,2.97,0,3.69,0.35,0,2.53,-0.0170678,-0.01499457,-0.00785439,-0.0169352,-0.0036798,sell
2010-06-01,0.27,1.4,0.63,0,0,0,0,1.21,0,0,1.32,0.75,0,2.98,-0.0063618,-0.00493177,-0.00478692, 0.0039413,-0.0064391,sell
2010-06-02,0.53,3.1,1.34,0,0,0,0,1.46,0.17,0,2.5,1.94,0,3.55, 0.0032955, 0.00329551, 0.00329551, 0.0030956, 0.0031381,buy
2010-06-03,0.83,5.45,2.99,0,0,0,0,1.79,0.33,0,4.97,3.42,0,4.24,-0.0061483,-0.00495793,-0.00663275,-0.0052123,-0.0044371,sell
