Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,0,0,1,1,2,0,0,0,1.08,0.51,0,2.13, 0.010921,-0.00780,-0.002351, 0.038698, 0.04467,buy
2017-07-23,0,0,0,1,2,0,0,0,0,1.48,0,2.69,-0.086993,-0.08732,-0.083451,-0.046939,-0.03653,sell
2017-07-24,0,0,0,1,2,0,0,0,0,3,0,3.46,-0.086993,-0.08779,-0.078880,-0.034499,-0.03700,sell
2017-07-25,0,0,0,1,2,0,0,0,0,2.01,0,4.52,-0.109855,-0.11375,-0.101051,-0.045250,-0.07416,sell
2017-07-26,0,1,0,1,2,0,0,0,0.7,0.7,0,6,-0.130844,-0.13364,-0.122804,-0.077533,-0.06108,sell
2017-07-27,0,2,0,0,2,0,0,0,1.85,0.64,0,5.87, 0.000711,-0.05169,-0.023143,-0.048269,-0.01304,sell
2017-07-28,0,3,0,0,2,0,0,0,2.97,2.46,0,4.96,-0.039387,-0.05883,-0.058829,-0.048235,-0.04524,sell
2017-07-29,0,3,0,0,2,0,0,0,1.82,4.65,0,4.24,-0.042668,-0.04591,-0.048068,-0.028392,-0.04070,sell
2017-07-30,0,3,0,0,2,0,0,0,0.75,5.28,0,3.97,-0.033216,-0.03992,-0.040982,-0.033872,-0.04007,sell
2017-07-31,0,2,0,0,2,0,0,0,0,3.76,0,4.04, 0.003539, 0.00159, 0.001591,-0.010596, 0.00336,sell
2017-08-01,0,1,0,0,1,0,0,0,0,1.54,0,4.04, 0.107437, 0.09600, 0.091025, 0.115303, 0.08972,buy
2017-08-02,0,1,0,0,1,0,0,0,0,0.85,0,4.14, 0.107628, 0.10809, 0.091025, 0.115303, 0.08972,buy
2017-08-03,0,0,0,0,1,0,0,0,0,0,0,3.47, 0.152588, 0.14499, 0.129705, 0.159066, 0.10878,buy
2017-08-04,0,0,0,0,1,0,0,0,0,0,0,2.85, 0.124954, 0.13072, 0.087565, 0.126067, 0.07867,buy
2017-08-05,0,0,0,0,1,0,0,0,0,0,0,2.44, 0.138487, 0.12659, 0.086222, 0.139878, 0.07900,buy
2017-08-06,0,0,0,0,1,0,1,0,0,0,0,2.69, 0.037895, 0.13566, 0.077714, 0.086318, 0.07882,buy
2017-08-07,0,0,1,0,1,0,1,0,0.58,0,0,3.02, 0.061384, 0.03222, 0.129581, 0.118644, 0.12745,buy
2017-08-08,0,0,1,0,0,0,1,0,1.39,0,0,3.44, 0.010082, 0.03982, 0.077177, 0.077104, 0.07239,buy
2017-08-09,0,0,1,0,0,0,1,0,2.97,0,0,4.87,-0.037363,-0.01870, 0.037482,-0.005119,-0.00430,sell
2017-08-10,0,0,1,0,0,0,1,0,2.6,0,0,5,-0.036336,-0.01622, 0.039659, 0.010077,-0.00378,sell
2017-08-11,1,0,1,0,0,0,1,0,1.09,0.56,0,4.41,-0.020941, 0.02485, 0.079900, 0.039937, 0.03574,buy
2017-08-12,1,0,0,0,0,0,1,0,0,1.34,0,3.5,-0.034116,-0.02722, 0.075231,-0.019120,-0.02980,sell
2017-08-13,1,0,1,1,0,0,0,0,1.3,3,0,1.87,-0.084229,-0.09383,-0.072051,-0.072051,-0.05280,sell
2017-08-14,1,0,1,1,0,0,0,0,3,2.7,0,1.18,-0.098322,-0.11035,-0.105720,-0.085176,-0.04569,sell
2017-08-15,1,0,1,1,0,0,0,0,5.21,1.13,0,0.68,-0.052203,-0.07741,-0.077306,-0.069331, 0.01611,sell
2017-08-16,0,0,1,1,0,0,0,0,4.67,0,0,0, 0.013732, 0.05477,-0.015804,-0.009921,-0.00089,sell
2017-08-17,0,0,2,1,0,0,0,0,2.77,1.24,0,0, 0.091332, 0.12181, 0.121808, 0.081652, 0.08165,buy
2017-08-18,0,0,2,0,0,0,0,0,1.21,3,0,0,-0.143197,-0.07621,-0.136493,-0.149440,-0.14769,sell
2017-08-19,1,0,2,0,0,0,0,0,0.67,3.07,0,0,-0.144139,-0.09976,-0.152776,-0.154812,-0.15481,sell
2017-08-20,1,0,1,0,0,0,0,0,0,2.03,0,0,-0.031429,-0.02316,-0.033168,-0.024876,-0.03235,sell
2017-08-21,1,0,0,0,0,0,0,0,0,2.14,0,0,-0.043888,-0.03911,-0.039957,-0.018821,-0.04255,sell
2017-08-22,1,0,0,0,0,0,0,0,0,2.97,0,0,-0.054131,-0.05357,-0.048754,-0.045915,-0.05232,sell
2017-08-23,1,1,0,0,0,0,0,0,1.06,2.34,0,0, 0.039001, 0.04553, 0.091025, 0.007501, 0.04651,buy
2017-08-24,1,1,0,0,0,0,0,0,2.56,1.31,0,0, 0.080908, 0.07084, 0.074176, 0.061199, 0.06926,buy
2017-08-25,1,1,0,0,0,0,0,0,2.95,0.74,0.66,0, 0.066687, 0.03120, 0.058448, 0.088493, 0.01138,buy
2017-08-26,0,2,0,0,0,0,0,0,2.14,0,2.92,0,-0.028852, 0.00208,-0.019598,-0.011812,-0.01960,sell
2017-08-27,0,2,0,0,0,0,0,0,2.17,0,2.38,0,-0.018538, 0.00836,-0.009024, 0.003768,-0.00902,sell
2017-08-28,0,1,0,0,0,1,0,0,2.97,0,0,0.73, 0.028538, 0.03075,-0.017475,-0.038151, 0.03885,buy
2017-08-29,0,2,0,0,0,1,0,0,2.62,0.66,0,1.36, 0.035209, 0.05790,-0.019815, 0.029538,-0.01681,buy
2017-08-30,0,2,0,0,0,1,0,0,1.31,1.9,0,2.56, 0.018033, 0.05613,-0.011384,-0.012766,-0.01234,buy
2017-08-31,0,2,0,0,1,1,0,0,0.7,2.97,0.59,2.97, 0.067706, 0.12123, 0.043543, 0.075924, 0.05001,buy
2017-09-01,0,1,0,0,1,1,0,0,0,1.56,0.73,1.82, 0.017778, 0.03831,-0.064487, 0.062049,-0.04631,buy
2017-09-02,0,1,0,0,1,1,0,0,0,0.54,0.9,0.98,-0.075603, 0.05837,-0.068951, 0.016809,-0.00481,sell
2017-09-03,0,0,0,0,1,1,0,0,0,0,1.11,0.52,-0.015249, 0.05954,-0.020673,-0.033516, 0.07242,buy
2017-09-04,0,0,0,0,1,0,0,0,0,0,1.36,0, 0.049748, 0.05808, 0.063199, 0.063207, 0.06025,buy
2017-09-05,0,1,0,0,1,0,0,0,0.71,0,1.68,0, 0.002905, 0.07506, 0.012416, 0.080457, 0.08260,buy
2017-09-06,0,1,0,0,1,0,0,0,1.25,0,2.06,0, 0.065158, 0.09335, 0.061741, 0.091443, 0.10467,buy
2017-09-07,1,1,1,0,1,0,0,0,3.76,0,2.56,0, 0.043289, 0.02238,-0.031347,-0.128611,-0.05101,buy
2017-09-08,1,1,1,0,1,0,0,0,6.97,0,3,0,-0.043798,-0.08336,-0.070890,-0.128360,-0.09386,sell
2017-09-09,1,1,1,0,1,0,0,0,8.14,0,2.82,0,-0.004365,-0.04209,-0.029784,-0.128629,-0.04737,sell
2017-09-10,1,2,1,0,1,0,0,0,5.44,0,2.3,0,-0.017749,-0.03719,-0.044700,-0.079152,-0.07242,sell
2017-09-11,2,2,0,0,1,0,0,0,3.48,0.97,1.85,0, 0.028667, 0.04317, 0.034709, 0.010466, 0.01700,buy
2017-09-12,1,1,0,0,1,0,0,1,2.95,3.9,1.5,0, 0.035015, 0.03191, 0.058892, 0.053853, 0.01617,buy
2017-09-13,1,1,0,0,1,0,0,1,1.8,5.57,1.21,0, 0.051477,-0.01247, 0.077533, 0.061852,-0.01435,buy
2017-09-14,1,1,0,0,1,0,0,1,0.66,4.09,0.98,0, 0.052921, 0.00111, 0.097410, 0.068646,-0.00077,buy
2017-09-15,0,0,0,0,1,0,0,1,0,1.43,0.79,0,-0.056108,-0.08533,-0.055263,-0.034172,-0.03332,sell
2017-09-16,0,0,0,0,1,0,0,1,0,0.62,0.64,0,-0.026712,-0.07850,-0.026712,-0.013746,-0.00332,sell
2017-09-17,0,0,0,0,1,0,0,0,0,0,0.51,0, 0.032363, 0.03997, 0.058923, 0.037579, 0.03236,buy
2017-09-18,0,0,0,0,1,0,0,0,0,0,0,0.69, 0.057628, 0.05660, 0.057628, 0.057628, 0.05339,buy
2017-09-19,0,1,0,0,1,0,0,0,0.51,0,0,1.31,-0.050713,-0.02964, 0.006196,-0.017340,-0.02358,sell
2017-09-20,0,1,0,0,1,0,0,0,1.52,0,0,2.49, 0.029291, 0.04018, 0.052170, 0.035823, 0.02249,buy
2017-09-21,1,1,0,0,1,0,0,0,3.88,0,0,2.97,-0.053373,-0.05313,-0.051157,-0.048972,-0.04839,sell
2017-09-22,1,1,0,0,1,0,0,0,4.9,0,0,1.87,-0.049006,-0.04851,-0.049599,-0.048082,-0.04752,sell
2017-09-23,1,1,0,0,1,0,0,0,2.67,0,0,1.62, 0.048786, 0.02860, 0.054714, 0.054714, 0.02844,buy
2017-09-24,0,0,0,0,1,0,0,1,0,1.09,0,1.49,-0.034021,-0.01515,-0.045353,-0.029698,-0.03402,sell
2017-09-25,0,0,0,0,0,0,0,1,0,2.92,0,1.5, 0.038627, 0.04976,-0.028449, 0.022691, 0.04003,buy
2017-09-26,0,0,0,0,0,0,0,1,0,1.62,0,2.3, 0.023515, 0.03238,-0.030510, 0.022139, 0.02351,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.046809, 0.04162, 0.072129, 0.041624, 0.04320,buy
2017-09-28,1,0,0,0,0,0,0,0,0.55,0,0,2.53, 0.027450, 0.03693, 0.088801, 0.044612,-0.01988,buy
2017-09-29,1,0,0,0,0,0,0,0,0.96,0,0,1.67,-0.015237,-0.00660, 0.073723, 0.006904,-0.01819,sell
2017-09-30,1,0,0,0,0,0,0,0,1.68,0,0,1.08,-0.012818, 0.02044, 0.066937, 0.032731,-0.02144,buy
2017-10-01,1,0,0,0,0,0,0,0,2.95,0,0,0.71, 0.010935, 0.03737, 0.082554, 0.040112, 0.00531,buy
2017-10-02,2,0,0,0,0,0,0,0,4.17,0,0,0, 0.043007, 0.02500, 0.046968, 0.024997, 0.02500,buy
2017-10-03,2,0,0,0,0,0,0,0,4.67,0,0,1.48, 0.001262,-0.05627, 0.002609, 0.010791,-0.00583,sell
2017-10-04,2,0,0,0,0,0,0,0,3.37,0,0,2.95,-0.044671,-0.07729,-0.037091,-0.032638,-0.05862,sell
2017-10-05,2,0,0,0,0,0,0,0,1.35,0,0,1.85,-0.071946,-0.07270,-0.039225,-0.046587,-0.07470,sell
2017-10-06,0,0,0,0,0,0,0,1,0,0.58,0.82,0.6,-0.010618,-0.01153,-0.053846,-0.008756,-0.00681,sell
2017-10-07,0,0,0,0,0,0,0,1,0,1.64,1.62,0,-0.056903,-0.03965,-0.062093,-0.059474,-0.02849,sell
2017-10-08,0,0,0,0,0,0,0,4,2.46,3.81,3,0,-0.066744,-0.06416,-0.066825,-0.073630,-0.06588,sell
2017-10-09,0,0,0,0,0,0,0,4,5.81,3.18,2.74,0,-0.060561,-0.05935,-0.057526,-0.063706,-0.05126,sell
2017-10-10,0,0,0,0,0,0,0,4,4.41,2.85,1.43,0,-0.016417,-0.01652,-0.013382,-0.019562,-0.00842,sell
2017-10-11,0,0,0,0,0,0,1,2,1.25,3.53,0.75,0, 0.073761, 0.05318, 0.040222, 0.015754,-0.00525,buy
2017-10-12,0,0,0,0,0,0,1,2,0.53,4.78,0,0, 0.054495, 0.07083, 0.054495, 0.054829,-0.04517,buy
2017-10-13,0,0,0,0,0,0,1,1,0,4.47,0,0,-0.046055, 0.02911,-0.049474, 0.012268,-0.07429,sell
2017-10-14,0,0,0,0,0,0,2,1,0,2.61,0,0,-0.000502, 0.00723, 0.017292, 0.035935, 0.02663,buy
2017-10-15,0,0,0,0,0,0,1,1,0,2.53,0,0,-0.054630,-0.00686,-0.057399, 0.024939,-0.08951,sell
2017-10-16,0,0,0,0,0,0,1,0,0,2.97,0,0,-0.073718, 0.04482, 0.036112, 0.053888,-0.05750,buy
2017-10-17,0,0,0,0,0,0,1,0,0,1.94,0,0,-0.078805, 0.03607, 0.026987, 0.026987,-0.06716,buy
2017-10-18,0,0,0,0,0,0,1,0,0,0.86,0,0,-0.080287,-0.00792,-0.017000,-0.017000,-0.06716,sell
2017-10-21,0,0,0,0,0,1,0,0,0,0.96,0,0,-0.014037,-0.07884,-0.099681,-0.099681,-0.10122,sell
2017-10-22,0,0,0,0,0,1,0,0,0,2.92,0,0,-0.067838,-0.00741,-0.079748,-0.007412,-0.01404,sell
2017-10-23,0,0,0,0,0,1,0,0,0,2.34,0,0,-0.066426,-0.04882,-0.083008,-0.049959,-0.04835,sell
2017-10-24,0,0,0,0,0,1,0,0,0,0.62,0,0,-0.014875,-0.06263,-0.092412,-0.092412,-0.09112,sell
2017-10-26,0,0,0,0,0,0,1,1,1.42,0,0,0,-0.061507,-0.02469,-0.027033, 0.005309,-0.06427,sell
2017-10-27,0,0,0,0,0,0,1,1,4.78,0,0,0, 0.028792, 0.06498, 0.011770, 0.077031, 0.02382,buy
2017-10-28,0,0,0,0,0,0,1,1,5.87,0,0,0, 0.054230, 0.06662, 0.009653, 0.079631, 0.04803,buy
2017-10-29,0,0,0,0,1,0,1,1,2.11,0,0,1.5,-0.005524,-0.00285, 0.062886, 0.004026, 0.06289,buy
2017-10-30,0,0,0,0,1,1,0,0,0,0.6,0,3.36, 0.101860, 0.12711, 0.108716, 0.105111, 0.09689,buy
2017-10-31,0,0,0,0,2,1,0,0,0,1.96,0,5.17, 0.105301, 0.11407, 0.125137, 0.114660, 0.10487,buy
2017-11-01,0,0,0,0,2,1,1,0,0,5.86,0,4.58,-0.089805, 0.03877,-0.011871,-0.025957,-0.03929,sell
2017-11-02,0,0,0,0,2,1,1,0,0,7.82,0,2.76,-0.118425,-0.09317,-0.059880,-0.084455,-0.10856,sell
2017-11-03,0,0,0,0,1,1,1,0,0,5.37,0,1.08,-0.070651,-0.04224, 0.036084,-0.073093,-0.09248,sell
2017-11-04,0,0,0,0,0,1,1,0,0,2.11,0,0.56,-0.015412,-0.01267, 0.004140, 0.000646,-0.02064,sell
2017-11-05,0,0,0,0,0,1,1,0,0.51,0.55,0,0, 0.021149, 0.02115, 0.021149, 0.021149,-0.03745,buy
2017-11-06,0,0,0,0,0,1,0,0,1.82,0,0,0,-0.037045,-0.05067,-0.091191,-0.079643,-0.07780,sell
2017-11-07,0,0,0,0,0,1,1,0,3.69,0,0,0, 0.029509, 0.06976, 0.069762, 0.047014, 0.05228,buy
2017-11-08,0,0,0,0,0,1,1,0,3.17,0,0,0, 0.031598, 0.07801, 0.078005, 0.056581, 0.06004,buy
2017-11-09,0,0,0,0,0,0,1,0,2.97,0,0,0,-0.019830, 0.03115, 0.031152,-0.031108, 0.01413,buy
2017-11-10,0,0,0,0,0,0,1,0,1.94,0,0,0,-0.082691,-0.08269,-0.085771,-0.130547,-0.08008,sell
2017-11-11,0,0,0,0,0,0,1,0,0.81,0,0,0,-0.098468,-0.09534,-0.100492,-0.088823,-0.09193,sell
2017-11-14,0,0,0,0,0,2,0,0,0,0.7,0,0.76,-0.054255, 0.00268,-0.054672,-0.086593,-0.05640,sell
2017-11-15,0,0,0,0,0,2,0,0,0,1.96,0,1.58,-0.063335,-0.01983,-0.063335,-0.081482,-0.05827,sell
2017-11-16,0,0,0,0,2,2,0,1,1.27,3.81,0,2.97, 0.090396, 0.04242, 0.097861, 0.017390, 0.09220,buy
2017-11-17,0,0,0,0,2,2,0,1,2.88,3.46,0,2.72, 0.079816, 0.04310, 0.094449, 0.031665, 0.07982,buy
2017-11-18,0,0,0,0,2,2,0,1,5.21,3.57,0,1.38, 0.011959, 0.00571, 0.037600,-0.006504, 0.02216,buy
2017-11-19,0,0,0,0,2,1,1,1,5.37,2.08,0,0.71,-0.041711,-0.04229,-0.055284,-0.068234,-0.03175,sell
2017-11-20,0,0,0,0,2,0,1,1,4.64,0.93,0,0,-0.023161,-0.02643,-0.040389,-0.007919,-0.01630,sell
2017-11-21,0,0,0,0,0,0,1,1,4.29,0,0,0, 0.048189, 0.05917, 0.011770, 0.077031, 0.01092,buy
2017-11-22,0,0,0,0,0,1,1,1,3.09,0,0,0, 0.036276, 0.06327, 0.052144, 0.089501, 0.02448,buy
2017-11-23,0,0,0,0,0,1,1,0,2.09,0,0,0,-0.013404, 0.02308, 0.023085, 0.022552, 0.00478,buy
2017-11-24,0,0,0,0,1,1,0,0,2.95,0,0,0.7,-0.035402,-0.03381,-0.079628,-0.038873,-0.03540,sell
2017-11-25,0,0,0,0,1,1,0,0,2.38,0.74,0,1.09,-0.041086, 0.00663,-0.003421,-0.009828,-0.00342,sell
2017-11-26,0,0,0,0,1,1,0,0,0.99,1.42,0,1.7,-0.003859,-0.02710, 0.013782,-0.003597, 0.01378,sell
2017-11-27,0,0,0,0,2,0,0,0,0,3.15,0,2.67, 0.089597, 0.11388, 0.127380, 0.110001, 0.10218,buy
2017-11-28,0,0,0,0,2,0,0,0,0,4.79,0,2.97, 0.068310, 0.08976, 0.062673, 0.068551, 0.05426,buy
2017-11-29,0,0,0,0,2,0,0,0,0,5.13,0,2.12, 0.057083, 0.06922, 0.069292, 0.075611, 0.05930,buy
2017-11-30,0,0,0,0,2,0,0,0,0,3.2,0,1.36, 0.103342, 0.11808, 0.129864, 0.132513, 0.11948,buy
2017-12-01,0,0,0,0,2,0,0,0,0,1.73,0,0.86, 0.077245, 0.11795, 0.103876, 0.115963, 0.09262,buy
2017-12-02,0,0,0,0,1,1,0,0,1.37,0.96,0,0.55,-0.036655,-0.03321,-0.017751,-0.000326,-0.01775,sell
2017-12-03,0,0,0,0,0,1,1,0,2.97,1.85,0,0,-0.089339,-0.04421,-0.047795,-0.012603,-0.03981,sell
2017-12-04,0,0,0,0,0,1,1,0,2.1,2.65,0,0,-0.065490, 0.03544, 0.036033, 0.028861, 0.02081,buy
2017-12-05,0,0,0,0,0,1,1,0,0.7,4.16,0,0, 0.058534, 0.05990, 0.093724, 0.022528,-0.00195,buy
2017-12-06,0,0,0,0,0,0,1,0,0,5.94,0,0, 0.005777, 0.03569, 0.024557,-0.056452,-0.07456,buy
2017-12-07,0,0,0,0,1,1,1,0,0.52,5,0,0.99,-0.061060,-0.02811, 0.051617,-0.051545,-0.09265,sell
2017-12-08,0,0,0,0,1,1,1,0,1.25,2.78,0,2.95,-0.067313, 0.07383, 0.071235, 0.050585, 0.01784,buy
2017-12-09,0,0,0,0,2,1,1,0,2.97,1.15,0,3.26,-0.012748,-0.01911,-0.009428,-0.008695,-0.05172,sell
2017-12-10,0,0,0,0,2,1,1,0,2.89,0.73,0,2.33,-0.053434,-0.02080,-0.051478,-0.049594,-0.03448,sell
2017-12-11,0,0,0,0,2,0,0,0,1.21,0,0,2.97, 0.065050, 0.06132, 0.090118, 0.085480, 0.08770,buy
2017-12-12,0,0,0,0,1,0,0,0,0,0,2.34,2.53,-0.105766, 0.03349, 0.039280,-0.013897, 0.03464,buy
2017-12-13,0,0,0,0,2,0,0,0,0.59,0,2.95,1.29,-0.062060,-0.04467,-0.053602,-0.046662,-0.04632,sell
2017-12-14,0,0,0,0,3,0,0,0,3.1,0,0,0.66, 0.062523,-0.01135,-0.021100,-0.003045,-0.01142,sell
2017-12-15,0,0,0,0,2,0,0,0,5.92,0,0,0,-0.029369,-0.07149,-0.035435,-0.033458,-0.03158,sell
2017-12-16,0,0,0,0,3,0,0,0,4.02,0,0,1.73, 0.052107,-0.01347, 0.013901, 0.028694, 0.01758,buy
2017-12-17,0,0,0,0,2,0,0,0,0.89,0,0,2.95, 0.062672, 0.06801, 0.050843, 0.056108, 0.04918,buy
2017-12-18,0,0,0,0,1,0,0,0,0,0,0,1.32, 0.057628, 0.05660, 0.057628, 0.057628, 0.05339,buy
2017-12-19,0,0,0,0,0,0,0,0,0,0.64,0,0,-0.125440,-0.11294,-0.088717,-0.144835,-0.14501,sell
2017-12-20,0,0,0,0,0,0,0,0,0,1.43,0,0,-0.026447,-0.08641,-0.049301,-0.125583,-0.08329,sell
2017-12-21,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.079140, 0.02812, 0.046536, 0.028867, 0.05260,buy
2017-12-22,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.071336, 0.02822, 0.047144, 0.026958, 0.04002,buy
2017-12-23,0,0,0,0,0,1,0,0,0,1.22,0,0.58, 0.063313, 0.04727,-0.037196, 0.031793,-0.03626,buy
2017-12-24,0,0,0,0,0,1,0,0,0,1.89,0,0.92, 0.030192,-0.02260,-0.060051,-0.025444,-0.05697,sell
2017-12-25,0,0,0,0,0,1,0,0,0,3,0,1.47, 0.129537, 0.12408, 0.116923, 0.124078, 0.09519,buy
2017-12-26,0,0,0,0,0,1,0,0,0,2.32,0,2.34, 0.107210, 0.12420, 0.103060, 0.128808, 0.10440,buy
2017-12-27,0,0,0,0,0,1,0,0,0,0.84,0,2.97, 0.089928, 0.11974, 0.107831, 0.125904, 0.10059,buy
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,2.9,-0.113196,-0.11983,-0.093783,-0.063145,-0.10936,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,2.53,-0.101588,-0.09403,-0.094983,-0.068402,-0.10010,sell
2017-12-30,0,0,0,0,1,2,0,0,0.63,0,0,3,-0.074135,-0.09425,-0.082338,-0.018228,-0.02620,sell
2017-12-31,0,0,0,0,1,2,0,0,1.38,0,0.5,3.55, 0.124416, 0.12036, 0.122590, 0.120364, 0.11875,buy
2018-01-01,0,0,0,0,1,2,0,0,3,0.64,0.63,2.12, 0.112786, 0.11395, 0.111152, 0.111148, 0.11115,buy
2018-01-02,0,0,0,0,1,2,0,0,2.67,1,0.78,1.07, 0.073223, 0.08138, 0.092703, 0.086486, 0.09270,buy
2018-01-03,0,0,0,0,1,2,0,0,1.1,1.56,0.97,0.54, 0.030094, 0.02967, 0.028401, 0.055989, 0.03009,buy
2018-01-04,0,0,0,0,0,1,0,0,0,2.47,1.19,0, 0.068820, 0.06815, 0.039965, 0.068274, 0.05429,buy
2018-01-05,0,0,0,0,0,1,1,0,0.66,2.97,1.47,0,-0.067275,-0.06210,-0.025734,-0.063089,-0.08895,sell
2018-01-06,0,0,0,0,1,1,1,0,1.13,2.28,1.82,0.79,-0.035469,-0.02667,-0.030686,-0.029150,-0.03509,sell
2018-01-07,0,0,0,0,1,1,1,0,3.38,1.44,2.26,1.55, 0.129361, 0.13487, 0.080723, 0.064979,-0.02809,buy
2018-01-08,0,0,0,0,1,1,1,0,6.94,0.92,2.79,2.97, 0.146538, 0.14764, 0.076913,-0.010929, 0.04868,buy
2018-01-09,0,0,0,0,1,1,1,0,8.71,0.59,3,2.79, 0.127662, 0.13680, 0.065085,-0.024485, 0.03957,buy
2018-01-10,0,0,0,0,1,0,1,0,4.89,0,2.58,1.36, 0.152553, 0.15242, 0.021159, 0.005346,-0.01240,buy
2018-01-11,0,0,0,0,1,0,1,0,2.21,0.68,2.08,0.65, 0.113803, 0.13110, 0.079311, 0.059718,-0.03544,buy
2018-01-12,0,0,0,0,0,0,1,0,0.57,2.06,1.7,0, 0.001730, 0.08376, 0.065177,-0.019942, 0.07566,buy
2018-01-13,0,0,0,0,0,0,0,0,0,3,1.37,0, 0.009477, 0.02631,-0.007242,-0.031154, 0.02631,buy
2018-01-14,0,0,0,0,0,0,0,0,0,1.36,1.1,0,-0.044239,-0.05635,-0.068546,-0.061815,-0.05635,sell
2018-01-15,0,0,0,0,0,0,0,0,0,0,0.88,0, 0.015415, 0.02951, 0.014690,-0.023040, 0.01542,buy
2018-01-16,0,0,0,0,0,0,0,0,0,0,0.72,0,-0.027459, 0.00461, 0.009528,-0.023040,-0.02746,sell
2018-01-17,0,0,0,0,0,0,1,0,0,0,0.58,0.82,-0.034817,-0.04767,-0.009322,-0.023585,-0.03482,sell
2018-01-18,0,0,0,0,0,0,1,0,0,0,0,1.65, 0.090750, 0.09238, 0.090187, 0.081873, 0.04477,buy
2018-01-19,0,0,0,0,1,0,1,0,0,1.05,0,2.97, 0.036793, 0.03182, 0.062155,-0.020881, 0.03775,buy
2018-01-20,0,0,0,0,1,0,2,0,0,2.92,0,3.18,-0.033389,-0.03555, 0.007021, 0.008182, 0.08322,sell
2018-01-21,0,0,0,0,2,0,2,0,0,3.52,0,2.22,-0.101792,-0.13508,-0.125787,-0.124240,-0.04107,sell
2018-01-22,0,0,0,0,2,1,2,0,0,2.3,0,2.68,-0.141080,-0.14871,-0.136650,-0.140205,-0.09135,sell
2018-01-23,0,0,0,0,1,1,1,0,0.9,2.74,0,3.77,-0.038514, 0.09951, 0.084444, 0.064391, 0.02216,buy
2018-01-24,0,0,0,0,1,1,1,0,2.97,2.95,0,5.94,-0.038128,-0.00502,-0.004698, 0.002823,-0.01615,sell
2018-01-25,0,0,0,0,1,1,1,0,2.51,1.41,0,4.73,-0.050598, 0.02252, 0.012882,-0.021661,-0.04770,sell
2018-01-26,0,0,0,0,1,1,1,0,0.66,0.62,0,2.31,-0.066049, 0.07096, 0.005133, 0.005133, 0.00247,sell
2018-01-27,0,0,0,0,0,0,1,0,0,0,0,0.81, 0.061505, 0.08212, 0.062509, 0.062509, 0.05869,buy
2018-01-31,0,0,0,0,1,1,0,0,0.79,0.79,0,0,-0.065859,-0.07041,-0.060540,-0.030809,-0.02107,sell
2018-02-01,0,0,0,0,2,2,0,0,2.41,2.24,0,0,-0.133305,-0.03997,-0.132831,-0.125512,-0.13516,sell
2018-02-02,0,0,0,0,3,2,0,0,5.19,5.78,0,0, 0.070026, 0.07188,-0.014050,-0.080180, 0.06032,buy
2018-02-03,0,0,0,0,3,2,0,0,5.64,8.89,0,0, 0.079064, 0.07493,-0.000851,-0.067316, 0.07493,buy
2018-02-04,0,0,0,0,3,2,0,0,3.27,6.1,0,0, 0.023565, 0.02542,-0.010581,-0.114360, 0.00929,buy
2018-02-05,0,0,0,0,2,1,1,0,1.41,2.33,0,0.98,-0.103333,-0.08816,-0.103333,-0.098438,-0.07922,sell
2018-02-06,0,0,0,0,2,1,1,0,1.39,1.15,0,2.89,-0.070947,-0.09302,-0.077142,-0.097622,-0.11536,sell
2018-02-07,0,0,0,0,2,1,1,0,1.32,1.59,0,2.97,-0.073399,-0.09824,-0.086498,-0.106697,-0.12474,sell
2018-02-08,0,0,0,0,1,1,1,0,2.95,1.94,0,0.98, 0.098015, 0.12693, 0.081365, 0.098943, 0.10700,buy
2018-02-09,0,0,0,0,1,1,0,0,2.74,2.97,0,0, 0.055770, 0.04652, 0.021069, 0.072926, 0.07119,buy
2018-02-10,0,0,0,0,1,1,0,0,1.14,1.97,0,0,-0.032490,-0.06439,-0.021572, 0.054879, 0.05150,sell
2018-02-11,0,0,0,0,1,2,0,0,0.99,1.38,0,0,-0.065237,-0.06574,-0.050500,-0.077472,-0.04196,sell
2018-02-12,0,0,0,0,1,1,0,0,2.92,2.24,0,0, 0.075390, 0.04269, 0.021011, 0.070931, 0.09234,buy
2018-02-13,0,0,0,0,1,2,0,0,2.65,2.95,0,0,-0.047348,-0.00661,-0.048305,-0.031628,-0.04603,sell
2018-02-14,0,0,0,0,0,2,1,0,2.38,1.91,0,0, 0.097499, 0.09803, 0.097186, 0.057075, 0.05715,buy
2018-02-15,0,0,0,0,0,1,1,0,3,2.95,0.99,0.57, 0.007697, 0.00596, 0.042688, 0.041383, 0.02265,buy
2018-02-16,0,0,0,0,0,1,1,0,1.21,2.89,2.01,0.66, 0.013182, 0.04635, 0.057463,-0.002904, 0.05069,buy
2018-02-17,0,0,0,0,0,0,1,0,0,1.03,2.95,0.79, 0.040319, 0.05703, 0.047685,-0.034159, 0.04877,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,2.12,0.93,-0.021827,-0.06914,-0.075594,-0.020701,-0.07342,sell
