Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,2,1,0,0,0,3,5,1,1,0.47,2.03,0.83,2.22,0.31,1.29, 0.00172141, 0.0032647, 0.0016068, 0.000034164, 0.00308188,buy
2010-02-11,2,1,0,1,0,5,2,0,0,1.93,2.04,1.89,1.83,0.56,1.91, 0.00269829, 0.0045152, 0.0028912, 0.004883241, 0.00269829,buy
2010-02-12,0,2,0,1,0,2,2,0,0,2.32,0,1.95,0,3.81,0, 0.00188428, 0.0046279,-0.0003212, 0.001195750,-0.00047866,buy
2010-02-13,4,1,1,1,0,1,1,1,0,2.78,0.2,0.88,0.18,4.74,0.42,-0.00414595,-0.0016924,-0.0041799,-0.002569108,-0.00417988,sell
2010-02-14,5,1,0,2,0,1,1,1,0,2.12,1.72,2.94,1.63,4.49,1.88,-0.00214122,-0.0022424,-0.0020839,-0.002114002,-0.00214122,sell
2010-02-15,2,1,0,2,0,1,1,0,0,1.19,0,4.02,0,1.6,0,-0.00186542,-0.0007005,-0.0023897,-0.000700497,-0.00194232,sell
2010-02-16,1,0,0,1,0,4,1,0,1,2.15,1.98,2.33,1.98,0.35,1.75, 0.00066266, 0.0008445, 0.0001160, 0.000844549, 0.00066798,buy
2010-02-17,1,0,0,1,1,5,4,0,0,0.15,1.87,3.79,1.82,1.83,0.68, 0.00501417, 0.0050142, 0.0052665, 0.000744912, 0.00494587,buy
2010-02-18,1,1,0,0,0,0,4,2,0,1.85,1.33,2.58,1.31,0,1.88, 0.00394439,-0.0012909, 0.0035713, 0.001388544, 0.00420664,buy
2010-02-19,1,1,1,1,0,0,1,4,0,0.98,1.98,1.35,1.88,1.6,1.73, 0.00436480, 0.0033246, 0.0054187, 0.004753995, 0.00375350,buy
2010-02-20,1,0,3,2,0,0,0,1,0,1.68,0,1.78,0,1.89,0, 0.00505499, 0.0046254, 0.0033649, 0.004806159, 0.00449290,buy
2010-02-21,1,1,2,1,0,0,0,0,3,1.86,1.57,0.06,1.77,2.29,0.91, 0.00078221, 0.0011799, 0.0007846, 0.001501614,-0.00108809,buy
2010-02-22,0,1,1,0,0,0,0,0,2,0,0,1.69,0,3.74,1.75, 0.00317268, 0.0034801, 0.0031575, 0.003358131, 0.00335813,buy
2010-02-23,0,2,1,0,1,0,0,1,1,1.91,1.85,0,1.56,1.06,0, 0.00092389,-0.0003592, 0.0024623, 0.000175007, 0.00017501,sell
2010-02-24,0,4,3,0,0,0,0,1,1,0.36,1.78,1.67,1.95,2.13,1.98,-0.00123223,-0.0012206,-0.0012228, 0.001047071, 0.00104707,buy
2010-02-25,2,0,4,3,0,0,0,1,0,3.16,2.26,1.53,1.92,0,1.77,-0.00429430,-0.0033394,-0.0042943,-0.003964048,-0.00312364,sell
2010-02-26,2,0,1,4,0,0,0,2,0,3.68,0.83,1.93,0.98,1.93,1.75, 0.00091479, 0.0011457, 0.0008611, 0.000914790, 0.00086970,buy
2010-02-27,2,1,0,0,2,0,1,1,0,2.87,3.84,0,3.57,1.9,0, 0.00296397, 0.0035612, 0.0030070, 0.003561170, 0.00465796,buy
2010-02-28,2,0,0,1,4,1,0,1,1,0.35,1.71,1.66,1.24,1.58,1.66, 0.00173806,-0.0005411,-0.0005025,-0.001413645,-0.00053062,buy
2010-03-01,3,0,0,3,0,1,0,1,2,1.91,2.25,0,2.06,0.37,0, 0.00413386, 0.0053743, 0.0059107, 0.005374266, 0.00645174,buy
2010-03-02,2,0,2,5,0,2,0,0,1,0.48,2.08,1.78,2.01,3.48,1.75, 0.00607077, 0.0071413, 0.0087790, 0.008397098, 0.00470397,buy
2010-03-03,0,2,4,2,0,2,0,1,1,2.79,2.28,1.61,2.58,1.96,2.08, 0.00609650, 0.0018941, 0.0051157,-0.000138274, 0.00204948,buy
2010-03-04,0,4,2,1,0,3,1,1,1,4.17,1.8,2.03,2.31,2.21,1.64, 0.00002351, 0.0017706, 0.0017706, 0.000058187, 0.00002351,buy
2010-03-05,1,2,0,1,0,3,2,0,3,2.74,2.29,0.53,2.47,2.04,1.69,-0.00020120,-0.0001572,-0.0005595,-0.000299294,-0.00023100,sell
2010-03-06,1,0,0,0,1,3,0,1,4,2.22,2.93,0.54,2.52,1.93,0, 0.00119082,-0.0025708, 0.0017683, 0.001738750, 0.00167179,buy
2010-03-07,1,0,0,0,1,2,0,0,3,0.24,0.38,3.67,0.23,0.39,1.77,-0.00095662, 0.0017691,-0.0001121, 0.000993572, 0.00084899,buy
2010-03-08,2,0,0,0,1,2,0,2,3,2.06,1.77,1.98,1.89,3.08,0.06, 0.00281412,-0.0000889, 0.0036859, 0.002003591, 0.00284487,buy
2010-03-09,1,0,0,0,1,0,2,1,1,0,1.63,2.41,1.81,2.7,0, 0.00221927,-0.0000424,-0.0006340, 0.000202697, 0.00071303,buy
2010-03-10,2,0,0,0,1,3,3,2,0,0.63,0.98,1.43,1.58,0.93,1.87, 0.00273569, 0.0008677, 0.0036245, 0.002286106, 0.00164326,buy
2010-03-11,1,1,0,0,1,3,2,0,0,1.75,1.9,1.86,1.75,2.29,2.19, 0.00118171, 0.0003415,-0.0004939, 0.000450324,-0.00049392,buy
2010-03-12,1,0,1,0,1,2,2,0,0,1.93,0,1.7,0,1.76,1.05, 0.00100572, 0.0019831, 0.0011899, 0.002088518, 0.00213541,buy
2010-03-13,3,0,1,1,0,1,0,1,0,1.98,1.61,0,1.95,1.74,2.9,-0.00069671,-0.0016068,-0.0024550,-0.001606781,-0.00209547,sell
2010-03-14,2,0,0,1,0,3,2,1,0,0.06,0.17,1.84,0.35,1.08,1.98, 0.00452606, 0.0040463, 0.0040650, 0.004065023, 0.00410794,buy
2010-03-15,3,0,0,0,0,5,2,0,2,0.33,1.11,0.75,2.34,0,3.36,-0.00151971, 0.0035541,-0.0021464,-0.001519713,-0.00293134,sell
2010-03-16,2,0,0,0,2,5,3,0,2,2.9,4.3,0.34,5.21,2.06,1.16, 0.00442073, 0.0038024, 0.0022191, 0.003132912, 0.00255485,buy
2010-03-17,1,0,0,0,1,4,4,0,1,1.95,4.72,2.46,4.14,0.78,0.24, 0.00175376, 0.0021810, 0.0020087,-0.000000046, 0.00075845,buy
2010-03-18,1,1,0,1,1,4,3,2,1,2.73,4.07,3.77,2.84,3.62,1.87, 0.00218215, 0.0021447, 0.0018470, 0.002182151, 0.00148390,buy
2010-03-19,0,0,2,1,1,1,3,1,1,2.03,0.83,3.54,0.36,2.58,2,-0.00153116, 0.0004493, 0.0003377,-0.000636517,-0.00113551,buy
2010-03-20,0,1,2,1,1,1,3,2,2,1.22,1.88,1.02,1.84,1.94,1.02, 0.00189452, 0.0001213, 0.0020637, 0.003974911,-0.00009174,buy
2010-03-21,0,1,0,1,0,1,2,1,3,1.96,0.7,0.54,0.31,1.96,1.96,-0.00186267,-0.0015006,-0.0018627, 0.001288151,-0.00107032,sell
2010-03-22,0,2,0,0,0,1,2,0,1,0,0.34,1.74,0.85,0,0,-0.00319652,-0.0002641,-0.0020518,-0.001850984, 0.00351268,sell
2010-03-23,0,2,2,0,1,1,2,0,2,1.66,2.57,0.16,3.96,1.69,2, 0.00077624, 0.0008977,-0.0035726, 0.000515428, 0.00087543,buy
2010-03-24,0,1,2,1,0,1,2,0,0,0,3.8,2.72,3.77,0,0, 0.00263450, 0.0020898, 0.0007681, 0.002005783, 0.00263450,buy
2010-03-25,0,1,1,3,0,1,2,1,0,1.66,2.46,3.81,1.87,1.66,1.95, 0.00304617, 0.0027083, 0.0033259, 0.001188000, 0.00259811,buy
2010-03-26,0,1,2,1,0,1,2,1,0,1.78,0.15,2.94,0.09,1.96,1.7, 0.00241167, 0.0031980, 0.0020698, 0.002802654, 0.00334336,buy
2010-03-27,0,1,1,1,2,2,0,2,0,1.53,2.05,0.23,2.19,1.66,1.88,-0.00372966,-0.0010229,-0.0007452, 0.000907260,-0.00372512,buy
2010-03-28,0,0,0,1,1,0,0,2,0,0,0.26,1.53,0.77,0,0.92,-0.00405961,-0.0041307,-0.0035059,-0.004130706,-0.00413071,sell
2010-03-29,1,0,0,3,1,0,1,3,1,1.54,2.33,0.06,3.6,1.69,0.35,-0.00241968,-0.0008596,-0.0006239,-0.000588993,-0.00186621,sell
2010-03-30,0,1,2,2,1,0,1,4,0,0.12,4.04,2.09,4.03,0.51,1.6, 0.00078227, 0.0097187, 0.0011995, 0.001632765, 0.00480673,buy
2010-03-31,0,3,1,2,0,1,1,5,0,1.88,4.27,2.02,3.97,3.37,0,-0.00117044, 0.0007388,-0.0010980,-0.000728525,-0.00187782,sell
2010-04-01,0,3,0,3,0,0,4,4,0,2.55,2.59,2.54,2.15,4.44,1.77, 0.00244983, 0.0022092, 0.0020680, 0.002174472, 0.00238358,buy
2010-04-02,0,3,1,2,0,1,3,5,2,4.1,3.87,2.45,2.56,4.31,1.72, 0.00020951,-0.0002758,-0.0013065,-0.001667072,-0.00042209,sell
2010-04-03,0,3,0,2,0,1,2,4,1,3.48,0.58,3.31,0.15,1.79,1.69, 0.00217394, 0.0010165,-0.0005716, 0.000622128, 0.00034578,buy
2010-04-04,0,3,0,2,0,0,2,3,2,2.62,1.6,4.68,1.96,1.07,0.17, 0.00112057, 0.0017326, 0.0028392, 0.002839220, 0.00338576,buy
2010-04-05,1,2,0,1,0,0,4,2,1,3.3,1.84,1.72,0.91,1.69,0,-0.00016324,-0.0016703,-0.0006759,-0.000124786,-0.00018957,sell
2010-04-06,0,2,0,0,0,0,4,1,1,0.49,1.73,2.44,1.63,0,1.72, 0.00463469, 0.0033767, 0.0057731, 0.004899395, 0.00577307,buy
2010-04-07,0,2,0,0,0,3,2,0,0,1.78,1.69,1.89,1.72,1.9,0,-0.00007577, 0.0000754,-0.0000758,-0.000096813,-0.00011068,buy
2010-04-08,0,1,1,0,0,2,3,1,0,0.82,0,0.83,0,1.83,0.28,-0.00214201,-0.0017593,-0.0020159, 0.002741026, 0.00342532,sell
2010-04-09,2,0,2,1,0,1,1,1,0,1.7,0.9,1.75,1.78,1,1.9, 0.00342727, 0.0033335, 0.0025359, 0.002989316, 0.00058008,buy
2010-04-10,2,0,1,1,0,0,1,1,0,1.95,1.85,0,0.74,1.91,1.98,-0.00341154,-0.0100487,-0.0100956,-0.010224621,-0.00816772,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1.81,0,0.9,1.67, 0.00257079, 0.0017433, 0.0025498, 0.002570786, 0.00204526,buy
2010-04-12,1,0,3,0,1,3,0,0,1,2.05,1.85,0.1,1.77,3.91,0.73, 0.00159373, 0.0031217, 0.0020134, 0.001448525, 0.00094705,buy
2010-04-13,0,0,3,0,0,1,2,1,1,0.7,1.96,0.22,1.86,1.5,0,-0.00289669,-0.0028546,-0.0028546,-0.001199522,-0.00285463,sell
2010-04-14,1,1,3,1,0,1,1,3,0,0.56,1.72,1.75,1.67,2.64,1.61, 0.00436905, 0.0054414, 0.0045051, 0.005218294, 0.00532545,buy
2010-04-15,0,1,4,1,0,0,1,3,0,2.97,0.96,2.21,0.22,1.75,0, 0.00255106, 0.0013471, 0.0020304, 0.001491451, 0.00159224,buy
2010-04-16,0,1,4,0,0,1,0,2,2,3.62,0.07,2.61,0.31,2.23,1.01, 0.00007877, 0.0002884, 0.0014104, 0.000545587, 0.00007877,buy
2010-04-17,0,1,2,1,0,1,1,1,2,2.8,1.9,1.98,1.83,2.4,1.69, 0.00010464,-0.0003567,-0.0003619, 0.003437082,-0.00231501,sell
2010-04-18,0,0,2,0,0,0,1,1,1,0.36,0,3.6,0,0.47,1.72,-0.00036536,-0.0013494,-0.0001512,-0.000290522, 0.00000459,sell
2010-04-19,0,2,2,0,1,0,0,2,2,1.82,1.63,1.02,1.56,2.22,1.69,-0.00489055,-0.0054252,-0.0049557,-0.002353102,-0.00495066,sell
2010-04-20,0,1,3,0,1,0,0,1,1,0.19,1.86,0.86,1.9,0.44,0,-0.00091463,-0.0002955, 0.0035552, 0.001829258, 0.00210137,buy
2010-04-21,0,2,2,3,0,0,0,2,2,1.66,1.8,1.88,2.02,2.4,1.7,-0.00064276,-0.0004227,-0.0004525,-0.001361788,-0.00071101,sell
2010-04-22,0,1,3,2,0,0,1,0,3,2.2,0.16,1.68,0.78,2.28,0.13, 0.00187727,-0.0030951, 0.0032953,-0.001688160,-0.00227403,sell
2010-04-23,0,3,2,1,2,1,1,0,2,2.25,2.09,1.77,3.6,3.21,0.87,-0.00057179,-0.0037859,-0.0037859,-0.000442542,-0.00057179,sell
2010-04-24,0,3,2,0,1,0,1,0,2,1.96,1.4,0.13,1.67,2.14,1.91,-0.00573535,-0.0037536,-0.0055068,-0.003178208,-0.00562740,sell
2010-04-25,1,1,2,4,1,0,1,0,3,0.21,3.64,2.22,2.13,2.69,1.7, 0.00017034,-0.0004664, 0.0004038, 0.000170343, 0.00319810,buy
2010-04-26,2,1,3,4,0,0,1,0,3,2.14,3.04,0.55,1.8,0.46,2.07, 0.00250675, 0.0047938, 0.0055922, 0.005714941, 0.00125952,buy
2010-04-27,1,3,2,2,0,1,1,0,2,0.63,2.92,2.92,1.93,1.79,0.69, 0.00239602, 0.0051274,-0.0034156,-0.003309679,-0.00342410,sell
2010-04-28,1,3,1,1,1,2,2,1,1,3.59,1.3,3.63,0.21,2.19,3.74,-0.00542932,-0.0056619,-0.0054343,-0.005551517,-0.00542932,sell
2010-04-29,1,2,0,1,0,1,3,1,2,3.85,0.24,3.47,1.34,1.8,1.36,-0.00081765,-0.0018249,-0.0041588,-0.000773886,-0.00105230,sell
2010-04-30,1,1,0,2,0,2,1,1,2,2.9,1.75,0.72,1.8,1.88,2.05,-0.00472149,-0.0047215,-0.0058369,-0.004721488,-0.00584860,sell
2010-05-01,1,1,1,2,0,1,1,0,1,0.74,0,1.97,0,0,1.08,-0.00228995, 0.0018043,-0.0022899, 0.002173237,-0.00212563,sell
2010-05-02,1,1,1,1,0,1,1,2,2,2.73,1.88,1.18,1.93,1.86,1.83, 0.00237910, 0.0018368, 0.0001177, 0.001826207, 0.00199580,buy
2010-05-03,1,2,0,0,0,1,3,0,0,1.54,1.98,0.08,1.91,0,2.13, 0.00286943,-0.0001697,-0.0023080, 0.000060039,-0.00118361,sell
2010-05-04,0,2,0,0,0,4,0,2,0,2.09,1.99,1.81,1.88,1.72,0.21,-0.00045561,-0.0024256, 0.0000823,-0.002425558,-0.00045561,buy
2010-05-05,0,2,1,0,0,4,1,1,1,3.81,0.89,1.66,0.13,1.53,0.5,-0.00063815,-0.0047134, 0.0010223,-0.003351367,-0.00056592,buy
2010-05-06,1,1,1,1,0,2,2,1,1,3.14,0.14,1.8,0.07,1.92,2.12,-0.00276711,-0.0027671,-0.0027671,-0.002767112,-0.00277741,sell
2010-05-07,2,1,0,1,0,2,0,2,0,2.57,2,1.52,1.69,1.9,0.4,-0.00014041,-0.0014241,-0.0023939, 0.000806797,-0.00082472,sell
2010-05-08,0,1,0,0,0,1,0,3,0,0.9,0.24,0,0,0,2.35,-0.00034871, 0.0030671, 0.0033026, 0.004044227,-0.00034871,buy
2010-05-09,1,1,0,0,1,3,1,2,1,0.7,2.13,1.63,1.73,1.96,1.65,-0.00576419,-0.0061365,-0.0078100,-0.008013647,-0.00780150,sell
2010-05-10,0,1,0,0,1,3,3,1,1,2.35,1.7,0,1.56,0.13,2.54, 0.00851103, 0.0107894, 0.0085110, 0.004577899, 0.01083020,buy
2010-05-11,0,1,0,1,0,3,2,2,0,0.55,2.21,1.86,2.02,0.26,2.56, 0.00727567, 0.0070309, 0.0070309, 0.007275674, 0.00727567,buy
2010-05-12,0,2,0,1,0,2,1,3,0,2.34,2.22,1.59,1.83,1.72,1.16, 0.00064884, 0.0011517, 0.0011460, 0.000814929,-0.00079546,buy
2010-05-13,1,1,2,0,0,1,1,1,1,2.31,0.35,1.81,0,1.9,2.2, 0.00054356,-0.0002051,-0.0002497, 0.002386521, 0.00052168,sell
2010-05-14,1,2,1,1,0,1,0,2,3,2.92,2.02,1.97,1.85,1.85,3.7,-0.00424679,-0.0054446,-0.0044060,-0.003622929,-0.00149844,sell
2010-05-15,0,2,0,1,0,1,0,1,2,1.62,0.27,0.51,0.09,0.15,2, 0.00435073, 0.0038563, 0.0028355, 0.004041155, 0.00385632,buy
2010-05-16,0,4,0,0,1,2,0,1,4,3.17,2.05,3.17,1.86,2.14,3.69,-0.00895482,-0.0095998,-0.0081113,-0.009843075,-0.00628727,sell
2010-05-17,0,4,2,0,1,1,1,1,2,3.96,2.38,2,2.52,1.32,3.13,-0.00527061,-0.0015379,-0.0041832,-0.005502871,-0.00527061,sell
2010-05-18,0,4,2,3,0,1,0,3,2,1.47,2.41,3.02,3.87,3.61,3.09, 0.00501731, 0.0038625, 0.0038625, 0.001311851, 0.00326429,buy
2010-05-19,0,3,2,3,1,1,1,3,2,2.77,1.86,2.44,1.98,3,1.03,-0.00593281,-0.0065516,-0.0071372,-0.006925175,-0.00719932,sell
2010-05-20,0,4,2,1,3,2,1,0,3,2.73,2.54,2.01,2.36,2.05,2.19,-0.00427368,-0.0042737,-0.0032103,-0.004450272,-0.00311473,sell
2010-05-21,0,4,0,1,3,2,0,0,3,3.05,3.16,0.29,0.82,0.41,2.37,-0.00659545,-0.0056724,-0.0011890,-0.005449557, 0.00132667,sell
2010-05-22,1,4,0,2,2,1,0,0,0,2.05,0.67,1.85,0.95,1.78,0.58,-0.00361511,-0.0032499,-0.0013955,-0.000952295,-0.00324987,sell
2010-05-23,1,2,1,2,2,1,0,0,1,2.67,1.82,1.28,1.98,1.33,2.15, 0.00064137,-0.0016887,-0.0041378, 0.001501891, 0.00059292,sell
2010-05-24,0,2,3,1,1,2,0,0,0,0.33,2.05,0.24,1.96,0.32,2.15,-0.00048454, 0.0006107, 0.0013207, 0.000745670, 0.00132067,buy
2010-05-25,0,2,2,2,1,2,2,1,0,1.7,1.91,2.01,1.98,1.83,1.98,-0.00620947,-0.0046419,-0.0014836,-0.007332575,-0.00598486,sell
2010-05-26,0,0,2,0,0,1,3,0,0,1.61,0,1.84,0,2.03,0.22, 0.00107543, 0.0023723, 0.0012123, 0.003146952, 0.00344875,buy
2010-05-27,0,1,1,0,1,2,1,1,2,1.91,1.98,2.03,1.91,2.4,2.08, 0.00647622, 0.0061467, 0.0064669, 0.005718126, 0.00450796,buy
2010-05-28,0,0,2,0,1,1,1,0,0,0,0,0.83,0.13,1.95,1.49, 0.00765189, 0.0007978, 0.0072162, 0.007558595, 0.00061786,buy
2010-05-29,1,0,3,0,0,1,1,2,2,2.17,1.66,3.68,2.15,3.63,0.12,-0.00027546, 0.0016986, 0.0042147,-0.001309898,-0.00027546,buy
2010-05-30,1,0,4,1,0,1,3,1,1,1.35,1.19,2,3.03,0.71,2.03, 0.00062707,-0.0034872,-0.0034828, 0.001778718,-0.00354885,sell
2010-05-31,0,1,5,0,0,2,3,1,0,1.98,2.01,1.01,2.91,1.13,1.85, 0.00019891, 0.0012254, 0.0008368,-0.000012443, 0.00110235,buy
2010-06-01,0,2,6,0,0,4,1,1,0,3.61,3.08,2.04,2.85,1.99,0.65,-0.00484095,-0.0051830,-0.0048654,-0.003553654,-0.00630811,sell
2010-06-02,0,1,4,0,0,0,3,0,0,2.24,1.98,2.01,0.43,1.88,1.8,-0.00213311,-0.0014200,-0.0016157,-0.001249503,-0.00213311,sell
2010-06-03,2,0,3,1,0,1,0,1,0,1.96,2.78,1.86,2.08,1.85,0, 0.00260961, 0.0022570,-0.0035007, 0.002256957, 0.00260961,buy
2010-06-04,1,0,1,0,0,1,0,1,1,0.23,0.68,0.09,0,0,1.83,-0.00250178,-0.0016132,-0.0010949,-0.004018546,-0.00467446,sell
2010-06-05,1,0,1,0,1,1,0,0,2,0.07,0.14,0.1,0.3,0.62,0.97,-0.00478724,-0.0041427,-0.0047872,-0.004142676,-0.00377580,sell
2010-06-06,1,1,0,0,1,2,0,0,2,1.64,1.81,1.85,1.86,1.79,0, 0.00140784, 0.0018450, 0.0020324, 0.001066763, 0.00187466,buy
2010-06-07,0,1,0,1,0,0,2,2,1,0.08,1.95,0.06,1.91,0.48,1.61,-0.00733058,-0.0080520,-0.0081331,-0.008133118,-0.00683006,sell
2010-06-08,0,2,0,2,0,1,1,3,2,2.08,1.72,1.97,2.79,3.75,1.81,-0.00153911,-0.0007663,-0.0061410,-0.004595127,-0.00137774,sell
2010-06-09,0,1,2,2,0,1,2,3,2,3.59,0.64,2.66,2.01,3.64,0.93, 0.00196163, 0.0018218, 0.0015917, 0.001821778, 0.00182178,buy
