Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,1,5,1,2,1,6,3,3,6,2,12,10,0,4,8,0,0,4,7,0,-0.0275382,-0.017748553,-0.0055265,-0.017015969,-0.0200675,sell
2010-03-19,1,4,3,1,1,4,3,2,5,4,8,6,0,4,8,0,0,4,7,0,-0.0392262,-0.030998622,-0.0202980,-0.033269535,-0.0313428,sell
2010-03-20,0,3,5,2,1,3,3,4,7,6,8,6,0,4,4,0,2,4,4,2,-0.0239063,-0.011241468,-0.0108410,-0.018155057,-0.0181551,sell
2010-03-21,0,2,3,3,1,3,0,4,7,4,4,6,0,0,4,2,2,2,0,2, 0.0206009,-0.008904712, 0.0318097, 0.019950935, 0.0157637,buy
2010-03-22,0,3,2,2,1,1,3,2,5,2,8,2,4,0,4,2,0,2,0,2,-0.0114414,-0.002910583,-0.0000738,-0.011441368, 0.0040508,sell
2010-03-23,0,4,1,1,3,2,3,1,7,4,4,6,4,0,4,0,2,2,0,4, 0.0146657,-0.002936085,-0.0004414, 0.005934423, 0.0017669,buy
2010-03-24,0,3,3,1,1,2,3,1,5,2,6,6,0,0,6,2,0,0,0,8, 0.0435209, 0.044344373, 0.0585187, 0.027739100, 0.0389328,buy
2010-03-25,1,3,3,5,0,2,2,2,4,4,6,8,3,0,6,0,2,0,0,6,-0.0057100,-0.002237554,-0.0039317, 0.009130107, 0.0115410,buy
2010-03-26,1,2,5,3,0,1,2,1,3,4,4,8,0,0,0,2,2,4,2,5,-0.0021041,-0.004524804,-0.0033983, 0.001046714, 0.0001260,sell
2010-03-27,1,4,4,2,2,3,0,2,3,2,2,6,4,2,2,2,0,4,2,5,-0.0311243,-0.025230209,-0.0322036, 0.004358098,-0.0066872,sell
2010-03-28,0,3,2,3,1,1,1,3,2,2,0,4,4,2,0,0,0,0,2,6,-0.0095542, 0.016975231, 0.0205845, 0.019004798, 0.0145394,buy
2010-03-29,1,1,2,4,1,1,1,4,4,2,2,2,0,2,2,0,0,3,2,10,-0.0146950,-0.023181815,-0.0206036,-0.017601199,-0.0163291,sell
2010-03-30,0,1,3,3,1,0,3,5,4,2,2,8,0,0,6,0,0,2,2,4, 0.0197543, 0.030462280, 0.0309876, 0.034333172, 0.0257276,buy
2010-03-31,0,3,2,2,1,1,3,8,3,2,4,8,0,2,4,0,0,6,0,0, 0.0076598, 0.024515496, 0.0150003, 0.005963055, 0.0225644,buy
2010-04-01,0,2,1,4,0,0,6,7,5,6,4,6,0,0,4,0,4,8,2,0, 0.0116173, 0.059221730, 0.0556116, 0.043335225, 0.0314714,buy
2010-04-02,0,4,2,4,0,2,6,5,6,6,4,10,0,2,4,4,8,4,2,0, 0.0433362, 0.045508428, 0.0625264, 0.057665977, 0.0188315,buy
2010-04-03,0,5,2,3,0,3,5,3,5,6,4,10,0,2,4,8,6,2,0,0, 0.0272228, 0.031508114, 0.0538674, 0.053867433, 0.0055941,buy
2010-04-04,1,6,3,3,0,1,4,3,5,5,4,10,2,2,4,4,2,2,0,0, 0.0222076, 0.042681762, 0.0648480, 0.052301185, 0.0200628,buy
2010-04-05,2,5,2,3,0,1,5,2,5,5,4,14,2,0,8,0,5,0,0,2, 0.0250779, 0.022044488, 0.0382614, 0.038894426,-0.0013171,buy
2010-04-06,1,3,1,3,0,1,4,1,4,2,8,10,0,0,4,3,2,0,0,2, 0.0167565, 0.012700883, 0.0279484, 0.056972285, 0.0350323,buy
2010-04-07,0,4,1,2,1,5,3,0,4,6,8,14,2,0,4,0,6,0,0,0, 0.0096494, 0.007559203, 0.0072020, 0.017734602, 0.0129300,buy
2010-04-08,0,2,2,2,1,5,2,1,4,10,0,14,2,0,0,4,6,2,0,0,-0.0003315, 0.007320934, 0.0081352, 0.005155494, 0.0051555,buy
2010-04-09,2,2,1,3,1,3,3,1,2,6,3,10,0,0,3,8,6,2,0,2,-0.0111269,-0.015367095,-0.0121324, 0.001549856, 0.0005982,sell
2010-04-10,2,1,1,4,0,1,2,3,2,2,3,6,2,0,3,4,2,2,4,0,-0.0152103,-0.015298519,-0.0191767,-0.019176652,-0.0161333,sell
2010-04-11,1,2,3,3,0,2,1,2,2,2,0,9,2,4,0,0,2,2,4,2,-0.0050171,-0.009739216,-0.0049310,-0.011490900,-0.0073165,sell
2010-04-12,1,3,3,3,1,4,1,0,3,2,4,9,0,4,4,0,2,4,4,4,-0.0002768,-0.001522264, 0.0011042, 0.000500848,-0.0014534,buy
2010-04-13,0,3,3,1,0,3,2,0,3,0,4,10,0,4,4,0,2,2,0,2, 0.0075907, 0.007643898, 0.0104721, 0.012939668, 0.0105399,buy
2010-04-14,1,3,3,2,0,1,0,3,2,2,0,6,0,0,0,0,2,4,3,0, 0.0352635, 0.038471261, 0.0375483, 0.038471367, 0.0329323,buy
2010-04-15,1,3,4,2,0,0,1,4,2,2,0,6,0,3,0,0,4,4,0,0, 0.0340470, 0.010550593, 0.0139123, 0.011807172, 0.0338957,buy
2010-04-16,1,2,7,1,0,1,0,3,4,4,0,2,0,3,0,0,6,4,4,0, 0.0116271, 0.016147068, 0.0161471, 0.010557344, 0.0163688,buy
2010-04-17,0,1,5,4,0,1,0,4,4,4,0,2,0,0,0,2,6,4,4,0, 0.0056814, 0.026107006, 0.0215922, 0.000110713, 0.0015932,buy
2010-04-18,0,0,4,2,0,1,2,5,3,2,0,2,4,4,0,2,2,4,4,0,-0.0292613,-0.021556601,-0.0068469,-0.021832550,-0.0261429,sell
2010-04-19,0,2,2,1,2,1,3,5,5,2,0,2,8,4,0,0,2,4,0,4,-0.0110454,-0.005846963,-0.0130354,-0.007878532,-0.0078785,sell
2010-04-20,0,1,4,1,2,2,1,4,3,0,2,2,4,0,2,2,2,4,0,8, 0.0058154, 0.004315000, 0.0229254, 0.009286834, 0.0108669,buy
2010-04-21,1,2,2,5,0,1,0,3,5,2,2,2,3,0,2,0,2,4,0,4, 0.0086042, 0.007805028, 0.0047746, 0.026078277, 0.0048695,buy
2010-04-22,2,3,3,3,0,0,1,1,6,4,0,2,3,0,0,2,4,4,0,3, 0.0048946, 0.007336349, 0.0109229, 0.012718903, 0.0104202,buy
2010-04-23,1,6,3,1,2,1,0,1,4,2,2,2,0,0,2,2,2,4,0,3,-0.0250378,-0.005315814,-0.0250378,-0.013988896,-0.0250070,sell
2010-04-24,0,8,1,0,0,1,1,0,3,0,0,4,4,0,0,2,0,0,0,0,-0.0255890,-0.023920711,-0.0167848,-0.018847501,-0.0274316,sell
2010-04-25,2,4,3,2,1,1,3,0,6,0,2,10,4,2,2,2,0,3,5,4, 0.0111856,-0.003779400, 0.0118283, 0.011565085,-0.0033291,buy
2010-04-26,2,3,3,2,0,0,4,1,7,0,2,8,0,2,2,2,0,7,5,4, 0.0289239, 0.029922841, 0.0346643, 0.031903708, 0.0211924,buy
2010-04-27,1,4,2,3,0,1,3,1,5,2,2,10,0,0,0,2,2,8,3,0, 0.0051267, 0.012861016, 0.0154609, 0.007593800, 0.0092830,buy
2010-04-28,1,5,1,2,2,1,4,3,5,2,0,10,0,2,0,0,2,12,5,0, 0.0059793, 0.007822991, 0.0156232, 0.008960430, 0.0078116,buy
2010-04-29,1,3,0,2,0,0,7,2,7,6,0,8,0,0,0,4,6,8,3,0, 0.0316484, 0.029799498, 0.0211129, 0.018500059, 0.0211129,buy
2010-04-30,1,3,0,4,0,2,4,1,5,6,0,8,0,2,0,4,6,4,5,0,-0.0222786, 0.003812299, 0.0050980,-0.010654070,-0.0160122,sell
2010-05-01,1,4,1,2,0,1,3,0,3,0,0,8,0,2,0,4,2,4,5,0, 0.0178606, 0.015686079, 0.0165845, 0.020181855, 0.0164705,buy
2010-05-02,2,5,3,1,0,0,3,2,3,3,0,8,2,0,0,2,3,6,2,0, 0.0057138, 0.000739952,-0.0091757,-0.021952446, 0.0062388,buy
2010-05-03,3,5,2,2,0,1,3,0,1,3,4,0,2,0,4,5,3,6,4,2, 0.0223103, 0.028038621, 0.0102298, 0.007120484, 0.0168486,buy
2010-05-04,1,4,1,2,0,3,1,2,2,0,4,0,0,0,4,5,0,6,4,2, 0.0080823, 0.009861439, 0.0146036,-0.019193494,-0.0185574,buy
2010-05-05,0,3,2,2,1,5,2,1,3,4,4,4,2,0,0,8,4,8,4,0,-0.0059544,-0.011120438, 0.0027119,-0.006784447,-0.0074472,sell
2010-05-06,1,3,1,2,2,3,3,1,2,4,0,4,2,0,3,8,4,6,4,2, 0.0131610,-0.006124864, 0.0039722, 0.009848399, 0.0125634,buy
2010-05-07,2,3,0,3,1,2,2,5,1,0,3,4,0,0,3,8,0,6,4,2, 0.0141345, 0.009128483, 0.0099234, 0.006016499, 0.0119636,buy
2010-05-08,0,3,2,3,0,1,2,6,1,2,0,0,2,4,0,4,2,4,4,0,-0.0097548, 0.043586186, 0.0102692, 0.034180499, 0.0057436,buy
2010-05-09,1,2,3,3,1,4,2,3,3,2,4,3,2,8,4,4,2,6,4,2,-0.0120737,-0.012073731,-0.0137733,-0.003799846,-0.0139090,sell
2010-05-10,0,2,4,1,0,4,3,2,4,2,8,0,2,4,8,2,2,0,8,2, 0.0117769,-0.023444478, 0.0188546, 0.022795018, 0.0149871,buy
2010-05-11,0,4,3,0,0,3,2,3,3,4,4,4,0,0,4,0,2,0,8,0, 0.0092579, 0.015350686, 0.0095158, 0.012356296, 0.0289799,buy
2010-05-12,1,5,2,1,0,2,1,3,3,2,0,8,0,3,0,0,2,2,4,0,-0.0094348, 0.004851302,-0.0100979, 0.020313565, 0.0008162,sell
2010-05-13,1,3,5,0,0,1,1,1,5,4,0,4,0,0,0,0,4,2,7,0, 0.0055313,-0.007361874, 0.0066326,-0.004973467, 0.0087683,buy
2010-05-14,1,3,3,2,0,2,0,4,9,4,0,0,0,4,0,2,4,0,7,0,-0.0128038, 0.030321898, 0.0003825, 0.039332029, 0.0043971,buy
2010-05-15,0,2,2,2,0,1,1,4,4,2,0,0,0,4,0,2,4,0,4,0,-0.0260615, 0.023429091, 0.0110926,-0.001200988, 0.0072695,buy
2010-05-16,0,6,2,0,2,2,2,6,7,4,0,0,4,4,0,0,4,0,8,0,-0.0153183,-0.010753406,-0.0122635, 0.016399402, 0.0007412,sell
2010-05-17,0,5,4,0,3,2,3,4,5,4,2,0,8,0,2,2,4,0,8,4,-0.0002217, 0.007354305,-0.0338296,-0.033010160,-0.0389966,sell
2010-05-18,0,6,4,2,0,3,0,4,6,2,4,0,4,0,2,2,2,0,4,4,-0.0020626, 0.017481715, 0.0124012, 0.016211237, 0.0189520,buy
2010-05-19,0,5,3,4,0,1,1,2,6,2,2,2,0,0,0,4,4,4,4,0, 0.0234280, 0.023566193, 0.0238085, 0.024043516, 0.0238267,buy
2010-05-20,2,5,5,2,2,2,1,2,6,2,2,2,3,0,2,6,4,8,4,3,-0.0343699,-0.010856911,-0.0518884,-0.055352783,-0.0582047,sell
2010-05-21,1,9,3,0,3,2,0,2,6,2,2,0,0,0,2,4,2,4,4,3,-0.0201933, 0.001522030,-0.0163691,-0.015608174,-0.0163691,sell
2010-05-22,1,4,3,2,3,3,0,0,5,4,0,2,4,2,2,2,4,3,4,4,-0.0320058,-0.013477749,-0.0320058,-0.032140183,-0.0195122,sell
2010-05-23,1,3,1,4,3,2,2,0,6,4,2,2,4,2,4,0,2,3,4,8, 0.0035775, 0.004432855, 0.0027489, 0.008665246, 0.0017997,buy
2010-05-24,0,1,3,2,1,2,2,1,4,2,2,0,4,0,2,0,4,4,6,4,-0.0035681,-0.002622444,-0.0037058,-0.008246890,-0.0085310,sell
2010-05-25,0,2,0,4,2,2,1,3,2,2,0,2,4,2,0,0,4,4,6,0, 0.0042481, 0.003234889, 0.0071964, 0.004009231, 0.0084762,buy
2010-05-26,0,0,1,1,1,1,5,1,3,4,0,6,4,2,0,0,6,4,4,0,-0.0189158, 0.002856624, 0.0036879, 0.020256001,-0.0178655,sell
2010-05-27,0,2,1,1,1,3,3,1,5,4,0,4,4,0,0,4,6,2,6,0,-0.0176067,-0.015510852,-0.0176067,-0.018532254,-0.0146592,sell
2010-05-28,0,1,1,2,1,4,2,0,0,0,0,4,4,2,0,4,6,6,6,0,-0.0390432,-0.027508231,-0.0275082,-0.028466847,-0.0280409,sell
2010-05-29,2,3,3,0,1,1,2,2,2,3,0,4,4,2,2,2,3,6,0,0,-0.0242753,-0.027197849, 0.0024521, 0.002291903, 0.0026297,sell
2010-05-30,3,3,5,1,1,1,4,1,2,5,4,4,6,0,6,5,3,6,2,2, 0.0263134, 0.026098916, 0.0214407, 0.017175828, 0.0098197,buy
2010-05-31,2,3,6,1,2,2,5,1,0,2,6,4,6,0,12,7,0,4,2,9, 0.0042303, 0.002409412, 0.0021858, 0.004230318, 0.0042303,buy
2010-06-01,1,3,5,2,2,5,3,1,0,6,6,4,6,0,8,4,4,4,2,9, 0.0085116, 0.004031124,-0.0106343, 0.004546450, 0.0020942,buy
2010-06-02,1,1,6,2,2,2,4,0,1,6,2,6,0,0,4,10,6,6,0,7, 0.0090835, 0.002719412, 0.0068829, 0.007002851, 0.0021761,buy
2010-06-03,3,1,3,3,3,2,3,2,1,0,5,6,2,0,5,8,6,6,0,9, 0.0029663, 0.002259517, 0.0098101, 0.006233738, 0.0071674,buy
2010-06-04,3,1,3,2,2,1,1,3,1,0,5,2,0,0,5,4,2,4,0,9,-0.0071294,-0.030074859,-0.0073894,-0.007097423,-0.0071022,sell
2010-06-05,2,1,1,2,3,2,1,2,2,0,2,5,0,0,6,4,0,6,0,7, 0.0179311,-0.036663638,-0.0212850,-0.019588671,-0.0195887,sell
2010-06-06,2,1,1,4,3,3,2,0,4,0,6,5,2,4,6,4,0,6,0,9, 0.0182358, 0.013380475, 0.0107864, 0.001030007, 0.0174251,buy
2010-06-07,1,2,4,1,2,1,4,1,5,0,6,2,2,4,6,4,0,4,0,9, 0.0263405, 0.033264313, 0.0282250, 0.019647869, 0.0339807,buy
2010-06-08,1,6,1,3,2,3,1,3,3,2,2,6,0,4,2,2,0,6,4,3, 0.0007419, 0.003122192, 0.0007419, 0.003519997, 0.0007419,buy
2010-06-09,1,5,3,2,1,1,2,1,3,4,2,6,0,0,0,2,0,2,8,3,-0.0039220, 0.000797116, 0.0003092,-0.003642767, 0.0011399,sell
2010-06-10,2,4,3,3,1,1,1,3,8,4,2,6,0,3,0,4,2,0,4,3, 0.0034372, 0.025215171, 0.0114335, 0.039989894, 0.0075647,buy
