Date,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a30,none,none,none,a30,none,a0,46.7241666666667,304.368333333333,-0.000952029, 0.00492829,-0.0020534, 0.0060943, 0.0039826,buy
2010-01-25,none,a30,a90,a120,a120,none,none,a0,60.19625,305.385,-0.006973949,-0.00963158,-0.0214482,-0.0076910,-0.0117464,sell
2010-01-26,none,a30,none,a120,a120,none,none,a0,74.11625,306.40125, 0.004315710, 0.00218374,-0.0159246, 0.0043388, 0.0010289,buy
2010-01-27,none,a30,a120,a150,none,none,none,a0,88.4829166666667,307.4175,-0.011807331, 0.00602604,-0.0091451,-0.0118073,-0.0118073,sell
2010-01-28,none,a30,none,a150,a150,none,none,a0,103.247083333333,308.43375,-0.008670505,-0.01192000, 0.0103271,-0.0055216,-0.0055469,sell
2010-01-29,none,a30,a150,none,none,none,none,none,118.31875,309.44875,-0.022044002, 0.00261871,-0.0236762,-0.0240799,-0.0227263,sell
2010-01-30,none,a30,none,a180,a180,none,none,none,133.55875,310.464166666667, 0.007146613, 0.01052377, 0.0083670, 0.0102416, 0.0074546,buy
2010-01-31,none,a30,a180,none,none,none,none,none,148.8025,311.479166666667, 0.002580798, 0.01188212, 0.0082974, 0.0038195, 0.0102909,buy
2010-02-01,none,a30,a180,a150,a150,none,none,none,163.88125,312.494166666667,-0.000737173, 0.01651728, 0.0121935, 0.0111315, 0.0138769,buy
2010-02-02,none,a30,a150,none,none,none,none,none,178.650416666667,313.508333333333,-0.017254480, 0.00177023,-0.0185727,-0.0194593,-0.0170175,sell
2010-02-03,none,a30,a150,a120,a120,none,none,none,193.007916666667,314.522916666667,-0.014364013,-0.01097848,-0.0412195,-0.0391850,-0.0179279,sell
2010-02-04,none,a30,a120,none,a120,none,none,none,206.90625,315.536666666667,-0.007861531,-0.00212689,-0.0138501,-0.0100039,-0.0108682,sell
2010-02-05,none,a30,a120,a90,none,none,none,none,220.336666666667,316.55, 0.014197725, 0.01485063, 0.0137440, 0.0144006, 0.0087273,buy
2010-02-06,none,a30,none,a90,a90,none,none,none,233.33625,317.564583333333,-0.003506079,-0.00085397,-0.0059631, 0.0028367,-0.0062665,sell
2010-02-07,none,a30,a90,none,none,none,none,none,245.962916666667,318.5775, 0.001267596, 0.00379586,-0.0069310, 0.0068014, 0.0036912,buy
2010-02-08,none,a30,none,a60,a60,none,none,none,258.287083333333,319.59, 0.005820513, 0.00586639, 0.0058035, 0.0053735, 0.0005276,buy
2010-02-09,none,a30,a60,none,a60,none,none,none,270.38125,320.603333333333,-0.007243064,-0.00883097,-0.0131877,-0.0137105,-0.0097664,sell
2010-02-10,none,a30,a60,none,none,none,none,none,282.315833333333,321.615416666667, 0.004381565, 0.00140235,-0.0048666,-0.0002995, 0.0012798,buy
2010-02-11,none,a30,none,none,none,none,none,none,294.15125,322.6275, 0.006257313, 0.00642746, 0.0003710, 0.0005745, 0.0042650,buy
2010-02-12,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.013307951, 0.01323533, 0.0060850, 0.0157423, 0.0172865,buy
2010-02-13,none,a30,none,a0,none,none,a0,none,317.7375,324.650833333333, 0.008719962, 0.00830785, 0.0012583, 0.0100447, 0.0094452,buy
2010-02-14,none,a30,a0,a0,a0,none,a0,none,329.567083333333,325.662083333333, 0.007690451, 0.00806600, 0.0007192, 0.0096826, 0.0070775,buy
2010-02-15,none,a30,a0,none,a0,none,a0,none,341.464583333333,326.6725, 0.007046364, 0.00714748,-0.0004725, 0.0093807, 0.0080958,buy
2010-02-16,none,a30,none,none,none,none,a0,none,353.457083333333,327.682916666667, 0.009704353, 0.01004628, 0.0040861, 0.0108126, 0.0128727,buy
2010-02-17,none,a30,none,none,none,none,a0,none,20.5754166666667,328.6925, 0.000185139, 0.00020540, 0.0040542, 0.0068777, 0.0047774,buy
2010-02-18,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,-0.001393330, 0.00803410, 0.0069300, 0.0050613, 0.0077987,buy
2010-02-19,none,none,a60,a60,none,none,a0,none,30.3158333333333,330.710833333333, 0.001426090, 0.00124725, 0.0004096, 0.0075280, 0.0031360,buy
2010-02-20,none,none,a60,none,a60,none,a0,none,43.0191666666667,331.719166666667, 0.004051772,-0.01330122, 0.0007931, 0.0017217, 0.0037757,buy
2010-02-21,none,none,none,a90,none,none,a0,none,56.0095833333333,332.727083333333,-0.005031352,-0.01016916,-0.0101692,-0.0078857,-0.0106259,sell
2010-02-22,none,none,a90,a90,a90,none,none,none,69.3320833333333,333.734166666667,-0.006624021,-0.01013874,-0.0105803,-0.0121133,-0.0144342,sell
2010-02-23,none,none,none,none,a90,a0,none,none,83.0316666666667,334.740833333333,-0.008950284,-0.01384193,-0.0082954,-0.0129225,-0.0118545,sell
2010-02-24,none,none,a120,a120,a120,a0,none,none,97.1283333333333,335.747083333333, 0.002098671, 0.00790418, 0.0058491,-0.0007186, 0.0015800,buy
2010-02-25,none,none,none,none,a120,a0,none,none,111.619583333333,336.7525, 0.058542593, 0.04539546, 0.0475744, 0.0455611, 0.0469886,buy
2010-02-26,none,none,a150,a150,none,a0,none,none,126.454166666667,337.758333333333, 0.000887355, 0.00107851, 0.0008384, 0.0010343,-0.0000972,buy
2010-02-27,none,none,none,none,a150,a0,none,none,141.53875,338.762083333333, 0.013073855, 0.01196159, 0.0097943, 0.0107835, 0.0104339,buy
2010-02-28,none,none,a180,a180,none,a0,none,none,156.730833333333,339.766666666667,-0.007702079,-0.00190640,-0.0122783,-0.0078387,-0.0079401,sell
2010-03-01,none,none,none,none,a180,a0,none,none,171.864166666667,340.77,-0.009999230,-0.00906351,-0.0229065,-0.0075398,-0.0081261,sell
2010-03-02,none,none,a150,a150,none,a0,none,none,186.767916666667,341.772916666667,-0.001724511,-0.00257411, 0.0013045,-0.0021323,-0.0041416,sell
2010-03-03,none,none,none,a150,a150,a0,none,none,201.306666666667,342.77625,-0.001049485,-0.00129809, 0.0056969, 0.0040413, 0.0042433,buy
2010-03-04,none,none,a120,a120,none,a0,none,none,215.387083333333,343.778333333333,-0.009922484,-0.00209941,-0.0109702,-0.0126590, 0.0059404,sell
2010-03-05,none,none,a120,a120,a120,a0,none,none,228.97375,344.78, 0.005699352, 0.01085910, 0.0068292, 0.0027510, 0.0048440,buy
2010-03-06,none,none,none,none,a120,none,none,none,242.082916666667,345.781666666667, 0.032432874, 0.02151947, 0.0215190, 0.0357675, 0.0277172,buy
2010-03-07,none,none,a90,a90,none,none,none,none,254.764166666667,346.782083333333,-0.006436969,-0.00574044,-0.0048761,-0.0223251,-0.0067981,sell
2010-03-08,none,none,none,none,a90,none,none,none,267.094583333333,347.783333333333,-0.001296916,-0.00477264,-0.0006303,-0.0047543,-0.0034601,sell
2010-03-09,none,none,a60,none,a90,none,none,none,279.159583333333,348.783333333334,-0.000755122, 0.00622331, 0.0072011, 0.0088066, 0.0040593,buy
2010-03-10,a0,none,none,a60,none,none,none,none,291.048333333333,349.7825, 0.008334273, 0.00088232, 0.0025443, 0.0039715, 0.0015406,buy
2010-03-11,a0,none,none,none,a60,none,none,none,302.842083333333,350.781666666667,-0.005507009,-0.00551198,-0.0068787,-0.0046645,-0.0074962,sell
2010-03-12,a0,none,none,none,none,none,none,none,314.615833333333,351.78,-0.005476718,-0.00224634, 0.0004553,-0.0018979,-0.0028227,sell
2010-03-13,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.002379285,-0.00042602, 0.0031499,-0.0005386, 0.0007859,sell
2010-03-14,a0,none,a0,none,none,none,none,none,338.336666666667,353.775833333333,-0.006098476,-0.00002721,-0.0000222, 0.0016133,-0.0024529,sell
2010-03-15,a0,none,a0,a0,none,none,a30,none,350.364166666667,354.773333333333, 0.005754933,-0.00903905,-0.0145293,-0.0045984,-0.0075229,sell
2010-03-16,a0,none,none,a0,a0,none,a30,none,107.540416666667,355.769583333333,-0.004837906,-0.00878163,-0.0112352, 0.0005043,-0.0031590,sell
2010-03-17,a0,none,none,none,a0,none,a30,none,14.8766666666667,356.765416666667,-0.007377140,-0.00582490,-0.0089932, 0.0046315,-0.0030001,sell
2010-03-18,a0,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,-0.002017980,-0.00178445,-0.0100368, 0.0034111,-0.0019771,sell
2010-03-19,none,none,a60,none,none,none,a30,none,40.0741666666667,358.755833333333,-0.010203063,-0.00020458,-0.0049997, 0.0012213,-0.0028980,sell
2010-03-20,none,none,a60,a60,none,none,a30,none,52.95875,269.75,-0.009760368,-0.00192247,-0.0066237,-0.0041609,-0.0069260,sell
2010-03-21,none,none,a90,a60,none,none,a30,none,66.0566666666667,0.74375,-0.009537203,-0.00363631,-0.0078801,-0.0074683,-0.0088854,sell
2010-03-22,none,none,a90,none,a60,none,none,none,79.39625,1.73666666666667, 0.010330562, 0.01575391, 0.0108901, 0.0138118, 0.0139639,buy
2010-03-23,none,none,none,a90,none,none,none,none,93.00625,2.72875, 0.009894873, 0.00427195, 0.0039132, 0.0039707, 0.0014059,buy
2010-03-24,none,none,a120,none,a90,none,none,none,106.912083333333,3.72083333333333,-0.010335857, 0.00275801, 0.0000497, 0.0054413, 0.0068171,buy
2010-03-25,none,none,none,a120,a90,none,none,none,121.12,4.71208333333333,-0.004457719,-0.00745797,-0.0081273,-0.0080605,-0.0049416,sell
2010-03-26,none,none,a150,none,a120,none,none,none,135.615833333333,5.7025, 0.002701188, 0.00047056, 0.0047577, 0.0050950, 0.0145750,buy
2010-03-27,none,none,none,a150,a120,none,none,none,150.345833333333,6.69208333333333,-0.009047882,-0.00972518,-0.0137458,-0.0051131,-0.0105512,sell
2010-03-28,none,none,a180,a150,none,none,none,none,165.212916666667,7.68083333333333, 0.014694953, 0.01647968, 0.0146950, 0.0134818, 0.0146950,buy
2010-03-29,none,a0,none,a180,a150,none,none,none,180.08625,8.66958333333333,-0.010742477,-0.00996099,-0.0085221,-0.0085670,-0.0121994,sell
2010-03-30,none,a0,a150,a180,none,none,a45,none,194.822083333333,9.6575,-0.011931465,-0.01566421,-0.0129369,-0.0120890,-0.0109245,sell
2010-03-31,none,a0,none,none,a180,none,a45,none,209.280416666667,10.645, 0.006083310, 0.00645005, 0.0056446, 0.0068982, 0.0051931,buy
2010-04-01,none,a0,a120,a150,none,none,a45,none,223.358333333333,11.63125,-0.003696091,-0.00747096,-0.0058119, 0.0037071,-0.0065883,sell
2010-04-02,none,a0,none,none,a150,none,a45,none,236.990833333333,12.61875, 0.000634543, 0.00417269, 0.0030195, 0.0030900, 0.0032498,buy
2010-04-03,none,a0,a90,a120,a150,none,a45,none,250.16875,13.60375,-0.004375894,-0.00010500, 0.0010121, 0.0005818, 0.0014742,buy
2010-04-04,none,a0,a90,a120,none,none,a45,none,262.920416666667,14.5895833333333,-0.002100147,-0.00110302,-0.0004648,-0.0021135,-0.0005837,sell
2010-04-05,none,a0,none,none,a120,a30,a45,none,275.310416666667,15.57375, 0.003666676,-0.00903203, 0.0039954,-0.0079109, 0.0027933,buy
2010-04-06,none,a0,a60,a90,none,a30,none,none,287.415,16.5583333333333, 0.011376158, 0.00961162, 0.0125323,-0.0036629, 0.0078588,buy
2010-04-07,none,a0,none,none,none,a30,none,none,299.332083333333,17.5416666666667, 0.003684327,-0.00225535, 0.0028959,-0.0086500, 0.0031810,buy
2010-04-08,none,a0,none,a60,a90,a30,none,none,311.146666666667,18.5258333333333,-0.007694365,-0.00825841,-0.0130845,-0.0129896,-0.0124333,sell
2010-04-09,none,a0,none,a60,none,a30,none,none,322.949166666667,19.50875,-0.005854994,-0.00735033,-0.0142592,-0.0083863,-0.0068756,sell
2010-04-10,none,a0,none,none,a60,a30,none,none,334.815833333333,20.4908333333333,-0.004649746,-0.01080814,-0.0174948,-0.0116079,-0.0112554,sell
2010-04-11,none,a0,a0,none,a60,a30,none,none,346.809166666667,21.4729166666667,-0.004637342,-0.00906048,-0.0158693,-0.0101439,-0.0097001,sell
2010-04-12,none,a0,a0,none,none,a30,none,none,208.977083333333,22.45375, 0.004093602,-0.00260269,-0.0143046,-0.0012990,-0.0024739,buy
2010-04-13,none,a0,none,none,none,a30,none,none,11.35125,23.4345833333333, 0.006913886,-0.00077119,-0.0098100,-0.0030520, 0.0017386,sell
2010-04-14,none,none,none,a0,none,none,a60,none,23.9441666666667,24.415, 0.001553271, 0.00337029, 0.0033226, 0.0044738, 0.0070565,buy
2010-04-15,none,none,none,none,none,none,a60,none,36.7533333333333,25.395,-0.001575448,-0.00177141,-0.0004235, 0.0046507, 0.0021461,buy
2010-04-16,none,none,a60,none,a0,none,a60,none,49.7708333333333,26.3741666666667,-0.015310090,-0.01648884,-0.0151444,-0.0039264,-0.0125345,sell
2010-04-17,none,none,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,-0.001466665,-0.00164907,-0.0001911, 0.0046507, 0.0024426,buy
2010-04-18,none,none,a90,none,none,none,a60,none,76.36625,28.3308333333333,-0.014347994,-0.01078778,-0.0080459,-0.0084221,-0.0090479,sell
2010-04-19,none,none,a90,a60,none,none,a60,none,89.92375,29.3075,-0.007125256,-0.00600008,-0.0041095,-0.0069079,-0.0076395,sell
2010-04-20,none,none,a120,none,none,none,a60,none,103.653333333333,30.285,-0.013197425,-0.00823064,-0.0005437,-0.0058525,-0.0088725,sell
2010-04-21,none,none,a120,a90,a60,none,none,none,117.55875,31.26125,-0.007439988,-0.00278608,-0.0079178,-0.0071859,-0.0107235,sell
2010-04-23,none,none,a150,a120,a90,none,none,none,145.880833333333,33.2125, 0.017876731, 0.00304484, 0.0108615, 0.0116674, 0.0038875,buy
2010-04-24,none,none,none,a120,none,a45,none,none,160.257916666667,34.1858333333333,-0.015414219,-0.01262302,-0.0108354,-0.0140727,-0.0122306,sell
2010-04-25,none,none,a180,none,a120,a45,none,none,174.710833333333,35.1595833333333,-0.004861856,-0.00674253,-0.0093324,-0.0083650,-0.0027851,sell
2010-04-26,a0,none,none,a150,a120,a45,none,none,189.156666666667,36.1333333333333,-0.010209559,-0.01231064,-0.0139632,-0.0140758,-0.0119919,sell
2010-04-27,a0,none,a150,none,none,a45,none,none,203.49625,37.1054166666667,-0.006085569,-0.00809838,-0.0065279,-0.0115985, 0.0040015,sell
2010-04-28,a0,none,none,a180,a150,a45,none,none,217.627083333333,38.0770833333333,-0.007818650,-0.00868291,-0.0120175,-0.0104402,-0.0078618,sell
2010-04-29,a0,a30,a120,none,none,a45,none,none,231.46125,39.04875, 0.011778628, 0.00953021, 0.0078439, 0.0061372, 0.0132142,buy
2010-04-30,a0,a30,none,a150,a180,a45,none,none,244.942083333333,40.0208333333333,-0.005637307,-0.00530592,-0.0056574,-0.0105703,-0.0102922,sell
2010-05-01,a0,a30,a90,a150,none,a45,none,none,258.0425,40.99125, 0.003953678, 0.00313944, 0.0016822,-0.0006525, 0.0027666,buy
2010-05-02,none,a30,a90,none,a150,a45,none,none,270.774166666667,41.96125, 0.011789451, 0.01104709, 0.0128824, 0.0066901, 0.0162876,buy
2010-05-03,none,none,none,a120,a150,none,none,a30,283.176666666667,42.9308333333333, 0.005780084, 0.00564021, 0.0075603, 0.0048042, 0.0028842,buy
2010-05-04,none,none,a60,none,none,none,none,a30,295.315416666667,43.9,-0.009971131,-0.00741236,-0.0094705,-0.0017549,-0.0100857,sell
2010-05-05,none,none,none,a90,a120,none,none,a30,307.267083333333,44.87,-0.032426773,-0.03393673,-0.0741263,-0.0308002,-0.0305920,sell
2010-05-06,none,none,none,a90,a120,none,none,a30,319.119583333333,45.83875,-0.066852859,-0.06851383,-0.0741967,-0.0652644,-0.0647976,sell
2010-05-07,none,a45,none,none,none,none,none,a30,330.959583333333,46.8066666666667,-0.009656865,-0.03474870,-0.0350530,-0.0350530,-0.0330021,sell
2010-05-08,none,a45,none,a60,a90,none,none,a30,342.871666666667,47.77375,-0.008419701,-0.01503590,-0.0219536,-0.0256102,-0.0129863,sell
2010-05-09,none,a45,a0,a60,a90,none,none,a30,324.932083333333,48.74,-0.001581159,-0.00818788,-0.0070860,-0.0106861, 0.0076148,sell
2010-05-10,none,a45,none,none,none,none,none,a30,7.20416666666667,49.71, 0.003960636, 0.00499561, 0.0080275, 0.0081997, 0.0081997,buy
2010-05-11,none,a45,none,none,a60,none,none,a30,19.7329166666667,50.675, 0.017046975, 0.02039095, 0.0183508, 0.0196797, 0.0197928,buy
2010-05-12,none,a45,none,none,none,none,none,a30,32.5433333333333,51.64, 0.002438312, 0.00144356, 0.0051556, 0.0051556, 0.0053278,buy
2010-05-13,none,none,none,a0,none,none,none,a30,45.6379166666667,52.60875,-0.011764353,-0.00553444,-0.0125558,-0.0187974,-0.0184525,sell
2010-05-14,none,none,a60,a0,none,a60,a90,a30,59.0008333333334,53.57,-0.024137830,-0.02659478,-0.0248615,-0.0272651,-0.0201866,sell
2010-05-15,none,none,none,none,none,a60,a90,a30,72.5954166666667,54.54,-0.020470824,-0.02450051,-0.0207966,-0.0233913,-0.0156606,sell
2010-05-16,none,none,a90,none,a0,a60,a90,a30,86.38375,55.5,-0.018206965,-0.02121373,-0.0184863,-0.0193235,-0.0159811,sell
2010-05-17,none,none,none,none,none,a60,a90,a30,100.319166666667,56.4679166666667,-0.020470824,-0.02450051,-0.0196182,-0.0233904,-0.0158326,sell
2010-05-18,none,none,a120,a60,none,a60,a90,a30,114.361666666667,57.43,-0.027849413,-0.02936743,-0.0279993,-0.0284888,-0.0241918,sell
2010-05-19,none,none,none,none,none,a60,a90,a30,128.475833333333,58.39,-0.020321456,-0.02316620,-0.0186680,-0.0232410,-0.0133987,sell
2010-05-20,none,none,a150,a90,a60,a60,a90,a30,142.63375,59.3583333333333, 0.001857776,-0.00935853,-0.0086624,-0.0081765, 0.0040888,sell
2010-05-21,none,none,a150,a90,a60,a60,none,a30,156.81,60.32, 0.021614710, 0.01612675, 0.0166812, 0.0187076, 0.0269422,buy
2010-05-22,none,none,a180,none,none,none,none,a30,170.972916666667,61.28, 0.007348437, 0.00417717, 0.0073484, 0.0065494, 0.0025991,buy
2010-05-23,none,none,a180,a120,a90,none,none,a30,185.089583333333,62.24, 0.007974049, 0.00436399, 0.0077706, 0.0053136, 0.0011977,buy
2010-05-24,none,a60,a150,none,none,none,none,a30,199.114166666667,63.2, 0.003320170, 0.00265758, 0.0033518, 0.0029842, 0.0026237,buy
2010-05-25,none,a60,a150,a150,a120,none,none,a30,212.995416666667,64.16, 0.017211632, 0.01709324, 0.0069193, 0.0151438, 0.0200179,buy
2010-05-26,none,a60,none,none,none,none,none,a30,226.680416666667,65.12,-0.015735374,-0.00783246,-0.0155217,-0.0095749,-0.0134608,sell
2010-05-27,none,a60,a120,a180,a150,none,none,a30,240.123333333333,66.08, 0.008396452, 0.01050643, 0.0034948, 0.0041005,-0.0012086,buy
2010-05-28,none,a60,none,a180,a150,none,none,a30,253.290416666667,67.04, 0.004278658, 0.00636162,-0.0053757, 0.0046225,-0.0063387,buy
2010-05-29,none,a60,a90,none,none,none,none,none,266.164583333333,68,-0.005310753, 0.00442631,-0.0051268, 0.0046261,-0.0055981,sell
2010-05-30,none,a60,none,a150,a180,none,none,none,278.751666666667,68.96,-0.011301309,-0.00668835,-0.0001692, 0.0024037,-0.0064856,sell
2010-05-31,none,a60,a60,none,a180,none,none,none,291.07875,69.92, 0.006486521, 0.00909985, 0.0093400, 0.0092879, 0.0080570,buy
2010-06-01,none,a60,a60,a120,none,none,none,none,303.19,70.88, 0.008477894, 0.00971356, 0.0107696, 0.0094044, 0.0106414,buy
2010-06-02,none,a60,none,a120,a150,none,none,none,315.141666666667,71.8345833333333,-0.010125465,-0.00577152,-0.0061567,-0.0076972,-0.0075122,sell
2010-06-03,none,a60,none,none,none,none,none,none,327.009583333333,72.79,-0.006032850,-0.00268161,-0.0025224,-0.0036392,-0.0022081,sell
2010-06-04,none,a60,none,a90,none,none,none,none,338.8675,73.75, 0.006543230, 0.00636577, 0.0129766, 0.0025120, 0.0104307,buy
2010-06-05,none,a60,a0,a90,a120,none,none,none,350.797916666667,74.71, 0.001050147, 0.00315471, 0.0132549,-0.0013994, 0.0126727,buy
2010-06-06,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.010140640,-0.00590744,-0.0039057,-0.0052467,-0.0052467,sell
2010-06-07,none,none,none,a60,a90,none,none,none,15.1925,76.62,-0.003771313,-0.00143871, 0.0090769,-0.0098709, 0.0155161,sell
2010-06-08,none,none,none,none,a90,none,none,none,27.7883333333333,77.58,-0.017544451,-0.00212173,-0.0180923,-0.0132391, 0.0043635,sell
2010-06-09,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.014086981,-0.01455902,-0.0121023,-0.0178205, 0.0000160,sell
2010-06-10,none,none,a60,none,a60,none,none,none,53.99375,79.49, 0.013481383, 0.01189358, 0.0149957, 0.0137033, 0.0151358,buy
2010-06-11,none,none,a60,none,none,none,none,none,67.6175,80.45, 0.010686072, 0.00823182, 0.0106466, 0.0077326, 0.0158071,buy
2010-06-12,none,none,a90,a0,none,none,a120,none,81.5570833333334,81.4054166666667, 0.009334680,-0.00041391,-0.0002889,-0.0027413, 0.0005598,sell
2010-06-13,none,none,a90,none,none,none,a120,none,95.7491666666667,82.36, 0.013937642, 0.00701356, 0.0046107, 0.0004427, 0.0013164,buy
2010-06-14,none,none,none,none,a0,none,a120,none,110.120416666667,83.3195833333333, 0.014115201, 0.00811394, 0.0062773, 0.0018928, 0.0052629,buy
2010-06-15,none,none,a120,none,a0,none,a120,none,124.5875,84.27, 0.007406163, 0.00777549, 0.0076549, 0.0065174, 0.0070150,buy
2010-06-16,none,none,none,a60,none,none,a120,none,139.065833333333,85.23, 0.016677622, 0.01553349, 0.0135333, 0.0144696, 0.0012428,buy
2010-06-17,none,none,a150,a60,none,none,a120,none,153.482916666667,86.18125, 0.016561398, 0.01646568, 0.0200891, 0.0174214, 0.0141854,buy
2010-06-18,none,none,none,none,none,none,a120,none,167.78,87.14, 0.013959244, 0.00607657, 0.0024371, 0.0052985,-0.0010450,buy
2010-06-19,none,none,a180,a90,a60,none,none,none,181.914166666667,88.0904166666667, 0.000786588, 0.00225068, 0.0004328, 0.0064715, 0.0088096,buy
2010-06-20,none,a45,none,none,a60,a90,none,none,195.85375,89.0483333333333, 0.003450681, 0.00513750, 0.0070778, 0.0031878, 0.0010830,buy
2010-06-21,none,a45,a150,a120,a90,a90,none,none,209.57875,90, 0.001572935,-0.00490962,-0.0072294,-0.0077960, 0.0034031,sell
2010-06-22,none,a45,none,none,a90,a90,none,none,223.077916666667,90.955,-0.014679435,-0.00256451,-0.0048262,-0.0026767,-0.0118280,sell
2010-06-23,none,a45,a120,a150,none,a90,none,none,236.346666666667,91.91,-0.013655149,-0.01233869,-0.0121842,-0.0121842,-0.0140351,sell
2010-06-24,none,a45,a120,a150,a120,a90,none,none,249.37875,92.86125,-0.014738730,-0.01581713,-0.0141327,-0.0133095,-0.0207633,sell
2010-06-25,a0,a45,none,none,none,a90,none,none,262.18125,93.8166666666667,-0.008515414,-0.00123345,-0.0039689,-0.0074794, 0.0142247,sell
2010-06-26,a0,a45,a90,a180,none,a90,a135,none,274.75875,94.77,-0.008359914, 0.00007552,-0.0081067,-0.0084927, 0.0003200,sell
2010-06-27,a0,none,none,none,a150,a90,a135,none,287.125416666667,95.7220833333333, 0.008202828, 0.01311820, 0.0150609, 0.0080637, 0.0154653,buy
2010-06-28,a0,none,a60,a150,none,none,a135,none,299.305416666667,96.6770833333334,-0.002363813, 0.00700599, 0.0040783, 0.0082020, 0.0020395,buy
2010-06-29,a0,none,none,a150,a180,none,a135,none,311.331666666667,97.63,-0.012780131, 0.00509857,-0.0127190,-0.0128527,-0.0127190,sell
2010-06-30,a0,none,none,none,a180,none,a135,none,323.2475,98.5816666666667,-0.023463711,-0.01348753,-0.0227528,-0.0197213,-0.0225843,sell
