Date,MECE,MECH,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none, 0.149802, 0.026159, 0.195940, 0.094645, 0.02407,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,a0,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30,none, 0.173412, 0.079506, 0.190560, 0.168732, 0.20681,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,none,a60,none,a0,none,a90,a60,a120,none,a0,none,none,none,a30,a180,-0.405809,-1.028838,-0.741755,-0.464985,-1.04493,sell
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,a180, 0.072115, 0.070043, 0.268107,-0.105043, 0.13205,buy
2010-02-11,a45,none,none,a30,none,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,none,none,none,none,a180, 0.076080, 0.221274, 0.121918, 0.183787, 0.19206,buy
2010-02-12,a45,none,none,a30,none,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,a180,-0.092374, 0.204769, 0.343400, 0.545010, 0.37459,buy
2010-02-13,a45,none,none,a30,none,none,a30,a150,a60,a0,none,none,a0,none,none,none,none,none,a45,a60,none,none,a180,-0.213954,-0.131968, 0.383760, 0.275337, 0.13020,buy
2010-02-14,a45,none,none,a30,none,none,a30,none,none,a0,none,a60,a0,none,a0,a180,none,none,a45,a60,none,none,a180,-0.129380, 0.078013, 0.484414, 0.340393, 0.45395,buy
2010-02-15,a45,none,none,a30,none,a45,a30,none,none,none,a60,a60,none,none,a0,none,none,none,a45,a60,none,none,none, 0.117849, 0.160760, 0.294266, 0.209116, 0.17055,buy
2010-02-16,a45,none,none,none,none,a45,a30,none,a90,none,a60,none,none,a0,none,a150,none,none,a45,a60,none,none,none, 0.231252, 0.254592, 0.176303, 0.095515, 0.23232,buy
2010-02-17,a45,none,none,none,none,a45,a30,none,none,none,none,a90,none,none,none,a150,none,none,a45,a60,none,none,none,-0.353534, 0.123070,-0.371968, 0.014315,-0.06831,sell
2010-02-18,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.524958, 0.677733, 0.682483, 0.661398, 0.73041,buy
2010-02-19,none,none,none,none,none,a45,none,none,a120,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.104594, 0.080736, 0.129822, 0.049772, 0.13625,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.666038, 0.677317, 0.949596, 0.091229, 0.00682,buy
2010-02-21,none,none,a30,a45,none,none,none,none,a150,a90,a120,a150,a90,a60,none,a90,none,none,none,none,none,none,none, 0.130864, 0.125549, 0.326335, 0.154762, 0.31729,buy
2010-02-22,none,none,a30,a45,none,none,none,none,none,none,a150,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.217008,-0.214923, 0.336137,-0.292960, 0.39275,sell
2010-02-23,none,none,a30,a45,none,none,none,none,a180,a120,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.773192, 0.739423, 0.739423, 0.127051, 0.06961,buy
2010-02-24,a60,none,a30,a45,none,none,none,none,none,none,none,a180,a120,none,a120,a60,none,none,a60,none,none,none,none, 0.649099, 0.645138, 0.772602, 0.719461, 0.64910,buy
2010-02-25,a60,a0,none,a45,none,a30,none,a180,a150,a150,a180,none,none,a120,a120,none,none,none,a60,none,none,none,none, 0.276988, 0.227783, 0.516619, 0.260999, 0.28768,buy
2010-02-26,a60,a0,none,none,none,a30,none,a180,none,a150,none,a150,a150,none,none,none,none,none,a60,none,none,none,none, 0.596198, 0.396066, 0.625329, 0.629243, 0.52615,buy
2010-02-27,a60,a0,none,none,none,a30,none,a180,a120,a180,a150,none,none,a150,a150,a0,none,none,a60,none,none,none,none,-0.247323, 0.314443,-0.232745,-0.266398, 0.45309,sell
2010-02-28,a60,a0,none,none,none,a30,none,a180,none,a180,none,a120,a180,none,none,a0,none,none,a60,none,none,a0,none, 0.199368, 0.336470, 0.390283, 0.307352, 0.00252,buy
2010-03-01,none,a0,a45,none,none,none,none,a180,a90,a150,a120,none,none,a180,a180,none,a90,none,none,none,none,a0,none, 0.222678, 0.231963, 0.630710, 0.201795, 0.19079,buy
2010-03-02,none,a0,a45,a60,none,none,none,none,none,a150,none,a90,a150,a180,none,none,a90,a30,none,none,none,a0,a150, 0.839386, 0.736049, 0.872501, 0.690955, 0.59177,buy
2010-03-03,none,none,a45,a60,none,none,none,none,a60,a120,a90,none,a150,a150,a150,a60,a90,a30,none,none,none,a0,a150, 0.086623, 0.149304, 0.149304, 0.074237, 0.11801,buy
2010-03-04,none,none,a45,a60,none,none,none,none,a60,a120,none,a60,a120,a150,none,a60,a90,a30,none,none,none,a0,a150,-0.098186, 0.006031,-0.068204,-0.086954,-0.11832,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,a120,a120,a120,a90,a90,a30,none,none,none,a0,a150,-0.223205,-0.406796,-0.185903,-0.610015,-0.16491,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a120,a90,a90,a30,none,none,none,a0,a150, 0.018594,-0.035628, 0.020972,-0.052782, 0.07881,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,a0,none, 0.196951, 0.330419, 0.522488, 0.263655, 0.31568,buy
2010-03-08,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,-0.321575,-0.673853,-0.724914,-0.106183,-0.69793,sell
2010-03-09,none,none,a60,none,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none, 0.229090, 0.142854, 0.128953, 0.141686,-0.20326,buy
2010-03-10,none,none,a60,none,a0,none,none,none,none,none,a0,none,a60,a60,none,a150,none,none,none,a90,none,none,none, 0.531179, 0.492308, 0.172973, 0.514316, 0.23487,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none, 0.100420,-0.020151, 0.024356, 0.103819,-0.15385,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a135,-0.269393,-0.213563,-0.271686,-0.073133,-0.28102,sell
2010-03-13,none,none,a60,none,a0,a0,none,a150,a60,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,a135,-0.146105,-0.124926,-0.130278,-0.218964,-0.09015,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,-0.233398,-0.084657,-0.084657,-0.225552,-0.03577,sell
2010-03-15,a90,a30,none,none,a0,a0,none,a150,none,none,a60,none,a0,a0,none,a150,none,a45,none,none,none,none,a135,-0.164763,-0.253479,-0.143938,-0.148434, 0.08860,sell
2010-03-16,a90,a30,none,none,a0,a0,none,none,a90,none,none,a90,a0,a0,a0,none,none,a45,none,none,none,none,a135,-0.028023,-0.105168,-0.224558, 0.426341, 0.08815,buy
2010-03-17,a90,a30,none,none,a0,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a45,none,none,none,none,none, 0.287452, 0.737206, 0.452805, 0.454096, 0.48253,buy
2010-03-18,a90,a30,none,a90,a0,none,none,none,a120,a60,none,a120,none,none,none,a120,none,a45,none,none,none,none,none, 0.219802, 0.223212, 0.178045, 0.210947, 0.24126,buy
2010-03-19,a90,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a90,none,none,none,none, 0.271810, 0.315663, 0.402488, 0.237928, 0.25936,buy
2010-03-20,none,none,none,a90,none,none,none,a135,a150,a90,a120,none,a60,a60,none,a90,none,a45,a90,none,none,none,none, 0.087375, 0.084092, 0.090104, 0.209399, 0.11060,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a150,a90,none,a150,a60,a60,none,none,none,none,a90,none,none,none,none, 0.188251, 0.181852, 0.143758, 0.228663, 0.20920,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,none, 0.109336, 0.051316,-0.062918, 0.165849,-0.10986,buy
2010-03-23,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.157620,-0.219893, 0.325951, 0.370788, 0.37079,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.310772,-0.106126, 0.064538, 0.495350,-0.14642,sell
2010-03-25,none,a45,a90,none,none,none,none,none,a150,a150,none,a150,a120,a120,a90,none,none,none,none,none,none,none,a120,-0.112492,-0.083721, 0.333572, 0.304414,-0.05155,buy
2010-03-26,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.125523,-0.054623, 0.177016, 0.316307, 0.12277,buy
2010-03-27,none,none,a90,none,none,none,none,a120,a120,a180,none,a120,a150,a150,a120,a0,none,none,none,none,none,a30,a120,-0.077983,-0.119322,-0.055042,-0.141484,-0.10001,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,none,none,a60,none,none,none,a30,none, 0.069683,-0.390245, 0.124852, 0.017237,-0.09738,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a90,a150,none,a90,a180,a180,a150,none,none,a60,none,none,none,a30,none, 0.023487, 0.133494, 0.080086, 0.166005, 0.16775,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,none,none,a90,a90,a180,none,none,a60,none,a60,none,none,none,a30,none, 0.219866, 0.201075, 0.254758, 0.220077, 0.23622,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,a60,a120,none,a60,none,a150,a180,a60,a120,a60,none,none,none,a30,none,-0.348493,-0.202200,-0.360466,-0.451774,-0.37013,sell
2010-04-01,none,a60,none,none,none,a30,a0,none,none,none,a60,a60,a150,none,none,a90,a120,a60,none,none,none,a30,none, 0.112404, 0.097624, 0.189375, 0.176568, 0.14737,buy
2010-04-02,a120,a60,none,none,none,a30,a0,none,none,a90,none,none,none,a120,a150,a90,a120,a60,none,a120,none,none,none,-0.540001,-0.054008,-0.381437,-0.036004,-0.10706,sell
2010-04-03,a120,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,a120,none,none,a120,none,none,none,-0.571118,-0.537525,-0.554703,-0.375963,-0.48572,sell
2010-04-04,a120,a60,none,a120,none,none,a0,none,none,a60,none,none,a120,a90,none,a120,a120,none,none,a120,none,none,none,-0.481486,-0.427011,-0.261934,-0.189826,-0.22552,sell
2010-04-05,a120,none,none,a120,none,none,a0,none,a0,a60,none,a0,none,a90,a120,none,a120,none,none,a120,none,none,none,-0.284857,-0.184294,-0.163950,-0.023111,-0.12501,sell
2010-04-06,a120,none,none,a120,none,none,a0,none,none,none,a0,none,a90,none,none,a150,none,none,none,a120,none,none,none, 0.121154, 0.197801, 0.164612, 0.154938, 0.13008,buy
2010-04-07,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none, 0.055199, 0.273967, 0.055199, 0.329588, 0.07426,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.235751,-0.235751, 0.001277,-0.367606,-0.13538,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,a45,none, 0.009583,-0.162236, 0.149071,-0.220329,-0.10012,sell
2010-04-10,none,none,none,none,none,none,a0,none,a60,a0,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.066389, 0.066389, 0.377368, 0.000072, 0.06268,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,none,a45,none,-0.400947,-0.223530,-0.278094,-0.234160,-0.47812,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a90,none,none,a90,none,a0,none,a150,none,none,a120,none,none,a45,none,-0.356319,-0.052241,-0.319225,-0.250411,-0.44643,sell
2010-04-13,none,none,none,none,none,a45,a0,none,a90,none,a90,a90,none,none,none,none,a135,none,a120,none,none,a45,none, 0.104168, 0.135073, 0.545588, 0.089187, 0.08875,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,a90,none,a0,none,none,a120,a135,none,a120,a135,none,none,none, 0.650061, 0.557929, 0.959384,-0.283096,-0.47497,buy
2010-04-15,none,none,none,none,none,a45,none,none,a120,a60,none,a120,none,none,none,none,a135,none,a120,a135,none,none,none,-0.386827,-0.824636,-0.145115,-0.782467,-0.78493,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,a0,a90,a135,none,a120,a135,none,none,a90,-0.853109,-0.687407,-0.488610,-0.994902,-0.99841,sell
2010-04-17,none,none,none,none,none,a45,none,none,a150,a90,none,a150,none,a60,none,none,a135,none,none,a135,none,none,a90,-0.337286,-0.373278,-0.369585,-0.408108,-0.28431,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,a135,none,none,a135,none,none,a90, 0.322881,-0.542219, 0.084490,-0.338759,-0.47616,sell
2010-04-19,none,none,none,none,none,a45,none,none,a180,a120,none,a180,a60,a90,none,a60,none,none,none,a135,none,none,a90, 0.273192, 0.159186, 0.044305, 0.269200, 0.27319,buy
2010-04-20,none,none,none,none,none,a45,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.639531, 0.117594, 0.033763, 0.639531, 0.65690,buy
2010-04-21,none,none,none,none,none,a45,none,none,a150,a150,none,a150,a90,a120,a60,none,none,none,none,none,none,a60,a90, 0.255237, 0.384880, 0.429627, 0.385846, 0.46974,buy
2010-04-22,none,none,none,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,none,a90,none,none,none,a60,none,-0.209871,-0.139392, 0.201170,-0.444355, 0.02880,sell
2010-04-23,none,none,none,none,none,a45,none,none,a120,a180,none,a120,a120,a150,a90,a0,none,a90,a135,none,none,a60,none, 0.543754, 0.516358, 0.000686, 0.543754, 0.54375,buy
2010-04-24,none,none,none,none,none,a45,none,none,a120,a180,a120,a120,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.765844, 0.765844, 0.270138, 0.765844, 0.38421,buy
2010-04-25,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a180,a120,none,none,a90,a135,none,none,a60,none,-0.041625,-0.570467,-0.211662,-0.485182,-0.43779,sell
2010-04-26,none,none,none,none,a0,none,none,none,a90,a150,a90,a90,a150,a180,a120,none,a150,a90,a135,none,none,a60,none,-0.317111,-0.326401,-0.155682,-0.507605,-0.39470,sell
2010-04-27,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,a150,none,a60,a150,a90,a135,a150,none,none,none, 0.126109, 0.521780, 0.608568, 0.165629, 0.81671,buy
2010-04-28,none,none,none,a120,a0,none,none,none,a60,a120,a60,a60,a180,a150,a150,none,a150,none,a135,a150,none,none,none, 0.243952, 0.529925, 0.290958, 0.135749, 0.32921,buy
2010-04-29,a120,none,none,a120,a0,none,a30,none,none,a90,a60,none,none,a120,none,a90,a150,none,none,a150,none,none,none, 0.360266, 0.724199, 0.032384, 0.543027, 0.39420,buy
2010-04-30,a120,none,none,a120,a0,none,a30,none,none,a90,none,none,a150,a120,a180,none,a150,none,none,a150,none,none,none,-0.216374,-0.416103,-0.129847,-0.440003,-0.19053,sell
2010-05-01,a120,none,none,a120,a0,none,a30,none,none,none,none,none,a150,none,none,a120,a150,none,none,a150,none,none,none,-0.201668, 0.125051, 0.058307,-0.188197, 0.12550,sell
2010-05-02,a120,none,none,a120,none,none,a30,none,a0,a60,none,a0,none,a90,a150,a120,none,none,none,a150,none,none,none,-0.483827,-0.454688,-0.503672,-0.541688, 0.03825,sell
2010-05-03,a120,none,none,a120,none,none,none,none,a0,none,a0,a0,a120,none,a150,none,none,none,none,none,a30,none,none,-0.221026,-0.282030,-0.267608,-0.226195,-0.16472,sell
2010-05-04,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,-0.215679, 0.630232,-0.263735, 0.301211,-0.14394,sell
2010-05-05,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,a30,none,none, 0.339177, 0.470110, 0.288843, 0.455572, 0.33058,buy
2010-05-06,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a150,none,a30,none,none, 0.258144, 0.451310, 0.219855, 0.367982, 0.22071,buy
2010-05-07,a120,a60,none,a120,none,none,a45,none,a60,a0,none,a60,none,none,none,a180,none,none,a150,none,a30,none,none, 0.552115, 0.506256,-0.043436, 0.437913, 0.00022,buy
2010-05-08,a120,a60,none,a120,none,none,a45,none,a60,none,a60,a60,a60,none,a90,none,none,none,a150,none,a30,none,none, 0.054382, 0.005745, 0.074028,-0.067797,-0.15175,sell
2010-05-09,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a60,a0,a90,a150,none,none,a150,none,a30,none,none,-0.301788, 0.148686,-0.310663,-0.145205,-0.27310,sell
2010-05-10,a120,a60,none,a120,none,none,a45,none,a90,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,none, 0.610307, 0.528387, 0.593985, 0.607719, 0.58986,buy
2010-05-11,a120,a60,none,a120,none,none,a45,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none, 0.095858, 0.661150, 0.071737, 0.171579, 0.10438,buy
2010-05-12,a120,a60,none,a120,none,none,a45,none,a120,a60,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,-0.478876,-0.595334,-0.430844,-0.484686,-0.29752,sell
2010-05-13,a120,a60,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.282175, 0.392216, 0.447026,-0.392800,-0.07527,buy
2010-05-14,a120,a60,none,a120,none,none,none,none,a150,a90,none,a150,a0,a60,none,a90,none,none,none,none,a30,none,a60,-0.023918, 0.149906, 0.196834, 0.030814,-0.19185,buy
2010-05-15,a120,a60,none,a120,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,a60, 0.344983, 0.080730, 0.298492, 0.274754,-0.05490,buy
2010-05-16,a120,a60,none,a120,none,none,none,none,a180,a120,none,a180,none,a90,a0,a60,none,none,none,none,a30,none,a60, 0.400074,-1.192947,-1.112687, 0.409880,-0.76548,buy
2010-05-17,a120,a60,none,a120,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,a30,a90,a60, 0.260685,-0.671750,-0.865204, 0.269915, 0.26991,buy
2010-05-18,a120,none,none,a120,none,none,none,none,a150,a150,a180,none,a60,a120,none,none,none,a120,none,none,a30,a90,a60,-0.791556,-0.728298,-0.790120,-0.605799,-0.48352,sell
2010-05-19,a120,none,none,a120,none,none,none,none,a150,a150,a150,a150,none,a120,none,none,a180,a120,none,none,a30,a90,a60,-0.565245,-0.355224,-0.652299,-0.596414,-0.51147,sell
2010-05-20,a120,none,none,a120,none,none,none,none,none,a180,a150,none,a90,a150,a60,a0,a180,a120,none,a180,a30,a90,a60, 0.086676, 0.230372, 0.106644, 0.272117, 0.28840,buy
2010-05-21,a120,none,none,a120,none,none,none,none,a120,a180,a120,a120,a90,a150,a60,a0,a180,a120,none,a180,a30,a90,a60,-0.017935, 0.369579, 0.001270, 0.369579, 0.36514,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a180,none,none,a180,a120,none,a180,a30,a90,none,-0.618612,-0.151288,-0.469513,-0.333085,-0.49645,sell
2010-05-23,none,none,none,a120,none,none,none,none,a90,a150,a90,a90,a120,a180,a90,none,a180,a120,none,a180,a30,none,none, 0.372748,-0.143823, 0.318727, 0.113254, 0.38031,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,a180,a30,none,none, 0.631357,-0.163680, 0.205790, 0.085023, 0.72283,buy
