Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,5.66,1.22,0,0,1.65,0,0,4.7,3.66,4.17,0,1.65,2.26,2.79,-0.039281,-0.05045,-0.0424580,-0.021986,-0.0352824,sell
2017-01-12,0,5.73,2.82,2.87,2.95,0,0,9.04,6.28,5.74,2.87,5.77,3.28,2.47, 0.011141, 0.05598, 0.0114512, 0.010915, 0.0102034,buy
2017-01-13,0,2.67,5.26,0,2.34,1.12,0,1.54,1.54,6.71,0,5.01,0,2.44,-0.022319, 0.04787, 0.0472451, 0.047885, 0.0485972,buy
2017-01-14,5.04,0,2.62,0,1.04,2.7,2.51,0.66,3.17,3.86,2.62,3.66,2.42,0,-0.018438,-0.01579,-0.0157902,-0.017442,-0.0157902,sell
2017-01-15,0,5.59,0,2.82,0,5.67,0,0,2.7,5.79,2.7,0,2.89,0, 0.001972,-0.00639, 0.0172776,-0.028346,-0.0184001,sell
2017-01-16,2.53,0,2.58,4.16,2.95,1.33,0,2.7,2.95,2.54,2.53,2.7,2.58,2.95,-0.000120,-0.02324,-0.0337512,-0.019153,-0.0134115,sell
2017-01-17,0,0,0,0,0.74,0.55,0,1.3,0.74,0.55,0,1.3,0,0, 0.013769,-0.00077,-0.0180447, 0.008173,-0.0022607,sell
2017-01-18,0,0,5.89,0,0,0,0.78,2.53,0,2.92,3.31,0,0,2.97,-0.037562,-0.02683,-0.0319341,-0.037562,-0.0414121,sell
2017-01-19,0,3.26,0,2.6,0,0,4.66,0.92,2.47,2.53,2.71,2.87,2.6,0.73,-0.042196,-0.03312,-0.0530070,-0.053007,-0.0740136,sell
2017-01-20,2.77,2.49,0,0,0,2.67,3,0,0,2.77,3,2.67,0,2.49,-0.052154,-0.05121, 0.0030510,-0.051878,-0.0521221,sell
2017-01-21,2.53,0,2.84,0,6.22,0,4.81,0,2.84,0,4.81,2.82,3.4,2.53,-0.006575, 0.01033,-0.0065745, 0.010329,-0.0065745,buy
2017-01-22,0,2.4,0,0,2.99,3.42,2.1,0,1.17,1.16,3.73,1.18,3.67,0,-0.007545,-0.00645,-0.0213540, 0.004669,-0.0064478,sell
2017-01-23,0,1.54,0,0,5.4,2.44,2.95,2.53,2.44,5.48,2.53,0,4.41,0, 0.009856, 0.01965, 0.0081796, 0.006581, 0.0017313,buy
2017-01-24,2.49,0,1.04,0,4.43,0,5.26,2.92,3.6,2.7,1.46,2.56,5.46,2.92,-0.000205, 0.00455,-0.0001580, 0.003184, 0.0025202,buy
2017-01-25,0,0,2.24,0,1.37,0,3.78,0.85,2.24,3.78,0,0.85,1.37,0, 0.018648, 0.01324, 0.0080177, 0.014339, 0.0128625,buy
2017-01-26,0,0,3,0,3.04,2.38,2.89,6.98,5.65,1.85,2.53,4.68,3.22,2.89, 0.000497,-0.03589, 0.0018704,-0.035815,-0.0373197,sell
2017-01-27,0,0,1.79,0,0.92,5.56,0.55,3,1.79,2.97,0,5.87,0,1.19,-0.003147,-0.00222,-0.0054158, 0.000198,-0.0024538,sell
2017-01-28,0,0,0.84,0,6.46,8.09,2.18,2.51,0.84,3.49,4.05,8.2,2.18,2.4,-0.004444,-0.01848,-0.0072569, 0.010797,-0.0044442,sell
2017-01-29,2.38,0,0,0,5.03,5.33,5.35,1.25,2.38,2.24,5.33,7.02,2.53,2.79, 0.010697,-0.01521,-0.0127537,-0.005763,-0.0129861,sell
2017-01-30,0,2.65,0,0,3,5.22,1.46,1.36,2.65,5.6,4.83,2.02,3.7,0, 0.022758, 0.02751, 0.0277700, 0.032809, 0.0237863,buy
2017-01-31,0,0,2.42,0,4.48,0.61,2.38,5.12,2.42,1.61,3.16,3.35,5.25,2.47,-0.015166,-0.00657,-0.0212682,-0.014277,-0.0152880,sell
2017-02-01,0,0,0,0,3.08,0,0,4.22,1.3,3.08,0,0,2.92,0,-0.049267,-0.04773,-0.0478241,-0.047734,-0.0226253,sell
2017-02-02,2.74,0,0,2.97,2.16,2.38,0,6.69,5.92,2.38,2.67,3.76,3.39,1.14, 0.033691, 0.03010, 0.0305939, 0.030234, 0.0302336,buy
2017-02-03,0,2.53,0,0,5.97,1.54,2.74,1.9,1.9,4.28,0,5.5,0,3, 0.019071,-0.02811,-0.0289144,-0.022054,-0.0159420,sell
2017-02-04,2.49,0,5.41,0,5.91,5.84,0,0.54,3.28,2.97,3.1,5.25,2.72,2.87, 0.019046, 0.00453, 0.0183730, 0.015257, 0.0152575,buy
2017-02-05,0,5.4,0,0,2.24,4.41,2.79,2.82,2.4,4.41,4.47,0.77,2.82,2.79,-0.016518,-0.01734,-0.0049097,-0.013422,-0.0187824,sell
2017-02-06,2.36,0,2.7,2.82,2.95,0,2.53,1.67,2.36,1.67,5.65,2.82,2.53,0, 0.008721,-0.00072, 0.0120520,-0.006962,-0.0263294,sell
2017-02-07,0.88,0,0,1.67,2.44,0,0.56,2.87,0,0.88,2.44,1.67,0.56,2.87,-0.047974,-0.02218,-0.0199230,-0.032659,-0.0191159,sell
2017-02-08,2.56,0,0.73,2.53,1.03,0,2.04,5.79,3,2.56,3.56,0.73,4.12,0.71, 0.005306,-0.00557, 0.0008152,-0.005172,-0.0070046,buy
2017-02-09,3.2,2.6,2.56,0,0,0,4.45,1.05,1.69,2.6,0,2.56,2.97,4.04, 0.024451, 0.04029, 0.0377381, 0.026754, 0.0336338,buy
2017-02-10,4.03,4.85,4.99,0,0,0,6.46,0,2.36,2.32,2.67,2.36,5.16,5.46,-0.036256,-0.03799,-0.0270148,-0.033641,-0.0368551,sell
2017-02-11,7.24,4.26,1.43,0,0,0,6.44,0,5.48,0,2.7,2.82,3.58,4.79,-0.016624,-0.00923,-0.0141487,-0.020889,-0.0135228,sell
2017-02-12,5.11,2.6,2.44,2.58,0,2.51,2.27,0,4.67,2.58,2.95,1.03,2.6,3.68, 0.022692, 0.02099, 0.0001214, 0.020825, 0.0203151,buy
2017-02-13,2.75,0,2.65,0,3.8,1.62,2.9,2.49,3.51,1.15,1.89,6.47,2.65,0.54,-0.022051,-0.03895,-0.0026789,-0.021635,-0.0216353,sell
2017-02-14,0,0,2.82,2.82,2.97,3,3,0,0,5.79,0,6,0,2.82,-0.062748,-0.00153,-0.0423330,-0.054196,-0.0559729,sell
2017-02-15,0,2.84,0,2.97,1.87,1.37,4.01,2.95,2.87,4.71,2.95,5.38,2.97,0, 0.023420, 0.01921, 0.0330924, 0.034076, 0.0467902,buy
2017-02-16,0,2.03,1.71,0,0,0,2.22,0,0,2.03,0,2.22,0,1.71,-0.018290, 0.01010,-0.0114814,-0.019223,-0.0192234,sell
2017-02-17,2.97,0,3.44,0,0.55,2.42,2.56,0,0,3.52,2.56,2.42,0.82,2.62,-0.026339,-0.00288, 0.0276763,-0.005698,-0.0030760,sell
2017-02-18,0,2.77,2.92,0,8.13,0.8,0,0,2.49,0.81,2.81,2.82,2.92,2.77,-0.021767,-0.01982,-0.0036818,-0.017286,-0.0163295,sell
2017-02-19,2.58,2.58,0,0,4.13,5.69,0.52,2.67,2.72,3.85,5.92,0,3.1,2.58,-0.030862,-0.03489,-0.0359583,-0.036356,-0.0479424,sell
2017-02-20,3.44,0,0,0,5.27,1.16,4.99,0,3.63,1.67,4.76,2.28,4.8,0, 0.016075, 0.00659, 0.0046987, 0.023036, 0.0039538,buy
2017-02-21,2.92,0,0,0,2.28,2.77,3,0,2.92,2.28,2.77,2.53,3,0, 0.032946, 0.02389, 0.0253253, 0.017662, 0.0242398,buy
2017-02-22,2.08,0,0,0,3,3.65,4.12,3.66,2.08,5.49,5.44,0.75,1.72,3.5, 0.037129, 0.03713, 0.0361279, 0.042314, 0.0293428,buy
2017-02-23,0,0,0,0,5.42,7.04,2.97,5.14,2.49,5.42,1.31,5.44,3.55,2.36, 0.039613, 0.02435, 0.0396132, 0.061024, 0.0261287,buy
2017-02-24,0,1.17,0,0,4.98,8.21,5.18,0,1.17,4.98,0.55,5.2,2.14,5.5, 0.005254, 0.00525, 0.0005507, 0.009559, 0.0272397,buy
2017-02-25,2.95,2.97,0,0,4.74,6.4,6.15,0,5.92,1.79,2.95,3.33,5.77,3.45,-0.006773,-0.00661,-0.0180856,-0.008192,-0.0048662,sell
2017-02-26,0,5.51,0,0,3.98,7.97,0,0,5.51,4.34,3.49,0,4.48,2.51,-0.006994,-0.00862,-0.0037118,-0.006685,-0.0221370,sell
2017-02-27,0,1.12,2.74,0,5.55,3.22,2.42,2.79,3.86,1.88,4.91,2.79,3.52,1.51, 0.051831, 0.06062,-0.0081767, 0.055291, 0.0517030,buy
2017-02-28,0,0.5,0,0,2.3,3.58,0,1.92,0.5,3.42,2.95,1.92,0.63,0, 0.022704, 0.08607, 0.0504930, 0.096803, 0.0698420,buy
2017-03-01,0.52,2.72,0,2.58,3.63,4.21,0,2.72,5.3,6.81,3.42,0.52,5.31,2.84,-0.019968,-0.00115,-0.0100707, 0.002950,-0.0578464,sell
2017-03-02,2.56,2.92,0,0,0.92,5.48,0,0,2.92,6.63,0,2.56,2.74,0,-0.015188,-0.01235,-0.0071473,-0.011184,-0.0091732,sell
2017-03-03,2.51,3,2.79,0,6.44,0.56,2.38,0,3.35,5.97,2.51,2.44,3.51,2.6, 0.005376, 0.00234, 0.0026428,-0.000982, 0.0008402,buy
2017-03-04,0,5.37,3.38,0,3.6,5.46,0,0,3.51,4.46,2.42,2.82,3.11,5.03, 0.002883,-0.01721, 0.0027620,-0.017441,-0.0000545,sell
2017-03-05,2.7,1.01,2.95,0,3.93,1.25,4.59,2.95,3.71,5.18,2.95,0,3.19,5.6, 0.018360, 0.02695, 0.0185259, 0.023534, 0.0161275,buy
2017-03-06,1.97,0,0,2.7,1.84,0,2.74,0,1.97,1.11,0,2.7,2.74,0.73, 0.007915, 0.02881,-0.0258775,-0.025817, 0.0070671,sell
2017-03-07,2.51,0,0,2.36,1.29,0,2.78,3.3,0.51,3.8,5.14,0,0,2.79, 0.054895, 0.04533, 0.0453318, 0.047177, 0.0371501,buy
2017-03-08,0,2.42,3.5,0.82,1.55,0,5.01,4.82,3.32,3.97,5.83,2.6,2.4,0, 0.005212, 0.06034, 0.0133236, 0.013482, 0.0133236,buy
2017-03-09,2.87,2.72,6.37,0,4.34,0,3.75,0,2.97,4.74,4.33,2.72,2.42,2.87,-0.000266,-0.01702, 0.0013416,-0.003333, 0.0151690,sell
2017-03-10,5.45,2.65,5.38,0,5.48,0,4.66,0,5.73,2.51,4.31,2.87,5.55,2.65, 0.020401, 0.02040, 0.0337869, 0.020362, 0.0181905,buy
2017-03-11,0,5.38,5.97,2.79,4.76,2.82,0.71,1.17,5.82,5.76,3.2,1.17,4.68,2.97, 0.019511,-0.00377, 0.0266055, 0.029318, 0.0904024,buy
2017-03-12,2.92,0,5.18,0,7.93,0,0,4.51,5.14,2.65,2.92,4.51,5.32,0,-0.013645, 0.00348,-0.0003228, 0.016624, 0.0020416,buy
2017-03-13,0,0,0.96,0.51,4.89,0,0,3.76,0.96,1.89,0,3.76,3,0.51, 0.019218, 0.02213, 0.0257153, 0.023300, 0.0353614,buy
2017-03-14,0,0,2.44,3.74,2.69,0,0,2.79,2.82,3.74,2.79,0,2.55,2.58,-0.053292,-0.00522,-0.0523379, 0.012075,-0.0455572,sell
2017-03-15,0,2.62,0,2.89,1.48,0,2.89,0.57,1.12,3.5,0,3.46,3.49,0,-0.039607,-0.01486,-0.0397722,-0.031606,-0.0333359,sell
2017-03-16,2.51,0,2.72,0,0.57,2.74,0,1.32,0,3.08,0,4.06,0,2.72,-0.034444, 0.04986, 0.0542236, 0.049836, 0.0501162,buy
2017-03-17,0,2.97,2.67,0,5.45,0,2.87,3,2.53,0,2.87,5.92,2.67,3.85,-0.041942,-0.06348,-0.0510119,-0.055235,-0.0324176,sell
2017-03-18,2.97,2.84,0,0,1.21,5.07,0,2.77,2.47,0,2.6,3.98,2.84,5.84,-0.052587,-0.04034,-0.0598028,-0.052577,-0.0383794,sell
2017-03-19,1.72,0,0,0,4.47,0,2.51,4.1,2.51,4.79,2.6,1.18,0.98,1.78, 0.012704, 0.01936, 0.0133299, 0.010270, 0.0093791,buy
2017-03-20,2.47,0,0,0,2.97,0,0.66,0,0.66,2.97,0,2.53,2.47,0,-0.017251,-0.02155,-0.0176839,-0.019218,-0.0192176,sell
2017-03-21,0,0,0,0,0.88,0,2.65,2.4,0,3.53,0,0,0,2.4,-0.018432,-0.01632,-0.0152873,-0.016216,-0.0152873,sell
2017-03-22,0,0,0,0,2.89,2.56,0,5.83,2.65,2.56,3,2.89,2.6,0, 0.042196, 0.04473, 0.0450136, 0.089848, 0.0455366,buy
2017-03-23,0,0,0,1.2,1.82,1.61,2.84,2.7,1.2,1.68,2.7,1.75,0,2.84,-0.016567,-0.02536,-0.0262433,-0.029572,-0.0249276,sell
2017-03-24,2.92,0,0,2.95,5.17,5.11,2.97,2.95,5.87,2.77,5.35,2.49,2.97,2.62, 0.009671, 0.00290, 0.0029026, 0.011092, 0.0233916,buy
2017-03-25,0,2.77,0,1.43,2.38,3.62,4.07,0.71,4.2,0,3.22,2.92,3.49,2.38,-0.035341, 0.00673,-0.0330103,-0.041264,-0.0169217,sell
2017-03-26,0,0,2.67,0,0,2.97,2.82,0,2.67,2.47,2.82,0,5.94,0, 0.000881, 0.05744, 0.0084211, 0.034604, 0.0006314,buy
2017-03-27,0,0,0.56,0,2.95,0,0,2.53,0.56,0,0,2.53,4.8,2.97,-0.011440,-0.02641,-0.0191519,-0.023127,-0.0106868,sell
2017-03-28,1.21,0,0,2.47,2.49,1.25,0,2.65,2.47,3.74,2.65,1.21,0.54,0,-0.001692, 0.05225, 0.0562905, 0.020076, 0.0077334,buy
2017-03-29,5.77,0,0,1.42,2.3,5.89,0,1.15,1.42,5.89,1.15,5.77,2.62,2.3, 0.002452, 0.02777,-0.0140974,-0.001213,-0.0006630,sell
2017-03-30,5.02,2.38,2.74,0,0,5.27,2.38,0,2.74,4.68,2.7,4.7,0,2.97,-0.033588, 0.01085,-0.0094072,-0.012947,-0.0003795,sell
2017-03-31,2.76,4.37,4.84,0,4.84,0.83,2.34,0,4.23,1.7,3.97,3.77,2.51,3.8, 0.029864, 0.02139, 0.0319378, 0.060587, 0.0322040,buy
2017-04-01,1.74,4.82,1.33,0,5,2.97,0,2.65,3.98,4.68,3.91,0,2.97,2.97, 0.014909, 0.01402, 0.0088481, 0.009819, 0.0107421,buy
2017-04-02,2.97,0,2.32,2.56,4.55,0,2.97,2.47,2.97,3,2.32,2.56,2.97,4.02,-0.005833,-0.01513,-0.0007848,-0.003532,-0.0016826,sell
2017-04-03,2.4,0,0,0,1.82,0,0,0.62,0,4.22,0,0.62,0,0, 0.019381,-0.00587,-0.0097360, 0.005348, 0.0022914,sell
2017-04-04,2.62,2.42,2.53,2.38,0.79,0,0,5.61,2.34,3.21,2.38,3.44,2.36,2.62,-0.032335,-0.05634,-0.0533721,-0.028075,-0.0605199,sell
2017-04-05,0.55,5.58,2.56,0,0,0,0,1.3,0,2.56,0,4.3,0,3.13, 0.019373, 0.05137, 0.0578129, 0.040987, 0.0388430,buy
2017-04-06,4.11,2.23,4.56,1.19,0,0,2.65,1.79,3.84,0.8,2.79,4.09,2.49,2.52, 0.017221,-0.00829,-0.0060286,-0.007883,-0.0078826,sell
2017-04-07,2.65,5.28,2.62,2.95,0,2.42,0,3.58,5.37,0,3.69,5.05,2.77,2.62,-0.069035,-0.06065,-0.0645341,-0.066167,-0.0654627,sell
2017-04-08,2.49,0.77,0.94,5.14,2.79,0,0,5.79,5.51,2.42,5.28,3,1.71,0,-0.025442,-0.03037,-0.0303711,-0.030371,-0.0328502,sell
2017-04-09,0,0,2.4,3.85,0,0,0,8.42,1.01,0,3,5.42,2.4,2.84,-0.041248,-0.06588,-0.0404910,-0.071974,-0.0412222,sell
2017-04-10,0,0,2.7,0,0,0,0,4.45,2.95,2.7,2.09,2.36,0,0,-0.029705,-0.03031,-0.0257887,-0.033921,-0.0296923,sell
2017-04-11,0,2.89,2.77,2.4,0,0,2.6,5.4,1.85,2.89,3.43,4.57,2.4,2.77,-0.000148, 0.02853,-0.0068017,-0.006048,-0.0086479,sell
2017-04-12,1.33,2.4,0,0,0,1.97,0,1.73,0,1.33,0,3.7,1.06,2.4,-0.060629, 0.00724,-0.0705733,-0.042714,-0.0099454,sell
2017-04-13,2.74,1.52,2.65,0,2.42,2.92,2.79,1.56,2.42,2.74,2.79,4.48,5.05,1.52,-0.050817,-0.04063,-0.0418154,-0.040083,-0.0418154,sell
2017-04-14,2.65,0,2.2,0,2.87,5.29,0,1.48,2.67,0,2.62,4.35,5.15,2.65,-0.019111,-0.01157,-0.0499005,-0.021041,-0.0141568,sell
2017-04-15,0.74,2.58,0,0,0.95,0,2.67,4.16,2.67,2.7,0.95,2.2,4.16,0, 0.079035, 0.07025, 0.0179309, 0.004470, 0.0748430,buy
2017-04-16,4.62,0,0,0,2.53,1.04,0.88,4.42,0.88,1.04,2.53,5.84,3.52,2.87,-0.042795,-0.05313,-0.0298978,-0.035516,-0.0256284,sell
2017-04-17,2.97,0,0,0,0,2.42,0.82,1.68,0,3.24,0,4.65,0,0,-0.016757,-0.01592, 0.0055429,-0.016474,-0.0140011,sell
2017-04-18,1.97,0,0,0,0,3,2.89,6.36,2.95,5.89,2.97,3.87,1.51,0, 0.012602, 0.01343, 0.0131200, 0.036841, 0.0146691,buy
2017-04-19,0.81,0,0,0,2.65,4.14,2.56,4.68,0,4.14,0,5.7,2.44,2.56, 0.075556, 0.07181, 0.0642286, 0.056078, 0.0554961,buy
2017-04-20,2.79,0,0,0,4.47,6.92,0,2.7,2.79,4.18,1.8,5.37,0,2.74,-0.078958,-0.06320,-0.0641263,-0.057415,-0.0695579,sell
2017-04-21,0.75,2.42,0,0,6.26,1.64,5.23,3,2.42,1.64,2.92,6.33,2.65,3.34,-0.006501, 0.01550,-0.0015993, 0.013862, 0.0046401,buy
2017-04-22,1.37,1.38,1.07,0,1.97,8.1,0,2.65,2.45,5.89,2.6,4.02,2.53,1.97,-0.033077,-0.03626,-0.0288209,-0.043319,-0.0288209,sell
2017-04-23,2.42,0,2.97,0,5.94,2.82,2.53,4.55,2.97,2.82,2.53,6.97,2.97,5.39,-0.055435,-0.06572,-0.0447970,-0.060507,-0.0654286,sell
2017-04-24,2.97,0,0,0,4.61,1.52,0,1.55,0,4.26,0,4.52,0,2.73,-0.055397,-0.05103,-0.0287017,-0.032178,-0.0392827,sell
2017-04-25,4.94,0,0,2.42,4.21,2.95,0,3.78,2.42,4.87,2.65,6.07,3.73,2.29,-0.015004,-0.02918,-0.0386060,-0.030589,-0.0455719,sell
2017-04-26,2.21,2.72,0,0,2.6,3.53,2.1,0.8,0,4.54,0,5.73,1.42,3.69,-0.035901, 0.02035, 0.0077944, 0.008779, 0.0267564,buy
2017-04-27,3.56,0.88,4.92,0,2.84,2.79,3.29,0.55,2.58,2.44,2.74,4.59,5.12,3.64,-0.052349,-0.05223,-0.0527960,-0.053130,-0.0523490,sell
2017-04-28,0.57,5.19,0.75,0,0,2.97,2.53,2.44,2.79,2.44,2.4,1.32,5.97,2.53,-0.055922,-0.03654,-0.0604881,-0.034907,-0.0427472,sell
2017-04-29,2.4,0,2.38,2.32,0,0,2.67,2.1,2.4,2.1,2.38,2.32,5.25,0, 0.034553, 0.03208, 0.0384017, 0.031223, 0.0153812,buy
2017-04-30,1.39,0.77,0,0.75,0,0,0,3,0,1.39,0,1.52,1.84,3,-0.028353,-0.01258,-0.0121530,-0.013828,-0.0121530,sell
2017-05-01,2.38,2.54,2.34,3,0,0,0.52,4.91,2.44,3.55,3,4.23,3.86,0, 0.016637, 0.03692, 0.0179417, 0.015636,-0.0358161,buy
2017-05-02,2.49,6.71,2.28,0,0,0,1.21,0,0,4.18,0,6.02,1.14,2.49, 0.017892, 0.04429, 0.0428890, 0.035316, 0.0353159,buy
2017-05-03,0.81,7.34,5.85,0,0,0,5.77,0,3.77,5.38,2.47,4.34,1.8,3, 0.037106, 0.02362, 0.0272043, 0.034609, 0.0359505,buy
2017-05-04,5,3.49,4.59,0,0,2.97,2.97,0,5.07,2.97,2.74,3.19,3.5,2.49,-0.019419,-0.01510,-0.0308728,-0.030873,-0.0166166,sell
2017-05-05,2.92,2.42,3,2.42,2.62,0,1.32,0,5.62,3.74,2.92,0,3.43,0,-0.026856, 0.01129,-0.0048571,-0.020148, 0.0080821,sell
2017-05-06,1.15,0,4.45,0,0,0,0.57,2.6,1.58,0.57,1.15,2.6,4.05,0,-0.009321,-0.01115,-0.0401288, 0.001572,-0.0280958,sell
2017-05-07,0.62,0,3.36,2.58,0,0,0,0,3.59,2.74,0.62,0,1.46,2.58,-0.001254, 0.00221,-0.0040211, 0.006297,-0.0040106,buy
2017-05-08,2.2,0.55,0.85,2.72,0,0,2.97,2.92,1.92,1.4,4.4,3.69,4.64,0,-0.024433,-0.03351,-0.0464670,-0.043687,-0.0474107,sell
2017-05-09,4.07,2.7,2.65,0.71,0,0,1.89,0,0,2.7,2.95,3.01,3.43,2.65,-0.024780,-0.01919,-0.0227407,-0.024058,-0.0237326,sell
2017-05-10,6.89,1.04,0,0,2.97,2.58,2.42,0,2.97,2.58,4.89,4.42,2.97,1.04,-0.005134,-0.00738,-0.0050919,-0.016433,-0.0110816,sell
2017-05-11,4,2.44,2.87,0,2.53,3.77,0,0,2.84,0,1.96,5.5,5.05,2.44,-0.025907,-0.03196,-0.0496824,-0.036667,-0.0304918,sell
2017-05-12,5.36,2.67,0,0,0,3.41,2.95,2.82,2.95,3.67,2.56,2.74,4.03,2.62,-0.005051,-0.00367, 0.0018992,-0.010369,-0.0044895,buy
2017-05-13,4.17,0,0,0,2.89,1.56,1.21,0.85,1.21,2.41,2.89,4.36,3.49,0,-0.070247,-0.07147,-0.0695546,-0.068588,-0.0714671,sell
2017-05-14,1.87,0,0,0,0.58,2.97,0,0.73,0,2.97,0,2.61,1.71,0.73,-0.015828,-0.02036,-0.0069957,-0.020363,-0.0152176,sell
2017-05-15,0,0,0.94,0,1.3,2.89,2.79,5.3,2.77,5.68,2.53,0.94,1.3,2.53, 0.012086, 0.00181, 0.0014508, 0.001541, 0.0071996,buy
2017-05-16,0,0,2.36,0,5.92,4.23,0,2.56,0,4.23,0.6,5.33,5.51,0, 0.046447, 0.04737, 0.0345727, 0.054786, 0.0456803,buy
2017-05-17,2.67,0.62,2.95,0.83,6.3,3.15,2.82,0,4.12,3.99,0,5.46,2.95,2.82, 0.015625, 0.04582,-0.0040062, 0.026916, 0.0057570,buy
2017-05-18,0.85,2.34,1.48,1.82,6.35,1.31,5.84,0,5.01,2.51,2.53,4.35,4.28,1.31, 0.019462, 0.08365, 0.0221854, 0.043069, 0.0238797,buy
2017-05-19,0,5.71,0.6,3,3.55,6.58,1.48,0,8.71,2.97,2.62,1.35,2.43,2.84, 0.004097,-0.00688,-0.0109468,-0.003419,-0.0083825,sell
2017-05-20,0,2.24,2.42,2.18,5.04,2.92,2.89,0,6.84,5.39,2.89,0,2.92,2.42, 0.016689, 0.01467, 0.0185719, 0.035575, 0.0362899,buy
2017-05-21,0,0.9,0,0.98,4.22,0,0,2.51,1.88,1.25,0,2.51,2.97,0, 0.010895, 0.00714, 0.0203285, 0.005800, 0.0161018,buy
2017-05-22,0,0,0,2.47,3.2,0,0,2.6,2.47,3.2,2.6,0,0,2.77, 0.011588, 0.01507, 0.0190675, 0.033027, 0.0165570,buy
2017-05-23,2.62,1.08,0,0,0,2.84,0,0.75,0,2.84,1.83,2.62,2.97,0,-0.003558,-0.00989, 0.0062636,-0.010454,-0.0085252,sell
2017-05-24,2.77,5.88,2.4,0,2.7,0,2.67,1.68,2.4,2.67,7.03,3.3,0,2.7,-0.029171, 0.02147,-0.0371194,-0.029171,-0.0291713,sell
2017-05-25,0,11.37,2.97,0,2.89,2.77,0,2.97,3,0,8.47,5.84,2.89,2.77, 0.001041, 0.02280, 0.0006440, 0.009491, 0.0060585,buy
2017-05-26,2.34,4.38,3.73,0,0,2.42,3.28,4.7,3.35,2.94,6.45,2.97,2.42,2.72,-0.024070, 0.01292,-0.0092152,-0.010381,-0.0106146,sell
2017-05-27,0,1.42,2.95,2.79,0,0,4.49,1.03,2.95,1.96,1.62,3.62,2.53,0,-0.010752,-0.01378,-0.0129974, 0.005460,-0.0220533,sell
2017-05-28,2.79,0,2.32,2.84,0,0,3,5.87,5.24,5.79,2.84,0,0,2.95,-0.016111,-0.01465, 0.0121551,-0.012605,-0.0147822,sell
2017-05-29,0,2.74,3.46,0,0,0,1.21,4.81,0.62,3.95,0,2.84,2.97,1.84,-0.008121,-0.02726,-0.0274316, 0.012102,-0.0277601,sell
2017-05-30,2.05,2.58,5.16,0,0,0,2.89,0,2.89,2.49,4.06,3.24,0,0,-0.031458, 0.00181, 0.0031921, 0.001805,-0.0310224,sell
2017-05-31,12.7,2.36,0.58,0,0,3.52,0,0,2.6,0,5.94,4.09,3.69,2.84, 0.026008, 0.01610, 0.0131943, 0.018598, 0.0117474,buy
2017-06-01,5.09,7.97,0,2.65,2.44,2.06,0,0,3.11,2.65,3.81,2.95,5.8,2.89, 0.044572, 0.04582, 0.0434702, 0.048798, 0.0425485,buy
2017-06-02,6.54,0,4.89,0,0,3,0,3.23,1.61,0.7,2.77,4.69,7.68,2.47,-0.019838,-0.04559,-0.0220617,-0.027146,-0.0212799,sell
2017-06-03,3.84,0,1.71,0,0,2.66,0,1.64,3.83,2.43,0,2.58,4.82,0, 0.040846, 0.04013, 0.0447875, 0.040132,-0.0041888,buy
