Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,2.34,1.31,8.57,0,2.65,3.65,2.36,5.92,0,-0.0044864,-0.0044864,-0.00680576,-0.0051152,-0.01609976,sell
2010-01-14,0,0,0,0,5.17,5.47,4.03,0,2.65,7.99,1.9,4.03,0, 0.0103816, 0.0040238, 0.00529122,-0.0027867, 0.01031240,buy
2010-01-15,0,0,0,0,10.48,0,4.38,0,2.77,7.71,4.32,4.38,2.95,-0.0066490,-0.0043158,-0.00848044, 0.0033245,-0.00419440,sell
2010-01-16,0,0,0,0,2.91,2.62,0,0,0.59,2.32,1.25,2.62,0,-0.0014508,-0.0045473,-0.00456138,-0.0009380, 0.00267495,sell
2010-01-17,0,0,0,0,5.68,0,0,0,1.48,3.24,1.93,2.6,0,-0.0089240,-0.0141854,-0.00269341,-0.0204906,-0.01620230,sell
2010-01-18,0,0,0,0,9.39,0,0,0,6.36,0.61,3.73,0,2.67,-0.0007086,-0.0042529,-0.00087602,-0.0007086,-0.00070858,sell
2010-01-19,0,0,0,0,4,5.56,0,0,4,0,3.48,0,2.74, 0.0040150,-0.0068645,-0.00691910, 0.0040150, 0.00401498,buy
2010-01-20,0,0,0,0,9.53,0,4.44,0,6.64,2.89,3.42,2.87,1.55,-0.0009977,-0.0065090,-0.00506243,-0.0044035,-0.00421737,sell
2010-01-21,0,0,0,0,2.56,3.57,3.13,0,3.43,2.7,0.55,0,2.58,-0.0102961,-0.0096987,-0.01284103,-0.0131807,-0.01013981,sell
2010-01-22,0,0,0,0,4.18,3.34,2.7,0,3.93,3.37,0,2.92,0,-0.0072634,-0.0151755,-0.01168134,-0.0151755,-0.01355234,sell
2010-01-23,0,0,0,0,0.62,4.08,2.79,5.38,3.41,1.31,2.87,2.77,2.51,-0.0142924, 0.0069687,-0.00243258,-0.0126344,-0.01427519,sell
2010-01-24,0,0,0,0,0,4.82,1.48,0,0,2.74,0,3.56,0,-0.0154191, 0.0040507, 0.00192958,-0.0020530,-0.00063441,sell
2010-01-25,2.6,0,0,0,0.53,5.97,2.44,5.74,2.79,5.95,2.6,5.41,0.53,-0.0170156, 0.0122785, 0.00400710,-0.0140497,-0.00979003,sell
2010-01-26,3.33,1.27,0,0,0.68,3.66,0,0,0,1.44,2.09,2.22,3.19, 0.0209618, 0.0078349, 0.02199335, 0.0217800, 0.02178003,buy
2010-01-27,4.76,5.18,0,0,0.84,2.48,0,2.82,2.42,2.97,2.6,4.67,3.42, 0.0074476,-0.0067649, 0.01346082, 0.0058180, 0.01346082,buy
2010-01-28,0,5.51,5.64,0,0.99,2.62,0,0,2.67,2.84,2.72,2.62,3.91,-0.0072727,-0.0089427,-0.00727267,-0.0072727,-0.01152999,sell
2010-01-29,2.7,0,5.31,0,1.14,2.97,0,0,2.47,2.84,0,5.67,1.14, 0.0214448, 0.0178456, 0.01780146, 0.0084522, 0.01718254,buy
2010-01-30,0,2.32,0,5.32,1.26,2.22,0,0,0.83,0,2.58,3.71,4, 0.0055320, 0.0110289, 0.00588390, 0.0018523, 0.01221365,buy
2010-01-31,0,0,2.7,4.85,1.36,2.49,0,0,4.41,2.34,0,3.29,1.36,-0.0016571,-0.0083488,-0.01256517,-0.0009480,-0.01256517,sell
2010-02-01,0,0,5.47,0,1.42,2.95,0,0,2.95,0,2.87,0,4.02, 0.0060055, 0.0100736, 0.00892727, 0.0099366, 0.01007363,buy
2010-02-02,0,5.11,4.93,2.58,1.44,1.9,0,0,4.43,2.4,2.67,2.58,3.88,-0.0011933,-0.0006868,-0.00271155,-0.0082904,-0.01412092,sell
2010-02-03,4.15,5.37,0,0,1.44,0.77,0,0,3.15,2.42,2.67,0,3.49, 0.0038809, 0.0168159, 0.00029893, 0.0163259, 0.02179298,buy
2010-02-04,6.4,0.82,3,0,1.43,0,0.64,0,2.46,2.38,0,3.64,3.81,-0.0003997,-0.0108195,-0.01886020,-0.0110293,-0.01041650,sell
2010-02-05,2.67,2.72,0,0,2.82,0,1.96,2.08,2.67,0.57,2.08,5.54,1.39,-0.0074328,-0.0102474, 0.01598207,-0.0071292,-0.00652644,sell
2010-02-06,2.49,0,0,0,5.65,0,3,8.28,0,5.32,2.77,8.02,4.06, 0.0103328, 0.0089334, 0.00446661, 0.0086721, 0.01157026,buy
2010-02-07,0,0,0,0,7.15,0,1.39,3,3,5.17,0,4.36,1.23,-0.0054784,-0.0183932,-0.02511947,-0.0205175,-0.01030505,sell
2010-02-08,0,0,0,0,3.76,0,3.26,1.96,0,5,2.67,3.13,1.13,-0.0090641,-0.0106467, 0.00134990, 0.0001448,-0.01011434,sell
2010-02-09,0,0,0,0,1.01,2.92,8.15,2.92,2.65,3.84,2.92,2.92,3.98, 0.0008678, 0.0008452, 0.00008628, 0.0002220, 0.00095014,buy
2010-02-10,0,0,0,0,0.89,7.3,0.92,0,0.92,2.74,1.94,0,3.51,-0.0160205,-0.0132411,-0.01531209,-0.0103350,-0.01501930,sell
2010-02-11,0,0,0,0,8.46,2.7,2.58,0,2.7,2.6,2.87,3.28,2.29, 0.0205903, 0.0194727, 0.01691919, 0.0177873, 0.01846620,buy
2010-02-12,0,0,0,0,7.54,2.62,0,0,2.53,0.52,0,4.27,3.36, 0.0208323, 0.0171650, 0.01272211, 0.0139551, 0.01918686,buy
2010-02-13,0,0,0,0,5.5,0,0,0,1.14,1.25,0.64,3.8,0.56,-0.0163231,-0.0158072,-0.02142042,-0.0184454,-0.01520691,sell
2010-02-14,0,0,0,0,8.11,0,0,0,3.97,5.41,2.82,5.14,2.89,-0.0102752,-0.0098922,-0.01264669,-0.0091153,-0.01224290,sell
2010-02-15,0,0,0,0,3.45,0.59,0,0,6.04,2.92,0,1.53,0.88, 0.0088308, 0.0013262, 0.00937864, 0.0115709, 0.00937864,buy
2010-02-16,0,0,0,0,6.41,2.16,0,0,3.49,4.2,2.62,4.6,0, 0.0031823,-0.0011137, 0.00326402, 0.0032640, 0.00318227,buy
2010-02-17,0,0,0,0,5.82,5.6,0,0,5.41,3.12,0.76,3,2.62,-0.0037371,-0.0095205, 0.00321945,-0.0022868, 0.01210133,sell
2010-02-18,0,0,0,0,0.93,9.94,0,0,3.88,1.65,2.82,1.99,1.85, 0.0033232,-0.0014663,-0.00019098,-0.0044097,-0.00318711,sell
2010-02-19,0,0,0,0,2.42,3.39,6.34,0,2.03,2.82,2.6,2.42,2.82,-0.0064166,-0.0042646,-0.00872541,-0.0081068,-0.00518969,sell
2010-02-20,0,0,0,0,0,2.74,5.21,0,2.44,0,0,2.74,2.77, 0.0003762, 0.0010138, 0.01246766,-0.0041683, 0.00101381,buy
2010-02-21,0,0,0,0,0,0,2.84,4.02,0,2.65,1.37,2.84,0,-0.0025090,-0.0004849,-0.01267906,-0.0034932,-0.01549299,sell
2010-02-22,0,0,0,0,0,0,0,8.02,2.53,0,2.62,0,2.87, 0.0030820,-0.0109212,-0.01336747,-0.0134128,-0.01677160,sell
2010-02-23,2.34,0,0,0,0,0,0,2.36,0,2.34,0,2.36,0,-0.0045600,-0.0032331,-0.00685282,-0.0146571,-0.01265079,sell
2010-02-24,5.48,2.82,0,0,0,0,0,0,2.51,2.82,2.97,0,0, 0.0070213, 0.0079430, 0.00173483, 0.0080374,-0.00209381,buy
2010-02-25,5.57,4.95,2.4,0,0.75,0,0,0,2.85,2.4,2.65,3.45,2.87,-0.0145621,-0.0044632,-0.01339662,-0.0044632,-0.00024444,sell
2010-02-26,0,5.59,5.51,0,2.95,0,0,0,3.98,1.2,2.62,5.92,2.62,-0.0003428,-0.0047627, 0.00009082, 0.0043267, 0.00079520,sell
2010-02-27,0,0,5.56,2.38,2.72,0,0,0,2.14,5.35,0,5.54,2.74,-0.0024879,-0.0051826,-0.00518259,-0.0088650,-0.00769396,sell
2010-02-28,0,0,0,4.98,0.63,0,0,0,5.46,1.62,2.49,0.63,0,-0.0033003, 0.0066901, 0.01090465, 0.0134035, 0.00743744,buy
2010-03-01,0,0,2.6,4.78,0,0,0,0,2.06,2.6,0,2.4,2.38,-0.0051963,-0.0023810,-0.00184721,-0.0040709,-0.00418324,sell
2010-03-02,0,2.47,5.29,0,0,0,0,0,3.72,2.47,2.62,0.82,0,-0.0077966, 0.0077896, 0.00624982, 0.0103477, 0.00713620,buy
2010-03-03,2.6,5.09,5.67,0,0.99,0,0,0,2.95,3.59,2.67,5.35,2.72, 0.0073340,-0.0000568, 0.00663689, 0.0076814, 0.00754148,buy
2010-03-04,3.41,7.59,0,0,2.92,0,0,0,2.87,3.46,2.06,5.92,2.58, 0.0152410, 0.0156624, 0.01053195, 0.0152513, 0.01525132,buy
2010-03-05,4.94,2.29,0,0,2.95,0,0,0.76,0.65,3.71,2.53,3.67,1.62, 0.0095723, 0.0135439, 0.00606276, 0.0078528, 0.00795617,buy
2010-03-06,5.29,0,0,0,1,0,0,2.77,0.62,3.77,0,2.87,2.42, 0.0108938,-0.0009936, 0.00707436, 0.0070744, 0.00175640,buy
2010-03-07,0,0,0,0,0,0,0,5.62,5.5,0,2.65,0,0,-0.0007288,-0.0007681, 0.00570481, 0.0003537,-0.00152962,buy
2010-03-08,0,0,0,0,0,0,2.72,4.91,2.97,2.72,0,2.47,2.44,-0.0026103,-0.0053665, 0.01494698, 0.0022195,-0.00478721,sell
2010-03-09,0,0,0,0,0,2.72,2.82,0.74,3.61,2.72,0,0,0.74,-0.0056551,-0.0046447,-0.00239109,-0.0174701,-0.00256279,sell
2010-03-10,0,0,0,0,2.22,1.82,5.62,0,1.82,2.22,2.65,2.97,0,-0.0080905,-0.0086017,-0.00851716,-0.0083964,-0.00434062,sell
2010-03-11,0,0,0,0,2.62,5.74,3.98,0,2.79,2.62,2.95,1.24,2.74, 0.0182953, 0.0139526, 0.02192929, 0.0184616, 0.01827734,buy
2010-03-12,0,0,0,0,3.07,3.44,0,0,2.56,0,1.3,2.65,0.79,-0.0081766,-0.0058824,-0.00610025, 0.0009710, 0.00198175,sell
2010-03-13,0,0,0,0,5.14,2.56,0,0,0,2.92,4.36,2.58,2.56,-0.0136618,-0.0087572,-0.01056092,-0.0105609,-0.00351616,sell
2010-03-14,0,0,0,0,2.77,0,0,0,2.67,0,2.97,0.6,2.77, 0.0102984, 0.0008193, 0.00684939, 0.0017122, 0.01042193,buy
2010-03-15,0,0,0,0,3.39,0.64,0,0,0.91,4.03,5.03,6.14,0,-0.0070759,-0.0070759,-0.00931950,-0.0081913,-0.00777760,sell
2010-03-16,0,0,0,0,7.57,1.87,0,0,0.51,8.93,1.74,7.42,0, 0.0079677, 0.0080855,-0.00030918,-0.0002550, 0.00796773,buy
2010-03-17,0,0,0,0,7.39,5.37,0,0,3.69,9.07,0,2.97,2.84,-0.0094861,-0.0081426,-0.00909967,-0.0080349,-0.00909967,sell
2010-03-18,0,0,0,0,11.42,4.3,2.53,0,5.67,7.06,2.65,4.52,0,-0.0019801,-0.0022993, 0.00552589, 0.0066934,-0.00198011,buy
2010-03-19,0,0,0,0,6.64,6.01,2.47,0,5.31,1.83,3,3.18,2.51, 0.0157499, 0.0158837, 0.01758683, 0.0197343, 0.00545520,buy
2010-03-20,0,0,0,0,2.69,0,3.6,2.58,1.16,3.13,1.2,2.4,0.98, 0.0083229, 0.0199638, 0.01293243, 0.0063510, 0.00677104,buy
2010-03-21,0,0,0,0,0,2.97,2.95,0,0,0,2.95,0,2.97,-0.0055625,-0.0092333,-0.00997485,-0.0073186,-0.00923331,sell
2010-03-22,0.73,0,0,0,0,0.56,2.87,3.62,2.42,1.29,0,1.2,2.87, 0.0255364, 0.0188373, 0.02030810, 0.0136163, 0.02484725,buy
2010-03-23,2.74,0,0,0,0,2.97,0,5.72,0,5.71,3,2.72,0,-0.0059899,-0.0050458,-0.00544926,-0.0054493,-0.00740071,sell
2010-03-24,2.92,2.95,0,0,1.16,2.62,0,2.7,4.08,5.57,0,0,2.7, 0.0078290, 0.0024983, 0.00452315, 0.0080177, 0.00753622,buy
2010-03-25,5.41,2.77,2.34,0,2.95,0,0,0,5.72,2.34,2.92,2.49,0, 0.0212036, 0.0199726, 0.01357713, 0.0144177,-0.00720546,buy
2010-03-26,0.81,4.96,2.84,0,1.56,0,0,0,4.4,0,2.4,2.56,0.81, 0.0085003, 0.0211008,-0.00091663,-0.0012451,-0.00285138,sell
2010-03-27,2.47,0,4.87,2.89,0.58,0,0,0,0,2.89,2.34,3.11,2.47,-0.0115620,-0.0115620,-0.01245456,-0.0115620,-0.00960682,sell
2010-03-28,0,2.89,1.38,2.3,1.67,0,1.16,0,2.3,1.16,1.38,1.67,2.89,-0.0067632,-0.0092337,-0.00870445,-0.0087045,-0.00584216,sell
2010-03-29,0,0,4.76,3.36,2.95,0,2.95,0,0,5.31,0.52,5.79,2.4, 0.0089529, 0.0082767, 0.00939046, 0.0095080, 0.00943154,buy
2010-03-30,0,2.97,2.92,2.4,2.52,0,3.08,0,2.92,6.05,2.4,2.52,0,-0.0076066,-0.0075910,-0.00919759,-0.0104430,-0.00919759,sell
2010-03-31,2.77,2.51,2.6,2.72,3.58,1.23,3.19,0,3.03,6.67,0,6.18,2.72, 0.0082063,-0.0002014, 0.00662808, 0.0066281,-0.00202797,buy
2010-04-01,2.38,2.79,2.65,0,2.72,2.92,2.92,0,3.65,4.57,2.65,5.51,0,-0.0043553,-0.0048494,-0.00484936,-0.0033921,-0.00434532,sell
2010-04-02,2.51,2.58,2.65,0,0.67,5.97,0.88,2.84,3,6.69,2.58,3.18,2.65,-0.0016852, 0.0000326, 0.00003264, 0.0013161, 0.00122322,buy
2010-04-03,2.53,0,1.09,0,0,6.47,0,0.73,4.96,2.24,2.53,0,1.66,-0.0045841,-0.0106744,-0.00974455,-0.0104623,-0.01122371,sell
2010-04-04,0,2.42,0,0,0,5.05,2.95,5.33,7.05,3.9,0,2.38,3.08, 0.0033558, 0.0034533, 0.00991339, 0.0035042, 0.00267930,buy
2010-04-05,2.58,0,0,0,0,2.76,0.74,0.6,2.12,1.38,0,0.6,3.29, 0.0041618, 0.0115417, 0.01500098, 0.0085793, 0.01096076,buy
2010-04-06,0,0,0,0,0.73,3.25,2.65,2.58,4.19,2.44,2.58,0,0.71, 0.0040464, 0.0060084, 0.01465959,-0.0061921, 0.00317882,buy
2010-04-07,0,0,0,0,4.01,2.51,2.62,0,3.94,2.58,0,2.62,0.7,-0.0034302,-0.0107512,-0.00910674,-0.0101042,-0.00944086,sell
2010-04-08,0,0,0,0,2.84,3.59,0,2.79,3.54,0,0,2.89,3.42, 0.0173088, 0.0181435, 0.01424320, 0.0214918, 0.00156603,buy
2010-04-09,0,0,0,0,8.09,0.75,2.84,0,5.62,2.67,2.84,3.22,0.52, 0.0012628,-0.0047897, 0.00416144,-0.0004108, 0.00170390,buy
2010-04-10,0,0,0,0,2.6,5.13,0,0,1.58,1.12,2.97,3.18,0,-0.0115364,-0.0131580,-0.01496003,-0.0115387,-0.01161466,sell
2010-04-11,0,0,0,0,3.31,2.95,2.49,0,3.52,0,2.51,2.95,2.49, 0.0044440, 0.0035039, 0.00073988, 0.0007399,-0.00048805,buy
2010-04-12,0,0,0,0,3.75,4.47,0,0,0,2.65,1.1,4.58,2.47, 0.0008111,-0.0009786, 0.00130483, 0.0003545, 0.00221922,buy
2010-04-13,0,0,0,0,2.62,3.65,0,0,0,2.79,0,0.86,2.62, 0.0058320,-0.0143860, 0.00526196,-0.0038035, 0.00622530,buy
2010-04-14,0,0,0,0,5.57,1.16,2.51,0,2.4,2.51,2.42,3.58,0.75,-0.0003383, 0.0099483, 0.01088429, 0.0002950, 0.00959483,buy
2010-04-15,0,0,0,0,0,6.57,0.54,0,3.31,0,0,3.8,0,-0.0015652, 0.0167676, 0.00895800, 0.0069165,-0.00159041,buy
2010-04-16,0,0,0,0,2.35,3.93,4.83,0,3.91,0.92,1.51,4.77,2.58,-0.0254579,-0.0189659,-0.02683370,-0.0251663,-0.02322974,sell
2010-04-17,0,0,0,0,4.32,1.64,8.1,2.74,2.97,4.9,2.4,6.53,0, 0.0093782, 0.0112796, 0.01468527, 0.0174680, 0.01127170,buy
2010-04-18,0,0,0,0,5.87,4.2,5.62,2.74,5.39,2.97,2.58,4.62,2.87,-0.0066654,-0.0080053,-0.01377687,-0.0009238, 0.00182025,sell
2010-04-19,2.34,0,0,0,3.24,1.5,5.33,2.72,1.09,4.05,2.53,6.21,1.25, 0.0148458, 0.0189445, 0.01850759, 0.0194378, 0.01914293,buy
2010-04-20,0.85,2.72,0,0,0.87,4.16,0.73,0,0.85,3.45,0,2.14,2.89,-0.0031652,-0.0046785,-0.00461765,-0.0086791, 0.00442847,sell
2010-04-21,5.15,0,2.62,0,0,1,2.42,2.56,2.36,2.62,2.56,3.79,2.42,-0.0154649,-0.0181927,-0.01338316,-0.0171808,-0.02011136,sell
2010-04-22,0,5.05,0,0,0,0.73,0.92,1.18,2.4,1.18,0,4.3,0, 0.0128875, 0.0105725, 0.01318107, 0.0135485,-0.00381714,buy
2010-04-23,1.31,0,5.43,2.4,0,0,2.62,5.74,2.56,5.4,1.31,5.49,2.74, 0.0120828, 0.0174757, 0.01195144, 0.0057247, 0.01171020,buy
2010-04-24,2.53,0,0,0,0,0,3,2.51,0,2.51,2.53,3,0,-0.0077702,-0.0041511,-0.00570025,-0.0074073,-0.00779790,sell
2010-04-25,2.56,2.47,2.34,5.74,0,0,1.17,0.86,2.95,3.2,2.47,3.96,2.56, 0.0019089, 0.0080750, 0.00606794, 0.0078062, 0.00368570,buy
2010-04-26,0.96,3.48,2.87,0,0,1.71,0,0,1.71,2.32,2.87,0,2.12, 0.0140109, 0.0140109, 0.01001996, 0.0023630, 0.01650135,buy
2010-04-27,2.62,2.95,4.98,0,0,3.52,0,0,6.14,2.62,1.03,2.36,2.95,-0.0162969,-0.0083045,-0.01629692,-0.0038127,-0.01767046,sell
2010-04-28,0,5.11,2.51,2.58,0,5.97,0,0,8.41,0,5.53,2.67,2.51,-0.0084093,-0.0179858,-0.01032570,-0.0164094,-0.00675589,sell
2010-04-29,4.2,1.21,0,0,0.66,4.83,0,2.01,7.72,2.01,1.94,2.52,0.66, 0.0055970,-0.0075234,-0.00389614, 0.0117191, 0.00923512,buy
2010-04-30,2.53,0,2.49,2.53,2.92,2.33,0,2.7,2.33,2.7,2.49,2.53,5.45,-0.0222264,-0.0224502,-0.01828728,-0.0216817, 0.00118624,sell
2010-05-01,0,0,0.94,0,2.38,0.63,0,2.47,3.1,0,0.94,0,2.38, 0.0085739, 0.0135459, 0.01410457, 0.0143582, 0.01727626,buy
2010-05-02,0,2.53,0,0,0,0.71,2.89,4.36,1.54,2.89,2.53,3.53,0, 0.0138297, 0.0121699, 0.01530334, 0.0115864, 0.01530334,buy
2010-05-03,2.95,0,2.62,0,0,4.49,0,0,0,2.87,2.95,1.62,2.62, 0.0194070, 0.0177676, 0.01623833, 0.0185023, 0.01254404,buy
2010-05-04,0,2.51,0,0,2.82,2.97,5.56,0,2.72,2.82,0,5.81,2.51, 0.0130167,-0.0067414,-0.00448705,-0.0032416, 0.00692841,buy
2010-05-05,2.79,0,0,0,0,5.86,0,0,2.49,0,0,3.37,2.79,-0.0101186, 0.0140762,-0.01232720,-0.0082288,-0.01369189,sell
2010-05-06,2.18,0,0,0,2.58,3.44,0,2.7,2.58,0,2.7,3.44,2.18, 0.0042119, 0.0056461, 0.00564605, 0.0006658, 0.00564605,buy
2010-05-07,0,0,0,0,5.85,0,0,0,2.28,2.53,0.6,2.97,0,-0.0187365,-0.0176691,-0.01299913,-0.0217063,-0.01721695,sell
2010-05-08,0,0,0,0,0.73,0.91,2.79,2.62,0,0,3.52,0,3.53, 0.0060780, 0.0060780, 0.00120025, 0.0052631, 0.00350699,buy
2010-05-09,0,0,0,0,3.52,3,1.42,0,2.44,2.6,2.34,2.72,3,-0.0112621,-0.0029741,-0.01547018,-0.0099646, 0.00550943,sell
2010-05-10,0,0,0,0,1.14,7.43,0,0,0,2.06,3.81,0.54,2.7,-0.0102450,-0.0085890,-0.01098733,-0.0044569,-0.01351958,sell
2010-05-11,0,0,0,0,6.62,3.6,2.47,0,2.79,2.77,3.83,0,3.3, 0.0196779, 0.0196128, 0.00996638, 0.0184586, 0.00732390,buy
2010-05-12,0,0,0,0,6.42,2.53,2.74,0,2.01,2.74,1.74,2.67,2.53, 0.0190354, 0.0182402, 0.01669444, 0.0160074, 0.01658323,buy
2010-05-13,0,0,0,0,3.76,5.02,0,0,2.6,0,3.3,2.42,1.62,-0.0052194,-0.0086696,-0.00646422,-0.0044038,-0.00440376,sell
2010-05-14,0,0,0,0,5.18,0,5.03,2.77,2.65,2.77,5.54,2.38,2.53,-0.0108240,-0.0123999, 0.01841156, 0.0136861,-0.01367875,sell
2010-05-15,0,0,0,0,3,0,0.7,0.77,1.47,0,3,0,0, 0.0148562, 0.0061886, 0.00636747, 0.0182543, 0.01316744,buy
2010-05-16,2.42,0,0,0,5.54,0,1.41,7.58,6.15,2.42,5.54,2.84,2.65, 0.0018174, 0.0068593, 0.00137255,-0.0003455,-0.00253071,buy
2010-05-17,1.08,2.7,0,0,2.2,2.51,2.87,3.65,5.87,4.43,4.71,0,0,-0.0216018,-0.0212979,-0.02012728,-0.0219952,-0.00639909,sell
2010-05-18,8.11,0,2.74,0,4.17,0,6.41,4.56,7.51,7.22,4.63,4.25,2.38, 0.0103296, 0.0130094,-0.00558623, 0.0028022, 0.00441367,buy
2010-05-19,3.27,5.77,0,0,1.44,2.53,2.87,6.65,5.19,5.74,1.44,7.63,2.53, 0.0004204, 0.0137655, 0.01740739, 0.0174011, 0.00512229,buy
2010-05-20,0.95,1.13,4.8,2.6,1.17,1.36,4.4,7.05,3.33,5.99,3.29,8.81,2.04,-0.0016433, 0.0265191,-0.00324425,-0.0018619,-0.00620196,sell
2010-05-21,0,0,2.4,0.9,0.96,0,5.66,4.52,0,1.94,3.56,6.05,2.89,-0.0148869,-0.0220587, 0.00273533, 0.0027353, 0.00411225,buy
2010-05-22,0,0,1.31,2.77,0.77,0,1.22,0,2.77,1.31,0.77,1.22,0, 0.0020447, 0.0021022,-0.00058176,-0.0048468,-0.00225413,sell
2010-05-23,2.6,0.57,2.4,4.3,0.62,0,0.53,2.56,1.92,2.97,3.22,2.91,2.56, 0.0165817, 0.0159236, 0.01513730, 0.0164947, 0.01422924,buy
2010-05-24,0,5.44,0,0,0.51,0,0,0,0,2.72,3.23,0,0, 0.0092559,-0.0068577, 0.00912680,-0.0037988,-0.00263777,buy
2010-05-25,5.74,0,8.17,0,0,0,0,0,2.79,2.97,2.56,2.82,2.77,-0.0150548, 0.0021871, 0.00218712, 0.0115005, 0.00377270,buy
2010-05-26,0,7.7,0,0,0,0,0,0,2.51,0,0,2.42,2.77,-0.0308760,-0.0319884,-0.03146548,-0.0314655,-0.02468427,sell
2010-05-27,5.21,2.06,0,2.84,0,0.55,0,2.87,3.06,2.87,2.84,2.7,2.06, 0.0192161,-0.0129336, 0.01786343, 0.0134220, 0.00862015,buy
2010-05-28,0,0,2.97,2.01,0,1.25,0,0,1.25,0,2.01,0,2.97,-0.0078984,-0.0161704,-0.01380468,-0.0115225,-0.01380468,sell
2010-05-29,0,0.57,0,0,0,4.08,2.65,5.33,5.53,3.22,0,3.88,0,-0.0084630,-0.0060260,-0.00943758,-0.0010277,-0.01317701,sell
2010-05-30,0,1.62,2.89,2.56,0,8.81,0,0,2.89,4.54,2.89,3,2.56, 0.0132883, 0.0148783, 0.00987807, 0.0097965, 0.01096912,buy
2010-05-31,0,5.62,0,0,0.61,4.67,0,0,1.15,4.36,2.65,2.74,0,-0.0059429,-0.0062428,-0.00769498, 0.0006467,-0.00769498,sell
2010-06-01,0,2.34,0,0,2.44,0.94,5.15,0,2.62,4.28,0.5,3.47,0, 0.0119567, 0.0015795, 0.01493169, 0.0092802, 0.00129611,buy
2010-06-02,2.7,0.64,2.53,0,0,5.26,0,0,2.84,0.64,2.7,2.42,2.53, 0.0296755, 0.0234124, 0.02168204, 0.0084466, 0.02229150,buy
2010-06-03,0,2.84,0,0,5.68,0,0,0,2.79,2.89,0,2.89,2.84,-0.0234599,-0.0088086,-0.02517624,-0.0203163,-0.01978045,sell
2010-06-04,0,2.14,0,0,0,0,0,2.74,0,0,2.74,0,2.14, 0.0016608,-0.0131757, 0.00216320,-0.0140520,-0.01644882,sell
2010-06-05,2.72,0,0,0,0,0,0,1.46,0,0,1.46,0,2.72, 0.0104636, 0.0112287, 0.00821643, 0.0068281, 0.01308897,buy
2010-06-06,0,0,0,0,2.7,0,0,0,2.77,2.7,0,2.62,0, 0.0066523, 0.0104656, 0.01046558,-0.0016967, 0.01046558,buy
2010-06-07,0,0,0,0,0,2.51,2.42,0.95,0,2.51,2.42,0,0.95,-0.0183081,-0.0143597,-0.01435973,-0.0154306,-0.01771289,sell
2010-06-08,0,0,0,0,5.29,2.72,2.7,4.15,2.62,4.18,2.72,2.67,2.67,-0.0205973,-0.0153530,-0.01897502,-0.0218233,-0.02118294,sell
2010-06-09,0,0,0,0,0.52,6.49,2.74,2.92,3.99,2.92,1.4,4.36,0,-0.0220494,-0.0109065,-0.01910172,-0.0087542,-0.02283277,sell
2010-06-10,0,0,0,0,2.77,0,13.78,4.09,5.6,4.09,2.77,5.62,2.56, 0.0074343, 0.0123556,-0.01110510, 0.0079516, 0.00841573,buy
