Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,1,1,3,4,0,1,1,0,2,3.84,1.61,0.65,1.83,5.21,0.98,2.58,0.91, 0.00000250, 0.00857926,-0.0001192, 0.00092523, 0.00154732,sell
2010-03-04,1,3,2,2,0,2,1,0,1,2.36,3.83,3.69,3.79,0.9,1.97,4.02,1.72, 0.00276911, 0.00364126, 0.0032014, 0.00491605, 0.00143967,buy
2010-03-05,2,4,2,0,0,1,2,1,1,2.61,0.96,0.47,0,1.08,1.95,3.62,1.43, 0.00045574,-0.00200645,-0.0023329,-0.00234782,-0.00247965,sell
2010-03-06,2,4,0,0,1,1,1,1,2,4.77,0.41,4.91,1.23,1.64,0.97,4.12,3.23,-0.00555302,-0.00587611,-0.0036786,-0.00242141,-0.00703666,sell
2010-03-07,2,1,1,0,1,2,0,0,2,0.38,5.65,5.6,3.86,2,0.2,0.1,0, 0.00115810,-0.00613789,-0.0078828,-0.00210830, 0.00115810,sell
2010-03-08,1,1,1,1,1,0,0,1,3,0.82,1.98,4.45,0,0,4.26,3.29,3.26,-0.00376920, 0.00071195, 0.0007119,-0.00026114, 0.00271357,sell
2010-03-09,2,1,1,0,1,0,1,3,2,1.63,1.47,2.65,0.84,0.19,2.47,0,0.99, 0.00349174, 0.00213726, 0.0026118, 0.00334964, 0.00291812,buy
2010-03-10,2,1,1,0,2,1,2,3,0,0.98,1.33,2.38,0.82,2.12,0.46,0.99,0, 0.00102462, 0.00056694,-0.0041435, 0.00094159, 0.00114734,buy
2010-03-11,0,1,1,0,2,1,3,3,0,1.9,1.86,1.3,1.81,0.98,4.14,0.58,0.91,-0.00161903,-0.00026277, 0.0000310, 0.00014059,-0.00109855,sell
2010-03-12,0,0,1,0,1,3,2,1,0,0,1.7,0,1.29,2.27,1.71,1.77,0.53, 0.00221592,-0.00175518, 0.0027322, 0.00221592, 0.00215966,buy
2010-03-13,2,0,0,2,0,3,2,1,0,1.61,0,0.83,1.86,1.28,0.84,1.79,1.7,-0.00175534,-0.00123462, 0.0018880,-0.00166028, 0.00299404,sell
2010-03-14,2,0,1,2,0,1,1,0,0,0,1.78,0.75,0,1.66,0.54,0.4,1.85, 0.00411532, 0.00174802,-0.0006402, 0.00682789, 0.00655116,buy
2010-03-15,4,0,1,0,0,3,1,1,0,1.11,0.75,1.72,1.36,0.86,0,3.44,0,-0.00377607,-0.00393330,-0.0002402,-0.00328103,-0.00146450,sell
2010-03-16,4,2,0,0,2,3,1,0,0,4.3,0.34,3.93,2,0,1.02,3.4,0.1,-0.00185516, 0.00194323, 0.0040308, 0.00194323, 0.00342554,buy
2010-03-17,2,1,0,0,1,3,2,0,1,4.72,2.46,3.83,0,3.69,0.39,0.31,1.9, 0.00303617, 0.00284358, 0.0097951, 0.00296790, 0.00130324,buy
2010-03-18,0,1,0,1,1,4,2,1,1,3.13,3.77,7.45,1.98,0,1.81,1.91,0, 0.00180076, 0.00144816,-0.0005213, 0.00266570, 0.00184919,buy
2010-03-19,0,2,1,1,1,3,2,1,1,0.83,2.72,0.71,0.62,1.9,2.09,1.64,1.67,-0.00706596,-0.00866450,-0.0168099,-0.01005132,-0.01427474,sell
2010-03-20,0,2,1,0,1,2,3,3,2,3.46,0.9,0.22,1.72,5.35,2.17,0.8,0.88,-0.00112226,-0.00253004,-0.0030209,-0.00250336, 0.00235952,sell
2010-03-21,0,1,1,0,0,1,1,3,3,1.2,0.75,0.92,0.94,5.89,3.93,0.07,1.98, 0.00734700, 0.00693407, 0.0062252, 0.00721181, 0.00529966,buy
2010-03-22,0,1,0,1,0,0,2,1,3,0.53,3.23,1.61,0,3.34,0,1.6,0.96,-0.00279237,-0.00221609,-0.0029461,-0.00279237,-0.00400179,sell
2010-03-23,0,1,0,0,0,2,1,0,4,4.2,0.16,1.63,0.29,0.76,3.38,3.63,0, 0.00363466, 0.00386951, 0.0028057,-0.00212967, 0.00284364,buy
2010-03-24,0,1,1,0,1,1,1,0,3,3.8,4.66,0,3.86,1.29,0,0,3.59,-0.00033237, 0.00121733, 0.0034193, 0.00047652, 0.00236616,buy
2010-03-25,1,1,1,1,0,1,1,1,2,1.64,3.81,1.77,0,2.16,0.83,3.32,0.4, 0.00143144,-0.00492118, 0.0024391,-0.00003757, 0.00143144,buy
2010-03-26,0,2,1,2,0,1,2,0,1,0.15,1.99,0,3.83,4.9,1.96,1.7,1.08,-0.00357688,-0.00240292,-0.0034068,-0.00520734,-0.00297501,sell
2010-03-27,0,1,3,1,1,4,0,0,1,0.98,0.23,1.95,1.95,2.81,1.66,1.23,3.44, 0.00144608, 0.00301083, 0.0035624, 0.00297811, 0.00690323,buy
2010-03-28,0,1,2,1,1,1,1,1,0,0.13,0.77,1.57,1.04,3.09,0,1.11,1.93,-0.00336751,-0.00151223,-0.0036179,-0.00153127,-0.00213709,sell
2010-03-29,2,0,0,4,1,1,0,2,0,1.16,0,0.95,0.53,0,1.61,2.91,0.87,-0.00248540,-0.00265418, 0.0005456,-0.00265418,-0.00180514,sell
2010-03-30,1,0,1,2,1,2,1,1,1,2.94,1.11,0,0.03,3.93,0.25,1.68,0.11, 0.00259288,-0.00091197, 0.0016922, 0.00137650, 0.00187868,buy
2010-03-31,1,1,1,2,2,3,1,2,2,5.11,2.02,3.83,0.81,0,2.42,3.25,1.07, 0.00024473,-0.00212070, 0.0002447, 0.00016672,-0.00173390,sell
2010-04-01,1,1,1,2,0,2,2,3,1,1.3,4.02,1.04,0,0.78,3.16,3.82,0.23, 0.00374872, 0.00410959,-0.0026723,-0.00153616, 0.00172633,buy
2010-04-02,1,2,0,4,0,1,3,3,3,4.51,2.32,6.49,0.85,1.93,2.16,3.8,1.18,-0.00055850, 0.00784668,-0.0037085,-0.00120655,-0.00358358,sell
2010-04-03,1,1,3,3,0,1,3,1,3,0.25,3.8,7.6,1.02,1.74,0.85,0,0.93,-0.00182622, 0.00100777, 0.0016777, 0.00106950, 0.00167770,buy
2010-04-04,1,0,3,1,0,1,2,2,5,0.8,6.65,7.65,1.7,1.72,1.45,3.17,2.05, 0.00702826, 0.00681585, 0.0079944, 0.00409775,-0.00115866,buy
2010-04-05,1,2,0,1,0,0,2,1,4,0.86,1.72,5.85,3.96,0,3.17,0.8,3.91,-0.00028087,-0.00009594,-0.0027761,-0.00009594,-0.00009594,sell
2010-04-06,2,0,0,0,0,0,2,1,2,1.73,1.42,2.3,0,1.85,0,0,0.48, 0.00195388, 0.00338226, 0.0035665, 0.00407577, 0.00469546,buy
2010-04-07,1,1,0,0,1,1,2,1,2,1.69,1.89,1.78,0.59,0,3.79,0.87,0.47, 0.00000897,-0.00205655, 0.0019789,-0.00079515,-0.00318303,sell
2010-04-08,1,0,1,0,1,2,3,0,3,0,0.73,0.81,3.69,1.77,1.83,2.11,4.14,-0.01180331,-0.00246043, 0.0019262,-0.00021551,-0.00246043,buy
2010-04-09,2,0,1,1,0,3,2,0,0,0.9,1.75,0,0,1.12,0.58,2.14,0.35, 0.01019693, 0.01080478, 0.0109507, 0.00933378, 0.00990301,buy
2010-04-10,2,0,1,2,0,1,2,2,0,1.85,0,0.84,0.86,1.66,1.09,2.12,0.42, 0.00536796,-0.00828108,-0.0071059,-0.00608637,-0.00688293,sell
2010-04-11,2,1,2,0,0,0,3,3,0,0,1.81,1.9,0.51,1.24,0.9,2.2,1.01, 0.00873909, 0.00783407, 0.0087391, 0.01148180, 0.00883932,buy
2010-04-12,3,2,2,0,1,1,4,0,0,1.85,0.1,1.7,1.8,1.36,2.89,3.05,1.75, 0.00482931, 0.00386030, 0.0047936, 0.00550280, 0.00459436,buy
2010-04-13,1,2,2,0,0,3,3,0,1,1.96,0.16,3.59,1.83,7.59,1.5,0.9,1.82,-0.00114845,-0.00285702, 0.0012318,-0.00114845,-0.00114845,sell
2010-04-14,0,1,2,1,0,3,1,2,1,0.8,1.67,0,0,4.45,1.65,2.38,0.5, 0.00147381, 0.00276305, 0.0036467, 0.00206304, 0.00385262,buy
2010-04-15,1,1,2,1,0,1,3,2,1,0.48,2.03,3.32,1.91,1.15,1.24,2.77,0, 0.00270935, 0.00236276, 0.0023628, 0.00292161, 0.00274737,buy
2010-04-16,2,2,2,0,0,0,2,3,0,0,1.3,0,0.74,3.84,2.12,2.76,1.72, 0.00099507,-0.00104589, 0.0029407,-0.00061008,-0.00025169,sell
2010-04-17,0,1,2,0,0,0,1,3,1,3.79,0.99,0.91,0,1.95,4.34,2.08,0,-0.00199837,-0.00370010,-0.0037971,-0.00370010,-0.00355688,sell
2010-04-18,0,0,1,1,0,2,2,2,1,0,4.54,1.9,1.85,0.88,0.47,1.08,1.91, 0.00405858, 0.01087712, 0.0023930, 0.00818609, 0.01005473,buy
2010-04-19,0,1,1,0,0,2,4,1,3,3.26,0.96,1.77,1.66,0,3.97,4.63,1.13, 0.00447605, 0.00398436, 0.0018690, 0.00373988, 0.00353702,buy
2010-04-20,0,1,2,0,1,1,2,2,0,1.86,1.29,1.72,0.85,0.86,0.44,0.85,1.93, 0.00806289, 0.00741198, 0.0055478, 0.00762995, 0.00575667,buy
2010-04-21,0,2,2,1,0,0,1,3,1,0.9,3.33,0.3,0,0,1.32,4.5,0.81, 0.00330241, 0.00343614, 0.0004375, 0.00414688, 0.00215946,buy
2010-04-22,1,1,3,1,0,0,2,1,3,0.31,1.6,2.29,3.41,0.8,2.71,2.56,0, 0.00697708, 0.00719818, 0.0077329, 0.00752944, 0.00739504,buy
2010-04-23,0,1,3,2,1,1,1,1,3,1.71,0.85,1.2,0,1.82,4.52,2.16,3.66,-0.00216779,-0.00245248,-0.0014537,-0.00172595,-0.00156449,sell
2010-04-24,0,3,3,0,1,1,1,1,2,2.62,0,4.68,3.12,4.3,4.12,1.21,0, 0.00236815,-0.00321139,-0.0030474,-0.00311880,-0.00260958,sell
2010-04-25,1,3,2,1,2,0,2,1,2,4.79,1.24,5.52,1.56,2.55,3.52,1.32,3.41,-0.00341679, 0.00290207, 0.0024496,-0.00141026,-0.00337573,sell
2010-04-26,1,2,3,2,1,0,1,2,3,3.93,0.55,3.4,0.81,5.25,0.68,0.18,2.05, 0.00169824, 0.00051820, 0.0016982, 0.00383585,-0.00038420,buy
2010-04-27,0,1,3,2,0,1,1,0,3,5.27,2.04,1.02,0,1.86,1.69,0.79,1.96,-0.00432330,-0.00148679,-0.0043371,-0.00481084,-0.00622020,sell
2010-04-28,0,1,3,2,1,1,2,1,2,2.34,3.63,3.82,0.9,0.52,2.19,1.94,0.84,-0.00194819,-0.00176265,-0.0018476,-0.00114914,-0.00156535,sell
2010-04-29,0,2,1,0,0,1,3,2,1,0.47,5.4,0,0,1.17,1.24,2.56,0.44, 0.00481548, 0.00466136, 0.0048290, 0.00460595, 0.00466136,buy
2010-04-30,0,2,0,1,1,1,2,1,1,3.5,0.72,1.36,0.89,1.83,0.94,3.38,2.79,-0.00127210, 0.00215048, 0.0016318, 0.00163182, 0.00103750,buy
2010-05-01,0,1,1,0,0,2,1,0,1,0,3.62,3.5,1.6,1.7,0,0,1.59,-0.00340922,-0.00340922,-0.0030103,-0.00456926,-0.00701580,sell
2010-05-02,0,1,1,1,0,1,1,1,3,0.94,2.21,1.81,3.59,0,3.72,3.76,0.4, 0.00479059, 0.00408962, 0.0043774, 0.00815868, 0.00779335,buy
2010-05-03,1,1,0,2,0,0,1,0,0,1.98,0,0.92,0.84,1.72,0,0,0.87,-0.00031150,-0.00312070,-0.0010752,-0.00104174,-0.00081735,sell
2010-05-04,0,1,1,0,0,1,0,3,0,1.93,0.91,0.13,0,0,3.44,0.95,1.67,-0.00753720,-0.00027298,-0.0072423,-0.00011315,-0.00654350,sell
2010-05-05,0,1,1,1,1,2,2,2,1,0.8,1.66,0.5,3.29,0.49,1.41,0.79,3.72,-0.00833925,-0.00822582,-0.0065504,-0.00812930,-0.00993375,sell
2010-05-06,0,1,1,1,1,2,1,1,0,0,1.72,1.37,0,2.39,1.83,1.6,2.9,-0.00863237,-0.00599678,-0.0086010,-0.00517267,-0.00544010,sell
2010-05-07,1,0,0,2,0,2,2,3,0,1.9,1.52,0.99,0.85,2.62,0.95,1.98,0.16, 0.00209098,-0.00881639,-0.0082412,-0.00892723,-0.00846993,sell
2010-05-08,0,0,0,2,0,0,2,3,1,0.12,0,1.82,1.81,1.4,0,0,4.11, 0.00190264,-0.00057144,-0.0006773, 0.00050544, 0.00087102,buy
2010-05-09,2,0,1,1,1,2,2,2,1,1.98,1.63,1.72,1.05,0.19,0.98,1.81,2.47, 0.00769434, 0.00270516, 0.0060984, 0.00665395, 0.00028543,buy
2010-05-10,1,0,1,0,1,2,2,2,1,1.54,0,2.19,1.95,0.97,0.06,0.36,1.8, 0.01085935, 0.00975283, 0.0111602, 0.01086708, 0.00281557,buy
2010-05-11,0,1,0,1,0,1,2,3,1,2.04,1.86,3.98,0,3.93,0.13,0,1.37,-0.00132528, 0.00193354, 0.0019755, 0.00203398, 0.00193354,buy
2010-05-12,1,0,0,1,0,2,3,2,0,1.11,1.59,0,1.78,0,0.86,1.78,1.87, 0.00086004, 0.00133426, 0.0008391, 0.00086004, 0.00548506,buy
2010-05-13,0,1,1,0,0,1,3,1,1,0.17,1.73,3.47,0,3.41,1.9,1.61,1.25, 0.00202387, 0.00282856, 0.0014257, 0.00174658, 0.00174658,buy
2010-05-14,0,1,1,0,0,2,0,3,2,3.57,1.29,0,1.6,1.57,3.69,0.79,1.69,-0.00378952,-0.00181737,-0.0037943,-0.00186446, 0.00221191,sell
2010-05-15,0,0,0,1,0,0,1,2,2,0.14,1.02,0.86,1.63,0.93,0.3,0,0,-0.00336662, 0.00161509,-0.0042541,-0.00334459, 0.00170659,sell
2010-05-16,1,1,0,0,0,0,2,3,5,3.77,6.33,1.08,1.14,0,4.3,3.79,1.77,-0.00440888,-0.00696555,-0.0064792,-0.00683659,-0.00723336,sell
2010-05-17,0,1,1,0,1,1,1,2,3,2.37,4,1.75,0.98,0.78,2.63,0.58,0,-0.00197449,-0.00210800,-0.0003815,-0.00197449,-0.00201409,sell
2010-05-18,0,3,1,1,1,2,0,1,3,1.79,6.06,1.88,0,0.06,4.77,4.87,1.59, 0.00012146, 0.00012146, 0.0004377, 0.00012146, 0.00192849,buy
2010-05-19,0,2,2,2,0,1,2,0,4,2.15,2.93,0,3.96,0.83,3.91,6.48,1.83,-0.00465812,-0.00459924,-0.0061175,-0.00112959,-0.00459392,sell
2010-05-20,1,1,2,3,1,1,2,1,3,4.27,1.25,1.85,0,1.91,2.38,4.81,1.13,-0.01150868,-0.01416878,-0.0027739,-0.00274309,-0.00905407,sell
2010-05-21,0,3,1,2,1,1,0,1,1,3.98,0.11,0,3.69,3.39,0.3,1.98,0.96, 0.01030416, 0.00409647,-0.0048312, 0.01034495,-0.00293667,buy
2010-05-22,1,2,1,0,2,1,0,0,1,1.11,0.92,1.6,1.91,3.93,1.78,0.58,0,-0.00145070,-0.00318676,-0.0030235,-0.00393289,-0.00351484,sell
2010-05-23,1,1,0,2,2,0,1,0,2,1.19,0.64,1.86,0.97,0.54,1.33,0.79,3.41, 0.00777685, 0.00518081, 0.0085406,-0.00068178, 0.00618367,buy
2010-05-24,0,0,1,1,0,1,1,2,1,1.98,0.12,1.01,0,3.63,0.32,0,0.07,-0.00411438,-0.00168266,-0.0025612,-0.00518189,-0.00227918,sell
2010-05-25,0,2,0,2,1,1,1,1,0,3.83,0.93,0.44,0.89,0,1.6,0.94,3.78, 0.00173318, 0.00790557,-0.0058587,-0.00570458,-0.00578825,sell
2010-05-26,0,0,4,0,1,0,3,2,1,0,1.84,2.33,0.7,0.84,2.03,1.61,1.96,-0.00478906,-0.00796070,-0.0049810,-0.00587713,-0.00529928,sell
2010-05-27,0,3,2,1,0,0,3,2,2,3.96,3.71,5.45,0,2.38,1.57,3.59,1.58, 0.00389895, 0.00404924, 0.0045919, 0.00438973, 0.00401407,buy
2010-05-28,0,1,1,2,1,1,3,1,0,0,0.83,2,0.81,3.31,1.95,0.28,1.13,-0.00430506,-0.00448537,-0.0005566,-0.00380394,-0.00035095,sell
