Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0271091,-0.0243370,-0.028229,-0.0239506,-0.0248008,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0006072, 0.0084628, 0.007657, 0.0087924, 0.0089319,buy
2010-01-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0010121, 0.0109246, 0.014676, 0.0106523, 0.0060932,buy
2010-01-26,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0207290, 0.0177208, 0.015235, 0.0173565, 0.0162715,buy
2010-01-27,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0155855, 0.0160528, 0.009215, 0.0126729, 0.0085556,buy
2010-01-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0036861,-0.0066677,-0.002920,-0.0066677,-0.0072026,sell
2010-01-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019618, 0.0025670, 0.011292,-0.0008418,-0.0030380,sell
2010-01-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000119, 0.0013972, 0.008100,-0.0008554,-0.0027775,buy
2010-01-31,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062377, 0.0010163, 0.008531, 0.0024521,-0.0062670,buy
2010-02-01,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010612,-0.0067267, 0.005437, 0.0019666,-0.0081943,buy
2010-02-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010612,-0.0067267, 0.005437, 0.0019666,-0.0081943,buy
2010-02-03,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010612,-0.0067267, 0.005437, 0.0019666,-0.0081943,buy
2010-02-04,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0144243,-0.0165835,-0.006808,-0.0137752,-0.0191957,sell
2010-02-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046607,-0.0127502,-0.009593,-0.0004963,-0.0129039,sell
2010-02-06,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0112426,-0.0092484,-0.008845,-0.0018855,-0.0085054,sell
2010-02-07,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0032748, 0.0036430, 0.016439, 0.0010585, 0.0027877,buy
2010-02-08,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0015218, 0.0015218, 0.014901, 0.0005446, 0.0015218,sell
2010-02-09,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0056115, 0.0057864, 0.009886, 0.0021819, 0.0057864,buy
2010-02-10,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098166, 0.0098166, 0.011765, 0.0096349, 0.0110622,buy
2010-02-11,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0143611, 0.0186566, 0.018200, 0.0156624, 0.0180484,buy
2010-02-12,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0191481, 0.0190073, 0.017582, 0.0170759, 0.0202511,buy
2010-02-13,0,0,1,0,0,0,2,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0024454, 0.0108251, 0.010801, 0.0108251, 0.0107087,buy
2010-02-14,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0117121,-0.0053355,-0.007217,-0.0091193,-0.0114540,sell
2010-02-15,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0023940,-0.0010230,-0.001562,-0.0015624,-0.0019595,sell
2010-02-16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0024775, 0.0033285,-0.002447, 0.0039129, 0.0032924,buy
2010-02-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017896, 0.0010163,-0.003244, 0.0082349, 0.0010163,buy
2010-02-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017929, 0.0054658,-0.009662, 0.0018166, 0.0047740,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0145426, 0.0124011, 0.010443, 0.0099633, 0.0123993,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0045203, 0.0034466, 0.000156,-0.0057832, 0.0045682,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0098679,-0.0110780,-0.001473,-0.0108654,-0.0100567,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0060280,-0.0070047, 0.003529,-0.0056082,-0.0051290,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0042299,-0.0031757, 0.002117,-0.0082101,-0.0103694,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028987,-0.0012882,-0.016692,-0.0065037,-0.0014263,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0176149, 0.0147855, 0.013911, 0.0111320, 0.0157662,buy
2010-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068528, 0.0076350, 0.005332,-0.0017838, 0.0048464,buy
2010-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103563, 0.0149690, 0.007379, 0.0059736, 0.0056141,buy
2010-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103563, 0.0150328, 0.007379, 0.0059317, 0.0085138,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030914, 0.0018468,-0.009774,-0.0101156, 0.0001467,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0085133,-0.0119066,-0.020364,-0.0085135,-0.0129967,sell
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0059938,-0.0090243,-0.013081,-0.0117964,-0.0072910,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0009838, 0.0017639,-0.004394,-0.0190304, 0.0040375,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0096459, 0.0096927, 0.008438, 0.0273841, 0.0211593,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0155385, 0.0197044, 0.016109, 0.0132292, 0.0200276,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0075386, 0.0101584, 0.011577, 0.0106546, 0.0097477,buy
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0119371, 0.0139923, 0.012489, 0.0144726, 0.0122139,buy
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0092618, 0.0043715, 0.004281, 0.0084988, 0.0062237,buy
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0109205, 0.0094413, 0.011451, 0.0106870, 0.0093406,buy
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0091550, 0.0109475, 0.012189, 0.0111714, 0.0103502,buy
2010-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038871,-0.0023242, 0.001406,-0.0043452, 0.0003726,sell
2010-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0087728,-0.0084900,-0.008147,-0.0076290,-0.0074571,sell
2010-03-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0069071,-0.0097636,-0.006714, 0.0000587,-0.0062340,sell
2010-03-15,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0051276,-0.0053735,-0.000853, 0.0022631,-0.0008531,sell
2010-03-16,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0022668, 0.0026051,-0.000303, 0.0067995,-0.0025459,sell
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0062906, 0.0049785, 0.008396, 0.0062776, 0.0131958,buy
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0062043, 0.0022061, 0.007270, 0.0011657, 0.0130424,buy
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0090106,-0.0023328, 0.004011,-0.0011623, 0.0132365,buy
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0077331, 0.0062392, 0.009759, 0.0099432, 0.0094062,buy
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055777, 0.0019106, 0.005692, 0.0087739, 0.0043085,buy
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116338, 0.0063978, 0.008939, 0.0090205, 0.0085257,buy
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0065643, 0.0074976, 0.007675, 0.0095171, 0.0078504,buy
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049807, 0.0040601,-0.002527,-0.0025267, 0.0052930,sell
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0036600,-0.0002323,-0.003773,-0.0031554, 0.0074236,sell
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0036600,-0.0002323,-0.003773,-0.0031554, 0.0074236,sell
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0071011,-0.0008555,-0.005795,-0.0041672, 0.0012536,sell
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0187831,-0.0113433,-0.012912,-0.0120706,-0.0141669,sell
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0107319, 0.0054089, 0.002531, 0.0050186,-0.0029240,buy
2010-03-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0058187, 0.0085111, 0.008511, 0.0085111, 0.0085111,buy
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0026530,-0.0005955,-0.001029,-0.0012762,-0.0007992,sell
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0246304,-0.0248401,-0.022951,-0.0231514,-0.0246347,sell
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0246304,-0.0248401,-0.022951,-0.0231514,-0.0246347,sell
2010-04-03,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0048829, 0.0054648, 0.006201, 0.0043135,-0.0059272,sell
2010-04-04,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0019859, 0.0050126, 0.001759,-0.0008317,-0.0034137,sell
2010-04-05,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0020797, 0.0039853, 0.001017,-0.0017909,-0.0028813,sell
2010-04-06,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0138978, 0.0103930, 0.011258,-0.0007616, 0.0129029,buy
2010-04-07,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121034, 0.0070048, 0.007393,-0.0078433, 0.0120099,buy
2010-04-08,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121091, 0.0046484, 0.011434,-0.0046792, 0.0121091,buy
2010-04-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074659, 0.0093144, 0.007054, 0.0048909, 0.0068567,buy
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067478, 0.0124954, 0.007724, 0.0057279, 0.0055348,buy
2010-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0094319, 0.0111240, 0.008027, 0.0087457, 0.0059629,buy
2010-04-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0099148, 0.0101396, 0.011399, 0.0105983, 0.0096499,buy
2010-04-13,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097000, 0.0103508, 0.009627, 0.0101930, 0.0082180,buy
2010-04-14,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077685, 0.0091357, 0.004670, 0.0088289, 0.0069415,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0068432, 0.0082799, 0.005549, 0.0073879, 0.0060739,buy
2010-04-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002096, 0.0007095, 0.000517, 0.0015204,-0.0002179,buy
2010-04-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0034961, 0.0033539, 0.001473,-0.0052327, 0.0039179,buy
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0028071, 0.0026335, 0.004094,-0.0057681, 0.0026527,buy
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0039864, 0.0039864, 0.007198,-0.0003836, 0.0032087,buy
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0019065, 0.0018474, 0.006891, 0.0004038, 0.0017342,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0070858, 0.0036602, 0.009595, 0.0128121, 0.0112611,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0043301,-0.0209077, 0.003194, 0.0050471, 0.0032207,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0099989,-0.0114520,-0.009949, 0.0060220,-0.0100338,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0099989,-0.0114520,-0.009949, 0.0060220,-0.0100338,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0099989,-0.0114520,-0.009949, 0.0060220,-0.0100338,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095534, 0.0079426, 0.012036, 0.0075535, 0.0094419,buy
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018265, 0.0094001, 0.007066, 0.0082176, 0.0060009,buy
2010-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053179, 0.0015972,-0.007934, 0.0000504,-0.0072181,sell
