Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.0083189,-0.0028845, 0.0161731,-0.0012103,-0.0062029,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311, 0.0062749,-0.0059815, 0.0085604,-0.0033604,-0.0057728,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264, 0.0044519,-0.0110192, 0.0030300,-0.0103215,-0.0103215,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.0102671, 0.0090884, 0.0080374, 0.0114535, 0.0093034,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.0111513, 0.0033095, 0.0094439, 0.0045542, 0.0044701,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.0176630, 0.0153547, 0.0117476, 0.0209601, 0.0172536,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028, 0.0215009, 0.0197141, 0.0163036, 0.0228517, 0.0163533,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.0471016, 0.0383090, 0.0295971, 0.0409301, 0.0224655,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.0512379, 0.0326144, 0.0310321, 0.0495164, 0.0220210,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.0531683, 0.0401527, 0.0328194, 0.0396932, 0.0298712,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.0382987, 0.0282788, 0.0273680, 0.0343641, 0.0207243,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.0352731, 0.0222716, 0.0315593, 0.0420615, 0.0199123,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.0151494, 0.0151311, 0.0090476, 0.0195540, 0.0150192,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.0196617, 0.0190836, 0.0329489, 0.0203309, 0.0096153,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.0139736, 0.0088411, 0.0267375, 0.0095066, 0.0028219,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.0044828,-0.0048560,-0.0012427,-0.0035802, 0.0042586,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.0095849, 0.0104200, 0.0140108, 0.0072800, 0.0128704,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.0112369, 0.0033698, 0.0097034, 0.0065718, 0.0092347,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.0005790, 0.0073955,-0.0047856, 0.0052799, 0.0070635,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.0099065, 0.0162381, 0.0063887, 0.0121117, 0.0140185,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.0328964, 0.0333355, 0.0323558, 0.0230777, 0.0301619,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.0191257, 0.0131441, 0.0283124, 0.0146365, 0.0117025,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.0137114,-0.0027625, 0.0166456,-0.0011789,-0.0043257,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.0104086, 0.0053097, 0.0161876, 0.0075584, 0.0069008,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.0084098, 0.0065455, 0.0090639, 0.0067757, 0.0072647,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.0146230, 0.0191829, 0.0092389, 0.0171925, 0.0179857,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.0098036, 0.0088342, 0.0148435, 0.0083566, 0.0120111,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.0157138, 0.0077465, 0.0186994, 0.0107359, 0.0074284,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.0113978, 0.0162042, 0.0166883, 0.0095484, 0.0121085,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.0148240, 0.0174297, 0.0155942, 0.0147233, 0.0165121,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.0056734, 0.0165765, 0.0049870, 0.0074969, 0.0176729,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.0188147, 0.0280838, 0.0193221, 0.0190351, 0.0253366,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.0254551, 0.0264845, 0.0180474, 0.0297857, 0.0237540,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.0290321, 0.0232370, 0.0220988, 0.0293336, 0.0240252,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.0178204, 0.0194685, 0.0131270, 0.0159564, 0.0201920,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.0119941, 0.0123872, 0.0115555, 0.0128657, 0.0165460,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.0074054, 0.0129356, 0.0059650, 0.0057865, 0.0094430,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.0044262, 0.0133648,-0.0005909, 0.0081856, 0.0141106,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.0170914, 0.0202386, 0.0185698, 0.0177619, 0.0233848,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.0227344, 0.0228440, 0.0227134, 0.0228780, 0.0241782,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.0257414, 0.0337867, 0.0158632, 0.0255706, 0.0342774,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.0214110, 0.0236517, 0.0027170, 0.0213160, 0.0253135,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.0187006, 0.0259180, 0.0194324, 0.0227894, 0.0225590,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.0195206, 0.0211230, 0.0180920, 0.0227323, 0.0308776,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.0255539, 0.0158664, 0.0210768, 0.0190216, 0.0200795,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.0027339, 0.0111645, 0.0007781,-0.0017745, 0.0120191,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.0237755, 0.0263751, 0.0219224, 0.0281804, 0.0278041,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458, 0.0280097, 0.0292700, 0.0213874, 0.0299281, 0.0257417,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.0095505, 0.0287538, 0.0101115, 0.0106037, 0.0116857,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.0024883, 0.0110658, 0.0007655, 0.0029395, 0.0167831,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.0061155, 0.0067586, 0.0124606, 0.0113919, 0.0104405,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.0212456, 0.0198063, 0.0201648, 0.0190866, 0.0228696,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.0184991, 0.0131028, 0.0148115, 0.0165066, 0.0193950,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.0200022, 0.0180628, 0.0160557, 0.0186233, 0.0212898,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.0311971, 0.0275546, 0.0304809, 0.0295436, 0.0301574,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.0387581, 0.0294071, 0.0389384, 0.0294933, 0.0314807,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.0079720, 0.0043032, 0.0100725, 0.0028010, 0.0075764,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.0222439, 0.0186550, 0.0164166, 0.0176871, 0.0193196,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029, 0.0123403, 0.0128084, 0.0070088, 0.0182377, 0.0153055,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.0149674, 0.0284391, 0.0251884, 0.0270570, 0.0238409,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.0335695, 0.0353927, 0.0358888, 0.0389278, 0.0355212,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.0146691, 0.0172486, 0.0174801, 0.0154365, 0.0178516,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.0015264, 0.0071795, 0.0076860,-0.0038313, 0.0074576,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.0100403, 0.0113401, 0.0075060, 0.0064894, 0.0101095,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.0125359, 0.0118205, 0.0081501, 0.0113450, 0.0117489,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.0070255,-0.0007691, 0.0069664,-0.0001453, 0.0011607,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.0031601, 0.0038155, 0.0070853, 0.0063208, 0.0049630,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.0148825, 0.0205779, 0.0147611, 0.0181713, 0.0153285,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.0227767, 0.0318646, 0.0195067, 0.0238450, 0.0244338,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.0141958, 0.0207792, 0.0111221, 0.0154808, 0.0177538,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.0015951, 0.0217001, 0.0146542, 0.0157881, 0.0147368,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.0157229, 0.0249125, 0.0186479, 0.0171661, 0.0203477,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.0270490, 0.0269886, 0.0207026, 0.0283228, 0.0255958,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.0321127, 0.0317429, 0.0317215, 0.0358593, 0.0313632,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.0280897, 0.0365009, 0.0305921, 0.0320470, 0.0323610,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.0222182, 0.0235900, 0.0296985, 0.0293080, 0.0175917,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.0213580, 0.0160681, 0.0147400, 0.0188904, 0.0163410,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.0141321, 0.0082412, 0.0226231, 0.0184345, 0.0064868,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.0164064, 0.0142098, 0.0290377, 0.0241653, 0.0123791,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.0068870, 0.0060810, 0.0092386, 0.0085792, 0.0077648,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.0015835,-0.0005909, 0.0021305,-0.0022595,-0.0027393,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.0221196, 0.0189177, 0.0252995, 0.0238304, 0.0232469,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.0156294, 0.0096622, 0.0281700, 0.0240332, 0.0099906,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.0005995, 0.0027622, 0.0053070, 0.0000093, 0.0032231,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.0462252, 0.0482239, 0.0399060, 0.0426753, 0.0380736,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.0277166, 0.0414086, 0.0236771, 0.0266583, 0.0320674,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.0243755, 0.0349595, 0.0160220, 0.0242315, 0.0338516,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.0044123, 0.0166510, 0.0018325, 0.0079828, 0.0172783,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.0212411, 0.0223702, 0.0137721, 0.0258511, 0.0176897,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.0442384, 0.0393794, 0.0250054, 0.0417031, 0.0279695,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.0235015, 0.0233140, 0.0254898, 0.0176754, 0.0175629,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.0570179, 0.0517028, 0.0440480, 0.0514645, 0.0451806,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.0476025, 0.0425832, 0.0456824, 0.0435809, 0.0262062,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.0327358, 0.0316405, 0.0336037, 0.0339648, 0.0223959,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.0435926, 0.0426225, 0.0394517, 0.0421756, 0.0184089,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533, 0.0513253, 0.0516984, 0.0440133, 0.0466776, 0.0342640,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911, 0.0461465, 0.0447190, 0.0440819, 0.0471393, 0.0344001,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197, 0.0380897, 0.0333254, 0.0317288, 0.0389082, 0.0216140,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.0291927, 0.0288027, 0.0237262, 0.0319924, 0.0239828,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349, 0.0368931, 0.0294560, 0.0318757, 0.0418391, 0.0179497,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497, 0.0375642, 0.0276040, 0.0246385, 0.0395933, 0.0141010,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.0325688, 0.0338359, 0.0327761, 0.0358551, 0.0299212,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495, 0.0234327, 0.0253128, 0.0108105, 0.0206475, 0.0245610,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355, 0.0039105, 0.0090254, 0.0008525, 0.0046994, 0.0144246,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316, 0.0107920, 0.0129227, 0.0101888, 0.0126499, 0.0174482,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121, 0.0171982, 0.0208979, 0.0189823, 0.0198327, 0.0202246,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092, 0.0016117, 0.0035815, 0.0011678,-0.0015338, 0.0182275,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.0106815, 0.0119872, 0.0087486, 0.0114372, 0.0133146,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.0136714, 0.0198068, 0.0096630, 0.0130670, 0.0183666,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.0179133, 0.0226056, 0.0116170, 0.0138050, 0.0216827,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.0080031, 0.0119412, 0.0056388, 0.0095892, 0.0139432,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.0211601, 0.0141338, 0.0126832, 0.0193235, 0.0140207,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.0293759, 0.0086681, 0.0306675, 0.0278933, 0.0109625,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697, 0.0029269, 0.0002895, 0.0045229, 0.0012022, 0.0015065,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.0265604, 0.0241251, 0.0244003, 0.0245283, 0.0272318,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269, 0.0349005, 0.0334144, 0.0359796, 0.0344918, 0.0344689,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.0213046, 0.0186295, 0.0194943, 0.0169974, 0.0210884,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499, 0.0172038,-0.0021136, 0.0209070,-0.0022972, 0.0000694,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472, 0.0258732, 0.0225415, 0.0213948, 0.0269779, 0.0226429,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899, 0.0332921, 0.0365141, 0.0295756, 0.0423733, 0.0258910,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261, 0.0050596,-0.0071587, 0.0052566,-0.0118752,-0.0092558,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.0135790, 0.0058275, 0.0097647, 0.0056410, 0.0065072,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.0147201, 0.0186350, 0.0120247, 0.0184805, 0.0147603,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.0003089, 0.0016237,-0.0025660, 0.0010798, 0.0049760,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396, 0.0104363, 0.0137276, 0.0105396, 0.0076723, 0.0100214,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.0319666, 0.0234928, 0.0242575, 0.0423264, 0.0237531,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.0123794, 0.0139113, 0.0064771, 0.0117443, 0.0116370,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.0008431, 0.0021196, 0.0030700,-0.0025000, 0.0029196,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.0025867, 0.0080628, 0.0074764, 0.0042752, 0.0136026,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.0109115, 0.0141851, 0.0143073, 0.0153245, 0.0130525,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.0134184, 0.0163416, 0.0103576, 0.0130650, 0.0145910,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.0047757, 0.0031792, 0.0034259,-0.0018310, 0.0047348,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.0123105, 0.0130808, 0.0079878, 0.0144411, 0.0101623,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.0156208, 0.0177350, 0.0122059, 0.0179076, 0.0158217,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.0102462, 0.0092779, 0.0083913, 0.0108914, 0.0112732,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.0271497, 0.0223055, 0.0251696, 0.0270101, 0.0267095,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.0260991, 0.0263267, 0.0263773, 0.0264028, 0.0295788,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882, 0.0121040, 0.0145443, 0.0140085, 0.0148876, 0.0151868,buy
