Date,MACE,MAJU,MANE,MAPL,MASA,MAVS,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,a0,a180,none,a0,none,none,none,none,a45,a30,none,a30,none,none,a0,none,-0.00295116,-0.0030083,-0.00209108,-0.00301982,-0.00300834,sell
2010-01-18,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,a0,none,a60,a0,a60,a150,none,a180,none,a30,none,none,none,none,a0,none,-0.00014668,-0.0008075,-0.00072504,-0.00121209,-0.00121957,sell
2010-01-19,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,a90,none,a150,a60,none,none,none,none,a180,none,a30,none,none,a30,a120,a0,none,-0.00005387,-0.0013767,-0.00069671,-0.00038739,-0.00026626,sell
2010-01-20,a120,none,none,none,none,none,none,none,none,a45,a0,a90,none,a120,none,none,none,none,none,a90,a180,a60,none,none,a30,none,none,a30,a120,a0,a150,-0.00058195,-0.0008417,-0.00197071,-0.00053602,-0.00053602,sell
2010-01-21,a120,none,none,none,none,none,none,none,none,a45,a0,a90,none,a120,a120,none,a120,a90,none,a90,a180,a60,a150,none,a30,none,none,a30,a120,a0,a150,-0.00200814,-0.0023617,-0.00189457,-0.00201272,-0.00201272,sell
2010-01-22,a120,none,none,none,none,none,none,none,none,a45,a0,none,none,a120,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.00392322,-0.0039648,-0.00117093,-0.00371096,-0.00392322,sell
2010-01-23,a120,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,a120,none,none,none,none,a30,a120,a0,a150,-0.00371460,-0.0038315,-0.00259888,-0.00379977,-0.00342842,sell
2010-01-24,a120,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a150,none,a90,a120,a90,none,none,none,none,none,none,a180,none,a30,a120,a0,a150,-0.00064445,-0.0016084,-0.00029645,-0.00167656,-0.00138406,sell
2010-01-25,a120,none,none,none,none,none,a30,none,a150,a45,none,none,none,none,none,a90,none,none,a90,a150,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.00048834,-0.0008121,-0.00034174,-0.00054271,-0.00054271,sell
2010-01-26,a120,none,none,none,none,none,a30,none,a150,a45,none,none,none,none,a180,none,a60,a150,none,none,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.00046325,-0.0012596, 0.00003100,-0.00110105,-0.00101200,sell
2010-01-27,none,none,none,none,none,none,a30,none,a150,a45,none,none,none,none,none,a120,none,none,a120,a180,a90,a150,a60,none,none,a180,none,none,none,a0,none, 0.00141728,-0.0016150,-0.00055103,-0.00080152,-0.00078119,sell
2010-01-28,none,none,none,none,none,none,a30,none,a150,a45,none,none,none,none,a150,none,none,a180,none,a180,a90,a150,a60,a60,none,a180,none,none,none,a0,none, 0.00190500,-0.0016150, 0.00093168, 0.00067040, 0.00067040,buy
2010-01-29,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,a60,none,a180,none,none,none,none,none, 0.00266452, 0.0018953, 0.00068138, 0.00223055, 0.00221265,buy
2010-01-30,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a135,a120,none,a0,a150,none,a150,a60,a180,none,a60,none,none,none,none,none,none,none, 0.00292087, 0.0024716, 0.00114420, 0.00295169, 0.00293999,buy
2010-01-31,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a135,none,a180,none,none,a180,a120,none,none,a0,a60,none,none,none,a45,a135,none,none, 0.00219374, 0.0012650,-0.00124400, 0.00219374, 0.00204380,buy
2010-02-01,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a135,a90,a180,none,a120,none,a120,none,a150,a0,a60,none,none,none,a45,a135,none,none, 0.00254641, 0.0015138,-0.00010295, 0.00254641, 0.00277565,buy
2010-02-02,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a135,none,a150,a60,a120,a150,a90,a0,none,none,a60,none,none,none,a45,a135,none,none, 0.00151018, 0.0010884,-0.00063058, 0.00151018, 0.00181023,buy
2010-02-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,a135,a60,a150,a60,a90,none,a90,a0,a120,none,a60,none,none,none,a45,a135,none,none, 0.00124784, 0.0016547,-0.00119578, 0.00124784, 0.00139530,buy
2010-02-04,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,a90,a120,a60,none,none,a60,none,none,none,a0,a45,a135,none,none,-0.00426773, 0.0003149,-0.00339109,-0.00292466,-0.00399988,sell
2010-02-05,none,a150,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,a60,none,a90,a60,none,none,none,a0,a45,a135,none,none,-0.00508953,-0.0022753,-0.00419441,-0.00178453,-0.00416236,sell
2010-02-06,none,a150,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,none,none,a0,none,none,none,none,-0.00247544, 0.0008077, 0.00002601,-0.00201709, 0.00025320,buy
2010-02-07,a135,a150,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,-0.00103364,-0.0005531,-0.00051091, 0.00078050,-0.00055314,sell
2010-02-08,a135,a150,none,a150,a60,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00109664, 0.0011804, 0.00210226, 0.00149502, 0.00108896,buy
2010-02-09,a135,a150,none,a150,a60,none,none,none,none,a30,none,none,none,a150,none,a60,a150,none,a60,a0,a90,none,a120,none,none,none,a0,none,none,none,a180, 0.00123320, 0.0025423, 0.00257943, 0.00195848, 0.00233653,buy
2010-02-10,a135,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a180, 0.00193098, 0.0023359, 0.00222149, 0.00136888, 0.00224865,buy
2010-02-11,a135,a150,none,a150,a60,none,a45,none,a180,none,a30,a120,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,none,a180, 0.00152949, 0.0013910, 0.00140907, 0.00146272, 0.00139099,buy
2010-02-12,a135,a150,none,a150,a60,none,a45,a30,a180,none,a30,a120,none,a150,none,none,a180,a0,none,none,a120,none,a150,none,none,a150,none,a60,a150,none,a180, 0.00155073, 0.0010916, 0.00118223, 0.00142043, 0.00125390,buy
2010-02-13,a135,a150,none,a150,a60,none,a45,a30,a180,none,a30,a120,none,a150,a60,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,a180, 0.00127223, 0.0010916, 0.00093490, 0.00121440, 0.00123031,buy
2010-02-14,a135,a150,none,a150,a60,none,a45,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,a180,none,a0,a150,none,a60,a150,none,a180, 0.00132664, 0.0011933, 0.00074320, 0.00097213, 0.00124900,buy
2010-02-15,a135,a150,none,a150,a60,none,a45,a30,a180,none,a30,a120,none,none,none,a0,a150,none,none,a60,a150,none,none,none,a0,a150,none,a60,a150,none,none, 0.00108360, 0.0009976, 0.00061332, 0.00092974, 0.00130806,buy
2010-02-16,a135,none,none,a150,a60,none,a45,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,a150,none,a60,a150,none,none, 0.00373212, 0.0023731, 0.00171514, 0.00200988, 0.00460567,buy
2010-02-17,none,none,none,a150,a60,none,a45,a30,none,none,none,none,none,none,none,none,a120,a60,none,a90,a180,none,a150,none,a0,none,none,a60,none,none,none, 0.00432450, 0.0049145, 0.00444585, 0.00328227, 0.00505102,buy
2010-02-18,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00060781, 0.0042969, 0.00327460, 0.00117246, 0.00329391,buy
2010-02-19,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a60,a120,a150,a60,a120,none,a0,none,none,none,none,none,none, 0.00030859, 0.0043994, 0.00399536, 0.00222893, 0.00330907,buy
2010-02-20,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.00176131, 0.0039592, 0.00261119, 0.00067569, 0.00259150,buy
2010-02-21,none,none,none,a150,a60,none,none,none,none,none,a45,a135,none,none,a150,none,a60,none,a90,a150,a120,a90,a90,none,a0,none,none,none,none,none,none,-0.00126474, 0.0049302, 0.00061641,-0.00051901, 0.00050543,sell
2010-02-22,none,none,none,a150,a60,none,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,none,none,a135,none,none,none,none,none,-0.00384063,-0.0048221,-0.00411193,-0.00490376,-0.00469881,sell
2010-02-23,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a180,none,none,a120,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.00400183,-0.0058557,-0.00590179,-0.00609216,-0.00618470,sell
2010-02-24,none,none,none,none,a60,none,a60,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,a60,none,none,a135,none,none,none,none,none,-0.00423146,-0.0051035,-0.00572189,-0.00550352,-0.00567495,sell
2010-02-25,none,none,none,none,a60,none,a60,none,none,a0,a45,none,none,a180,a150,none,a0,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00526515,-0.0054285,-0.00570948,-0.00576112,-0.00601142,sell
2010-02-26,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a180,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00483144,-0.0034492,-0.00483144,-0.00468406,-0.00464226,sell
2010-02-27,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a180,a120,none,none,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00385055,-0.0003781,-0.00270928,-0.00460703, 0.00251205,sell
2010-02-28,none,none,none,none,a60,none,a60,none,a150,a0,none,none,none,a180,none,a180,none,a180,a180,a120,none,a180,a0,none,none,none,none,none,none,none,none,-0.00148601,-0.0013060,-0.00279642,-0.00166652,-0.00131836,sell
2010-03-01,none,none,none,none,a60,none,none,none,a150,a0,none,a150,none,a180,a90,none,a60,a150,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00095544,-0.0003404,-0.00035074,-0.00087629,-0.00072852,sell
2010-03-02,none,none,none,none,a60,none,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,none,a90,none,none,a30,none,none,none,a150,-0.00077272,-0.0005854,-0.00077590,-0.00131122,-0.00077272,sell
2010-03-03,none,none,none,none,a60,none,none,none,a150,none,a60,a150,none,none,a60,none,a90,none,a120,none,none,a150,a60,a90,none,none,a30,none,none,none,a150,-0.00128730, 0.0001194,-0.00128730,-0.00138016,-0.00080050,sell
2010-03-04,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,a60,a120,a90,a120,a120,a60,none,a120,a60,a90,none,none,a30,none,none,none,a150, 0.00149101, 0.0016802, 0.00149101,-0.00188924, 0.00136696,buy
2010-03-05,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a90,a90,none,a120,a30,none,none,none,a150, 0.00601301, 0.0056982, 0.00569822,-0.00017840, 0.00553267,buy
2010-03-06,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a90,a90,none,a120,a30,none,a180,none,a150, 0.00501830, 0.0049638, 0.00501830,-0.00212785, 0.00465977,buy
2010-03-07,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a90,none,a120,a30,none,a180,none,none,-0.00032524,-0.0007341,-0.00192149,-0.00356156,-0.00201340,sell
2010-03-08,a150,none,none,none,a60,none,none,a0,a135,none,none,none,none,none,a0,none,a150,none,a60,a0,a90,none,a120,none,none,a120,none,none,a180,none,none, 0.00299194,-0.0007464, 0.00314784, 0.00406745,-0.00042860,buy
2010-03-09,a150,none,none,none,a60,none,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a120,none,a90,a180,none,none, 0.00007418,-0.0026577, 0.00001020, 0.00302085,-0.00166699,sell
2010-03-10,a150,none,none,none,a60,none,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a150,none,none,a120,none,a90,a180,none,none, 0.00135918,-0.0009629, 0.00135918, 0.00265534,-0.00002753,buy
2010-03-11,a150,a135,none,none,a60,none,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,a90,a180,none,none, 0.00181709,-0.0000910, 0.00190198, 0.00298688, 0.00049935,buy
2010-03-12,a150,a135,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.00196116, 0.0029278, 0.00198808, 0.00123987, 0.00242562,buy
2010-03-13,a150,a135,none,none,a60,none,none,none,none,none,none,none,a0,a150,a60,none,a150,none,a0,none,a150,none,a180,none,none,none,none,a90,none,none,a135,-0.00112577,-0.0028712, 0.00027699,-0.00069321,-0.00226095,sell
2010-03-14,a150,a135,none,none,a60,none,none,none,none,a30,none,none,a0,a150,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,a135,-0.00049817,-0.0008923, 0.00033433, 0.00016913,-0.00091527,sell
2010-03-15,a150,a135,none,none,a60,none,a90,none,none,a30,none,none,a0,a150,none,a0,none,a0,none,none,none,a0,a150,none,a30,none,a45,none,none,none,a135,-0.00004740, 0.0017499,-0.00026568, 0.00025770, 0.00052283,sell
2010-03-16,a150,a135,none,none,a60,none,a90,none,a120,a30,none,a180,a0,none,a90,none,a120,a0,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,a135,-0.00051303, 0.0010497,-0.00069736,-0.00051443, 0.00078457,sell
2010-03-17,a150,a135,none,none,a60,none,a90,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a45,none,none,none,none,-0.00049119, 0.0011194,-0.00010908, 0.00010450, 0.00078457,buy
2010-03-18,a150,a135,none,none,a60,none,a90,none,a120,none,a90,a180,a0,none,a120,none,a90,none,a60,a120,a150,none,a120,none,a30,none,a45,none,none,none,none, 0.00021988, 0.0009019, 0.00030921, 0.00043510, 0.00108493,sell
2010-03-19,a150,a135,none,none,a60,none,a90,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.00060440, 0.0014038, 0.00076399, 0.00085317, 0.00134970,buy
2010-03-20,a150,a135,none,none,a60,none,none,none,none,none,a90,a180,none,a135,a150,a60,a60,none,a90,none,a120,a60,a90,none,a30,none,none,none,none,none,none,-0.00097828,-0.0008503,-0.00081823, 0.00029538,-0.00112397,sell
2010-03-21,a150,a135,none,none,a60,none,none,none,none,none,a90,none,none,a135,a150,a90,a60,a60,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,none,-0.00224524, 0.0004063,-0.00192569,-0.00046169,-0.00046169,sell
2010-03-22,a150,a135,none,none,a60,none,none,none,none,a45,none,none,none,a135,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00339509, 0.0031887, 0.00211761, 0.00153600, 0.00346721,buy
2010-03-23,a150,a135,none,none,a60,none,none,a30,none,a45,none,none,none,none,a180,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a120, 0.00386081, 0.0041822, 0.00275910, 0.00289228, 0.00405311,buy
2010-03-24,a150,a135,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00653177, 0.0065379, 0.00557071, 0.00283474, 0.00656065,buy
2010-03-25,a150,a135,none,none,a60,none,none,a30,none,a45,none,none,none,none,a150,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120, 0.00721999, 0.0078475, 0.00505690, 0.00555101, 0.00714664,buy
2010-03-26,a150,a135,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.00723291, 0.0052812, 0.00351677, 0.00357093, 0.00752710,buy
2010-03-27,a150,a135,none,none,a60,none,none,a30,none,none,none,none,none,a120,a120,none,none,none,a180,a120,none,a150,a0,none,none,none,a60,none,none,none,a120, 0.00765045, 0.0053793, 0.00416490, 0.00392454, 0.00791336,buy
2010-03-28,a150,a135,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,-0.00019129,-0.0000082, 0.00060452, 0.00073270,-0.00036152,buy
2010-03-29,a150,a135,none,none,a60,none,none,none,none,none,none,none,none,a120,a90,none,a60,a150,a150,a90,a0,a180,none,none,none,none,a60,none,a150,none,none, 0.00030568, 0.0000317, 0.00043804, 0.00029344,-0.00052312,sell
2010-03-30,a150,a135,none,a150,a60,none,none,none,none,a60,none,none,none,a120,none,a150,none,a180,none,a90,none,a180,a60,none,a45,none,a60,none,a150,none,none, 0.00045572, 0.0021920, 0.00201785, 0.00173739, 0.00234395,buy
2010-03-31,a150,a135,none,a150,a60,none,none,none,none,a60,none,none,none,none,a60,none,a90,a180,a120,a60,none,none,a60,a120,a45,a90,a60,none,a150,none,none, 0.00074061, 0.0048392, 0.00486318, 0.00477878, 0.00487790,buy
2010-04-01,a150,a135,none,a150,a60,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,a60,none,a150,a90,a120,a45,a90,a60,none,a150,none,none, 0.00038490, 0.0042942, 0.00481061, 0.00481061, 0.00462920,buy
2010-04-02,a150,a135,none,a150,a60,none,a120,a45,a90,a60,none,a150,none,none,none,none,a120,a150,a90,none,a60,none,a90,a120,a45,a90,none,a120,a150,none,none,-0.00068345, 0.0033109, 0.00437041, 0.00437041, 0.00331086,buy
2010-04-03,a150,a135,none,a150,a60,none,a120,a45,a90,a60,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,a120,a45,a90,none,a120,a150,none,none,-0.00051278, 0.0027517, 0.00395354, 0.00395354, 0.00273877,buy
2010-04-04,a150,a135,none,a150,none,none,a120,a45,a90,none,a120,a150,none,none,none,a90,none,none,a60,none,a90,a120,a120,a120,a45,a90,none,a120,none,none,none,-0.00027976,-0.0001632, 0.00068904, 0.00068904,-0.00071636,sell
2010-04-05,a150,a135,none,a150,none,none,a120,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,none,a120,a45,a90,none,a120,none,none,none,-0.00014558,-0.0002825, 0.00011222, 0.00011222,-0.00073701,buy
2010-04-06,a150,a135,none,a150,none,none,a120,a45,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,a90,none,a120,none,none,none,-0.00225628,-0.0023593,-0.00211066,-0.00230647,-0.00272703,sell
2010-04-07,a150,a135,none,a150,none,none,a120,a45,a90,none,a120,none,none,none,none,none,a180,a90,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,-0.00251308,-0.0024091,-0.00245771,-0.00246451,-0.00327089,sell
2010-04-08,a150,a135,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00106813,-0.0006419,-0.00106813,-0.00053407,-0.00213533,sell
2010-04-09,a150,a135,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,none, 0.00137429, 0.0014036, 0.00211214, 0.00118209,-0.00001036,buy
2010-04-10,a150,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,-0.00187020,-0.0001892, 0.00018825,-0.00215260,-0.00002025,sell
2010-04-11,a150,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.00000479, 0.0000322, 0.00121816,-0.00039060, 0.00030032,sell
2010-04-12,a150,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,a90,a180,none,a150,none,none,none,none,none,a135,none,none, 0.00017216,-0.0005858,-0.00029614, 0.00002066, 0.00001473,sell
2010-04-13,a150,a135,none,a150,none,none,none,none,none,none,none,a135,none,none,a90,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,a135,none,none,-0.00102203,-0.0011468,-0.00084799,-0.00090728,-0.00032474,sell
2010-04-14,a150,a135,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,a0,a120,a135,a60,none,none,a135,a135,none,none,-0.00046947,-0.0004210,-0.00064369,-0.00035204, 0.00061106,sell
2010-04-15,a150,a135,none,a150,none,none,none,none,none,none,none,a135,none,none,a120,none,a90,a0,a60,a120,a150,none,none,a135,a60,none,none,a135,none,none,none,-0.00063836,-0.0006015, 0.00047303, 0.00001069, 0.00100234,sell
2010-04-16,a150,a135,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a0,a90,none,none,none,a90,a135,a60,none,none,a135,none,none,a90,-0.00223932,-0.0022393, 0.00088322,-0.00230784, 0.00142992,sell
2010-04-17,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a90,a150,a120,none,none,a135,a60,none,none,a135,none,none,a90,-0.00256927,-0.0025693, 0.00082287,-0.00251577, 0.00097373,sell
2010-04-18,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,a60,a135,a60,none,none,a135,none,none,a90,-0.00367939,-0.0036794,-0.00135990,-0.00359204,-0.00093880,sell
2010-04-19,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,none,a180,a90,none,none,a120,a180,a90,a60,a60,none,a60,none,none,a135,none,none,a90,-0.00126181,-0.0012618,-0.00045578,-0.00120008,-0.00025737,sell
2010-04-20,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,none,a180,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90, 0.00130191, 0.0016969, 0.00298990, 0.00124849, 0.00288653,buy
2010-04-21,none,a135,none,none,none,none,none,none,a90,none,none,a135,none,none,a150,a120,none,none,a150,a150,a60,a90,none,none,none,none,a90,none,none,none,a90, 0.00127548, 0.0027770, 0.00212931, 0.00277701, 0.00290097,buy
2010-04-22,none,a135,none,none,none,none,none,none,a90,none,none,a135,none,none,a150,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,none, 0.00074355, 0.0020593, 0.00207370, 0.00207370, 0.00296170,buy
2010-04-23,none,a135,none,none,none,none,none,none,a90,none,none,a135,none,none,a120,a150,none,none,a180,a120,none,a120,a0,none,none,none,a90,none,a120,none,none, 0.00054590, 0.0029313, 0.00301764, 0.00301764, 0.00251481,buy
2010-04-24,none,a135,none,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,none, 0.00076156, 0.0031815, 0.00318149, 0.00318149, 0.00312435,buy
