Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,a45,none,none,a0,none,none,a60,a30,a60,a120,none,a120,a90,a60,none,a150,a120,none,none,none,a0,a30,a45,a135,a30,-0.0056089,-0.00858486,-0.0063985, 0.00422504,-0.00758729,sell
2010-02-05,none,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,a60,none,none,none,none,none,none,a0,a30,a45,a135,a30,-0.0149644,-0.01505762,-0.0124610,-0.00480491,-0.01246099,sell
2010-02-06,none,none,none,a30,none,none,none,a60,a30,none,none,none,a90,a60,none,none,a120,a90,none,none,none,a0,none,none,none,a30,-0.0017530,-0.00021800, 0.0053300,-0.00464776, 0.00543345,buy
2010-02-07,none,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0038905,-0.00393882, 0.0016116,-0.00602537, 0.00134644,buy
2010-02-08,none,none,none,a30,none,none,none,a60,a30,a0,none,none,a60,none,none,none,a90,a60,none,none,none,a0,none,none,none,a30,-0.0042422,-0.00450235, 0.0006795,-0.00722520, 0.00029115,sell
2010-02-09,none,none,none,a30,none,none,none,none,a30,none,a60,a150,a60,none,a0,a90,a90,a60,none,none,none,a0,none,none,none,a30,-0.0069946,-0.00536775,-0.0015704,-0.00558919,-0.00229566,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.0017473, 0.00681279, 0.0018892, 0.00689490, 0.00389654,buy
2010-02-11,a45,none,a180,none,none,a30,a120,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.0029345,-0.00428598,-0.0031351, 0.00127009,-0.00287363,sell
2010-02-12,a45,a30,a180,none,none,a30,a120,none,a30,none,none,a180,none,none,none,a120,none,none,none,none,a150,none,a45,a60,a150,none, 0.0008866, 0.00208802, 0.0003522, 0.00361450, 0.00403537,buy
2010-02-13,a45,a30,a180,none,none,a30,a120,none,a30,a60,none,none,a0,none,none,none,none,none,none,a0,a150,none,a45,a60,a150,none, 0.0001389, 0.00239062, 0.0002734, 0.00360375, 0.00348891,sell
2010-02-14,a45,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,a0,none,a60,a150,none,a0,none,a0,a150,none,a45,a60,a150,none, 0.0007358, 0.00204783, 0.0002734, 0.00168251, 0.00156767,sell
2010-02-15,a45,a30,a180,none,none,a30,a120,a45,a30,none,a0,a150,none,a60,a60,a150,none,a0,none,a0,a150,none,a45,a60,a150,none, 0.0005758, 0.00282746, 0.0002734, 0.00168251, 0.00191036,sell
2010-02-16,a45,a30,none,none,none,none,none,a45,a30,a90,none,none,none,a60,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none, 0.0044452, 0.00805606,-0.0017902,-0.00139880, 0.00421101,buy
2010-02-17,a45,a30,none,none,none,none,none,a45,a30,none,none,a120,none,none,a90,a180,none,none,none,a0,none,none,a45,a60,none,none, 0.0091578, 0.00903676, 0.0008984, 0.00140098, 0.00915554,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0031885, 0.00515563, 0.0033905, 0.00345438, 0.00318850,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a120,a60,a90,a60,none,a120,a150,none,none,none,a0,none,none,none,none,none,none, 0.0001841, 0.00012622, 0.0001841, 0.00028036, 0.00012622,sell
2010-02-20,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,-0.0001906, 0.00144650, 0.0006337, 0.00166114,-0.00131933,sell
2010-02-21,none,none,none,none,a30,a45,a135,none,none,a150,none,a60,a90,a120,a150,a120,a60,none,none,a0,none,none,none,none,none,none, 0.0048094, 0.00485832, 0.0013909, 0.00428209, 0.00444351,buy
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,none,a90,none,none,a135,none,none,none,none,none, 0.0021823, 0.00284033, 0.0007181, 0.00269624, 0.00120534,buy
2010-02-23,none,none,none,none,a30,a45,a135,none,none,a180,none,none,a120,a150,none,none,a90,a90,none,none,a135,none,none,none,none,none,-0.0005798, 0.00263533, 0.0023665, 0.00536768,-0.00063960,buy
2010-02-24,a60,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,none,a120,none,none,a135,none,a60,none,none,none,-0.0041745,-0.00399748,-0.0040113, 0.00493658,-0.00403638,sell
2010-02-25,a60,none,none,a0,none,a45,none,a30,none,a150,none,a0,a150,a180,none,none,a120,a120,none,none,a135,none,a60,none,none,none,-0.0085805,-0.00497260,-0.0053381,-0.00967915,-0.00760943,sell
2010-02-26,a60,none,none,a0,none,none,none,a30,none,none,a150,a0,a150,none,a150,a60,none,none,none,none,a135,none,a60,none,none,none,-0.0062172,-0.00466002,-0.0053582,-0.00755402,-0.00674429,sell
2010-02-27,a60,none,none,a0,none,none,none,a30,none,a120,none,none,a180,a150,none,none,a150,a150,none,none,none,none,a60,none,none,none, 0.0036501, 0.00404881, 0.0011064, 0.00406917, 0.00273986,buy
2010-02-28,a60,none,a150,a0,none,none,none,a30,none,none,a180,none,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,-0.0035025,-0.00399242,-0.0054596,-0.00570787,-0.00311571,sell
2010-03-01,none,none,a150,a0,a45,none,a150,none,none,a90,none,a60,a150,a120,none,a0,a180,a180,a90,none,none,none,none,none,none,a0, 0.0057749, 0.00502454, 0.0066149, 0.00302692, 0.00531046,buy
2010-03-02,none,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a180,none,a90,none,none,a30,none,none,none,a0, 0.0057711, 0.00371428, 0.0034982, 0.00287618, 0.00260326,buy
2010-03-03,none,none,a150,none,a45,a60,a150,none,none,a60,none,a90,a120,a90,none,none,a150,a150,a90,none,none,a30,none,none,none,a0, 0.0042845, 0.00199406, 0.0018101, 0.00196214, 0.00189526,buy
2010-03-04,none,none,none,none,a45,a60,a150,none,none,a60,a120,a90,a120,none,a60,none,a150,none,a90,none,none,a30,none,none,none,a0, 0.0052596, 0.00185803, 0.0006573, 0.00057339, 0.00065726,sell
2010-03-05,none,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a120,a30,none,none,none,a0, 0.0069068, 0.00458072, 0.0057745, 0.00434018, 0.00568506,buy
2010-03-06,none,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,a120,a120,a90,none,a120,a30,none,none,a180,a0, 0.0062376, 0.00585909, 0.0063905, 0.00621597, 0.00600753,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,a180,a0, 0.0092952, 0.01100043, 0.0101149, 0.00889912, 0.00819167,buy
2010-03-08,none,a0,a135,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a90,a90,a90,none,none,a120,none,none,none,a180,none, 0.0115180, 0.01193226, 0.0115180, 0.00137682, 0.01159406,buy
2010-03-09,none,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,a90,none,a90,none,none,a120,none,none,a90,a180,none, 0.0051464, 0.00507147, 0.0050587, 0.00275296, 0.01275014,buy
2010-03-10,none,a0,a135,none,a60,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.0043306, 0.00430241, 0.0042896, 0.00277611, 0.00900402,buy
2010-03-11,none,none,a135,none,a60,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,none,none,none,a90,a180,none, 0.0054412, 0.00541303, 0.0054130, 0.00451422, 0.00952133,buy
2010-03-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0055260, 0.00674484, 0.0048014, 0.00695332, 0.00222479,buy
2010-03-13,none,none,none,none,a60,none,none,a0,none,a60,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0040557, 0.00443693, 0.0038389, 0.00681906, 0.00082239,buy
2010-03-14,none,none,none,a30,none,none,none,a0,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none, 0.0008518, 0.00517062, 0.0061648, 0.00580692, 0.00409086,buy
2010-03-15,a90,none,none,a30,none,none,none,a0,none,none,a0,none,none,a60,none,none,a0,none,none,a30,none,a45,none,none,none,none, 0.0010043, 0.00508063, 0.0062514, 0.00356455, 0.00795406,buy
2010-03-16,a90,none,a120,a30,none,none,a180,a0,none,a90,none,a120,none,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0020021, 0.00017732, 0.0001773, 0.00143808,-0.00141393,sell
2010-03-17,a90,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0034313, 0.00268301, 0.0026739, 0.00202185,-0.00305679,buy
2010-03-18,a90,none,a120,none,none,a90,a180,none,none,a120,none,a90,a60,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0022485,-0.00125384,-0.0012758,-0.00201705,-0.00347746,sell
2010-03-19,a90,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none, 0.0003186, 0.00037345, 0.0003734, 0.00149237,-0.00135654,sell
2010-03-20,none,none,none,none,none,a90,a180,none,none,a150,a60,a60,a90,a120,none,a120,a60,none,none,a30,none,none,a90,none,none,none,-0.0093563,-0.01068864,-0.0109463,-0.00933134,-0.01056788,sell
2010-03-21,none,none,none,none,none,a90,none,none,none,a150,a90,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none, 0.0007647,-0.00213842,-0.0042817,-0.00104881,-0.00254219,sell
2010-03-22,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,a150,none,none,a90,a60,none,none,none,none,a90,none,none,none,-0.0084333,-0.00622036,-0.0087475, 0.00072100,-0.00547410,sell
2010-03-23,none,a30,none,a45,none,none,none,none,none,a180,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,-0.0002203, 0.00325746, 0.0006291, 0.00260278, 0.00054368,sell
2010-03-24,none,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0046643, 0.00590126, 0.0051243, 0.00452662, 0.00701250,buy
2010-03-25,none,a30,none,a45,a90,none,none,none,none,a150,none,a0,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none, 0.0030787,-0.00034386, 0.0003977,-0.00561476, 0.00333968,buy
2010-03-26,none,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0036074, 0.00545303, 0.0047521, 0.00451252, 0.00379113,buy
2010-03-27,none,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,none,none,none,a60,none,none,none,a30, 0.0049212, 0.00736759, 0.0090352, 0.00683600, 0.00840953,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,a30, 0.0090490, 0.01380451, 0.0116942, 0.00612812, 0.01150488,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,a90,a0,a180,a150,none,none,none,a60,none,none,a150,a30, 0.0042788, 0.00517046, 0.0027176, 0.00444768, 0.00427879,buy
2010-03-30,none,none,none,a60,none,none,none,a30,a0,none,a150,none,none,a90,a90,none,none,none,none,a45,none,a60,none,none,a150,a30, 0.0059093, 0.00937508, 0.0084853, 0.00880673, 0.00456880,buy
2010-03-31,none,none,none,a60,none,none,none,a30,a0,a60,none,a90,a120,none,a60,none,a150,a180,a120,a45,a90,a60,none,none,a150,a30, 0.0039661, 0.00263786, 0.0049977, 0.00665381, 0.00007745,buy
2010-04-01,none,none,none,a60,none,none,a150,a30,a0,none,a120,none,none,a60,a60,none,none,none,a120,a45,a90,a60,none,none,a150,a30, 0.0056263, 0.00511064, 0.0067539, 0.00647317, 0.00386221,buy
2010-04-02,a120,a45,a90,a60,none,none,a150,a30,a0,none,none,a120,a90,none,none,a60,a120,a150,a120,a45,a90,none,none,a120,a150,none, 0.0054084, 0.00538571, 0.0045777, 0.00564853, 0.00252756,buy
2010-04-03,a120,a45,a90,a60,none,none,a150,none,a0,none,a90,a120,none,none,none,none,none,a150,a120,a45,a90,none,none,a120,a150,none, 0.0044783, 0.00463858, 0.0033171, 0.00500696, 0.00147976,buy
2010-04-04,a120,a45,a90,none,none,a120,a150,none,a0,none,a90,none,a60,none,none,a90,a90,none,a120,a45,a90,none,none,a120,none,none, 0.0040263, 0.00227602,-0.0024775, 0.00217202,-0.00233359,buy
2010-04-05,a120,a45,a90,none,none,a120,none,none,a0,a0,none,a150,a60,none,a0,a90,a90,a120,a120,a45,a90,none,none,a120,none,none, 0.0060374, 0.00230696,-0.0013649, 0.00259072,-0.00191489,buy
2010-04-06,a120,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0049441, 0.00048788, 0.0003044, 0.00241507, 0.00028671,sell
2010-04-07,a120,a45,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,none, 0.0003707,-0.00104457,-0.0010623, 0.00194667,-0.00119564,sell
2010-04-08,none,none,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0053100,-0.00538318,-0.0053756,-0.00034959,-0.00337878,sell
2010-04-09,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0036485,-0.00231665,-0.0046210,-0.00116820,-0.00768270,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,a60,none,a150,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a135,a45, 0.0030447,-0.00076069, 0.0015109, 0.00399330, 0.00486419,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,a135,a45, 0.0013190,-0.00403643, 0.0042000, 0.00173630, 0.00162116,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,a90,a0,a120,none,none,a90,a180,a0,none,none,none,none,none,a120,none,a135,a45, 0.0028099,-0.00343233, 0.0054364, 0.00348011, 0.00345487,buy
2010-04-13,none,none,none,none,none,none,a135,a45,a0,a90,none,a120,none,a90,a90,none,none,none,a135,none,none,none,a120,none,a135,a45,-0.0042336,-0.00350019, 0.0018498,-0.00197365,-0.00158930,sell
2010-04-14,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,a90,none,a150,none,none,a135,a60,none,none,a120,a135,a135,none,-0.0084713, 0.00097180,-0.0065338, 0.00097180, 0.00051449,sell
2010-04-15,none,none,none,none,none,none,a135,a45,none,a120,none,a90,a60,none,a120,a150,none,none,a135,a60,none,none,a120,a135,none,none,-0.0083886, 0.00076290,-0.0077149, 0.00180081, 0.00041115,buy
2010-04-16,none,none,none,none,none,none,a135,a45,none,none,a60,none,a90,a120,none,none,a60,a0,a135,a60,none,none,a120,a135,none,none,-0.0108187,-0.00560180,-0.0092932,-0.00571611, 0.00205415,sell
2010-04-17,none,none,none,none,none,none,a135,a45,none,a150,none,a60,a90,none,a150,a120,a60,none,a135,a60,none,none,none,a135,none,none,-0.0100031,-0.00353748,-0.0068089,-0.00470897, 0.00351625,sell
2010-04-18,none,none,none,none,none,none,a135,a45,none,none,a90,a60,none,a150,none,none,none,none,a135,a60,none,none,none,a135,none,none,-0.0096465,-0.00460491,-0.0096465,-0.00479565, 0.00311046,sell
2010-04-19,none,none,none,none,none,none,a135,a45,none,a180,a90,none,a120,none,a180,a90,a90,none,none,a60,none,none,none,a135,none,none,-0.0093356,-0.01087898,-0.0078728,-0.00758520, 0.00381026,sell
2010-04-20,none,none,none,none,none,none,a135,a45,none,a180,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.0038413,-0.00873498,-0.0036056,-0.00912877, 0.00356414,sell
2010-04-21,none,none,a90,none,none,none,a135,a45,none,a150,a120,none,a150,none,a150,a60,a120,a60,none,none,none,a90,none,none,none,a60,-0.0015221,-0.01230586,-0.0015221,-0.00920635, 0.00038148,buy
2010-04-22,none,none,a90,none,none,none,a135,a45,none,a150,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,a60,-0.0043625,-0.01060981,-0.0042932,-0.00945497,-0.00591040,sell
2010-04-23,none,none,a90,none,none,none,a135,a45,none,a120,a150,none,a180,none,a120,none,a150,a90,none,none,none,a90,a135,none,a120,a60,-0.0029960,-0.00831084,-0.0031435,-0.00472635,-0.00417280,sell
2010-04-24,none,none,a90,none,none,none,a135,a45,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,-0.0025142,-0.00722352,-0.0034671,-0.00261534, 0.00048888,sell
2010-04-25,none,a45,a90,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a0,a180,a120,none,none,none,a90,a135,none,a120,a60,-0.0053165, 0.00711437, 0.0090332, 0.00610393, 0.00925222,buy
2010-04-26,none,a45,a90,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a0,a180,a120,a150,none,none,a90,a135,none,a120,a60,-0.0022895, 0.00631983, 0.0068244, 0.00137554, 0.00893007,buy
2010-04-27,none,a45,a90,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a150,none,a150,none,none,none,a135,a150,none,none,-0.0047903,-0.01133379,-0.0152315, 0.00368073,-0.00174885,buy
2010-04-28,none,a45,a90,none,none,a120,none,none,none,a60,none,a90,a120,a60,a60,none,a150,a150,a150,none,none,none,a135,a150,none,none,-0.0089382,-0.01022542,-0.0101318, 0.00511130,-0.00578315,sell
2010-04-29,a120,a45,none,none,none,a120,none,none,a30,none,a120,none,a90,a60,none,a60,a120,none,a150,none,none,none,none,a150,none,none, 0.0072383, 0.00743996, 0.0064260, 0.00743996, 0.00709288,buy
2010-04-30,a120,a45,none,none,none,a120,none,none,a30,none,none,a120,a90,none,none,a60,a120,a180,a150,none,none,none,none,a150,none,none, 0.0084399, 0.00810382, 0.0084399, 0.00842272, 0.00810382,buy
2010-05-01,a120,a45,none,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0083616, 0.00899900, 0.0067797, 0.00803881, 0.00748631,buy
2010-05-02,a120,a45,none,none,none,a120,none,none,a30,a0,a90,none,a60,none,a0,a90,a90,a150,none,none,none,none,none,a150,none,none, 0.0088435, 0.00036465, 0.0006698, 0.00066979, 0.00066979,sell
2010-05-03,a120,none,none,none,none,a120,none,none,none,a0,none,a150,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0092190, 0.00753895, 0.0070531, 0.00763635, 0.00763635,buy
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none, 0.0074045, 0.00876512, 0.0073847, 0.01000096, 0.00874090,buy
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none, 0.0095659, 0.00996865, 0.0089628, 0.00979672, 0.01007118,buy
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,none,a120,none,none,a60,none,a150,none,none,none, 0.0091605, 0.00950393, 0.0094644, 0.00994142, 0.00904763,buy
2010-05-07,a120,none,none,none,none,a120,none,none,a45,a60,none,none,a0,none,a60,a150,none,none,none,none,a60,none,a150,none,none,none, 0.0060994, 0.00251915, 0.0023620, 0.00251915, 0.00058194,buy
