Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a150,none,none,a30,a60,a90,a120,a90,none,a90,none,none,a0,a45,33.6666666666667,279.02625,-0.0137175,-0.0210007,-0.0285092, 0.011419, 0.013954,sell
2010-01-24,a150,none,none,a30,none,a90,a120,none,a60,none,none,a180,a0,a45,46.7241666666667,279.854583333333, 0.0103505,-0.0025923, 0.0028564, 0.081336,-0.004781,sell
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,a120,none,a180,a0,a45,60.19625,280.745416666667, 0.0060080,-0.0060583,-0.0023705, 0.080354,-0.003285,buy
2010-01-26,a150,none,none,a30,none,a60,a150,a120,none,a120,none,a180,a0,a45,74.11625,281.692083333333, 0.0124913, 0.0023849, 0.0017742, 0.081336, 0.010301,buy
2010-01-27,a150,none,none,a30,a120,none,none,a150,a90,none,none,a180,a0,a45,88.4829166666667,282.68875, 0.0042425,-0.0012322,-0.0080096, 0.080740, 0.028712,buy
2010-01-28,a150,none,none,a30,none,none,a180,a150,none,a150,none,a180,a0,a45,103.247083333333,283.732916666667, 0.0120431,-0.0059115, 0.0055337, 0.088438, 0.002749,buy
2010-01-29,none,none,none,a30,a150,none,none,none,a120,none,none,a180,none,none,118.31875,284.817083333333,-0.0407124,-0.0611210,-0.0515182, 0.081049,-0.042129,sell
2010-01-30,none,none,none,a30,none,a0,a150,a180,none,a180,none,none,none,none,133.55875,285.940833333333, 0.0444169, 0.0521447, 0.0444719, 0.048759, 0.043895,buy
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,148.8025,287.1, 0.0459983, 0.0631072, 0.0282116, 0.011679, 0.040778,buy
2010-02-01,none,none,none,a30,a180,none,a120,a150,a180,a150,none,none,none,none,163.88125,288.28875, 0.1062800, 0.1252178, 0.1035049, 0.039172, 0.069952,buy
2010-02-02,none,none,none,a30,a150,a60,a120,none,a180,none,none,none,none,none,178.650416666667,289.510833333333, 0.0439439, 0.0560387, 0.0416602, 0.047673, 0.026487,buy
2010-02-03,none,none,a60,a30,a150,a60,a90,a120,none,a120,none,none,none,none,193.007916666667,290.759583333333, 0.0173287, 0.0176710, 0.0187487, 0.017858, 0.009824,buy
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,a30,206.90625,292.034166666667,-0.0039356, 0.0190566, 0.0066932,-0.009214, 0.019039,buy
2010-02-05,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,a30,220.336666666667,293.3325,-0.0072933,-0.0149080,-0.0070654, 0.033807,-0.001842,sell
2010-02-06,none,none,a60,a30,none,none,a60,a90,a120,a90,none,none,none,a30,233.33625,294.653333333333,-0.0511312,-0.0056675,-0.0511313,-0.057928,-0.050012,sell
2010-02-07,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,-0.0032042, 0.0289067, 0.0061549, 0.040419, 0.039703,buy
2010-02-08,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,a30,258.287083333333,297.359166666667, 0.0038285,-0.0217044,-0.0433275,-0.037813,-0.032319,sell
2010-02-09,none,none,none,a30,a60,a150,none,none,a90,a60,none,none,none,a30,270.38125,298.74125,-0.0144521,-0.0369634,-0.0395860,-0.039068,-0.010396,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,-0.0314900,-0.0372359,-0.0119253,-0.026386,-0.038669,sell
2010-02-11,a180,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,294.15125,301.561666666667, 0.0162200,-0.0345949,-0.0052221, 0.043068, 0.000871,sell
2010-02-12,a180,none,none,a30,none,a180,a0,none,none,none,none,a150,none,none,305.944583333333,303, 0.0369356,-0.0207314, 0.0085274, 0.048490, 0.026928,buy
2010-02-13,a180,none,none,a30,none,none,none,a0,none,none,a0,a150,none,none,317.7375,304.44875, 0.0486903,-0.0207270, 0.0122794, 0.059633, 0.038338,buy
2010-02-14,a180,none,none,a30,a0,a150,none,a0,none,a0,a0,a150,none,none,329.567083333333,305.91875, 0.0471644,-0.0177509, 0.0078385, 0.054055, 0.036950,buy
2010-02-15,a180,none,a45,a30,a0,a150,none,none,none,a0,a0,a150,none,none,341.464583333333,307.404166666667, 0.0497678,-0.0194917, 0.0143261, 0.058885, 0.036120,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,none,none,353.457083333333,308.905, 0.0338746, 0.0273070, 0.0284684, 0.033029, 0.040555,buy
2010-02-17,none,none,a45,a30,none,a120,a60,none,none,none,a0,none,none,none,20.5754166666667,310.4225, 0.0756442, 0.0560704, 0.0531402, 0.065907, 0.067319,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,17.8483333333333,311.955, 0.0864764, 0.0749775, 0.0662979, 0.070280, 0.093698,buy
2010-02-19,none,none,a45,none,a60,a90,none,a60,none,none,a0,none,none,none,30.3158333333333,313.502916666667, 0.0616783, 0.0380982, 0.0534490, 0.038730, 0.045458,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,a0,none,none,none,43.0191666666667,315.0675,-0.0728770,-0.0848913,-0.0747058,-0.057744,-0.024568,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,a0,none,none,none,56.0095833333333,316.646666666667, 0.0469615, 0.0436161, 0.0578538, 0.032944, 0.047295,buy
2010-02-22,none,none,none,none,a90,a60,none,a90,none,a90,none,a135,none,none,69.3320833333333,318.24125,-0.0215178,-0.0032142,-0.0037819,-0.002270, 0.021878,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,a90,none,a135,none,none,83.0316666666667,319.852916666667,-0.0098779,-0.0061371,-0.0084327,-0.008988, 0.003459,sell
2010-02-24,none,none,none,none,a120,none,none,a120,none,a120,none,a135,none,none,97.1283333333333,321.48,-0.0151091,-0.0093969,-0.0152666,-0.006659,-0.001143,sell
2010-02-25,none,none,a30,none,none,a0,a150,none,a120,a120,none,a135,none,none,111.619583333333,323.123333333333, 0.0179512, 0.0263102, 0.0239888, 0.026883, 0.039212,buy
2010-02-26,none,none,a30,none,a150,a0,none,a150,none,none,none,a135,none,none,126.454166666667,324.78125,-0.0225544,-0.0124278,-0.0133471,-0.015622,-0.003046,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,141.53875,326.45625, 0.0524289, 0.0098883, 0.0089427, 0.011341,-0.008142,buy
2010-02-28,a150,none,a30,none,a180,none,a180,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333, 0.0011528,-0.0110682,-0.0287631, 0.007991, 0.013076,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,none,none,none,a0,171.864166666667,329.86,-0.0149881,-0.0091610,-0.0017835, 0.024104, 0.018636,sell
2010-03-02,a150,none,none,none,a150,a60,a150,a150,a180,none,none,none,none,a0,186.767916666667,331.587083333333, 0.0034044, 0.0013525,-0.0163484, 0.017997, 0.024996,buy
2010-03-03,a150,none,none,none,none,a90,none,a150,a150,a150,none,none,none,a0,201.306666666667,333.331666666667,-0.0036898,-0.0115576,-0.0097624, 0.014668, 0.011845,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,a150,none,none,none,none,a0,215.387083333333,335.094166666667,-0.0354024,-0.0595745,-0.0485389,-0.013631,-0.020070,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,a120,none,a120,none,a0,228.97375,336.87375, 0.0528760, 0.0591768, 0.0507292, 0.041359, 0.043652,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a120,none,a120,none,a0,242.082916666667,338.672083333333, 0.0248855, 0.0320294, 0.0134577, 0.004683, 0.018246,buy
2010-03-07,none,none,none,none,a90,none,a90,a90,none,none,none,a120,none,a0,254.764166666667,340.48875, 0.0113827, 0.0084278, 0.0146342, 0.014825, 0.014024,buy
2010-03-08,a135,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none,267.094583333333,342.322916666667,-0.0702077,-0.0600050, 0.0063575, 0.002684,-0.070011,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,none,a90,none,a120,none,none,279.159583333333,344.17625,-0.0661920,-0.0530791,-0.0123490,-0.015692,-0.058842,sell
2010-03-10,a135,a0,none,none,none,a180,a60,a60,a60,none,none,a120,none,none,291.048333333333,346.0475,-0.0398220,-0.0345869,-0.0026107,-0.010818,-0.055150,sell
2010-03-11,a135,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,302.842083333333,347.936666666667,-0.0528393,-0.0426759,-0.0071840,-0.010866,-0.076337,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,-0.0832795,-0.0951434,-0.0508539,-0.033254,-0.048453,sell
2010-03-13,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,-0.0212357,-0.0192215, 0.0090377, 0.019041, 0.003432,sell
2010-03-14,none,a0,a0,none,a0,a150,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,-0.0016740,-0.0088861, 0.0105824, 0.012360,-0.002021,sell
2010-03-15,none,a0,a0,none,a0,none,a0,a0,a0,none,a30,none,none,none,350.364166666667,355.66125, 0.0508999, 0.0488907, 0.0571987, 0.062454, 0.035562,buy
2010-03-16,a120,a0,a0,none,none,a120,a0,a0,a0,a0,a30,none,none,none,107.540416666667,357.630833333333, 0.0048432, 0.0082591, 0.0191962, 0.022941,-0.001095,buy
2010-03-17,a120,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,254.611666666667, 0.0007976, 0.0108534, 0.0196689, 0.019098, 0.003761,buy
2010-03-18,a120,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,27.3858333333333,1.60291666666667, 0.0027120, 0.0169822, 0.0231613, 0.019013,-0.000136,buy
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,40.0741666666667,3.60208333333333, 0.0098375, 0.0093640, 0.0205933, 0.024275, 0.007535,buy
2010-03-20,none,none,none,none,a60,a60,none,a60,a60,none,a30,none,none,none,52.95875,5.60708333333334, 0.0618768, 0.0575565, 0.0557091, 0.058325, 0.029159,buy
2010-03-21,none,none,none,none,a90,a60,a60,a60,a60,none,a30,none,none,none,66.0566666666667,7.61291666666667, 0.0601135, 0.0086728, 0.0110797, 0.011229, 0.057655,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,79.39625,9.61666666666667, 0.0404263, 0.0601103, 0.0659073, 0.058914, 0.076498,buy
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,93.00625,11.6133333333333, 0.0115485, 0.0095776, 0.0136000, 0.011927, 0.015349,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,-0.0231024, 0.0087012, 0.0351069, 0.022393, 0.031802,buy
2010-03-25,none,none,none,none,none,a0,none,a120,a120,a90,none,none,none,none,121.12,15.5645833333333, 0.0014288, 0.0374102, 0.0241073, 0.024600, 0.012673,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667, 0.0491267,-0.0031548, 0.0467492, 0.063090, 0.059419,buy
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,150.345833333333,19.4220833333333, 0.0018920, 0.0103182, 0.0044745, 0.013001, 0.009475,buy
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a30,165.212916666667,21.2979166666667,-0.0220290, 0.0023584,-0.0562954,-0.022517,-0.018731,sell
2010-03-29,none,none,none,a0,none,a60,a150,a180,a180,a150,none,none,none,a30,180.08625,23.1316666666667,-0.0428019,-0.0247752,-0.0118936,-0.031234,-0.032573,sell
2010-03-30,none,none,a30,a0,a150,none,a180,a180,none,none,a45,none,none,a30,194.822083333333,24.9141666666667, 0.0091697,-0.0043617,-0.0299875,-0.005157,-0.022774,sell
2010-03-31,none,none,a30,a0,none,a90,a180,none,a150,a180,a45,a90,none,a30,209.280416666667,26.6404166666667,-0.0014113,-0.0310077,-0.0322214,-0.000456,-0.032593,sell
2010-04-01,none,none,a30,a0,a120,none,none,a150,none,none,a45,a90,none,a30,223.358333333333,28.3016666666667,-0.0002845, 0.0098394,-0.0080432, 0.013923, 0.009839,buy
2010-04-02,a90,none,a30,a0,none,a120,a150,none,a120,a150,a45,a90,none,none,236.990833333333,29.8933333333333, 0.0081821,-0.0153059, 0.0003247, 0.007868,-0.004782,sell
2010-04-03,a90,none,none,a0,a90,a120,none,a120,none,a150,a45,a90,none,none,250.16875,31.41, 0.0271181, 0.0029717, 0.0140156, 0.006615,-0.003453,buy
2010-04-04,a90,none,none,a0,a90,none,none,a120,a90,none,a45,a90,none,none,262.920416666667,32.8454166666667, 0.0364781, 0.0188236, 0.0261544, 0.022604, 0.014888,buy
2010-04-05,a90,none,none,a0,none,a150,a120,none,a90,a120,a45,a90,none,none,275.310416666667,34.1941666666667, 0.0226605,-0.0310528, 0.0192072, 0.024614, 0.016451,sell
2010-04-06,a90,none,none,a0,a60,none,none,a90,none,none,none,a90,none,none,287.415,35.4529166666667, 0.0068000, 0.0110988, 0.0125793, 0.010899, 0.002660,buy
2010-04-07,a90,none,none,a0,none,a180,a90,none,a60,none,none,none,none,none,299.332083333333,36.61875, 0.0373831, 0.0163071, 0.0648488, 0.041589, 0.004406,buy
2010-04-08,a90,none,none,a0,none,a180,a90,a60,none,a90,none,none,none,a45,311.146666666667,37.6854166666667,-0.0167559,-0.0179540, 0.0243612, 0.001399,-0.001522,sell
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,-0.0363980,-0.0432684, 0.0166794,-0.016236,-0.002976,sell
2010-04-10,none,none,none,a0,none,a150,a60,none,none,a60,none,none,none,a45,334.815833333333,39.5183333333333,-0.0564068,-0.0718420,-0.0352308,-0.043143,-0.045387,sell
2010-04-11,none,none,a45,a0,a0,none,a60,none,none,a60,none,none,none,a45,346.809166666667,40.27875, 0.0705457, 0.0428733, 0.0518279, 0.038704, 0.084199,buy
2010-04-12,none,none,a45,a0,a0,a120,none,none,a0,none,none,none,none,a45,208.977083333333,40.9320833333333, 0.0491363, 0.0548570, 0.0628814, 0.065025, 0.021415,buy
2010-04-13,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,a45,11.35125,41.48125, 0.0456836, 0.0563026, 0.0726090, 0.069455, 0.044163,buy
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,23.9441666666667,41.92125, 0.0565208, 0.0567345, 0.0455610, 0.040068, 0.046134,buy
2010-04-15,none,none,a45,none,none,a90,a0,none,none,none,a60,none,none,none,36.7533333333333,42.2541666666667, 0.0661441, 0.0447975, 0.0583653, 0.036416, 0.051665,buy
2010-04-16,none,none,a45,none,a60,none,a0,none,a60,a0,a60,none,none,none,49.7708333333333,42.48125, 0.0371362, 0.0286927, 0.0060627, 0.037670, 0.017043,buy
2010-04-17,none,none,a45,none,none,a60,none,none,a60,none,a60,none,none,none,62.9783333333333,42.6033333333333, 0.0363721,-0.0438994,-0.0058583,-0.034192,-0.041129,sell
2010-04-18,none,none,a45,none,a90,a60,none,none,none,none,a60,none,none,none,76.36625,42.6225, 0.0513891,-0.0164625, 0.0370056,-0.022447, 0.007790,sell
2010-04-19,none,none,a45,none,a90,none,none,a60,a90,none,a60,none,none,none,89.92375,42.5433333333333, 0.0930475, 0.0732122, 0.0865657, 0.051014, 0.080695,buy
2010-04-20,none,none,a45,none,a120,none,a60,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667, 0.0836647, 0.0138337, 0.0199667, 0.013085, 0.032240,buy
2010-04-21,a90,none,a45,none,a120,none,none,a90,a120,a60,none,none,none,a60,117.55875,42.1045833333333, 0.0310995, 0.0331721, 0.0590548, 0.033422, 0.002774,buy
2010-04-22,a90,none,a45,none,none,a0,a90,none,none,none,none,none,none,a60,131.63875,41.7575, 0.0482042, 0.0425377, 0.1045496, 0.045108, 0.026584,buy
2010-04-23,a90,none,a45,none,a150,none,none,a120,a150,a90,none,none,none,a60,145.880833333333,41.335, 0.0820027, 0.0411149, 0.0667281, 0.053975,-0.003321,buy
2010-04-24,a90,none,a45,none,none,none,a120,a120,none,none,none,none,none,a60,160.257916666667,40.84625, 0.0741847, 0.0600817, 0.1131509, 0.059853, 0.061532,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a180,a120,none,none,none,a60,174.710833333333,40.3004166666667, 0.0137724, 0.1441910, 0.0420969, 0.022312, 0.031983,buy
2010-04-26,a90,a0,none,none,none,a60,a150,a150,a180,a120,none,none,none,a60,189.156666666667,39.7079166666667, 0.0138272, 0.0498586, 0.0215002, 0.026928, 0.001906,buy
2010-04-27,a90,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,203.49625,39.0820833333333,-0.0233091,-0.0379839,-0.0480330,-0.023612,-0.058333,sell
2010-04-28,a90,a0,none,none,none,a90,a180,a180,a150,a150,none,none,none,none,217.627083333333,38.4320833333333, 0.0138626, 0.0073976, 0.0060345, 0.017722,-0.002157,buy
2010-04-29,none,a0,none,a30,a120,none,none,none,a120,none,none,none,none,none,231.46125,37.7725,-0.0370521,-0.0370243,-0.0258991,-0.048743,-0.025252,sell
2010-04-30,none,a0,none,a30,none,a120,a150,a150,a120,a180,none,none,none,none,244.942083333333,37.1133333333333, 0.0038843, 0.0090956, 0.0043398, 0.003921, 0.006074,buy
2010-05-01,none,a0,none,a30,a90,a120,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333,-0.0047835, 0.0358516, 0.0083993, 0.017884, 0.028986,buy
2010-05-02,none,none,none,a30,a90,none,a120,none,a90,a150,none,none,none,none,270.774166666667,35.84625, 0.1216237, 0.0870601, 0.1058177, 0.100210, 0.010381,buy
2010-05-03,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a30,none,283.176666666667,35.2575,-0.0143346,-0.0261717,-0.0064475,-0.025832,-0.028962,sell
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,none,a60,a30,none,295.315416666667,34.71375, 0.0182245, 0.0196587, 0.0235962, 0.018356, 0.014273,buy
2010-05-05,none,none,none,none,none,a180,a90,a90,a60,a120,none,a60,a30,none,307.267083333333,34.2229166666667, 0.0571461, 0.0538279, 0.0036189, 0.057171, 0.060436,buy
2010-05-06,none,none,none,none,none,a180,none,a90,none,a120,none,a60,a30,none,319.119583333333,33.7895833333333,-0.0087140,-0.0131286,-0.0213929,-0.013124,-0.006113,sell
2010-05-07,none,none,none,a45,none,none,a60,none,none,none,none,a60,a30,none,330.959583333333,33.4216666666667,-0.0049119, 0.0041885,-0.0025366,-0.005649, 0.014910,sell
2010-05-08,none,none,none,a45,none,a150,none,a60,none,a90,none,a60,a30,none,342.871666666667,33.12125, 0.0067802, 0.0010025, 0.0048821, 0.005833, 0.008464,buy
2010-05-09,none,none,none,a45,a0,none,none,a60,a0,a90,none,a60,a30,none,324.932083333333,32.8954166666667,-0.0002703,-0.0033722, 0.0019592,-0.003712, 0.007582,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,a60,a30,none,7.20416666666667,32.7445833333334, 0.0082552, 0.0140455,-0.0146055, 0.013872, 0.033101,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,a60,a30,none,19.7329166666667,32.6704166666667,-0.0039042,-0.0094907,-0.0142053, 0.009552,-0.021366,sell
2010-05-12,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667, 0.0170796, 0.0241410, 0.0096805, 0.023836,-0.017580,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755, 0.0470813,-0.0592446, 0.0681102, 0.060958, 0.048845,buy
2010-05-14,none,none,none,none,a60,none,none,a0,a60,none,a90,none,a30,none,59.0008333333334,32.9125, 0.0127773, 0.0215522, 0.0241525, 0.017103, 0.013418,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,72.5954166666667,33.14625,-0.0017377, 0.0065961, 0.0073415,-0.002781, 0.000001,buy
2010-05-16,none,none,none,none,a90,a60,a60,none,a90,a0,a90,none,a30,none,86.38375,33.4554166666667, 0.0245813, 0.0100901, 0.0064539, 0.012052,-0.002509,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a90,100.319166666667,33.83625, 0.0394097, 0.0280772, 0.0405694, 0.032311, 0.004149,buy
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a90,none,a30,a90,114.361666666667,34.2908333333333, 0.0018946, 0.0074646, 0.0030633, 0.002611,-0.014209,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,a90,128.475833333333,34.81, 0.0145223, 0.0062755, 0.0144839, 0.009471,-0.010291,buy
2010-05-20,none,none,none,none,a150,a0,none,a90,a150,a60,a90,none,a30,a90,142.63375,35.39875, 0.0289751, 0.0227082, 0.0766703, 0.027449, 0.021921,buy
2010-05-21,none,none,none,none,a150,none,a120,a90,a150,a60,none,none,a30,a90,156.81,36.0529166666667, 0.0569563, 0.0699851, 0.0630257, 0.068383, 0.063695,buy
2010-05-22,none,none,none,none,a180,none,none,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333, 0.0248509, 0.0246188, 0.0119318, 0.015784, 0.001032,buy
2010-05-23,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,a30,none,185.089583333333,37.5458333333333, 0.0097729, 0.0005010,-0.0555045, 0.009732, 0.013473,buy
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,none,a45,a30,none,199.114166666667,38.3820833333333, 0.1034391, 0.0986058, 0.1169084, 0.101771, 0.106622,buy
2010-05-25,none,none,none,a60,a150,none,a180,a150,a150,a120,none,a45,a30,none,212.995416666667,39.2766666666667,-0.0759106,-0.0509836,-0.0678657,-0.066664, 0.025162,sell
2010-05-26,none,none,none,a60,none,a90,a180,none,none,none,none,a45,a30,none,226.680416666667,40.2258333333333,-0.0644248,-0.0904770,-0.0343899,-0.054517,-0.004467,sell
2010-05-27,none,none,none,a60,a120,a90,none,a180,a120,a150,none,a45,a30,none,240.123333333333,41.2304166666667,-0.0537896,-0.0148481,-0.0263740,-0.036307,-0.043280,sell
2010-05-28,none,none,a45,a60,none,none,a150,a180,none,a150,none,a45,a30,none,253.290416666667,42.2875, 0.0326075, 0.0640603, 0.0399402, 0.048167,-0.013327,buy
2010-05-29,none,none,a45,a60,a90,a120,none,none,a90,none,none,a45,none,none,266.164583333333,43.3970833333333, 0.0372706, 0.0561244, 0.0753490, 0.022233, 0.034051,buy
2010-05-30,none,none,a45,a60,none,none,a120,a150,a90,a180,none,a45,none,none,278.751666666667,44.5570833333333, 0.0124002, 0.0188408, 0.0036342, 0.012540, 0.047877,buy
2010-05-31,none,none,a45,a60,a60,a150,a120,none,none,a180,none,a45,none,none,291.07875,45.7641666666667, 0.0601078, 0.0761018, 0.0430876, 0.043321, 0.094968,buy
2010-06-01,none,none,a45,a60,a60,a150,none,a120,a60,none,none,a45,none,none,303.19,47.0195833333333, 0.0708668, 0.0655968,-0.0059246, 0.042721, 0.074703,buy
2010-06-02,none,none,a45,a60,none,none,a90,a120,none,a150,none,none,none,none,315.141666666667,48.32375, 0.0976592, 0.0640731, 0.0607414, 0.082786, 0.090583,buy
