Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a120,a60,none,a135,a135,none, 0.0386186, 0.0341337, 0.0358227, 0.0410741, 0.0350987,buy
2010-04-15,none,none,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,a60,none,none,none,a60,none,a135,none,none,-0.0221920,-0.0169637,-0.0158908,-0.0211597,-0.0235557,sell
2010-04-16,none,none,none,a135,none,none,a60,a0,a90,none,none,a0,a90,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0070360,-0.0070327,-0.0013618,-0.0069068,-0.0050335,sell
2010-04-17,none,none,none,a135,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0092161,-0.0086260,-0.0091368,-0.0103992,-0.0081911,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0070982,-0.0062839, 0.0016623,-0.0050165,-0.0028342,sell
2010-04-19,none,none,none,a135,none,none,a90,none,a120,a180,a90,none,a60,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0072952,-0.0109397,-0.0049209,-0.0089605,-0.0029082,sell
2010-04-20,none,none,none,a135,none,none,a120,a60,none,a180,none,none,none,none,a60,none,a150,none,a60,none,none,none,a90,-0.0027131,-0.0054613, 0.0027516,-0.0043556, 0.0018533,sell
2010-04-21,none,none,none,a135,none,none,a120,none,a150,a150,a60,a60,none,none,a60,none,a150,none,none,a90,none,none,a90,-0.0140408,-0.0144099,-0.0149507,-0.0151665,-0.0173537,sell
2010-04-22,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,-0.0065678,-0.0066035,-0.0060302,-0.0047644,-0.0057078,sell
2010-04-23,none,none,none,a135,none,none,a150,none,a180,a120,none,a90,a0,none,none,a120,none,none,none,a90,none,a120,none, 0.0087346, 0.0096194, 0.0053836, 0.0057856, 0.0089076,buy
2010-04-24,none,none,none,a135,none,none,none,a120,none,a120,none,none,none,a45,none,a120,none,none,none,a90,none,a120,none, 0.0019186,-0.0045365, 0.0012848, 0.0095221, 0.0063709,sell
2010-04-25,a45,none,none,none,none,none,a180,none,a150,none,a0,a120,none,a45,none,a120,none,none,none,a90,none,a120,none, 0.0076094,-0.0013420, 0.0076580, 0.0110711,-0.0092725,buy
2010-04-26,a45,none,none,none,none,none,none,a150,none,a90,a0,a120,none,a45,none,a120,none,none,none,a90,none,a120,none, 0.0059098, 0.0063571, 0.0070520, 0.0108952, 0.0052026,buy
2010-04-27,a45,none,none,none,none,none,a150,none,a120,none,none,none,a60,a45,none,a120,none,none,none,none,a150,none,none,-0.0249853,-0.0243252,-0.0289304,-0.0189694,-0.0311878,sell
2010-04-28,a45,none,a120,none,none,none,none,a180,a120,a60,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,-0.0096497,-0.0133511,-0.0362456,-0.0258362,-0.0143787,sell
2010-04-29,a45,none,a120,none,a30,none,a120,none,a90,none,a60,none,a90,a45,none,none,none,none,none,none,a150,none,none, 0.0131245, 0.0090534, 0.0234791, 0.0182232, 0.0009983,buy
2010-04-30,a45,none,a120,none,a30,none,none,a150,a90,none,a60,a180,none,a45,none,none,none,none,none,none,a150,none,none, 0.0117502, 0.0096418, 0.0039295, 0.0097226, 0.0068459,buy
2010-05-01,a45,none,a120,none,a30,none,a90,none,none,none,none,none,a120,a45,none,none,a135,none,none,none,a150,none,none,-0.0084671, 0.0023930, 0.0045143,-0.0018990, 0.0003850,buy
2010-05-02,a45,none,a120,none,a30,none,a90,a120,a60,a0,a90,a150,a120,a45,none,none,a135,none,none,none,a150,none,none, 0.0080163, 0.0039685, 0.0079736, 0.0122323, 0.0081394,buy
2010-05-03,none,none,a120,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0072543, 0.0199292, 0.0097873, 0.0101720, 0.0069170,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.0066630, 0.0080443, 0.0099188,-0.0045522, 0.0113105,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.0125101, 0.0137160, 0.0129231,-0.0020433,-0.0120286,buy
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,none, 0.0014329, 0.0051410, 0.0019046, 0.0039402, 0.0053560,buy
2010-05-07,none,none,a120,none,a45,none,none,a60,a0,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.0097228, 0.0016278,-0.0059190,-0.0084743,-0.0033127,sell
2010-05-08,none,none,a120,none,a45,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.0055883, 0.0121403, 0.0045921,-0.0157345, 0.0126585,buy
2010-05-09,none,none,a120,none,a45,none,a0,none,none,none,a180,a90,a150,none,none,a135,none,none,none,none,none,none,none, 0.0007723, 0.0287773, 0.0281324, 0.0012216, 0.0272579,buy
2010-05-10,none,none,a120,none,a45,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0035597, 0.0033562, 0.0019595,-0.0043243,-0.0005312,buy
2010-05-11,none,none,a120,none,a45,none,none,none,a60,none,a150,a60,a120,none,none,a135,none,none,none,none,none,none,none,-0.0032199,-0.0006774,-0.0002742,-0.0013505, 0.0011573,sell
2010-05-12,none,none,a120,none,a45,none,none,a0,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.0071057, 0.0157386,-0.0023348, 0.0076234, 0.0007848,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0032789, 0.0026829, 0.0028269, 0.0014718,-0.0001398,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a90,a150,a120,none,a90,a60,none,none,none,a90,a90,none,none,none,a60, 0.0344039, 0.0276631, 0.0397824, 0.0032527, 0.0368445,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a60, 0.0443760, 0.0406485, 0.0385378, 0.0366007, 0.0289812,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,a0,a60,a60,a90,none,a120,a90,a90,a120,none,a90,a60, 0.0553889, 0.0233960, 0.0562198, 0.0550468, 0.0568520,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a60, 0.0493847, 0.0402656, 0.0365344, 0.0423351, 0.0314351,buy
