Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"", 0.0513495, 0.0563597, 0.045288228,-0.0106420, 0.030731917,buy
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0182936,-0.0109714,-0.008869067,-0.0072851,-0.017367139,sell
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"",-0.0456148,-0.0463908,-0.044462011,-0.0072851,-0.017367139,sell
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0451062,-0.0357316,-0.043447399,-0.0072851, 0.009951176,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0446962,-0.0357316,-0.035872498,-0.0072851, 0.009951176,sell
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0409449,-0.0142379,-0.029301160,-0.0072851,-0.017367139,sell
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"",-0.0551071,-0.0291649,-0.038688660, 0.0053553,-0.017367139,sell
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"",-0.0547234,-0.0556328,-0.048366888, 0.0057998,-0.017367139,sell
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"",-0.0451910,-0.0247809,-0.027484676,-0.0566551,-0.017367139,sell
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"", 0.0108122, 0.0211081, 0.016884556,-0.0269588, 0.030731917,buy
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.0098718,-0.0060069, 0.002655890,-0.0269588,-0.002179090,sell
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"",-0.0029984,-0.0011739, 0.001597548,-0.0269588,-0.002179090,sell
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"",-0.0186396, 0.0081953, 0.002611202,-0.0269588, 0.030731917,buy
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"",-0.0181701, 0.0236828, 0.001853625,-0.0269588, 0.030731917,buy
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.0269793, 0.0358537, 0.028772585,-0.0141495, 0.030731917,buy
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"",-0.0076264,-0.0291235,-0.029042596,-0.0269588,-0.002923847,sell
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"", 0.0060213,-0.0024481, 0.007173809,-0.0269588, 0.030731917,buy
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"", 0.0242974, 0.0161346, 0.019086786,-0.0269588, 0.025510984,buy
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.0146266, 0.0167821, 0.011732104, 0.0285502, 0.025510984,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"",-0.0063273,-0.0053532,-0.011718550, 0.0285502,-0.018721567,sell
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"",-0.0365722, 0.0043383, 0.003711043,-0.0269588,-0.005141864,sell
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","",-0.0126913,-0.0269820,-0.022736663, 0.0220426,-0.018721567,sell
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","", 0.0014150,-0.0056930, 0.000613741,-0.0088984,-0.018721567,sell
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","",-0.0046939,-0.0102237,-0.024904723,-0.0040003,-0.018721567,sell
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","", 0.0221556, 0.0205412, 0.021424242,-0.0040003,-0.018721567,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","", 0.0237300,-0.0017197, 0.024223503,-0.0088984,-0.028417658,buy
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","",-0.0170257, 0.0119563,-0.009163276,-0.0088984,-0.001217850,sell
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0642222, 0.0142929, 0.029622865,-0.0088984, 0.014414872,buy
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0642222, 0.0142929, 0.029622865,-0.0088984, 0.014414872,buy
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","",-0.0080425,-0.0097645,-0.010293283,-0.0195304, 0.010186193,sell
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","",-0.0086508,-0.0081164,-0.012394570,-0.0352654, 0.015493516,sell
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","", 0.0035021,-0.0139552, 0.038952291,-0.0352654, 0.015493516,sell
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.0102954, 0.0076400, 0.017362109,-0.0352654, 0.015493516,buy
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","",-0.0061535, 0.0028851,-0.000971525,-0.0352654,-0.003941034,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.0251481, 0.0137057, 0.019816153,-0.0088984,-0.009158370,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.0101686,-0.0084913, 0.008050614,-0.0403918,-0.009158370,sell
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","",-0.0049424,-0.0291311,-0.028348639,-0.0403918,-0.036596457,sell
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","", 0.0045590,-0.0003071,-0.019400290,-0.0088984,-0.029856417,sell
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","", 0.0140589, 0.0409075, 0.016945069,-0.0088984,-0.029856417,buy
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","", 0.0246706, 0.0023568, 0.021046129,-0.0088984,-0.029856417,buy
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","",-0.0112757, 0.0098672,-0.004992749,-0.0088984,-0.034866858,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.0246706,-0.0016577, 0.024670584,-0.0088984,-0.033256245,buy
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","", 0.0057734, 0.0456268, 0.044747097, 0.0058820, 0.055508182,buy
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","", 0.0292677,-0.0099952,-0.010172837,-0.0088984, 0.055508182,buy
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.0037388,-0.0295437,-0.023227067,-0.0088984, 0.020921489,sell
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.0171674,-0.0138502,-0.013231162,-0.0088984, 0.020921489,sell
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","",-0.0268213,-0.0164933,-0.014766175,-0.0040003, 0.025777289,sell
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","",-0.0313956,-0.0248730,-0.011986704,-0.0040003, 0.025582745,sell
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","", 0.0017778, 0.0102732, 0.015661904, 0.0220426, 0.026029318,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","",-0.0200607, 0.0010906,-0.006633217, 0.0220426, 0.020545144,buy
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","", 0.0062651,-0.0091729,-0.002546615,-0.0088984, 0.007158327,sell
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","",-0.0212879,-0.0245165,-0.029873253,-0.0379657,-0.003261633,sell
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","",-0.0415841,-0.0492894,-0.041223324,-0.0426472,-0.003261633,sell
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","",-0.0295059,-0.0432396,-0.044606713,-0.0426472,-0.003261633,sell
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","",-0.0128157,-0.0359178,-0.036156428,-0.0426472,-0.003261633,sell
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","", 0.0047169,-0.0121975,-0.012197508,-0.0426472, 0.001910436,sell
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","", 0.0089218,-0.0034903, 0.020026072, 0.0058820,-0.003261633,buy
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"",-0.0011665,-0.0062053,-0.005456830,-0.0060822,-0.037276256,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"",-0.0032109,-0.0076496, 0.020975634,-0.0060822,-0.037276256,sell
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"",-0.0032109,-0.0076496, 0.024293210,-0.0060822,-0.037276256,sell
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"",-0.0043769,-0.0098342, 0.024952677,-0.0060822,-0.037276256,sell
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.0088752, 0.0131582,-0.002295280,-0.0060822,-0.037276256,buy
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"",-0.0223798,-0.0344143,-0.028426296,-0.0386730,-0.017088235,sell
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","",-0.0143724,-0.0251234,-0.022612267,-0.0403918,-0.014182844,sell
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","",-0.0012073,-0.0208783,-0.014633995,-0.0463323, 0.002901047,sell
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.0092317, 0.0042990, 0.007931675,-0.0463323, 0.002901047,buy
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","", 0.0079873, 0.0022940,-0.006063050,-0.0463323, 0.002901047,buy
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","", 0.0138423, 0.0045396, 0.009132372,-0.0463788, 0.002901047,buy
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","",-0.0026692,-0.0064096,-0.005233378,-0.0150725, 0.002901047,sell
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","",-0.0027513, 0.0025698,-0.002758200,-0.0463788,-0.015089617,sell
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","", 0.0068022,-0.0057888,-0.000671248,-0.0130583,-0.025611644,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","", 0.0163392,-0.0325507,-0.011953012,-0.0130583,-0.022238323,sell
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.0013603,-0.0143577,-0.010748245,-0.0079605,-0.027692964,sell
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","", 0.0039987,-0.0039083, 0.006370665,-0.0079605,-0.027692964,sell
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",-0.0085225,-0.0157092,-0.007260865,-0.0130583,-0.021521835,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","",-0.0004485,-0.0303847,-0.000053703,-0.0018632,-0.015867545,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","", 0.0387110, 0.0368934, 0.042383086,-0.0130583,-0.014248415,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","",-0.0079415,-0.0096796,-0.007941453,-0.0079605,-0.014248415,sell
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","", 0.0330314,-0.0150882, 0.034781038,-0.0130583, 0.004730559,buy
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","", 0.0049158,-0.0163605,-0.007325033,-0.0130583, 0.052179377,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","", 0.0049158,-0.0163605,-0.004557067,-0.0130583, 0.052179377,sell
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.0246376, 0.0049695, 0.029271486,-0.0130583, 0.049611267,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","", 0.0155258, 0.0147339, 0.013900659,-0.0111326, 0.049611267,buy
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","", 0.0635236, 0.0195486, 0.029126843,-0.0130583, 0.047278575,buy
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","", 0.0150095, 0.0212965,-0.008595009,-0.0130583, 0.047278575,buy
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","",-0.0013262,-0.0116130,-0.008460413,-0.0130583,-0.015195017,sell
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","", 0.0142623,-0.0111703, 0.015694193,-0.0130583, 0.028616206,buy
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","", 0.0142623,-0.0116420, 0.007220580,-0.0130583, 0.028616206,buy
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","",-0.0223814,-0.0230543,-0.023297325,-0.0130583, 0.055508182,sell
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.0223814,-0.0230543,-0.023297325,-0.0145483, 0.002901047,sell
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.0155589,-0.0185623,-0.018743930,-0.0145483, 0.002901047,sell
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","",-0.0072379,-0.0131036,-0.012322024,-0.0130583, 0.002901047,sell
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","",-0.0100935,-0.0210927,-0.018188497,-0.0130583,-0.014182844,sell
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","",-0.0203935,-0.0205257,-0.022409830,-0.0130583, 0.002901047,sell
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","",-0.0049615,-0.0060509,-0.003807868,-0.0130583, 0.002901047,sell
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","", 0.0004162,-0.0023172,-0.000955848,-0.0111326,-0.005830849,sell
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","", 0.0082307, 0.0192806, 0.015600471, 0.0058820,-0.005830849,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","", 0.0013175,-0.0293495,-0.014720543,-0.0088984,-0.005830849,sell
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","", 0.0098117, 0.0042771, 0.001160354,-0.0088984, 0.064997919,buy
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.0303357, 0.0179153, 0.018811351,-0.0088984, 0.064997919,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","", 0.0053228,-0.0070199, 0.035282042,-0.0040003, 0.006181679,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","", 0.0138905, 0.0106066, 0.019945701,-0.0088984, 0.006181679,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"",-0.0081022,-0.0235617,-0.012303909, 0.0035105, 0.024879575,sell
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"",-0.0011992,-0.0072232,-0.005979413, 0.0035105, 0.024142588,sell
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"", 0.0011477, 0.0013668,-0.003019037,-0.0269588, 0.024142588,buy
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"", 0.0017418, 0.0013187,-0.002405522, 0.0285502, 0.030731917,buy
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"",-0.0097888,-0.0139857,-0.015382185, 0.0285502, 0.025737328,sell
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"",-0.0047474,-0.0090165,-0.009412365,-0.0269588, 0.025737328,sell
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"",-0.0219305,-0.0227275,-0.022565187,-0.0269588, 0.030731917,sell
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"",-0.0167033,-0.0218068,-0.024299623,-0.0269588,-0.002923847,sell
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"", 0.0074381,-0.0039707,-0.005942152,-0.0141495, 0.028661073,sell
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"",-0.0109127,-0.0071649,-0.015541300, 0.0071136, 0.028661073,sell
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0000835,-0.0076027,-0.018317574, 0.0145021, 0.023500775,sell
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0434922, 0.0214094, 0.033620601, 0.0145021, 0.023500775,buy
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"",-0.0059256, 0.0144908,-0.002459807, 0.0145021, 0.007016235,buy
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0121073, 0.0146311, 0.012980746, 0.0145021, 0.007016235,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0184787, 0.0226835, 0.018478667, 0.0145021, 0.023500775,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"",-0.0071735, 0.0191372,-0.002702760, 0.0145021,-0.008280131,buy
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"", 0.0208932, 0.0284836, 0.044830479, 0.0146748, 0.040270524,buy
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0176785, 0.0216814, 0.008559569, 0.0055642, 0.010187906,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0006522, 0.0228024,-0.009184709, 0.0055642, 0.010187906,buy
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.0277483, 0.0105320, 0.010672333, 0.0259558, 0.012161940,buy
