Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.00350416,-0.00637962,-0.0069255,-0.0011365,-0.0068911,sell
2010-03-14,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.00297462, 0.00187830,-0.0015803, 0.0042690, 0.0025661,buy
2010-03-15,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00574785,-0.00497918,-0.0064707, 0.0008194,-0.0058530,sell
2010-03-16,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.00387668,-0.00006821, 0.0038078, 0.0016391, 0.0019407,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.00001113, 0.00499289, 0.0007617, 0.0006042,-0.0007584,buy
2010-03-18,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.00094170,-0.00209134,-0.0029601,-0.0027750,-0.0047183,sell
2010-03-19,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.01609446,-0.01256912,-0.0067863,-0.0139157,-0.0084160,sell
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.01606578,-0.01280950,-0.0067846,-0.0142426,-0.0081839,sell
2010-03-21,a60,none,none,none,none,a60,a150,a120,a60,none,none,a180,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00032663,-0.00099727,-0.0007914,-0.0012906,-0.0007459,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.00278564,-0.00380626,-0.0038640,-0.0041625,-0.0031575,sell
2010-03-23,a60,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.01146852, 0.00953873, 0.0040166, 0.0095733, 0.0095733,buy
2010-03-24,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.00186188, 0.00218085,-0.0022187,-0.0009540,-0.0011663,sell
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00442181, 0.00586994,-0.0006856, 0.0078489, 0.0038955,buy
2010-03-26,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.00267397,-0.00357114,-0.0063912,-0.0000369,-0.0044412,sell
2010-03-27,a60,none,none,none,none,none,a120,none,a150,a120,a90,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.00152841,-0.00329976,-0.0030227, 0.0037784,-0.0020895,sell
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.00279814,-0.00132583, 0.0045099,-0.0019710, 0.0009754,sell
2010-03-29,none,none,none,none,none,a150,a90,a0,none,a150,none,none,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00062153, 0.00198425,-0.0023965, 0.0000576,-0.0025154,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00287968,-0.00572119, 0.0016620,-0.0006297,-0.0028750,sell
2010-03-31,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.00202818, 0.00237106, 0.0050584,-0.0058057,-0.0018787,buy
2010-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.00960146,-0.00489778,-0.0008981,-0.0053490,-0.0084585,sell
2010-04-02,none,none,a150,none,none,a150,none,a60,none,a150,none,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.00711551, 0.00094557,-0.0049682,-0.0065730,-0.0054592,sell
2010-04-03,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00040265, 0.00313778, 0.0016800,-0.0022437,-0.0008180,buy
2010-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.00703503, 0.00794467, 0.0068970, 0.0069662, 0.0071768,buy
2010-04-05,none,a120,none,none,none,a120,a0,a90,none,a120,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.00506817,-0.00226123, 0.0021923,-0.0056689,-0.0043432,sell
2010-04-06,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.00355808, 0.00337183, 0.0017333,-0.0034837,-0.0008411,sell
2010-04-07,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.00068732, 0.00101375, 0.0056875, 0.0015906,-0.0015151,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00311876, 0.00606146, 0.0008301, 0.0059687, 0.0108077,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00370787, 0.00612802, 0.0047482, 0.0060318, 0.0073412,buy
2010-04-10,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.00835824, 0.00573075, 0.0016754, 0.0061428, 0.0049406,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00251541, 0.00584989, 0.0046803, 0.0051371, 0.0068514,buy
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00916044, 0.00914543, 0.0052696, 0.0095744, 0.0089426,buy
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.00983851, 0.00963250, 0.0064470, 0.0101080, 0.0103590,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00372959, 0.00327632, 0.0001476, 0.0026999, 0.0024131,buy
2010-04-15,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00087791,-0.00239311,-0.0059472,-0.0014620,-0.0086947,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.00056196, 0.00204098,-0.0014117,-0.0016506, 0.0032003,sell
2010-04-17,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.00105872, 0.00417584,-0.0018217,-0.0006293, 0.0047362,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.00099354, 0.00421077, 0.0008858, 0.0002234, 0.0015291,buy
2010-04-19,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00298483, 0.00470625, 0.0046785, 0.0046785, 0.0038852,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.00130535, 0.00404527,-0.0034423,-0.0041836,-0.0017901,sell
2010-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.00580152, 0.00106508,-0.0047605, 0.0072779,-0.0006109,buy
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.00016777,-0.00185482,-0.0012002,-0.0001678,-0.0029371,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.00277790, 0.00661236, 0.0008952, 0.0024108, 0.0022899,buy
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,a120,none,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.00504862, 0.00393442, 0.0072457, 0.0084296, 0.0075846,buy
2010-04-25,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.00660089, 0.00210197, 0.0068285, 0.0062063, 0.0071837,buy
2010-04-26,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.00328432, 0.00118607, 0.0058857, 0.0052500, 0.0032843,buy
2010-04-28,none,none,none,a0,none,a180,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00608614, 0.00027055, 0.0079238, 0.0014298, 0.0080330,buy
2010-04-29,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00029878,-0.00060560, 0.0048699, 0.0036722, 0.0019902,buy
2010-04-30,none,none,none,none,a30,a150,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00366220, 0.00491568,-0.0076468, 0.0018483, 0.0039208,buy
2010-05-01,a45,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.00772274, 0.00535191, 0.0080114, 0.0040821, 0.0042392,buy
2010-05-02,a45,a120,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00787105, 0.00429804, 0.0073710, 0.0042437, 0.0000198,buy
2010-05-03,a45,a120,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.00410620, 0.00269082, 0.0017769, 0.0066371, 0.0025609,buy
2010-05-04,a45,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.00595235, 0.00370389, 0.0060527, 0.0076182, 0.0061578,buy
2010-05-05,a45,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.00195784,-0.00426384, 0.0037567, 0.0008371,-0.0083472,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.02009515,-0.01765178,-0.0172574,-0.0191207,-0.0188530,sell
2010-05-07,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.01299792, 0.01240015, 0.0096835, 0.0124002, 0.0128613,buy
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.00399597, 0.00398527, 0.0044356, 0.0010274, 0.0059522,buy
