Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0058222, 0.004959, 0.0050306, 0.0022404, 0.0045783,buy
2010-04-02,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0058222, 0.004959, 0.0050306, 0.0022404, 0.0045783,buy
2010-04-03,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0051074,-0.001740, 0.0023217,-0.0035270,-0.0005359,sell
2010-04-04,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0124229, 0.010812, 0.0143281, 0.0116476, 0.0102042,buy
2010-04-05,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0124229, 0.010812, 0.0143281, 0.0116476, 0.0102042,buy
2010-04-06,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1, 0.0000922,-0.006070,-0.0035596, 0.0019462,-0.0006431,sell
2010-04-07,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0051172,-0.006677,-0.0035610,-0.0051172,-0.0027115,sell
2010-04-08,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0051172,-0.006677,-0.0035610,-0.0051172,-0.0027115,sell
2010-04-09,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2, 0.0019797,-0.005565,-0.0001808, 0.0025216, 0.0018238,buy
2010-04-10,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0030261,-0.006804,-0.0058922, 0.0034439,-0.0033061,sell
2010-04-11,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0022320, 0.007234,-0.0009816, 0.0065600,-0.0007853,buy
2010-04-12,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0085642, 0.008520, 0.0077263, 0.0089958,-0.0006542,buy
2010-04-13,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0070964, 0.007647, 0.0064958, 0.0071095, 0.0044820,buy
2010-04-14,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0036938, 0.002110,-0.0027869, 0.0015892, 0.0036643,buy
2010-04-15,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0052277, 0.003191,-0.0009225, 0.0032073, 0.0045431,buy
2010-04-16,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0015332,-0.001746,-0.0014838,-0.0011506,-0.0021449,sell
2010-04-17,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0036058,-0.009699,-0.0072882,-0.0096986, 0.0005816,sell
2010-04-18,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0036058,-0.009699,-0.0072882,-0.0096986, 0.0005816,sell
2010-04-19,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0034887, 0.001114, 0.0016615, 0.0013558, 0.0022624,buy
2010-04-20,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0034887, 0.001114, 0.0016615, 0.0013558, 0.0022624,buy
2010-04-21,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025793,-0.005462, 0.0021950,-0.0085437, 0.0028657,sell
2010-04-22,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0027515, 0.002940, 0.0080986, 0.0089360, 0.0087581,buy
2010-04-23,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0076148, 0.008252, 0.0071527, 0.0088138, 0.0082523,buy
2010-04-24,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0031253, 0.002828, 0.0069172, 0.0059962, 0.0065915,buy
2010-04-25,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0031253, 0.002828, 0.0069172, 0.0059962, 0.0065915,buy
2010-04-26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125282,-0.012488,-0.0098967,-0.0128978,-0.0128626,sell
2010-04-27,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0115032, 0.001016,-0.0147898,-0.0190351,-0.0160945,sell
2010-04-28,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0009679,-0.001124, 0.0018943,-0.0036378, 0.0055018,buy
2010-04-29,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0009679,-0.001124, 0.0018943,-0.0036378, 0.0055018,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0037028,-0.002117,-0.0014428, 0.0002672,-0.0001966,sell
2010-05-01,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0037028,-0.002117,-0.0014428, 0.0002672,-0.0001966,sell
2010-05-02,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0019781, 0.002338, 0.0047227,-0.0056278, 0.0021653,buy
2010-05-03,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0023758, 0.011517,-0.0031963,-0.0024804,-0.0050237,sell
2010-05-04,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0034770, 0.007557,-0.0031166,-0.0047047,-0.0040179,sell
2010-05-05,0,0,1,1,1,0,0,1,1,1,2,2,0,1,0,1,0,-0.0115941,-0.012293,-0.0112205,-0.0108818,-0.0040484,sell
2010-05-06,0,1,1,0,1,0,0,1,1,1,2,2,0,1,0,1,0,-0.0024798,-0.010051,-0.0149261,-0.0063189, 0.0096646,sell
2010-05-07,0,1,1,0,1,0,1,0,1,1,2,2,0,1,1,0,0,-0.0076058,-0.010865,-0.0136395,-0.0135591,-0.0085216,sell
2010-05-08,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0, 0.0000157,-0.007561,-0.0092699,-0.0099537,-0.0035507,sell
2010-05-09,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0, 0.0006756, 0.000359, 0.0021854, 0.0005352,-0.0005280,buy
2010-05-10,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0019536, 0.010943, 0.0086454, 0.0104612, 0.0066634,buy
2010-05-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0043776, 0.005282, 0.0068058, 0.0022086, 0.0014865,buy
2010-05-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0043776, 0.005282, 0.0068058, 0.0022086, 0.0014865,buy
2010-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023808,-0.004204,-0.0025028,-0.0014059,-0.0017679,sell
2010-05-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0013160, 0.011289,-0.0059978, 0.0109986, 0.0120110,buy
2010-05-16,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,2, 0.0041473,-0.005944,-0.0050833,-0.0050046,-0.0043076,sell
2010-05-17,0,0,1,0,0,0,1,0,1,2,0,0,0,2,1,0,2, 0.0031993,-0.003826,-0.0061077,-0.0051650,-0.0037774,sell
2010-05-18,0,0,1,1,0,0,1,0,2,3,0,1,0,2,1,2,2, 0.0039465,-0.005599,-0.0031119,-0.0109990,-0.0030644,sell
2010-05-19,0,0,1,1,0,0,1,0,2,3,0,1,0,2,1,2,2, 0.0039465,-0.005599,-0.0031119,-0.0109990,-0.0030644,sell
2010-05-20,0,0,1,1,0,0,1,0,2,2,0,1,0,1,1,2,2, 0.0016359,-0.003814,-0.0044418,-0.0064840,-0.0048008,sell
2010-05-21,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1,2,1, 0.0032594,-0.001879,-0.0019106,-0.0027517,-0.0010364,sell
2010-05-22,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0099692, 0.009853, 0.0087095, 0.0089018, 0.0098062,buy
2010-05-23,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0020133, 0.004279, 0.0034853, 0.0061111, 0.0035914,buy
2010-05-24,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0, 0.0025309, 0.007916, 0.0082989, 0.0082297, 0.0003436,buy
2010-05-25,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0, 0.0071650, 0.005668, 0.0068450, 0.0067411, 0.0046199,buy
2010-05-26,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0100538, 0.004350, 0.0092100, 0.0101681, 0.0140674,buy
2010-05-27,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0100538, 0.004350, 0.0092100, 0.0101681, 0.0140674,buy
2010-05-28,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0100538, 0.004350, 0.0092100, 0.0101681, 0.0140674,buy
2010-05-29,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0124620, 0.011323, 0.0064117, 0.0050579,-0.0030038,buy
2010-05-30,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0124620, 0.011323, 0.0064117, 0.0050579,-0.0030038,buy
2010-05-31,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0124620, 0.011323, 0.0064117, 0.0050579,-0.0030038,buy
2010-06-01,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0027178, 0.005027,-0.0045889,-0.0046637,-0.0085298,sell
2010-06-02,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1, 0.0018917, 0.003439, 0.0048670, 0.0001369, 0.0035004,buy
2010-06-03,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0084269,-0.005544, 0.0082570,-0.0068044, 0.0060167,buy
2010-06-04,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0084269,-0.005544, 0.0082570,-0.0068044, 0.0060167,buy
2010-06-05,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0084269,-0.005544, 0.0082570,-0.0068044, 0.0060167,buy
2010-06-06,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0084269,-0.005544, 0.0082570,-0.0068044, 0.0060167,buy
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0076817,-0.007630, 0.0016628,-0.0085908,-0.0088340,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0094670, 0.017184, 0.0128309, 0.0169304, 0.0094670,buy
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0094670, 0.017184, 0.0128309, 0.0169304, 0.0094670,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0094670, 0.017184, 0.0128309, 0.0169304, 0.0094670,buy
2010-06-13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0027515, 0.002940, 0.0080986, 0.0089360, 0.0087581,buy
2010-06-14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0027515, 0.002940, 0.0080986, 0.0089360, 0.0087581,buy
2010-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130208, 0.012215, 0.0183496, 0.0169132, 0.0164782,buy
2010-06-16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008102, 0.003421, 0.0056140, 0.0053346, 0.0042291,buy
2010-06-17,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0120950, 0.011817, 0.0102188, 0.0114632, 0.0114389,buy
2010-06-18,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0120950, 0.011817, 0.0102188, 0.0114632, 0.0114389,buy
2010-06-19,0,0,0,0,1,0,2,0,0,2,1,0,1,1,0,1,1, 0.0092585,-0.003816, 0.0086559,-0.0023804,-0.0045948,sell
2010-06-20,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,1,1, 0.0001468,-0.012536, 0.0003513,-0.0150124,-0.0172807,sell
2010-06-21,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,1,1, 0.0001468,-0.012536, 0.0003513,-0.0150124,-0.0172807,sell
2010-06-22,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,-0.0134577,-0.012152,-0.0131172,-0.0140671,-0.0151404,sell
2010-06-23,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,1,-0.0092604,-0.011505,-0.0107847,-0.0114281,-0.0081719,sell
2010-06-24,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,-0.0054968,-0.008052,-0.0100081,-0.0072722,-0.0031589,sell
2010-06-25,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.0001768, 0.006806, 0.0048756,-0.0000703, 0.0053285,buy
2010-06-26,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0039167, 0.004821, 0.0088108, 0.0132465, 0.0063462,buy
2010-06-27,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0086973, 0.007976, 0.0082683, 0.0090667, 0.0110968,buy
2010-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052489, 0.002109, 0.0059710, 0.0016248, 0.0035510,buy
2010-06-29,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0080731,-0.003778,-0.0097802,-0.0031043,-0.0062970,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066328,-0.009807,-0.0049556,-0.0070559,-0.0090363,sell
