Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.0045481,-0.00391907,-0.004344714,-0.00381843,-0.00452404,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.0004520, 0.00039711,-0.000707913, 0.00064683,-0.00061020,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.0035417, 0.00361819, 0.003664355, 0.00486765, 0.00496888,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.0024869, 0.00189771, 0.002620679, 0.00235575, 0.00191090,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755,-0.0001968, 0.00190422,-0.001472498, 0.00205900,-0.00378182,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.0042717, 0.00926708, 0.009031874, 0.00914180, 0.00767282,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356,-0.0030697,-0.00301730,-0.002438232,-0.00504278,-0.00462277,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.0020921, 0.00253182,-0.000253786, 0.00195578, 0.00261291,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.0017449,-0.00218768,-0.000357773, 0.00341251,-0.00167950,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.0036615, 0.00271867, 0.002604489, 0.00340495, 0.00238190,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.0040677,-0.00411969,-0.005359203,-0.00402931,-0.00381869,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.0009283, 0.00160288,-0.003120477, 0.00215999, 0.00155803,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981,-0.0004544,-0.00087480,-0.004029555, 0.00037947,-0.00193133,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.0030279, 0.00462742, 0.005539447, 0.00594636, 0.00078039,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.0013271, 0.00279177, 0.000483783, 0.00330992,-0.00056175,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.0065014, 0.00276567, 0.002183512, 0.00599961, 0.00433869,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974,-0.0014089,-0.00471144, 0.001635447, 0.00168937,-0.00462664,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836,-0.0034690,-0.00263411, 0.002399125, 0.00269149,-0.00184100,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.0000966, 0.00172114, 0.002398043, 0.00536826, 0.00148081,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.0016793, 0.00248677, 0.003722786, 0.00386076, 0.00283898,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.0004942,-0.00192331, 0.001928709, 0.00435717,-0.00103818,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.0010589, 0.00320744, 0.000564144,-0.00498633,-0.00187070,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.0022264,-0.00153533,-0.003076828,-0.00278706,-0.00269389,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.0029060,-0.00566592,-0.005680855,-0.00543690,-0.00526367,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.0008275, 0.00161783,-0.000009274, 0.00156701, 0.00219738,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.0000409,-0.00052533, 0.000451461,-0.00163195,-0.00028361,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.0003410,-0.00142213, 0.001491338, 0.00240214,-0.00030461,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.0037234, 0.00340624, 0.002178645, 0.00046819, 0.00262024,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.0028609,-0.00106523,-0.004578717,-0.00482710,-0.00424018,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.0000629,-0.00116173,-0.001366588,-0.00108490,-0.00143905,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.0017900, 0.00255148, 0.000703290,-0.00062593, 0.00002232,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.0028451,-0.00029450, 0.003537592, 0.00273005, 0.00317297,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.0042296, 0.00171163, 0.003723812, 0.00198465, 0.00270182,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607, 0.0031791, 0.00474403, 0.000369755,-0.00197922,-0.00165298,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389, 0.0031468, 0.00371158, 0.002657510, 0.00289439, 0.00257744,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253, 0.0036494, 0.00046914, 0.003376904, 0.00413613, 0.00339357,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.0036170, 0.00227959, 0.004269727, 0.00317188, 0.00291887,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831, 0.0016270,-0.00379708, 0.003393022, 0.00325861, 0.00127906,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.0035759,-0.00664466, 0.003156768,-0.00461502,-0.00155732,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.0022718,-0.00052570, 0.003519530, 0.00275477, 0.00032655,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.0005708, 0.00354960,-0.000317365, 0.00130554, 0.00052899,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.0036751,-0.00520965,-0.004637512,-0.00475072,-0.00502308,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278, 0.0010694, 0.00010741, 0.001059207, 0.00146551, 0.00052372,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931, 0.0044649, 0.00462418, 0.004294308, 0.00541129, 0.00420044,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713, 0.0039460,-0.00080036, 0.003968739, 0.00396282, 0.00336955,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.0029445,-0.00148484, 0.002594788, 0.00408187, 0.00324333,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.0022004, 0.00521092, 0.003312638, 0.00332060, 0.00372070,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.0062530, 0.00474675, 0.006483388, 0.00656910, 0.00656910,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.0034702, 0.00082232, 0.006223920, 0.00622648, 0.00480840,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.0036517, 0.00217314, 0.005873044, 0.00609027, 0.00520656,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.0036373,-0.00101858,-0.001060534,-0.00091266,-0.00074389,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.0010279, 0.00134409,-0.000125030,-0.00127234,-0.00093538,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.0067099, 0.00624666, 0.007349018, 0.00280006, 0.00497894,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.0028254,-0.00197638,-0.002567239,-0.00258006,-0.00257035,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.0047007, 0.00620210, 0.003275915, 0.00222081, 0.00429697,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.0045657,-0.00008715,-0.001234512,-0.00323553,-0.00323553,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.0020771, 0.00390378,-0.002386507,-0.00528295,-0.00429918,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.0011631, 0.00513277,-0.003016738,-0.00505147,-0.00437887,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.0062039,-0.00411639,-0.003535271,-0.00582378,-0.00580327,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.0032786, 0.00250354,-0.002953860, 0.00274510,-0.00406022,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.0008604, 0.00396891, 0.002019707, 0.00373067, 0.00043819,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.0029995, 0.00005817,-0.000844936, 0.00072564,-0.00775787,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.0031769, 0.00371871, 0.002836446, 0.00277021, 0.00249255,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.0001966, 0.00385992, 0.004448345, 0.00088826,-0.00432943,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.0000726,-0.00254441,-0.000305928, 0.00035209,-0.00092663,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718,-0.0029468,-0.00066998, 0.000017244,-0.00363802,-0.00066998,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.0029615,-0.00335798, 0.000781819, 0.00019233, 0.00200087,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.0009976,-0.00092556, 0.000550179, 0.00045649, 0.00109719,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238, 0.0029898, 0.00367857, 0.002454480, 0.00350956, 0.00097259,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.0002568, 0.00235122, 0.000542351, 0.00035317, 0.00031932,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.0001445, 0.00002057, 0.000500566,-0.00136327, 0.00032185,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776,-0.0038885,-0.00051722,-0.004803830,-0.00362296,-0.00403118,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.0035002,-0.00126793, 0.002320041,-0.00274919,-0.00279735,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.0010701,-0.00080531,-0.000542294,-0.00184903,-0.00169669,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.0018091,-0.00282862,-0.002674509,-0.00334999,-0.00241340,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.0075346, 0.00400661, 0.008224584, 0.00369027, 0.00413870,buy
