Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,2,3,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.00527472, 0.00001447,-0.00325628,-0.00549674,-0.00606216,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00652235,-0.00163073,-0.00591441,-0.00677809,-0.00745869,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00306988,-0.00026668, 0.00011766,-0.00260098,-0.00498053,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,3,0,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,-0.00058774, 0.00116943, 0.00008314,-0.00050744,-0.00482092,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,3,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.00321157,-0.00155822,-0.00288130,-0.00317920,-0.00501709,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00505178,-0.00233783,-0.00574556,-0.00543726,-0.00562356,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00349186,-0.00321698,-0.00280863,-0.00263337,-0.00334825,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,3,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00353458,-0.00196789,-0.00188742,-0.00347732,-0.00655905,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,0,3,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00251314, 0.00193198, 0.00135305,-0.00219947,-0.00474460,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,1,2,1,3,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00649961,-0.00194308,-0.00188028,-0.00720092,-0.00802307,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00274497,-0.00432849,-0.00048003,-0.00703050,-0.00498458,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00498447,-0.00402742,-0.00302900,-0.00686872,-0.00577523,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00684416,-0.00180112,-0.00433803,-0.00487540,-0.00399952,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,2,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00009965, 0.00061152,-0.00265674,-0.00049563, 0.00008710,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,4,2,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00004441, 0.00222753, 0.00079787, 0.00020280, 0.00216211,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,2,3,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00100327, 0.00024899,-0.00090642, 0.00003698, 0.00030708,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00113950,-0.00082444,-0.00174083,-0.00135684, 0.00098868,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,3,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00422179,-0.00379786,-0.00361391,-0.00355914,-0.00169256,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00293163,-0.00039695, 0.00060492, 0.00060492,-0.00186821,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00113658, 0.00669223, 0.00621714, 0.00711585, 0.00124431,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00008005, 0.00687629, 0.00587303, 0.00687629, 0.00045172,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,3,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00022862, 0.00537185, 0.00537185, 0.00537185,-0.00105290,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00296172, 0.00551998, 0.00438035, 0.00438136,-0.00189274,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.00254358,-0.00109103,-0.00444577,-0.00405863,-0.00135800,sell
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,2,3,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.00141665,-0.00225955, 0.00472252,-0.00159792, 0.00208977,buy
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,2,3,2,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.00259132, 0.00292054, 0.00133248, 0.00288724, 0.00362930,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,2,4,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.00451054, 0.00518598, 0.00617412, 0.00525571, 0.00391626,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00375196, 0.00539264, 0.00527391, 0.00462456, 0.00468594,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,2,1,3,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00345196, 0.00441036, 0.00333791, 0.00459244, 0.00442250,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00393628, 0.00497645, 0.00292237, 0.00428150, 0.00403350,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,2,0,4,1,1,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00278499, 0.00270474, 0.00640418, 0.00066693, 0.00268730,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,2,3,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00657325, 0.00655002, 0.00696206, 0.00138680, 0.00633986,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.00722951, 0.00676283, 0.00331153, 0.00024180, 0.00451392,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00503720, 0.00576145, 0.00220325, 0.00048485, 0.00296278,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00877857, 0.00935502, 0.00781087, 0.00414061, 0.00819266,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.00645348, 0.00465812, 0.00364872, 0.00216256, 0.00813388,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.00322951,-0.00153560,-0.00122482,-0.00109104,-0.00206748,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.00213385,-0.00054300,-0.00050886,-0.00054300,-0.00091405,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00018144, 0.00034054, 0.00022244, 0.00022244,-0.00014519,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00110343, 0.00085755,-0.00075634,-0.00110343,-0.00026265,sell
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00090327,-0.00128990,-0.00160093,-0.00090327,-0.00197085,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,4,1,2,3,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00057632, 0.00087563, 0.00042383,-0.00076135, 0.00079312,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00492509,-0.00367380,-0.00553807,-0.00220495,-0.00518448,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00469169,-0.00432525,-0.00423343,-0.00281066,-0.00410072,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00403271,-0.00592716,-0.00512910,-0.00553941,-0.00475315,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00219160, 0.00296296, 0.00332554, 0.00300411, 0.00338240,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00491802, 0.00735129, 0.00719949, 0.00783868, 0.00712836,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00105236, 0.00607867, 0.00502507, 0.00219453, 0.00496433,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00076163, 0.00052131, 0.00033194, 0.00140882,-0.00174924,sell
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00290802, 0.00366401, 0.00383405, 0.00172503, 0.00112479,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00593058, 0.00604712, 0.00647650, 0.00645048, 0.00337617,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00495991, 0.00529302, 0.00655616, 0.00632834, 0.00411364,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00109999, 0.00101031, 0.00097471, 0.00398015, 0.00016709,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,4,4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00452884,-0.00349799,-0.00130183,-0.00329450,-0.00295760,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00018736, 0.00139149, 0.00037219,-0.00084240,-0.00059788,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00388913,-0.00199424,-0.00498675,-0.00538464,-0.00352305,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00636441,-0.00646816,-0.00620118,-0.00636517,-0.00619862,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00519249,-0.00433756,-0.00488546,-0.00508410,-0.00536278,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00320039,-0.00419306,-0.00506141,-0.00320039,-0.00205049,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00306445,-0.00333665,-0.00217429,-0.00325992,-0.00123657,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,5,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00224711,-0.00217884,-0.00151964,-0.00171231,-0.00068725,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,3,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00624898,-0.00707675,-0.00569605,-0.00520383,-0.00567233,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00019296, 0.00118570, 0.00077027,-0.00030366,-0.00033778,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00042561, 0.00364490,-0.00025135, 0.00020643, 0.00026764,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00288102, 0.00070494,-0.00238128,-0.00123219,-0.00238128,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00386449,-0.00176885,-0.00169809,-0.00333540,-0.00238683,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00237543,-0.00570294,-0.00214701,-0.00531450,-0.00555014,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00725422,-0.00917757,-0.00721682,-0.00982677,-0.00927670,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00426025,-0.00510997,-0.00426025,-0.00394398,-0.00510997,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.00642394,-0.00610565,-0.00642394,-0.00655852,-0.00610565,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.00312240,-0.00454525,-0.00237741,-0.00442114,-0.00562818,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.00498451,-0.00054911,-0.00498482,-0.00191198,-0.00247335,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.00345514,-0.00028203,-0.00327978,-0.00264197,-0.00573965,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00024870, 0.00073848, 0.00075321, 0.00042239,-0.00186652,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00062896, 0.00522079, 0.00523829, 0.00498399, 0.00535418,buy
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00131552, 0.00250986, 0.00319678, 0.00320090, 0.00384236,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00107655, 0.00424697, 0.00476987, 0.00377441, 0.00482147,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00505075, 0.00389220, 0.00387892, 0.00505075, 0.00427489,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00168852, 0.00161215, 0.00062630, 0.00168852, 0.00105163,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00496151, 0.00532231, 0.00149794, 0.00497153, 0.00439551,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00608376, 0.00565762, 0.00501399, 0.00579702, 0.00343196,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00744300, 0.00753110, 0.00744469, 0.00753110, 0.00434218,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00539219, 0.00608619, 0.00610320, 0.00608619, 0.00264543,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00331299, 0.00387612, 0.00323428, 0.00455623, 0.00376798,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00427237, 0.00472064, 0.00310463, 0.00456240, 0.00414204,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00481326, 0.00515621, 0.00076605, 0.00503772, 0.00503772,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00680750, 0.00635518, 0.00220182, 0.00603125, 0.00668413,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00476816, 0.00386645, 0.00009909, 0.00311393, 0.00404602,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00537115, 0.00515226, 0.00114316, 0.00350307, 0.00553559,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00563420, 0.00548042, 0.00115680, 0.00389830, 0.00548037,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00351261, 0.00355239,-0.00051542, 0.00028565, 0.00392535,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00302674,-0.00073609,-0.00337915,-0.00305043,-0.00120055,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00211594,-0.00163510,-0.00164270,-0.00247684,-0.00187089,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,3,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00292875,-0.00005338,-0.00042244,-0.00330623, 0.00023577,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.00443023,-0.00276251,-0.00834794,-0.00790139,-0.00705436,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,2,1,1,2,2,0,2,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00541438,-0.00077181,-0.00711552,-0.00711552,-0.00711552,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00273137,-0.00152632,-0.00751408,-0.00611995,-0.00611995,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00221103,-0.00344894,-0.00543723,-0.00368770,-0.00336001,sell
