Date,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017610,-0.011663545, 0.0035916, 0.0018058, 0.0014425,buy
2010-01-18,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0023464,-0.004738574,-0.0034643,-0.0015119,-0.0050400,sell
2010-01-19,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0049618,-0.005836344,-0.0038083, 0.0009604,-0.0005632,buy
2010-01-20,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0177434,-0.017576914,-0.0195545,-0.0191075,-0.0191075,sell
2010-01-21,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0, 0.0104505, 0.013476032, 0.0126818, 0.0140242, 0.0124498,buy
2010-01-22,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,-0.0108956,-0.010754725, 0.0227588, 0.0223452,-0.0106438,buy
2010-01-23,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,-0.0057186,-0.015017823,-0.0107388,-0.0087245,-0.0240725,sell
2010-01-24,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0, 0.0023723, 0.006286725,-0.0023320, 0.0038776, 0.0035993,buy
2010-01-25,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0, 0.0091064, 0.016512947, 0.0179169,-0.0060246, 0.0205358,buy
2010-01-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0264502,-0.010893111,-0.0234365,-0.0264502,-0.0300920,sell
2010-01-27,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0187141,-0.029126415,-0.0210027,-0.0172670,-0.0271270,sell
2010-01-28,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0010830, 0.002780721,-0.0105474, 0.0007134,-0.0003343,sell
2010-01-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,-0.0236551,-0.015939823,-0.0253755,-0.0193775,-0.0218226,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0101036,-0.008588786,-0.0114661, 0.0048420,-0.0145008,sell
2010-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0188000, 0.007062063, 0.0147077, 0.0164626, 0.0051651,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0166457, 0.015071362, 0.0161770, 0.0146490, 0.0142083,buy
2010-02-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0060937,-0.012252520,-0.0092707,-0.0077000,-0.0112937,sell
2010-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0133547,-0.009157397,-0.0017558,-0.0229735,-0.0118975,sell
2010-02-04,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0179164,-0.013292465, 0.0166679, 0.0156514, 0.0007304,buy
2010-02-05,1,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002033, 0.004423059,-0.0063922, 0.0052696, 0.0008388,buy
2010-02-06,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034056, 0.002909322,-0.0097765,-0.0047357,-0.0047357,sell
2010-02-07,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0061057, 0.004243253, 0.0065248, 0.0048341, 0.0051779,buy
2010-02-08,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018095, 0.002675593,-0.0025109,-0.0005391, 0.0016847,sell
2010-02-09,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0054081, 0.006557289, 0.0019345,-0.0029335, 0.0045609,buy
2010-02-10,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0132584, 0.014766911, 0.0132584, 0.0003377, 0.0114823,buy
2010-02-11,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,-0.0074615,-0.008452284,-0.0067202,-0.0075911,-0.0018101,sell
2010-02-12,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,-0.0008166, 0.001436932, 0.0014369,-0.0023379, 0.0062049,buy
2010-02-13,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0035697, 0.022110669, 0.0112685, 0.0178352, 0.0107946,buy
2010-02-14,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-0.0138274,-0.008708139,-0.0101890,-0.0105022, 0.0160922,sell
2010-02-15,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0074426, 0.000372892, 0.0036503, 0.0017333, 0.0011766,buy
2010-02-16,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0042430, 0.005757741, 0.0056941, 0.0045396, 0.0050421,buy
2010-02-17,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0166011, 0.013490651, 0.0168067, 0.0090311, 0.0160561,buy
2010-02-18,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0058199, 0.004308054, 0.0052452, 0.0025083, 0.0057180,buy
2010-02-19,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0042690, 0.002427865, 0.0002814, 0.0084778, 0.0010207,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0104958,-0.005985993,-0.0093116,-0.0093116,-0.0125918,sell
2010-02-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0026980, 0.004719504, 0.0135122, 0.0081990, 0.0043242,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056808,-0.006906916,-0.0055111,-0.0068545,-0.0102263,sell
2010-02-23,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0050997, 0.008058710,-0.0011508, 0.0070513,-0.0235510,sell
2010-02-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0061949,-0.012286384,-0.0088431,-0.0165345,-0.0150292,sell
2010-02-25,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.0112345,-0.010107089,-0.0015377,-0.0394891,-0.0113445,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0225642,-0.007129829,-0.0044705,-0.0373217,-0.0046825,sell
2010-02-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0220289, 0.014263425, 0.0173682, 0.0021126, 0.0133506,buy
2010-02-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0076127, 0.007535364, 0.0084697, 0.0114939, 0.0058199,buy
2010-03-01,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0268850, 0.046273065, 0.0324177, 0.0496575, 0.0423197,buy
2010-03-02,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0222018, 0.005347012, 0.0237177, 0.0216550,-0.0095320,buy
2010-03-03,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0067069,-0.002984098,-0.0078133,-0.0251106,-0.0289291,sell
2010-03-04,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0233688,-0.006742646,-0.0270139,-0.0256141,-0.0170913,sell
2010-03-05,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0060818,-0.005863236,-0.0087136,-0.0049633,-0.0096746,sell
2010-03-06,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0083463,-0.008410345,-0.0113157,-0.0145588,-0.0085018,sell
2010-03-07,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155127,-0.017074723,-0.0191359,-0.0105236,-0.0155127,sell
2010-03-08,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007039,-0.005396035,-0.0050569,-0.0042214,-0.0005301,sell
2010-03-09,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091053,-0.010886354,-0.0191381,-0.0084196,-0.0104819,sell
2010-03-10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024546,-0.005126767,-0.0035735,-0.0024672,-0.0064227,sell
2010-03-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0043880,-0.002530806,-0.0029374,-0.0030772,-0.0029578,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,-0.0004427,-0.004614247,-0.0092835,-0.0089014,-0.0016773,sell
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,-0.0102756,-0.019255016,-0.0092928,-0.0099565,-0.0243729,sell
2010-03-14,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0082380, 0.005764664,-0.0123876, 0.0061155,-0.0059364,sell
2010-03-15,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,-0.0041341,-0.010553922,-0.0103001,-0.0071130,-0.0015373,sell
2010-03-16,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,-0.0029491,-0.001931694,-0.0026902,-0.0019317, 0.0006090,sell
2010-03-17,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0, 0.0239763, 0.015526684, 0.0014563, 0.0172716, 0.0164098,buy
2010-03-18,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005814, 0.007407327, 0.0071245, 0.0127865, 0.0009553,buy
2010-03-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0053888, 0.001445837,-0.0071776,-0.0063183,-0.0049894,sell
2010-03-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0116702, 0.022685456, 0.0112131, 0.0116702, 0.0116702,buy
2010-03-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0210190,-0.001404418,-0.0266938,-0.0280304,-0.0303289,sell
2010-03-22,0,1,1,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0157067, 0.009720189,-0.0055022,-0.0146039,-0.0069849,sell
2010-03-23,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0125243,-0.015776458, 0.0014977,-0.0178102, 0.0019547,sell
2010-03-24,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0058887, 0.007932819, 0.0152524,-0.0149591, 0.0060531,buy
2010-03-25,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0221014, 0.001784838, 0.0072424,-0.0018619, 0.0170058,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0, 0.0011736, 0.000645131,-0.0035312, 0.0002302, 0.0002302,sell
2010-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0, 0.0135689, 0.012102682, 0.0116481, 0.0140330, 0.0133575,buy
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0, 0.0119562, 0.008729791, 0.0092692, 0.0228624, 0.0179041,buy
2010-03-29,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0165012, 0.008972352, 0.0119401, 0.0149307, 0.0171958,buy
2010-03-30,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0129233,-0.002138886,-0.0005205, 0.0038136, 0.0047715,buy
2010-03-31,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0062416, 0.001854106, 0.0074980, 0.0058996, 0.0106736,buy
2010-04-01,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036918,-0.002404851,-0.0021053, 0.0012497,-0.0025175,sell
2010-04-02,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0029916,-0.005954204,-0.0063200, 0.0039208,-0.0036900,sell
