Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-07-11,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-07-12,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2017-07-19,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-07-20,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-07-21,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-07-22,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-07-23,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-07-24,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-07-25,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-07-30,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-07-31,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-01,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-02,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-03,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-04,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-05,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-06,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-07,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-08,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-09,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-10,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-11,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-12,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-13,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-14,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-15,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-16,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-17,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-18,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2017-08-19,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2017-08-20,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2017-08-21,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2017-08-22,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2017-08-23,0,1,0,1,0,0,0, 0.01615, 0.01421, 0.00432, 0.01428, 0.00812,buy
2017-08-24,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-25,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-08-26,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-09-14,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-09-15,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-09-16,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-09-17,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-09-18,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-09-19,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-09-20,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-09-23,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-09-24,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-09-25,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-09-26,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-09-27,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-10-01,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-02,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-03,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-04,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-05,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-20,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-21,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-22,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-23,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-24,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-25,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2017-10-27,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-10-28,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-10-29,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-10-30,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-10-31,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-11-01,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2017-11-05,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-11-06,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-11-07,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-11-08,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-11-09,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-11-10,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2017-11-23,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-11-24,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-11-25,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-11-26,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-11-27,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-11-28,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-11-29,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-11-30,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-01,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-02,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-03,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-04,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-05,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-06,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-07,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-08,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-09,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-10,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-14,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-15,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-16,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2017-12-17,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-01-09,0,0,0,0,1,0,0, 0.00849, 0.01066, 0.00572, 0.00606, 0.00849,buy
2018-01-10,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-01-11,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-01-12,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-01-13,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-01-14,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-01-15,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-01-16,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-01-19,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-01-20,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-01-21,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-01-22,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-01-23,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-01-24,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-02-07,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2018-02-08,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2018-02-09,0,0,0,0,0,0,1, 0.00121, 0.01044, 0.00400, 0.01878,-0.00093,buy
2018-02-10,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2018-02-11,0,1,0,0,0,0,1, 0.02348, 0.01993, 0.00850, 0.02779, 0.01993,buy
2018-02-12,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-02-13,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-02-14,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-02-15,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-02-23,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-02-24,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-02-25,0,0,0,0,0,1,0,-0.00809,-0.00776,-0.00685, 0.00014,-0.01682,sell
2018-02-26,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2018-02-27,1,0,0,0,0,1,0, 0.00729, 0.02491, 0.02789, 0.01606, 0.02245,buy
2018-02-28,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-01,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-02,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-03,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-03-04,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-03-05,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-03-06,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-03-07,1,0,0,0,1,0,0, 0.00454,-0.00508,-0.00508,-0.00812,-0.00687,sell
2018-03-08,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2018-03-09,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2018-03-10,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2018-03-11,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2018-03-12,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2018-03-13,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2018-03-14,1,0,1,0,0,0,0,-0.00821,-0.00917,-0.00577,-0.00765,-0.00570,sell
2018-03-15,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-16,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-17,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-18,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-19,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-20,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-21,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-22,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-23,1,0,0,0,0,0,0,-0.00752, 0.00087, 0.00698, 0.01121,-0.01020,sell
2018-03-31,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-01,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-02,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-03,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-04,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-05,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-06,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-07,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-08,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-09,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-10,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-11,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-12,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-13,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-04-14,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-04-15,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-04-16,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-04-17,0,1,0,0,0,0,0, 0.00224,-0.00038,-0.00059, 0.00401, 0.00277,buy
2018-04-18,0,1,1,0,0,0,0, 0.03453, 0.03337, 0.02917, 0.03337, 0.03337,buy
2018-04-19,0,1,1,0,0,0,0, 0.03453, 0.03337, 0.02917, 0.03337, 0.03337,buy
2018-04-20,0,1,1,0,0,0,0, 0.03453, 0.03337, 0.02917, 0.03337, 0.03337,buy
2018-04-21,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-22,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-23,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-24,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-25,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-26,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-27,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-28,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-29,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-04-30,0,0,1,0,0,0,0, 0.00062, 0.00177,-0.00286, 0.00615,-0.00024,sell
2018-05-04,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
2018-05-05,0,0,0,1,0,0,0, 0.01198, 0.01198, 0.00734, 0.00734, 0.01144,sell
