Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0.39,2.32,0,0,5.28,5.11,0,0,5.14,5.28,0,2.58,0.97,1.9,-0.00655795,-0.0098354,-0.01286095,-0.0128909,-0.00431913,sell
2010-01-15,0.45,2.38,0,0,2.31,5.11,0,0,5.16,2.31,0,2.38,1.05,1.55,-0.00998804,-0.0045240,-0.00387895,-0.0021335,-0.00213353,sell
2010-01-16,0.54,2.49,0,0,0.94,3.32,0,0,3.41,0.92,0,2.49,1.12,1.25,-0.00369270, 0.0034989,-0.00176297,-0.0018576,-0.00095448,sell
2010-01-17,0.69,2.6,0,0,0.32,1.93,0,0,1.95,0.44,0,2.6,1.15,1.01,-0.00338905,-0.0012139, 0.00053764,-0.0012139,-0.00293110,sell
2010-01-18,0.92,2.74,0,0,0.16,0.96,0,0,1.09,0.21,0,2.74,1.24,0.81,-0.01062474,-0.0084648,-0.00239975,-0.0051599,-0.00563414,sell
2010-01-19,1.32,2.89,0,0,0.5,0.73,0,0,1.12,0.3,0,2.89,1.51,0.66,-0.01219759,-0.0087347,-0.00428293,-0.0087347,-0.00873474,sell
2010-01-20,2.07,3,0,0,1.38,0.7,0,0,1.57,0.46,0,3,2.38,0.53,-0.00848306,-0.0084831,-0.00014678,-0.0072430,-0.01033375,sell
2010-01-21,3.42,2.89,0.03,0,3.4,0.77,0,0,2.57,0.77,0.03,2.89,4.25,0.43, 0.00458446,-0.0070272,-0.00247551,-0.0072998,-0.00773666,sell
2010-01-22,4.01,2.7,0.09,0,3.53,1.38,0,0,3.03,1.38,0.09,2.7,4.49,0.37, 0.00842310, 0.0023596, 0.00109754, 0.0021039,-0.00022406,buy
2010-01-23,2.98,2.47,0.27,0.02,3.3,2.65,0,0,1.84,2.65,0.29,2.47,4.42,0.3, 0.00555440, 0.0007333, 0.00086986, 0.0014931,-0.00007747,buy
2010-01-24,2.35,2.26,0.82,0.11,3.38,2.95,0.02,0,1.04,2.95,0.93,2.26,4.69,0.25,-0.00216497,-0.0027531, 0.00026408,-0.0002695,-0.00322459,sell
2010-01-25,2.19,2.06,2.62,0.48,1.76,1.62,0.04,0,0.7,1.62,3.1,2.06,3.26,0.03,-0.00182160,-0.0002234,-0.00236547,-0.0006398, 0.00011511,buy
2010-01-26,2.31,1.87,2.95,2.09,1.03,0.76,0.08,0,0.67,0.76,5.04,1.87,2.72,0.03,-0.00286497, 0.0074632, 0.00799808, 0.0070645, 0.00811164,buy
2010-01-27,2.51,1.68,0.97,3.21,0.93,0.34,0.18,0,0.82,0.34,4.18,1.68,2.77,0.03,-0.00640948, 0.0076620, 0.00204873, 0.0062386, 0.00607040,buy
2010-01-28,3,1.5,0.29,1.98,1.23,0,0.4,0,1.6,0,2.25,1.5,3.02,0.03,-0.00386696,-0.0044203,-0.00556932,-0.0078399,-0.00733526,sell
2010-01-29,2.92,1.33,0.02,3.17,2.34,0.03,0.9,0,3.22,0,3.17,1.39,2.97,0,-0.00766042,-0.0064284,-0.00619003,-0.0092668,-0.01017320,sell
2010-01-30,2.4,1.18,0.03,2.4,3.05,0.1,2,0,5,0,2.4,1.36,2.53,0,-0.01114196,-0.0158849,-0.01097471,-0.0150549,-0.01450587,sell
2010-01-31,1.96,1.03,0.05,0.68,2.04,0.3,3.03,0,4.9,0,0.68,1.57,2.31,0, 0.00247777,-0.0004480,-0.00032052,-0.0014523, 0.00544483,buy
2010-02-01,1.59,0.91,0.07,0,1.45,0.89,2.1,0,3,0,0,2.62,2.55,0,-0.00266838,-0.0066677,-0.00735189,-0.0032885,-0.00130098,sell
2010-02-02,1.29,0.79,0.11,0,2.21,2.67,1.09,0,1.51,0.04,0,5.55,4.07,0, 0.00523056, 0.0031259, 0.00578811, 0.0048126, 0.00690063,buy
2010-02-03,1.03,0.71,0.16,0,3.1,3.01,0.76,0,0.79,0.13,0,6.05,4.2,0,-0.00511413,-0.0035786,-0.00387105,-0.0067186,-0.00402734,sell
2010-02-04,0.82,0.63,0.22,0,1.9,1.23,0.64,0,0.69,0.38,0,2.95,2.27,0,-0.01329852,-0.0095869,-0.01163667,-0.0074281,-0.00448106,sell
2010-02-05,0.66,0.59,0.32,0,1.54,0.7,1.18,0,1.27,1.14,0,1.47,1.68,0,-0.01026642,-0.0053538,-0.01492261, 0.0012868,-0.00572773,buy
2010-02-06,0.53,0.61,0.47,0,3.14,0.8,2.12,0,2.3,3.45,0,1.13,1.8,0, 0.00190320, 0.0018956, 0.00326119, 0.0032536, 0.00277275,buy
2010-02-07,0.41,0.69,0.66,0,4.77,1.92,3,0,3.33,5.86,0,2.16,2.99,0, 0.00640839,-0.0034803,-0.00354359,-0.0035436, 0.00732351,sell
2010-02-08,0.33,0.92,0.93,0,4.09,3,2.28,0,2.89,4.11,0,3.28,4.26,0,-0.00224776,-0.0069498,-0.00599585,-0.0052419,-0.00022702,sell
2010-02-09,0.26,1.4,1.32,0.02,2.22,1.9,1.24,0,2.41,1.45,0,2.1,3.48,0, 0.00154947,-0.0146127, 0.00144654, 0.0025526, 0.00459317,buy
2010-02-10,0,2.3,1.82,0.08,0.81,0.9,0.71,0,2.85,0.49,0.06,0.96,2.73,0,-0.00247618,-0.0019582,-0.00375428,-0.0064504, 0.01202736,sell
2010-02-11,0,3,2.6,0.32,0.63,0.65,0.45,0,3.6,0.29,0.36,0.38,3.28,0, 0.00520753, 0.0063305, 0.00514252,-0.0064602, 0.01325986,buy
2010-02-12,0,2.34,3.27,1.46,1.22,0.93,0.23,0,2.96,0.63,1.69,0.31,4.45,0, 0.01050243, 0.0028958, 0.01224834,-0.0006215, 0.01059774,buy
2010-02-13,0,1.3,3.64,2.97,2.97,2.72,0.69,0,3.03,1.43,4,0.99,6.22,0, 0.00993070, 0.0077216, 0.00804421, 0.0098479, 0.01073548,buy
2010-02-14,0,0.74,4.85,1.3,1.94,5.97,2.04,0,3.74,3.02,4.18,2.97,5.88,0,-0.00320685, 0.0079230, 0.00210067, 0.0068338, 0.00698066,buy
2010-02-15,0,0.42,3.37,0.34,0.53,4.46,2.95,0,2.21,2.83,2.21,2.67,4.89,0, 0.00778261, 0.0088597, 0.00981977, 0.0062438, 0.00935151,buy
2010-02-16,0,0.24,1.58,0.13,0,1.48,1.39,0,0.87,1.32,0.52,0.85,2.45,0,-0.00874265,-0.0020891, 0.00652374,-0.0020891,-0.00208913,sell
2010-02-17,0,0,0.89,0.17,0,0.52,0.49,0,0.22,0.68,0.09,0.3,1.29,0, 0.00141195,-0.0024119, 0.00119231, 0.0048160, 0.00122230,buy
2010-02-18,0,0,0.91,0.23,0,0.1,0.05,0,0,0.45,0.29,0.1,0.67,0, 0.00107387,-0.0056321,-0.00110661, 0.0013735,-0.00021819,buy
2010-02-19,0,0,1.37,0.31,0.04,0.27,0.11,0,0,0.31,0.89,0.29,0.61,0, 0.00165798,-0.0022842,-0.00377634,-0.0005025,-0.00185677,sell
2010-02-20,0,0,3.1,0.41,0.19,0.72,0.27,0,0,0.43,2.7,0.83,0.73,0, 0.00743545, 0.0074355,-0.00123061, 0.0074355, 0.00351341,buy
2010-02-21,0,0.08,3.29,0.56,0.81,1.97,0.7,0,0.02,0.58,3.05,2.48,1.28,0, 0.00278454, 0.0071260, 0.00157964, 0.0042029,-0.00084660,buy
2010-02-22,0,0.31,1.33,0.75,2.92,4.28,1.68,0,0.05,0.78,1.37,5.94,3.13,0,-0.01198902,-0.0129693,-0.01470784,-0.0138583,-0.01285869,sell
2010-02-23,0,1.12,0.4,1.01,2.4,5.04,3.28,0,0.16,1.05,1.48,4.61,5.95,0,-0.01030369,-0.0097694,-0.01028911,-0.0121346,-0.01078603,sell
2010-02-24,0,2.92,0.05,1.36,0.54,2.35,3.39,0,0.54,1.46,2.92,1.89,3.85,0, 0.00325471,-0.0054932,-0.00811490,-0.0052530,-0.00499968,sell
2010-02-25,0,2.12,0.06,1.82,0,0.68,4.54,0,1.82,2.1,2.12,2.08,1.32,0, 0.00135461,-0.0098980,-0.01293428,-0.0093257,-0.00959572,sell
2010-02-26,0,0.6,0.09,2.42,0,0,6.36,0.02,2.99,3.39,0.62,3,0.39,0,-0.00630358,-0.0071810,-0.01083330,-0.0108333,-0.01107355,sell
2010-02-27,0,0,0.19,3,0,0,2.9,0.06,1.45,6.05,0.1,1.52,0,0, 0.01172519, 0.0123010, 0.01184400, 0.0096021, 0.01045276,buy
2010-02-28,0,0.02,0.66,2.74,0,0.05,0.87,0.13,0.55,5.06,0.56,0.52,0,0, 0.01215035, 0.0176559, 0.01461756, 0.0052106, 0.01104372,buy
2010-03-01,0,0.05,2.89,2.06,0.08,0.25,0.06,0.31,0.34,2.78,2.79,0.25,0.06,0, 0.00090834, 0.0109744, 0.00063100, 0.0009083,-0.00321724,sell
2010-03-02,0,0.14,3.15,1.56,0.23,1.24,0.28,0.73,0.77,1.93,3.11,1.24,0.28,0, 0.00669633, 0.0120807, 0.00493967, 0.0069325, 0.00037921,buy
2010-03-03,0.03,0.4,0.81,1.18,0.65,2.97,1.33,1.74,1.8,1.99,1,3,1.32,0, 0.00745919, 0.0027080, 0.00745919, 0.0006298, 0.00327950,buy
2010-03-04,0.11,1.01,0.26,0.9,1.87,1.34,3.05,3,3.08,2.95,1.1,1.42,2.99,0,-0.00704294,-0.0069038,-0.01041808,-0.0018645,-0.00708837,sell
2010-03-05,0.36,2.59,0.31,0.69,2.97,0.27,1.57,2.1,2.21,3.86,2.92,0.48,1.39,0,-0.00663200,-0.0089918,-0.00663200,-0.0071208,-0.00700162,sell
2010-03-06,1.15,3.05,0.37,0.53,1.62,0,0.81,0.9,1.02,2.38,4.17,0.53,0.33,0, 0.00314984, 0.0020773, 0.00110111, 0.0033280,-0.00053674,buy
2010-03-07,2.95,1.45,0.44,0.4,0.57,0,1.37,0.42,0.56,1.22,4.36,1.37,0.09,0,-0.01025398,-0.0102317,-0.01023963,-0.0111645,-0.01139393,sell
2010-03-08,2.4,1.03,0.51,0.31,0,0,3.04,0.14,0.24,0.58,3.38,3.04,0.19,0.03,-0.00626866,-0.0056624,-0.00567031,-0.0071808,-0.01078606,sell
2010-03-09,0.77,2.71,0.6,0.24,0,0,2.7,0.43,0.31,0.53,3.42,2.7,0.49,0.07,-0.00516594,-0.0066594,-0.00665938,-0.0073186,-0.00665938,sell
2010-03-10,0.25,3.07,0.7,0,0,0,2.17,1.27,0.39,0.31,3.25,2.17,1.34,0.16,-0.00427302,-0.0022259,-0.00236708,-0.0028486,-0.00348650,sell
2010-03-11,0,0.73,0.81,0,0,0,3.33,2.95,0.48,0.33,0.64,3.33,3.04,0.35,-0.00672916,-0.0044404,-0.00524366,-0.0024142,-0.00255306,sell
2010-03-12,0,0.11,0.96,0,0,0,1.23,2.24,0.58,0.34,0,1.23,2.39,0.79,-0.00597746,-0.0028988,-0.00228028,-0.0022492,-0.00163012,sell
2010-03-13,0,0.13,1.1,0,0.05,0.04,0.21,0.77,0.72,0.44,0,0.22,0.92,1.8, 0.00062905,-0.0001964,-0.00137345, 0.0001676,-0.00019635,buy
2010-03-14,0.02,0.15,1.26,0,0.25,0.1,0,0.35,0.94,0.71,0.02,0.02,0.44,2.97, 0.01405183, 0.0129709, 0.00314810, 0.0129709, 0.01089925,buy
2010-03-15,0.13,0.18,1.4,0,1.05,0.3,0,0.39,1.37,1.71,0.13,0.02,0.22,2.06,-0.00349569,-0.0054608,-0.00305944,-0.0030811,-0.00236317,sell
2010-03-16,0.6,0.21,1.54,0,3.45,0.85,0,1.62,2.72,4.66,0.6,0.04,0.25,0.87,-0.00237271,-0.0047609,-0.00022731,-0.0024761,-0.00044102,sell
2010-03-17,3.02,0.24,1.7,0,3.16,2.44,0,3.36,4.54,5.96,3.02,0.07,0.33,0.36,-0.00655985,-0.0063111,-0.00673094, 0.0006290,-0.00673094,sell
2010-03-18,3.22,0.28,1.85,0,3.29,2.95,0,2.35,3.37,6.59,3.22,0.17,0.59,0,-0.01042994,-0.0096055,-0.00948239,-0.0057020,-0.00948239,sell
2010-03-19,1.27,0.32,2,0,2.97,1.24,0,3.66,3.25,4.55,1.27,0.51,1.88,0,-0.01057123,-0.0126334,-0.00811132,-0.0007066,-0.00843726,sell
2010-03-20,1.64,0.36,2.15,0,1.3,0.43,0,7.31,4.57,2.06,1.64,1.55,3.37,0,-0.00059068,-0.0005907, 0.00175070, 0.0017507,-0.00186283,buy
2010-03-21,3,0.41,2.25,0,0.56,0.04,0,6.98,4.85,0.91,3,3,1.48,0, 0.01112354, 0.0125544, 0.01209737, 0.0120974, 0.00601962,buy
2010-03-22,2.47,0.46,2.37,0,0.24,0.22,0,3.51,3.51,0.76,2.47,1.82,0.71,0, 0.00149929, 0.0035083, 0.00365835, 0.0035083, 0.01365173,buy
2010-03-23,1.15,0.51,2.47,0,0,1.23,0,1.8,2.84,1.51,1.15,0.64,1.02,0, 0.00583924, 0.0031009, 0.00431370, 0.0066154, 0.00560435,buy
2010-03-24,0.54,0.56,2.54,0,0,2.92,0,1.7,2.53,3.18,0.54,0.3,1.71,0,-0.00459647,-0.0082961,-0.00451982,-0.0055511,-0.00829615,sell
2010-03-25,0.25,0.62,2.61,0,0,1.24,0.02,4.15,2.22,1.5,0.25,1.66,3.26,0, 0.00092849, 0.0028490, 0.00918920, 0.0024302, 0.00278657,buy
2010-03-26,0,0.68,2.62,0,0,0.23,0.05,5.92,2.24,0.5,0,2.99,3.77,0,-0.00346836,-0.0032008, 0.00085839, 0.0000944, 0.00379711,sell
2010-03-27,0,0.73,2.42,0,0,0,0.14,2.31,2.24,0.14,0,0.92,2.3,0,-0.00092873, 0.0023413, 0.00031671,-0.0007622, 0.00385850,buy
2010-03-28,0.03,0.78,2.45,0,0,0,0.39,0.61,2.27,0.39,0.02,0.04,1.54,0, 0.00656658, 0.0021338, 0.00217722, 0.0033217, 0.00350746,buy
2010-03-29,0.07,0.83,2.44,0,0,0.04,1.15,0.3,2.27,1.19,0.05,0.04,1.28,0, 0.00498159,-0.0000960,-0.00098200,-0.0025099, 0.00131198,buy
2010-03-30,0.19,0.88,2.42,0,0,0.1,3.14,0.13,2.33,3.24,0.13,0.04,1.12,0, 0.00451488,-0.0008474,-0.00417628, 0.0044843,-0.00092063,sell
2010-03-31,0.56,0.92,2.39,0,0,0.22,3.45,0.37,2.59,3.67,0.35,0.06,1.24,0, 0.00422011, 0.0030181,-0.00475799, 0.0046947, 0.00201275,buy
2010-04-01,1.49,0.95,2.36,0,0,0.5,3.9,0.91,3.36,4.4,0.87,0.08,1.4,0, 0.00030688,-0.0006025,-0.00479598, 0.0003962,-0.00060246,sell
2010-04-02,3.77,0.98,2.29,0,0,1.17,3.22,2.29,5.3,4.39,2.18,0.11,1.74,0, 0.00117417, 0.0011217, 0.00108764,-0.0019238,-0.00455753,buy
2010-04-03,5.25,1.01,2.25,0,0,2.67,0.75,4.11,5.98,3.42,3.82,0.29,2.53,0, 0.00341961,-0.0010481,-0.00093825, 0.0032558,-0.00197335,buy
2010-04-04,6.96,1.03,2.24,0,0,2.97,0.21,5.04,5.5,3.18,4.32,0.72,4.73,0,-0.00222335, 0.0051277,-0.00345908,-0.0034703,-0.00269227,sell
2010-04-05,6.8,1.03,2.28,0,0,1.42,0,5.58,3.52,1.42,3.76,1.82,6.59,0,-0.00645692, 0.0003156,-0.01049980,-0.0070203,-0.00515147,sell
2010-04-06,4.73,1.04,2.37,0,0,0.62,0,4.72,1.89,0.62,1.72,3,6.25,0,-0.01534549,-0.0131062,-0.01028692,-0.0099254,-0.01073694,sell
2010-04-07,2.29,1.03,2.51,0,0,0.27,0,2.49,1.37,0.27,0.6,1.89,4.46,0,-0.00716362,-0.0051187,-0.00632225,-0.0003441,-0.00654745,sell
2010-04-08,0.62,1.03,2.76,0,0,0,0,1.04,1,0,0.29,0.75,3.41,0, 0.00285638, 0.0025235, 0.00239159, 0.0016416, 0.00818191,buy
2010-04-09,0.28,1.01,3.13,0,0,0,0,0.3,0.87,0,0,0.33,3.52,0, 0.00589956, 0.0048931, 0.00489309, 0.0044673, 0.00686063,buy
2010-04-10,0.1,0.99,3.67,0,0,0,0,0,0.75,0,0,0.1,3.91,0, 0.00662736, 0.0068146, 0.00681456, 0.0046940, 0.00753656,buy
2010-04-11,0.35,1.01,3.63,0,0,0,0,0,0.67,0,0,0.35,3.97,0, 0.00662736, 0.0068146, 0.00681456, 0.0046940, 0.00753656,buy
2010-04-12,1.05,1.04,2.83,0,0,0,0,0,0.63,0,0,1.05,3.24,0, 0.00639597, 0.0046426, 0.00491920, 0.0043053, 0.00572516,buy
2010-04-13,3.03,1.22,2.21,0,0,0,0.02,0,0.72,0.02,0,3.03,2.71,0, 0.00117820, 0.0027174, 0.00491425, 0.0031591, 0.00315909,buy
2010-04-14,2.75,1.82,1.7,0,0,0,0.04,0,1.12,0.04,0,2.75,2.4,0,-0.00103475,-0.0009542, 0.00544994, 0.0028622,-0.00022103,buy
2010-04-15,0.97,3.51,1.29,0,0,0,0.09,0,2.36,0.09,0,0.97,2.44,0,-0.01197914,-0.0039039,-0.00797813,-0.0125732,-0.00605796,sell
2010-04-16,0.42,5.71,0.98,0,0,0,0.2,0.03,3.21,0.2,0.03,0.42,3.48,0, 0.00377959, 0.0095072, 0.00377959, 0.0033783, 0.00379706,buy
2010-04-17,0.15,5.19,0.55,0,0,0,0.47,0.03,1.5,0.47,0.03,0.15,4.24,0, 0.00173033, 0.0027356, 0.00173033, 0.0015856, 0.00153427,buy
2010-04-18,0.18,2.64,0.4,0,0,0,1.09,0.05,0.56,1.09,0.05,0.16,2.5,0,-0.00429773,-0.0023479,-0.00241434,-0.0022891,-0.00414981,sell
2010-04-19,0.07,1.08,0.3,0,0,0,2.49,0.07,0.05,2.49,0.07,0,1.4,0,-0.00433147,-0.0121920,-0.00629149,-0.0046973,-0.01007040,sell
2010-04-20,0.16,0.55,0.22,0,0.02,0,2.95,0.15,0.11,2.98,0.12,0.01,0.81,0.02, 0.00184859,-0.0062365,-0.00578882,-0.0011737,-0.00129214,sell
2010-04-21,0.38,0.52,0,0,0.02,0,1.52,0.3,0.26,1.6,0.22,0.04,0.6,0.02, 0.00069780,-0.0029156,-0.00047575,-0.0004757,-0.00275357,buy
2010-04-22,0.87,0.57,0,0,0.02,0,0.66,0.66,0.59,0.89,0.43,0.14,0.71,0.02, 0.00593308,-0.0005681,-0.00341265,-0.0061329,-0.00380824,sell
2010-04-23,2.07,0.82,0,0,0.03,0,0.29,1.57,1.37,0.96,0.9,0.43,1.09,0.03,-0.00778251,-0.0072433,-0.00674168,-0.0077825,-0.00854148,sell
2010-04-24,4.6,1.68,0.08,0,0.04,0,0,3.95,2.99,1.92,2.03,1.35,2.02,0.04,-0.00279452, 0.0047666, 0.00015783, 0.0033825, 0.00712059,buy
2010-04-25,5.78,3.27,0.2,0,0.04,0,0,5.96,2.87,2.97,2.99,3,3.38,0.1,-0.01096660, 0.0033002,-0.00293249,-0.0017136,-0.00278802,buy
2010-04-26,3.51,2.35,0.54,0,0.06,0,0,3.49,1.53,1.56,1.93,2.13,2.74,0.3, 0.00354234, 0.0059663, 0.00543896, 0.0069617, 0.01081848,buy
2010-04-27,1.64,0.89,1.53,0,0.07,0,0,1.43,1.52,0.55,0.88,0.73,1.81,1.1,-0.01092984,-0.0120915,-0.01055081,-0.0100146,-0.00732228,sell
2010-04-28,0.97,0.22,4.45,0,0.09,0,0,0.49,3.13,0,0.49,0.33,2.18,3.04, 0.01035546, 0.0125359, 0.00107694, 0.0054200, 0.01035546,buy
2010-04-29,0.69,0,6.06,0,0.11,0,0,0.3,3.19,0,0.3,0.18,3.38,2.05, 0.01150254, 0.0118349, 0.00454416, 0.0129857, 0.01470533,buy
2010-04-30,1.24,0,3.17,0,0.13,0,0.02,0.5,1.48,0,0.52,0.29,2.64,0.58, 0.00517164, 0.0003428, 0.00478623, 0.0011558, 0.00537717,buy
2010-05-01,2.19,0,1.34,0,0.16,0,0.05,0.84,1.1,0,0.89,0.47,1.96,0.16,-0.01165732,-0.0107932,-0.01062739,-0.0106479,-0.01003112,sell
2010-05-02,3.8,0,0.79,0,0.2,0,0.12,1.38,1.26,0.03,1.47,0.84,2.49,0.2,-0.01164748,-0.0073012,-0.00838540,-0.0104866,-0.00687761,sell
2010-05-03,5.69,0.02,0.91,0,0.25,0,0.24,2.26,2.04,0.05,2.45,1.58,3,0.25,-0.00183837, 0.0065032,-0.00279710,-0.0010566, 0.01022185,sell
2010-05-04,6.95,0.09,1.48,0,0.31,0,0.47,3,3.05,0.09,3.38,3.09,2.38,0.31, 0.00126511, 0.0122732,-0.00333265, 0.0030339, 0.00957090,buy
2010-05-05,7.28,0.2,2.5,0.02,0.39,0,0.91,2.4,2.93,0.16,3.17,5.48,1.57,0.39,-0.00324102, 0.0064230, 0.00039441, 0.0002548, 0.00470139,buy
2010-05-06,5.15,0.39,4.58,0.02,0.48,0,1.75,1.48,2.18,0.22,3.03,6.81,1.13,0.48, 0.00527483, 0.0075698, 0.01292977, 0.0085007, 0.01003072,buy
2010-05-07,3,0.85,5.82,0.02,0.6,0,3.25,0.92,1.96,0.3,3.89,6.74,0.97,0.6, 0.00185222, 0.0061342, 0.00613422, 0.0081158, 0.00855829,buy
2010-05-08,1.99,1.95,3.63,0.03,0.73,0,3.19,0.57,2.39,0.4,3.39,4.04,1.14,0.73, 0.00800187, 0.0083405, 0.00791162, 0.0079116, 0.00791162,buy
2010-05-09,1.35,4.51,1.78,0.03,0.92,0,1.87,0.35,3.97,0.48,1.77,1.85,1.82,0.92,-0.00180501, 0.0076434,-0.00231637,-0.0038519,-0.00237110,sell
2010-05-10,1.19,6.51,0.78,0.04,1.14,0,1.21,0.22,4.13,0.54,0.93,0.87,3.48,1.14,-0.00069153, 0.0067762,-0.00069153, 0.0064831,-0.00139778,sell
2010-05-11,1.16,4.87,0.5,0.05,1.39,0,0.89,0,2.56,0.58,0.36,0.62,3.35,1.39,-0.00066218, 0.0050354,-0.00080011,-0.0044510,-0.00080011,sell
2010-05-12,1.27,2.99,0.32,0.06,1.74,0,0.54,0,2.26,0.6,0,0.47,1.85,1.74,-0.00314094,-0.0039883,-0.00818950,-0.0088580,-0.00953609,sell
2010-05-13,1.52,2.61,0.21,0.07,2.14,0,0.52,0,2.54,0.59,0,0.41,1.39,2.14,-0.00161686,-0.0040941,-0.00738254,-0.0069675,-0.00880136,sell
2010-05-14,1.92,3.37,0,0.09,2.65,0,0.48,0,3.76,0.57,0,0.28,1.25,2.65,-0.00482970,-0.0049753,-0.01032098,-0.0083883,-0.01059262,sell
2010-05-15,2.65,4.54,0,0.1,3,0,0.41,0.02,4.98,0.55,0,0.39,1.8,3,-0.00904772,-0.0089707,-0.01145300,-0.0064494,-0.01215569,sell
2010-05-16,3.88,4.72,0,0.13,2.72,0,0.32,0.04,5.29,0.54,0,0.58,2.68,2.72,-0.00995233,-0.0108624,-0.01247594,-0.0100757,-0.01247594,sell
2010-05-17,4.36,5.1,0,0.16,2.2,0,0.24,0.09,4.33,0.64,0,0.93,4.05,2.2,-0.01090686,-0.0120246,-0.01223188,-0.0144321,-0.01080659,sell
2010-05-18,4.25,5.44,0.02,0.25,1.79,0,0,0.21,2.71,0.85,0,1.62,4.99,1.79,-0.00813769,-0.0093557,-0.00974000,-0.0093032,-0.00644526,sell
2010-05-19,5.32,5.62,0.06,0.43,1.44,0.01,0,0.5,1.76,2.01,0.01,3.09,5.07,1.44,-0.01005632,-0.0100563,-0.01049491,-0.0097939,-0.00843381,sell
2010-05-20,6.23,5.98,0.19,0.91,1.19,0.03,0,1.16,1.52,4.48,0.03,4.38,4.09,1.19,-0.00539758,-0.0053976,-0.00521828,-0.0061697,-0.00015086,sell
2010-05-21,4.2,4.44,0.49,2.29,0.98,0.05,0,2.7,2.32,5.5,0.05,3.59,2.71,0.98, 0.00738016, 0.0074640, 0.00818271, 0.0068688, 0.00761139,buy
2010-05-22,1.64,3.77,1.3,4.3,0.79,0.1,0,3,4.07,4.34,0.1,3.22,2.38,0.79,-0.01060688,-0.0069103,-0.00253966,-0.0080469,-0.00369479,sell
2010-05-23,0.72,3.63,3.42,4.73,0.65,0.19,0,1.38,4.61,2.32,0.19,3.28,3.67,0.65,-0.00092609, 0.0003143,-0.00128355,-0.0009483,-0.01212246,buy
2010-05-24,0.06,2.82,3.91,4.3,0.54,0.35,0,0.6,3.38,1.44,0.35,2.63,4.24,0.54,-0.00303305,-0.0007175,-0.00080282,-0.0015282,-0.01274402,buy
2010-05-25,0.1,1.93,3.51,2.26,0.44,0.66,0,0.26,1.07,1.34,0.66,2,3.65,0.44, 0.00057336,-0.0077766,-0.00288561,-0.0078810,-0.00778609,sell
2010-05-26,0.21,1.44,3.36,1.81,0.36,1.23,0,0,0.39,1.39,1.23,1.63,3.41,0.36, 0.00042041, 0.0012672, 0.00007555,-0.0057430,-0.00628508,sell
2010-05-27,0.51,1.12,1.48,1.9,0.27,2.28,0,0,0.03,1.84,2.28,1.6,1.54,0.27, 0.01661811, 0.0155088, 0.01317318, 0.0155088, 0.00846712,buy
