Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0,0.64,-0.0009920, 0.0016486,-0.0015418, 0.0013116, 0.00165048,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0,0.75,0,0,3.3,-0.0014741,-0.0012956,-0.0085933,-0.0014563, 0.00221249,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,0,5.9,-0.0028621,-0.0042943,-0.0030388,-0.0032390,-0.00313251,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,0,0.98,3.3, 0.0001681,-0.0007629, 0.0003596,-0.0000648, 0.00016807,buy
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,0,2.3,0.59, 0.0037111, 0.0047820, 0.0052363, 0.0052078, 0.00658600,buy
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,2.97,0, 0.0024595, 0.0002404, 0.0014362, 0.0015029, 0.00143616,buy
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,1.65,0, 0.0018150,-0.0024477,-0.0006652, 0.0037770, 0.00272752,buy
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0,0.71,0, 0.0045126, 0.0038667, 0.0016727, 0.0071807, 0.00242347,buy
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,0,1.09,0,0,-0.0038321,-0.0119984,-0.0038321,-0.0025220,-0.00252196,sell
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,0,2.82,0,0, 0.0029477,-0.0026457, 0.0041051,-0.0031981,-0.00319815,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,0,2.97,0,0, 0.0029915,-0.0035134, 0.0029563,-0.0034232,-0.00298480,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,0,0,1.19,0,0.53, 0.0036545, 0.0014269, 0.0059909,-0.0014325, 0.00442750,buy
2010-03-24,2.28,0,0,0,0,0,0,1.06,0,0.54,0,1.06,0,0,1.74,-0.0040055,-0.0050223,-0.0049978,-0.0048177,-0.00499780,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,0,2.53,0,0,3.52,-0.0034547, 0.0077006, 0.0022285,-0.0082253, 0.00263000,sell
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,0,2.97,0,0,2.87,-0.0085526, 0.0035022,-0.0071117,-0.0077335, 0.00147617,sell
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,0,0,1.43,0,0.58,2.97, 0.0008403, 0.0008457, 0.0008403, 0.0016830, 0.00095987,buy
2010-03-28,0,2.44,0,0,1.67,0,1.16,0.59,0,0,1.16,0.59,0,1.67,2.44,-0.0014461, 0.0020661, 0.0069037, 0.0100568, 0.01030885,buy
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,0,2.95,0,0,2.95,0.94, 0.0009475,-0.0033864,-0.0038441,-0.0013684,-0.00194793,sell
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,0,2.56,0,0.76,1.8,0,-0.0076268,-0.0090444,-0.0090444,-0.0092374,-0.00545473,sell
2010-03-31,0,0,2.44,0,0.63,1.23,0.87,0,0.52,0,1.58,0,2.44,0.63,0, 0.0003776, 0.0004159, 0.0007814, 0.0003776, 0.00135415,buy
2010-04-01,0,0,2.95,0,0,2.92,0,0.78,1.27,0.78,1.65,0,2.95,0,0, 0.0045446,-0.0001785, 0.0042265,-0.0001785, 0.00387072,buy
2010-04-02,0,0,1.1,0,0,5.97,0,1.89,3,1.89,2.97,0,1.1,0,0, 0.0005422, 0.0013739, 0.0005422, 0.0069348, 0.00449580,buy
2010-04-03,0.82,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0.82,0,0,0, 0.0069882, 0.0057165, 0.0069882, 0.0075275, 0.00771814,buy
2010-04-04,2.47,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,2.47,0,0,0, 0.0066927, 0.0052950, 0.0066153, 0.0073310, 0.00627714,buy
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,0,2.97,0,0,0, 0.0036163, 0.0055149, 0.0038011, 0.0050248, 0.00502478,buy
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,0,1.16,0,0,0, 0.0048777, 0.0065412, 0.0065412, 0.0055909, 0.00504257,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,0,-0.0077056,-0.0053412,-0.0078226,-0.0099082,-0.00982855,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,0,-0.0034187,-0.0066187,-0.0003679, 0.0013819,-0.00721475,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75,0.67, 0.0040974, 0.0065108, 0.0068248, 0.0065338, 0.00658406,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16,1.56,-0.0021270, 0.0002743, 0.0020766,-0.0032537,-0.00325373,buy
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,0,0,1.34,2.95,2.95, 0.0064853, 0.0013055, 0.0046553, 0.0013055, 0.00201318,buy
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,0,0,2.95,1.42,2.4, 0.0006911, 0.0006263, 0.0041931, 0.0007806, 0.00642941,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0,1.05,-0.0064956,-0.0055057,-0.0089195,-0.0059413,-0.00618363,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.0071163, 0.0062527, 0.0050907, 0.0082699, 0.00753350,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0,0,-0.0022693, 0.0052157, 0.0068863, 0.0024447, 0.00611606,buy
2010-04-16,0,1.99,0,0,0.84,0,2.25,0,1.33,0,0.92,1.99,0,0.84,0,-0.0027391, 0.0072497,-0.0020210, 0.0058588,-0.00482520,sell
2010-04-17,0,3,0.8,0,1.92,0,5.13,1.26,2.97,0,2.16,3,0.8,1.92,1.26,-0.0101263,-0.0087693,-0.0131784,-0.0086945,-0.01017938,sell
2010-04-18,0,1.46,2.03,0,3,0,5.62,2.95,2.65,0,2.97,1.46,2.03,3,2.95,-0.0015923, 0.0010061,-0.0009175, 0.0000326,-0.00009099,buy
2010-04-19,0,0,3,0,1.99,0,2.8,2.49,1.09,0,1.71,0,3,1.99,2.49,-0.0070543,-0.0059041,-0.0041752,-0.0067880,-0.00678802,sell
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0,0,0.73,0,1.68,0.87,0.92, 0.0000813, 0.0003428,-0.0075156,-0.0030493, 0.00105366,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0,-0.0077446,-0.0011527,-0.0077446, 0.0106586,-0.00234900,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0.64,0.92,0,-0.0105786,-0.0127823,-0.0046363,-0.0125991,-0.01166926,sell
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,0,3,0.68,1.97,2.62,0,-0.0055198, 0.0003092,-0.0126176,-0.0109634, 0.00224816,buy
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,0,2.51,1.62,2.97,3,0, 0.0068910, 0.0039690,-0.0022027, 0.0043911, 0.00721680,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,1.39,1.17,0, 0.0023177, 0.0072936, 0.0047274, 0.0041418, 0.00434803,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0,0, 0.0091366, 0.0084157, 0.0071402, 0.0090106, 0.00955974,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,0, 0.0007766,-0.0102045,-0.0084899,-0.0102045,-0.00884074,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0,0,-0.0072409,-0.0104423,-0.0119289,-0.0111050,-0.01096138,sell
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0,0,-0.0050221,-0.0044504,-0.0065633,-0.0044504,-0.00292592,sell
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0,0,-0.0076845,-0.0085895,-0.0120505,-0.0060672, 0.00110084,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,0,0,-0.0047259,-0.0039931,-0.0040618,-0.0039673,-0.00243784,sell
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,0,1.18,0.71,0, 0.0037787, 0.0042149, 0.0060692, 0.0042149, 0.00390280,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,0,2.92,1.62,0,-0.0143418,-0.0176090,-0.0075275,-0.0064112,-0.01458034,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,0,2.97,2.97,0,-0.0171200,-0.0183895,-0.0117026,-0.0107852,-0.01658107,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,0,1.21,2.36,0,-0.0196872,-0.0190709,-0.0156945,-0.0174559,-0.01357919,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04,0,-0.0072945,-0.0066737,-0.0091891,-0.0082991,-0.00307113,sell
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,0,0,-0.0088250,-0.0000669,-0.0035370,-0.0054595,-0.01364535,sell
2010-05-08,0,0.54,0,0,0,0,2.82,0.57,0,3.39,0,0.54,0,0,0, 0.0019499, 0.0088243, 0.0042873, 0.0024937,-0.01128291,buy
2010-05-09,0,1.29,0,0,0,0,1.42,0,0,1.42,0,1.29,0,0,0,-0.0041384,-0.0018960,-0.0057631,-0.0056204,-0.00695506,sell
2010-05-10,0,2.97,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0,0,-0.0099326,-0.0039357,-0.0036373,-0.0102049,-0.00961334,sell
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,0,2.79,0,0,0,-0.0126960,-0.0066979,-0.0058137,-0.0139432,-0.01384910,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.0039166, 0.0076620, 0.0136135, 0.0114058, 0.00689508,buy
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0,0,0.53, 0.0033213, 0.0082553, 0.0052104, 0.0027645, 0.00031338,buy
2010-05-16,0,0,0,0,0,0,2.64,3.47,3.31,0,0,0,0.66,0,2.14,-0.0017146,-0.0006192, 0.0064282,-0.0006192,-0.00384660,sell
2010-05-17,2.27,0,0,0,0,0,5.71,7.33,5.87,0,1.73,0,3.16,0,4.55, 0.0114165, 0.0091536, 0.0073707, 0.0088089, 0.00715756,buy
2010-05-18,5.81,0,0,0,0,0,6.52,10.5,4.79,0,4.48,0,5.81,1.83,5.92, 0.0046610, 0.0136331,-0.0022859, 0.0049185, 0.01382551,buy
2010-05-19,5.72,0,0,0,0,0,4.2,10.89,2.24,0,5.74,0,4.42,4.31,4.1,-0.0059337, 0.0082461,-0.0083866,-0.0044597, 0.00783611,sell
2010-05-20,2.22,0,0,0,0,0,4.3,6.43,0.75,0,3.39,0,1.27,5.46,2.08,-0.0015792, 0.0040567,-0.0021608,-0.0110883,-0.00042451,buy
2010-05-21,0.53,0,0,0,0,0,2.77,2.72,0,0,1.04,0,0.53,3.65,0.8,-0.0151524,-0.0002335,-0.0126473,-0.0151449,-0.01540843,sell
2010-05-22,0,0,0,0.84,0,0,1.22,0,0,0,0,0.84,0,1.22,0, 0.0070341,-0.0001364,-0.0038188,-0.0001925,-0.00052867,buy
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,0,2.47,0,0.53,0, 0.0037562, 0.0022199,-0.0023814, 0.0022199, 0.00643331,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,0,3.99,0,0,0, 0.0087539, 0.0056122, 0.0081875, 0.0065137, 0.01033361,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0, 0.0005256,-0.0050571, 0.0006096,-0.0015052, 0.00046994,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0,-0.0044313,-0.0073630,-0.0047884,-0.0068778,-0.00404533,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0,0, 0.0091712, 0.0065566, 0.0055110, 0.0008378, 0.00792290,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0,0, 0.0067307, 0.0031281, 0.0028765,-0.0031443, 0.00713849,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,0,-0.0058438,-0.0084431,-0.0062649,-0.0105025,-0.00606130,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0,0,-0.0092658,-0.0123057,-0.0102040,-0.0109294,-0.00069178,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0,0, 0.0010525, 0.0022368, 0.0016994, 0.0054662, 0.00646769,buy
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0,0.73,-0.0128138,-0.0096046,-0.0110707,-0.0079472, 0.00051439,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,0,0,1.56,-0.0041414,-0.0014940, 0.0064780,-0.0056486,-0.00391394,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0062416, 0.0032688, 0.0060015, 0.0037986, 0.00857768,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,2.6,-0.0113825, 0.0041649,-0.0061435,-0.0080982, 0.00581858,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23,-0.0007462, 0.0023938, 0.0046614,-0.0063036, 0.00183816,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,-0.0054194,-0.0060833,-0.0068765,-0.0071550,-0.01132031,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0, 0.0048606,-0.0085978, 0.0074743, 0.0092765, 0.00412929,buy
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0,0.79,0,1.5,0,0, 0.0029380,-0.0006293,-0.0014563,-0.0007899, 0.00229726,buy
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,0,2.28,0,2.97,0,0, 0.0102977,-0.0045241, 0.0086448,-0.0024222, 0.00539637,buy
2010-06-13,2.19,0,2.95,0,0,0,2.06,0,0.82,0,2.95,0,2.06,1.37,0, 0.0119518, 0.0046300, 0.0138123, 0.0102533, 0.01071023,buy
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0,0.74,2.97,0,-0.0106161,-0.0024587,-0.0048566,-0.0032297,-0.00089612,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26,0, 0.0034308,-0.0045904,-0.0028798,-0.0041059,-0.00386022,sell
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0.81,0, 0.0015549, 0.0003886, 0.0060073, 0.0045340,-0.00133914,buy
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,0,-0.0014339, 0.0022313,-0.0014339,-0.0008297, 0.00373376,buy
