Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,0,0,0,5,2,0,0,6,6,3,0,6,3,3,3, 0.00122593, 0.0026653, 0.000774107,-0.00032669, 0.0003898,buy
2010-01-16,1,1,0,0,0,5,2,0,0,6,6,3,0,6,0,3,3, 0.00203473, 0.0022025, 0.002034732, 0.00170217, 0.0024032,buy
2010-01-17,1,1,0,0,0,5,2,0,0,6,3,6,0,6,0,3,3, 0.00149167, 0.0016241, 0.001372967, 0.00219819, 0.0001030,buy
2010-01-18,1,2,0,0,0,3,2,0,0,6,3,6,0,3,0,3,3,-0.00188497,-0.0013835,-0.001573304,-0.00046611,-0.0019330,sell
2010-01-19,1,2,0,0,0,2,2,0,0,6,3,6,0,0,0,3,3,-0.00132912,-0.0016431,-0.001643072,-0.00087660,-0.0023391,sell
2010-01-20,1,2,0,1,0,2,3,0,0,6,3,6,0,3,0,3,6,-0.00607657,-0.0069618,-0.007070249,-0.00087972,-0.0054665,sell
2010-01-21,1,2,0,1,0,2,2,0,0,3,3,6,0,3,0,3,6,-0.00876589,-0.0084074,-0.008941189,-0.00399149,-0.0067699,sell
2010-01-22,1,2,0,2,0,1,2,0,0,3,3,3,0,3,0,3,9,-0.01095297,-0.0102721,-0.010507028,-0.00163375,-0.0087921,sell
2010-01-23,1,1,0,3,0,1,2,0,0,3,3,3,3,3,0,3,6,-0.00517383,-0.0050691,-0.005581927, 0.00228441,-0.0057108,sell
2010-01-24,1,1,0,3,1,1,2,0,0,3,3,3,6,3,0,3,6,-0.00645704,-0.0027818,-0.006803054,-0.00670682,-0.0062528,sell
2010-01-25,1,1,0,2,1,1,2,0,0,6,3,0,6,3,0,3,3,-0.00695919,-0.0025327,-0.006800580,-0.00853066,-0.0056098,sell
2010-01-26,1,1,0,2,1,1,2,0,0,6,3,0,6,3,0,3,3,-0.00695919,-0.0025327,-0.006800580,-0.00853066,-0.0056098,sell
2010-01-27,1,0,0,2,2,1,2,0,0,3,3,0,9,3,0,3,3,-0.00992672,-0.0055192,-0.009642550,-0.00998097,-0.0094269,sell
2010-01-28,1,0,0,1,2,1,1,1,0,6,0,0,9,3,0,3,0,-0.01001838,-0.0072199,-0.009876087,-0.01006927,-0.0100572,sell
2010-01-29,0,0,0,0,2,1,1,1,0,6,0,3,6,0,0,0,0,-0.00502332,-0.0063862,-0.002558902,-0.00583879,-0.0057934,sell
2010-01-30,1,0,1,0,1,1,1,1,0,6,0,3,3,0,3,0,3,-0.00062396, 0.0019025,-0.000001389, 0.00190254,-0.0005412,buy
2010-01-31,1,0,1,0,1,1,1,1,0,6,0,3,3,0,3,0,3,-0.00062396, 0.0019025,-0.000001389, 0.00190254,-0.0005412,buy
2010-02-01,1,0,1,0,1,2,1,1,0,6,0,3,3,0,6,0,3,-0.00108708, 0.0012338, 0.000797505, 0.00153074,-0.0008338,buy
2010-02-02,1,0,1,0,0,2,1,1,0,6,0,3,0,0,6,0,3, 0.00120854, 0.0017201, 0.001089782, 0.00172015, 0.0016607,buy
2010-02-03,1,0,1,0,0,1,1,2,0,6,0,3,0,0,6,0,3, 0.00089249, 0.0004378, 0.000439702, 0.00094809,-0.0001138,buy
2010-02-04,3,0,0,0,0,2,1,1,0,3,6,3,0,3,6,0,0, 0.00436100, 0.0032617, 0.003293494, 0.00328857, 0.0030815,buy
2010-02-05,3,0,0,1,0,4,0,1,0,3,6,3,0,6,9,0,0,-0.00140580,-0.0019880, 0.000630524,-0.00025922,-0.0014267,sell
2010-02-06,2,0,0,1,0,3,0,1,0,3,6,3,0,6,3,0,0,-0.00203067,-0.0027728,-0.002044805, 0.00013958,-0.0020570,sell
2010-02-07,2,0,1,1,0,3,0,1,0,6,6,3,0,6,3,0,0, 0.00159469, 0.0016907, 0.002143371, 0.00082288, 0.0014267,buy
2010-02-08,2,0,1,1,0,3,0,1,0,6,6,3,0,6,3,0,0, 0.00159469, 0.0016907, 0.002143371, 0.00082288, 0.0014267,buy
2010-02-09,2,0,1,2,1,3,0,1,0,6,6,3,0,6,3,0,6,-0.00412339,-0.0005388, 0.001940745, 0.00014173, 0.0000763,sell
2010-02-10,4,0,1,2,1,1,0,1,0,6,6,3,0,6,3,0,6,-0.00151147, 0.0011036, 0.000699606, 0.00028119, 0.0004658,sell
2010-02-11,4,0,1,2,2,1,1,1,0,9,6,3,3,6,3,0,6, 0.00506445, 0.0046901, 0.003760210, 0.00384211, 0.0041064,buy
2010-02-12,2,0,1,3,2,1,2,0,0,6,3,6,6,3,3,0,6, 0.00250343, 0.0023955, 0.001923955, 0.00192396, 0.0033781,buy
2010-02-13,3,0,1,3,2,1,2,0,0,6,3,9,6,3,3,0,6, 0.00263709, 0.0022920, 0.002341745, 0.00213260, 0.0030204,buy
2010-02-14,3,0,1,2,2,1,2,0,0,6,3,9,6,3,3,0,3, 0.00271182, 0.0032290, 0.003258831, 0.00327191, 0.0032719,buy
2010-02-15,3,0,1,2,2,1,2,0,0,6,3,9,6,3,3,0,3, 0.00271182, 0.0032290, 0.003258831, 0.00327191, 0.0032719,buy
2010-02-16,3,0,1,1,1,1,2,0,0,6,3,6,3,3,3,0,3, 0.00124075, 0.0062543, 0.001871844, 0.00355142, 0.0038672,buy
2010-02-17,3,0,0,0,1,1,2,0,0,3,3,6,0,3,3,0,3, 0.00083012, 0.0025642,-0.001743992, 0.00259913, 0.0032218,buy
2010-02-18,3,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,3, 0.00188711,-0.0020805,-0.001600169,-0.00034382,-0.0005106,sell
2010-02-19,3,0,0,1,1,0,1,0,0,0,3,3,3,3,3,0,3, 0.00179194,-0.0018174,-0.001830394,-0.00182398,-0.0009709,sell
2010-02-20,1,0,0,1,1,0,1,0,0,0,0,3,3,0,3,0,3, 0.00061654, 0.0015765, 0.001508624, 0.00160845, 0.0016084,buy
2010-02-21,1,0,0,1,1,1,1,0,0,0,0,3,3,0,6,0,3,-0.00059547, 0.0024892, 0.002051209, 0.00182711, 0.0022418,buy
2010-02-22,0,0,1,1,0,1,1,0,0,0,0,0,6,0,6,0,0,-0.00029120, 0.0021755, 0.000596135,-0.00171771,-0.0016901,buy
2010-02-23,1,0,1,1,0,1,1,0,0,0,0,3,6,0,6,0,0,-0.00144130, 0.0013060,-0.000788242,-0.00223372,-0.0020297,sell
2010-02-24,1,0,1,0,0,1,1,2,0,3,0,3,3,0,9,0,0, 0.00127850, 0.0004955, 0.000886716, 0.00197732, 0.0017452,buy
2010-02-25,3,0,1,0,1,0,1,2,0,3,3,3,3,3,6,0,3, 0.00225067, 0.0019538, 0.002843796, 0.00273175, 0.0008715,buy
2010-02-26,3,0,1,0,1,0,0,2,0,3,3,3,3,3,3,0,3, 0.00382584, 0.0053690, 0.005818610, 0.00525652, 0.0041692,buy
2010-02-27,3,0,0,0,1,0,0,2,0,3,3,3,0,3,3,0,3,-0.00154267,-0.0001584, 0.002783865, 0.00287677, 0.0029335,buy
2010-02-28,3,0,0,1,1,0,0,2,0,3,3,3,3,3,3,0,3, 0.00265736, 0.0023441, 0.004488934, 0.00382693, 0.0032037,buy
2010-03-01,3,0,0,1,1,0,1,0,1,3,3,3,3,3,3,0,3, 0.00372481,-0.0006715,-0.000603924,-0.00063418,-0.0020853,sell
2010-03-02,2,0,0,2,0,2,1,0,1,3,6,3,3,3,3,0,3, 0.01027229, 0.0106057, 0.010934684, 0.00531961, 0.0103826,buy
2010-03-03,1,0,1,2,0,2,1,0,1,3,3,3,6,3,3,0,3, 0.01013790, 0.0091081, 0.009339180, 0.00457911, 0.0057124,buy
2010-03-04,1,0,1,1,0,2,1,0,1,3,3,3,3,3,3,0,3, 0.00906387, 0.0075011, 0.006057317, 0.00481953, 0.0033163,buy
2010-03-05,2,1,1,1,0,2,1,1,1,3,3,6,6,3,6,0,3, 0.00309013, 0.0072338, 0.002785564, 0.00245946, 0.0014129,buy
2010-03-06,1,1,1,2,0,2,0,1,1,3,6,3,6,3,3,0,3, 0.00704529, 0.0066450, 0.006124943,-0.00535299, 0.0051745,buy
2010-03-07,1,1,1,1,0,2,0,1,1,3,6,3,6,3,3,0,0, 0.00806787, 0.0027727, 0.008067868, 0.00635195, 0.0059360,buy
2010-03-08,1,1,2,2,0,0,0,1,0,3,3,3,9,0,3,0,0, 0.00165207, 0.0014316, 0.001652074,-0.00028202, 0.0012829,buy
2010-03-09,1,1,2,2,0,0,0,2,0,3,3,3,9,0,6,0,0, 0.00020486, 0.0002049, 0.000371717,-0.00102575, 0.0007380,sell
2010-03-10,2,1,1,2,0,0,0,2,0,3,3,3,6,0,6,3,0, 0.00062729,-0.0000488,-0.000128761,-0.00042816,-0.0002684,sell
2010-03-11,1,0,2,3,0,0,0,2,0,3,3,3,3,0,6,3,3, 0.00113186, 0.0011844, 0.000251024, 0.00126104, 0.0012170,buy
2010-03-12,1,0,2,3,0,0,0,1,0,3,3,3,0,0,3,3,6, 0.00190169, 0.0017616, 0.001663575, 0.00164838, 0.0017951,buy
2010-03-13,1,0,2,4,0,0,0,1,0,3,3,3,0,0,3,3,9, 0.00223347, 0.0017418, 0.001148270, 0.00174180, 0.0019144,buy
2010-03-14,1,0,2,4,0,2,1,0,0,3,3,3,0,9,0,3,9, 0.00486560, 0.0025480, 0.001670623, 0.00337765, 0.0015657,buy
2010-03-15,1,0,2,4,0,5,2,0,1,6,12,6,0,9,0,3,9, 0.00192062, 0.0028799, 0.002392288, 0.00010705, 0.0029725,buy
2010-03-16,1,1,2,3,0,5,2,0,1,6,12,6,3,9,0,3,6, 0.00470201, 0.0047153, 0.004698121, 0.00405395, 0.0046981,buy
2010-03-17,1,1,1,2,0,5,2,0,2,9,12,6,3,9,0,3,0, 0.00401916, 0.0061010, 0.006063867, 0.00389043, 0.0060639,buy
2010-03-18,1,2,1,2,0,4,2,0,2,9,12,6,6,6,0,3,0, 0.00229411, 0.0040554, 0.004252046, 0.00249372, 0.0042520,buy
2010-03-19,0,2,1,2,0,3,2,0,3,9,9,6,6,6,3,0,0, 0.00062308, 0.0009414, 0.000941425, 0.00095976, 0.0020649,buy
2010-03-20,0,1,2,2,0,3,1,0,2,6,9,6,3,3,3,0,3, 0.00306726, 0.0011058, 0.001526009, 0.00110582, 0.0023339,buy
2010-03-21,0,1,2,2,0,3,0,0,2,6,6,6,3,3,3,0,3, 0.00582486, 0.0047158, 0.004771816, 0.00483920, 0.0066353,buy
2010-03-22,0,1,2,2,0,1,2,0,2,6,9,3,3,3,3,0,3,-0.00017898,-0.0014905,-0.002292350,-0.00232059,-0.0015420,sell
2010-03-23,0,2,1,2,0,1,2,0,2,6,6,6,3,3,3,0,3, 0.00080249, 0.0002201, 0.000503478, 0.00018697, 0.0016220,buy
2010-03-24,0,2,1,2,0,1,2,0,2,6,6,6,3,3,3,0,3, 0.00080249, 0.0002201, 0.000503478, 0.00018697, 0.0016220,buy
2010-03-25,0,2,2,2,0,1,2,0,1,3,6,6,3,3,3,0,6, 0.00046589, 0.0015434, 0.002400088, 0.00060598, 0.0019188,buy
2010-03-26,0,1,2,2,0,1,1,0,1,3,6,6,0,0,3,0,6, 0.00315059, 0.0038424, 0.002640127, 0.00134950, 0.0037343,buy
2010-03-27,0,2,2,1,0,1,0,1,1,3,0,6,0,3,3,0,9, 0.00164459, 0.0008602, 0.000088199, 0.00203842, 0.0012569,buy
2010-03-28,0,1,2,1,0,0,0,2,0,3,3,3,0,3,0,0,6, 0.00234752, 0.0016336, 0.001488095, 0.00205903, 0.0023639,buy
2010-03-29,0,1,2,1,0,0,0,2,0,3,3,3,0,3,0,0,6, 0.00234752, 0.0016336, 0.001488095, 0.00205903, 0.0023639,buy
2010-03-30,0,1,2,1,0,0,2,3,0,3,3,6,0,9,0,0,6, 0.00194034, 0.0009122,-0.000475564, 0.00052707, 0.0010313,buy
2010-03-31,0,1,1,1,0,0,3,4,1,6,9,6,3,9,0,0,0,-0.00267514,-0.0026037,-0.000375193,-0.00363709,-0.0028151,sell
2010-04-01,0,1,1,1,0,0,3,4,1,6,9,6,3,9,0,0,0,-0.00267514,-0.0026037,-0.000375193,-0.00363709,-0.0028151,sell
2010-04-02,0,2,1,1,0,0,4,3,2,9,9,9,6,6,0,0,0,-0.00240419,-0.0023959,-0.001191411,-0.00158926,-0.0028929,sell
2010-04-03,0,2,1,1,0,0,4,2,3,9,6,9,6,6,3,0,0, 0.00421912, 0.0035671, 0.000154064, 0.00530753,-0.0002238,buy
2010-04-04,0,2,1,1,0,0,4,1,3,9,6,9,6,3,3,0,0, 0.00460491, 0.0032601, 0.000979655, 0.00567819, 0.0012233,buy
2010-04-05,0,2,1,1,0,1,4,0,3,9,3,12,6,3,3,0,0, 0.00613268, 0.0047214, 0.003108308, 0.00600574, 0.0031244,buy
2010-04-06,0,1,1,1,0,1,2,0,3,6,3,9,6,0,3,0,0, 0.00379335, 0.0020835, 0.002989264, 0.00379335, 0.0034906,buy
2010-04-07,0,1,1,1,0,1,2,0,2,6,3,9,3,0,3,0,0, 0.00217967, 0.0007529, 0.001062365, 0.00217967, 0.0021446,buy
2010-04-08,0,1,1,1,0,1,0,0,2,3,0,6,3,0,3,0,3,-0.00162388,-0.0019765,-0.002203413,-0.00134300,-0.0016239,sell
2010-04-09,0,1,1,1,0,1,0,0,1,3,0,6,0,0,3,0,3,-0.00123786,-0.0018975,-0.000649787, 0.00012558,-0.0003865,sell
2010-04-10,0,1,1,1,0,1,0,0,0,3,0,6,0,0,0,0,3,-0.00262836,-0.0024229,-0.000864153,-0.00066352,-0.0009222,sell
2010-04-11,0,2,1,1,0,1,0,0,0,3,0,6,0,0,3,0,3,-0.00192045,-0.0013346,-0.000248032, 0.00037865,-0.0002752,sell
2010-04-12,0,2,1,1,0,1,0,0,0,3,0,6,0,0,3,0,3,-0.00192045,-0.0013346,-0.000248032, 0.00037865,-0.0002752,sell
2010-04-13,0,2,2,1,0,1,0,0,0,6,0,6,0,0,3,0,3,-0.00122325,-0.0008376,-0.000726880, 0.00098566,-0.0010990,sell
2010-04-14,0,2,2,1,0,0,0,1,0,6,0,6,0,0,3,0,3,-0.00159186,-0.0023732,-0.002373238, 0.00072039,-0.0023121,sell
2010-04-15,0,1,2,1,0,0,0,2,0,6,0,6,0,3,3,0,0,-0.00281409,-0.0029235,-0.002903219,-0.00094032,-0.0038738,sell
2010-04-16,0,1,2,1,0,0,0,2,1,6,0,6,0,3,3,0,3,-0.00203137,-0.0032586,-0.003603327,-0.00024506,-0.0035675,sell
2010-04-17,0,0,2,0,0,0,0,3,1,3,3,6,0,3,0,0,3,-0.00437965,-0.0031585,-0.005700783,-0.00399062,-0.0043338,sell
2010-04-18,0,0,2,0,0,0,0,3,1,3,3,6,0,3,0,0,3,-0.00437965,-0.0031585,-0.005700783,-0.00399062,-0.0043338,sell
2010-04-19,0,0,1,0,0,0,0,3,1,0,3,6,0,3,0,0,3,-0.00419663,-0.0004816,-0.004127501,-0.00361978,-0.0040819,sell
2010-04-20,0,0,1,0,0,0,0,3,1,0,3,6,0,3,0,0,3,-0.00419663,-0.0004816,-0.004127501,-0.00361978,-0.0040819,sell
2010-04-21,0,1,1,0,0,0,0,2,3,3,3,3,3,6,0,0,3,-0.00259075,-0.0018513,-0.004001322,-0.00292005,-0.0036760,sell
2010-04-22,0,1,1,0,0,0,0,1,3,3,6,3,3,3,0,0,0, 0.00303604, 0.0017412, 0.002000832, 0.00213835, 0.0022968,buy
2010-04-23,0,1,2,0,0,0,0,1,3,3,6,3,3,3,3,0,0, 0.00230430, 0.0018242, 0.001410379, 0.00257718, 0.0015302,buy
2010-04-24,0,1,2,0,0,0,1,0,3,3,3,6,3,3,3,0,0, 0.00302971, 0.0023554, 0.001605906, 0.00264035, 0.0022278,buy
2010-04-25,0,1,2,0,0,0,2,0,3,3,3,9,3,3,3,0,0, 0.00333921, 0.0026276, 0.003310566, 0.00317822, 0.0036681,buy
2010-04-26,1,1,2,1,0,0,2,0,3,6,3,9,3,3,3,3,0, 0.00595006, 0.0057150, 0.006620716, 0.00555537, 0.0061184,buy
2010-04-27,1,1,2,1,0,0,2,0,2,6,3,9,3,0,3,3,0, 0.00168779, 0.0016734, 0.004346493, 0.00168779, 0.0016878,buy
2010-04-28,1,1,1,1,0,0,2,0,1,6,0,6,3,0,3,3,0,-0.00448251,-0.0025320,-0.001086374,-0.00366456,-0.0034913,sell
2010-04-29,1,1,0,1,0,0,2,0,1,6,0,6,3,0,0,3,0,-0.00430338,-0.0032117,-0.002130548,-0.00326839,-0.0030308,sell
2010-04-30,1,1,0,2,0,0,2,0,1,6,0,6,3,0,3,3,0,-0.00504107,-0.0001874,-0.001091189,-0.00092189,-0.0006829,sell
2010-05-01,1,1,0,2,0,0,2,0,1,6,0,6,3,0,3,3,0,-0.00504107,-0.0001874,-0.001091189,-0.00092189,-0.0006829,sell
2010-05-02,0,2,0,1,0,0,2,0,1,3,0,6,3,0,6,0,0, 0.00037013, 0.0009462, 0.001449576, 0.00046053, 0.0004853,buy
2010-05-03,0,2,0,1,0,1,0,0,1,3,0,0,3,0,6,3,0,-0.00723869,-0.0072577,-0.007876599,-0.00640176,-0.0083049,sell
2010-05-04,0,2,0,1,0,1,0,1,1,3,0,0,6,0,6,3,0,-0.00652173,-0.0052688,-0.006499713,-0.00373130,-0.0073322,sell
2010-05-05,0,2,0,2,0,1,0,1,1,3,0,0,6,0,9,3,0,-0.00945274,-0.0088172,-0.007606798,-0.00616559,-0.0098418,sell
2010-05-06,0,2,0,2,0,1,0,1,1,3,0,0,6,0,9,3,0,-0.00945274,-0.0088172,-0.007606798,-0.00616559,-0.0098418,sell
2010-05-07,0,2,1,2,0,1,0,2,1,6,3,0,6,0,9,3,0,-0.00440897,-0.0055321,-0.005348543,-0.00134193,-0.0081576,sell
2010-05-08,0,2,1,2,0,1,0,2,1,6,3,0,6,0,9,3,0,-0.00440897,-0.0055321,-0.005348543,-0.00134193,-0.0081576,sell
2010-05-09,0,1,2,2,0,1,0,2,1,9,3,0,6,0,6,3,0, 0.00609837, 0.0016296, 0.003450523, 0.00609837,-0.0027377,buy
2010-05-10,0,1,2,1,0,1,0,2,1,9,3,0,6,0,3,3,0, 0.00688021, 0.0039924, 0.005668708, 0.00688021, 0.0005727,buy
2010-05-11,0,1,2,1,0,1,0,2,0,9,3,0,3,0,3,3,0, 0.00479561, 0.0009724, 0.004537456, 0.00479561, 0.0012986,buy
2010-05-12,0,1,2,1,0,1,0,1,0,9,3,0,0,0,3,3,0, 0.00331080, 0.0025524, 0.002602653, 0.00330662, 0.0020306,buy
2010-05-13,0,1,1,0,0,1,0,1,0,6,3,0,0,0,0,3,0, 0.00240704,-0.0012555,-0.000311133, 0.00239922, 0.0022408,buy
2010-05-14,0,1,1,0,0,1,0,3,2,6,3,6,0,0,0,3,6,-0.00749063,-0.0074906,-0.006760080,-0.00760195,-0.0053092,sell
2010-05-15,0,1,1,0,0,1,0,3,2,6,3,6,0,0,0,3,6,-0.00749063,-0.0074906,-0.006760080,-0.00760195,-0.0053092,sell
2010-05-16,0,2,1,0,0,1,0,3,3,6,3,6,0,6,0,3,6,-0.00899437,-0.0105147,-0.010953286,-0.00886214,-0.0039637,sell
2010-05-17,0,2,2,0,0,1,0,3,3,6,3,6,0,6,3,3,6,-0.00888644,-0.0111308,-0.010776724,-0.00908578,-0.0040137,sell
2010-05-18,0,3,2,0,0,1,0,2,4,6,6,6,0,6,3,3,6,-0.00514730,-0.0086213,-0.009437656,-0.00480709,-0.0018677,sell
2010-05-19,0,3,2,0,1,1,0,2,4,9,6,6,0,6,3,3,6,-0.00680279,-0.0094932,-0.008178742,-0.00759108,-0.0064150,sell
2010-05-20,0,3,2,0,1,1,0,2,4,9,6,6,0,6,3,3,6,-0.00680279,-0.0094932,-0.008178742,-0.00759108,-0.0064150,sell
2010-05-21,0,3,1,1,1,1,0,2,3,9,6,3,0,6,3,3,6,-0.00675931,-0.0077664,-0.007337911,-0.00710288,-0.0064955,sell
2010-05-22,0,1,1,1,1,1,0,0,3,6,6,0,0,3,3,3,3, 0.00341684, 0.0040577, 0.003313861, 0.00351691, 0.0035445,buy
2010-05-23,0,1,1,1,1,1,0,0,2,6,6,0,0,0,3,3,3, 0.00147784,-0.0037238,-0.000486743, 0.00151699, 0.0002678,sell
2010-05-24,0,0,0,1,1,1,1,0,1,6,3,0,3,0,0,3,0,-0.00547305, 0.0004187, 0.000516751,-0.00497970,-0.0033725,sell
2010-05-25,0,0,0,1,1,1,1,0,1,6,3,0,3,0,0,3,0,-0.00547305, 0.0004187, 0.000516751,-0.00497970,-0.0033725,sell
2010-05-26,0,0,0,1,0,1,2,0,0,3,0,3,3,0,0,3,0, 0.00366275, 0.0047065, 0.003662751, 0.00465482, 0.0046548,buy
2010-05-27,0,1,0,0,1,1,2,0,0,0,0,3,3,3,3,3,0, 0.01289358, 0.0139554, 0.010164707, 0.01431759, 0.0117044,buy
2010-05-28,0,1,0,0,2,1,2,0,0,0,0,3,3,3,6,3,0, 0.00546113, 0.0088507, 0.003739341, 0.00994583, 0.0054028,buy
2010-05-29,0,1,3,0,2,0,2,0,0,3,0,3,3,6,9,0,0, 0.00363079, 0.0035656, 0.005089361, 0.00516894, 0.0047708,buy
2010-05-30,0,1,4,1,2,0,2,0,0,3,3,6,3,6,9,0,0,-0.00140521, 0.0040329, 0.004851909, 0.00199433, 0.0020258,buy
2010-05-31,0,1,4,1,2,0,3,0,0,3,3,6,3,6,9,0,3,-0.00118571, 0.0037168, 0.004470272, 0.00183407, 0.0017203,buy
2010-06-01,0,1,4,2,3,0,3,0,0,3,6,6,3,6,12,0,3,-0.00267141, 0.0014439, 0.003117236,-0.00098494,-0.0009849,buy
2010-06-02,0,0,4,2,3,0,1,0,0,3,6,3,0,6,9,0,3,-0.00026411, 0.0053378, 0.001954347, 0.00072120, 0.0007212,buy
2010-06-03,0,1,3,2,3,0,1,0,0,3,6,3,0,6,9,0,3, 0.00318427, 0.0065850, 0.004906771, 0.00382019, 0.0038202,buy
2010-06-04,0,1,2,2,2,0,1,0,0,3,6,3,0,3,6,0,3, 0.00290786, 0.0078163, 0.005415438, 0.00379789, 0.0058454,buy
2010-06-05,1,1,2,2,2,0,1,0,0,3,6,3,0,3,6,0,6, 0.00137817, 0.0062082, 0.003635346, 0.00392295, 0.0024014,buy
2010-06-06,1,1,1,2,2,0,1,0,0,3,3,3,0,3,6,0,6, 0.00222405, 0.0057369,-0.000710972, 0.00235734, 0.0030805,buy
2010-06-07,1,1,2,2,2,0,1,0,1,3,3,3,0,6,9,0,6, 0.00824656, 0.0090971, 0.001610063, 0.00281589, 0.0023888,buy
2010-06-08,1,1,2,2,2,0,0,1,2,6,3,6,3,6,6,0,3,-0.00200493,-0.0025831,-0.003776045,-0.00055687,-0.0020974,sell
2010-06-09,1,1,2,2,2,0,0,1,3,6,6,6,3,6,6,0,3,-0.00302046,-0.0030205,-0.002485431,-0.00284849,-0.0030205,sell
2010-06-10,1,1,1,3,2,0,0,1,3,6,6,6,3,9,3,0,3, 0.00126619, 0.0012662, 0.001891845, 0.00224868, 0.0014442,buy
2010-06-11,1,1,0,4,2,0,0,1,4,9,6,6,3,9,0,0,6, 0.00323143, 0.0031946, 0.004710962, 0.00499095, 0.0031248,buy
2010-06-12,1,1,0,4,2,0,0,1,3,3,9,9,3,6,0,0,6, 0.00719121, 0.0083543, 0.007292755, 0.00713280, 0.0074495,buy
2010-06-13,1,1,0,4,1,0,0,0,2,3,6,6,3,3,0,0,6, 0.00279092, 0.0054751, 0.003218636, 0.00309957, 0.0037696,buy
2010-06-14,1,1,0,4,1,0,0,0,1,3,6,6,0,3,0,0,6, 0.00257873, 0.0069625, 0.006219245, 0.00242912, 0.0055070,buy
2010-06-15,1,1,0,5,2,1,0,0,1,6,6,6,3,3,3,0,6, 0.00341962, 0.0052326, 0.003189085, 0.00273202, 0.0044497,buy
2010-06-16,1,2,0,2,2,1,0,0,0,3,6,3,3,3,3,0,3, 0.00211660, 0.0031627, 0.003751612, 0.00150498, 0.0020629,buy
2010-06-17,1,2,0,2,1,1,0,0,0,3,3,3,3,3,3,0,3,-0.00122196,-0.0005776, 0.000521417, 0.00052142,-0.0009061,sell
2010-06-18,1,2,0,1,1,2,0,0,0,3,0,3,3,3,3,0,6, 0.00110745,-0.0020240, 0.001940395, 0.00173533,-0.0013248,buy
2010-06-19,1,2,0,0,1,2,0,0,0,3,3,0,3,3,0,0,6, 0.00045935,-0.0013642, 0.001182804, 0.00226254,-0.0022204,buy
2010-06-20,1,2,0,0,1,2,0,0,1,3,3,3,3,3,0,0,6, 0.00187238,-0.0011911, 0.001999925, 0.00259039,-0.0036617,buy
2010-06-21,1,2,0,0,1,2,0,0,1,3,3,3,3,3,0,0,6, 0.00187238,-0.0011911, 0.001999925, 0.00259039,-0.0036617,buy
2010-06-22,1,2,1,1,2,2,0,0,1,9,3,3,3,3,3,0,6, 0.00127741, 0.0025762, 0.001707549,-0.00015731, 0.0013109,buy
2010-06-23,1,3,1,1,1,2,0,0,1,6,3,3,3,6,3,0,6, 0.00043666, 0.0010641, 0.000726832, 0.00045762, 0.0001360,sell
