Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,0,0,1,0,2,0,1,1,1,3,1,0,1,0,1,2,1,-0.06379,-0.0859240,-0.078422,-0.088018,-0.083455,sell
2017-03-18,0,1,1,0,1,1,0,1,0,4,1,0,1,0,1,2,1,-0.03721,-0.0450118,-0.035708,-0.053452,-0.027488,sell
2017-03-19,1,1,0,0,3,0,0,2,1,4,1,1,2,2,1,1,1, 0.10022, 0.1017510, 0.082076, 0.091217, 0.087251,buy
2017-03-20,1,1,0,0,2,0,0,0,1,3,0,1,2,1,0,1,1,-0.02146,-0.0199235,-0.055805,-0.017822,-0.029145,sell
2017-03-21,1,0,0,0,2,0,1,0,1,2,0,1,2,2,0,0,0,-0.04458,-0.0445773,-0.035950,-0.033669,-0.044577,sell
2017-03-22,0,0,0,0,2,1,0,2,1,4,0,1,1,1,2,1,1, 0.07975, 0.0010287, 0.000285, 0.001029,-0.003651,sell
2017-03-23,0,0,0,0,2,2,0,2,1,5,0,0,1,2,1,2,0,-0.03070,-0.0511014,-0.044570,-0.049537,-0.035889,sell
2017-03-24,0,0,0,0,2,1,1,2,1,5,0,0,1,1,2,1,1, 0.07842, 0.0648667, 0.079784, 0.060821, 0.068367,buy
2017-03-25,0,0,0,0,0,2,2,1,2,4,0,0,0,0,2,1,3, 0.02854, 0.0285444, 0.028544, 0.028248, 0.002307,buy
2017-03-26,0,0,0,0,0,1,2,0,1,4,0,0,1,1,1,0,2,-0.01817, 0.0061893,-0.025985,-0.009074,-0.018174,sell
2017-03-27,0,0,0,0,1,1,0,1,1,3,0,0,1,0,0,1,2, 0.07239, 0.0963581, 0.074392, 0.072831, 0.108371,buy
2017-03-28,1,0,0,0,2,1,0,1,3,3,0,0,1,2,1,1,1,-0.03238,-0.0133876,-0.026900,-0.023228,-0.026006,sell
2017-03-29,2,0,0,0,0,2,0,1,2,4,0,0,0,2,1,2,1,-0.05183,-0.0174967, 0.028853, 0.019658,-0.017497,sell
2017-03-30,2,1,0,0,0,2,1,0,2,4,0,1,2,2,1,2,0,-0.05828,-0.0604481,-0.006466,-0.036428,-0.064863,sell
2017-03-31,2,1,1,0,2,2,0,0,2,4,1,1,1,2,2,2,1,-0.02722, 0.0302251,-0.027141,-0.032775, 0.003777,sell
2017-04-01,0,1,1,0,2,2,0,1,0,5,1,1,2,2,2,0,1, 0.00979, 0.0006819,-0.028619,-0.030657,-0.027045,sell
2017-04-02,0,0,1,1,1,2,1,0,0,4,1,1,2,1,1,1,1, 0.00877, 0.0151804, 0.033777,-0.038463, 0.037335,buy
2017-04-03,1,0,0,0,1,1,1,1,0,3,1,1,2,2,0,1,0, 0.00790, 0.0024270, 0.009665, 0.001606,-0.001800,sell
2017-04-04,0,1,1,1,1,0,1,2,0,5,1,1,1,2,1,2,1,-0.03545,-0.0282071,-0.024649, 0.035369,-0.043231,sell
2017-04-05,0,1,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0, 0.05393, 0.0612714, 0.052343, 0.080463, 0.065869,buy
2017-04-06,2,1,2,0,0,0,0,2,0,6,0,1,1,1,1,3,1, 0.05539, 0.0128244, 0.021128, 0.044398, 0.073389,buy
2017-04-07,1,2,0,0,0,0,0,2,0,3,1,1,0,0,2,2,1, 0.09919, 0.0858523, 0.093249, 0.032940, 0.079156,buy
2017-04-08,2,1,1,1,0,0,0,2,0,5,1,1,1,1,2,1,2, 0.00612, 0.0803950, 0.053920, 0.077309, 0.056642,buy
2017-04-09,0,1,1,0,1,0,0,3,0,3,2,1,2,0,1,2,1, 0.00551, 0.0390396, 0.037813, 0.003442, 0.056920,buy
2017-04-10,0,1,1,0,1,0,0,3,0,3,2,1,2,1,2,1,0, 0.01331, 0.0136061, 0.016195,-0.060546, 0.038694,buy
2017-04-11,0,1,1,1,1,0,1,3,0,5,2,1,2,1,2,2,1, 0.02082, 0.0520704, 0.033126, 0.052070, 0.033895,buy
2017-04-12,1,0,0,0,1,1,0,1,0,2,2,1,1,1,0,2,1,-0.06545, 0.0292159, 0.030037, 0.027642, 0.054191,buy
2017-04-13,1,0,1,1,1,1,1,1,0,5,2,1,2,1,1,2,2,-0.04511, 0.0098758,-0.017148, 0.003101, 0.010170,sell
2017-04-14,0,0,1,1,2,1,1,1,0,4,2,2,3,0,1,2,2,-0.07468,-0.0681857,-0.052179,-0.079180,-0.075635,sell
2017-04-15,1,1,0,0,2,0,1,2,0,3,3,2,2,1,1,2,2,-0.06253,-0.0379761,-0.062535,-0.088246,-0.068336,sell
2017-04-16,2,0,1,0,2,1,1,1,0,4,4,2,3,1,1,3,2,-0.02239,-0.0013903, 0.000926,-0.085762,-0.000880,sell
2017-04-17,1,1,0,0,1,1,2,1,0,2,3,2,3,2,0,2,0,-0.00467, 0.0494442, 0.055636, 0.045985,-0.022315,buy
2017-04-18,1,1,0,0,1,1,2,2,0,4,3,2,3,2,1,2,1, 0.01471,-0.0129438,-0.019341,-0.036857, 0.044873,sell
2017-04-19,2,0,0,0,3,2,1,2,1,4,3,2,4,2,0,3,1,-0.03329, 0.0068734,-0.042921,-0.031954, 0.027533,sell
2017-04-20,0,0,0,0,4,3,1,1,2,3,2,2,3,3,1,2,0, 0.05910, 0.0617747, 0.058028, 0.057594, 0.028690,buy
2017-04-21,1,0,0,0,3,1,2,2,3,4,1,1,3,1,1,3,1, 0.02836, 0.0034480, 0.003448, 0.021835, 0.007634,buy
2017-04-22,1,0,0,0,2,3,0,2,3,4,1,1,3,2,1,2,1, 0.06810, 0.0313913,-0.004980, 0.037276, 0.009947,buy
2017-04-23,1,0,0,0,2,1,1,2,2,3,1,1,1,1,1,3,1,-0.02130,-0.0100859, 0.051800,-0.053325, 0.003296,sell
2017-04-24,1,0,0,0,1,1,1,1,2,2,0,1,1,2,0,2,0, 0.00135, 0.0048211,-0.006101, 0.001348,-0.006101,sell
2017-04-25,2,0,0,0,1,3,0,2,3,6,0,1,1,3,1,3,2,-0.10021,-0.0838771,-0.081870,-0.005819,-0.062008,sell
2017-04-26,2,1,0,0,1,1,1,1,2,5,0,1,1,2,0,4,1,-0.02376,-0.0044275, 0.056361, 0.039194,-0.001117,buy
2017-04-27,2,1,1,0,1,0,1,1,2,5,0,1,0,1,1,4,2,-0.04143,-0.0507605,-0.078319,-0.045068,-0.045341,sell
2017-04-28,1,1,1,0,0,1,0,1,2,5,0,0,1,1,1,2,2,-0.06413,-0.0610219,-0.038425,-0.036442,-0.055998,sell
2017-04-29,0,0,1,1,0,0,1,1,1,4,0,0,0,1,1,1,2,-0.00263, 0.0287317,-0.008732, 0.002293, 0.002365,buy
2017-04-30,1,1,0,1,1,0,0,0,1,3,1,0,1,1,0,2,1,-0.00630,-0.0068724,-0.017514,-0.000443,-0.039339,sell
2017-05-01,1,2,1,1,0,1,1,1,1,6,2,0,1,3,1,2,2,-0.00611,-0.0093398,-0.000464,-0.022720,-0.027400,sell
2017-05-02,0,3,1,0,0,1,2,0,2,4,2,0,2,2,0,3,1, 0.14434, 0.1241172, 0.138576, 0.132496, 0.114058,buy
2017-05-03,1,2,2,0,0,1,1,0,2,4,2,0,1,2,1,2,2,-0.01767,-0.0334497, 0.023891, 0.064492,-0.014945,sell
2017-05-04,2,2,0,0,0,1,1,0,2,3,2,0,1,1,1,2,2, 0.03915,-0.0325562,-0.042832,-0.031729, 0.002719,sell
2017-05-05,1,1,0,1,0,1,1,1,2,4,1,0,2,2,1,0,2, 0.01516, 0.0005080,-0.066582, 0.006392,-0.085526,sell
2017-05-06,1,0,1,0,0,1,1,1,2,3,1,0,1,1,1,1,2, 0.01850, 0.0338980, 0.033967, 0.030357, 0.024004,buy
2017-05-07,2,0,1,0,0,1,0,0,2,2,1,0,2,1,1,0,1,-0.03493,-0.0366146,-0.075405,-0.067410,-0.060976,sell
2017-05-08,2,2,1,1,0,1,1,1,3,6,1,0,2,2,2,2,2,-0.05697,-0.0455171,-0.024546,-0.034457,-0.053127,sell
2017-05-09,2,2,0,1,0,1,1,0,3,4,1,0,2,1,1,2,2,-0.07098,-0.0734322,-0.046207,-0.072809,-0.050000,sell
2017-05-10,3,0,1,0,0,2,1,0,3,4,1,0,2,1,2,2,1,-0.01890,-0.0145935,-0.019651,-0.017920,-0.009700,sell
2017-05-11,2,0,1,0,1,1,0,0,2,3,1,0,0,0,2,2,2,-0.02847,-0.0447623,-0.047475,-0.044762,-0.036634,sell
2017-05-12,1,1,0,1,0,2,0,1,3,4,0,0,1,2,1,1,2,-0.01000,-0.0010238, 0.007511, 0.004139,-0.023133,sell
2017-05-13,2,0,0,1,1,1,0,1,3,5,0,0,1,2,1,2,2,-0.02932,-0.0227482,-0.000835, 0.018120,-0.026564,sell
2017-05-14,2,0,0,0,1,1,0,0,2,2,1,0,0,1,0,2,2, 0.02928, 0.0230629, 0.005530, 0.041103, 0.041333,buy
2017-05-15,0,0,2,0,1,2,1,0,2,3,2,0,2,2,1,1,1, 0.04877, 0.0467591, 0.038138, 0.033026, 0.083932,buy
2017-05-16,0,1,1,0,2,3,0,1,2,5,2,0,2,2,1,2,2, 0.07987, 0.0130388,-0.027477, 0.014431, 0.074571,buy
2017-05-17,0,1,1,0,3,3,0,0,2,3,2,1,2,3,0,2,1, 0.05786, 0.0803065, 0.056155, 0.056124,-0.056545,buy
2017-05-18,1,0,1,0,4,1,2,0,1,5,2,1,2,2,1,2,2,-0.04063,-0.0406273,-0.043659,-0.004057,-0.038380,sell
2017-05-19,0,0,1,0,2,3,2,0,1,4,2,1,1,1,1,2,3, 0.04032,-0.0203938,-0.039348,-0.016248,-0.020394,sell
2017-05-20,0,0,0,0,1,2,1,1,1,4,0,1,2,2,1,0,1,-0.04699,-0.0119068,-0.039284,-0.032540,-0.053738,sell
2017-05-21,0,0,0,0,2,1,0,1,1,2,0,1,1,1,0,1,1, 0.07049, 0.0920228, 0.093115, 0.096148, 0.090620,buy
2017-05-22,0,0,0,0,2,1,1,1,1,3,0,1,2,2,1,0,0, 0.03916, 0.0389370, 0.039155, 0.039155, 0.021672,buy
2017-05-23,1,1,0,0,0,3,1,1,1,5,1,1,3,1,2,1,1,-0.04907, 0.0303979,-0.037218, 0.011138, 0.014433,sell
2017-05-24,1,3,0,0,1,2,1,1,2,5,1,1,3,1,3,2,0, 0.03285, 0.0348131, 0.056727, 0.003552, 0.058182,buy
2017-05-25,0,3,1,0,2,1,0,1,2,4,1,1,2,0,3,2,1, 0.05126, 0.0307284, 0.030456, 0.049398, 0.024810,buy
2017-05-26,0,2,1,0,0,1,1,2,2,3,1,1,0,2,3,1,1,-0.05108,-0.0306513,-0.019245,-0.038583,-0.055791,sell
2017-05-27,0,2,0,1,0,0,2,1,2,3,1,1,1,1,2,2,1,-0.07629,-0.0269076,-0.044479,-0.076288,-0.069415,sell
2017-05-28,1,0,0,1,0,0,1,0,1,2,0,0,0,2,1,0,0, 0.10158, 0.0728597, 0.029823, 0.084760, 0.068829,buy
2017-05-29,0,1,1,0,1,0,1,1,1,4,0,0,1,2,0,1,1,-0.12044,-0.0983449,-0.080254,-0.099780,-0.112057,sell
2017-05-30,2,1,2,0,0,1,0,0,1,4,0,1,1,1,2,2,0, 0.07024, 0.0700671, 0.054793, 0.049424, 0.066210,buy
2017-05-31,4,1,1,0,0,1,1,0,1,5,1,1,1,0,3,2,2,-0.01170,-0.0095604,-0.020086, 0.007527,-0.001881,sell
2017-06-01,2,2,0,1,0,1,0,0,1,3,1,2,0,1,2,1,3,-0.01287,-0.0056086, 0.016331, 0.019595, 0.012455,buy
2017-06-02,2,0,1,0,0,1,0,3,0,4,2,2,1,1,1,2,3,-0.02688,-0.0628058,-0.034686,-0.038251,-0.027843,sell
2017-06-03,1,0,1,0,0,2,1,2,1,1,2,4,2,2,0,2,2, 0.01165, 0.0227216, 0.010880, 0.016675, 0.004645,buy
2017-06-04,0,0,2,0,1,2,2,2,2,3,2,3,1,3,1,2,3, 0.00283, 0.0028709, 0.002871, 0.020228,-0.010683,sell
2017-06-05,1,1,1,1,1,1,2,1,2,4,1,3,2,3,0,2,3, 0.00750, 0.0036206, 0.019820,-0.010414,-0.026333,sell
2017-06-06,1,1,0,0,2,2,2,1,2,4,1,2,3,3,1,1,1, 0.09186, 0.0914291, 0.096948, 0.091429, 0.017574,buy
2017-06-07,0,1,2,0,2,1,2,0,2,3,1,2,2,1,3,1,1,-0.07281,-0.0562351,-0.076077,-0.070264,-0.047104,sell
2017-06-08,0,2,2,0,1,1,1,0,2,3,1,1,3,0,3,0,1,-0.10086,-0.1073959,-0.059990,-0.075170,-0.036866,sell
2017-06-09,0,2,1,0,2,0,1,1,2,4,1,1,2,1,3,1,1,-0.01119,-0.0109707, 0.020223,-0.007630, 0.027093,buy
2017-06-10,1,0,1,1,0,0,1,0,0,3,1,1,2,0,1,1,1, 0.00240,-0.0064286, 0.038765, 0.001441,-0.020997,sell
2017-06-11,0,0,1,1,0,0,2,0,0,3,1,1,2,1,2,0,0,-0.10248,-0.0852956,-0.006881,-0.078286,-0.029139,sell
2017-06-12,0,0,0,0,1,2,1,1,1,4,0,1,1,1,1,1,2,-0.04110,-0.0372310,-0.037231,-0.041103,-0.041103,sell
2017-06-13,0,1,1,1,0,3,1,1,2,3,1,2,2,2,0,3,1,-0.01908, 0.0062700, 0.084422, 0.007470,-0.007022,sell
2017-06-14,0,2,0,1,2,1,2,1,2,4,1,2,2,2,1,3,1,-0.05536,-0.0509781,-0.028604,-0.049979,-0.059148,sell
2017-06-15,1,1,1,1,0,1,3,1,2,4,1,2,2,1,2,3,1,-0.04657, 0.0074538,-0.029714,-0.047905,-0.046570,sell
2017-06-16,1,1,1,1,0,1,2,0,1,4,2,1,1,1,2,2,2,-0.01400, 0.0177689,-0.002532,-0.025685, 0.035020,buy
2017-06-17,0,1,1,2,1,0,2,1,2,3,2,1,0,0,2,4,2,-0.06930, 0.0382771,-0.047527,-0.059804,-0.057627,sell
2017-06-18,0,0,0,1,1,0,2,1,1,2,1,1,1,2,0,1,1, 0.06883, 0.0282486, 0.071078, 0.089573, 0.071078,buy
2017-06-19,1,0,0,1,0,1,3,1,2,4,1,1,0,2,1,2,3, 0.04174, 0.0027438, 0.003432, 0.041741, 0.003260,buy
2017-06-20,0,1,0,0,0,0,5,0,1,3,1,1,1,2,0,1,2, 0.05067, 0.0493880, 0.056859, 0.056484, 0.048889,buy
2017-06-21,1,0,1,0,1,1,3,0,1,5,0,1,1,2,1,1,2, 0.04719, 0.0397271, 0.018596, 0.040392, 0.022927,buy
2017-06-22,1,1,0,0,1,1,1,1,0,4,0,2,1,2,2,0,1, 0.01330, 0.0435657, 0.013378, 0.012613, 0.011655,buy
2017-06-23,1,0,1,1,0,0,1,1,0,4,0,1,0,1,2,1,1,-0.01961,-0.0223393,-0.069007,-0.022339,-0.068570,sell
2017-06-24,2,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.04557,-0.0760094,-0.039751,-0.030936,-0.050714,sell
2017-06-25,1,1,1,1,0,0,0,1,0,4,0,1,0,1,2,1,1,-0.05897,-0.0433948,-0.058313,-0.083618,-0.060572,sell
2017-06-26,1,2,1,0,1,0,0,0,0,4,0,1,1,2,1,1,0,-0.00700, 0.0032548,-0.049074,-0.041084,-0.042403,sell
2017-06-27,3,0,3,0,1,1,0,0,2,6,0,1,3,2,1,2,1, 0.02549, 0.0243130, 0.017753, 0.028950, 0.037564,buy
2017-06-28,2,2,1,1,0,1,0,0,2,5,0,1,2,2,1,1,2,-0.03334, 0.0035734, 0.055529,-0.000320, 0.002602,sell
2017-06-29,1,1,1,2,0,0,1,1,2,5,0,1,2,1,2,2,1,-0.04635,-0.0175412,-0.050908,-0.030184,-0.073100,sell
2017-06-30,0,0,2,1,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.11018, 0.0342509, 0.056124, 0.075971, 0.075971,buy
2017-07-01,0,0,2,1,1,0,0,2,2,3,0,1,1,1,2,1,1, 0.01608, 0.0134326,-0.025981, 0.012721, 0.004548,buy
2017-07-02,0,1,1,1,1,0,1,0,1,3,0,1,0,1,0,2,2, 0.07057, 0.0469000, 0.071743, 0.071182, 0.061053,buy
