Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,1,1,1,3,1,1,1,2,3,4,3,1,4,2,0,-0.052920,-0.068330,-0.0578296,-0.056154,-0.065066,sell
2017-01-23,0,2,1,1,3,1,1,1,2,3,4,3,2,4,2,0,-0.033234,-0.034106,-0.0287966,-0.025759,-0.024776,sell
2017-01-24,0,2,1,1,3,0,1,1,2,3,3,3,2,4,2,0,-0.056670,-0.069274,-0.0497640,-0.061214,-0.063247,sell
2017-01-25,0,2,1,1,2,0,1,1,2,3,2,3,2,4,2,0,-0.050494,-0.050882,-0.0459142,-0.048476,-0.060594,sell
2017-01-26,1,1,1,1,2,0,1,1,1,2,2,3,2,3,1,0,-0.016871,-0.017892,-0.0081777,-0.017472,-0.018106,sell
2017-01-27,1,1,1,1,2,0,1,1,1,2,2,3,2,3,1,0,-0.016871,-0.017892,-0.0081777,-0.017472,-0.018106,sell
2017-01-28,1,1,1,1,2,0,1,1,0,2,2,2,2,3,1,0,-0.003798,-0.005553,-0.0143254,-0.002547,-0.014071,sell
2017-01-29,1,1,1,1,2,0,0,1,0,3,2,2,2,3,1,0,-0.020742,-0.011943,-0.0173428,-0.011678,-0.010488,sell
2017-01-30,1,1,1,1,2,0,0,1,0,5,3,2,2,3,2,0,-0.008552,-0.010768,-0.0114360,-0.007530,-0.013807,sell
2017-01-31,1,1,0,1,2,0,1,1,0,5,3,2,2,3,2,0,-0.027647,-0.027982,-0.0113872,-0.025601,-0.026600,sell
2017-02-01,1,1,0,1,1,0,1,2,0,5,2,3,2,3,2,0,-0.015342,-0.008310,-0.0002724,-0.009507,-0.009536,sell
2017-02-02,0,2,0,1,1,0,1,2,0,5,2,3,1,4,2,0,-0.023232,-0.031392, 0.0114986,-0.027863,-0.032307,sell
2017-02-03,0,2,0,1,1,0,1,2,0,4,2,3,1,3,2,0,-0.027716,-0.033353,-0.0058067,-0.030590,-0.032566,sell
2017-02-04,0,2,0,1,1,0,1,2,0,4,2,3,1,3,2,0,-0.027716,-0.033353,-0.0058067,-0.030590,-0.032566,sell
2017-02-05,0,2,0,1,1,0,1,1,1,3,2,2,1,3,1,1, 0.003235, 0.001473, 0.0123598,-0.001584, 0.003977,sell
2017-02-06,0,2,0,1,1,0,2,1,1,2,1,3,1,3,1,1,-0.016310,-0.012358,-0.0153649,-0.018242,-0.017344,sell
2017-02-07,0,2,0,1,1,0,1,1,1,2,1,3,1,2,1,1,-0.017907,-0.014971,-0.0180721,-0.018767,-0.019004,sell
2017-02-08,0,3,0,1,1,0,1,0,1,2,2,2,1,2,1,1,-0.011077,-0.011443,-0.0105550,-0.011491,-0.016207,sell
2017-02-09,0,4,0,1,1,0,1,0,1,2,2,2,1,3,1,1, 0.002308, 0.004668,-0.0110684, 0.003038, 0.002660,sell
2017-02-10,0,4,0,1,1,0,1,0,1,2,2,2,1,3,1,1, 0.002308, 0.004668,-0.0110684, 0.003038, 0.002660,sell
2017-02-11,0,4,0,1,1,1,1,1,1,2,2,2,2,4,1,1, 0.017452,-0.009870,-0.0071079,-0.005195,-0.007248,sell
2017-02-12,0,4,0,1,1,1,2,1,1,2,2,3,2,4,1,1, 0.010117, 0.010215,-0.0014061, 0.011104, 0.022079,buy
2017-02-13,0,4,0,0,1,1,3,1,1,2,2,3,2,4,1,1,-0.015857,-0.008543,-0.0088244,-0.009469,-0.010624,sell
2017-02-14,0,3,0,0,1,1,3,1,1,2,1,3,2,4,1,1,-0.014710,-0.016927, 0.0046565,-0.020126,-0.017874,sell
2017-02-15,0,2,0,0,0,1,3,1,1,2,1,3,2,2,1,1,-0.012509,-0.004441, 0.0056837,-0.016904,-0.010844,sell
2017-02-16,0,2,0,0,0,1,4,1,0,3,1,3,4,2,1,0,-0.034432,-0.037844,-0.0296177,-0.030866,-0.036614,sell
2017-02-17,0,2,0,0,0,1,4,1,0,3,1,3,4,2,1,0,-0.034432,-0.037844,-0.0296177,-0.030866,-0.036614,sell
2017-02-18,0,2,0,0,0,1,2,0,1,3,1,1,4,1,2,0,-0.008561,-0.005067,-0.0050233,-0.008428,-0.010692,sell
2017-02-19,0,2,1,0,0,1,2,0,1,3,2,1,4,1,2,0, 0.021194,-0.002123, 0.0313371, 0.028318, 0.037454,buy
2017-02-20,0,2,1,0,0,1,2,0,1,3,2,1,4,1,2,0, 0.021194,-0.002123, 0.0313371, 0.028318, 0.037454,buy
2017-02-21,1,2,1,0,0,1,2,1,2,3,2,1,4,2,3,1, 0.010488, 0.029195, 0.0008891, 0.010953, 0.011753,buy
2017-02-22,1,2,1,0,0,2,1,1,2,3,3,1,3,2,3,1, 0.004274, 0.008174,-0.0112587, 0.005384, 0.014060,buy
2017-02-23,1,2,1,0,0,2,1,1,2,3,3,1,3,2,3,1, 0.004274, 0.008174,-0.0112587, 0.005384, 0.014060,buy
2017-02-24,1,1,1,0,0,2,1,1,1,3,3,1,2,2,2,1,-0.000060,-0.000960,-0.0113648,-0.009503,-0.000744,sell
2017-02-25,1,1,0,0,0,2,1,2,1,3,2,1,3,2,2,1,-0.011528,-0.012201,-0.0149760,-0.015036,-0.017173,sell
2017-02-26,1,1,0,0,0,2,1,2,1,3,2,1,3,2,2,1,-0.011528,-0.012201,-0.0149760,-0.015036,-0.017173,sell
2017-02-27,1,1,1,1,0,2,1,3,0,3,3,2,3,2,3,0,-0.023176,-0.001175,-0.0215450,-0.010362,-0.011593,sell
2017-02-28,1,1,1,1,0,2,1,3,0,3,3,2,3,2,3,0,-0.023176,-0.001175,-0.0215450,-0.010362,-0.011593,sell
2017-03-01,1,1,1,1,0,2,1,3,1,2,3,3,2,2,3,0,-0.008687, 0.029887, 0.0032830, 0.005758, 0.036005,buy
2017-03-02,2,1,1,2,0,2,1,3,1,2,3,4,2,3,3,0, 0.000429, 0.043981, 0.0126990, 0.012699, 0.044227,buy
2017-03-03,2,1,1,2,0,2,2,2,1,2,3,4,1,3,3,1, 0.007562, 0.009687, 0.0018897, 0.001740, 0.008077,buy
2017-03-04,2,1,1,2,0,2,2,2,1,2,3,4,1,3,3,1, 0.007562, 0.009687, 0.0018897, 0.001740, 0.008077,buy
2017-03-05,1,1,1,1,0,1,2,1,1,2,1,4,1,3,1,1,-0.004247,-0.005745, 0.0034730,-0.002724,-0.009035,sell
2017-03-06,1,1,1,1,0,1,2,1,2,2,1,4,2,3,1,1,-0.011462, 0.004738, 0.0216829,-0.011426,-0.011839,sell
2017-03-07,0,2,1,1,1,1,2,1,2,2,2,3,3,3,1,1,-0.016530,-0.019655, 0.0074433,-0.005128,-0.018929,sell
2017-03-08,0,2,1,1,1,1,2,1,2,2,2,3,3,3,2,0, 0.029211, 0.025261, 0.0258132, 0.030449, 0.017636,buy
2017-03-09,0,2,1,1,1,1,2,1,2,2,2,3,3,3,2,0, 0.029211, 0.025261, 0.0258132, 0.030449, 0.017636,buy
2017-03-10,0,2,1,1,1,1,2,1,2,3,2,3,3,4,2,0,-0.021791,-0.023353,-0.0246623,-0.021912,-0.009956,sell
2017-03-11,0,2,1,1,1,1,2,1,1,3,2,3,2,4,2,0,-0.022032,-0.007455,-0.0115650,-0.010512,-0.008331,sell
2017-03-12,0,2,0,1,0,1,2,0,1,3,1,2,2,3,2,0,-0.005794,-0.001538,-0.0046555,-0.012190,-0.001429,sell
2017-03-13,0,2,0,1,0,1,1,0,1,3,1,2,2,3,1,0,-0.002616,-0.000658,-0.0011886,-0.011950,-0.000900,sell
2017-03-14,0,2,0,1,0,1,1,0,1,3,1,2,2,3,1,0,-0.002616,-0.000658,-0.0011886,-0.011950,-0.000900,sell
2017-03-15,0,2,0,1,0,1,1,0,1,2,1,2,2,2,1,0,-0.010210,-0.003029,-0.0066311,-0.002581,-0.008379,sell
2017-03-16,1,2,0,1,0,1,1,0,1,2,1,2,2,2,1,1,-0.001691, 0.007525,-0.0039349, 0.003221,-0.011399,buy
2017-03-17,1,3,0,1,0,1,1,0,1,2,1,2,2,3,1,1, 0.011061,-0.017843,-0.0176038,-0.011743,-0.002339,sell
2017-03-18,1,3,0,1,0,1,2,0,1,2,1,3,2,3,1,1, 0.002640,-0.015970, 0.0008252,-0.003768,-0.003375,sell
2017-03-19,1,2,0,1,0,1,2,0,1,2,1,3,1,3,1,1, 0.016924, 0.025510, 0.0222127, 0.014395,-0.000253,buy
2017-03-20,1,2,0,1,0,1,1,0,1,2,1,2,1,3,1,1,-0.002479,-0.021430,-0.0227450,-0.020273,-0.011387,sell
2017-03-21,0,2,0,1,0,1,1,0,2,3,1,3,2,3,1,0,-0.002062, 0.005809, 0.0059855, 0.000292, 0.001215,sell
2017-03-22,0,1,1,2,0,2,1,0,2,3,2,3,3,3,1,0, 0.026137, 0.016062, 0.0228044, 0.021536, 0.026538,buy
2017-03-23,0,0,1,2,0,2,0,0,2,3,2,2,3,2,1,0, 0.032256, 0.006024, 0.0152541, 0.035659, 0.030245,buy
2017-03-24,1,0,1,2,0,2,0,0,2,3,2,2,3,2,2,0, 0.012992, 0.012995, 0.0100618, 0.020531, 0.022537,buy
2017-03-25,1,0,1,2,1,2,0,0,2,3,3,2,3,2,2,0,-0.027193,-0.032745,-0.0144931,-0.007206,-0.021684,sell
2017-03-26,1,0,2,2,1,2,0,1,2,3,3,3,3,3,2,0,-0.003887,-0.007972,-0.0061021, 0.014898, 0.013303,buy
2017-03-27,1,0,2,1,1,1,0,1,1,2,2,2,2,2,2,0,-0.005139,-0.005054,-0.0028134,-0.001236,-0.005054,sell
2017-03-28,1,0,2,1,1,1,0,1,1,2,2,2,2,2,2,0,-0.005139,-0.005054,-0.0028134,-0.001236,-0.005054,sell
2017-03-29,1,0,2,1,1,1,0,1,1,2,2,2,2,2,2,0,-0.005139,-0.005054,-0.0028134,-0.001236,-0.005054,sell
2017-03-30,0,1,2,1,1,1,1,1,1,3,2,2,3,3,1,1,-0.027111,-0.049803,-0.0414229,-0.049655,-0.059146,sell
2017-03-31,0,1,3,1,2,1,1,1,1,3,3,2,4,3,1,1,-0.030346,-0.062585,-0.0518455,-0.058474,-0.057804,sell
2017-04-01,0,1,3,1,2,1,1,1,1,3,3,2,4,3,1,1,-0.030346,-0.062585,-0.0518455,-0.058474,-0.057804,sell
2017-04-02,0,1,3,1,2,1,1,1,1,3,3,2,4,3,1,1,-0.030346,-0.062585,-0.0518455,-0.058474,-0.057804,sell
2017-04-03,0,1,2,0,2,1,1,0,0,3,3,0,4,1,1,1, 0.032965,-0.016179, 0.0152435, 0.025985, 0.046856,buy
2017-04-04,0,1,2,0,2,1,2,0,0,2,2,0,4,1,2,1, 0.010755, 0.009299, 0.0190470, 0.007283, 0.008068,buy
2017-04-05,0,1,2,0,2,1,1,0,0,2,2,0,4,1,2,0, 0.033829, 0.034377,-0.0102226,-0.014738, 0.044041,buy
2017-04-06,0,1,2,0,2,1,1,0,0,2,2,0,4,1,2,0, 0.033829, 0.034377,-0.0102226,-0.014738, 0.044041,buy
2017-04-07,0,1,2,0,2,1,3,0,0,2,2,0,4,1,4,0, 0.046166, 0.048376, 0.0328247, 0.050738, 0.045252,buy
2017-04-08,0,1,2,0,2,0,3,0,0,2,2,0,3,1,4,0, 0.021427, 0.019115, 0.0152038, 0.013214, 0.032000,buy
2017-04-09,0,1,2,0,3,0,3,0,0,2,2,0,3,2,4,0, 0.019598, 0.018475, 0.0167232, 0.010290, 0.017644,buy
2017-04-10,0,1,2,1,1,0,3,0,0,2,0,1,3,2,4,0,-0.015487,-0.023277, 0.0006582,-0.015878,-0.012694,sell
2017-04-11,0,1,2,1,1,0,3,0,0,2,0,1,3,2,4,0,-0.015487,-0.023277, 0.0006582,-0.015878,-0.012694,sell
2017-04-12,0,1,1,1,2,0,3,0,0,2,0,1,2,3,4,0, 0.013415, 0.024406, 0.0194098, 0.015949, 0.019657,buy
2017-04-13,0,1,1,1,2,0,3,0,0,2,0,1,2,3,4,0, 0.013415, 0.024406, 0.0194098, 0.015949, 0.019657,buy
2017-04-14,0,1,0,1,3,0,3,0,0,2,0,1,1,4,4,0,-0.003102, 0.010898, 0.0184106, 0.007315, 0.002203,buy
2017-04-15,0,1,0,1,3,0,3,0,0,2,0,1,1,4,4,0,-0.003102, 0.010898, 0.0184106, 0.007315, 0.002203,buy
2017-04-16,0,1,0,1,3,0,3,0,0,2,0,1,1,4,4,0,-0.003102, 0.010898, 0.0184106, 0.007315, 0.002203,buy
2017-04-17,0,1,0,1,3,0,3,1,0,2,0,2,1,4,4,0, 0.010921, 0.017408, 0.0227722, 0.005662, 0.012771,buy
2017-04-18,0,1,1,2,3,0,3,1,0,2,1,2,1,5,4,0, 0.014617, 0.018865, 0.0203161, 0.011947, 0.019847,buy
2017-04-19,0,1,1,2,3,0,4,1,0,2,1,2,1,5,4,1, 0.005804, 0.015650, 0.0207391, 0.007512, 0.016119,buy
2017-04-20,0,1,1,2,3,0,3,1,0,2,1,2,1,5,3,1,-0.004936,-0.005387,-0.0020919,-0.002015, 0.008930,sell
2017-04-21,0,1,1,2,3,0,3,1,0,2,1,2,1,5,3,1,-0.004936,-0.005387,-0.0020919,-0.002015, 0.008930,sell
2017-04-22,1,1,1,3,3,0,3,1,0,2,1,2,2,5,4,1,-0.003915,-0.014862,-0.0011356,-0.010562, 0.003618,sell
2017-04-23,1,1,1,4,3,0,3,1,0,2,2,2,2,5,4,1,-0.017076,-0.041970,-0.0147428,-0.024094,-0.040470,sell
2017-04-24,1,0,1,4,2,0,3,1,0,2,2,2,1,4,4,1, 0.007816,-0.047722, 0.0024735,-0.009874,-0.013609,sell
2017-04-25,1,0,1,4,2,0,3,1,0,2,2,2,1,4,4,1, 0.007816,-0.047722, 0.0024735,-0.009874,-0.013609,sell
2017-04-26,1,0,1,4,2,0,3,1,0,2,2,2,1,4,4,1, 0.007816,-0.047722, 0.0024735,-0.009874,-0.013609,sell
2017-04-27,1,0,1,4,2,0,2,1,0,2,2,2,1,4,3,1,-0.010453,-0.030053,-0.0159238,-0.004531,-0.004063,sell
2017-04-28,1,0,1,4,2,0,0,1,0,2,2,2,1,4,2,0,-0.005801,-0.000637, 0.0075621,-0.000623, 0.002696,sell
2017-04-29,1,0,1,3,2,0,0,1,0,2,1,2,1,4,2,0,-0.032880,-0.022231,-0.0273174,-0.022070,-0.031710,sell
2017-04-30,1,0,1,4,2,0,0,2,0,2,1,2,2,4,3,0,-0.012254,-0.008829, 0.0052421,-0.004843,-0.005831,sell
2017-05-01,1,0,1,4,2,0,0,1,0,2,1,1,2,4,3,0,-0.027583,-0.009594,-0.0110098,-0.007796,-0.013300,sell
2017-05-02,1,0,1,4,2,0,0,1,0,0,1,1,2,3,2,0,-0.017417,-0.012056,-0.0127493,-0.011410,-0.014456,sell
2017-05-03,1,0,1,4,1,0,0,1,0,0,1,1,2,2,2,0,-0.011898,-0.009956,-0.0125302,-0.009900,-0.011597,sell
2017-05-04,1,0,1,3,1,0,0,1,0,0,1,1,1,2,2,0,-0.000700,-0.006381,-0.0058237, 0.001058,-0.006381,sell
2017-05-05,1,0,1,3,1,0,0,1,0,1,1,2,1,2,2,0, 0.001887, 0.002276, 0.0140829, 0.003144, 0.001027,buy
2017-05-06,1,0,1,3,1,0,0,1,0,1,1,2,1,2,2,0, 0.001887, 0.002276, 0.0140829, 0.003144, 0.001027,buy
2017-05-07,1,0,2,3,0,0,0,2,0,1,2,3,1,1,2,0, 0.005338, 0.008843, 0.0070302, 0.004626, 0.005216,buy
2017-05-08,1,0,2,3,0,0,0,2,0,1,2,3,1,1,2,0, 0.005338, 0.008843, 0.0070302, 0.004626, 0.005216,buy
2017-05-09,1,1,2,2,0,0,0,2,0,1,1,3,1,2,2,0, 0.028246, 0.022490, 0.0201339, 0.021061, 0.023233,buy
2017-05-10,1,1,2,2,0,0,0,2,0,1,1,3,1,2,2,0, 0.028246, 0.022490, 0.0201339, 0.021061, 0.023233,buy
2017-05-11,1,1,2,2,0,0,0,2,0,1,1,3,1,2,2,0, 0.028246, 0.022490, 0.0201339, 0.021061, 0.023233,buy
2017-05-12,1,1,2,2,0,0,0,2,0,1,1,3,1,2,2,0, 0.028246, 0.022490, 0.0201339, 0.021061, 0.023233,buy
2017-05-13,1,1,2,1,1,0,0,2,0,1,1,2,2,2,2,0, 0.033757, 0.024164, 0.0298312, 0.033535, 0.035155,buy
2017-05-14,1,2,2,1,1,0,1,1,0,1,1,3,3,2,1,0,-0.052178,-0.079743,-0.0480219,-0.052382,-0.068443,sell
2017-05-15,1,2,2,1,1,1,1,1,0,1,2,3,3,2,1,0,-0.020545,-0.025339,-0.0170360,-0.015181,-0.024533,sell
2017-05-16,1,2,2,1,1,1,1,1,0,1,2,3,3,2,1,0,-0.020545,-0.025339,-0.0170360,-0.015181,-0.024533,sell
2017-05-17,0,2,1,1,1,1,1,2,0,1,2,3,3,1,1,0, 0.014047,-0.019629, 0.0178439, 0.038860, 0.020685,buy
2017-05-18,0,2,0,1,1,1,1,2,0,0,1,2,3,1,1,0,-0.021627,-0.023718,-0.0234828, 0.008686,-0.022731,buy
2017-05-19,0,3,0,1,1,1,1,2,0,0,1,2,3,1,2,0,-0.021731,-0.016836,-0.0276217, 0.003803,-0.022114,sell
2017-05-20,0,2,0,0,1,1,1,1,0,0,1,1,2,0,2,0,-0.031621,-0.016861,-0.0313146,-0.013724,-0.026466,sell
2017-05-21,0,2,0,0,1,1,1,1,0,1,1,1,3,0,2,0,-0.013353, 0.001892,-0.0106381,-0.016774,-0.027553,sell
2017-05-22,0,2,0,0,1,1,1,1,0,1,1,1,3,0,2,0,-0.013353, 0.001892,-0.0106381,-0.016774,-0.027553,sell
2017-05-23,0,1,1,2,1,2,1,1,0,1,2,1,2,3,2,0, 0.032091, 0.021767, 0.0261894, 0.022690, 0.023348,buy
2017-05-24,0,1,1,2,2,2,1,1,1,2,3,2,2,3,3,0, 0.018518, 0.020429, 0.0195236, 0.024463, 0.023899,buy
2017-05-25,0,2,1,2,2,1,0,1,2,2,2,3,2,3,3,0,-0.013151, 0.043161, 0.0258933, 0.038064, 0.044875,buy
2017-05-26,0,2,1,2,1,1,0,1,2,2,2,3,1,3,3,0,-0.005664,-0.004871,-0.0056635,-0.002498,-0.010498,sell
2017-05-27,0,2,1,2,1,1,0,1,2,2,2,3,1,3,3,0,-0.005664,-0.004871,-0.0056635,-0.002498,-0.010498,sell
2017-05-28,0,2,3,2,1,1,0,1,2,2,2,3,2,4,3,0,-0.005807,-0.008292, 0.0108946, 0.004762, 0.001787,sell
2017-05-29,1,2,3,1,1,1,0,1,2,2,2,3,2,3,4,0, 0.024271, 0.022855, 0.0159581, 0.019652, 0.019733,buy
2017-05-30,1,3,3,1,1,1,0,1,3,2,4,3,2,3,4,0, 0.022442, 0.027143, 0.0290358, 0.005211, 0.027143,buy
2017-05-31,1,3,3,1,0,1,0,1,2,1,3,2,1,3,4,0, 0.001228,-0.002457, 0.0012277,-0.017430,-0.006203,sell
2017-06-01,1,3,3,1,1,1,0,2,2,1,3,4,1,3,4,0, 0.015285, 0.017686, 0.0219595,-0.009503, 0.022086,buy
2017-06-02,1,3,3,1,2,1,1,2,2,1,3,4,1,4,4,1, 0.020090, 0.015996, 0.0171406, 0.014718, 0.020041,buy
2017-06-03,1,3,2,2,2,1,2,2,2,1,4,4,0,4,5,1, 0.013004, 0.012873, 0.0099626, 0.007097, 0.016354,buy
2017-06-04,1,4,2,2,3,0,2,2,2,1,4,4,2,3,5,1,-0.016738,-0.016887,-0.0129947,-0.018460,-0.008513,sell
2017-06-05,1,4,2,2,3,0,2,2,2,1,4,4,2,3,5,1,-0.016738,-0.016887,-0.0129947,-0.018460,-0.008513,sell
2017-06-06,1,4,1,3,3,0,2,2,2,1,4,4,3,2,5,1,-0.011289,-0.020809,-0.0143543,-0.012052,-0.032258,sell
2017-06-07,1,3,1,3,2,0,2,2,1,1,4,3,3,1,4,1, 0.017045, 0.002576, 0.0142028,-0.007032,-0.015648,sell
2017-06-08,0,3,1,3,2,0,1,1,1,1,4,3,3,1,1,1, 0.002372,-0.004508,-0.0155931,-0.022855,-0.026823,sell
2017-06-09,0,3,1,2,2,0,1,1,1,1,3,3,3,1,1,1,-0.012182,-0.005322,-0.0121819,-0.018521,-0.019638,sell
2017-06-10,0,3,1,2,2,0,1,0,1,1,3,2,3,1,1,1,-0.026282,-0.026020,-0.0262815,-0.028185,-0.020856,sell
2017-06-11,0,3,1,0,2,0,1,1,1,1,3,2,2,0,2,1,-0.020146,-0.019394,-0.0210913,-0.020069,-0.021369,sell
2017-06-12,0,2,1,1,3,0,0,1,1,2,2,3,3,1,2,0, 0.011038,-0.002692, 0.0097156, 0.005748, 0.004512,buy
2017-06-13,0,0,1,1,3,0,0,1,1,1,2,2,2,1,1,0,-0.005282,-0.011360,-0.0208523,-0.026088, 0.054913,sell
2017-06-14,0,0,1,1,4,0,0,1,1,1,2,2,3,1,1,0, 0.017328, 0.024447,-0.0329573,-0.030357, 0.048114,buy
2017-06-15,0,0,1,1,5,0,0,1,1,1,3,2,3,1,1,0, 0.050145, 0.049322, 0.0113858, 0.008949, 0.046604,buy
2017-06-16,0,0,0,1,5,0,0,0,2,1,2,3,3,1,0,0, 0.020262, 0.009252, 0.0116919, 0.012757, 0.012099,buy
2017-06-17,0,0,0,1,5,2,0,0,2,0,2,2,3,3,0,0, 0.058139, 0.026043,-0.0005475,-0.003163, 0.026043,buy
2017-06-18,0,1,0,1,5,2,0,1,3,1,3,3,3,3,1,1,-0.009797,-0.003397,-0.0078013,-0.015116,-0.010457,sell
2017-06-19,0,2,0,1,4,2,0,1,3,1,4,3,2,3,1,1,-0.020149,-0.021183,-0.0148299,-0.020423,-0.026459,sell
2017-06-20,0,2,2,0,4,2,0,1,2,1,3,4,3,2,1,1,-0.004614, 0.005755,-0.0086538,-0.010869, 0.003195,sell
2017-06-21,0,2,2,0,4,1,0,1,2,1,3,4,3,1,1,1,-0.001184,-0.000884, 0.0006934,-0.003169,-0.002134,sell
2017-06-22,0,1,2,0,3,1,0,1,2,1,3,2,3,1,1,1, 0.001023, 0.001430,-0.0025134,-0.002404,-0.000545,buy
2017-06-23,0,1,2,0,2,1,0,1,1,1,3,2,2,1,0,1, 0.002075, 0.001454,-0.0025434,-0.003017,-0.002873,sell
2017-06-24,0,1,3,0,1,1,0,1,1,1,1,3,2,2,0,1,-0.026628,-0.027101,-0.0248688,-0.018180,-0.022811,sell
2017-06-25,0,1,3,0,2,1,0,1,0,2,2,2,2,3,0,1,-0.014289,-0.013897,-0.0208389,-0.018379, 0.002250,sell
2017-06-26,0,1,4,0,2,2,0,0,1,2,2,3,3,3,1,0,-0.006621,-0.003941,-0.0068113,-0.018845,-0.007210,sell
2017-06-27,0,1,4,0,2,2,0,0,1,2,2,3,3,3,1,0,-0.006621,-0.003941,-0.0068113,-0.018845,-0.007210,sell
2017-06-28,0,1,4,0,2,3,0,0,1,2,2,3,4,3,1,0, 0.033632, 0.044280, 0.0422774, 0.043832, 0.009328,buy
2017-06-29,0,1,3,0,2,3,1,0,1,2,2,3,3,3,2,0, 0.040189, 0.041576, 0.0418395, 0.049584, 0.007629,buy
2017-06-30,0,1,2,1,3,3,1,0,1,1,2,2,3,4,2,0, 0.034226, 0.032802, 0.0342262, 0.032727,-0.002466,buy
2017-07-01,0,1,2,1,2,3,1,0,1,1,2,2,2,4,2,0, 0.019313,-0.003501, 0.0222167, 0.032780, 0.023260,buy
2017-07-02,0,1,2,1,2,2,1,0,2,1,1,2,1,4,3,1,-0.012087, 0.004861, 0.0041412, 0.004524, 0.000951,buy
2017-07-03,0,2,1,2,2,2,1,0,2,1,2,2,1,4,3,1,-0.010150,-0.005818,-0.0043020,-0.004082,-0.008775,sell
2017-07-04,0,2,2,3,2,1,1,0,2,1,2,2,2,3,4,1, 0.006678,-0.000151,-0.0009192,-0.005184,-0.015472,sell
2017-07-05,0,2,2,3,1,1,1,0,2,1,2,2,2,2,4,1,-0.001917,-0.013242, 0.0017197,-0.010342,-0.011592,sell
2017-07-06,0,2,2,3,1,1,1,0,2,1,2,2,2,2,4,1,-0.001917,-0.013242, 0.0017197,-0.010342,-0.011592,sell
2017-07-07,0,2,2,3,1,1,1,1,2,1,3,2,2,2,4,1, 0.000781,-0.003742,-0.0041140,-0.018662,-0.019433,sell
2017-07-08,0,2,2,3,1,1,0,1,2,0,3,1,2,3,2,1,-0.020078,-0.027099,-0.0249425,-0.024942,-0.027099,sell
