Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.000613089, 0.00038835, 0.00069316, 0.00042466, 0.00036809,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003974744,-0.00617288,-0.00431651,-0.00432600,-0.00394472,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003974744,-0.00617288,-0.00431651,-0.00432600,-0.00394472,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001536352,-0.00027810,-0.00292419,-0.00080142,-0.00313552,sell
2010-02-21,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002650807,-0.00328792,-0.00230411,-0.00315365,-0.00203086,sell
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001683475,-0.00141459, 0.00178069, 0.00001519, 0.00095556,buy
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001683475,-0.00141459, 0.00178069, 0.00001519, 0.00095556,buy
2010-02-24,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.000557836,-0.00046438, 0.00162449,-0.00038222,-0.00038222,sell
2010-02-25,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.002162868,-0.00272845, 0.00075446, 0.00251953,-0.00071709,buy
2010-02-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001541901,-0.00286388,-0.00183082,-0.00190369,-0.00005589,sell
2010-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002008610,-0.00192102,-0.00151986,-0.00115770, 0.00094556,sell
2010-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.001874846,-0.00039805, 0.00217515, 0.00152629, 0.00265677,buy
2010-03-01,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.004053150,-0.00511507,-0.00417674,-0.00511704,-0.00495878,sell
2010-03-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.001498536,-0.00144928,-0.00099106,-0.00146223,-0.00176217,sell
2010-03-03,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.001498536,-0.00144928,-0.00099106,-0.00146223,-0.00176217,sell
2010-03-04,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.000410188,-0.00040619,-0.00148856,-0.00137173,-0.00079552,sell
2010-03-05,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.001013386, 0.00074772, 0.00082366, 0.00071370, 0.00074489,buy
2010-03-06,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.000405705,-0.00023592, 0.00015232,-0.00016962,-0.00025549,sell
2010-03-07,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.002737578,-0.00275130,-0.00361838,-0.00216290,-0.00228410,sell
2010-03-08,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000199755, 0.00155200,-0.00002115,-0.00089805, 0.00128331,buy
2010-03-09,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002807796,-0.00087285,-0.00316726,-0.00264585, 0.00051131,sell
2010-03-10,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.002446475,-0.00009552,-0.00184015,-0.00166990, 0.00027680,sell
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.001249626, 0.00365819, 0.00135766, 0.00284028, 0.00311261,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.002431877, 0.00372071,-0.00009145, 0.00272098, 0.00254866,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000989260,-0.00058093,-0.00091815,-0.00096177, 0.00000364,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.001449918, 0.00240017, 0.00248589, 0.00095069,-0.00201684,buy
2010-03-15,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.001938818, 0.00147320, 0.00019056, 0.00231173, 0.00236549,buy
2010-03-16,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.003087975, 0.00287931, 0.00080355, 0.00260195, 0.00110394,buy
2010-03-17,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.003087975, 0.00287931, 0.00080355, 0.00260195, 0.00110394,buy
2010-03-18,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.001758971,-0.00487394,-0.00329720,-0.00283514,-0.00161328,sell
2010-03-19,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.003046271,-0.00568280,-0.00509454,-0.00426941,-0.00429949,sell
2010-03-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002336493, 0.00181780, 0.00156620, 0.00191570, 0.00181780,buy
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003309681, 0.00229650, 0.00350648, 0.00187180, 0.00208073,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003319969,-0.00370368,-0.00358792,-0.00347191,-0.00161764,sell
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001588357,-0.00333852,-0.00154739,-0.00154358,-0.00349511,sell
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001588357,-0.00333852,-0.00154739,-0.00154358,-0.00349511,sell
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001588357,-0.00333852,-0.00154739,-0.00154358,-0.00349511,sell
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000356095, 0.00059810, 0.00092426,-0.00143705, 0.00024596,buy
2010-03-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002071153, 0.00183021, 0.00233573, 0.00077387, 0.00162065,buy
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001749365, 0.00154102, 0.00098446, 0.00134491, 0.00017178,buy
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.002216126, 0.00369633, 0.00180031, 0.00368885, 0.00397966,buy
2010-03-30,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0, 0.004761043, 0.00498901, 0.00354495, 0.00462855, 0.00506662,buy
2010-03-31,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,2,1,0, 0.004651075, 0.00520184, 0.00266305, 0.00400385, 0.00462226,buy
2010-04-01,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,2,1,0, 0.005476526, 0.00538913, 0.00263493, 0.00468533, 0.00528482,buy
2010-04-02,2,0,2,0,2,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.003004020, 0.00070326, 0.00007272, 0.00196152, 0.00070326,buy
2010-04-03,2,0,2,0,2,0,0,1,1,0,0,2,0,0,0,0,1,0,-0.000260928, 0.00023405, 0.00023405, 0.00044885, 0.00023405,buy
2010-04-04,2,0,2,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.000946247, 0.00045626, 0.00040844, 0.00060020, 0.00060020,buy
2010-04-05,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.000036708, 0.00069434, 0.00060366, 0.00050696, 0.00050696,buy
2010-04-06,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.000234703,-0.00005958,-0.00037174,-0.00009057,-0.00009057,sell
2010-04-07,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.000672441, 0.00063700, 0.00044066, 0.00092958, 0.00016193,buy
2010-04-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001196863, 0.00109143, 0.00109143, 0.00092952, 0.00197197,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.002351478, 0.00399816, 0.00365156, 0.00400005, 0.00351680,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.002295328, 0.00401024, 0.00413182, 0.00477231, 0.00392759,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.001820100, 0.00346685, 0.00152133, 0.00321176, 0.00423420,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.001820100, 0.00346685, 0.00152133, 0.00321176, 0.00423420,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.000552837, 0.00119420,-0.00032581, 0.00054242, 0.00131061,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.000547390, 0.00114561, 0.00191304, 0.00063258,-0.00004744,buy
2010-04-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.001411510, 0.00052195, 0.00118138,-0.00085520,-0.00107086,sell
2010-04-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.001411510, 0.00052195, 0.00118138,-0.00085520,-0.00107086,sell
2010-04-17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.001411510, 0.00052195, 0.00118138,-0.00085520,-0.00107086,sell
2010-04-18,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.001411510, 0.00052195, 0.00118138,-0.00085520,-0.00107086,sell
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.002694792,-0.00296390, 0.00107620,-0.00286679,-0.00318091,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000909085, 0.00047620, 0.00307837,-0.00177304, 0.00004727,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.000774991, 0.00008117,-0.00103145, 0.00008264, 0.00077499,buy
2010-04-22,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.000611200,-0.00063171,-0.00249729,-0.00038044,-0.00054751,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.000611200,-0.00063171,-0.00249729,-0.00038044,-0.00054751,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.000611200,-0.00063171,-0.00249729,-0.00038044,-0.00054751,sell
2010-04-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.001136216,-0.00462229,-0.00338717,-0.00435760,-0.00406816,sell
2010-04-26,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.000799914, 0.00212005, 0.00083836, 0.00052729, 0.00109612,buy
2010-04-27,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001994613,-0.00320406,-0.00330259,-0.00223825,-0.00224606,sell
2010-04-28,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.004051876,-0.00483445,-0.00469688,-0.00485247,-0.00485860,sell
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.003473946, 0.00341658, 0.00299023, 0.00365863, 0.00358163,buy
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.003473946, 0.00341658, 0.00299023, 0.00365863, 0.00358163,buy
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.003473946, 0.00341658, 0.00299023, 0.00365863, 0.00358163,buy
2010-05-02,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.002919557, 0.00322638, 0.00280159, 0.00242147, 0.00275481,buy
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005034890,-0.00523654,-0.00541484,-0.00475370,-0.00266262,sell
2010-05-04,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.004853670,-0.00525206,-0.00485367,-0.00596757,-0.00524576,sell
2010-05-05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.004853670,-0.00525206,-0.00485367,-0.00596757,-0.00524576,sell
2010-05-06,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.004853670,-0.00525206,-0.00485367,-0.00596757,-0.00524576,sell
2010-05-07,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.001409568,-0.00154379, 0.00240538, 0.00172868,-0.00143675,buy
2010-05-08,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.001409568,-0.00154379, 0.00240538, 0.00172868,-0.00143675,buy
2010-05-09,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.001409568,-0.00154379, 0.00240538, 0.00172868,-0.00143675,buy
2010-05-10,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.001409568,-0.00154379, 0.00240538, 0.00172868,-0.00143675,buy
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.001409568,-0.00154379, 0.00240538, 0.00172868,-0.00143675,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.000883968,-0.00325544, 0.00013619, 0.00027768,-0.00174417,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005034890,-0.00523654,-0.00541484,-0.00475370,-0.00266262,sell
2010-05-14,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004783112,-0.00442945,-0.00369889,-0.00643568, 0.00061961,sell
2010-05-15,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.005079196,-0.00355584,-0.00355584,-0.00640625, 0.00085039,sell
2010-05-16,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.004369467,-0.00376230,-0.00539359,-0.00640314, 0.00003722,sell
2010-05-17,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.002320161,-0.00100985,-0.00417649,-0.00421941,-0.00100985,sell
2010-05-18,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.002320161,-0.00100985,-0.00417649,-0.00421941,-0.00100985,sell
2010-05-19,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.002819938,-0.00192856,-0.00283945,-0.00193333,-0.00233790,sell
2010-05-20,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.001344307,-0.00071077,-0.00105816,-0.00077200,-0.00099307,sell
2010-05-21,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.000386982, 0.00049980, 0.00049980, 0.00012210, 0.00032393,buy
2010-05-22,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.000673156,-0.00025006,-0.00008280, 0.00229728, 0.00132819,buy
2010-05-23,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.000292474,-0.00069725,-0.00100351,-0.00089039, 0.00027806,sell
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.000848263, 0.00084032, 0.00233633,-0.00020831,-0.00084147,buy
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.000848263, 0.00084032, 0.00233633,-0.00020831,-0.00084147,buy
2010-05-26,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.001948620, 0.00196295, 0.00255533, 0.00159124, 0.00237069,buy
2010-05-27,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.001948620, 0.00196295, 0.00255533, 0.00159124, 0.00237069,buy
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.001064922, 0.00162037, 0.00184491, 0.00134638, 0.00139931,buy
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.000962814,-0.00104097, 0.00292866, 0.00274898,-0.00170266,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.000962814,-0.00104097, 0.00292866, 0.00274898,-0.00170266,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.000962814,-0.00104097, 0.00292866, 0.00274898,-0.00170266,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.000504594, 0.00173799, 0.00398090, 0.00284796, 0.00040830,buy
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.001416669, 0.00125156, 0.00301285, 0.00058859, 0.00144203,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001173941,-0.00137417, 0.00040132,-0.00288382,-0.00148496,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002094232,-0.00239034, 0.00079117,-0.00359212,-0.00294732,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002094232,-0.00239034, 0.00079117,-0.00359212,-0.00294732,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005507290,-0.00539381,-0.00537276,-0.00510545,-0.00394269,sell
2010-06-08,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.002626859,-0.00016752, 0.00012248,-0.00130263,-0.00068469,sell
2010-06-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.002626859,-0.00016752, 0.00012248,-0.00130263,-0.00068469,sell
2010-06-10,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.004945998, 0.00520097, 0.00533116, 0.00478753, 0.00440113,buy
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.001692235, 0.00107300, 0.00092447, 0.00131007, 0.00243520,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.001574016, 0.00157402, 0.00250231, 0.00128886, 0.00163506,buy
2010-06-13,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.002679649, 0.00154512, 0.00257263, 0.00025981, 0.00220305,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.001244801, 0.00138538, 0.00239787, 0.00042567, 0.00147890,buy
2010-06-15,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.003487069, 0.00322551, 0.00335062, 0.00288807, 0.00352129,buy
2010-06-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.001317034, 0.00035837, 0.00226000, 0.00125091, 0.00084583,buy
2010-06-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.001317034, 0.00035837, 0.00226000, 0.00125091, 0.00084583,buy
2010-06-18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002077990, 0.00018720, 0.00206427, 0.00192440, 0.00209356,buy
