Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043, 0.00090849, 0.00338293, 0.0039399, 0.0034080, 0.00364457,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179,-0.00176276, 0.00018227,-0.0014549,-0.0024288,-0.00169333,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,0.882663969475692,-0.00314847, 0.00191034,-0.0019465,-0.0002117, 0.00005751,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,0.884969439809582,-0.00231140, 0.00031233,-0.0002648,-0.0001811, 0.00018444,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516,-0.00085906, 0.00284997,-0.0002069, 0.0005915, 0.00009840,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582, 0.00340740, 0.00310320, 0.0022959, 0.0033209, 0.00266563,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953, 0.00079088, 0.00299229, 0.0005579,-0.0004384, 0.00071556,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685,-0.00238718,-0.00093863,-0.0020881,-0.0023872,-0.00217435,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679,-0.00382294,-0.00379766,-0.0035572,-0.0036553,-0.00348736,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822,-0.00547997,-0.00539232,-0.0053550,-0.0043104,-0.00391181,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692,-0.00463057,-0.00344913,-0.0040410,-0.0012624,-0.00098960,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971,-0.00058655,-0.00256118,-0.0038598, 0.0005567, 0.00161578,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341,-0.00117764,-0.00162257,-0.0057122,-0.0037181,-0.00143567,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751,-0.00225137,-0.00141507,-0.0051088,-0.0024579,-0.00099528,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452,-0.00499513,-0.00400978,-0.0051426,-0.0031011,-0.00396568,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927,-0.00376400,-0.00059195,-0.0041225,-0.0005150,-0.00384126,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642,-0.00050758,-0.00016582,-0.0006346, 0.0015618,-0.00107493,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123,-0.00322417,-0.00259004,-0.0048581,-0.0015570,-0.00162804,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527,-0.00175402, 0.00119517,-0.0009673, 0.0007073, 0.00065194,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483, 0.00352078, 0.00399408, 0.0011235, 0.0034863, 0.00354716,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042,-0.00048922, 0.00127375, 0.0006322,-0.0007117,-0.00141691,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784,-0.00547931, 0.00041227,-0.0017427,-0.0048989,-0.00533826,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546,-0.00939755,-0.00624370,-0.0071079,-0.0107096,-0.00946557,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119,-0.00404366, 0.00183574,-0.0012157,-0.0042736,-0.00372976,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.00017419, 0.00277365, 0.0026481, 0.0030987, 0.00309873,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799, 0.00145727, 0.00011688, 0.0014885,-0.0000238,-0.00002377,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587, 0.00088030, 0.00032042, 0.0019497,-0.0010233,-0.00155836,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343, 0.00413992, 0.00174394, 0.0019742, 0.0037960, 0.00214781,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534, 0.00301452, 0.00428574, 0.0042090, 0.0051538, 0.00426218,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.00664223, 0.00526804, 0.0068947, 0.0075360, 0.00577518,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339, 0.00796226, 0.00487732, 0.0085094, 0.0087125, 0.00803250,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635, 0.00755747, 0.00560298, 0.0076730, 0.0080141, 0.00583568,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159, 0.00921596, 0.00678401, 0.0097338, 0.0086729, 0.00710839,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961, 0.00775161, 0.00266087, 0.0090969, 0.0082723, 0.00668617,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414, 0.00830207, 0.00565908, 0.0078246, 0.0079629, 0.00668493,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094, 0.00189125, 0.00148343, 0.0011708, 0.0019017,-0.00082180,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475, 0.00328471, 0.00223161, 0.0012196, 0.0021805, 0.00059022,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032, 0.00369084, 0.00366429, 0.0040227, 0.0040955, 0.00204554,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186, 0.00243476, 0.00190894, 0.0029177, 0.0027091, 0.00116012,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.00298076, 0.00118718,-0.0026898,-0.0025612,-0.00246346,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451, 0.00011796, 0.00332019, 0.0001026, 0.0010430, 0.00113245,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138,-0.00121685,-0.00364921,-0.0015420, 0.0062465, 0.00397343,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406, 0.00919672, 0.00457909, 0.0053782, 0.0054223, 0.00098581,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423, 0.01039033, 0.00475235, 0.0058562, 0.0064303,-0.00157757,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.00917561, 0.00291663, 0.0058573, 0.0062071, 0.00267637,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.00737286, 0.00476050, 0.0077926, 0.0082018, 0.00746855,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.00864749, 0.00557144, 0.0089463, 0.0089809, 0.00958911,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956, 0.00480464, 0.00282253, 0.0046302, 0.0025414, 0.00008074,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.00150281, 0.00156583, 0.0015999,-0.0008005,-0.00177530,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269,-0.00181475,-0.00181475,-0.0029649,-0.0044251,-0.00407677,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913, 0.00220917, 0.00200938,-0.0032880,-0.0016833, 0.00238923,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057, 0.00479237, 0.00553166, 0.0002965,-0.0001166, 0.00390420,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493,-0.00133719,-0.00491745,-0.0021583,-0.0031815,-0.00132945,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118,-0.00440401,-0.00135073,-0.0061427,-0.0051945,-0.00519449,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.00253669,-0.00089901,-0.0040946,-0.0038441,-0.00290719,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452, 0.00413438, 0.00367742, 0.0041694, 0.0034391, 0.00424850,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.00271723, 0.00563041, 0.0031626, 0.0059395, 0.00621133,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015,-0.00285406,-0.00238382,-0.0027310,-0.0024893,-0.00242051,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841, 0.00809347, 0.00721049, 0.0078188, 0.0075868, 0.00261439,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701, 0.00713379, 0.00728547, 0.0079774, 0.0074829, 0.00194888,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223, 0.00319881, 0.00288456, 0.0078542, 0.0062318, 0.00065556,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725, 0.00421979, 0.00382174, 0.0099041, 0.0063835, 0.00485605,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626, 0.00030207, 0.00130385, 0.0006736, 0.0015080, 0.00212719,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776, 0.00134499, 0.00042953, 0.0017992, 0.0025536, 0.00145132,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798,-0.00380482,-0.00107170,-0.0032164,-0.0000688,-0.00257010,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697,-0.00118926, 0.00094939,-0.0006517,-0.0011967,-0.00062701,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577,-0.00197309,-0.00033447,-0.0017567,-0.0013908,-0.00184943,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281,-0.00003539, 0.00210326, 0.0031434, 0.0018277, 0.00097910,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389, 0.00196738, 0.00405703, 0.0051110, 0.0052300, 0.00557993,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743, 0.00125971, 0.00381759, 0.0003907, 0.0021353, 0.00234469,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025,-0.00076230, 0.00208477,-0.0012911, 0.0000936,-0.00153924,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925,-0.00017913,-0.00319904,-0.0040241,-0.0000860,-0.00468149,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279, 0.00324579,-0.00005943, 0.0003271, 0.0006948,-0.00093985,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303, 0.00292391,-0.00066097, 0.0000049,-0.0014909,-0.00139140,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625, 0.00219266, 0.00360976, 0.0037452, 0.0028435, 0.00343535,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668, 0.00122169, 0.00084119, 0.0003679,-0.0005566, 0.00131382,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906,-0.00049898,-0.00068580, 0.0001015,-0.0001969,-0.00040691,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864, 0.00040060, 0.00111778, 0.0028270, 0.0014581, 0.00173549,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018, 0.00314470,-0.00016991, 0.0006476, 0.0027536, 0.00501424,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893, 0.00019336, 0.00240543, 0.0035143, 0.0000623, 0.00190174,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384, 0.00038690,-0.00059795,-0.0010112,-0.0005979, 0.00174434,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597, 0.00172196, 0.00180991, 0.0023233, 0.0018274, 0.00204062,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004,-0.00006262, 0.00216986, 0.0017721, 0.0001115, 0.00200110,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028, 0.00365598, 0.00260141, 0.0025439,-0.0006003, 0.00022506,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843, 0.00000494, 0.00000494, 0.0001984,-0.0002596,-0.00010127,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766, 0.00140205, 0.00225097, 0.0008283,-0.0004348, 0.00135527,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759, 0.00071277, 0.00094723, 0.0011585,-0.0012280, 0.00108740,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704, 0.00101731, 0.00115945, 0.0012390, 0.0011028, 0.00101731,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177, 0.00483590, 0.00438207, 0.0050299, 0.0045400, 0.00474811,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793, 0.00288754, 0.00308838, 0.0039373, 0.0032541, 0.00302056,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.00364768,-0.00005566, 0.0036964, 0.0036965, 0.00382397,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135, 0.00014812, 0.00075925, 0.0011897,-0.0017959, 0.00183959,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284,-0.00076191,-0.00043113, 0.0006762, 0.0004347, 0.00254459,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679,-0.00463078,-0.00140832,-0.0031337,-0.0028427,-0.00206679,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364, 0.00492045, 0.00511607, 0.0049262,-0.0002189, 0.00526008,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795,-0.00071997, 0.00708418, 0.0003507, 0.0000418, 0.00362374,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041, 0.00059378, 0.00237304, 0.0024447, 0.0020285, 0.00314330,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483, 0.00136440, 0.00197590, 0.0013060, 0.0015369, 0.00166448,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119, 0.00065130, 0.00103800, 0.0007577, 0.0013042, 0.00201606,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794, 0.00228704, 0.00146867, 0.0000577,-0.0017835,-0.00023557,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664,-0.00108070,-0.00086965,-0.0009601,-0.0006100,-0.00040436,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151, 0.00189088, 0.00267142, 0.0042086,-0.0008780,-0.00000972,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203,-0.00054809,-0.00088948,-0.0029966,-0.0024048, 0.00065528,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502,-0.00266409,-0.00391556,-0.0036087,-0.0060607,-0.00012920,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736,-0.00187935,-0.00384745,-0.0041606,-0.0037891, 0.00105693,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217, 0.00020193, 0.00080683,-0.0017029, 0.0002349, 0.00240344,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737,-0.00206921,-0.00158465,-0.0011022,-0.0024983,-0.00057252,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926,-0.00137006,-0.00183115, 0.0017339,-0.0011293, 0.00133426,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154,-0.00194551,-0.00317491,-0.0001115,-0.0033155,-0.00000709,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577, 0.00213213, 0.00254450, 0.0021691, 0.0021321, 0.00198868,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669,-0.01277109,-0.01135492,-0.0121315,-0.0085561,-0.00594451,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643,-0.00981267,-0.00974075,-0.0094970,-0.0065263,-0.00657853,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339,-0.00743552,-0.00428852,-0.0043425,-0.0043201,-0.00371730,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652,-0.00982637,-0.01002393,-0.0098556,-0.0084666,-0.01068142,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634,-0.00545568,-0.00545568,-0.0054446,-0.0054351,-0.00662118,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655,-0.00195006,-0.00101386,-0.0019161,-0.0019193, 0.00031368,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293,-0.00235190,-0.00186817,-0.0017283,-0.0014752,-0.00208327,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073,-0.00133315,-0.00096417,-0.0007209, 0.0008478, 0.00156662,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.00596439, 0.00679642, 0.0061545, 0.0047693, 0.00744168,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382, 0.00405415, 0.00484950, 0.0042546, 0.0041850, 0.00339995,buy
