Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0081229, 0.0092315, 0.0120090, 0.01013889, 0.00933296,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0033379,-0.0023039,-0.0015502,-0.00235910, 0.00300202,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0045366,-0.0049190,-0.0037375,-0.00509526, 0.00314865,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0020399, 0.0028531, 0.0036021, 0.00341206, 0.00203986,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0038178, 0.0025089, 0.0052507, 0.00378157, 0.00438277,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0031190,-0.0021666, 0.0033955,-0.00159243,-0.00313436,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4,-0.0005401,-0.0008434, 0.0009356,-0.00085802,-0.00054006,sell
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0000556,-0.0013289, 0.0018053,-0.00108100,-0.00072509,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0093256, 0.0087301, 0.0107867, 0.00922068, 0.01155320,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0005036,-0.0038737,-0.0032646,-0.00126343, 0.00003228,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.0000379,-0.0015677,-0.0022562,-0.00238844, 0.00003522,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2,-0.0001368, 0.0032247, 0.0003250, 0.00310216, 0.00293614,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.0088746,-0.0009742,-0.0051800,-0.00521284,-0.00485649,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0034289, 0.0040061, 0.0040061, 0.00333528, 0.00348014,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0055871, 0.0055871, 0.0041720, 0.00638100, 0.00463519,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3, 0.0035275, 0.0035275,-0.0006410,-0.00316405, 0.00335081,buy
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0055115, 0.0038850, 0.0058975, 0.00434703, 0.00686822,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0105574, 0.0093368, 0.0097170, 0.00986915, 0.00959869,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.0039919,-0.0019296,-0.0028643,-0.00108745,-0.00324373,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0129782, 0.0121236, 0.0109147, 0.01319943, 0.00534997,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0073747, 0.0063764, 0.0014403, 0.00637839, 0.00286002,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.0021984,-0.0065208,-0.0069744,-0.00408497,-0.00181716,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.0023492,-0.0061051,-0.0067245,-0.00726795,-0.00386500,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.0045205, 0.0000154,-0.0023703,-0.00632973, 0.00001543,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0003346, 0.0000294,-0.0006206, 0.00030198, 0.00029347,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.0011352,-0.0023819,-0.0024247,-0.00262825,-0.00139257,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0026553,-0.0043449,-0.0086396,-0.00451776,-0.00752693,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0028511,-0.0042329,-0.0041393,-0.00536930,-0.00395449,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0094188,-0.0086139,-0.0089760,-0.01169679,-0.00316851,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0109690,-0.0085867,-0.0100502,-0.01016956,-0.01028081,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0035984,-0.0037790,-0.0053673,-0.00767311,-0.00632520,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0146972,-0.0123315,-0.0229801,-0.01252392,-0.01404177,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0052463,-0.0039633,-0.0034559,-0.00502241,-0.00669698,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0066160,-0.0033097,-0.0002837,-0.00353977,-0.00036989,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0018858, 0.0027126, 0.0077471, 0.00315953, 0.00676214,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0001787, 0.0044651,-0.0005684, 0.00410163,-0.00244594,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0024632, 0.0009970,-0.0020421, 0.00132472,-0.00438020,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0029307, 0.0026346, 0.0062555, 0.00440463, 0.00232039,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0030611,-0.0026798,-0.0059326,-0.00158028, 0.00467440,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0078090, 0.0077952, 0.0017365, 0.00780897, 0.00757286,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0076236,-0.0040548,-0.0067856,-0.00401136, 0.00216211,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0105876,-0.0084078,-0.0095816,-0.00562317,-0.00005519,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0066236,-0.0057783,-0.0053726,-0.00592445,-0.00533861,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0082221,-0.0072548,-0.0076873,-0.00919627,-0.00817065,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0053357,-0.0004220, 0.0024100,-0.00218467,-0.00202118,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0045240,-0.0027617, 0.0009640,-0.00276170, 0.00381935,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3,-0.0047455,-0.0000618, 0.0043089, 0.00199704, 0.00427326,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.0012684, 0.0039880, 0.0045479, 0.00845658, 0.00454793,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0091639, 0.0082995, 0.0094861, 0.00906323, 0.00829954,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.0205076,-0.0174377,-0.0171926,-0.01746889,-0.01743768,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0010043,-0.0018070,-0.0019369,-0.00114508,-0.00917802,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0091392,-0.0008372, 0.0090996, 0.00584886, 0.00909859,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0135309, 0.0094318, 0.0156741, 0.00340371, 0.00491618,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.0002516, 0.0022990, 0.0021549, 0.00153800, 0.00182205,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0064321,-0.0007403, 0.0046230,-0.00088711, 0.00409387,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0008060,-0.0008492, 0.0006681, 0.00249481, 0.00131719,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0001048,-0.0012599,-0.0026139,-0.00062679,-0.00174490,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0087498, 0.0027945, 0.0059118,-0.00211616, 0.00099849,sell
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0087311, 0.0041842, 0.0063671, 0.01004926, 0.00961009,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.0010931,-0.0015637,-0.0010931,-0.00305791,-0.00109309,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0019211,-0.0011784, 0.0020183, 0.00203444, 0.00172787,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.0057263,-0.0038643,-0.0049722,-0.00497218,-0.00497218,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0087392,-0.0014873,-0.0077696,-0.00796275,-0.00817571,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0021742,-0.0036870,-0.0025342,-0.00036918,-0.00098921,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0003261,-0.0012925,-0.0017423, 0.00055416,-0.00053252,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0005710, 0.0015853, 0.0059425,-0.00302898, 0.00161315,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0029432, 0.0052012, 0.0043264, 0.00015419, 0.00374666,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0035286, 0.0037665, 0.0057460,-0.00414678, 0.00518803,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0018541, 0.0040059, 0.0068435,-0.00180436, 0.00158273,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0085537, 0.0071742, 0.0088279, 0.00900689, 0.00678847,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0006900,-0.0006900,-0.0009562,-0.00237248,-0.00079127,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0044926, 0.0039628,-0.0006607, 0.00417235, 0.00269148,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0051912,-0.0051912,-0.0051912,-0.01083019,-0.00520211,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0036155, 0.0035509, 0.0046198, 0.00112698, 0.00361553,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0011559,-0.0035602,-0.0014207,-0.00354568,-0.00739326,sell
