Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.0025450, 0.00224121, 0.00115826, 0.0025450, 0.0032250,buy
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0019837, 0.01399760, 0.01078788, 0.0106541, 0.0135922,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.0000061, 0.01173675, 0.00639571, 0.0053680, 0.0083375,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.0067370, 0.00428028, 0.00570004, 0.0067252, 0.0075060,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0025643,-0.00259005, 0.00254602, 0.0026732, 0.0022033,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.0016546, 0.00130838, 0.00130838, 0.0022814, 0.0030927,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0029177,-0.00561343,-0.00243351,-0.0053021,-0.0027697,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0043293,-0.00032272,-0.00031341,-0.0003134,-0.0027887,sell
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0019323, 0.00249669, 0.00232529, 0.0018857, 0.0020370,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0000605,-0.00137787,-0.00005018,-0.0007109, 0.0003731,sell
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.0020907, 0.00159954, 0.00214287, 0.0017297, 0.0016647,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.0018987, 0.00237680, 0.00291021, 0.0032357, 0.0033258,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.0042926, 0.00451625, 0.00268652,-0.0006924, 0.0006887,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.0041027, 0.00543086, 0.00472786, 0.0039037, 0.0038257,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.0051646, 0.00586764, 0.00364791, 0.0060283, 0.0057127,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1, 0.0011127, 0.00327813, 0.00076302,-0.0028950,-0.0001428,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.0002041,-0.00187252, 0.00005817,-0.0017791,-0.0023762,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.0014059, 0.00183223, 0.00111550, 0.0014445,-0.0002207,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.0022795,-0.00180982,-0.00187630, 0.0021835, 0.0020333,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.0032802, 0.00823328, 0.00624566, 0.0063038, 0.0077863,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0058418, 0.00563237, 0.00512686,-0.0010489, 0.0048837,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.0050400, 0.00426827, 0.00427757, 0.0043344, 0.0041853,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.0083541, 0.00464128, 0.00498045, 0.0062790, 0.0046413,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0055460, 0.00554600, 0.00859019, 0.0057340, 0.0042703,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0056766, 0.00432877, 0.00456625, 0.0075715, 0.0034072,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0083672, 0.00860103, 0.00607414, 0.0066253, 0.0082838,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0030309, 0.00344512, 0.00165064, 0.0030422, 0.0030309,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.0053010, 0.00667636, 0.00340894, 0.0016387, 0.0047487,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.0038885, 0.00464685, 0.00167094, 0.0024035, 0.0064071,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.0050801, 0.00570826, 0.00464627, 0.0046324, 0.0041265,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.0035164,-0.00341606,-0.00381438,-0.0034161,-0.0014313,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.0037667, 0.00079055,-0.00464542,-0.0007405,-0.0041375,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.0055768,-0.00257202,-0.00748884,-0.0055286,-0.0050109,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.0008809,-0.00070489, 0.00088517,-0.0009874, 0.0004386,sell
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0050163,-0.00610257,-0.00618697,-0.0081621,-0.0063247,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.0010422,-0.00943804,-0.00239571, 0.0003992,-0.0093175,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0060213, 0.00567553, 0.00602130, 0.0067166, 0.0086177,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.0026172,-0.00261723, 0.00247563,-0.0011046,-0.0024648,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.0063898, 0.00268975, 0.00183488, 0.0025776, 0.0026237,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.0037140,-0.00421997,-0.00339894,-0.0026038,-0.0032389,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1, 0.0002692, 0.00013827, 0.00443232,-0.0003709, 0.0032179,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.0022024, 0.00220242, 0.00226342, 0.0018762, 0.0025030,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.0048192, 0.00692138, 0.00059299,-0.0023255, 0.0026243,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.0063925,-0.00639249, 0.00083345,-0.0045182,-0.0079295,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1,-0.0025387,-0.00195223,-0.00158942,-0.0024094,-0.0031365,sell
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0048063, 0.00449504,-0.00140500,-0.0002989, 0.0044950,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0007860,-0.00077569,-0.00111974,-0.0013554,-0.0007860,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0022479, 0.00245387,-0.00000337, 0.0007856, 0.0009006,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.0062155, 0.00079327, 0.00244381, 0.0027753,-0.0041432,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.0066592,-0.00130398,-0.00165578, 0.0030431,-0.0027371,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0008254, 0.00975402, 0.00643057, 0.0048163, 0.0068483,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0069856, 0.00170023,-0.00250983,-0.0020421,-0.0025098,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.0074860, 0.00095303,-0.00870021,-0.0059134,-0.0098752,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.0003678, 0.00924488,-0.00489573,-0.0002631,-0.0076645,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.0022160, 0.00121754, 0.00303645, 0.0034525,-0.0030925,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.0019978,-0.00192661,-0.00174185,-0.0017532,-0.0021468,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.0097831,-0.00400675,-0.00797203,-0.0102994,-0.0079033,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.0098130, 0.00218344,-0.01159793,-0.0101147,-0.0082511,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.0047681,-0.00867675,-0.00737684, 0.0003583,-0.0071942,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0096632,-0.00896686,-0.00981475,-0.0087071, 0.0006866,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0075182,-0.00856098,-0.00932293,-0.0080056,-0.0020223,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0084715,-0.00844200,-0.00765537,-0.0076554,-0.0078541,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.0049855, 0.00164351, 0.00295864, 0.0009331, 0.0016435,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0078319, 0.00691239, 0.00716871, 0.0074422, 0.0076833,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.0018499, 0.00367385, 0.00297505, 0.0021797,-0.0006509,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.0012482,-0.00239811, 0.00207234, 0.0023736, 0.0020723,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2,-0.0014453,-0.00217087, 0.00220477,-0.0022665, 0.0024637,sell
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.0046732, 0.00581688, 0.00980568, 0.0064958, 0.0094206,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.0025511, 0.00515152,-0.00088091, 0.0005195,-0.0010993,buy
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0005648, 0.00336299, 0.00066788,-0.0005347,-0.0023541,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.0095460,-0.00434215,-0.01335201,-0.0133737,-0.0134334,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.0013327, 0.00204384,-0.00663638,-0.0066364,-0.0080503,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.0062216,-0.00632323,-0.00559275,-0.0035172,-0.0093971,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0069236,-0.00400973,-0.00858544,-0.0085854,-0.0094151,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.0027165, 0.00510647, 0.00241902, 0.0026134, 0.0024339,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.0101483,-0.01119021,-0.01075401, 0.0009287,-0.0107449,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.0032527,-0.00131179,-0.00066376,-0.0021877,-0.0025967,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.0014177, 0.00245688, 0.00250646, 0.0006226, 0.0021398,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1,-0.0010855,-0.00141681,-0.00177361,-0.0036805,-0.0033722,sell
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.0065748,-0.00270896,-0.00514244, 0.0030808,-0.0073034,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.0057815, 0.00882023, 0.01047406, 0.0067355, 0.0058397,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3,-0.0009395,-0.00352470,-0.00140458,-0.0009277,-0.0009395,sell
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.0008921, 0.01143614, 0.01143614,-0.0000338, 0.0114373,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0069478, 0.00687934, 0.00629782, 0.0031817, 0.0035955,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.0052130, 0.00515019, 0.00498834, 0.0043532, 0.0052961,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.0019023,-0.00181373,-0.00284432,-0.0036704,-0.0009545,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.0011886, 0.00077186, 0.00116198,-0.0121509,-0.0077689,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.0044518, 0.00439463, 0.00541352, 0.0064470, 0.0043412,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.0085649, 0.00857935, 0.00657345, 0.0085649, 0.0086033,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.0013854, 0.00411848, 0.00292232, 0.0076293, 0.0029081,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.0105127,-0.00536003,-0.01008155, 0.0025793,-0.0110847,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.0041763, 0.00354866,-0.00417628, 0.0027688,-0.0050648,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.0005950,-0.00281998,-0.01267918,-0.0105398,-0.0126716,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.0017293, 0.00423498,-0.00175870,-0.0007499,-0.0013256,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.0033017, 0.00083879, 0.00469339, 0.0046934, 0.0043478,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.0073540,-0.00003687, 0.00480655,-0.0006022, 0.0087035,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.0129546,-0.00080010, 0.01177622, 0.0106652, 0.0065836,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.0070213,-0.00840633,-0.00678623,-0.0060832,-0.0067818,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.0009758,-0.00289384, 0.00212066, 0.0004473,-0.0009129,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0033684, 0.00245140, 0.00245140, 0.0069774, 0.0024514,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0025847, 0.00320370, 0.00251999, 0.0023799, 0.0025200,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.0071408,-0.00113500, 0.00714084, 0.0057967, 0.0035788,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.0001335,-0.00151423,-0.00151423,-0.0023723,-0.0029198,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0081375, 0.00299871, 0.00358659, 0.0033531, 0.0028468,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.0001698, 0.00097467,-0.00447980, 0.0043196, 0.0001698,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.0031984,-0.00274868, 0.00028032, 0.0003238, 0.0019209,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0057561, 0.00599452, 0.00030344, 0.0092657, 0.0056577,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.0087994,-0.00364474,-0.00064115,-0.0005099,-0.0065569,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.0054081,-0.00183151,-0.00253483,-0.0025348,-0.0060486,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.0062357,-0.00180726,-0.00599195,-0.0052418,-0.0062357,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.0063543,-0.00419622,-0.00635425,-0.0073255,-0.0073255,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3, 0.0004953, 0.00310791, 0.00194199,-0.0003401, 0.0005063,buy
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.0031545, 0.00264132, 0.00705153, 0.0062031, 0.0036469,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.0045803,-0.00184391,-0.00134816,-0.0012724,-0.0024711,sell
