Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.504284, 0.54842, 0.34729,-0.215433, 0.521684,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.504284, 0.54842, 0.34729,-0.215433, 0.521684,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.704922, 0.32688, 0.25033, 0.165720, 0.432378,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.704922, 0.32688, 0.25033, 0.165720, 0.432378,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.704922, 0.32688, 0.25033, 0.165720, 0.432378,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.704922, 0.32688, 0.19557, 0.154528, 0.417319,buy
2010-01-17,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.677853, 0.29820, 0.18760, 0.058505, 0.365960,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.514197, 0.59275, 0.33832,-0.361992, 0.479016,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.595121, 0.59275, 0.25740,-0.361992, 0.479016,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.269630,-0.27617,-0.26237,-0.507232,-0.322682,sell
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.192330,-0.23661,-0.26230,-0.472771,-0.407758,sell
2010-01-22,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.054719,-0.15125,-0.15631,-0.313226,-0.150087,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.054719,-0.15125,-0.15631,-0.313226,-0.150087,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.030919, 0.11049, 0.10742, 0.025287, 0.152408,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.030919, 0.10506, 0.09345, 0.199369, 0.083795,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.037615,-0.11746,-0.04644,-0.107689,-0.089611,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.005381,-0.14706,-0.17154,-0.089896,-0.126738,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.571016,-0.36770,-0.30900,-0.341419,-0.403806,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.582958,-0.55689,-0.73785,-0.543421,-0.510557,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.582958,-0.55689,-0.73785,-0.543421,-0.510557,sell
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.582958,-0.55689,-0.73785,-0.543421,-0.510557,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.431200,-0.38282,-0.32692,-0.527108, 0.267702,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.431200,-0.38282,-0.32692,-0.527108, 0.267702,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.431200,-0.38282,-0.32692,-0.527108, 0.267702,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.185590,-0.22607,-0.03573, 0.020937, 0.391920,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.038194, 0.08133,-0.01833,-0.053036,-0.133186,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.255647,-0.15629,-0.14697,-0.288840,-0.248156,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.255647,-0.15629,-0.14697,-0.288840,-0.248156,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.677719,-0.60454,-0.73785,-0.599795,-0.449502,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.694779,-0.65165,-0.66174,-0.662187,-0.480330,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.686602,-0.70169,-0.71972,-0.735687,-0.418059,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.768769,-0.71217,-0.69234,-0.691371,-0.598646,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.613376,-0.28500,-0.28500,-0.176840,-0.271333,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.109934,-0.24034,-0.22261,-0.140091,-0.086199,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.350792,-0.29091,-0.28271,-0.240343,-0.149324,sell
2010-02-15,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.643603, 0.54044, 0.69355, 0.798466, 0.164936,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.649645,-0.50311,-0.59247,-0.685755,-0.839503,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.478201,-0.32951,-0.49479,-0.239161,-0.096972,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.411700,-0.05964,-0.54896,-0.239161, 0.099453,sell
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.136734,-0.48259,-0.83773,-0.087876,-0.399488,sell
2010-02-20,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.005776, 0.09793,-0.22593,-0.021938,-0.130873,sell
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.199437, 0.13243,-0.15583,-0.052632,-0.142750,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.533314, 0.27574, 0.29948, 0.303957, 0.290473,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.520975, 0.26818, 0.38510, 0.441508, 0.433285,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.621268, 0.62773, 0.20621,-0.008162, 0.710297,buy
2010-02-25,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.018315,-0.01383, 0.22634,-0.102083, 0.060044,buy
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.325574, 0.28514, 0.26768, 0.369804, 0.481807,buy
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.065379, 0.10496,-0.06981,-0.066898, 0.519958,buy
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.319976, 0.12328,-0.06576, 0.147302, 0.334578,buy
2010-03-01,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.197700, 0.05992,-0.21424, 0.337871, 0.320849,buy
2010-03-02,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.197700, 0.05992,-0.21424, 0.194007, 0.266559,buy
2010-03-03,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.218928, 0.24560, 0.02826, 0.267444, 0.259619,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.293795, 0.14741,-0.16307, 0.073735, 0.163012,buy
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.293795, 0.15251,-0.16307, 0.265361, 0.163012,buy
2010-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.090907, 0.10230, 0.05143, 0.206898, 0.059397,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.673281, 0.66669, 0.23106, 0.648304, 0.226751,buy
2010-03-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.673281, 0.66669, 0.23106, 0.648304, 0.226751,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.830744,-0.24068,-0.52446, 0.720776,-0.405422,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.626934,-0.49228,-0.64440, 0.431932,-0.470378,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.640566,-0.70256,-0.98028,-0.109483,-0.681830,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.612587, 0.46423, 0.62835, 0.485523, 0.793316,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.612587, 0.46423, 0.62835, 0.485523, 0.793316,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.595527, 0.53387, 0.79532, 0.686794, 0.908816,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.135949,-0.21101,-0.12176,-0.372097,-0.246867,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.347333,-0.05994,-0.09656,-0.349585,-0.497278,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.185863,-0.14111,-0.22661,-0.616957,-0.591476,sell
2010-03-18,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.148879,-0.14512,-0.22378,-0.486166,-0.796969,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.470729,-0.48596,-0.22902,-0.627114,-0.756540,sell
2010-03-20,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.067838, 0.11006, 0.11528,-0.123320,-0.432047,buy
2010-03-21,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.045083, 0.00984,-0.02706,-0.021514,-0.332029,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.108380, 0.08549, 0.01945, 0.044141,-0.436433,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.108380, 0.08549, 0.01945, 0.044141,-0.436433,buy
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.554773,-0.51050,-0.57578,-0.413655,-0.554773,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.713315,-0.66723,-0.79067,-0.509098,-0.514099,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.713315,-0.66723,-0.79067,-0.509098,-0.514099,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.141681,-0.09115,-0.09857, 0.024357, 0.143562,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.091241,-0.18715,-0.15629, 0.048939,-0.079737,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.041292, 0.05133, 0.00666, 0.195342, 0.328779,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.073423, 0.29104, 0.07352,-0.030487, 0.526091,buy
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.669632, 0.70984, 0.75943, 0.448136, 0.909628,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 1.142276, 1.07565, 1.19669, 1.146749, 1.091290,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 1.142276, 1.07565, 1.19669, 1.146749, 1.091290,buy
2010-04-03,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.105758,-0.09863,-0.09112,-0.338015,-0.467053,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.138930,-0.09863,-0.09112,-0.338015,-0.465783,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.112703, 0.17315,-0.48845, 0.035227,-0.463726,buy
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.283677, 0.13785,-0.31642,-0.041436,-0.043008,sell
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.177206, 0.26533, 0.12478, 0.085054, 0.320795,buy
2010-04-08,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.015436, 0.29389,-0.28787,-0.047818, 0.154807,buy
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.066783, 0.24781,-0.15761,-0.080920,-0.016156,sell
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.171922, 0.31940,-0.12628,-0.160604, 0.090863,buy
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.117928, 0.06693, 0.08297,-0.223761, 0.089101,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.283710,-0.08757,-0.21436,-0.215244,-0.237258,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.315280,-0.28518,-0.41693,-0.274549, 0.010152,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.315280,-0.28518,-0.41693,-0.274549, 0.010152,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.213391, 0.14674,-0.15270,-0.216116,-0.312340,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.207008, 0.44785,-0.25257, 0.397190, 0.535972,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.240793, 0.42957,-0.16908, 0.493656, 0.451709,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.240793, 0.42957,-0.16908, 0.493656, 0.451709,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.003815, 0.49196, 0.06962, 0.384396, 0.330247,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.093346, 0.14870, 0.12073, 0.179902,-0.141984,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.116135,-0.08016,-0.04875, 0.179015, 0.030083,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.303504, 0.35000, 0.35658, 0.417894, 0.095224,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.466932, 0.65331, 0.37590, 0.460286, 0.460101,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.466932, 0.65331, 0.37590, 0.460286, 0.460101,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.466932, 0.65331, 0.37590, 0.460286, 0.460101,buy
2010-04-26,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.479143, 0.54938, 0.27838, 0.606125, 0.615414,buy
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.630704,-0.17573,-0.11261,-0.227439,-0.382738,sell
2010-04-28,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.876117, 0.77187, 0.74835, 0.771220, 0.891062,buy
2010-04-29,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.497989, 0.42077, 0.59820, 0.271591, 0.637555,buy
2010-04-30,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.039147, 0.15126,-0.11293,-0.104947,-0.056779,sell
2010-05-01,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.076200, 0.19705,-0.11293,-0.118579,-0.022689,sell
2010-05-02,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.308078, 0.37805,-0.06632, 0.369870, 0.387827,buy
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.308078, 0.37805,-0.06632, 0.369870, 0.387827,buy
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.308078, 0.37805,-0.06632, 0.369870, 0.387827,buy
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.326808, 0.46751, 0.03582, 0.373419, 0.329409,buy
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.376042, 0.38376, 0.22676, 0.675902, 0.585442,buy
2010-05-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.335568, 0.38710, 0.29579, 0.297873, 0.324283,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.207829, 0.26695, 0.18731, 0.214777, 0.062960,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.019706,-0.08123,-0.00154,-0.086496,-0.028633,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.019706,-0.08123,-0.00154,-0.086496,-0.028633,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.440898,-0.57660,-0.47028,-0.505474,-0.437235,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.035358,-0.06459,-0.21606,-0.016472,-0.162622,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.192130,-0.15071,-0.16195,-0.079994,-0.160448,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.192130,-0.15071,-0.16195,-0.079994,-0.160448,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.047380,-0.11885,-0.13252,-0.091973,-0.193969,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.160076,-0.11885,-0.24113,-0.159208,-0.193969,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.123093,-0.19115, 0.10484,-0.074545,-0.190817,sell
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.210156,-0.13258, 0.11351,-0.234070,-0.532899,sell
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.210156,-0.13258, 0.11351,-0.234070,-0.532899,sell
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.036469, 0.00859, 0.02293,-0.134597,-0.176589,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.182278,-0.18450, 0.05308,-0.077234,-0.066746,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.346429,-0.46501,-0.34669,-0.380656,-0.405058,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.378662,-0.51586,-0.34669,-0.340175,-0.398542,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.475943,-0.60536,-0.81023,-0.615515,-0.477937,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.456343,-0.62545,-0.63285,-0.627683,-0.437971,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.708055,-0.87784,-0.78260,-0.535622,-0.416068,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.805818,-0.81545,-0.94276,-0.498011,-0.498395,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.805818,-0.81545,-0.94276,-0.498011,-0.498395,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.316469, 0.36948,-0.43401,-0.190512,-0.046117,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.316469, 0.36948,-0.43401,-0.190512,-0.046117,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.316469, 0.39234,-0.43401,-0.277226,-0.046117,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.428284, 0.36948,-0.66591,-0.154856, 0.227272,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.133061, 0.39234,-0.78252, 0.224831, 0.804216,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.171983, 0.06786,-0.71313, 0.106585, 0.616843,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.171983, 0.06786,-0.71313, 0.106585, 0.616843,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.439878,-0.39186,-0.64676,-0.250280, 0.071275,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.421676,-0.26938,-0.59716,-0.243818, 0.126962,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.212127, 0.07716, 0.11728, 0.130459, 0.091467,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.174692, 0.04994, 0.11728, 0.167893, 0.065261,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.055547,-0.03092, 0.02909,-0.102517, 0.016771,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.076595,-0.05808, 0.00492, 0.081732, 0.695104,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.459774, 0.46814, 0.51843, 0.447120, 0.655863,buy
