Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.0011860, 0.00127431,-0.0006725, 0.00205641,-0.0012075,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.0012992,-0.00408964,-0.0028681,-0.00496105,-0.0018862,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.0037002,-0.00467672,-0.0043560,-0.00441348,-0.0031779,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0010425,-0.00682184,-0.0012150,-0.00121498,-0.0012698,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.0017528,-0.00582756,-0.0061454,-0.00745272,-0.0052096,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.0087950,-0.00643563,-0.0075786,-0.00755151,-0.0064356,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.0005684, 0.00074013, 0.0000864, 0.00058599,-0.0007457,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.0079139,-0.00543972,-0.0027204,-0.00354130,-0.0031807,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.0025846,-0.00312998,-0.0011929, 0.00199288,-0.0011929,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.0040361, 0.00179089,-0.0040361,-0.00541844,-0.0032362,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.0020254, 0.00549387, 0.0020254,-0.00171547,-0.0013539,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.0054514,-0.00545137,-0.0031211,-0.00278182,-0.0017948,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.0012859, 0.00894031, 0.0062021, 0.00313987, 0.0041084,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.0036207,-0.00438263,-0.0016135,-0.00459647,-0.0039591,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.0046007,-0.00728545,-0.0048470,-0.00620959,-0.0025752,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.0020284, 0.00741863, 0.0070153, 0.00845050, 0.0075017,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0019181, 0.00625315, 0.0036378, 0.00260523, 0.0065523,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.0006972,-0.00125892,-0.0055015,-0.00052938,-0.0022769,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.0060413,-0.00498389, 0.0124272,-0.00608055,-0.0056006,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0053327, 0.00454147, 0.0034837, 0.00451971, 0.0024049,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0014869, 0.00420051, 0.0001499, 0.00339253, 0.0025699,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.0044324,-0.00258236,-0.0045149,-0.00407384,-0.0044324,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.0002798, 0.00185266, 0.0018547, 0.00185266, 0.0018139,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.0012869, 0.00037268,-0.0079061, 0.00087360, 0.0006748,sell
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0043347, 0.00914608, 0.0007247, 0.00631829, 0.0038282,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.0129732, 0.01267584, 0.0141589, 0.01015888, 0.0080333,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.0012169, 0.00250885, 0.0030125, 0.00121692, 0.0003193,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0032674, 0.00326737, 0.0014994, 0.00323143,-0.0008040,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.0059379,-0.00254333,-0.0028738,-0.00305085,-0.0041866,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2,-0.0017175,-0.00244531,-0.0007717,-0.00171747,-0.0031296,sell
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0042116, 0.00909718, 0.0084980, 0.00473632,-0.0016799,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.0051440, 0.00138159, 0.0045294, 0.00285677, 0.0014251,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.0056260,-0.00094881,-0.0037316,-0.00597672,-0.0020433,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0030279, 0.00677346, 0.0057268, 0.00572683, 0.0063677,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0042353, 0.00545290, 0.0054529, 0.00545290, 0.0054529,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.0074867, 0.00471389, 0.0059218, 0.00469792, 0.0015097,buy
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0019600,-0.00241814,-0.0019990,-0.00112030,-0.0029411,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.0065849,-0.00883854,-0.0088385,-0.00821605,-0.0045211,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.0014690,-0.00146858,-0.0014690,-0.00156511,-0.0037491,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.0063882,-0.00408397,-0.0059556,-0.00287161,-0.0044975,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.0053317,-0.00423381,-0.0040365,-0.00153650,-0.0057131,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.0010872,-0.00222627,-0.0011838, 0.00221597,-0.0011838,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.0000479, 0.00013664,-0.0011907, 0.00181072,-0.0002112,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3,-0.0020603,-0.00104352,-0.0037653,-0.00126846,-0.0019321,sell
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3,-0.0030186,-0.00212585,-0.0052261,-0.00240548,-0.0012145,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.0094655, 0.00549828, 0.0035258, 0.00494393, 0.0066591,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0041588, 0.00735435,-0.0047662, 0.00418612, 0.0070802,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.0010455,-0.00104553,-0.0024570, 0.00099119, 0.0003672,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1,-0.0014103,-0.00141031, 0.0025826,-0.00168817,-0.0064199,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.0041906, 0.00655499, 0.0069888, 0.00766760,-0.0042670,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.0122526, 0.00694538, 0.0074291, 0.00742906, 0.0030717,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.0006176,-0.00162185,-0.0004371, 0.00300032, 0.0020778,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.0030270, 0.00302699, 0.0054006, 0.00538146, 0.0043064,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.0030549, 0.00272902, 0.0027290, 0.00264860,-0.0003365,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.0029486, 0.00222130, 0.0000679,-0.00113567, 0.0022213,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3,-0.0004159,-0.00041586,-0.0016962,-0.00015513,-0.0004406,sell
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.0001887,-0.00071891,-0.0002122,-0.00018873, 0.0007634,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0007582,-0.00093860, 0.0007582, 0.00075819, 0.0003816,sell
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0032675, 0.00037326, 0.0027364, 0.00273641, 0.0029195,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.0016083, 0.00152424, 0.0058226, 0.00510330, 0.0016522,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0031381,-0.00214603, 0.0010699,-0.00847339,-0.0054464,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.0002677,-0.00102077,-0.0028637,-0.00150317, 0.0005567,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.0012583,-0.00440319, 0.0058062, 0.00013186,-0.0017266,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0010718,-0.00005996, 0.0031959, 0.00292201,-0.0001727,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.0010586,-0.00135522, 0.0008541, 0.00151118,-0.0008221,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.0022326, 0.00123366, 0.0035075, 0.00424433, 0.0016524,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0016757, 0.00105500, 0.0022020, 0.00174658, 0.0014971,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.0054093, 0.00618475, 0.0063353, 0.00831240, 0.0053761,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.0048138, 0.00666315, 0.0065003, 0.00650028, 0.0069634,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.0061737, 0.00611871, 0.0061517, 0.00606235, 0.0067277,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.0048690, 0.00094673,-0.0025261,-0.00085940, 0.0004451,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0073946, 0.00611335, 0.0053476, 0.00506333, 0.0058099,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.0013958, 0.00079888, 0.0020501, 0.00209125, 0.0011119,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0041605, 0.00214846, 0.0021485, 0.00416048, 0.0042708,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.0072864, 0.00767917, 0.0086955, 0.00861799, 0.0083541,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.0076033,-0.00462212,-0.0067674, 0.00353601,-0.0074270,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0038794, 0.00432533, 0.0043253, 0.00811411, 0.0047363,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.0010212, 0.00208696,-0.0003232, 0.00141373, 0.0008328,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.0022674, 0.00044026, 0.0043194, 0.00003214, 0.0038387,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.0019750, 0.00027575, 0.0014674, 0.00223988,-0.0003575,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0008491, 0.00309520, 0.0036618, 0.00313783,-0.0019865,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0028260,-0.00001839,-0.0020192, 0.00145150, 0.0032487,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.0013165, 0.00190523, 0.0018778,-0.00266705,-0.0013556,buy
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.0025646,-0.00043725,-0.0005522,-0.00486798,-0.0006969,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0010337, 0.00300346,-0.0002608, 0.00363772, 0.0036060,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.0025350,-0.00271974,-0.0024021,-0.00439601,-0.0051094,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0063734, 0.00094172, 0.0017986, 0.00228198, 0.0008860,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.0008522, 0.00109218, 0.0007800,-0.00136882, 0.0000521,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.0051006, 0.00221135,-0.0036668,-0.00500849,-0.0017179,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2, 0.0003478, 0.00039636, 0.0004461, 0.00298358, 0.0036764,buy
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0022528, 0.00640264, 0.0028955, 0.00553573, 0.0017406,buy
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.0009013,-0.01213287,-0.0095568, 0.00087786,-0.0007131,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.0022145,-0.01278054,-0.0106889,-0.00061893,-0.0022382,sell
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.0010692, 0.00140215,-0.0065189, 0.00355400, 0.0005153,buy
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.0058517,-0.00695262,-0.0030802,-0.00636696,-0.0007270,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.0068738,-0.00504645,-0.0069751,-0.00353691,-0.0008042,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.0005025, 0.00177996,-0.0084016, 0.00550423, 0.0014151,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0029456, 0.00294562, 0.0003971,-0.00321949, 0.0062750,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0063950, 0.00753677, 0.0075368, 0.00285581, 0.0010523,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.0000653, 0.00152759, 0.0033747, 0.00649595, 0.0010625,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0064250,-0.00708230,-0.0078447, 0.00396554,-0.0051136,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0024980, 0.00249795, 0.0024980, 0.00711063, 0.0024980,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.0085118, 0.00620650, 0.0089716, 0.00897157, 0.0081596,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.0069383, 0.00845137, 0.0087051, 0.00870509, 0.0090025,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.0006377, 0.00659984, 0.0039803, 0.01006593, 0.0034461,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0042030, 0.00431146, 0.0055420, 0.00234921, 0.0043115,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0045242,-0.00382513,-0.0042277, 0.00067797, 0.0003982,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0128436,-0.01264602,-0.0077155,-0.01058378,-0.0116845,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.0117420,-0.01241575,-0.0018395,-0.01101202,-0.0111193,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.0021226,-0.00530596,-0.0023718,-0.00217626,-0.0008001,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.0007975,-0.00477181,-0.0012074,-0.00032916, 0.0029508,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.0010603, 0.00038892,-0.0019325, 0.00655023,-0.0093201,buy
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0044559, 0.00226643, 0.0051636, 0.00404229, 0.0037769,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.0019463,-0.00307690,-0.0076358,-0.00534649, 0.0007728,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.0026632,-0.00215881,-0.0026602,-0.00059661,-0.0012605,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0057963,-0.00053746, 0.0057480,-0.00058143, 0.0065896,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0016988,-0.00186932, 0.0027429,-0.00169877, 0.0018213,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.0078715, 0.00829609, 0.0082961, 0.00426657, 0.0093363,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.0102780,-0.01272271,-0.0084674,-0.00846741,-0.0084674,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.0067200,-0.00300184,-0.0030018,-0.00496089,-0.0030018,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0026734,-0.00021088,-0.0017357, 0.00213540,-0.0002109,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.0049413,-0.00442859,-0.0074378, 0.00374584,-0.0044325,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.0024715,-0.00178353,-0.0024392,-0.00031578, 0.0001985,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0135878,-0.00941911,-0.0080431,-0.00804310,-0.0094191,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0001597, 0.00487343, 0.0008027, 0.00075822, 0.0034428,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0078087, 0.00956807,-0.0000249, 0.00685795, 0.0095681,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.0023311,-0.00083731,-0.0026862,-0.00235104,-0.0022947,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.0083923,-0.00714720,-0.0002534, 0.00002938,-0.0083947,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.0008998,-0.00157667,-0.0000155,-0.00006823, 0.0013621,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.0007658, 0.00076577, 0.0007658, 0.00618520,-0.0007034,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.0039151, 0.00155464, 0.0026373, 0.00269399, 0.0026373,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0011155,-0.00167834,-0.0016259,-0.00236203,-0.0006726,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.0041911,-0.00899999,-0.0024868,-0.00234424,-0.0032512,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0008764, 0.00079194, 0.0006779, 0.00063950, 0.0006395,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.0010926, 0.00432331,-0.0024427,-0.00170052,-0.0017005,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.0018131, 0.00196160, 0.0021414, 0.00214140, 0.0021414,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.0017431, 0.00187583, 0.0099986, 0.00970661, 0.0018241,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0021050, 0.00549373, 0.0045255, 0.00129213, 0.0045255,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.0029962, 0.00128261, 0.0037520, 0.00416368, 0.0031856,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.0056262, 0.00469432, 0.0054306, 0.00414269, 0.0055566,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0091748,-0.00922050,-0.0102204,-0.00948507,-0.0093934,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0032400,-0.00285729,-0.0027541,-0.00238822,-0.0046002,sell
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.0037393,-0.00505589,-0.0036137,-0.00336731,-0.0045641,sell
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0055408, 0.00955757, 0.0094484, 0.00964535, 0.0102497,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.0022928, 0.00700343, 0.0067685, 0.00762375, 0.0070034,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1,-0.0029902, 0.00702993, 0.0070299, 0.00891847, 0.0059875,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.0089121,-0.00880927,-0.0088093,-0.00910288,-0.0091029,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.0081889, 0.00792300, 0.0081889, 0.00035526, 0.0070970,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2,-0.0019774,-0.00294492,-0.0044109,-0.00449815,-0.0077185,sell
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0104600, 0.01046003, 0.0001435, 0.01046003, 0.0104600,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.0018946,-0.00155066,-0.0045920,-0.00460547,-0.0046265,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.0017927, 0.00087702, 0.0009837, 0.00112229, 0.0008770,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.0042492,-0.00673967, 0.0029925,-0.00671905,-0.0071797,sell
