Date,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.0116764,-0.0158049,-0.0189318,-0.0253757,-0.029269,sell
2010-02-19,a90,a120,a150,a60,none,none,a120,a150,none,a150,none,a180,none,none,none,none,none,none,-0.0167393,-0.0155536,-0.0086010,-0.0155009,-0.025108,sell
2010-02-20,none,a120,none,none,none,a60,none,a150,a60,a150,none,a180,none,none,none,none,none,none,-0.0372730,-0.0445397,-0.0431872,-0.0231205,-0.051676,sell
2010-02-21,a60,a150,a120,a90,a60,none,a90,a150,a60,a150,none,a180,none,none,none,none,none,none,-0.0151997,-0.0115168,-0.0067106,-0.0032865,-0.012511,sell
2010-02-22,a60,a150,a120,a90,none,a90,none,a150,a60,a150,none,none,a135,none,none,none,none,none,-0.0302771,-0.0083265,-0.0040327,-0.0099742,-0.015438,sell
2010-02-23,none,none,none,none,a90,a90,a60,a150,a60,a150,none,none,a135,none,none,none,none,none,-0.0188514,-0.0220794,-0.0092472,-0.0137294,-0.026977,sell
2010-02-24,none,a180,a90,a120,none,a120,a60,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0041305, 0.0111619, 0.0035583, 0.0148802,-0.050818,buy
2010-02-25,a0,none,none,none,a120,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0454323,-0.0643628,-0.0183421,-0.0233667,-0.029203,sell
2010-02-26,a0,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0313337,-0.0162944,-0.0148149,-0.0131180,-0.021913,sell
2010-02-27,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0013652, 0.0013652,-0.0107312,-0.0096091, 0.001365,sell
2010-02-28,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0010238, 0.0027975,-0.0109440,-0.0019678,-0.000579,buy
2010-03-01,a60,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0102594, 0.0143852,-0.0007565, 0.0002992, 0.011798,buy
2010-03-02,a60,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0361249, 0.0322624, 0.0042955, 0.0053594, 0.006605,buy
2010-03-03,a90,none,none,a150,a150,a150,a60,a135,none,none,none,none,none,none,none,none,a0,a150,-0.0243216,-0.0211112,-0.0393140,-0.0185537,-0.035000,sell
2010-03-04,a90,a60,none,a120,a150,none,a60,a135,none,none,none,none,none,none,none,none,a0,a150,-0.0317693,-0.0313021,-0.0491815,-0.0301178,-0.047190,sell
2010-03-05,none,none,none,a120,a120,a120,a90,a135,none,none,none,none,a120,none,none,none,a0,a150,-0.0407972,-0.0453034,-0.0466337,-0.0322353,-0.048001,sell
2010-03-06,a120,none,a60,none,a120,a120,a90,a135,none,none,none,none,a120,none,a180,none,a0,a150,-0.0272013,-0.0266659,-0.0387690,-0.0074144,-0.038353,sell
2010-03-07,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,a0,none,-0.0149546,-0.0311913,-0.0017421,-0.0300003,-0.013819,sell
2010-03-08,a150,a0,a90,none,a90,a90,a120,a135,none,none,none,none,a120,none,a180,none,none,none,-0.0402841,-0.0386919,-0.0406493,-0.0280771,-0.040887,sell
2010-03-09,none,a0,a90,none,none,a90,none,a135,none,none,none,none,a120,a90,a180,none,none,none, 0.0102445,-0.0129908,-0.0018608,-0.0202481, 0.009223,sell
2010-03-10,a180,none,none,a60,a60,none,a150,none,none,none,none,none,a120,a90,a180,none,none,none, 0.0258781, 0.0165518, 0.0076407, 0.0155884, 0.018260,buy
2010-03-11,a180,none,a120,none,a60,a60,a150,none,none,none,none,a150,none,a90,a180,none,none,none, 0.0201243, 0.0085011, 0.0161020, 0.0207284, 0.015564,buy
2010-03-12,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,a180,none,none,a135, 0.0039484, 0.0039447, 0.0134535, 0.0039489, 0.009802,buy
2010-03-13,a150,none,a150,none,none,none,a180,none,none,none,a0,a150,none,a90,none,none,none,a135, 0.0122568, 0.0425730,-0.0330527, 0.0089927, 0.007687,buy
2010-03-14,a150,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a135, 0.0087526, 0.0561930,-0.0257019, 0.0094192, 0.015408,buy
2010-03-15,none,none,none,a0,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0338352, 0.0559748, 0.0084376, 0.0307240, 0.025866,buy
2010-03-16,a120,a90,a180,a0,a0,a0,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0022759, 0.0593977, 0.0189893, 0.0024379, 0.017474,buy
2010-03-17,none,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0029487, 0.0041495, 0.0021698, 0.0029241, 0.006949,buy
2010-03-18,a90,a120,a150,none,none,none,a120,a120,none,a180,a0,none,none,none,none,none,none,none,-0.0012187,-0.0197235,-0.0153420,-0.0032448,-0.016041,sell
2010-03-19,none,a120,a150,none,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,-0.0013514,-0.0246114,-0.0126999,-0.0013514,-0.019892,sell
2010-03-20,a60,none,a120,a60,a60,none,a90,a120,none,a180,a0,none,none,none,none,none,none,none, 0.0147380,-0.0089942,-0.0084074, 0.0076455,-0.008742,buy
2010-03-21,a60,a150,a120,a60,a60,none,none,a120,none,a180,a0,none,none,none,none,none,none,none, 0.0066733,-0.0067944,-0.0097811, 0.0046003,-0.000650,buy
2010-03-22,none,none,none,none,a90,a60,a60,a120,none,a180,none,none,none,none,none,none,none,none,-0.0040814,-0.0244594,-0.0175483,-0.0071180,-0.017576,sell
2010-03-23,none,a180,a90,a90,a90,none,none,a120,a90,a180,none,none,none,none,none,none,none,a120,-0.0238609,-0.0271210,-0.0266874,-0.0205312,-0.021225,sell
2010-03-24,none,none,none,none,none,a90,none,a120,a90,a180,none,none,none,none,none,none,none,a120, 0.0084550,-0.0134715, 0.0059137, 0.0108469,-0.015767,sell
2010-03-25,a0,a150,a60,a120,a120,a90,none,a120,a90,a180,none,a135,none,none,none,none,none,a120,-0.0187730,-0.0175694,-0.0247237,-0.0197719,-0.015579,sell
2010-03-26,none,none,none,none,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,a120,-0.0155183,-0.0134440,-0.0145537,-0.0074010,-0.018135,sell
2010-03-27,none,a120,none,a150,a150,a120,a0,none,a90,none,none,a135,none,none,none,none,a30,a120, 0.0126645, 0.0214974, 0.0028238,-0.0010447, 0.015273,buy
2010-03-28,none,a120,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.0176033, 0.0134544, 0.0091134, 0.0038555, 0.013891,buy
2010-03-29,a60,a90,a0,a180,a180,a150,none,none,a90,none,none,a135,none,none,a150,none,a30,none, 0.0063434, 0.0050638, 0.0063446, 0.0126706, 0.008664,buy
2010-03-30,none,a90,none,a180,none,none,a60,none,none,none,none,a135,none,none,a150,none,a30,none, 0.0210597, 0.0110026, 0.0138395, 0.0125754, 0.009565,buy
2010-03-31,a90,a60,none,none,a150,a180,a60,none,none,none,none,none,a90,none,a150,none,a30,none, 0.0010717, 0.0094680,-0.0038051, 0.0209926, 0.002688,buy
2010-04-01,none,a60,none,a150,none,none,a90,none,none,none,none,none,a90,none,a150,none,a30,none, 0.0359239, 0.0048543,-0.0059514,-0.0025784, 0.037276,buy
2010-04-02,a120,none,a60,none,a120,a150,a90,none,none,none,none,none,a90,a120,a150,none,none,none, 0.0142539,-0.0042392, 0.0091580, 0.0236383, 0.014393,buy
2010-04-03,a120,none,none,a120,none,a150,none,none,none,none,none,none,a90,a120,a150,none,none,none, 0.0068319, 0.0097352, 0.0098084, 0.0116834, 0.007290,buy
2010-04-04,none,none,a90,a120,a90,none,a120,none,none,none,none,none,a90,a120,none,none,none,none, 0.0445699, 0.0301169, 0.0132356, 0.0381882, 0.037316,buy
2010-04-05,a150,a0,a90,none,a90,a120,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.0140169, 0.0141411, 0.0321338, 0.0429419, 0.026373,buy
2010-04-06,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,none, 0.0080348, 0.0018612,-0.0009750, 0.0026999, 0.005473,buy
2010-04-07,a180,none,a120,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.0278423,-0.0074061, 0.0130385, 0.0087766,-0.008299,buy
2010-04-08,a180,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0048816, 0.0269448, 0.0347391, 0.0328428, 0.024614,buy
2010-04-09,none,none,a150,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,a45,none,-0.0099789, 0.0270815, 0.0081773, 0.0266598, 0.009300,buy
2010-04-10,a150,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a135,none,a45,none,-0.0036495, 0.0270100, 0.0262489, 0.0246979, 0.035815,buy
2010-04-11,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a135,none,a45,none,-0.0017953, 0.0250261, 0.0237402, 0.0254242, 0.028986,buy
2010-04-12,a120,a90,a180,none,a0,none,a150,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0055146, 0.0106488, 0.0070121, 0.0093324, 0.006644,buy
2010-04-13,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0086537, 0.0273179, 0.0086675, 0.0071132, 0.011763,buy
2010-04-14,none,none,a150,a0,none,none,a120,none,none,none,none,a120,none,a135,a135,none,none,none, 0.0039813, 0.0342104, 0.0332194, 0.0331741, 0.032714,buy
2010-04-15,a90,a120,a150,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.0081171, 0.0011875, 0.0163849, 0.0074825, 0.006091,buy
2010-04-16,none,none,none,none,a60,a0,a90,none,none,a150,a30,none,none,a135,none,none,none,a90, 0.0168715, 0.0172962, 0.0177399, 0.0262211, 0.004164,buy
2010-04-17,a60,a150,a120,none,a60,none,none,none,none,a150,a30,none,none,a135,none,none,none,a90, 0.0008419,-0.0009588,-0.0019583, 0.0223955,-0.003154,buy
2010-04-18,a60,none,none,none,none,none,a60,none,none,a150,a30,none,none,a135,none,none,none,a90, 0.0214763, 0.0183713, 0.0164366, 0.0185386, 0.003379,buy
2010-04-19,none,a180,a90,a60,a90,none,a60,none,none,a150,a30,none,none,a135,none,none,none,a90, 0.0146599, 0.0115170, 0.0148631, 0.0162471, 0.016358,buy
2010-04-20,none,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90, 0.0141402, 0.0160096, 0.0153787, 0.0157321, 0.006401,buy
2010-04-21,none,a150,a60,a90,a120,a60,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.0358721, 0.0388793, 0.0327076, 0.0365852, 0.019656,buy
2010-04-22,a0,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60,none,-0.0038879,-0.0002691, 0.0014838, 0.0019960,-0.012996,sell
2010-04-23,none,a120,none,a120,a150,a90,a0,none,a120,none,none,none,none,none,a120,none,a60,none,-0.0308270,-0.0320875,-0.0286815,-0.0321253,-0.025160,sell
2010-04-24,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,-0.0223083,-0.0200417,-0.0244960,-0.0109898,-0.024719,sell
2010-04-25,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,a60,none,-0.0264930,-0.0256808,-0.0139070,-0.0552354,-0.015501,sell
2010-04-26,a60,a90,a0,a150,a180,a120,none,none,a120,none,none,none,none,none,a120,none,a60,none,-0.0189808,-0.0129560,-0.0280627,-0.0355194,-0.008228,sell
2010-04-27,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,a150,none,none,none,none, 0.0112234,-0.0010913, 0.0105291,-0.0034626, 0.001370,buy
2010-04-28,a90,a60,none,a180,a150,a150,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0068038, 0.0011084,-0.0103485,-0.0222130, 0.003640,sell
2010-04-29,none,none,a60,none,a120,none,a90,a90,none,none,none,none,none,a150,none,none,none,none, 0.0096892, 0.0011315,-0.0002837, 0.0169334, 0.008030,buy
2010-04-30,a120,none,a60,a150,a120,a180,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.0150295, 0.0157631, 0.0524034, 0.0507021, 0.038987,buy
2010-05-01,a120,none,none,a150,none,none,a120,a90,none,a135,a45,none,none,a150,none,none,none,none,-0.0113541,-0.0151393,-0.0072884,-0.0045698,-0.001260,sell
2010-05-02,none,a0,a90,none,a90,a150,a120,a90,none,a135,a45,none,none,a150,none,none,none,none, 0.0057709,-0.0136243,-0.0103225,-0.0045945,-0.006586,sell
2010-05-03,a150,a0,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,a30,none,none, 0.0015387,-0.0082712,-0.0215429,-0.0151565,-0.004500,sell
2010-05-04,none,none,a120,none,a60,none,a150,a90,none,a135,a45,none,a60,none,none,a30,none,none, 0.0147680,-0.0235781,-0.0201848, 0.0170311, 0.028191,buy
2010-05-05,a180,none,none,a90,a60,a120,none,a90,none,a135,a45,none,a60,none,none,a30,none,none,-0.0195158,-0.0170317,-0.0197740,-0.0192231,-0.016829,sell
2010-05-06,a180,none,none,a90,none,a120,a180,a90,none,a135,a45,none,a60,none,none,a30,none,none,-0.0231998,-0.0172221,-0.0263258,-0.0215766,-0.009705,sell
2010-05-07,none,a60,a150,none,none,none,a180,a90,a135,none,a45,none,a60,none,none,a30,none,none,-0.0451602,-0.0464769,-0.0394921,-0.0391140,-0.027685,sell
2010-05-08,a150,a60,none,a60,none,a90,none,a90,a135,none,none,none,a60,none,none,a30,none,none,-0.0265136,-0.0198696,-0.0331380,-0.0284767,-0.031820,sell
2010-05-09,none,none,a180,a60,a0,a90,a150,a90,a135,none,none,none,a60,none,none,a30,none,none,-0.0187350,-0.0378397,-0.0307356,-0.0214063,-0.018510,sell
2010-05-10,none,a90,a180,none,a0,none,none,a90,a135,none,none,none,a60,none,none,a30,none,none,-0.0478213,-0.0275821,-0.0208978,-0.0208978,-0.026017,sell
2010-05-11,a120,none,a150,none,none,a60,a120,none,a135,none,none,none,a60,none,none,a30,none,none,-0.0034896,-0.0058035,-0.0057388,-0.0076024, 0.001857,sell
2010-05-12,none,a120,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none, 0.0059458, 0.0066894,-0.0023534, 0.0067100, 0.016063,buy
2010-05-13,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0544625, 0.0141593, 0.0047111, 0.0078992, 0.015335,buy
2010-05-14,none,a150,a120,a0,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,a60,-0.0010643, 0.0030835, 0.0150700, 0.0134450, 0.014217,buy
2010-05-15,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0161896,-0.0108698, 0.0081575,-0.0084455,-0.006247,sell
2010-05-16,a60,a180,a90,none,a90,a0,a60,none,none,a120,none,a90,none,none,a90,a30,none,a60,-0.0155525,-0.0413794,-0.0285983,-0.0037268,-0.029126,sell
2010-05-17,none,a180,none,none,none,none,none,none,none,a120,a60,a90,none,none,a90,a30,a90,a60,-0.0160846,-0.0217631,-0.0112893,-0.0013332,-0.017413,sell
2010-05-18,none,none,a60,a60,a120,none,none,none,none,a120,a60,a90,none,none,a90,a30,a90,a60,-0.0196881,-0.0235129,-0.0191397,-0.0486379,-0.042685,sell
2010-05-19,none,a150,none,none,a120,none,none,none,none,a120,a60,a90,none,none,a90,a30,a90,a60,-0.0224890,-0.0276218,-0.0150689,-0.0180522,-0.025020,sell
2010-05-20,a0,none,none,a90,a150,a60,a0,none,none,a120,a60,a90,none,a180,a90,a30,a90,a60,-0.0189523,-0.0222152,-0.0017906,-0.0128148,-0.018019,sell
2010-05-21,none,a120,none,a90,a150,a60,a0,none,none,a120,a60,a90,none,a180,none,a30,a90,a60,-0.0149092,-0.0104058,-0.0064988,-0.0114380,-0.013605,sell
2010-05-22,none,none,a0,none,a180,none,none,none,none,a120,a60,a90,none,a180,none,a30,a90,none,-0.0239836,-0.0243550, 0.0031270,-0.0108397,-0.014688,sell
2010-05-23,none,a90,a0,a120,a180,a90,none,none,a150,none,a60,a90,none,a180,none,a30,none,none,-0.0141153,-0.0141153,-0.0054675,-0.0128747,-0.014786,sell
2010-05-24,a60,none,none,none,none,none,none,none,a150,none,a60,none,a45,a180,none,a30,none,none,-0.0275908,-0.0275908,-0.0142310,-0.0198733,-0.021914,sell
2010-05-25,none,a60,none,a150,a150,a120,a60,none,a150,none,none,none,a45,a180,none,a30,none,none,-0.0038043,-0.0038638,-0.0064948,-0.0113432,-0.007947,sell
2010-05-26,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none,none,-0.0293405,-0.0290661,-0.0135169,-0.0199121,-0.021071,sell
2010-05-27,a90,none,a60,a180,a120,a150,a90,none,a150,none,none,none,a45,a180,none,a30,none,none,-0.0303761,-0.0303761,-0.0155722,-0.0258906,-0.025921,sell
2010-05-28,none,none,none,a180,none,a150,none,none,a150,none,none,none,a45,none,none,a30,none,none, 0.0062838, 0.0001270, 0.0082366, 0.0082839, 0.001423,buy
2010-05-29,a120,a0,a90,none,a90,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,-0.0300896,-0.0218575,-0.0288182,-0.0227515,-0.024554,sell
2010-05-30,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.0082888, 0.0033316,-0.0122669, 0.0103171,-0.008496,sell
2010-05-31,a150,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.0202666,-0.0017283,-0.0099363,-0.0117720,-0.001796,sell
2010-06-01,a150,none,a120,a120,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,a45, 0.0225404, 0.0168913,-0.0179611, 0.0197476, 0.022493,buy
2010-06-02,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0106154,-0.0122173,-0.0229258,-0.0110635,-0.010615,sell
2010-06-03,a180,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0232297,-0.0216731,-0.0309488,-0.0242448, 0.009518,sell
2010-06-04,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0252583, 0.0282834,-0.0080475, 0.0033233, 0.030141,buy
2010-06-05,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0113755, 0.0111120,-0.0118724, 0.0012744, 0.017008,buy
2010-06-06,a150,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0208221, 0.0182717, 0.0207156, 0.0267219, 0.033685,buy
