Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,5,1,2,0,2,3,1,3,1,4,1,0,1,0,0,10,0, 0.0051444,-0.00822907, 0.0075028, 0.0088047, 0.005925,buy
2010-01-26,1,2,2,3,2,1,3,1,0,4,4,0,5,0,0,1,9,0,-0.0103792,-0.00662776,-0.0103792,-0.0075077,-0.015153,sell
2010-01-27,1,4,2,1,1,1,4,2,2,3,4,0,7,0,0,1,9,2, 0.0106447,-0.00978997,-0.0050316,-0.0109767, 0.014055,sell
2010-01-28,1,1,3,2,3,2,5,1,0,3,5,5,7,3,0,0,9,4, 0.0441834, 0.04418345, 0.0616375, 0.0633375, 0.032277,buy
2010-01-29,0,1,2,2,2,2,3,2,0,4,0,4,3,3,2,0,9,1,-0.0039296,-0.00377797, 0.0057393, 0.0048415,-0.003930,sell
2010-01-30,2,1,2,1,2,1,3,1,0,3,0,4,3,0,4,3,6,0,-0.0101260,-0.01735744,-0.0109916,-0.0196522,-0.011390,sell
2010-01-31,2,0,3,1,3,3,2,1,0,3,3,7,3,2,1,0,5,1, 0.0250540, 0.02291403, 0.0244827, 0.0230315, 0.012051,buy
2010-02-01,1,1,3,1,0,3,2,2,1,5,0,4,1,1,1,0,5,1,-0.0132168,-0.00532153,-0.0191818,-0.0127307,-0.009227,sell
2010-02-02,2,0,4,2,1,3,3,3,0,5,0,4,4,1,3,1,8,2,-0.0093582,-0.00979881,-0.0123861,-0.0025497,-0.010575,sell
2010-02-03,1,1,5,0,0,4,2,6,1,7,2,5,2,1,3,0,4,5,-0.0011293,-0.00451150, 0.0038089, 0.0072297, 0.003456,sell
2010-02-04,2,2,2,1,0,6,2,5,1,9,1,4,0,2,4,0,4,2, 0.0089940,-0.00165514,-0.0045428, 0.0026833, 0.000364,sell
2010-02-05,2,1,1,0,0,5,1,3,2,2,1,4,0,2,3,0,4,0,-0.0132168,-0.01313681,-0.0179271,-0.0146077, 0.003771,sell
2010-02-06,1,1,1,0,0,5,1,4,2,3,1,0,0,4,7,0,3,0, 0.0124925, 0.00642499, 0.0064250, 0.0063358, 0.006425,buy
2010-02-07,1,1,1,1,0,3,1,4,2,2,1,0,0,5,5,0,3,0,-0.0046947, 0.00849972, 0.0083907, 0.0096790, 0.006719,buy
2010-02-08,2,0,3,1,0,4,0,4,1,3,1,0,1,2,3,2,3,0, 0.0199301, 0.01607309, 0.0351017, 0.0191095, 0.016780,buy
2010-02-09,1,1,2,2,0,5,1,5,2,3,3,2,0,1,3,4,4,1,-0.0051804,-0.00511590,-0.0099724, 0.0005026,-0.009767,sell
2010-02-10,2,1,2,2,0,5,3,2,0,7,5,0,0,1,2,4,2,2,-0.0131991, 0.03086119, 0.0237108, 0.0317348, 0.016117,buy
2010-02-11,3,1,1,2,1,7,3,3,0,8,1,5,0,5,2,1,3,4,-0.0057554,-0.00237946,-0.0050542,-0.0023164,-0.004489,sell
2010-02-12,1,2,1,3,3,5,4,2,0,11,0,2,6,5,2,0,5,4, 0.0251110, 0.02511097, 0.0242712, 0.0253868, 0.026470,buy
2010-02-13,2,1,2,3,2,4,2,3,0,9,0,1,3,5,3,0,1,4, 0.0269353, 0.02665341, 0.0276902, 0.0219821, 0.026935,buy
2010-02-14,4,1,1,4,2,4,4,1,0,5,0,1,3,8,2,0,6,4, 0.0015598, 0.00605941, 0.0076602, 0.0091981, 0.003079,buy
2010-02-15,3,1,0,2,0,3,3,1,0,4,0,1,0,4,2,0,5,1,-0.0014329, 0.00140459,-0.0003371,-0.0012039, 0.000279,buy
2010-02-16,3,0,1,2,1,5,3,2,1,4,1,1,1,6,2,1,5,4,-0.0102800,-0.00810767,-0.0099349,-0.0084257,-0.008108,sell
2010-02-17,2,1,0,1,2,4,4,1,0,4,4,2,0,4,5,0,5,4, 0.0090816, 0.01340033, 0.0088359, 0.0230045, 0.009082,buy
2010-02-18,2,1,1,0,1,1,5,1,1,0,4,4,0,4,2,4,4,5, 0.0057573,-0.00806582,-0.0110378,-0.0100122,-0.012410,sell
2010-02-19,2,1,0,2,1,2,2,3,1,0,2,0,0,4,2,2,5,4, 0.0247194, 0.03003060, 0.0328332, 0.0320403, 0.033014,buy
2010-02-20,1,1,2,2,0,2,2,2,0,1,0,2,0,5,3,0,4,1,-0.0032647, 0.01104461, 0.0120089, 0.0124728, 0.010158,buy
2010-02-21,1,1,1,3,0,2,1,3,3,0,0,0,2,5,3,0,2,1, 0.0041029,-0.00154811, 0.0094312, 0.0094312, 0.009994,buy
2010-02-22,0,1,2,2,0,2,1,2,2,0,0,0,2,6,3,0,0,1,-0.0045881,-0.01327560,-0.0047529,-0.0082920,-0.008011,sell
2010-02-23,1,1,2,2,1,2,2,4,1,5,0,0,5,7,3,0,0,3,-0.0018946,-0.00219808,-0.0021981,-0.0011499,-0.001267,buy
2010-02-24,1,2,2,0,0,4,2,3,1,2,1,0,2,7,2,0,1,5,-0.0210200,-0.01589760,-0.0123284,-0.0184019,-0.022134,sell
2010-02-25,2,1,3,2,1,4,1,3,0,2,0,1,1,10,2,1,1,2,-0.0121898,-0.01030856,-0.0137852,-0.0103086,-0.014107,sell
2010-02-26,3,0,3,2,1,2,1,4,0,3,0,0,1,6,4,0,2,4, 0.0066129, 0.00958385, 0.0136006, 0.0044880, 0.005457,buy
2010-02-27,3,1,0,2,2,1,1,3,0,2,3,0,0,2,6,0,1,3, 0.0208157,-0.00225542, 0.0018019, 0.0342425, 0.015209,buy
2010-02-28,3,0,1,1,3,3,0,3,1,2,0,3,1,3,3,3,1,3, 0.0052155,-0.00344194, 0.0040628,-0.0001087, 0.007755,buy
2010-03-01,3,1,0,2,1,2,2,3,2,2,0,0,4,6,2,0,4,1,-0.0063493,-0.00686330,-0.0123998,-0.0080077,-0.004683,sell
2010-03-02,4,0,1,5,0,1,2,2,1,0,2,0,2,4,2,0,0,4,-0.0236641,-0.01941693,-0.0059896,-0.0288983,-0.028719,sell
2010-03-03,2,1,2,4,0,1,1,3,2,2,1,1,0,4,2,1,0,2,-0.0056411,-0.00590787, 0.0033403,-0.0059079,-0.005099,sell
2010-03-04,2,2,3,2,0,2,2,1,2,4,1,0,1,4,3,1,1,0, 0.0214524, 0.01517877, 0.0151174, 0.0180342, 0.015310,buy
2010-03-05,3,3,1,1,0,1,2,3,2,0,1,0,1,8,6,0,0,0,-0.0048184, 0.00134091,-0.0150430, 0.0055215, 0.004338,sell
2010-03-06,2,3,1,0,0,2,1,3,3,1,1,0,1,6,4,0,0,0,-0.0080821, 0.00111524, 0.0011506,-0.0006851, 0.001698,buy
2010-03-07,2,1,2,0,1,2,0,2,3,0,1,0,2,3,5,0,0,0,-0.0067972,-0.00228169,-0.0065385,-0.0058811,-0.006074,sell
2010-03-08,2,2,1,1,1,1,0,3,3,0,3,0,1,2,5,0,0,0,-0.0110767, 0.01096077,-0.0049105, 0.0098800,-0.010210,buy
2010-03-09,1,1,2,0,1,0,1,4,0,0,4,2,1,4,5,0,0,1, 0.0008231, 0.00082315, 0.0008231, 0.0003506, 0.000427,buy
2010-03-10,3,1,1,1,1,0,1,5,0,0,0,4,1,4,5,2,2,0,-0.0107817,-0.01130428,-0.0126458,-0.0144096,-0.023952,sell
2010-03-11,1,1,1,0,1,2,2,4,0,1,1,4,4,4,2,4,2,0, 0.0098201, 0.01239064, 0.0123906, 0.0026314, 0.009435,buy
2010-03-12,1,1,1,2,0,2,2,3,0,4,0,1,0,5,3,0,4,0,-0.0044563,-0.00099932, 0.0003253, 0.0010771, 0.005866,sell
2010-03-13,4,1,1,5,1,2,1,3,0,2,0,0,0,6,2,1,1,4,-0.0032425,-0.00309550,-0.0072022,-0.0030955,-0.010501,sell
2010-03-14,4,1,1,4,0,3,2,1,0,0,6,1,0,4,2,0,0,1,-0.0192618,-0.00421930,-0.0216576,-0.0232787,-0.025364,sell
2010-03-15,5,2,3,4,0,3,1,2,2,0,6,2,1,2,2,0,0,1,-0.0237540,-0.02207198,-0.0067889,-0.0296727,-0.026268,sell
2010-03-16,4,3,2,2,1,4,1,1,3,0,7,2,0,0,5,0,0,1, 0.0045875, 0.00856724, 0.0070201, 0.0093408, 0.004824,buy
2010-03-17,3,3,2,1,1,4,2,1,3,0,10,3,0,0,5,0,0,1,-0.0208963,-0.01507493,-0.0269257,-0.0177376,-0.012673,sell
2010-03-18,2,5,1,2,1,5,2,2,4,0,8,6,0,0,5,1,1,0,-0.0080097, 0.01963525,-0.0109381,-0.0041853,-0.013473,sell
2010-03-19,1,2,3,1,1,2,3,2,3,1,5,4,0,0,6,4,4,0, 0.0052016, 0.02380003, 0.0052016, 0.0035191, 0.005885,buy
2010-03-20,1,3,3,1,1,2,1,2,4,0,5,2,0,0,6,0,2,1, 0.0071817, 0.00038446, 0.0034757,-0.0029737,-0.000656,buy
2010-03-21,1,2,3,2,1,2,1,3,2,0,5,2,2,1,5,2,0,1,-0.0097462,-0.00568319,-0.0095919,-0.0102674,-0.004014,sell
2010-03-22,0,2,2,2,1,2,2,2,3,0,5,2,4,0,5,0,0,3, 0.0118367, 0.00399944, 0.0097801, 0.0017332, 0.011746,buy
2010-03-23,0,3,1,1,2,3,2,1,5,3,5,2,1,0,5,0,0,4,-0.0461099,-0.01278678,-0.0454074,-0.0250669,-0.025375,sell
2010-03-24,0,3,2,1,1,2,1,1,3,0,5,2,0,3,2,0,0,1, 0.0247571,-0.00563760,-0.0009491,-0.0050777,-0.000069,sell
2010-03-25,1,4,3,3,0,1,1,2,2,0,4,3,0,0,4,0,0,1, 0.0264545, 0.02217506,-0.0033250, 0.0315375, 0.027700,buy
2010-03-26,1,3,5,3,0,2,2,1,2,1,4,2,0,0,6,1,2,1,-0.0472419,-0.03644572,-0.0317493,-0.0290450,-0.045116,sell
2010-03-27,0,3,3,3,1,4,0,2,1,0,5,2,1,1,3,0,1,1, 0.0398299, 0.02297219, 0.0193509, 0.0344208, 0.036857,buy
2010-03-28,0,3,2,2,1,2,1,2,1,0,2,4,4,0,2,0,1,2, 0.0048971,-0.00925728,-0.0110574,-0.0070325,-0.007514,sell
2010-03-29,1,1,2,2,1,2,2,3,1,0,2,5,2,0,2,0,5,5,-0.0161055,-0.00885903,-0.0281067, 0.0111022,-0.030253,sell
2010-03-30,0,2,2,3,1,2,3,4,2,0,9,5,0,0,2,3,2,6, 0.0069473, 0.00694730, 0.0080643, 0.0074611, 0.010215,buy
2010-03-31,0,2,2,3,0,3,2,5,2,2,8,6,0,0,3,0,2,2, 0.0174125, 0.01133095, 0.0121003, 0.0174123,-0.007118,buy
2010-04-01,0,3,2,4,0,2,5,4,2,4,8,9,0,2,6,0,3,0, 0.0024868,-0.01493140, 0.0079426,-0.0029646,-0.002965,sell
2010-04-02,0,4,2,3,0,2,4,4,5,1,8,9,0,4,4,1,1,0, 0.0096210, 0.00874694, 0.0101667, 0.0087056, 0.009621,buy
2010-04-03,0,4,1,2,0,3,3,3,3,0,8,10,0,1,2,0,1,0, 0.0209368, 0.01917486, 0.0199679, 0.0220884, 0.005268,buy
2010-04-04,0,3,2,2,0,2,3,3,5,0,8,10,1,1,2,0,0,0, 0.0096608, 0.00774308, 0.0100603, 0.0097966, 0.013156,buy
2010-04-05,1,2,2,2,0,1,3,2,4,0,6,10,0,0,2,0,0,1, 0.0078876, 0.00198166, 0.0023589, 0.0033710, 0.002232,buy
2010-04-06,1,2,1,2,0,1,4,2,4,0,8,12,0,0,2,0,0,0, 0.0046066,-0.00221297,-0.0027081,-0.0002084,-0.003558,buy
2010-04-07,0,3,1,1,1,3,4,1,3,1,5,10,3,0,0,0,6,0,-0.0083096,-0.00744086,-0.0266242,-0.0030170,-0.011362,sell
2010-04-08,0,2,2,1,1,2,4,0,2,0,4,6,3,1,1,0,8,0, 0.0025245, 0.00124981, 0.0026961, 0.0043345, 0.002742,buy
2010-04-09,1,1,1,1,1,4,3,1,2,4,0,3,0,1,0,2,9,3,-0.0040174,-0.00090502,-0.0058708,-0.0011439,-0.001144,sell
2010-04-10,1,2,1,3,0,1,4,1,1,2,0,2,0,4,0,4,8,0, 0.0463064, 0.02510698, 0.0358186, 0.0475260, 0.047533,buy
2010-04-11,1,2,3,2,0,2,2,1,0,0,0,2,1,2,1,1,8,0, 0.0011773,-0.00024471,-0.0040505,-0.0003703,-0.001612,buy
2010-04-12,1,2,2,1,1,2,2,0,1,0,1,2,0,0,4,0,8,0,-0.0103592,-0.01270606,-0.0065402,-0.0016608,-0.012765,sell
2010-04-13,0,3,3,0,0,1,3,1,1,0,4,4,0,0,1,0,8,1, 0.0025550, 0.00100985, 0.0009481, 0.0025550, 0.002555,buy
2010-04-14,1,3,3,1,0,4,2,2,0,1,2,5,0,0,1,0,10,0,-0.0070180,-0.00270051, 0.0004271, 0.0009012,-0.003459,sell
2010-04-15,0,4,2,0,0,1,3,3,2,1,4,7,0,0,0,0,9,0,-0.0318838,-0.01255179,-0.0409856,-0.0413422,-0.040941,sell
2010-04-16,0,4,5,0,0,2,2,3,2,2,2,5,0,0,2,1,9,0,-0.0130330,-0.00401831,-0.0194709,-0.0146952,-0.018239,sell
2010-04-17,0,3,4,2,0,2,1,4,2,1,2,3,2,1,1,1,7,0,-0.0068858, 0.04400164,-0.0077647, 0.0135126,-0.007546,buy
2010-04-18,0,1,3,2,0,1,3,3,2,1,2,3,4,0,1,4,5,2, 0.0518746, 0.01451348, 0.0433513, 0.0433513, 0.058705,buy
2010-04-19,0,2,2,1,1,1,3,3,3,3,2,3,4,0,1,2,5,4, 0.0444988, 0.03867181, 0.0308770, 0.0447737, 0.029660,buy
2010-04-20,0,2,3,1,1,2,2,3,2,0,3,3,1,3,1,0,7,4,-0.0041657, 0.00416813,-0.0281078, 0.0132980,-0.039283,sell
2010-04-21,0,5,2,3,0,2,1,4,3,0,2,3,0,0,3,0,7,1,-0.0107440,-0.00943250,-0.0182102,-0.0108015,-0.010801,sell
2010-04-22,1,3,2,2,0,1,2,2,3,0,2,1,0,0,4,0,8,0,-0.0356019,-0.01582917,-0.0357176,-0.0357176,-0.035806,sell
2010-04-23,1,3,2,2,1,1,3,2,2,1,5,8,0,1,1,0,6,0,-0.0027277,-0.02657008,-0.0204364, 0.0082574,-0.021035,sell
2010-04-24,0,5,1,0,0,1,4,2,2,0,2,8,1,1,4,0,6,0,-0.0137734, 0.00223871,-0.0022910,-0.0130204,-0.005485,sell
2010-04-25,1,2,2,1,2,1,5,1,2,0,0,11,4,1,4,1,9,1,-0.0114913, 0.00637407, 0.0075363, 0.0128830, 0.011286,buy
2010-04-26,1,2,2,1,0,0,5,2,4,0,1,8,2,1,4,0,6,4,-0.0007351,-0.00008866, 0.0058934, 0.0158917, 0.006019,buy
2010-04-27,1,3,1,3,0,1,3,2,3,0,0,8,0,1,5,0,2,2,-0.0051628,-0.00516278, 0.0022437, 0.0046665, 0.001663,sell
2010-04-28,1,3,2,1,1,1,4,1,4,2,0,9,0,0,8,4,1,0, 0.0083414, 0.00996932, 0.0150549, 0.0073045, 0.016224,buy
2010-04-29,1,4,1,1,0,1,4,2,3,4,0,8,0,2,6,1,1,0,-0.0096100,-0.00055600,-0.0005560,-0.0055073,-0.000159,sell
2010-04-30,1,2,1,2,0,2,5,1,2,1,0,8,0,4,6,1,5,0,-0.0051192,-0.00751393,-0.0136952,-0.0058988,-0.005119,sell
2010-05-01,1,4,1,0,0,2,4,0,2,0,0,8,0,1,4,1,5,0,-0.0110766,-0.00632701,-0.0101273,-0.0076737,-0.010030,sell
2010-05-02,1,3,4,1,0,1,4,2,4,0,2,8,3,0,5,2,5,0, 0.0090869, 0.00866922, 0.0121792, 0.0153584, 0.009658,buy
2010-05-03,1,3,3,2,0,1,5,1,1,0,4,8,2,0,5,1,5,1,-0.0096449,-0.01347845,-0.0107163, 0.0008781,-0.003849,sell
2010-05-04,0,3,2,2,0,2,2,4,1,0,3,2,2,0,5,1,7,0,-0.0440328,-0.01512382,-0.0413792,-0.0455581,-0.045171,sell
2010-05-05,0,2,3,2,0,2,3,2,1,1,2,4,2,0,6,1,5,0, 0.0371521, 0.03289530, 0.0387446, 0.0371195, 0.039696,buy
2010-05-06,0,2,2,2,2,3,4,2,2,4,2,1,5,1,5,1,9,3,-0.0045268,-0.01016963,-0.0039062,-0.0113617, 0.018625,sell
2010-05-07,1,2,1,3,1,4,3,3,1,2,2,1,2,4,4,1,7,3,-0.0105825,-0.01029147,-0.0059262,-0.0054930,-0.008013,sell
2010-05-08,0,2,2,3,0,2,2,4,1,1,2,0,2,2,4,3,6,0, 0.0243503, 0.02764149, 0.0304742, 0.0309686, 0.036585,buy
2010-05-09,2,2,3,3,1,3,2,3,1,1,3,0,3,0,7,3,6,0, 0.0090641, 0.00284479, 0.0033953, 0.0024632, 0.007144,buy
2010-05-10,0,1,4,1,0,3,2,2,2,1,3,0,3,0,4,5,2,1, 0.0065031, 0.00417238, 0.0127653, 0.0065031, 0.030934,buy
2010-05-11,0,3,2,0,0,4,2,2,2,2,6,1,2,0,4,2,1,0,-0.0183476, 0.00576796,-0.0088279,-0.0250434,-0.022498,sell
2010-05-12,0,3,1,1,0,4,0,4,1,1,4,3,2,0,0,1,2,0, 0.0169449,-0.00555450,-0.0055545, 0.0028460,-0.002047,sell
2010-05-13,0,2,3,0,0,2,2,4,3,2,2,6,2,0,1,1,5,2, 0.0029297, 0.02313257,-0.0197995, 0.0066775,-0.018945,buy
2010-05-14,1,2,2,1,0,2,0,5,4,1,2,4,0,1,0,1,3,2,-0.0219874,-0.03305828,-0.0242703,-0.0207900,-0.001048,sell
2010-05-15,0,2,1,1,0,2,0,4,3,1,2,2,2,0,0,1,1,2, 0.0213117,-0.00803474,-0.0159260,-0.0091514, 0.019136,sell
2010-05-16,0,3,1,0,1,3,0,6,7,4,2,2,2,0,0,2,3,4, 0.0032784,-0.01043752,-0.0062390,-0.0011567,-0.006239,sell
2010-05-17,0,3,2,0,2,1,3,4,5,4,3,2,4,3,0,5,2,6, 0.0001707,-0.01406091,-0.0170301,-0.0168565,-0.015059,sell
2010-05-18,0,5,2,1,0,3,0,6,5,1,2,2,1,1,2,3,2,3,-0.0018558,-0.01978144,-0.0266586, 0.0056558,-0.002669,sell
2010-05-19,0,3,3,3,0,1,1,4,5,0,2,3,0,1,4,1,3,2,-0.0179215,-0.02093208,-0.0218028,-0.0174142, 0.004970,sell
2010-05-20,2,3,3,2,0,2,0,3,6,1,0,2,0,2,1,1,2,2,-0.0301979,-0.03099198,-0.0295203, 0.0128372, 0.013988,sell
2010-05-21,0,5,2,1,2,1,0,3,6,3,3,2,0,2,0,1,2,2,-0.0081897,-0.00977767,-0.0078434,-0.0122786,-0.007843,sell
2010-05-22,1,4,1,1,2,2,1,3,3,3,0,5,5,1,0,1,2,2, 0.0024793, 0.00281251, 0.0192104, 0.0013821, 0.020138,buy
2010-05-23,1,3,0,2,3,2,2,2,4,3,0,5,8,0,0,1,5,1, 0.0122191, 0.00586444, 0.0290508, 0.0025082, 0.028883,buy
2010-05-24,0,1,2,1,0,1,2,2,3,0,1,0,6,0,0,2,2,4, 0.0178863, 0.01790087,-0.0134784, 0.0186742, 0.017886,buy
2010-05-25,0,1,0,4,0,2,2,3,1,2,0,4,4,0,1,1,2,2,-0.0068047,-0.01107940,-0.0141276,-0.0076866,-0.013474,sell
2010-05-26,0,1,2,0,0,2,4,1,1,4,0,5,4,2,5,1,1,0,-0.0113197,-0.01011086,-0.0101109,-0.0105404,-0.010111,sell
2010-05-27,0,3,1,0,1,3,4,1,3,1,0,4,4,4,4,4,4,0, 0.0096213, 0.01211286, 0.0100720, 0.0135029, 0.008967,buy
2010-05-28,0,1,1,0,1,3,3,0,0,0,0,4,4,1,2,4,4,0,-0.0349312, 0.01274185,-0.0056390,-0.0488386,-0.034518,sell
2010-05-29,1,3,1,0,1,2,3,1,3,0,2,4,4,3,2,1,4,0, 0.0103076, 0.00084222, 0.0007529, 0.0051893, 0.003802,buy
2010-05-30,1,1,3,1,1,2,4,0,0,1,0,4,5,3,2,1,4,4,-0.0121670,-0.00371583,-0.0021686, 0.0044957,-0.003716,sell
2010-05-31,0,2,5,1,1,2,5,0,0,1,5,4,4,4,1,2,4,5,-0.0164013,-0.01347054,-0.0179997,-0.0110559,-0.013552,sell
2010-06-01,0,3,3,2,1,4,4,2,0,2,2,6,4,4,1,1,6,4, 0.0089028,-0.00137751,-0.0012114,-0.0012114, 0.010085,sell
2010-06-02,0,2,4,2,1,2,7,0,0,5,1,8,4,5,2,0,8,4,-0.0122977,-0.00667731,-0.0057740,-0.0057740,-0.018058,sell
2010-06-03,1,1,2,4,2,3,4,1,0,2,1,1,7,5,1,0,5,7, 0.0209833, 0.01871242, 0.0188187, 0.0139053,-0.009832,buy
2010-06-04,0,1,2,3,1,1,1,1,1,0,1,0,0,3,1,0,0,7, 0.0325320, 0.03468295, 0.0018133, 0.0391575, 0.000637,buy
2010-06-05,1,1,1,3,1,1,1,0,1,0,3,0,0,1,1,0,0,4,-0.0086871, 0.00295401,-0.0326823,-0.0006203,-0.029923,sell
2010-06-06,3,2,1,5,2,2,1,0,1,0,4,0,0,1,4,0,0,4, 0.0072159, 0.00791594,-0.0050322, 0.0070169,-0.008924,buy
2010-06-07,1,2,4,2,1,1,2,3,1,0,7,2,1,2,1,2,2,5, 0.0068992, 0.00469573,-0.0051479, 0.0120723,-0.008210,buy
2010-06-08,1,5,1,4,1,3,2,3,2,0,5,3,0,1,1,4,3,4, 0.0252983, 0.02753676, 0.0249687, 0.0100115, 0.030111,buy
2010-06-09,1,4,3,3,1,1,2,3,2,1,3,6,0,1,4,0,6,0,-0.0167586,-0.00667834,-0.0212691,-0.0211781,-0.016534,sell
2010-06-10,1,3,2,4,1,2,0,5,4,0,3,4,0,2,3,1,4,0,-0.0119808,-0.00810434,-0.0064093, 0.0055840,-0.007250,sell
2010-06-11,1,4,0,5,1,0,0,5,6,0,3,4,0,0,2,0,4,0, 0.0005736,-0.01030262,-0.0022433, 0.0018146, 0.000574,sell
2010-06-12,2,3,0,2,2,0,0,3,4,3,3,2,0,0,2,0,2,0, 0.0032380, 0.01244372,-0.0004334, 0.0073393, 0.007730,buy
2010-06-13,1,3,0,2,2,0,0,4,6,3,0,2,2,3,2,0,0,2,-0.0051591,-0.00018554,-0.0035482,-0.0052696,-0.004972,sell
2010-06-14,1,2,1,2,1,2,2,2,2,0,1,0,5,3,4,1,0,4, 0.0123505, 0.01343063, 0.0143957, 0.0143782, 0.015582,buy
2010-06-15,1,4,0,3,0,3,1,2,2,0,0,0,2,0,4,4,0,1,-0.0190870,-0.01908699,-0.0303385,-0.0339691,-0.020031,sell
2010-06-16,1,2,3,3,0,1,1,2,2,1,0,1,1,0,6,2,1,0,-0.0179602,-0.01510778,-0.0171547,-0.0176538, 0.012995,sell
2010-06-17,3,3,1,3,2,3,0,1,2,3,3,0,1,1,1,2,0,1,-0.0080890,-0.00773895,-0.0034969,-0.0104716,-0.005883,sell
2010-06-18,1,4,0,1,1,2,0,0,3,3,0,0,1,0,0,0,0,1,-0.0011476,-0.00234498, 0.0075282, 0.0078846, 0.005966,buy
2010-06-19,2,2,0,1,3,4,0,0,5,3,0,3,2,0,0,0,3,2, 0.0044220, 0.00442197,-0.0126698,-0.0161879,-0.010499,sell
2010-06-20,1,1,1,0,1,3,1,0,4,3,1,0,5,0,0,0,0,2, 0.0037286, 0.01072497, 0.0044893, 0.0086477, 0.010118,buy
2010-06-21,1,3,0,2,0,3,2,1,3,2,0,0,5,0,1,0,0,5, 0.0006347,-0.00301098, 0.0031359,-0.0030110,-0.004107,sell
