Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.00394050, 0.004124819, 0.00377144, 0.00345829, 0.00167208,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.00131485,-0.001481781,-0.00132283,-0.00213959,-0.00396577,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699, 0.00339224,-0.000255486, 0.00292215,-0.00182095,-0.00235012,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00824974,-0.009352229,-0.00920195,-0.00646846,-0.00991169,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.00438176,-0.003875112,-0.00393703,-0.00431881,-0.00543878,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.00218334,-0.002562246,-0.00258212,-0.00040609,-0.00021205,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.00016116,-0.001025085,-0.00087739, 0.00031709,-0.00109434,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00174721, 0.000963421, 0.00059144, 0.00169332, 0.00029243,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00155370, 0.003610147, 0.00330958, 0.00408203, 0.00297422,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00257801, 0.004393894, 0.00438714, 0.00372708, 0.00308153,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00518430, 0.004697020, 0.00548698, 0.00531451, 0.00673562,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00490939, 0.005563510, 0.00390597, 0.00603177, 0.00618166,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00474865, 0.004187469, 0.00408931, 0.00479220, 0.00531098,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00525594, 0.004234648, 0.00449433, 0.00512521, 0.00487397,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00621961, 0.004609707, 0.00413302, 0.00663315, 0.00658465,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00717078, 0.006057579, 0.00556448, 0.00708456, 0.00752792,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.00333285, 0.003864206, 0.00475678, 0.00517254, 0.00428551,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.00305392, 0.003498169, 0.00110065, 0.00215634, 0.00292122,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00050765, 0.000122883,-0.00006904, 0.00011251,-0.00021920,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.00004812, 0.000960213, 0.00154669, 0.00017449,-0.00107681,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.00043825, 0.001951531, 0.00158346, 0.00075941,-0.00109836,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.00028959,-0.000163589, 0.00138630, 0.00011780,-0.00121066,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00080796, 0.001158651, 0.00199583, 0.00122648, 0.00039103,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00307293, 0.005113791, 0.00315038, 0.00270976, 0.00195335,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.00016650, 0.002719242, 0.00003424, 0.00029399, 0.00155955,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.00035797, 0.001502263, 0.00290290, 0.00021459, 0.00045251,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00352889, 0.004108317, 0.00436195, 0.00423571, 0.00575291,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.00612949, 0.006129489, 0.00597067, 0.00519011, 0.00653010,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.00531268, 0.005622616, 0.00539523, 0.00466933, 0.00280078,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.00487207, 0.005843057, 0.00486332, 0.00420262, 0.00230284,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00379956, 0.001263799, 0.00296304, 0.00173959, 0.00229830,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00258817,-0.000205147, 0.00238995,-0.00276192,-0.00304867,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.00042108,-0.002231030, 0.00179657,-0.00050189, 0.00003918,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.00008042,-0.000546598, 0.00022686,-0.00002735,-0.00001028,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.00019504,-0.000312509, 0.00088045, 0.00028699, 0.00035514,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00061390,-0.000210065,-0.00029065,-0.00099393,-0.00182252,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.00205563, 0.002264515, 0.00323662, 0.00102645, 0.00228421,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00166798, 0.002114518, 0.00243546, 0.00188267, 0.00281883,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.00237840,-0.000221016,-0.00253159,-0.00081165, 0.00034629,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.00222241, 0.001600692,-0.00227480, 0.00205024, 0.00196937,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.00018827, 0.003960917, 0.00147103, 0.00347672, 0.00366448,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.00180040, 0.000103576,-0.00203039,-0.00089224,-0.00048011,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00218737, 0.003826567, 0.00169774, 0.00230318, 0.00330174,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00399187, 0.003461449, 0.00355701, 0.00183189, 0.00373233,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00185203, 0.000613365, 0.00019740, 0.00103737, 0.00007853,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.00202048, 0.000540994, 0.00110923, 0.00042038, 0.00076336,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.00053208,-0.002654612,-0.00026137,-0.00011450,-0.00021105,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.00366123,-0.001707399,-0.00141201,-0.00147402,-0.00207024,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.00246841, 0.000849032, 0.00096222, 0.00291981, 0.00080417,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00367215, 0.003692493, 0.00393103, 0.00481061, 0.00371256,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.00113245, 0.001586202, 0.00439036, 0.00132094, 0.00176506,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.00086823,-0.000605359, 0.00132646,-0.00051049, 0.00027367,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.00128523,-0.001372342,-0.00065163, 0.00063878,-0.00052882,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00337879, 0.003109680, 0.00307466, 0.00365616, 0.00303236,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.00492460, 0.001591240, 0.00236211, 0.00161272, 0.00082116,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00001637, 0.001209721, 0.00142400, 0.00198497, 0.00122280,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00010113, 0.000465018, 0.00060303, 0.00019002, 0.00014677,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.00111161,-0.000774175,-0.00042703,-0.00005660,-0.00139677,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00559072, 0.005393513, 0.00440599, 0.00455590, 0.00475434,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.00171616,-0.003663490,-0.00071966,-0.00187347,-0.00345387,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.00346625, 0.001000328, 0.00251447, 0.00242737,-0.00249312,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.00474197, 0.000315006,-0.00052793, 0.00078508,-0.00385029,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.00224960, 0.001876815, 0.00216175, 0.00207898, 0.00024932,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00255886,-0.000730419, 0.00399096,-0.00102456,-0.00020146,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.00268492, 0.000273508, 0.00065320, 0.00061626,-0.00256544,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.00002625,-0.002446994,-0.00197869,-0.00132705,-0.00166140,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.00395750, 0.003774021, 0.00311221, 0.00258810, 0.00135383,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.00175355, 0.000109054, 0.00065006,-0.00068356,-0.00000259,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.00048055, 0.002046839, 0.00065888, 0.00012250, 0.00079126,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00301301, 0.003471714, 0.00419497, 0.00173373, 0.00173741,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.00239837,-0.000115391,-0.00200918,-0.00144041,-0.00149852,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00318166,-0.003738716,-0.00311212,-0.00132246, 0.00008441,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00294144,-0.002959588,-0.00183262,-0.00166288,-0.00416184,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.00241097,-0.002517645,-0.00219691,-0.00137134,-0.00545950,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.00170615,-0.002159884,-0.00149583,-0.00124491,-0.00128144,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.00009369, 0.000200651,-0.00017289, 0.00002421, 0.00001918,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.00270914,-0.002531653,-0.00236269,-0.00089270,-0.00472435,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.00086030,-0.001206916, 0.00025864, 0.00102696,-0.00118113,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00017243, 0.000641101, 0.00192534, 0.00131659,-0.00087383,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.00227798,-0.002193474, 0.00095507,-0.00197949,-0.00348415,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.00568587,-0.004053112,-0.00026310,-0.00424037,-0.00387860,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.00116094, 0.001453166,-0.00013169, 0.00140482,-0.00072085,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.00051754, 0.001925475, 0.00171443, 0.00193722, 0.00189424,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.01028997,-0.004437548,-0.00300483,-0.00170829,-0.00200816,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00625160,-0.003659588, 0.00098773,-0.00339834,-0.00682596,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00622499,-0.004525122,-0.00178714,-0.00468178,-0.00807571,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.00150416, 0.003007573, 0.00222977, 0.00122485,-0.00157930,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00476344,-0.000776472,-0.00156205,-0.00174431,-0.00371211,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00338632,-0.002495363,-0.00240408,-0.00274706,-0.00295551,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.00411547,-0.000263634,-0.00034180, 0.00144711,-0.00280859,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.00490511, 0.004452081, 0.00508877, 0.00573437, 0.00577404,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.00855543,-0.002450834,-0.01001729,-0.00708181,-0.00855543,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.01244730,-0.005366635,-0.01235085,-0.00605161,-0.01272320,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00648412,-0.002057893,-0.00829323,-0.00186808,-0.00868140,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.00381438,-0.002196759,-0.00473144, 0.00642997,-0.00360663,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.00516881, 0.006300859, 0.00288650, 0.00775126, 0.00539218,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.00359199, 0.003756395,-0.00144759, 0.00550448, 0.00390988,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00588343, 0.007221936, 0.00237830, 0.00647781, 0.00669572,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.00237859, 0.002285730,-0.00008019, 0.00596670, 0.00260844,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00451644, 0.004523976, 0.00329017, 0.00426815, 0.00382085,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.00215123, 0.002298835, 0.00199179, 0.00178617, 0.00147638,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.00378443, 0.001165765,-0.00348374,-0.00389669,-0.00355166,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00351692, 0.003530928, 0.00420260, 0.00307420, 0.00312385,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.00301413,-0.004010838,-0.00619326,-0.00718346, 0.00058308,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.00090498, 0.003707749,-0.00072261,-0.00131009, 0.00364433,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.00070640,-0.004956868, 0.00006869,-0.00075191, 0.00119582,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00671833,-0.009937564,-0.00686003,-0.00515828,-0.00580493,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00905246,-0.007409311,-0.00700921,-0.00171732,-0.00175108,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.00251590,-0.004306498,-0.00168044,-0.00199109, 0.00283029,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00487742, 0.004476936, 0.00557423, 0.00314534, 0.00012405,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.00127377,-0.002040846,-0.00307148,-0.00138285,-0.00273306,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.00467077, 0.005151003, 0.00663886, 0.00567554, 0.00134711,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00356672,-0.003795949,-0.00380498,-0.00345695,-0.00356245,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.00238185, 0.002426133,-0.00043067, 0.00078393, 0.00019276,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.00400165, 0.004323993, 0.00498413, 0.00433315,-0.00338440,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00626140, 0.006147664, 0.00632427, 0.00589266, 0.00499490,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.00514599, 0.004817036, 0.00544925, 0.00493015, 0.00376997,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.00139288, 0.002426571, 0.00313207, 0.00115715, 0.00060094,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.00232848,-0.000801550,-0.00068460,-0.00324215,-0.00019581,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.00046476,-0.001957917,-0.00411887,-0.00306121,-0.00185194,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00359832, 0.005377103, 0.00360179, 0.00388787, 0.00464283,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00604261, 0.006674108, 0.00640123, 0.00290415, 0.00496242,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.00322960, 0.007446016, 0.00391554, 0.00335370, 0.00192862,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.00084329,-0.002453011,-0.00270845,-0.00270147,-0.00282839,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00072157,-0.001426245,-0.00187491,-0.00187022,-0.00193304,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.00109902,-0.001260169,-0.00014256,-0.00141233,-0.00022423,sell
