Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,none,none,a90,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,21.66875,313.81375, 0.00999983,-0.012808, 0.005995, 0.01421, 0.002097,sell
2017-02-03,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,-0.03753310,-0.024835,-0.007677,-0.01984,-0.020728,sell
2017-02-04,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,49.78625,315.8425,-0.04393372,-0.043710,-0.012326,-0.04946,-0.027979,sell
2017-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,64.0270833333333,316.855416666667, 0.08232626, 0.088220, 0.062248, 0.02794, 0.042570,buy
2017-02-06,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,78.3341666666667,317.86875,-0.03249508, 0.041359, 0.051021, 0.03053, 0.002710,buy
2017-02-07,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,92.6558333333334,318.8825,-0.00529091,-0.003317,-0.041983,-0.05081,-0.006812,sell
2017-02-08,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,106.920416666667,319.894583333333,-0.08014683,-0.074505,-0.084235,-0.04137,-0.084055,sell
2017-02-09,none,none,none,none,none,a60,none,a150,none,a120,none,none,a60,none,none,none,121.055833333333,320.906666666667, 0.00071869, 0.026132,-0.008035,-0.00249, 0.004260,sell
2017-02-10,none,none,none,none,none,a60,none,none,a120,none,a120,none,a60,none,none,none,134.98875,321.918333333333,-0.01538529, 0.041854, 0.010843, 0.01382,-0.017771,buy
2017-02-11,none,none,none,none,none,a60,a60,a120,a120,a150,a120,none,none,none,none,none,148.65875,322.93, 0.06682735, 0.075045, 0.110358, 0.00447, 0.064312,buy
2017-02-12,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,162.022916666667,323.940833333333, 0.08210422, 0.084328, 0.133166, 0.02918, 0.072577,buy
2017-02-13,none,none,none,a45,none,none,none,a90,a150,none,none,a60,none,none,none,none,175.065833333333,324.951666666667, 0.00932929, 0.000420, 0.012037,-0.01808, 0.011746,sell
2017-02-14,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,187.792083333333,325.961666666667, 0.00582287,-0.020820,-0.013523,-0.03370,-0.023272,sell
2017-02-15,none,none,none,a45,none,none,a0,a60,a180,none,none,a60,none,none,none,none,200.22875,326.97125, 0.08094784, 0.041106, 0.053645,-0.00111, 0.024514,buy
2017-02-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,212.425,327.980833333333,-0.08577357,-0.094264,-0.011189,-0.08020,-0.082802,sell
2017-02-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,224.4425,328.990416666667, 0.07490911, 0.103534, 0.106505, 0.06625, 0.031177,buy
2017-02-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,236.352083333333,329.999166666667,-0.01863470,-0.010014,-0.004161,-0.01711,-0.018871,sell
2017-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,248.232083333333,331.007083333333, 0.03801600,-0.025335, 0.065702,-0.01746,-0.039471,sell
2017-02-20,none,none,none,none,a60,none,a60,a0,a120,none,none,none,none,none,none,none,260.16125,332.015, 0.01072175, 0.088570, 0.012803,-0.01502, 0.020911,buy
2017-02-21,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,none,272.215,333.022916666667,-0.04831816,-0.034103,-0.064656,-0.04876,-0.053583,sell
2017-02-22,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,284.460833333333,334.030833333334,-0.03088995,-0.035502,-0.062367,-0.02882,-0.049249,sell
2017-02-23,none,none,none,a60,none,a45,a90,none,a90,none,none,none,none,none,none,none,296.956666666667,335.037916666667,-0.01842772,-0.039124,-0.031830,-0.02824, 0.000392,sell
2017-02-24,none,none,none,a60,none,a45,none,none,none,a60,none,none,a45,none,none,none,309.742916666667,336.044583333333, 0.01208403,-0.001175,-0.003395, 0.00561, 0.035497,sell
2017-02-25,none,a0,none,none,none,none,a120,a60,a60,none,a135,none,a45,none,none,none,322.84,337.050416666667,-0.05180304,-0.046175,-0.042055,-0.04762,-0.062971,sell
2017-02-26,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,336.248333333333,338.05625,-0.03612134,-0.054820,-0.052397,-0.03794,-0.059498,sell
2017-02-27,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,349.945833333333,339.06125,-0.03814345,-0.035492,-0.037693,-0.03394,-0.034492,sell
2017-02-28,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.01486899,-0.024920,-0.029473,-0.01463,-0.008330,sell
2017-03-01,none,none,a135,none,a45,none,a180,none,a0,a0,none,none,none,none,none,none,18.01375,341.07, 0.04525990, 0.026932,-0.001162, 0.04595, 0.032739,buy
2017-03-02,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,32.2570833333333,342.07375, 0.00845036, 0.005620,-0.013251, 0.00036, 0.011184,sell
2017-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,46.5525,343.0775, 0.03725820,-0.002988, 0.032168,-0.00213, 0.079817,buy
2017-03-04,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,60.835,344.079583333333, 0.07730394, 0.061827, 0.051274, 0.05914, 0.043165,buy
2017-03-05,a120,none,none,none,none,a30,a120,none,a60,a60,none,none,none,none,none,none,75.05625,345.081666666667, 0.05065495, 0.009151, 0.033601, 0.02772, 0.041123,buy
2017-03-06,a120,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667, 0.01510800, 0.048933, 0.069259, 0.05119, 0.046568,buy
2017-03-07,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,103.156666666667,347.083333333333, 0.04512064, 0.038136, 0.026328, 0.01641, 0.039341,buy
2017-03-08,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,116.98625,348.083333333333, 0.04361451, 0.050105, 0.029241, 0.03678, 0.038541,buy
2017-03-09,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,none,none,none,130.640416666667,349.083333333333, 0.10820482, 0.053706, 0.071897, 0.05069, 0.061883,buy
2017-03-10,none,none,a150,none,a30,none,a60,a120,a120,none,a150,none,none,none,none,none,144.100416666667,350.082083333333, 0.11568181, 0.095802, 0.089877, 0.05574, 0.083433,buy
2017-03-11,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,157.352083333333,351.080833333333,-0.01363987,-0.008534,-0.018112,-0.01414,-0.015217,sell
2017-03-12,none,none,none,a90,none,none,none,a90,a150,none,a150,none,a30,none,none,none,170.384583333333,352.078333333333,-0.03118865,-0.017311,-0.009564, 0.01229,-0.081832,sell
2017-03-13,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,-0.00141301, 0.008615,-0.008054, 0.08754,-0.047309,sell
2017-03-14,none,none,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,none,195.76,354.0725,-0.03278057, 0.007143,-0.043175, 0.02139,-0.065849,sell
2017-03-15,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,208.1175,355.068333333333, 0.10294421, 0.069844, 0.125373, 0.06155,-0.018284,buy
2017-03-16,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,220.282916666667,356.064583333333, 0.06955021, 0.090523, 0.073592, 0.07196, 0.061327,buy
2017-03-17,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,232.297083333333,357.059166666667, 0.05820205, 0.061945, 0.049552, 0.04221, 0.050492,buy
2017-03-18,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,244.211666666667,358.054583333333, 0.05925541, 0.048707, 0.077251, 0.05323, 0.046165,buy
2017-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333, 0.13667334, 0.085023, 0.131045, 0.07865, 0.105382,buy
2017-03-20,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,268.0025,165.0425, 0.00355783, 0.078693, 0.003801, 0.00415, 0.008514,buy
2017-03-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,280.032083333333,1.03541666666667,-0.00800672,-0.008830,-0.052579,-0.03356,-0.014326,sell
2017-03-22,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,-0.00333558,-0.020777,-0.014131,-0.03284,-0.032403,sell
2017-03-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333, 0.06536644, 0.068141, 0.077235, 0.02467, 0.054942,buy
2017-03-24,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,-0.04743081, 0.128248, 0.135400, 0.13062, 0.134002,buy
2017-03-25,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,none,330.795833333333,5.00375,-0.00893861, 0.152172, 0.151104, 0.15450, 0.166254,buy
2017-03-26,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,344.415833333333,5.995, 0.02299978, 0.019887, 0.013365, 0.02125, 0.019898,buy
2017-03-27,a135,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,223.428333333333,6.985, 0.03734781, 0.015782, 0.014001, 0.02600, 0.022722,buy
2017-03-28,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.04261913, 0.031078, 0.033842, 0.01968, 0.034449,buy
2017-03-29,a135,none,none,a120,none,none,a180,a120,a0,none,none,none,none,none,none,none,27.37625,8.96375,-0.00822889,-0.008770,-0.022112,-0.01062,-0.013869,sell
2017-03-30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.04510996,-0.038158,-0.032639,-0.00669,-0.013695,sell
2017-03-31,none,none,none,none,none,a30,a150,a150,none,a60,none,none,none,none,none,none,56.83125,10.94,-0.01822365,-0.019902, 0.027282,-0.02254,-0.019686,sell
2017-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,71.4491666666667,11.9275,-0.00054275,-0.007285,-0.007314, 0.00106,-0.009500,sell
2017-04-02,none,none,none,none,none,a30,a120,a180,a60,a90,none,none,none,none,none,none,85.86375,12.91375, 0.03138359, 0.055834, 0.040005, 0.03572, 0.046438,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9, 0.06484643, 0.088833, 0.089083, 0.04568, 0.016896,buy
2017-04-04,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,none,113.884166666667,14.8858333333333,-0.02527633,-0.009011, 0.006759,-0.00192,-0.011532,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87, 0.01684309, 0.046664, 0.069825, 0.02832, 0.022657,buy
2017-04-06,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a90,none,140.794166666667,16.85375, 0.01819307, 0.039075, 0.074876, 0.02343, 0.033270,buy
2017-04-07,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,a90,none,153.87875,17.8379166666667,-0.05089305,-0.021067, 0.056601, 0.05556, 0.071792,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,166.750833333333,18.8204166666667,-0.05257714,-0.030174, 0.050256, 0.04450, 0.062998,sell
2017-04-09,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a90,none,179.43125,19.8020833333333,-0.06445847, 0.026120, 0.026451, 0.01218, 0.023863,sell
2017-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375, 0.02922639, 0.077202, 0.075805, 0.05204, 0.055160,buy
2017-04-11,none,a30,none,none,none,none,a0,a60,a180,a150,none,none,none,none,a90,none,204.287083333333,21.7654166666667,-0.01736329,-0.020950, 0.018256,-0.00707, 0.029830,sell
2017-04-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333, 0.03060769,-0.000950, 0.015467, 0.00988, 0.020809,buy
2017-04-13,none,a30,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,228.5575,23.7258333333333, 0.03833794, 0.022296, 0.047158, 0.03831, 0.040160,buy
2017-04-14,none,a30,none,none,none,none,none,none,a150,a120,none,none,a0,none,a90,none,240.520416666667,24.705, 0.03922540, 0.034420, 0.054928, 0.05372, 0.051527,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,none,252.410833333333,25.6845833333333, 0.05973971, 0.056387, 0.085115, 0.06026, 0.079758,buy
2017-04-16,a150,none,none,none,none,none,none,a0,a120,a90,none,a120,none,none,a90,none,264.27375,26.6629166666667,-0.00828735, 0.022458, 0.048043, 0.02159, 0.021384,buy
2017-04-17,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,276.167916666667,27.6404166666667,-0.00322321,-0.021675, 0.034036, 0.00960, 0.010319,sell
2017-04-18,a150,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,a90,none,288.162916666667,28.6175,-0.00575841,-0.033877, 0.025396,-0.00128, 0.013942,sell
2017-04-19,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,300.338333333333,29.595,-0.03578293,-0.003523,-0.002060, 0.00646,-0.009244,sell
2017-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,-0.08711340, 0.006130,-0.011831, 0.01646, 0.016010,sell
2017-04-21,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,-0.05516069, 0.043647, 0.047094, 0.05425, 0.056591,buy
2017-04-22,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,-0.03051075,-0.027708,-0.032242,-0.03379,-0.019533,sell
2017-04-23,none,none,none,a120,none,a30,a150,a90,none,a0,none,none,none,none,a90,none,352.400833333333,33.4983333333333,-0.02687579,-0.008772,-0.013531,-0.03009,-0.000139,sell
2017-04-24,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,-0.03836005,-0.032975,-0.036349,-0.04060,-0.019008,sell
2017-04-25,none,none,none,a120,none,none,a180,a120,a0,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,-0.03900246,-0.017367,-0.036898,-0.01472,-0.030989,sell
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,-0.00684931, 0.002607, 0.008812, 0.02766,-0.019296,buy
2017-04-27,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333, 0.00957001, 0.017002, 0.001268, 0.00474, 0.034451,buy
2017-04-28,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,66.1966666666667,38.3666666666667, 0.05333220, 0.059664, 0.091515, 0.02642, 0.047903,buy
2017-04-29,none,none,none,none,a0,none,a120,a180,a60,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.06209748, 0.002185, 0.034373, 0.01299,-0.003938,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,95.89125,40.3116666666667,-0.00620627,-0.004928,-0.034054,-0.01111,-0.011411,sell
2017-05-01,none,none,none,none,a0,none,a90,a150,a90,none,none,a135,none,none,none,none,110.238333333333,41.2825, 0.07196516, 0.026944, 0.065317, 0.06702, 0.074762,buy
2017-05-02,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,124.184166666667,42.2525, 0.11466504, 0.063052, 0.110154, 0.11242, 0.112361,buy
2017-05-03,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,137.73375,43.2225, 0.12220340, 0.035999, 0.112008, 0.09631, 0.117628,buy
2017-05-04,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,150.923333333333,44.1916666666667, 0.02878430, 0.032766, 0.021411, 0.03768,-0.028257,buy
2017-05-05,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,163.80625,45.16, 0.01862563,-0.006041,-0.015654,-0.00628,-0.028982,sell
2017-05-06,none,a45,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,176.435833333333,46.13, 0.01957427,-0.007106,-0.012058,-0.00341,-0.025518,sell
2017-05-07,none,a45,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,none,188.86125,47.0970833333333, 0.02783890, 0.000183,-0.004236,-0.00052,-0.020302,sell
2017-05-08,none,a45,none,none,a0,none,a0,a60,a180,none,none,none,none,none,none,none,201.125833333333,48.0633333333333, 0.07065841, 0.018359, 0.005115, 0.01934,-0.013227,buy
2017-05-09,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,213.267916666667,49.03,-0.01819563,-0.017506,-0.002738, 0.00837, 0.015978,sell
2017-05-10,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334, 0.00667154, 0.007725,-0.000326, 0.03331,-0.011269,buy
2017-05-11,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,237.27,50.96125,-0.02074666,-0.031275,-0.034840,-0.01689,-0.026743,sell
2017-05-12,none,none,none,a120,a0,none,a60,none,none,a120,none,none,none,none,none,none,249.173333333333,51.93,-0.03717490,-0.042216,-0.039990,-0.03457,-0.041346,sell
2017-05-13,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.04990586,-0.036232,-0.046089,-0.02596,-0.036718,sell
2017-05-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,272.908333333333,53.86, 0.06310572, 0.061421, 0.050045, 0.04253, 0.004535,buy
2017-05-15,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,284.81625,54.82,-0.02600236,-0.011191,-0.057751,-0.02979,-0.048823,sell
2017-05-16,none,none,none,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,296.819166666667,55.7879166666667, 0.01876037, 0.048524, 0.004720, 0.01793,-0.025447,buy
2017-05-17,none,none,none,none,none,none,a120,none,none,a60,none,a150,a30,none,none,none,308.982916666667,56.75,-0.02725057, 0.013944,-0.017995,-0.02430,-0.028030,sell
2017-05-18,none,none,none,none,none,none,none,a60,a60,none,a135,a150,a30,a180,none,none,321.381666666667,57.71, 0.00144563,-0.001455, 0.010563, 0.04486, 0.038922,buy
2017-05-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,334.100416666667,58.6779166666667,-0.00796420,-0.009716,-0.004646, 0.02688, 0.018019,sell
2017-05-20,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,347.211666666667,59.64,-0.00796420,-0.008343,-0.001537, 0.03059, 0.023545,sell
2017-05-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,165.782083333333,60.6, 0.00926081, 0.039006, 0.029157, 0.02835, 0.036348,buy
2017-05-22,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,14.8391666666667,61.56, 0.07179634, 0.080967, 0.056358, 0.02337, 0.066567,buy
2017-05-23,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667, 0.03141776, 0.050419, 0.044055, 0.05390, 0.045863,buy
2017-05-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,44.3120833333333,63.49,-0.00129592,-0.032741, 0.014860,-0.00555, 0.067810,sell
2017-05-25,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,59.5233333333334,64.45, 0.09483463, 0.110151, 0.087490, 0.09056, 0.093980,buy
2017-05-26,none,none,none,a135,none,none,a120,none,none,a60,none,none,none,none,none,none,74.8316666666667,65.41, 0.04029523, 0.031016, 0.033082, 0.01250, 0.064970,buy
2017-05-27,a180,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,90.0466666666667,66.37, 0.11685770, 0.045561, 0.059368, 0.01796, 0.057730,buy
2017-05-28,a180,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,104.99875,67.33, 0.10541749, 0.052547, 0.055045, 0.02565, 0.049544,buy
2017-05-29,a180,a60,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,119.561666666667,68.29, 0.01898099,-0.005789,-0.003520, 0.00183,-0.036746,sell
2017-05-30,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,133.675,69.25, 0.01986217,-0.016391,-0.004865,-0.01584,-0.048820,sell
2017-05-31,none,a60,none,none,none,none,none,a120,a120,a120,none,none,none,none,a120,none,147.325416666667,70.21,-0.03140907,-0.036293,-0.029727,-0.02152,-0.025725,sell
2017-06-01,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,160.54625,71.165,-0.04358564,-0.042678,-0.052010,-0.03010,-0.052925,sell
2017-06-02,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a45,none,a120,a0,173.391666666667,72.12, 0.04252346, 0.089173, 0.101897, 0.04293, 0.034044,buy
2017-06-03,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,a0,185.931666666667,73.08,-0.00755849, 0.031086, 0.076665, 0.01718, 0.005239,buy
2017-06-04,none,none,none,a150,a30,none,a0,none,none,none,a120,none,none,none,none,a0,198.235416666667,74.04, 0.01572430, 0.023458, 0.057024, 0.03064, 0.010416,buy
2017-06-05,none,none,a135,none,a30,none,none,a60,a180,a180,none,none,none,none,none,none,210.36375,74.9970833333334, 0.01179782,-0.035364, 0.012328, 0.01836,-0.003957,sell
