Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,0,1,0,0,1,1,2,0,0,2,1,0,2,1,2,1,-0.008275, 0.0188928, 0.0208623, 0.0332134, 0.024076,buy
2017-03-15,0,1,0,1,1,1,2,0,1,1,2,1,2,0,3,0, 0.063780, 0.0830546, 0.0582913,-0.0290698, 0.063780,buy
2017-03-16,1,1,1,0,2,1,2,1,0,1,2,1,2,0,3,2,-0.005024,-0.0093530, 0.0004722,-0.0060448,-0.005067,sell
2017-03-17,1,3,0,2,0,0,3,0,1,1,2,1,1,1,4,2,-0.002649, 0.0019376, 0.0244066, 0.0281632, 0.002307,buy
2017-03-18,1,3,2,0,1,0,3,1,0,1,2,1,2,1,4,2, 0.056939, 0.0574636, 0.0690938, 0.0157547, 0.055499,buy
2017-03-19,1,2,2,1,0,0,3,0,0,2,2,1,2,1,3,2, 0.032801, 0.0259041, 0.0352395, 0.0009541, 0.033879,buy
2017-03-20,1,3,0,1,0,0,2,0,0,0,2,1,1,0,2,1, 0.001840,-0.0013761, 0.0107283, 0.0122876,-0.009156,buy
2017-03-21,0,0,1,0,0,0,2,0,1,3,2,1,2,1,0,1, 0.012261,-0.0154692,-0.0126996, 0.0129847,-0.016856,sell
2017-03-22,1,1,0,0,0,0,2,1,0,2,2,1,1,2,1,0, 0.003234,-0.0032529, 0.0127707,-0.0018613,-0.002847,sell
2017-03-23,0,0,0,0,0,0,2,2,1,2,1,0,2,1,2,1, 0.022518, 0.0181659, 0.0074500, 0.0145795, 0.012663,buy
2017-03-24,0,0,0,0,0,0,2,2,1,2,1,1,1,2,1,1, 0.000867, 0.0040344,-0.0130972, 0.0079946,-0.000302,sell
2017-03-25,0,0,0,0,0,0,1,2,1,1,0,1,0,2,1,1, 0.024584, 0.0128010, 0.0147776,-0.0086999,-0.014975,buy
2017-03-26,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,-0.003271, 0.0106161, 0.0050846, 0.0015597, 0.010066,buy
2017-03-27,1,1,1,0,0,0,1,2,0,1,1,1,1,0,3,1,-0.008407, 0.0236219,-0.0092657,-0.0051245,-0.007707,sell
2017-03-28,0,2,1,0,0,0,2,1,0,1,1,0,2,1,3,0,-0.025582,-0.0266473,-0.0249707,-0.0142720,-0.025516,sell
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,1,3,2,3,1, 0.020948, 0.0164775, 0.0168541, 0.0193396, 0.012157,buy
2017-03-30,1,2,2,1,0,0,2,3,1,1,2,0,3,2,4,2,-0.004531,-0.0242736,-0.0207143,-0.0232649,-0.024274,sell
2017-03-31,0,2,2,1,1,0,3,2,1,1,1,1,2,3,4,2,-0.025458,-0.0315921, 0.0153770,-0.0295981,-0.025425,sell
2017-04-01,0,2,0,1,1,0,4,2,0,2,3,1,2,3,2,1,-0.024713,-0.0287507,-0.0287326,-0.0276155,-0.023423,sell
2017-04-02,0,3,0,0,1,1,3,2,1,2,3,1,2,2,3,2,-0.058527,-0.0191321,-0.0328540,-0.0597324,-0.070490,sell
2017-04-03,0,2,1,0,0,0,2,1,2,1,3,1,2,1,1,1,-0.000561,-0.0315540,-0.0315540,-0.0032542,-0.031747,sell
2017-04-04,0,1,1,1,1,1,2,0,1,2,2,0,2,3,2,1, 0.083105, 0.0838405, 0.0840274, 0.0724195, 0.055829,buy
2017-04-05,0,2,1,2,1,0,1,0,0,3,1,2,1,2,2,2, 0.028080, 0.0159425, 0.0236686, 0.0236686, 0.020854,buy
2017-04-06,0,2,1,2,3,0,1,0,0,3,2,1,1,3,3,2,-0.015651,-0.0107090,-0.0107090,-0.0128730,-0.012069,sell
2017-04-07,0,2,2,1,1,0,1,0,0,2,2,1,0,3,2,1,-0.010296,-0.0176225,-0.0247274,-0.0194717,-0.023053,sell
2017-04-08,0,1,2,1,0,1,1,0,0,2,2,1,1,2,2,0, 0.023576, 0.0358761, 0.0254335, 0.0035167, 0.022717,buy
2017-04-09,0,1,0,1,1,1,1,0,0,3,2,1,0,2,2,1,-0.007968, 0.0082056, 0.0050392, 0.0050392, 0.004161,buy
2017-04-10,0,2,0,1,2,0,1,0,0,3,2,1,1,4,1,0,-0.019172,-0.0329582,-0.0391892,-0.0194813,-0.005980,sell
2017-04-11,0,1,0,1,2,0,1,0,2,3,3,0,1,3,2,1, 0.007913, 0.0056746, 0.0056746, 0.0083256, 0.001103,buy
2017-04-12,0,1,1,1,0,1,1,1,1,1,2,1,1,1,2,1, 0.008342, 0.0099035, 0.0204703,-0.0207744, 0.011699,buy
2017-04-13,0,1,2,1,0,1,1,1,2,1,3,0,1,2,3,1, 0.027264, 0.0308075, 0.0328636, 0.0334953,-0.006512,buy
2017-04-14,0,2,2,0,1,1,2,2,1,1,3,1,2,2,3,1,-0.012875,-0.0113645,-0.0093661,-0.0130229,-0.009300,sell
2017-04-15,0,2,1,1,0,0,2,1,1,2,2,1,2,2,2,1, 0.030953, 0.0224773, 0.0283199, 0.0033851, 0.020979,buy
2017-04-16,1,1,1,1,1,0,2,1,1,2,3,1,1,2,3,1, 0.018810, 0.0232408, 0.0178110, 0.0129693, 0.018656,buy
2017-04-17,0,1,2,1,0,0,1,1,2,1,3,1,2,1,2,0, 0.058413, 0.0122782, 0.0339915, 0.0214646, 0.021353,buy
2017-04-18,1,3,1,1,0,0,2,2,3,1,4,1,3,3,2,1,-0.015240,-0.0117573,-0.0160001,-0.0172096,-0.018673,sell
2017-04-19,0,2,3,0,0,0,4,3,2,2,4,1,3,2,4,2,-0.004441,-0.0015886,-0.0037210,-0.0037210,-0.011665,sell
2017-04-20,0,3,1,0,0,0,5,4,1,1,4,0,3,3,3,2, 0.014806,-0.0036938,-0.0034537,-0.0016174, 0.008671,buy
2017-04-21,0,1,1,0,0,0,5,1,2,2,3,1,1,2,3,2,-0.001064, 0.0066779,-0.0010639, 0.0060324,-0.000499,sell
2017-04-22,1,1,1,0,0,0,3,3,0,2,3,1,2,2,2,1, 0.011863,-0.0049978,-0.0113133, 0.0043775,-0.006310,sell
2017-04-23,1,1,1,0,0,0,3,1,1,2,1,1,1,2,3,2,-0.014136,-0.0141364,-0.0127740,-0.0027842,-0.014136,sell
2017-04-24,1,2,1,0,0,0,3,1,1,1,1,1,2,1,3,2, 0.022005, 0.0146600, 0.0414440, 0.0203678, 0.016827,buy
2017-04-25,1,0,2,0,0,0,3,3,0,2,1,1,3,1,3,2, 0.012752, 0.0150615, 0.0210351,-0.0017241, 0.012361,buy
2017-04-26,0,1,2,1,0,0,2,2,1,1,1,0,2,1,4,2, 0.001783,-0.0177323,-0.0161021,-0.0186686,-0.018552,sell
2017-04-27,0,0,2,1,1,0,1,1,2,1,0,1,1,1,4,2, 0.033951, 0.0414036, 0.0304768, 0.0324434, 0.033951,buy
2017-04-28,1,0,1,2,1,0,0,1,1,1,1,1,1,1,3,1,-0.011181,-0.0136121,-0.0112117,-0.0136121, 0.014763,sell
2017-04-29,0,1,0,1,1,1,0,0,1,2,0,1,2,1,2,1, 0.045025, 0.0436050, 0.0514828, 0.0442829, 0.046732,buy
2017-04-30,0,1,1,1,0,1,1,1,1,1,2,0,2,0,2,2, 0.023715, 0.0239343, 0.0279972, 0.0230667, 0.019900,buy
2017-05-01,0,1,1,2,1,1,0,2,1,1,2,1,3,1,2,1,-0.011708,-0.0157784,-0.0052523,-0.0219907,-0.011695,sell
2017-05-02,0,1,1,3,1,0,0,1,2,0,2,1,2,0,3,1,-0.015490,-0.0219778,-0.0174661,-0.0219778,-0.018845,sell
2017-05-03,0,0,1,3,2,0,0,1,1,0,1,1,2,1,2,1,-0.000092,-0.0051133,-0.0000921,-0.0061049,-0.001641,sell
2017-05-04,0,0,3,2,1,0,0,1,1,0,1,1,1,1,3,1, 0.050822, 0.0400092, 0.0474253, 0.0390825, 0.048410,buy
2017-05-05,0,1,3,1,0,1,0,1,1,1,2,1,2,2,2,0, 0.023297, 0.0249311,-0.0096251, 0.0056804, 0.020305,buy
2017-05-06,0,1,3,0,1,0,0,1,1,1,2,1,1,2,2,0, 0.033246, 0.0333563, 0.0388709, 0.0300441, 0.029411,buy
2017-05-07,0,1,3,0,1,1,0,1,0,0,2,0,1,2,1,1,-0.004874, 0.0179818, 0.0134508, 0.0183091, 0.014785,buy
2017-05-08,0,0,2,2,1,1,0,2,1,1,2,1,3,2,2,0, 0.008323, 0.0075356,-0.0075300,-0.0079945, 0.004432,sell
2017-05-09,0,1,2,2,1,0,0,2,1,0,2,0,2,1,3,1, 0.001840,-0.0386352,-0.0330720,-0.0324064,-0.031305,sell
2017-05-10,0,1,3,1,1,0,0,3,1,0,2,0,2,2,3,1, 0.013962,-0.0227541,-0.0203177,-0.0203177,-0.020301,sell
2017-05-11,0,2,2,1,1,0,1,2,0,0,0,1,2,2,3,1, 0.013516, 0.0141280, 0.0267910, 0.0129420, 0.011083,buy
2017-05-12,0,1,2,1,0,1,0,2,0,1,1,1,2,1,2,1,-0.006962,-0.0057724,-0.0027446,-0.0226053,-0.005852,sell
2017-05-13,1,2,2,0,1,1,1,2,0,1,2,1,2,1,4,1, 0.001444,-0.0072765,-0.0030241,-0.0125949,-0.001017,sell
2017-05-14,1,3,2,0,1,0,0,2,0,1,1,1,1,1,4,2, 0.002847, 0.0116353, 0.0159722,-0.0161634, 0.003280,sell
2017-05-15,1,3,0,0,2,0,1,2,1,1,2,1,3,2,2,1,-0.018906,-0.0184376, 0.0171537,-0.0303382,-0.016340,sell
2017-05-16,1,2,0,1,1,0,2,3,0,1,2,1,3,2,3,0, 0.029602, 0.0092331, 0.0128041, 0.0183255,-0.014982,buy
2017-05-17,0,1,1,1,1,0,2,3,1,0,3,0,3,1,2,1,-0.031793,-0.0245262,-0.0268466,-0.0273436,-0.021139,sell
2017-05-18,0,1,1,0,1,0,3,2,1,0,2,0,2,2,2,1,-0.000890, 0.0011208, 0.0012775,-0.0007664,-0.001097,sell
2017-05-19,0,2,0,0,1,0,1,3,2,0,2,1,1,2,2,1, 0.036645, 0.0058339, 0.0418501, 0.0366452, 0.039153,buy
2017-05-20,1,1,0,0,0,0,2,2,1,1,2,1,2,2,0,1, 0.026540, 0.0293602, 0.0246923, 0.0206120,-0.003985,buy
2017-05-21,0,1,0,1,0,0,2,1,0,2,1,1,1,2,2,0,-0.010723,-0.0162615,-0.0048062,-0.0097668,-0.022872,sell
2017-05-22,1,1,0,1,0,0,2,1,1,2,2,0,2,3,1,1, 0.066643, 0.0727713, 0.0713315, 0.0081005, 0.071158,buy
2017-05-23,1,1,1,2,0,0,0,3,1,1,3,1,1,3,2,0, 0.017277,-0.0058180, 0.0591691, 0.0631861, 0.054759,buy
2017-05-24,1,0,1,3,0,0,2,2,1,1,3,1,1,3,2,1,-0.013761,-0.0142381, 0.0359796, 0.0476867, 0.000303,buy
2017-05-25,0,0,0,3,1,0,1,2,1,1,2,0,1,3,2,1,-0.029688,-0.0288584,-0.0247623,-0.0207625, 0.002517,sell
2017-05-26,0,0,0,2,1,0,1,0,2,2,0,1,2,3,1,1,-0.032015,-0.0255091, 0.0055238,-0.0247343,-0.020806,sell
2017-05-27,1,1,0,2,0,1,0,1,2,1,2,1,2,2,2,0,-0.047051,-0.0304536,-0.0686290,-0.0304096,-0.067302,sell
2017-05-28,0,0,3,0,0,1,0,0,3,1,1,1,2,2,1,1, 0.010952, 0.0105495, 0.0101713, 0.0121490, 0.011929,buy
2017-05-29,0,1,2,1,1,0,1,0,2,1,2,0,2,1,2,2, 0.025187, 0.0293252, 0.0262557, 0.0298605, 0.009659,buy
2017-05-30,0,1,2,1,2,0,0,1,1,1,2,1,1,2,2,1, 0.050851, 0.0508514, 0.0466119, 0.0508514, 0.040951,buy
2017-05-31,0,1,4,1,1,0,0,0,2,1,2,1,1,3,2,1, 0.045436, 0.0454360, 0.0315307, 0.0341553, 0.024705,buy
2017-06-01,0,2,3,2,0,1,0,1,1,1,1,1,3,3,2,1, 0.004623, 0.0296674,-0.0030922, 0.0243958, 0.006884,buy
2017-06-02,0,0,3,0,2,0,0,1,1,3,2,1,2,1,3,1, 0.028771, 0.0243020, 0.0280848, 0.0243020, 0.008037,buy
2017-06-03,0,2,1,1,1,0,1,1,1,2,3,1,2,1,2,1, 0.024364, 0.0103090, 0.0177206, 0.0236462, 0.016018,buy
2017-06-04,0,2,0,0,2,0,1,1,2,2,2,0,3,2,2,1,-0.013826,-0.0136502,-0.0147076,-0.0080532,-0.005323,sell
2017-06-05,0,1,1,1,3,1,2,1,2,1,3,1,3,2,2,2, 0.004567,-0.0016043, 0.0017464,-0.0013588,-0.001592,sell
2017-06-06,0,1,1,2,1,0,2,2,2,1,3,0,3,4,1,1, 0.036586, 0.0419107, 0.0365855, 0.0284920, 0.035903,buy
2017-06-07,0,2,0,1,2,1,3,1,2,0,2,1,2,4,1,2,-0.003275,-0.0029461, 0.0015311, 0.0015311,-0.001974,sell
2017-06-08,0,2,0,1,3,1,2,1,1,0,3,1,1,4,0,2,-0.011849,-0.0073190,-0.0052447,-0.0076872,-0.012447,sell
2017-06-09,1,1,0,2,1,0,3,0,1,1,2,0,1,4,1,2, 0.028007, 0.0280065, 0.0421625, 0.0067496, 0.060987,buy
2017-06-10,1,1,1,0,1,1,0,0,1,0,2,0,0,2,1,1, 0.022245, 0.0238526, 0.0171035, 0.0195697, 0.018840,buy
2017-06-11,1,0,1,0,2,2,0,0,2,0,2,1,1,2,1,1, 0.000162, 0.0594565,-0.0017584, 0.0613460, 0.061435,buy
2017-06-12,1,1,0,2,0,1,1,1,1,1,1,1,2,1,3,1, 0.029712, 0.0177212, 0.0041440, 0.0317413, 0.030546,buy
2017-06-13,0,0,0,1,1,1,0,2,1,2,2,0,2,0,3,1,-0.012475,-0.0198717,-0.0198717, 0.0095830,-0.012593,sell
2017-06-14,0,1,1,2,1,1,2,0,2,1,2,1,3,2,3,0,-0.026311,-0.0120419,-0.0454445,-0.0461454,-0.045679,sell
2017-06-15,0,2,1,1,1,1,0,1,2,1,2,1,2,2,3,0,-0.034383,-0.0312296,-0.0603736,-0.0383022,-0.057002,sell
2017-06-16,1,1,1,1,1,1,0,0,3,1,1,1,3,2,2,1, 0.024804, 0.0280595, 0.0267137, 0.0272188, 0.027010,buy
2017-06-17,0,2,0,1,1,2,0,1,2,2,1,1,2,2,4,1, 0.039286, 0.0225266, 0.0044635, 0.0112837, 0.009580,buy
2017-06-18,0,3,0,0,0,1,2,0,1,1,1,0,4,0,2,1, 0.006783,-0.0117209, 0.0182202, 0.0207049,-0.016445,buy
2017-06-19,0,3,1,0,0,1,0,2,2,1,0,1,4,2,2,1, 0.021794, 0.0249570, 0.0284729, 0.0249570, 0.026652,buy
2017-06-20,1,3,1,1,0,0,0,2,3,0,1,1,4,2,1,2, 0.001669, 0.0053696, 0.0036128, 0.0051484, 0.003279,buy
2017-06-21,1,1,2,0,1,0,1,3,2,0,1,2,3,2,1,2,-0.036564,-0.0423875,-0.0365645,-0.0255344,-0.037333,sell
2017-06-22,0,0,1,1,0,0,3,1,1,1,1,1,2,2,0,2, 0.000405, 0.0005841,-0.0001815, 0.0000244, 0.000405,sell
2017-06-23,0,1,1,0,1,1,1,1,0,1,0,0,2,2,1,2, 0.014597, 0.0167834, 0.0078455, 0.0125761, 0.014802,buy
2017-06-24,2,0,2,0,0,1,0,1,0,0,1,1,1,2,0,1, 0.013283, 0.0113598, 0.0104558, 0.0114476, 0.012101,buy
2017-06-25,0,0,1,1,2,1,0,0,1,0,0,0,1,2,2,1,-0.030951,-0.0255270,-0.0425037,-0.0310163,-0.012374,sell
2017-06-26,1,0,2,2,2,0,2,0,0,0,2,1,3,1,2,0,-0.023152,-0.0256032,-0.0231520,-0.0275375,-0.024429,sell
2017-06-27,1,0,2,0,3,0,1,2,0,1,3,1,2,1,2,1, 0.007211, 0.0109269, 0.0122637, 0.0123092, 0.008696,buy
2017-06-28,1,2,1,1,1,2,0,2,0,0,2,1,2,2,2,1, 0.031174, 0.0321446, 0.0320349, 0.0292057, 0.027946,buy
2017-06-29,1,0,2,0,1,2,0,0,2,1,2,1,1,2,2,1, 0.004435, 0.0259503, 0.0050444, 0.0259503, 0.026277,buy
2017-06-30,1,1,1,0,1,1,0,0,0,0,1,0,0,2,1,1, 0.012763, 0.0176405, 0.0069914, 0.0130114, 0.013764,buy
2017-07-01,0,0,1,1,2,1,0,0,0,3,1,1,2,2,1,1,-0.006558,-0.0171282,-0.0150374,-0.0150374,-0.009896,sell
2017-07-02,0,1,1,1,2,0,0,0,2,1,1,1,2,0,2,2, 0.016641, 0.0146912, 0.0166583, 0.0459569, 0.014010,buy
2017-07-03,0,2,2,1,1,0,0,1,1,0,1,1,3,0,2,1, 0.017573, 0.0205926, 0.0203500, 0.0180055, 0.017834,buy
