Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,0,0,1,1,1,0,1,0,2,1,0,0,1,0,2,0,2,1,1,0,1, 0.00158994, 0.0013062, 0.00103426, 0.00127837, 0.00165739,buy
2010-01-26,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0,3,0,1,1,1,0,1,-0.00340432,-0.0073465,-0.00528854,-0.00520056,-0.00523262,sell
2010-01-27,1,0,0,1,1,2,0,0,0,2,0,1,0,1,1,2,0,2,1,1,0,1,-0.00303480,-0.0030058,-0.00338644,-0.00272569,-0.00335450,sell
2010-01-28,2,1,0,1,2,1,0,1,0,2,0,1,0,1,1,1,0,1,2,0,0,2, 0.00112945,-0.0007430, 0.00128692, 0.00143898,-0.00233692,buy
2010-01-29,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00063637,-0.0004194, 0.00027039, 0.00005130, 0.00086013,buy
2010-01-30,1,2,0,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,1,1, 0.00128765, 0.0006292, 0.00143793, 0.00173732, 0.00128765,buy
2010-01-31,1,1,0,2,1,0,0,1,0,1,0,3,1,2,0,0,1,0,1,0,0,2,-0.00389257,-0.0035511,-0.00252256,-0.00197304,-0.00260351,sell
2010-02-01,1,2,0,2,1,1,0,1,0,0,0,2,1,1,1,0,0,1,2,0,0,2, 0.00106823, 0.0001612, 0.00087199, 0.00087199, 0.00148134,buy
2010-02-02,1,1,1,1,0,2,0,1,1,0,0,2,0,2,0,1,0,1,1,1,1,1,-0.00158306,-0.0029148,-0.00581849,-0.00285719,-0.00285719,sell
2010-02-03,0,2,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,2,1,2, 0.00096063, 0.0004669,-0.00019243, 0.00010183, 0.00042057,buy
2010-02-04,0,2,0,3,0,0,0,1,0,2,0,2,1,1,0,0,2,1,1,1,0,2,-0.00202744,-0.0026446, 0.00052293,-0.00165023,-0.00245828,sell
2010-02-05,1,1,0,1,0,1,0,0,1,1,0,3,1,2,0,1,1,2,1,0,0,1,-0.00333633,-0.0041470,-0.00418996,-0.00409379,-0.00403795,sell
2010-02-06,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,2,1,1,0,1, 0.00203876, 0.0047219, 0.00223042, 0.00234694, 0.00255843,buy
2010-02-07,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00255004, 0.0024448, 0.00130051, 0.00246278, 0.00238609,buy
2010-02-08,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,2,1,1,0,0,-0.00007357,-0.0010523,-0.00032257,-0.00007357,-0.00032257,sell
2010-02-09,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,2, 0.00077130, 0.0013128, 0.00085316, 0.00167399, 0.00169458,buy
2010-02-10,1,0,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,1,2, 0.00147763, 0.0001641, 0.00198426, 0.00104708, 0.00141668,buy
2010-02-11,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,2,0,2,2, 0.00194778, 0.0017153, 0.00203838, 0.00195868, 0.00195868,buy
2010-02-12,0,2,2,0,1,2,0,1,0,0,2,1,1,2,0,0,0,1,2,0,2,1, 0.00135843, 0.0012355, 0.00167703, 0.00125605, 0.00155339,buy
2010-02-13,0,2,1,1,1,1,0,0,0,1,1,2,1,2,0,1,1,1,1,0,1,1, 0.00069780, 0.0006978,-0.00045085, 0.00069780, 0.00060677,buy
2010-02-14,0,1,1,2,2,1,1,0,0,1,1,2,2,1,0,1,1,0,1,1,0,2,-0.00142162,-0.0001780,-0.00120544,-0.00031520, 0.00021646,sell
2010-02-15,0,1,1,2,2,2,1,0,0,0,1,2,2,1,0,0,0,1,1,1,0,0,-0.00324248,-0.0008533,-0.00244342,-0.00097156,-0.00041354,sell
2010-02-16,0,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,2,1,0,1,0, 0.00046020,-0.0006295, 0.00023268,-0.00062951,-0.00055103,sell
2010-02-17,0,1,2,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,2,0,1,0, 0.00160991, 0.0007965,-0.00301033,-0.00152373, 0.00053065,buy
2010-02-18,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1, 0.00420494, 0.0046686, 0.00421266, 0.00433285, 0.00387747,buy
2010-02-19,0,2,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.00172318, 0.0019590, 0.00087653, 0.00094751, 0.00257167,buy
2010-02-20,0,1,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,-0.00052391,-0.0014837, 0.00125490,-0.00061782,-0.00037849,sell
2010-02-21,1,0,0,1,0,1,0,0,0,1,1,2,0,3,0,1,0,1,0,0,0,1,-0.00154386,-0.0022477,-0.00124075,-0.00165358, 0.00148325,sell
2010-02-22,0,0,0,1,0,3,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,-0.00210374,-0.0020769,-0.00078365,-0.00211876,-0.00210374,sell
2010-02-23,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.00320595,-0.0033757,-0.00047349,-0.00270740,-0.00270740,sell
2010-02-24,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,2,-0.00383022,-0.0034622,-0.00363202,-0.00370310,-0.00371186,sell
2010-02-25,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,2,-0.00068972,-0.0009448,-0.00278404,-0.00264320,-0.00255147,sell
2010-02-26,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.00340811,-0.0036560,-0.00311463,-0.00184453,-0.00369609,sell
2010-02-27,0,2,0,0,1,0,0,1,0,2,0,1,0,1,0,0,2,0,1,0,0,2, 0.00401499, 0.0046567, 0.00456769, 0.00389880, 0.00495853,buy
2010-02-28,0,1,0,1,2,1,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,2,-0.00063542,-0.0012148,-0.00082299,-0.00072549,-0.00118058,sell
2010-03-01,0,2,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,2,0,1,1,1, 0.00010582, 0.0003142, 0.00089001, 0.00136484, 0.00082258,buy
2010-03-02,0,1,1,0,1,1,1,0,2,1,0,2,1,1,1,0,0,2,0,0,1,1, 0.00086985, 0.0004146, 0.00137324, 0.00098190, 0.00005827,buy
2010-03-03,0,2,0,1,1,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1, 0.00071370,-0.0010136, 0.00047189,-0.00096483,-0.00033076,sell
2010-03-04,0,3,0,1,0,1,0,1,1,1,0,2,2,0,0,2,1,2,0,1,1,1, 0.00194137, 0.0019657, 0.00170552, 0.00197854, 0.00253841,buy
2010-03-05,1,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,3,0,2,1,1,-0.00372488, 0.0017622, 0.00217443,-0.00167361, 0.00249562,buy
2010-03-06,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,0,0,2,0,1,1,1,-0.00253385,-0.0024020,-0.00240204,-0.00289328,-0.00076352,sell
2010-03-07,0,1,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00038262,-0.0006306,-0.00069684,-0.00035974,-0.00039158,sell
2010-03-08,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1, 0.00036802, 0.0003680, 0.00230950,-0.00018584, 0.00036802,buy
2010-03-09,0,0,0,2,0,2,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1,-0.00063994,-0.0006983,-0.00075299,-0.00052877,-0.00074517,sell
2010-03-10,1,0,0,2,0,3,0,1,1,0,0,1,0,1,0,2,0,1,0,0,1,0, 0.00214929, 0.0015110, 0.00204688, 0.00168988, 0.00168988,buy
2010-03-11,1,0,0,1,0,2,0,1,1,0,1,1,0,2,0,2,0,2,0,1,1,0, 0.00031425,-0.0001971, 0.00033329,-0.00007339,-0.00019709,buy
2010-03-12,0,1,1,0,0,0,1,0,0,0,0,2,0,2,1,2,0,1,0,1,0,2, 0.00021102, 0.0011220, 0.00227556,-0.00239356,-0.00049522,sell
2010-03-13,0,1,0,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,1,2, 0.00327367, 0.0007238, 0.00352337, 0.00264269, 0.00072377,buy
2010-03-14,0,0,0,1,1,1,0,0,1,1,0,2,1,0,0,1,0,1,1,0,1,1, 0.00104662, 0.0033981, 0.00247002, 0.00046194, 0.00016190,buy
2010-03-15,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0,2,0,2,0,0,2,1,-0.00033836,-0.0010805,-0.00017377,-0.00017377, 0.00034207,sell
2010-03-16,0,2,1,0,0,2,0,1,2,1,0,1,0,2,0,2,0,2,0,1,0,2,-0.00106668,-0.0006481,-0.00102882,-0.00106668,-0.00035037,sell
2010-03-17,0,1,2,0,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,2, 0.00032262, 0.0003952, 0.00129119, 0.00082257, 0.00070900,buy
2010-03-18,0,2,1,1,0,2,1,0,0,2,0,2,1,1,1,1,1,0,0,0,0,1, 0.00128219, 0.0005246, 0.00124765, 0.00243282, 0.00044478,buy
2010-03-19,0,2,1,1,0,1,1,0,0,1,0,2,1,2,0,1,0,1,1,0,0,0, 0.00220759, 0.0013803, 0.00198702, 0.00164343, 0.00198702,buy
2010-03-20,1,1,1,1,0,1,0,1,0,1,0,2,0,3,0,2,0,1,1,1,0,2, 0.00051894,-0.0025189, 0.00038797, 0.00051894, 0.00070251,sell
2010-03-21,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.00209140, 0.0039919, 0.00242118,-0.00155072, 0.00138573,buy
2010-03-22,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,-0.00186143,-0.0023987,-0.00366402,-0.00330960,-0.00224170,sell
2010-03-23,0,1,1,0,1,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,2, 0.00008601, 0.0014165, 0.00039795,-0.00070058,-0.00196211,sell
2010-03-24,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,-0.00508341, 0.0008749, 0.00208356, 0.00103342,-0.00527304,buy
2010-03-25,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.00444200,-0.0005503, 0.00379904, 0.00413054, 0.00397432,buy
2010-03-26,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2, 0.00060345,-0.0000971, 0.00132503, 0.00131800, 0.00125405,buy
2010-03-27,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,0,2,0,3, 0.00255159, 0.0027111, 0.00084794, 0.00181076, 0.00173369,buy
2010-03-28,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.00133209,-0.0006783,-0.00073923, 0.00171212,-0.00074683,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,2,-0.00036218,-0.0003244,-0.00027981, 0.00008362, 0.00091651,sell
2010-03-30,0,0,1,1,0,0,0,1,0,3,0,1,1,0,0,1,2,0,0,1,0,3,-0.00127336,-0.0010135,-0.00127336,-0.00225671,-0.00248018,sell
2010-03-31,0,2,0,2,0,2,0,1,0,3,0,1,2,0,0,0,3,0,0,2,0,1, 0.00311148, 0.0005324, 0.00111181, 0.00312953, 0.00264471,buy
2010-04-01,0,2,0,2,0,1,0,0,0,2,0,2,2,1,1,0,2,1,0,1,0,1, 0.00161347, 0.0022558, 0.00220982, 0.00173743, 0.00225579,buy
2010-04-02,1,2,0,2,0,3,1,0,0,2,1,2,2,1,0,1,1,1,1,1,0,1,-0.00071492, 0.0017631, 0.00136649, 0.00149507, 0.00313391,buy
2010-04-03,1,2,0,3,0,4,0,1,0,1,1,1,2,0,0,1,0,0,1,2,0,0, 0.00070423, 0.0017018, 0.00184140, 0.00235783, 0.00233895,buy
2010-04-04,0,2,0,3,0,3,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,1, 0.00049752, 0.0004715, 0.00062169, 0.00024228, 0.00066983,buy
2010-04-05,0,3,0,2,1,2,0,1,0,2,0,3,0,1,0,0,0,1,0,2,0,1, 0.00028513, 0.0011523, 0.00108317, 0.00053357, 0.00113959,buy
2010-04-06,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,-0.00038681, 0.0026042,-0.00072926,-0.00078096,-0.00052335,sell
2010-04-07,1,1,0,2,0,2,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,-0.00391906,-0.0039191,-0.00391906,-0.00393846,-0.00254135,sell
2010-04-08,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,0,-0.00219490,-0.0031199,-0.00217735,-0.00212448,-0.00387184,sell
2010-04-09,0,1,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,1, 0.00174721, 0.0012164, 0.00143049, 0.00161431,-0.00041622,buy
2010-04-10,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,2,0,0, 0.00026362, 0.0014384,-0.00035579, 0.00226192, 0.00039873,buy
2010-04-11,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,2,1,0, 0.00408111,-0.0024335,-0.00240415, 0.00325640, 0.00341895,buy
2010-04-12,0,1,0,1,0,2,0,1,1,0,0,1,0,2,1,0,0,3,0,2,1,1,-0.00060414,-0.0019495,-0.00188272,-0.00079553, 0.00217519,sell
2010-04-13,0,2,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,2,1,1,0,1, 0.00180607, 0.0012635, 0.00126354, 0.00126354, 0.00167382,buy
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,1, 0.00273117, 0.0008832, 0.00244375, 0.00084968, 0.00052517,buy
2010-04-15,0,2,0,2,0,1,0,1,0,1,0,2,1,2,0,0,1,2,0,0,0,0, 0.00001534, 0.0002462,-0.00044358,-0.00068037,-0.00036893,sell
2010-04-16,0,2,0,2,0,0,0,1,0,1,0,2,0,2,1,0,0,3,0,1,0,2,-0.00224078,-0.0021588,-0.00286645,-0.00219765, 0.00000799,sell
2010-04-17,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1,0,0,2,0,0,0,1,-0.00077195,-0.0002122, 0.00149057, 0.00083597, 0.00071122,buy
2010-04-18,0,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2,-0.00142119,-0.0027765,-0.00081025,-0.00210905,-0.00148411,sell
2010-04-19,0,1,0,2,1,1,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,3,-0.00313036, 0.0000494,-0.00188502,-0.00171035,-0.00178216,sell
2010-04-20,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,2, 0.00217751, 0.0025474, 0.00287733,-0.00113034, 0.00299376,buy
2010-04-21,1,0,0,2,0,1,0,0,1,1,1,0,0,2,0,1,0,3,0,1,1,1, 0.00242456, 0.0007680, 0.00190867, 0.00190867, 0.00358712,buy
2010-04-22,1,1,0,1,0,2,0,1,0,1,1,1,0,3,0,0,0,3,0,0,0,0, 0.00213894, 0.0022519, 0.00272733, 0.00321675, 0.00082333,buy
2010-04-23,0,2,1,0,0,1,0,0,0,2,0,2,1,2,0,1,1,2,0,1,0,1, 0.00185619, 0.0025519, 0.00320662, 0.00222451, 0.00002217,buy
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0,-0.00344937,-0.0035871,-0.00350242,-0.00341434,-0.00352425,sell
2010-04-25,0,1,0,2,0,2,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,0, 0.00153599,-0.0002867, 0.00149990, 0.00153599, 0.00145844,buy
2010-04-26,1,1,0,1,0,2,1,0,0,2,0,1,0,2,1,1,0,2,0,2,0,1, 0.00050218, 0.0014434, 0.00135488, 0.00228842, 0.00153126,buy
2010-04-27,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.00174828,-0.0018362,-0.00265838,-0.00193887,-0.00284565,sell
2010-04-28,1,1,0,2,0,2,0,1,0,1,1,2,1,1,0,2,1,1,1,0,0,0, 0.00330573, 0.0019454,-0.00011175,-0.00045017, 0.00084390,buy
2010-04-29,1,2,0,2,0,0,0,0,0,1,1,2,0,2,0,1,0,2,1,0,0,1, 0.00291263, 0.0019494, 0.00244261, 0.00205257, 0.00280336,buy
2010-04-30,2,1,0,1,0,1,1,0,0,1,2,1,0,1,1,1,0,1,1,1,0,0, 0.00110940, 0.0003232, 0.00158534, 0.00148954, 0.00150421,buy
2010-05-01,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,-0.00131956,-0.0013196,-0.00131592,-0.00131592,-0.00619307,sell
2010-05-02,0,2,0,2,0,1,0,1,0,1,1,2,0,1,0,1,0,1,2,0,0,2, 0.00174754, 0.0012308, 0.00114721, 0.00103225, 0.00175232,buy
2010-05-03,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0,1,0,0,1, 0.00314120, 0.0015157, 0.00295721, 0.00383806, 0.00223650,buy
2010-05-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00310368, 0.0026322, 0.00263216, 0.00455008, 0.00357252,buy
2010-05-05,1,1,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0,-0.00207622,-0.0025225,-0.00213789,-0.00114228,-0.00280139,sell
2010-05-06,0,2,1,0,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,-0.00046874,-0.0003861,-0.00161700,-0.00104336, 0.00001330,sell
2010-05-07,0,2,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1, 0.00112318,-0.0004744, 0.00093882,-0.00053414,-0.00045174,buy
2010-05-08,0,2,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,-0.00073637,-0.0010608, 0.00005057,-0.00102138,-0.00001344,sell
2010-05-09,0,1,0,1,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,2,1,0, 0.00174087,-0.0000999, 0.00017264, 0.00089051, 0.00184016,buy
2010-05-10,0,2,0,0,0,2,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1, 0.00083944, 0.0014876, 0.00085244, 0.00154578, 0.00158664,buy
2010-05-11,0,1,1,0,0,2,0,0,0,2,0,1,1,0,2,0,0,0,0,2,0,2,-0.00121483, 0.0008201,-0.00187402, 0.00117884, 0.00078869,buy
2010-05-12,0,2,1,1,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,2,0,1,-0.00111205,-0.0003489,-0.00175680,-0.00041277,-0.00000289,sell
2010-05-13,0,2,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,-0.00184206,-0.0003472,-0.00093209,-0.00034693,-0.00093209,sell
2010-05-14,1,1,0,2,0,0,1,0,0,1,1,2,0,1,1,1,0,1,1,0,0,2,-0.00150813, 0.0023366,-0.00045106,-0.00130347,-0.00086739,sell
2010-05-15,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00062268,-0.0008721, 0.00056785, 0.00159588, 0.00097178,sell
2010-05-16,0,2,0,2,0,2,0,2,0,2,0,2,0,2,2,0,0,1,0,1,0,2,-0.00001397, 0.0000779, 0.00084510,-0.00066022,-0.00000713,buy
2010-05-17,0,2,0,1,1,1,0,1,0,2,0,2,0,1,1,1,0,1,0,0,0,2, 0.00025983,-0.0007011, 0.00025766,-0.00014051,-0.00067036,sell
2010-05-18,1,1,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,2,1,0,1,1,-0.00082554,-0.0009866,-0.00072713, 0.00053896,-0.00172233,sell
2010-05-19,1,2,0,2,0,0,0,1,0,1,1,1,0,2,1,0,0,3,1,1,0,1,-0.00180088,-0.0042967,-0.00352644,-0.00444137,-0.00248228,sell
2010-05-20,0,3,1,1,0,1,0,0,0,2,0,3,1,2,1,1,1,2,0,2,0,2, 0.00079427, 0.0006534, 0.00078312, 0.00040515,-0.00274885,buy
2010-05-21,0,3,1,0,0,0,0,1,0,2,0,3,1,0,1,1,1,1,0,1,0,2,-0.00246880,-0.0026276,-0.00193416,-0.00283123,-0.00332234,sell
2010-05-22,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,2,0,0,1,0, 0.00242480, 0.0024248, 0.00061589, 0.00231058, 0.00169847,buy
2010-05-23,0,2,0,1,0,1,1,0,1,1,0,3,0,1,1,1,0,1,0,1,1,1, 0.00309645,-0.0019078,-0.00247170,-0.00166239,-0.00088423,sell
2010-05-24,0,1,1,0,0,2,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,-0.00067932, 0.0016917,-0.00066384, 0.00191796, 0.00191796,buy
2010-05-25,0,2,1,0,0,1,0,1,0,1,0,2,1,0,2,0,1,0,0,2,0,1, 0.00040567,-0.0007763, 0.00003868,-0.00044344,-0.00079236,sell
2010-05-26,0,1,0,2,0,2,0,1,0,0,0,2,0,2,1,0,0,1,0,2,0,0, 0.00170556, 0.0009016, 0.00042295, 0.00170556, 0.00151284,buy
2010-05-27,1,0,0,2,0,2,0,0,0,1,1,1,0,2,1,1,0,1,1,2,0,1, 0.00124234,-0.0001933, 0.00158344, 0.00131448, 0.00116913,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.00177685, 0.0024047, 0.00214702, 0.00213731, 0.00213731,buy
2010-05-29,0,2,0,2,0,2,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1,-0.00133854,-0.0009955,-0.00072396, 0.00101093,-0.00099999,sell
2010-05-30,0,2,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,2,0,2,0,2, 0.00045881, 0.0005270, 0.00036799,-0.00015344, 0.00042681,buy
2010-05-31,0,1,0,2,1,1,0,1,1,2,0,0,0,2,0,1,0,1,0,2,0,2, 0.00061031, 0.0000635,-0.00028312,-0.00036933,-0.00013778,buy
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,0,1,0,2,0,2,0,1,1,1, 0.00227310, 0.0023070, 0.00205136, 0.00196078, 0.00121420,buy
