Date,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,none,a0,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.042132, 0.042038, 0.034081, 0.021456, 0.0356887,buy
2010-03-13,none,a0,none,none,a0,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.040268, 0.029004, 0.023982, 0.026717, 0.0330840,buy
2010-03-14,a30,a0,none,a0,none,none,none,none,a45,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.025923,-0.039157,-0.054826,-0.010323,-0.0629442,sell
2010-03-15,a30,a0,none,a0,none,a0,none,a30,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.054823,-0.053569,-0.042165,-0.008125,-0.0651788,sell
2010-03-16,a30,a0,none,none,none,a0,a0,a30,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.065241,-0.060998,-0.042523,-0.019549,-0.0767347,sell
2010-03-17,a30,a0,none,none,none,none,a0,a30,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.061293,-0.051290,-0.025325,-0.020152,-0.0499707,sell
2010-03-18,none,a0,none,none,a60,none,none,a30,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.016478,-0.012242,-0.000070, 0.038072,-0.0005939,sell
2010-03-19,none,none,none,a60,none,none,none,a30,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.003517, 0.037855, 0.033893, 0.041841, 0.0349852,buy
2010-03-20,none,none,none,a60,a90,a60,none,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.009878, 0.024872, 0.042389, 0.042559, 0.0233830,buy
2010-03-21,none,none,none,a90,a90,a60,none,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.007748,-0.006858, 0.008047, 0.022052,-0.0105213,sell
2010-03-22,a45,none,none,a90,a120,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.026832,-0.050119,-0.004701,-0.036675,-0.0110310,sell
2010-03-23,a45,none,none,none,a120,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.012531,-0.013523, 0.003629,-0.001290,-0.0135228,sell
2010-03-24,a45,none,none,a120,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.075778,-0.029255,-0.001662,-0.000743, 0.0098348,buy
2010-03-25,a45,none,none,none,a150,a120,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.006597, 0.003940, 0.015688, 0.003929, 0.0224392,buy
2010-03-26,none,none,none,a150,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.025546,-0.018228,-0.031016,-0.020011,-0.0218988,sell
2010-03-27,none,none,none,none,a180,a150,a120,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.012118,-0.030219,-0.019158,-0.018360,-0.0327934,sell
2010-03-28,none,none,none,a180,none,a150,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.025446,-0.031813,-0.024706,-0.009648,-0.0299962,sell
2010-03-29,none,none,a0,none,a150,a180,a150,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.005692,-0.033707,-0.036293,-0.034714,-0.0357228,sell
2010-03-30,a60,none,a0,a150,none,a180,none,a45,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.070356, 0.008936, 0.071983, 0.003996, 0.0042325,buy
2010-03-31,a60,none,a0,none,a120,none,a180,a45,a60,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.031254,-0.031204,-0.033658,-0.036695,-0.0300748,sell
2010-04-01,a60,none,a0,a120,none,a150,none,a45,a60,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.034199,-0.028933,-0.025184,-0.037439,-0.0491099,sell
2010-04-02,a60,none,a0,none,a90,none,a150,a45,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.047066,-0.004638,-0.005984,-0.007807, 0.0076822,sell
2010-04-03,a60,none,a0,a90,none,a120,a150,a45,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.020252, 0.007037, 0.038464, 0.035103, 0.0155331,buy
2010-04-04,none,none,a0,a90,a60,a120,none,a45,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.008305,-0.007197, 0.012948, 0.032925,-0.0095766,sell
2010-04-05,none,none,a0,none,a60,none,a120,a45,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.018129, 0.023952, 0.022218, 0.021950, 0.0088361,buy
2010-04-06,none,none,a0,a60,none,a90,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.007919,-0.003782,-0.024862,-0.024945, 0.0066090,sell
2010-04-07,none,none,a0,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.064848, 0.010163,-0.067520,-0.045446,-0.0578391,sell
2010-04-08,none,none,a0,none,none,a60,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.009100, 0.004681,-0.006889,-0.011861,-0.0102728,sell
2010-04-09,none,none,a0,none,a0,a60,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.004495,-0.000335, 0.023692, 0.000668, 0.0077214,buy
2010-04-10,none,none,a0,none,a0,none,a60,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.001572,-0.009742,-0.010513, 0.021890,-0.0101343,sell
2010-04-11,none,none,a0,a0,none,none,a60,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.007610,-0.004849, 0.006371, 0.037819, 0.0015969,buy
2010-04-12,none,none,a0,a0,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.035092,-0.016017, 0.006346,-0.001282,-0.0144583,sell
2010-04-13,none,none,a0,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.018139,-0.019589,-0.007215,-0.015656,-0.0057821,sell
2010-04-14,none,none,none,none,a60,a0,none,a60,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.026558, 0.007630, 0.008111,-0.042610, 0.0147868,buy
2010-04-15,none,none,none,none,a60,none,none,a60,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.013719,-0.020454,-0.010521,-0.059375,-0.0043040,buy
2010-04-16,none,none,none,a60,a90,none,a0,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.013330,-0.008344,-0.004610,-0.018981,-0.0014200,sell
2010-04-17,none,none,none,none,a90,none,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.022231,-0.028674, 0.003558,-0.037227,-0.0184748,buy
2010-04-18,none,none,none,a90,none,none,none,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.036707,-0.005395, 0.016266,-0.010167, 0.0136002,buy
2010-04-19,none,none,none,a90,a120,a60,none,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.133862, 0.101782, 0.107356, 0.024141, 0.1034686,buy
2010-04-20,none,none,none,a120,none,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.000132,-0.024871,-0.008105,-0.034326,-0.0020767,buy
2010-04-21,none,none,none,a120,a150,a90,a60,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.009416, 0.005981,-0.030511,-0.016277,-0.0017301,sell
2010-04-22,none,none,none,none,none,none,none,none,a90,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.005413,-0.010308,-0.020818,-0.010705,-0.0020009,sell
2010-04-23,none,none,none,a150,a180,a120,a90,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.054842,-0.046172,-0.045483,-0.027349,-0.0426053,sell
2010-04-24,none,none,none,none,none,a120,none,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.001808,-0.007297,-0.016347,-0.000873, 0.0117445,sell
2010-04-25,none,none,none,a180,a150,none,a120,none,a90,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.005981, 0.004354,-0.042292,-0.018060,-0.0283998,sell
2010-04-26,none,a0,none,none,none,a150,a120,none,a90,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.021991, 0.009817,-0.016157,-0.010681,-0.0043527,sell
2010-04-27,none,a0,none,a150,a120,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.018922,-0.006429,-0.042285,-0.004414,-0.0227239,sell
2010-04-28,none,a0,none,none,a120,a180,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.057569,-0.052422,-0.048818,-0.044415,-0.0467371,sell
2010-04-29,none,a0,a30,a120,a90,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.003052, 0.005159, 0.005318,-0.006135,-0.0642220,buy
2010-04-30,none,a0,a30,none,a90,a150,a180,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.013238, 0.006066, 0.006512, 0.014759, 0.0037458,buy
2010-05-01,none,a0,a30,a90,none,a150,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.005432,-0.012421,-0.012527,-0.017544,-0.0196801,sell
2010-05-02,none,none,a30,a90,a60,none,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.073476, 0.003903, 0.010514, 0.004361, 0.0033367,buy
2010-05-03,none,none,none,none,none,a120,a150,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.012409, 0.001656,-0.008401,-0.002867, 0.0228866,buy
2010-05-04,none,none,none,a60,none,none,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.010972, 0.010972, 0.009823,-0.024973, 0.0284945,buy
2010-05-05,none,none,none,none,none,a90,a120,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.020236, 0.009354, 0.019405, 0.018999, 0.0242798,buy
2010-05-06,none,none,none,none,a0,a90,a120,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.021258, 0.006439, 0.020923, 0.015988, 0.0221588,buy
2010-05-07,none,none,a45,none,a0,none,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.033341,-0.044075,-0.033341,-0.015411,-0.0243981,sell
2010-05-08,none,none,a45,none,none,a60,a90,none,none,a30,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.045059,-0.047745,-0.041094,-0.039581,-0.0384121,sell
2010-05-09,none,none,a45,a0,none,a60,a90,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.046198,-0.044954,-0.045462,-0.038340,-0.0395244,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.021826,-0.042533,-0.023631, 0.004903,-0.0069005,sell
2010-05-11,none,none,a45,none,a60,none,a60,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.012136,-0.037668,-0.031665,-0.006232,-0.0285354,sell
2010-05-12,none,none,a45,none,a60,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.032440,-0.043514,-0.025734, 0.000503,-0.0100362,sell
2010-05-13,none,none,none,none,none,a0,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.032426,-0.035925,-0.036096,-0.044435,-0.0391397,sell
2010-05-14,none,none,none,a60,a90,a0,none,a90,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325, 0.086811, 0.079514, 0.095557, 0.044497, 0.0873882,buy
2010-05-15,none,none,none,none,none,none,none,a90,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.119775, 0.094106, 0.103372, 0.012029, 0.0900343,buy
2010-05-16,none,none,none,a90,a120,none,a0,a90,a120,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.034107, 0.021692, 0.030115, 0.015811,-0.0150602,buy
2010-05-17,none,none,none,none,none,none,none,a90,a120,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.066628, 0.039973, 0.063496, 0.030986, 0.0516459,buy
2010-05-18,none,none,none,a120,a150,a60,none,a90,a120,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.009562,-0.001406, 0.004464,-0.006128, 0.0037168,buy
2010-05-19,none,none,none,none,none,none,none,a90,a120,a30,128.475833333333,34.81,89.325,58.39,140.65, 0.049633, 0.040006, 0.063496, 0.031455, 0.0424348,buy
2010-05-20,none,none,none,a150,a180,a90,a60,a90,a120,a30,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.011077, 0.029739, 0.012412,-0.023980, 0.0078661,buy
2010-05-21,none,none,none,a150,a180,a90,a60,none,a120,a30,156.81,36.0529166666667,91.715,60.32,141.6, 0.015936, 0.026475, 0.025022, 0.025680, 0.0235071,buy
2010-05-22,none,none,none,a180,a150,none,none,none,none,a30,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.014617,-0.017299,-0.029846, 0.007958,-0.0215573,sell
2010-05-23,none,none,none,a180,a150,a120,a90,none,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.005795,-0.014959,-0.018229,-0.008652,-0.0146999,sell
