Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,1,0,2,1,0,0,1,0,0,1,1,2,0,0,1,-0.008888,-0.0062954,-0.009306,-0.01147976,-0.005972,sell
2017-01-29,0,2,0,2,0,1,1,0,1,1,2,0,1,1,0,2, 0.011020,-0.0082147,-0.014577,-0.01351039,-0.013472,sell
2017-01-30,1,1,1,0,0,1,1,1,1,1,2,1,1,0,1,1, 0.003718, 0.0011415, 0.004499, 0.00514010, 0.004038,buy
2017-01-31,0,2,1,1,1,0,0,1,1,0,1,1,2,0,0,3,-0.020471,-0.0243134,-0.017529,-0.01930885,-0.024894,sell
2017-02-01,0,2,1,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.022212,-0.0170437,-0.023599,-0.01881852,-0.014861,sell
2017-02-02,1,1,1,1,0,0,1,0,2,0,1,0,0,2,1,1,-0.011497,-0.0066583,-0.009484,-0.00948388,-0.010485,sell
2017-02-03,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.012518, 0.0147807, 0.017496, 0.02372595, 0.015806,buy
2017-02-04,0,1,1,1,1,0,0,1,0,0,0,1,0,2,0,2, 0.064657, 0.0608240, 0.059525, 0.05302242, 0.052728,buy
2017-02-05,1,2,1,0,0,1,1,1,1,1,1,0,0,2,1,1,-0.001034,-0.0220230,-0.004674,-0.00005837,-0.004674,sell
2017-02-06,2,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,-0.010748,-0.0060767,-0.007468, 0.00821226, 0.001253,sell
2017-02-07,1,2,0,1,1,0,0,1,0,2,0,0,0,1,0,1,-0.004660, 0.0007018,-0.002631,-0.00162383, 0.014373,buy
2017-02-08,1,1,1,0,1,0,0,0,1,2,0,1,0,1,1,0,-0.004250,-0.0164304,-0.027305,-0.02831384,-0.023179,sell
2017-02-09,2,1,1,0,0,1,0,1,0,3,0,0,1,1,1,0, 0.044334, 0.0397279, 0.045424, 0.02461564, 0.043068,buy
2017-02-10,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1, 0.001822, 0.0080931, 0.003341, 0.01601047, 0.017160,buy
2017-02-11,0,1,1,1,1,0,0,1,1,2,1,0,0,1,1,1,-0.001004,-0.0134135,-0.006475, 0.00040086,-0.001854,sell
2017-02-12,1,0,1,0,0,1,0,1,1,2,1,1,1,0,1,0,-0.000413, 0.0009459, 0.000274,-0.00725506, 0.033782,buy
2017-02-13,1,1,0,1,0,1,1,0,0,2,0,1,2,0,0,1, 0.002236, 0.0035335, 0.015733, 0.01437315,-0.006763,buy
2017-02-14,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,-0.007187,-0.0116004,-0.006328,-0.01855067, 0.006210,sell
2017-02-15,0,0,1,0,0,2,0,1,1,0,1,0,1,1,1,0, 0.019926, 0.0026709, 0.003498,-0.00225538, 0.032085,buy
2017-02-16,0,1,1,0,0,1,0,0,0,1,0,0,2,1,0,0,-0.019068,-0.0227497, 0.016651,-0.02556290,-0.016374,sell
2017-02-17,0,0,0,1,0,2,1,0,0,0,0,2,1,0,0,1,-0.000277,-0.0169605,-0.016205,-0.02012245,-0.004311,sell
2017-02-18,0,1,0,1,1,1,0,0,1,0,1,2,0,1,0,1,-0.008969,-0.0123070,-0.021451,-0.01028243,-0.014260,sell
2017-02-19,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,1,-0.002184,-0.0056444,-0.000902,-0.00673345,-0.004323,sell
2017-02-20,1,0,0,2,0,2,0,1,0,0,0,2,1,0,0,2, 0.019089, 0.0213758, 0.021656,-0.00388039, 0.016229,buy
2017-02-21,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.001548, 0.0072669, 0.006358, 0.00244088, 0.015065,buy
2017-02-22,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,2,-0.010404,-0.0129531,-0.014878,-0.00353514, 0.021981,sell
2017-02-23,1,0,1,1,1,0,0,1,1,1,1,0,0,2,0,1, 0.024086, 0.0215323, 0.015778, 0.02155557, 0.020773,buy
2017-02-24,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.003817, 0.0026682,-0.023875,-0.01582821, 0.000206,sell
2017-02-25,0,0,0,1,0,1,1,0,0,1,0,1,0,2,0,1, 0.000619,-0.0185872,-0.019674,-0.02368289, 0.003936,sell
2017-02-26,0,1,1,0,1,0,1,0,0,2,2,0,0,0,1,0,-0.028863,-0.0381002,-0.037139,-0.03584962,-0.022037,sell
2017-02-27,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,-0.010391, 0.0034493,-0.004788, 0.01483494, 0.001360,sell
2017-02-28,0,2,1,0,0,0,0,1,0,2,1,0,1,0,1,0, 0.006912,-0.0051210, 0.008631,-0.01300680,-0.000535,sell
2017-03-01,0,1,1,1,2,0,1,0,1,1,2,0,0,1,2,0, 0.010489,-0.0190340, 0.007253, 0.00771605, 0.007840,buy
2017-03-02,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,-0.002818,-0.0029214,-0.001896,-0.00351490,-0.003846,sell
2017-03-03,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.039573, 0.0442151, 0.044215, 0.04239962, 0.050354,buy
2017-03-04,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.033100, 0.0173266, 0.033988, 0.02151571, 0.033257,buy
2017-03-05,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1, 0.012185, 0.0164115, 0.013478, 0.02056565, 0.009718,buy
2017-03-06,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.042393, 0.0060022, 0.046529, 0.04573257, 0.015128,buy
2017-03-07,0,1,1,0,0,0,0,1,1,0,0,2,0,0,1,1,-0.002253,-0.0184607, 0.001164,-0.00995671, 0.001568,sell
2017-03-08,0,1,1,1,1,0,1,1,1,1,0,2,0,1,1,1, 0.015209, 0.0081084, 0.007839,-0.00137155,-0.005784,buy
2017-03-09,1,1,0,1,0,0,1,0,0,1,0,2,1,0,0,1,-0.001967,-0.0064031, 0.008367, 0.03296620, 0.010784,buy
2017-03-10,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0,2, 0.018336, 0.0179738, 0.017974, 0.01291915, 0.015846,buy
2017-03-11,1,2,1,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.021653,-0.0105811,-0.017329,-0.02443734,-0.017797,sell
2017-03-12,2,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1, 0.001992, 0.0132801, 0.011004, 0.01100429, 0.015613,buy
2017-03-13,2,2,0,0,0,2,0,1,0,2,0,0,2,0,0,0, 0.010107, 0.0064173, 0.005949, 0.01091996, 0.013355,buy
2017-03-14,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.025225, 0.0109886, 0.023788, 0.02522495, 0.022859,buy
2017-03-15,0,1,1,0,0,2,0,1,0,2,0,0,0,1,1,0, 0.029170, 0.0216797, 0.020776, 0.02827054, 0.042961,buy
2017-03-16,0,2,0,0,0,2,0,1,0,2,0,0,1,0,0,0, 0.003135, 0.0152419, 0.006090, 0.01543748, 0.021899,buy
2017-03-17,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.005220, 0.0180784, 0.033690, 0.02101843, 0.023852,buy
2017-03-18,0,0,1,0,0,3,0,1,1,0,1,0,0,1,1,0, 0.009021,-0.0103229,-0.015865,-0.00692608, 0.018266,sell
2017-03-19,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.007538, 0.0314229,-0.008858, 0.03458035, 0.031702,buy
2017-03-20,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.004568,-0.0144841, 0.009899,-0.00053979,-0.013565,sell
2017-03-21,0,2,0,0,0,2,1,0,2,1,1,0,0,0,0,0,-0.013259,-0.0132594,-0.012655,-0.02964473,-0.013259,sell
2017-03-22,0,2,1,1,0,1,1,0,2,0,2,0,0,1,0,1, 0.016679, 0.0093847, 0.014495, 0.01374646, 0.014476,buy
2017-03-23,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.000387, 0.0003438, 0.002691,-0.01107030, 0.003183,buy
2017-03-24,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1, 0.024910, 0.0295612, 0.031962, 0.02874730, 0.031771,buy
2017-03-25,0,0,1,1,0,0,1,0,0,2,2,0,0,1,2,0, 0.004417, 0.0030735, 0.003602,-0.00570510, 0.005294,buy
2017-03-26,1,1,1,2,0,1,1,1,0,1,0,1,0,0,2,1,-0.026046,-0.0281489,-0.023367,-0.01697219,-0.026863,sell
2017-03-27,2,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1, 0.005296, 0.0042120, 0.008777,-0.00068575, 0.009379,buy
2017-03-28,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.008268,-0.0072516, 0.009221, 0.00093347, 0.000194,sell
2017-03-29,1,1,0,1,1,0,1,0,0,2,1,0,0,2,1,0, 0.008100, 0.0164203,-0.017349,-0.01685992,-0.015381,sell
2017-03-30,2,0,0,1,2,0,0,0,0,2,0,1,1,1,0,1,-0.011372,-0.0220162,-0.007992,-0.01229389,-0.007643,sell
2017-03-31,2,0,1,1,1,0,0,1,1,2,1,1,0,2,0,1, 0.013087,-0.0000526,-0.003684, 0.02473464,-0.001346,sell
2017-04-01,1,1,1,1,1,1,1,0,0,2,1,1,1,1,1,0,-0.011718,-0.0242447,-0.014587,-0.02514415,-0.004932,sell
2017-04-02,1,1,0,1,2,1,1,1,0,3,0,1,1,1,0,1,-0.001542,-0.0064468, 0.013228, 0.01404270, 0.013080,buy
2017-04-03,1,0,1,0,2,1,0,1,1,3,0,1,1,0,0,0, 0.000977, 0.0053220,-0.008253, 0.00957843,-0.000829,sell
2017-04-04,0,1,1,0,0,1,1,0,1,3,0,1,1,1,1,0,-0.019823,-0.0140686,-0.000390,-0.02148144, 0.000471,sell
2017-04-05,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0, 0.000835,-0.0008478, 0.011891, 0.00067335,-0.016925,buy
2017-04-06,1,0,0,1,1,0,0,0,0,2,0,1,2,1,0,1,-0.003360,-0.0022568, 0.008009, 0.00104529,-0.003035,buy
2017-04-07,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.011858, 0.0126258, 0.017365, 0.00006197, 0.015201,buy
2017-04-08,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.027266, 0.0391601, 0.035343, 0.03294750, 0.034709,buy
2017-04-09,1,1,0,0,1,1,0,1,0,1,0,0,2,0,0,1, 0.011587, 0.0131821, 0.008111, 0.01360946, 0.023991,buy
2017-04-10,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.011412,-0.0178736,-0.018648,-0.00132275,-0.026988,sell
2017-04-11,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.000328,-0.0270460,-0.001380, 0.00028363,-0.002513,sell
2017-04-12,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,-0.001609,-0.0046861, 0.008561,-0.03995391, 0.012262,buy
2017-04-13,0,1,0,1,0,2,0,0,0,0,0,1,2,0,0,2, 0.006493, 0.0046031, 0.005904, 0.00648595, 0.006184,buy
2017-04-14,0,2,1,0,0,2,0,1,1,1,1,0,1,1,0,2,-0.029140,-0.0274240,-0.027992,-0.01702173,-0.020474,sell
2017-04-15,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.003166,-0.0053026, 0.002503,-0.00721326, 0.006094,buy
2017-04-16,0,2,0,1,0,2,1,1,0,2,0,1,2,0,0,2, 0.030575, 0.0305748, 0.030709, 0.02936021, 0.020899,buy
2017-04-17,1,1,0,0,1,1,0,1,0,2,0,0,2,0,0,1, 0.019146, 0.0218817, 0.020411, 0.01862470, 0.037546,buy
2017-04-18,1,2,1,0,1,2,0,0,1,1,1,0,1,0,0,2,-0.038710,-0.0247105,-0.035137,-0.03654628,-0.038439,sell
2017-04-19,0,2,0,0,0,3,1,0,0,2,0,0,1,2,0,2, 0.008639, 0.0092520, 0.007296, 0.01445103, 0.008477,buy
2017-04-20,0,1,0,1,0,2,0,0,0,2,0,1,2,1,0,1, 0.012649, 0.0013759, 0.006467, 0.01235482,-0.000028,buy
2017-04-21,1,2,1,1,1,2,0,1,0,3,1,1,1,2,1,2, 0.000690,-0.0080928, 0.006024,-0.00399567,-0.005942,sell
2017-04-22,0,2,1,1,1,2,1,0,0,3,1,0,1,1,2,1,-0.003111,-0.0062758,-0.000496,-0.00782452,-0.007248,sell
2017-04-23,0,3,0,1,0,2,1,1,0,3,0,1,2,1,1,2, 0.023381, 0.0230879, 0.025072, 0.02430144, 0.022712,buy
2017-04-24,1,3,0,1,0,1,0,1,1,3,0,0,2,1,1,2, 0.004848,-0.0118622, 0.008444, 0.00208815,-0.003757,sell
2017-04-25,1,3,0,1,1,0,1,0,1,2,1,0,1,2,2,1, 0.012942, 0.0020406, 0.003912, 0.01327873, 0.004521,buy
2017-04-26,0,3,0,1,0,1,1,0,0,2,0,0,2,2,2,1, 0.009320, 0.0055798, 0.008009, 0.00928924, 0.014394,buy
2017-04-27,1,2,1,1,0,0,0,1,1,1,0,1,2,2,1,2,-0.022392,-0.0010930,-0.024548,-0.00731791,-0.024427,sell
2017-04-28,1,1,1,1,1,0,1,0,1,1,1,0,1,2,2,2,-0.011707,-0.0069650,-0.007651,-0.00843657,-0.019008,sell
2017-04-29,0,2,0,1,0,0,0,1,0,2,0,1,1,2,1,2,-0.001987,-0.0017418,-0.009021, 0.00321095,-0.004200,sell
2017-04-30,1,2,1,0,1,1,0,0,1,2,0,0,0,2,0,2,-0.011024,-0.0147131,-0.011595,-0.01635223,-0.022625,sell
2017-05-01,1,1,1,0,2,0,1,0,1,2,0,1,0,2,1,1, 0.014418, 0.0026106,-0.011931,-0.00957189,-0.002679,sell
2017-05-02,0,2,0,0,1,1,0,0,0,2,0,0,1,2,1,1,-0.004227,-0.0062934,-0.011476,-0.00993836,-0.004453,sell
2017-05-03,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.066204, 0.0685825, 0.068118, 0.05175775, 0.052607,buy
2017-05-04,1,1,1,0,2,0,1,1,1,0,1,0,0,2,0,2,-0.029022,-0.0289657,-0.029070,-0.02714567,-0.029169,sell
2017-05-05,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,-0.006422, 0.0112704, 0.003963, 0.01619839,-0.004740,buy
2017-05-06,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.063753, 0.0615558, 0.065214, 0.05322821, 0.050832,buy
2017-05-07,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.012592,-0.0005390, 0.014724, 0.01003147, 0.006042,buy
2017-05-08,1,1,1,0,2,0,0,1,1,1,1,0,0,2,0,0,-0.001515,-0.0033871,-0.004503,-0.00786167,-0.006499,sell
2017-05-09,0,2,0,0,2,0,0,1,0,1,0,0,1,2,1,0,-0.005841,-0.0082726,-0.006178,-0.00824628,-0.013902,sell
2017-05-10,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.019482,-0.0222947,-0.019322,-0.01910572, 0.001001,sell
2017-05-11,0,2,1,0,1,0,0,1,1,1,1,1,0,2,0,1,-0.015423,-0.0145312,-0.027929, 0.00415078,-0.018179,sell
2017-05-12,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.019709, 0.0148209, 0.019406, 0.01872329, 0.021425,buy
2017-05-13,0,0,0,1,1,1,1,1,0,2,0,1,1,1,1,0,-0.019642,-0.0173011,-0.019815,-0.02512825,-0.011977,sell
2017-05-14,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1, 0.050753, 0.0335367, 0.034420, 0.03070549, 0.023767,buy
2017-05-15,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.019544, 0.0173845, 0.011121, 0.00712802, 0.021125,buy
2017-05-16,1,0,0,1,2,0,1,0,1,2,1,0,0,1,0,1,-0.028511,-0.0308798,-0.053545,-0.05354547,-0.058126,sell
2017-05-17,0,1,0,2,2,0,1,0,1,1,0,0,1,0,0,1, 0.026167, 0.0062371, 0.003272, 0.00791418, 0.013171,buy
2017-05-18,0,0,1,2,1,1,0,0,1,2,0,1,0,1,1,0,-0.026336,-0.0266240,-0.026960,-0.02885447,-0.026056,sell
2017-05-19,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.029773, 0.0205398, 0.024218, 0.02649543, 0.027947,buy
2017-05-20,1,0,0,2,2,0,1,0,1,0,0,1,1,0,2,0,-0.014698,-0.0114683,-0.006612,-0.01259188,-0.006999,sell
2017-05-21,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,-0.027039,-0.0350670,-0.031604,-0.02875580,-0.031604,sell
2017-05-22,1,2,0,2,1,1,0,1,2,0,2,0,0,0,1,1, 0.013977,-0.0060292, 0.016193, 0.01705747, 0.005970,buy
2017-05-23,1,1,0,1,2,1,1,0,0,1,1,0,1,1,2,0, 0.002480, 0.0195866,-0.019534,-0.01261013,-0.014353,sell
2017-05-24,0,2,0,2,2,1,1,0,0,0,1,1,2,0,2,0, 0.019564, 0.0260018, 0.022382, 0.01907058, 0.042750,buy
2017-05-25,0,1,1,1,1,1,0,0,1,0,2,0,1,1,1,1, 0.014100, 0.0139955, 0.012439,-0.00900500, 0.013805,buy
2017-05-26,1,1,0,2,2,0,0,1,0,0,1,1,1,1,1,1, 0.003580, 0.0071760, 0.008292, 0.01212706, 0.007226,buy
2017-05-27,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,-0.006887, 0.0167907, 0.006128, 0.00596822, 0.013691,buy
2017-05-28,0,2,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.000525, 0.0000818, 0.001275, 0.00494182, 0.000242,buy
2017-05-29,1,0,0,1,0,1,0,0,0,1,0,2,0,2,1,0,-0.031797,-0.0366959,-0.035763,-0.01083590,-0.032783,sell
2017-05-30,0,1,0,1,1,1,1,0,0,0,0,2,1,1,1,0, 0.022326, 0.0147435, 0.014809, 0.01916798, 0.019319,buy
2017-05-31,0,0,1,0,0,2,1,0,1,0,1,2,0,2,0,0,-0.005118,-0.0049037,-0.007261,-0.01152882,-0.002819,sell
2017-06-01,2,0,0,1,0,1,0,0,0,1,1,2,0,1,0,1, 0.018114, 0.0024553, 0.017000, 0.01834021, 0.029901,buy
2017-06-02,1,0,0,0,1,1,0,1,0,2,0,2,1,2,1,0,-0.010365,-0.0138328,-0.005287,-0.01161399,-0.005318,sell
2017-06-03,1,1,1,0,1,1,1,0,1,2,0,0,0,2,0,1, 0.002875,-0.0028089,-0.014692,-0.00901940,-0.004670,sell
2017-06-04,1,1,2,0,0,1,1,1,2,1,1,0,0,3,0,1, 0.002918,-0.0022735,-0.001218, 0.00291844,-0.013106,sell
2017-06-05,2,0,1,0,0,3,0,1,1,2,0,0,0,2,0,0, 0.003394, 0.0015573, 0.002493, 0.01015028, 0.009101,buy
2017-06-06,1,1,1,1,1,2,0,0,1,1,0,1,1,0,1,0,-0.022469,-0.0151188,-0.026517, 0.00450660,-0.022740,sell
2017-06-07,1,1,2,0,1,3,0,1,2,1,1,1,0,1,0,0, 0.007529, 0.0145130, 0.027295, 0.01652307, 0.014513,buy
2017-06-08,1,0,1,1,0,3,0,1,1,0,2,0,0,0,0,1, 0.005928,-0.0066476,-0.004933,-0.00205027,-0.004933,sell
2017-06-09,1,1,0,1,0,2,0,0,0,0,1,1,1,0,0,1, 0.017272, 0.0149848, 0.014425, 0.01500228, 0.015554,buy
2017-06-10,1,0,0,0,0,3,0,1,0,1,1,0,1,0,1,0,-0.001603,-0.0085220,-0.008522,-0.01215151,-0.006566,sell
2017-06-11,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1, 0.002343,-0.0122965,-0.012171,-0.02760442,-0.012219,sell
2017-06-12,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.011507,-0.0036845,-0.009882, 0.01461887, 0.012121,sell
2017-06-13,1,0,0,2,0,2,0,1,0,1,0,0,2,0,0,2, 0.014441,-0.0072695,-0.002400,-0.01636907,-0.003966,sell
2017-06-14,1,1,0,2,1,1,0,1,0,1,0,2,2,1,0,2,-0.015864, 0.0126144, 0.012660,-0.02615710,-0.016757,sell
2017-06-15,1,0,1,1,1,2,0,0,0,1,1,1,1,1,0,1,-0.013831,-0.0002333, 0.007101,-0.00346282,-0.010094,sell
2017-06-16,2,0,0,2,0,2,1,0,0,0,0,2,1,0,0,2, 0.000247, 0.0104393, 0.005976, 0.01383510, 0.009988,buy
2017-06-17,2,0,0,1,0,1,1,0,0,1,0,2,2,1,1,0,-0.018414,-0.0179616,-0.017506,-0.02473187,-0.025195,sell
2017-06-18,1,0,0,2,1,1,0,0,1,1,1,0,1,1,1,1,-0.010462,-0.0068796,-0.014146,-0.00907382,-0.008443,sell
2017-06-19,1,1,0,2,0,0,0,1,0,2,1,0,0,2,0,1,-0.014765,-0.0170356,-0.010904,-0.01728986, 0.008640,sell
2017-06-20,1,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,-0.009071,-0.0015228,-0.001624,-0.00106370,-0.003443,sell
2017-06-21,0,1,1,2,1,0,1,1,1,1,0,2,0,1,3,0, 0.004194,-0.0035887,-0.000576, 0.01875278, 0.007469,buy
2017-06-22,0,0,1,2,0,1,0,1,0,0,1,1,0,0,2,0, 0.009420, 0.0259761, 0.024199, 0.00913935, 0.026504,buy
2017-06-23,1,0,0,1,0,0,0,0,0,1,0,2,0,1,2,1,-0.025200,-0.0282711,-0.027578,-0.02598660,-0.027394,sell
2017-06-24,0,0,1,0,1,0,1,0,1,0,0,2,0,0,3,0,-0.008203, 0.0078568, 0.011312, 0.00543942,-0.004524,buy
2017-06-25,0,1,1,0,1,0,0,0,1,1,0,2,0,1,2,1, 0.038764, 0.0123620, 0.022098, 0.02959361, 0.023544,buy
2017-06-26,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0, 0.005448, 0.0027953, 0.004492, 0.00317935, 0.005123,buy
2017-06-27,0,2,2,1,2,1,1,0,2,0,0,2,0,2,2,0, 0.005909, 0.0101503, 0.003520, 0.00522370, 0.004292,buy
2017-06-28,0,1,2,1,2,0,1,0,2,0,1,1,0,1,1,0, 0.003496,-0.0070682, 0.003116, 0.01034651, 0.000488,buy
2017-06-29,1,1,1,1,1,1,0,1,1,1,0,2,1,1,1,1, 0.003170, 0.0061426,-0.000129, 0.00613344, 0.000927,buy
2017-06-30,1,1,0,0,1,0,0,0,1,1,0,1,1,1,2,1,-0.002711,-0.0042384,-0.031368,-0.03634239,-0.021174,sell
2017-07-01,0,1,2,0,2,0,1,0,2,0,1,1,0,3,1,2,-0.013939,-0.0175547,-0.015104,-0.01266866,-0.013826,sell
2017-07-02,0,3,1,0,0,0,1,0,1,2,0,0,0,2,0,2, 0.016351, 0.0147807,-0.015488,-0.00699773, 0.017351,buy
2017-07-03,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.025740,-0.0555480,-0.053072,-0.05647858,-0.059816,sell
2017-07-04,0,3,2,1,0,1,0,1,2,1,0,1,0,1,1,1,-0.004276,-0.0049685,-0.006286,-0.00340085,-0.004968,sell
