Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,4,0,3,0,2,2,2,3,4,3,4,1,7,3,4,5,3,4,-0.0003064,-0.00386668, 0.0002865,-0.00058109, 0.00047646,sell
2010-01-24,1,2,3,2,1,2,2,0,3,5,0,5,3,5,4,3,4,2,3, 0.0028115, 0.00350111, 0.0035049, 0.00773615, 0.00278043,buy
2010-01-25,1,3,1,2,1,1,2,0,4,5,1,4,2,5,3,1,5,3,1,-0.0020404,-0.00457875,-0.0046413,-0.00530902,-0.00603886,sell
2010-01-26,1,3,1,2,1,1,2,1,1,4,0,7,3,4,0,1,7,3,1,-0.0024432,-0.00356957,-0.0018831,-0.00460992,-0.00383422,sell
2010-01-27,1,3,2,2,2,1,3,1,1,5,1,8,0,5,1,1,9,4,3,-0.0000428,-0.00044537, 0.0019881, 0.00043658, 0.00036479,buy
2010-01-28,1,0,3,3,3,2,2,1,1,2,2,6,1,6,1,1,7,5,7, 0.0002239, 0.00022386, 0.0002239,-0.00305267, 0.00107663,sell
2010-01-29,0,0,0,4,1,2,2,1,0,3,7,1,0,3,3,3,0,2,6,-0.0044284, 0.00023417,-0.0032871,-0.00445251,-0.00470257,sell
2010-01-30,1,0,2,2,2,2,2,1,0,0,4,4,3,0,5,7,1,3,4,-0.0023672,-0.00622358,-0.0019579,-0.00085089,-0.00406607,sell
2010-01-31,1,1,4,0,3,3,3,0,0,1,5,2,2,1,7,8,0,2,6,-0.0052740,-0.00562101,-0.0052932, 0.00332051,-0.00694928,sell
2010-02-01,1,2,2,2,1,3,3,0,0,0,5,6,1,0,5,4,3,5,6,-0.0007902,-0.00347659,-0.0032367,-0.00078321,-0.00201006,sell
2010-02-02,1,1,4,3,0,2,3,1,1,3,7,7,1,3,5,6,2,4,4,-0.0024381,-0.00213772, 0.0028864, 0.00348162, 0.00233665,buy
2010-02-03,1,2,6,1,0,2,3,1,2,2,9,3,1,2,5,6,1,5,8,-0.0006952, 0.00016826, 0.0010455, 0.00482186, 0.00311480,buy
2010-02-04,2,4,2,0,0,3,3,2,1,7,7,0,1,5,7,4,0,3,7, 0.0073271, 0.00926954,-0.0016120, 0.00933069,-0.00258691,buy
2010-02-05,2,1,1,0,0,4,3,2,2,6,1,1,0,6,11,8,1,2,3, 0.0002931,-0.00139951, 0.0002135,-0.00139366, 0.00042338,sell
2010-02-06,2,0,0,0,0,3,2,1,5,7,0,0,3,7,4,4,1,3,1, 0.0000369, 0.00247698,-0.0000148, 0.00267798,-0.00016386,buy
2010-02-07,2,1,0,0,0,4,1,1,2,6,1,1,4,6,2,3,0,2,1,-0.0017227, 0.00173216,-0.0010200,-0.00119323,-0.00050487,sell
2010-02-08,2,0,1,0,0,3,1,4,0,9,0,2,4,9,0,0,3,5,0,-0.0016880,-0.00451758, 0.0024153,-0.00155203,-0.00155203,sell
2010-02-09,3,1,0,2,1,4,1,4,1,9,3,3,2,9,4,1,4,5,5, 0.0042172, 0.00101393, 0.0051717, 0.00467662, 0.00506162,buy
2010-02-10,3,0,1,2,1,1,5,1,1,8,7,3,0,8,4,1,4,6,6, 0.0073227,-0.00332156, 0.0000468, 0.00407286,-0.00072690,sell
2010-02-11,3,1,1,2,2,6,1,0,0,6,4,1,4,6,2,1,2,4,9, 0.0044573, 0.00564307, 0.0058168, 0.00328873, 0.00378627,buy
2010-02-12,1,2,0,4,3,6,0,1,0,0,4,5,4,0,7,5,0,4,7, 0.0030961, 0.00553546, 0.0056291, 0.00553546, 0.00553546,buy
2010-02-13,4,1,1,3,2,3,1,1,0,4,6,4,0,4,9,6,4,2,4, 0.0044096, 0.00318970, 0.0009371, 0.00169358, 0.00387512,buy
2010-02-14,6,1,0,4,3,4,0,2,0,4,10,7,2,4,8,7,4,6,2, 0.0031721, 0.00245350, 0.0032345, 0.00068347, 0.00317209,buy
2010-02-15,3,1,1,4,1,4,0,2,0,0,10,9,2,0,8,7,0,6,0, 0.0052789, 0.00384295, 0.0061005, 0.00367291, 0.00476447,buy
2010-02-16,1,0,1,3,0,5,1,1,0,2,6,5,4,2,3,3,2,2,3, 0.0058134, 0.00331934, 0.0068073,-0.00310506, 0.00490962,buy
2010-02-17,1,1,0,1,1,5,3,2,1,4,8,1,3,4,4,1,6,4,3,-0.0036256, 0.00051343,-0.0017238,-0.00015514, 0.00003265,sell
2010-02-18,1,0,1,0,0,0,5,3,0,7,8,0,3,7,0,0,4,4,2, 0.0078298, 0.00286751, 0.0061777, 0.00634171, 0.00943802,buy
2010-02-19,1,2,0,1,0,0,2,4,1,3,11,1,0,3,1,3,3,4,1, 0.0027797, 0.00293202, 0.0025874, 0.00228002, 0.00239755,buy
2010-02-20,1,1,3,0,0,0,0,2,1,0,7,0,1,0,3,4,0,3,0,-0.0020571,-0.00056887,-0.0008182,-0.00405748,-0.00109747,sell
2010-02-21,1,1,3,1,0,0,1,1,4,1,4,3,0,1,9,5,1,0,1, 0.0032717, 0.00602191, 0.0028790, 0.00327168, 0.00328646,buy
2010-02-22,0,1,2,1,0,0,2,1,3,0,1,9,0,0,7,3,1,1,0, 0.0009086, 0.00001594, 0.0029389, 0.00012981, 0.00248019,buy
2010-02-23,0,3,2,0,0,1,2,1,1,1,0,8,1,1,4,2,0,1,3,-0.0039620,-0.00435971, 0.0004452,-0.00548357,-0.00023914,sell
2010-02-24,0,3,5,0,1,1,2,1,1,2,1,4,2,2,5,3,1,1,7,-0.0000845, 0.00207848, 0.0025780, 0.00274707, 0.00095016,buy
2010-02-25,3,1,4,3,1,1,2,0,0,9,2,6,3,7,4,0,2,1,7,-0.0004941, 0.00090900,-0.0008563,-0.00232291, 0.00161424,sell
2010-02-26,3,0,2,5,1,1,0,1,0,7,3,6,0,7,3,3,3,2,3, 0.0038720, 0.00518469, 0.0062545, 0.00493749, 0.00659966,buy
2010-02-27,3,0,1,1,4,1,1,0,0,5,0,2,1,5,2,4,0,3,5, 0.0019606, 0.00179992, 0.0019867, 0.00146474, 0.00991949,buy
2010-02-28,3,1,0,1,6,2,1,0,0,5,1,9,1,5,1,2,1,0,5,-0.0025768,-0.00454929,-0.0017156,-0.00290220,-0.00145290,sell
2010-03-01,3,0,0,5,2,1,1,1,0,7,0,10,3,7,0,7,0,1,3, 0.0110613, 0.01122589, 0.0110267, 0.00962855, 0.00883060,buy
2010-03-02,2,0,2,8,0,2,1,2,1,11,3,6,3,7,4,7,3,0,7, 0.0035222, 0.00690649, 0.0064526, 0.00645191, 0.00752849,buy
2010-03-03,0,2,5,5,0,2,0,2,1,5,2,4,2,5,3,3,5,3,6, 0.0012243,-0.00051406, 0.0000790, 0.00108331, 0.00008732,buy
2010-03-04,0,5,2,2,0,3,0,3,1,3,1,1,1,3,6,5,3,2,6,-0.0009118,-0.00104875,-0.0020447, 0.00008802,-0.00096657,sell
2010-03-05,1,4,1,1,0,2,2,1,3,3,5,1,0,3,7,4,1,3,4, 0.0029925, 0.00258625, 0.0025862, 0.00285092,-0.00502448,buy
2010-03-06,1,3,0,1,1,3,0,2,4,3,4,2,1,3,5,4,0,1,4, 0.0056965, 0.00403557, 0.0077137, 0.00734314, 0.00221066,buy
2010-03-07,1,1,1,0,1,2,0,0,3,2,5,3,1,2,0,1,1,0,0,-0.0036401,-0.00355247,-0.0038720,-0.00355247,-0.00483293,sell
2010-03-08,2,2,1,1,1,0,0,2,2,3,4,6,0,3,4,2,0,1,1, 0.0057939, 0.00497347, 0.0069857, 0.00412932, 0.00595588,buy
2010-03-09,2,1,2,0,1,0,2,2,3,4,7,3,3,4,5,2,0,1,2, 0.0041022, 0.00618746, 0.0006769, 0.00393293, 0.00541448,buy
2010-03-10,2,1,1,1,2,2,2,2,1,6,8,4,3,2,1,1,7,0,3,-0.0000063, 0.00004416,-0.0008779,-0.00090836,-0.00139196,buy
2010-03-11,1,1,1,1,2,3,3,1,1,2,4,3,4,2,3,2,8,3,3, 0.0045005, 0.00283911, 0.0030791, 0.00223879, 0.00582545,buy
2010-03-12,1,0,2,0,2,3,3,0,1,0,2,0,2,0,5,3,10,4,3, 0.0015441, 0.00433625, 0.0026262, 0.00121900, 0.00440295,buy
2010-03-13,3,0,1,3,1,2,2,0,1,4,0,3,2,4,5,3,6,4,6,-0.0003786,-0.00047956, 0.0026725, 0.00293433, 0.00031597,buy
2010-03-14,2,0,2,3,0,2,1,1,1,0,4,5,0,6,4,3,4,2,5, 0.0042487, 0.00445899, 0.0000549, 0.00451489, 0.00444308,buy
2010-03-15,4,0,2,2,0,5,2,0,0,8,6,2,4,8,0,0,8,0,8, 0.0020799, 0.00228262, 0.0004981,-0.00017422, 0.00167508,buy
2010-03-16,4,2,2,0,2,5,2,0,1,8,2,2,4,8,1,2,8,4,4, 0.0026317, 0.00137753, 0.0015133, 0.00139570, 0.00183180,buy
2010-03-17,2,2,1,0,1,4,4,0,0,10,4,1,0,10,0,1,4,4,3,-0.0015358,-0.00329269, 0.0007754, 0.00102847, 0.00003366,sell
2010-03-18,1,3,0,1,1,4,3,2,2,9,6,2,2,7,2,4,6,0,1, 0.0002864, 0.00054758, 0.0002864, 0.00054427,-0.00251598,sell
2010-03-19,0,2,1,1,1,3,3,1,1,4,5,1,2,4,2,6,4,2,0,-0.0002075,-0.00076709,-0.0008148, 0.00306650,-0.00088092,sell
2010-03-20,0,1,3,0,1,2,4,3,4,5,5,3,4,1,3,4,7,6,3, 0.0002695,-0.00074767, 0.0002695, 0.00076116, 0.00246110,sell
2010-03-21,0,1,1,1,0,1,1,3,4,1,3,3,3,1,4,1,3,4,2,-0.0008130,-0.00124320,-0.0011114,-0.00115689,-0.00113386,sell
2010-03-22,0,2,1,0,0,0,3,2,1,5,1,4,0,5,0,0,0,3,5, 0.0013224, 0.00154887, 0.0011780, 0.00267759, 0.00106854,buy
2010-03-23,0,3,1,0,1,2,3,0,3,5,2,2,1,7,1,1,1,0,5, 0.0055333, 0.00554759, 0.0060048, 0.00477515, 0.00553072,buy
2010-03-24,0,2,2,0,0,2,3,0,2,6,3,0,1,6,0,0,0,1,7, 0.0031471, 0.00303044, 0.0031776, 0.00205663, 0.00316727,buy
2010-03-25,1,2,1,3,0,2,2,1,1,7,4,4,0,7,3,3,1,1,3, 0.0022379, 0.00376750, 0.0039882, 0.00334212, 0.00391493,buy
2010-03-26,1,3,2,1,0,1,2,0,0,4,5,0,1,0,2,4,2,1,5,-0.0024483,-0.00341875,-0.0024483,-0.00193420,-0.00239834,sell
2010-03-27,1,4,4,1,2,3,0,1,0,1,2,2,2,4,3,2,5,3,6, 0.0034838, 0.00166467, 0.0035818, 0.00194891, 0.00170024,buy
2010-03-28,0,2,2,2,1,1,1,2,0,3,1,4,5,3,1,0,3,2,3,-0.0006866,-0.00067409,-0.0027195, 0.00238946,-0.00104141,sell
2010-03-29,2,1,0,5,1,1,1,3,1,6,0,3,3,6,1,7,1,7,7, 0.0076499, 0.00446924, 0.0045506, 0.01176839, 0.00371651,buy
2010-03-30,1,1,2,2,2,0,2,4,1,5,7,0,1,8,1,3,1,4,8, 0.0013322,-0.00029317, 0.0006077,-0.00029317, 0.00060774,buy
2010-03-31,1,2,1,1,2,1,1,6,2,7,6,2,1,7,3,5,0,5,3,-0.0017691,-0.00049826, 0.0000061,-0.00047682,-0.00004467,sell
2010-04-01,1,1,0,3,0,0,3,5,2,6,5,1,0,6,7,10,3,4,1, 0.0001997,-0.00078910,-0.0023661,-0.00033165, 0.00022628,sell
2010-04-02,1,2,1,4,0,1,3,4,5,7,8,3,3,4,7,9,2,7,1, 0.0018665, 0.00362628, 0.0028891, 0.00267621, 0.00080111,buy
2010-04-03,1,3,3,3,0,1,2,2,3,3,9,5,2,3,3,6,1,9,0, 0.0043409, 0.00495969, 0.0063647, 0.00513451, 0.00342846,buy
2010-04-04,1,4,3,1,0,0,2,3,4,6,9,4,2,3,2,4,1,6,1, 0.0056616, 0.00276500, 0.0052503, 0.00332757, 0.00636394,buy
2010-04-05,2,4,1,1,0,0,3,2,3,3,8,5,1,7,6,1,0,5,2, 0.0042095, 0.00506210, 0.0045752, 0.00449585, 0.00337975,buy
2010-04-06,1,2,0,1,0,0,3,1,3,4,7,2,0,4,2,0,1,4,3,-0.0025193,-0.00154942,-0.0017135,-0.00294490,-0.00720381,sell
2010-04-07,1,3,0,1,1,3,2,0,2,2,8,2,1,2,4,1,0,4,3, 0.0066777, 0.00491939, 0.0043792, 0.00182012, 0.00504771,buy
2010-04-08,1,1,1,0,1,2,1,1,3,0,6,2,1,0,3,2,3,5,0,-0.0030320,-0.00238349,-0.0043369,-0.00277097,-0.00246871,sell
2010-04-09,3,1,1,1,1,1,1,1,0,4,2,0,0,4,5,5,3,4,1, 0.0063248, 0.00793169, 0.0059506, 0.00381054, 0.00677592,buy
2010-04-10,3,0,1,2,0,0,1,3,0,4,0,3,3,4,3,5,4,7,0,-0.0135108,-0.01352848,-0.0098238,-0.01386918,-0.01352848,sell
2010-04-11,2,0,2,1,0,1,1,2,0,0,4,2,7,0,0,2,2,7,3, 0.0059363, 0.00533023, 0.0053302, 0.00527484, 0.00527633,buy
2010-04-12,2,1,3,1,1,3,2,0,1,2,4,3,4,2,1,3,2,8,5,-0.0008647,-0.00025838,-0.0008095,-0.00025838,-0.00211453,sell
2010-04-13,1,1,3,0,0,3,2,0,1,4,2,1,2,4,1,4,0,6,2, 0.0030007, 0.00318257, 0.0031826, 0.00281788, 0.00477241,buy
2010-04-14,1,1,3,1,0,2,0,3,0,3,5,0,0,3,2,7,4,2,1, 0.0123511, 0.00952037, 0.0121467, 0.00869651, 0.01391525,buy
2010-04-15,1,1,3,1,0,0,1,3,1,3,7,1,4,3,3,7,0,0,0, 0.0087419, 0.00706598, 0.0079178, 0.00305974, 0.00685772,buy
2010-04-16,2,0,4,0,0,1,0,2,3,0,6,0,4,1,4,4,2,4,2,-0.0019650,-0.00322843,-0.0034186,-0.00179798,-0.00309196,sell
2010-04-17,0,1,2,1,0,1,0,2,3,1,3,3,0,1,5,3,2,0,1, 0.0034468, 0.00311925, 0.0040159, 0.00317497, 0.00311925,buy
2010-04-18,0,0,2,0,0,2,2,3,2,0,4,7,2,0,2,2,4,2,4, 0.0041335, 0.00597082, 0.0016214, 0.00512333, 0.00597082,buy
2010-04-19,0,2,2,0,1,2,4,3,3,1,4,6,4,1,3,3,3,6,8, 0.0001961,-0.00081683,-0.0007476,-0.00033649, 0.00240746,sell
2010-04-20,0,1,3,0,1,2,2,2,1,2,4,2,3,2,1,2,0,4,7, 0.0000673, 0.00234454,-0.0009905, 0.00159197,-0.00189795,buy
2010-04-21,0,1,2,3,0,1,0,2,4,3,3,1,0,4,3,5,1,3,3, 0.0026500, 0.00451708, 0.0039113, 0.00391134,-0.00139957,buy
2010-04-22,1,1,3,1,0,0,1,0,4,1,2,5,1,1,5,7,0,0,0,-0.0007471,-0.00041234,-0.0007471,-0.00062393,-0.00112764,sell
2010-04-23,1,3,2,1,2,1,0,0,4,2,3,1,0,2,3,5,1,1,4,-0.0012485, 0.00003912, 0.0013081, 0.00130252, 0.00289750,buy
2010-04-24,0,4,2,0,1,1,0,0,3,2,0,3,1,1,1,3,3,0,0,-0.0023464,-0.00216510, 0.0011787,-0.00254165,-0.00252611,sell
2010-04-25,1,2,2,2,1,1,2,0,3,4,5,5,2,4,0,5,2,1,2, 0.0019196,-0.00113049, 0.0016996, 0.00176854,-0.00057054,buy
2010-04-26,2,2,3,3,0,0,2,1,4,6,4,4,3,3,1,5,7,3,4, 0.0016013, 0.00091992, 0.0016452, 0.00090110, 0.00087111,buy
2010-04-27,1,2,2,2,0,1,1,1,2,4,7,1,0,1,3,2,4,2,3,-0.0030909,-0.00388055,-0.0035606,-0.00406409,-0.00362422,sell
2010-04-28,1,3,1,2,2,1,2,1,2,1,6,2,1,1,7,6,5,3,0,-0.0053386,-0.00277442,-0.0035025,-0.00489737,-0.00342422,sell
2010-04-29,1,2,0,1,0,1,3,1,3,1,5,0,0,1,8,7,4,2,1, 0.0044418, 0.00542820,-0.0012527, 0.00403926, 0.00217876,buy
2010-04-30,1,2,0,3,1,2,1,1,2,1,4,1,3,1,6,3,7,3,0,-0.0024852,-0.00216731,-0.0034163,-0.00264144,-0.00153093,sell
2010-05-01,1,3,2,2,0,1,1,0,1,0,5,1,2,0,4,0,9,2,1, 0.0038246, 0.00202238, 0.0028967, 0.00396061, 0.00316853,buy
2010-05-02,1,3,3,2,0,1,1,2,2,3,5,2,1,3,8,1,2,5,3, 0.0083755, 0.00819965, 0.0062438, 0.00763707, 0.00154550,buy
2010-05-03,1,3,1,2,0,1,2,0,0,4,0,3,1,4,5,0,3,3,2, 0.0056293, 0.00205244, 0.0021340, 0.00293047, 0.00226300,buy
2010-05-04,0,2,1,1,0,3,0,2,0,2,3,3,0,2,1,1,2,2,3,-0.0035153,-0.00336248,-0.0051169,-0.00315511, 0.00610325,sell
2010-05-05,0,2,1,0,1,3,1,1,2,2,4,4,1,0,3,2,3,1,0,-0.0072342,-0.00438430,-0.0051348,-0.00453330,-0.00468426,sell
2010-05-06,1,2,1,0,2,2,1,1,1,0,2,4,0,4,5,2,3,1,1, 0.0046797, 0.00333038, 0.0049997, 0.00318503, 0.00483643,buy
2010-05-07,2,1,0,1,1,2,1,4,0,7,2,3,3,4,4,3,2,4,1,-0.0102313,-0.01018751,-0.0050484,-0.00902287,-0.01023128,sell
2010-05-08,0,1,0,1,0,1,2,4,1,3,0,6,4,0,4,0,5,5,0,-0.0025630,-0.00211974,-0.0021496,-0.00282067,-0.00212712,sell
2010-05-09,1,1,1,1,1,4,2,3,1,5,4,5,6,2,1,1,5,5,3,-0.0030972,-0.00294803,-0.0038995,-0.00166677,-0.00389879,sell
2010-05-10,0,1,2,0,1,4,4,2,1,9,0,5,2,6,2,1,6,4,2, 0.0002434,-0.00060321,-0.0063602,-0.00207060,-0.00778629,sell
2010-05-11,0,3,1,1,0,3,3,4,0,7,2,4,0,7,1,3,4,7,3, 0.0007465, 0.00102674, 0.0012019,-0.00009292, 0.00101284,buy
2010-05-12,1,3,0,1,0,2,3,3,0,6,6,0,4,3,2,3,2,8,1, 0.0120586, 0.00944330, 0.0119037, 0.00910447, 0.01205858,buy
2010-05-13,1,1,2,0,0,2,2,1,1,3,4,1,0,0,3,2,6,6,0, 0.0004793,-0.00105116,-0.0004427,-0.00055922,-0.00078410,sell
2010-05-14,1,2,1,1,0,3,0,3,4,4,4,0,2,1,6,1,6,2,4,-0.0078830,-0.00357107,-0.0034432,-0.00460957,-0.00461197,sell
2010-05-15,0,1,0,1,0,1,1,3,2,3,1,3,4,0,4,1,2,0,3,-0.0032226,-0.00360033,-0.0036003, 0.00150297,-0.00452202,sell
2010-05-16,1,4,0,0,1,2,2,5,4,4,2,7,7,2,2,2,4,4,6, 0.0001726, 0.00008581, 0.0003359,-0.00380397, 0.00143505,sell
2010-05-17,0,3,2,0,1,2,3,3,2,6,1,6,3,3,2,1,6,0,7,-0.0024740,-0.00230842,-0.0026229,-0.00277976,-0.00230842,sell
2010-05-18,0,4,1,2,0,4,0,3,2,6,2,2,0,4,1,4,5,2,5,-0.0027711,-0.00336848,-0.0046656,-0.00285371,-0.00420121,sell
2010-05-19,0,3,1,2,0,2,2,1,3,4,3,0,1,1,4,5,2,6,3,-0.0054786,-0.00630737,-0.0056750,-0.00682611,-0.00716491,sell
2010-05-20,2,3,1,1,3,2,2,2,3,2,4,4,0,2,4,7,3,7,7, 0.0046514, 0.00322646, 0.0076423, 0.00479481, 0.00503443,buy
2010-05-21,1,5,0,1,3,2,0,2,1,2,3,0,1,2,3,2,3,3,7, 0.0031703, 0.00295848,-0.0019596,-0.00338910,-0.00275129,sell
2010-05-22,1,2,1,1,2,3,0,0,0,1,1,2,2,3,2,4,2,0,2, 0.0037374, 0.00230151, 0.0012173, 0.00328632, 0.00348066,buy
2010-05-23,1,3,1,3,2,2,2,0,2,4,1,4,3,5,3,4,3,1,6, 0.0044606, 0.00222143,-0.0049915, 0.00600904, 0.00600904,buy
2010-05-24,0,1,3,1,1,2,2,2,0,2,3,7,0,3,1,2,4,3,4, 0.0050471, 0.00540353, 0.0046550, 0.00512802, 0.00540353,buy
2010-05-25,0,3,0,2,2,2,1,3,0,1,3,4,1,1,4,2,5,4,3,-0.0106327,-0.01015616,-0.0085920,-0.01073957,-0.00978171,sell
2010-05-26,0,0,3,0,2,1,4,1,1,0,6,5,1,0,5,6,2,5,0, 0.0057142, 0.00441198, 0.0003387, 0.00563961, 0.00563961,buy
2010-05-27,0,1,2,1,2,2,2,2,4,1,5,5,0,1,3,5,3,8,1, 0.0071866,-0.00184032, 0.0098363, 0.00973032, 0.00706222,buy
2010-05-28,0,0,1,2,1,2,2,1,0,0,4,4,3,0,2,2,3,6,0, 0.0012415, 0.00282761,-0.0001039, 0.00202771, 0.00122829,buy
2010-05-29,1,2,3,0,0,0,2,3,2,3,5,5,2,5,4,3,0,3,1, 0.0006501, 0.00012791, 0.0011022,-0.00279701, 0.00012791,buy
2010-05-30,1,2,5,1,1,0,4,2,0,9,4,6,1,6,4,2,3,4,3, 0.0021065, 0.00368888, 0.0013758, 0.00268930, 0.00237412,buy
2010-05-31,0,2,5,1,1,1,5,2,0,6,7,7,1,8,0,3,2,4,6,-0.0016391,-0.00568423,-0.0031795,-0.00472952, 0.00116405,sell
2010-06-01,0,2,4,2,0,3,3,2,0,4,7,7,0,4,4,1,3,3,7, 0.0025542,-0.00217609, 0.0050114, 0.00041329, 0.00506445,buy
2010-06-02,0,1,4,1,0,0,3,1,1,2,4,0,1,2,6,2,1,6,4, 0.0001419,-0.00040095, 0.0012013,-0.00140445, 0.00025626,buy
2010-06-03,2,0,4,1,2,1,2,2,1,6,2,1,1,6,9,3,0,5,5, 0.0094186, 0.00913398, 0.0077683, 0.00401017, 0.00826415,buy
2010-06-04,1,0,3,0,1,0,1,2,1,6,0,0,0,0,5,0,1,5,5,-0.0004003, 0.00010623, 0.0013801,-0.00040033,-0.00040033,buy
2010-06-05,1,1,2,1,1,1,1,2,1,2,4,3,3,2,2,1,1,4,4, 0.0003803, 0.00038030, 0.0006726, 0.00038030, 0.00068925,buy
2010-06-06,1,0,0,2,1,2,2,0,1,2,4,3,4,2,1,1,0,0,7,-0.0011764,-0.00279964,-0.0015655,-0.00068256,-0.00311188,sell
2010-06-07,0,1,2,0,0,0,4,1,2,4,0,2,4,5,0,1,3,1,6,-0.0070822,-0.00166563,-0.0040396,-0.00812786,-0.00825524,sell
2010-06-08,0,4,1,1,0,2,1,3,3,3,5,2,2,4,1,4,4,1,3,-0.0052754,-0.00574988,-0.0033678,-0.00564765,-0.00572199,sell
2010-06-09,0,3,2,0,0,1,2,1,3,1,7,1,0,1,3,3,6,0,1, 0.0016099, 0.00265556, 0.0034459, 0.00178718, 0.00299908,buy
2010-06-10,1,2,1,1,0,1,1,4,6,2,10,2,4,5,2,5,2,3,0, 0.0033044,-0.00421486, 0.0046905, 0.00508143, 0.00317928,buy
2010-06-11,1,0,0,3,0,0,1,3,8,2,6,2,4,5,6,3,0,4,2, 0.0063578, 0.00261975, 0.0076207, 0.00566901, 0.00635781,buy
2010-06-12,1,3,0,3,0,1,1,2,5,5,5,1,0,4,3,4,4,6,1,-0.0022710,-0.00016565,-0.0004836,-0.00053321,-0.00125800,sell
2010-06-13,0,3,1,3,1,2,0,3,4,4,2,4,2,6,4,4,0,2,4, 0.0104405, 0.00476062, 0.0089599, 0.00956553, 0.00523785,buy
2010-06-14,1,1,2,4,0,1,3,2,1,5,1,4,4,8,3,6,2,4,5, 0.0080517, 0.00721790, 0.0062864, 0.00560544, 0.00707701,buy
