Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2.87,0.25,2.06,3.31,2.95,0.49,0,0.36,2.15,0,5.67,3.11,3,0,-0.03700490,-0.07635671,-0.0327888,-0.078763,-0.0590231,sell
2010-02-04,0,0.17,0.38,1.37,2.13,0.14,0.82,0,0.64,1.53,0,2.13,0.36,0.35,0,-0.04735109, 0.00002953, 0.0001594, 0.003485,-0.0139722,sell
2010-02-05,0,0.54,0.6,0,0.97,0.33,1.42,0,1.27,0.28,0,0.97,0.65,0.69,0, 0.06077058, 0.02482315, 0.0515362, 0.029144, 0.0319719,buy
2010-02-06,0,1.33,0.96,0,1.69,0.8,2.45,0,2.3,0.49,0,1.69,1.27,1.48,0, 0.05118856, 0.03051600, 0.0534590, 0.030195, 0.0209356,buy
2010-02-07,0,3.25,1.48,0,3.21,1.92,3.43,0,3.33,0.82,0,3.21,2.58,3.35,0, 0.01935474, 0.01793722, 0.0192066, 0.019355, 0.0117160,buy
2010-02-08,0,3.58,2.34,0,4.98,3,2.85,0,2.89,1.41,0,4.98,3.93,3.54,0, 0.00551633,-0.00109800, 0.0195501,-0.001098,-0.0015066,buy
2010-02-09,0,1.14,3.72,0,4.66,1.87,2,0,2.38,2.4,0,4.66,3.19,0.76,0,-0.02320955, 0.00423979,-0.0167116,-0.016111, 0.0384951,sell
2010-02-10,0.18,2.08,4.79,0,3.1,0,0.98,0,2.08,2.97,0,3,1.92,1.16,0,-0.01239826,-0.02171285,-0.0304149,-0.027317,-0.0329288,sell
2010-02-11,0.69,3,4.86,0.29,2.7,0.33,1.27,0,3.23,2.31,0.29,2.32,2.88,2.11,0, 0.02208381,-0.00823642, 0.0062491,-0.007993, 0.0073708,buy
2010-02-12,2.6,2.34,5.07,1.42,3.18,0.93,1.87,0,2.96,1.69,1.69,1.89,4.45,4.73,0,-0.00138155, 0.00975636, 0.0061476, 0.007700, 0.0022272,sell
2010-02-13,2.92,1.3,5.2,2.92,4.11,2.72,2.75,0,3.03,1.32,4,0.99,6.22,6.54,0,-0.05564805,-0.03409165,-0.0535178,-0.066332,-0.0460147,sell
2010-02-14,0,0,7.8,1.23,4.91,5.97,4.64,0,3,3.41,4.18,2.97,5.88,5.55,0,-0.06188555,-0.06709683,-0.0314131,-0.072444,-0.0618855,sell
2010-02-15,0,0,5.07,0,2.51,4.46,5.95,0,1.79,3.6,1.96,2.67,4.36,4.7,0, 0.00107459,-0.02959772, 0.0100635,-0.000581,-0.0341218,sell
2010-02-16,0,0,0,0,0,0,4.16,0,0,2.67,0,0,1.39,2.77,0,-0.03170576,-0.00434682, 0.0007535,-0.007466,-0.0069416,sell
2010-02-17,0,0,0,0,0,0,2.28,0,0,2.97,0,0,0,2.28,0,-0.03900920,-0.03777234,-0.0254035, 0.005479,-0.0377723,sell
2010-02-18,0,0,0.44,0,0,0.1,1.87,0,0,1.32,0.29,0.1,0,2.02,0, 0.02773151, 0.04663428, 0.0592831, 0.001834, 0.0017987,buy
2010-02-19,0,0,1.29,0,0,0.25,1.67,0,0,0,0.89,0.25,0.11,1.96,0, 0.01885574, 0.02407999, 0.0282629, 0.018856, 0.0188557,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.59,0,0,0,2.7,0.83,0.27,2.65,0, 0.03160316, 0.07161940, 0.0257959, 0.034370, 0.0299078,buy
2010-02-21,0,1.31,5.64,0,0.81,1.97,0.66,0,0,0,2.97,2.46,0.98,3.98,0,-0.03190021, 0.01452321, 0.0097287, 0.003798, 0.0108094,buy
2010-02-22,0,3.2,2.97,0,2.92,4.28,1.58,0,0,0,0.31,5.89,2.89,5.86,0,-0.04789296,-0.04869406,-0.0199610,-0.038115,-0.0311799,sell
2010-02-23,0,2.58,1.24,0,2.4,5.04,3.28,0,0.16,0.14,1.12,4.61,5.95,2.7,0, 0.00533424,-0.00052005, 0.0455768,-0.000520, 0.0090650,buy
2010-02-24,0,2.92,0,0,0,1.55,3.39,0,0.54,0.28,2.92,0.55,3.85,0,0,-0.05016493,-0.05016493,-0.0501649,-0.050568,-0.0312393,sell
2010-02-25,0,2.12,0,0,0,0,3.59,0,1.82,0.55,2.12,1.77,0,0,0,-0.00688661,-0.01278522,-0.0047582,-0.028280,-0.0127852,sell
2010-02-26,0,0,0,0,0,0,5.97,0,2.97,1.09,0,3,0,0,0,-0.01112783,-0.00720548,-0.0106640,-0.018142,-0.0111278,sell
2010-02-27,0,0,0,0,0,0,2.9,0,1.38,2.14,0,1.52,0,0,0, 0.03287736, 0.00390205, 0.0091584,-0.010179,-0.0013292,buy
2010-02-28,0,0,0.63,0,0,0,0,0.13,0.13,2.97,0.54,0,0,0.09,0, 0.01705264, 0.02575877, 0.0257588,-0.009564, 0.0175171,buy
2010-03-01,0,0,3.19,0,0,0.25,0,0.31,0.31,2.06,2.74,0.25,0,0.45,0, 0.05487104, 0.03261142, 0.0511188, 0.051605, 0.0069754,buy
2010-03-02,0,0.14,5.23,0,0,1.24,0.28,0.73,0.73,0,3.11,1.24,0.28,2.26,0, 0.00665689, 0.05663746, 0.0310376, 0.022218, 0.0231819,buy
2010-03-03,0,0.38,2.95,0,0,2.97,1.3,1.74,1.74,0,0.38,2.97,1.3,2.95,0,-0.00292030,-0.00931281, 0.0398721, 0.050845,-0.0011726,buy
2010-03-04,0.11,0.99,0,0,0,1.34,2.97,3,3,0,1.1,1.34,2.97,0,0,-0.04879552,-0.02489191,-0.0443210,-0.067118, 0.0189275,sell
2010-03-05,0.36,2.56,0.11,0,0,0,2.04,2.1,2.21,0.15,2.92,0.21,1.36,0.47,0,-0.01608205,-0.01880068,-0.0289976,-0.028468,-0.0289976,sell
2010-03-06,1.15,3,0.14,0.18,0,0,1,0,0.14,0.62,4.15,0.53,0,0.65,0, 0.01288540,-0.01238065,-0.0077649,-0.012381,-0.0123544,sell
2010-03-07,2.95,1.51,0.19,0.59,0,0,1.86,0,0.19,2.63,4.36,1.37,0,1.08,0,-0.02869353,-0.07120291,-0.0233660,-0.071203,-0.0278122,sell
2010-03-08,2.4,0.59,0.24,1.9,0,0,3.51,0.14,0.24,3.1,2.86,3,0.14,2.41,0, 0.01674470, 0.04910273, 0.0451018, 0.005988, 0.0367226,buy
2010-03-09,0,2.6,0.31,2.95,0,0,3.24,0.43,0.31,0.16,2.44,2.7,0.43,3.49,0, 0.00707315, 0.02047237, 0.0332980, 0.027662, 0.0183204,buy
2010-03-10,0,3.2,0.39,1.39,0,0,1.78,1.27,0.39,0.2,3,1.2,1.27,1.97,0,-0.04589091,-0.02462903,-0.0274540,-0.008159,-0.0517152,sell
2010-03-11,0,0.34,0.48,0,0,0,3.57,3.05,0.48,0.25,0,2.95,3.04,0.72,0.35, 0.03002571, 0.01860993,-0.0124225,-0.012719, 0.0411198,buy
2010-03-12,0,0.41,0.58,0,0,0,1.91,2.37,0.58,0.3,0,1.23,2.35,0.81,0.79,-0.00425340, 0.02114918,-0.0100782,-0.000678, 0.0292104,buy
2010-03-13,0,0.49,0.7,0,0,0,0.75,0.17,0.7,0.36,0,0,0.13,0.92,1.8,-0.01964844,-0.02086376,-0.0208638,-0.019213,-0.0261222,sell
2010-03-14,0,0.58,0.84,0,0,0,0.83,0.23,0.84,0.43,0,0,0.15,1.06,2.97,-0.01507028,-0.01651704,-0.0167169,-0.017379,-0.0329698,sell
2010-03-15,0.1,0.69,0.98,0,0.21,0,0.94,0.7,1.37,0.72,0.1,0,0.18,1.25,2.06,-0.02580601,-0.02801339,-0.0280134,-0.036094,-0.0409859,sell
2010-03-16,0.53,0.8,1.12,0.19,0.51,0,1.08,2,2.72,1.1,0.53,0,0.21,1.67,0, 0.05501311, 0.05981867, 0.0270264, 0.071073, 0.0418408,buy
2010-03-17,3.02,0.92,1.27,1.18,1.25,0,1.23,3.79,4.54,1.93,3.02,0,0.24,2.93,0, 0.01524075, 0.03136915, 0.0032549, 0.021248, 0.0126835,buy
2010-03-18,3.22,1.06,1.43,3.13,2.95,0,1.43,3.03,3.37,3.73,3.22,0.15,0.54,5.24,0,-0.01990545,-0.02489739,-0.0174559,-0.010907, 0.0050388,sell
2010-03-19,0.74,1.2,1.58,0.41,2.84,0,1.68,4.28,2.99,3.72,0.74,0.48,1.83,2.97,0, 0.06937199, 0.07650987, 0.0077919, 0.080357, 0.0425811,buy
2010-03-20,1.64,1.34,1.73,1.09,0,0,1.99,8.43,4.57,0.98,1.64,1.52,3.28,4.23,0,-0.01979939,-0.00950602,-0.0057641, 0.045615,-0.0197994,sell
2010-03-21,3,1.5,1.85,2.82,0,0,2.4,7.45,4.85,1.09,3,2.97,0.41,6.7,0,-0.01513259,-0.00695962, 0.0251342, 0.083662,-0.0215946,sell
2010-03-22,2.47,1.65,1.97,2.97,0,0,2.89,5.41,3.51,1.19,2.47,1.79,0.64,7.76,0, 0.01695886,-0.00014674, 0.0064084, 0.002655, 0.0004940,buy
2010-03-23,0,1.81,2.08,0,0,0,3,2.87,2.08,1.3,0,0,0.94,5.44,0, 0.06505294, 0.06955340, 0.0322113, 0.069553, 0.0650529,buy
2010-03-24,0,1.95,2.16,0,1.16,0,2.53,4.33,2.16,2.55,0,0.27,1.62,5.53,0, 0.06170679, 0.06108507, 0.0232475, 0.039472, 0.0339913,buy
2010-03-25,0,2.1,2.33,0,2.95,0,2.06,7.02,2.22,4.43,0,1.62,3.26,4.93,0,-0.06340847,-0.06694243,-0.0679352,-0.067336,-0.0567539,sell
2010-03-26,0,2.26,2.36,0,1.56,0,1.65,8.18,2.24,3.14,0,2.95,3.86,3.91,0,-0.03809496,-0.03281408,-0.0483090,-0.046728,-0.0399532,sell
2010-03-27,0,2.38,2.38,0,0,0,1.33,3.22,2.24,1.65,0,0,2.41,3.12,0, 0.00212651, 0.01472151,-0.0138131, 0.005820, 0.0058203,buy
2010-03-28,0,2.49,2.41,0,0,0,0,1.42,2.24,1.71,0,0,1.07,1.42,0, 0.07819014, 0.01073695,-0.0251098, 0.002647,-0.0253257,sell
2010-03-29,0,2.6,2.63,0,0,0,0,0,2.2,1.77,0,0,1.17,0.23,0,-0.03967462,-0.07826216,-0.0726152,-0.024256,-0.0071398,sell
2010-03-30,0.19,2.68,3.14,0,0,0.21,0,0.13,2.33,2.01,0.13,0,1.29,0.76,0,-0.04821596,-0.09986066,-0.0992937,-0.061589,-0.0734088,sell
2010-03-31,0.49,2.74,4.99,0,0,0.52,0,0.32,2.55,2.34,0.32,0,1.4,2.64,0, 0.00057371, 0.00280459,-0.0382087,-0.022191,-0.0348908,sell
2010-04-01,1.49,2.79,6.17,0,0,1.42,0,0.87,3.36,3.26,0.87,0,1.62,3.85,0,-0.06700005,-0.01176490,-0.0296594,-0.027060,-0.0092221,sell
2010-04-02,3.73,2.82,5.35,0,0,3.47,0,2.29,5.3,5.4,2.18,0.11,1.95,2.97,0,-0.00482953,-0.00773745, 0.0015391, 0.007694,-0.0050533,sell
2010-04-03,5.25,2.83,4.58,0,0,4.23,0,4.11,5.98,6.16,3.82,0.29,2.82,2.22,0,-0.00752358,-0.00912515,-0.0108746,-0.006661,-0.0110553,sell
2010-04-04,5.97,2.83,2.38,0,0.19,2.95,0,5.04,4.51,5.08,4.32,0.72,5.05,0,0, 0.00048812,-0.00487882,-0.0295464, 0.000488,-0.0350505,sell
2010-04-05,6.42,2.8,2.45,0,0.37,2.12,0,4.79,3.14,4.43,2.97,1.82,6.96,0,0, 0.00401337, 0.00233535,-0.0077962, 0.002335,-0.0387582,buy
2010-04-06,2.97,2.78,2.57,0,0.73,0,0,4.39,1.29,2.67,1.39,3,5.5,0,0,-0.04336216, 0.04379265, 0.0292097, 0.024368,-0.0559633,buy
2010-04-07,1.67,1.67,1.62,0,1.43,0,0,1.89,0,3.35,0,1.89,3.5,0,0, 0.08601912, 0.12526674, 0.1149039, 0.116790, 0.1071918,buy
2010-04-08,0,2.64,2.06,0,2.84,0,0,0,0,4.75,0,0,3.3,0,0, 0.00207580, 0.00984918, 0.0152385, 0.033454, 0.0221281,buy
2010-04-09,0,1.65,2.62,0,3,0,0,0,0,4.88,0,0,2.83,0.13,0,-0.01177113,-0.00417926, 0.0056353, 0.019454, 0.0197947,buy
2010-04-10,0.1,1.89,3.35,0,1.58,0,0,0,0,3.47,0,0.1,3.54,0.43,0,-0.08034780,-0.02480376,-0.0194440,-0.016953,-0.0097464,sell
2010-04-11,0.33,2.7,3.51,0,0,0,0,0,0,1.87,0,0.33,3.69,1.34,0,-0.03615581,-0.07692488,-0.0370314,-0.023174,-0.0291116,sell
2010-04-12,1.02,4.32,2.89,0,0,0,0,0,0.1,1.86,0,1.02,3.05,2.95,0,-0.00979473,-0.00617877,-0.0038008,-0.007897,-0.0135159,sell
2010-04-13,2.97,2.52,2.45,0,0,0,0.09,0,0.27,0.78,0,2.97,2.58,2.25,0, 0.00812457,-0.03521296, 0.0318050, 0.020397, 0.0200328,buy
2010-04-14,2.67,1.32,2.12,0,0,0,0.22,0,0.75,1.01,0,2.67,2.44,0.35,0, 0.05305703, 0.06412032, 0.0560791, 0.056079, 0.0560791,buy
2010-04-15,0.11,3.2,0.91,0,0,0,0.54,0,2.06,1.45,0,0.11,1.62,0.48,0,-0.03094679,-0.02559402, 0.0114363,-0.030131, 0.0111283,sell
2010-04-16,0.14,5.56,1.35,0,0,0,1.33,0,2.97,2.36,0,0.14,3.03,0.92,0, 0.04141272, 0.04156967, 0.0380461, 0.041606, 0.0294288,buy
2010-04-17,0.15,5.18,1.96,0,0,0,2.97,0,1.5,4.13,0,0.15,4.11,1.48,0, 0.03385118, 0.04346877, 0.0345338, 0.046459, 0.0345338,buy
2010-04-18,0.16,2.16,3.33,0,0,0,2.65,0,0,3.95,0,0.16,2.64,2.73,0,-0.03660051,-0.02457794,-0.0127900,-0.029469,-0.0423542,sell
2010-04-19,0,0.7,4.44,0,0,0,0,0,0,1.44,0,0,1.24,3.7,0,-0.00247656, 0.00874611, 0.0028260, 0.017805, 0.0086407,buy
2010-04-20,0.11,0,3.27,0,0,0,0,0,0.11,1.59,0,0,1.31,1.68,0,-0.02148879,-0.00519117, 0.0266333, 0.010080, 0.0327111,buy
2010-04-21,0.58,0,1.74,0,0,0,0,0.22,0.26,1.74,0.22,0,1.5,0.2,0, 0.04200056, 0.03780607, 0.0409174, 0.041939, 0.0414959,buy
2010-04-22,1.51,0.14,1.89,0,0,0,0,0.43,0.59,1.89,0.43,0.14,1.71,0.64,0, 0.05031093, 0.00729462, 0.0437689, 0.070149, 0.0715143,buy
2010-04-23,4.02,0.43,2.04,0,0,0.11,0,0.9,1.37,2.15,0.9,0.43,2.16,1.97,0, 0.08387993, 0.08031410, 0.0814120, 0.081412, 0.0814120,buy
2010-04-24,7.54,1.33,2.2,0,0,0.54,0,2.01,2.95,2.63,2.01,1.33,3.16,3.08,0,-0.00767799,-0.01395831,-0.0104131,-0.010898, 0.0153008,sell
2010-04-25,7.1,2.97,2.43,0,0,1.01,0,2.95,2.85,3.17,2.95,2.97,4.55,1.55,0, 0.00864588, 0.01014401, 0.0061270, 0.006055,-0.0197714,buy
2010-04-26,2.22,2.08,2.96,0,0,1.94,0,1.87,0.32,4.18,1.87,2.08,4.01,0.23,0.24, 0.07822851, 0.10715166, 0.0866201, 0.103943, 0.0686512,buy
2010-04-27,0.14,0,4.06,0,0,3.86,0,0.11,0.94,6.12,0.11,0,2.31,0.34,1.03,-0.00898954,-0.01425817,-0.0136932,-0.014342,-0.0110791,sell
2010-04-28,0.37,0,7.15,0,0.09,6.48,0,0.18,2.92,8.67,0.18,0.11,3.46,0.51,3.04, 0.00538160, 0.00538160,-0.0017471, 0.006775,-0.0218242,buy
2010-04-29,0.67,0,8.85,0,0.11,5.59,0,0.3,3.19,7.62,0.3,0.16,5.06,0.76,2.05, 0.00123712, 0.00123712, 0.0010903, 0.002860,-0.0172563,sell
2010-04-30,1.2,0.19,4.99,0,0.13,2.4,0,0.5,0.43,4.12,0.5,0.25,4.32,1.34,0.13,-0.04015211,-0.01669323,-0.0156648,-0.032135,-0.0297411,sell
2010-05-01,2.19,0.48,3.32,0,0.16,1.71,0,0.84,0.75,2.95,0.84,0.47,3.04,2.19,0.16, 0.06131332, 0.05478798, 0.0589214, 0.067270, 0.0672701,buy
2010-05-02,3.8,1.18,3.53,0,0.2,2.56,0.09,1.38,1.26,2.97,1.47,0.82,3.96,3.74,0.2, 0.05013438, 0.09366337, 0.0936634, 0.093663, 0.0851621,buy
2010-05-03,5.69,2.92,3.86,0,0.25,3,0.19,2.26,2.04,3,2.45,1.51,4.67,5.92,0.25,-0.00169623, 0.01371912, 0.0173367, 0.011745, 0.0339452,buy
2010-05-04,6.95,2.97,4.48,0,0.41,2.28,0.38,3,3,3,3.38,3.07,4,5.35,0.31,-0.03585293,-0.02700829,-0.0252811,-0.017155,-0.0027037,sell
2010-05-05,7.28,0,5.5,0,0.51,1.51,0.77,2.4,2.82,3,3.17,5.45,3.12,1.63,0.39,-0.04032572,-0.03430033,-0.0387277,-0.036239,-0.0705317,sell
2010-05-06,4.14,0.27,7.58,0,0.63,0,1.55,1.48,2.12,3,3.03,6.78,1.65,0.15,0.48,-0.11537261,-0.09079508,-0.1059515,-0.062806,-0.1153726,sell
2010-05-07,1.41,0.68,8.79,0,0.79,0,2.97,0,1.87,2.97,2.97,5.82,1.74,0.19,0.6,-0.09438019,-0.04228964,-0.0688287,-0.031216,-0.0879072,sell
2010-05-08,0,1.83,6.55,0,0.97,0,2.82,0,1.29,2.92,2.82,3.63,2.01,0.24,0.73,-0.05041024,-0.02433288,-0.0542684,-0.027607,-0.0508895,sell
2010-05-09,0,4.34,2.87,0,1.22,0,1.42,0,3.05,2.87,1.42,0,2.71,0.3,0.92,-0.01768384,-0.01890265,-0.0257726,-0.013434,-0.0426640,sell
2010-05-10,0,6.51,2.79,0,1.52,0,0,0,3.31,2.79,0,0.09,4.47,0.38,1.14,-0.00531860, 0.00850854, 0.0142652, 0.011727,-0.0087525,buy
2010-05-11,0.82,3.67,2.67,0,1.87,0,0,0,1.36,2.67,0,0.12,4.3,0.48,1.39, 0.03316169,-0.00735081, 0.0331617, 0.036971, 0.0337161,buy
2010-05-12,1.27,1.35,2.58,0,2.35,0,0.09,0,1.79,2.67,0,0.15,0.68,0.61,1.74,-0.03434821,-0.03941985,-0.0314547,-0.032111,-0.0451047,sell
2010-05-13,1.52,2.12,2.44,0,2.91,0,0.17,0.12,2.54,2.73,0,0.2,0.9,0.77,2.14,-0.01069177,-0.01105935,-0.0122433,-0.010495,-0.0106918,sell
2010-05-14,1.92,3.35,2.34,0,3.63,0,0.35,0.31,3.76,3,0,0.26,1.25,0.98,2.65,-0.01236104,-0.00492786,-0.0098086,-0.008116,-0.0123610,sell
2010-05-15,2.83,4.49,2.22,0,4.25,0,0.7,0.99,4.98,3.69,0,0.34,1.8,1.67,3,-0.00491018, 0.01008112,-0.0041552, 0.041673,-0.0041552,buy
2010-05-16,4.32,4.72,2.06,0,4.34,0,1.41,2.56,5.29,5.37,0,0.58,2.68,2.77,2.72, 0.06735946, 0.07893844, 0.0791746, 0.074748, 0.0188600,buy
2010-05-17,5.4,5.1,1.92,0,4.28,0,2.87,4.97,4.33,7.79,0,0.93,4.05,5.24,2.2, 0.04764438, 0.07425838, 0.0646106, 0.065739, 0.0161580,buy
2010-05-18,6.65,4.62,1.79,0,4.49,0,2.97,4.79,1.82,6.58,0,1.62,4.99,8.51,1.79, 0.02836251, 0.01920111, 0.0281727, 0.027422,-0.0357707,buy
2010-05-19,5.95,5.13,1.64,0.15,4.44,0,1.51,1.47,0.15,3.15,0,3.09,5.04,7.42,1.44, 0.02302890, 0.02256904, 0.0180531, 0.025841, 0.0193714,buy
2010-05-20,3.92,5.69,1.67,0.59,2.56,0,0,0,0.65,1.51,0,4.38,4.06,3.83,0, 0.00197081,-0.00069054,-0.0006905, 0.003131, 0.0038028,sell
2010-05-21,1.51,3.59,1.8,1.89,1.97,0,0,0,2.03,1.38,0,3.59,1.79,1.97,0,-0.01650815,-0.01107574,-0.0112180,-0.015430,-0.0129516,sell
2010-05-22,0,2.53,2.55,3.79,1.52,0.1,0,0,4.07,1.25,0.1,2.53,1.02,1.52,0,-0.00982954,-0.02146960,-0.0111825,-0.026455,-0.0160186,sell
2010-05-23,0,3,3.42,4.08,0,0.19,0,0,4.61,0,0.19,3,2.89,0,0, 0.00795307,-0.00745456,-0.0032658, 0.017071, 0.0079531,buy
2010-05-24,0,2.58,3.91,2.97,0,0.35,0,0,2.89,0,0.35,2.58,3.99,0,0,-0.02180141,-0.03493232,-0.0251066,-0.026419,-0.0255486,sell
2010-05-25,0,2.08,2.44,0,0,0.78,0,0,0,0.12,0.66,1.9,2.44,0.18,0, 0.00963037,-0.00965495, 0.0176350,-0.037540,-0.0116509,buy
2010-05-26,0.17,1.84,2.97,0,0.12,1.48,0,0.11,0,0.36,1.23,1.56,2.97,0.57,0, 0.01163447,-0.02673427, 0.0237070,-0.019867,-0.0101232,sell
2010-05-27,0.45,1.12,1.48,0,0.19,2.83,0,0.14,0,0.69,2.28,0.45,1.48,1.31,0, 0.04061917,-0.02568259, 0.0422843, 0.029692, 0.0223986,buy
