Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,2,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0103332, 0.022702, 0.021432, 0.0170035, 0.017036,buy
2017-02-24,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0,-0.0402560,-0.012648,-0.033350,-0.0367820,-0.033219,sell
2017-02-25,0,1,1,0,1,0,0,1,0,1,2,0,0,0,1,0,2,0,-0.0189276,-0.010964,-0.016061,-0.0160612,-0.001208,sell
2017-02-26,1,0,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,1,-0.0048664, 0.003558,-0.002800,-0.0003059, 0.036439,buy
2017-02-27,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,-0.0026063,-0.007997,-0.004613, 0.0007180,-0.005095,sell
2017-02-28,1,0,0,0,0,1,0,2,1,0,0,1,0,2,1,0,1,0, 0.0139990,-0.017369, 0.018835, 0.0153249, 0.017743,buy
2017-03-01,2,0,2,0,1,0,1,2,1,1,0,1,1,2,2,0,1,0, 0.0059241, 0.006777, 0.000594,-0.0002466, 0.004755,buy
2017-03-02,2,0,2,0,1,0,3,1,0,0,1,1,2,1,2,0,0,0,-0.0240324,-0.025252,-0.021941,-0.0214588,-0.022604,sell
2017-03-03,2,0,1,1,1,0,2,1,0,1,1,0,2,1,1,1,0,2,-0.0110568,-0.008446,-0.008446,-0.0112502,-0.008446,sell
2017-03-04,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.0617401,-0.033818,-0.026106,-0.0348018, 0.004449,sell
2017-03-05,1,1,2,0,0,1,1,2,1,0,0,0,1,2,2,0,1,1, 0.0179262, 0.014912, 0.017585, 0.0154064, 0.011346,buy
2017-03-06,0,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0379597,-0.044660,-0.042001,-0.0349275,-0.037815,sell
2017-03-07,0,1,0,0,0,1,0,2,2,0,0,0,1,1,0,1,0,1,-0.0029571, 0.004301,-0.002287, 0.0112011,-0.001287,buy
2017-03-08,1,1,0,1,1,1,1,1,2,0,1,0,2,1,0,2,0,0,-0.0380638,-0.030792,-0.022002,-0.0304903,-0.031670,sell
2017-03-09,1,0,0,0,1,0,1,1,2,0,1,0,3,0,0,1,0,1, 0.0013252, 0.000238, 0.004186, 0.0033410, 0.006683,buy
2017-03-10,2,0,0,1,1,0,0,1,1,0,0,2,2,0,0,2,1,0,-0.0300101,-0.029309,-0.031035,-0.0026263,-0.029628,sell
2017-03-11,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.0237441,-0.025776,-0.021419,-0.0246817,-0.006295,sell
2017-03-12,0,1,1,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0, 0.0213853, 0.017071, 0.018386, 0.0253093, 0.018574,buy
2017-03-13,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0, 0.0233752, 0.023785, 0.023785, 0.0311662, 0.019700,buy
2017-03-14,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.0046870, 0.004721, 0.004721,-0.0045134,-0.001114,buy
2017-03-15,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0113721, 0.007483, 0.010542, 0.0112950, 0.007645,buy
2017-03-16,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,2,0,-0.0355755,-0.021610,-0.026446,-0.0264464,-0.026749,sell
2017-03-17,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,2,0, 0.0049527, 0.007311, 0.022524,-0.0119145, 0.025295,buy
2017-03-18,1,0,1,2,0,1,0,3,1,0,0,1,0,1,1,0,1,1,-0.0117810,-0.022845,-0.025009,-0.0225111,-0.006184,sell
2017-03-19,1,0,1,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,-0.0046728,-0.001422,-0.003174, 0.0201521,-0.004644,sell
2017-03-20,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0379591,-0.040515,-0.028201,-0.0370766,-0.024764,sell
2017-03-21,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0199659, 0.016781, 0.014883, 0.0541815, 0.029321,buy
2017-03-22,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0007076, 0.000023, 0.000139, 0.0010942,-0.000810,sell
2017-03-23,1,0,0,2,0,0,1,1,0,1,1,1,2,0,0,0,1,0, 0.0123695, 0.013275, 0.012432, 0.0057658, 0.012946,buy
2017-03-24,1,1,0,1,1,0,0,1,0,2,1,0,2,0,2,0,1,0, 0.0062686, 0.004393, 0.029535,-0.0116849, 0.008380,buy
2017-03-25,2,0,0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,1,-0.0392790,-0.039450,-0.039279,-0.0419431,-0.050622,sell
2017-03-26,3,0,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,0, 0.0320266, 0.043823, 0.006468,-0.0021409, 0.031941,buy
2017-03-27,1,0,1,0,0,1,1,0,1,0,0,2,2,0,1,1,1,0, 0.0302400, 0.029635, 0.029635, 0.0302400, 0.011482,buy
2017-03-28,1,0,0,1,0,0,1,1,0,1,0,1,1,0,2,0,1,0, 0.0082094, 0.007604, 0.007675, 0.0060836, 0.006882,buy
2017-03-29,1,0,1,0,1,0,2,0,0,1,0,2,0,0,2,0,0,1, 0.0187117, 0.008264, 0.009875, 0.0214963, 0.009712,buy
2017-03-30,1,0,2,0,0,0,2,0,0,1,1,1,0,1,0,0,1,2, 0.0071737, 0.017310, 0.006887, 0.0027982,-0.001882,buy
2017-03-31,2,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.0251011, 0.033713, 0.016592, 0.0226354,-0.009076,buy
2017-04-01,1,1,1,1,1,0,1,1,2,0,0,2,1,0,1,0,0,1, 0.0262505, 0.029312, 0.015024, 0.0277087, 0.026251,buy
2017-04-02,0,1,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0,2,-0.0029316,-0.002776,-0.028599,-0.0051869,-0.002932,sell
2017-04-03,0,1,3,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0046401,-0.006113,-0.008785, 0.0086996, 0.006930,buy
2017-04-04,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.0205543, 0.000897,-0.022112,-0.0191894,-0.018550,sell
2017-04-05,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.0057538,-0.005754,-0.004918,-0.0186332,-0.013200,sell
2017-04-06,1,0,0,1,0,0,1,0,1,0,1,2,0,1,0,1,2,0,-0.0181357,-0.000947,-0.002430,-0.0028726,-0.000189,sell
2017-04-07,1,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,1,0, 0.0174452, 0.018299, 0.025901, 0.0179980, 0.006568,buy
2017-04-08,0,1,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0,0, 0.0273115, 0.026426, 0.026140, 0.0294047, 0.022529,buy
2017-04-09,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0499539, 0.052499, 0.054292, 0.0563854, 0.049954,buy
2017-04-10,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0016837,-0.004171,-0.003722,-0.0018203,-0.001593,sell
2017-04-11,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.0388022,-0.039112,-0.043123,-0.0249674,-0.042267,sell
2017-04-12,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,1,1,0, 0.0063557,-0.004428,-0.027342, 0.0067971, 0.004804,buy
2017-04-13,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.0110111,-0.000880, 0.010581, 0.0110111, 0.008815,buy
2017-04-14,1,0,2,0,1,0,0,0,1,0,0,2,1,1,1,1,0,1, 0.0341170,-0.010673, 0.029713,-0.0305230, 0.017459,buy
2017-04-15,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.0033292,-0.002816,-0.009238,-0.0027693, 0.002007,sell
2017-04-16,1,0,2,0,1,1,0,0,0,1,1,1,0,2,0,2,0,1,-0.0079262,-0.008480, 0.011375,-0.0010020,-0.002565,sell
2017-04-17,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0107243, 0.014089, 0.013417, 0.0039160, 0.011912,buy
2017-04-18,0,1,2,1,0,0,2,0,1,0,0,1,1,1,0,2,0,0, 0.0049208, 0.002475, 0.004559, 0.0050273, 0.004921,buy
2017-04-19,0,0,1,2,0,1,2,0,0,0,0,3,1,2,0,2,1,0, 0.0054306, 0.005431, 0.002172, 0.0043850, 0.009277,buy
2017-04-20,0,1,1,1,0,0,1,1,0,1,1,2,1,1,0,1,1,1, 0.0018769, 0.001521, 0.001966,-0.0010213, 0.001966,buy
2017-04-21,1,1,1,2,1,0,1,0,1,1,1,2,2,0,1,1,0,2, 0.0262600, 0.026183, 0.025673, 0.0258651, 0.033246,buy
2017-04-22,2,0,1,2,1,0,2,0,1,0,0,2,3,0,2,1,0,1,-0.0095990, 0.005624, 0.011959, 0.0117797, 0.000949,buy
2017-04-23,1,0,1,1,1,1,2,0,1,0,0,3,1,0,1,1,1,1, 0.0310481, 0.025602, 0.020979, 0.0208629, 0.008340,buy
2017-04-24,1,0,1,0,0,1,1,1,0,0,0,3,0,1,1,0,1,1,-0.0028341, 0.014922,-0.012762,-0.0003554,-0.020984,sell
2017-04-25,1,0,1,0,1,0,2,1,0,1,0,3,0,0,2,0,0,2, 0.0185874, 0.023707, 0.006571, 0.0223595, 0.012457,buy
2017-04-26,1,0,0,1,1,0,3,0,0,0,1,3,1,0,2,0,1,2, 0.0341462, 0.040582, 0.032506, 0.0379805, 0.033481,buy
2017-04-27,2,0,0,0,0,1,2,0,0,1,2,2,0,0,1,1,2,0,-0.0052737,-0.004777,-0.002793,-0.0201498,-0.021171,sell
2017-04-28,1,1,1,0,1,0,0,1,1,0,1,2,0,1,2,0,1,0,-0.0276250,-0.033181,-0.033139,-0.0314389,-0.023203,sell
2017-04-29,0,1,0,0,1,0,0,1,1,0,1,2,1,0,2,0,0,1, 0.0404084, 0.023030, 0.056186, 0.0223131, 0.039862,buy
2017-04-30,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0257221, 0.043540, 0.041263, 0.0136643, 0.033884,buy
2017-05-01,0,1,2,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0106789, 0.023416, 0.023416, 0.0374325, 0.023416,buy
2017-05-02,0,0,2,0,0,0,2,0,0,0,2,1,0,1,1,1,0,1,-0.0052735,-0.007550, 0.005884, 0.0094982, 0.005272,buy
2017-05-03,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.0049562,-0.005057,-0.006884,-0.0203860,-0.004363,sell
2017-05-04,1,0,1,1,1,1,0,0,1,0,0,2,0,0,1,1,1,0,-0.0000038,-0.001230,-0.001230, 0.0175799, 0.002706,buy
2017-05-05,0,1,1,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0, 0.0362145, 0.029643, 0.037375, 0.0367422, 0.034771,buy
2017-05-06,0,0,1,0,1,0,0,0,0,1,0,2,2,0,2,0,1,0, 0.0060134, 0.004152, 0.000303, 0.0070489, 0.009317,buy
2017-05-07,1,0,1,1,0,0,1,0,0,0,0,1,3,0,1,0,1,0, 0.0034490, 0.003900,-0.006278, 0.0043271,-0.008528,buy
2017-05-08,1,0,2,0,1,0,2,0,0,1,1,1,2,0,2,0,0,0,-0.0193010,-0.019432,-0.017957,-0.0170849,-0.019172,sell
2017-05-09,0,0,2,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,-0.0088976,-0.014865,-0.008205, 0.0242828,-0.014865,sell
2017-05-10,0,1,2,0,0,0,1,1,1,0,1,1,2,0,1,0,2,0,-0.0230825,-0.018684,-0.016741,-0.0153270,-0.016741,sell
2017-05-11,1,0,1,0,1,0,1,0,2,0,0,2,2,0,2,0,1,0, 0.0007319, 0.001902, 0.003700, 0.0017517, 0.002050,buy
2017-05-12,1,0,2,0,1,0,1,1,1,0,0,1,1,0,2,0,0,1, 0.0023589,-0.000622, 0.002359,-0.0071485,-0.009743,sell
2017-05-13,1,0,2,0,1,1,1,1,0,1,1,1,2,0,1,1,0,0,-0.0011061,-0.000728, 0.007717, 0.0130953, 0.007717,buy
2017-05-14,0,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1, 0.0751631, 0.075163, 0.076338, 0.0539557, 0.053606,buy
2017-05-15,1,1,2,0,0,0,2,0,1,0,0,1,2,0,1,0,0,1, 0.0014760, 0.001275,-0.002247, 0.0049311, 0.002064,buy
2017-05-16,1,0,2,0,0,1,2,1,1,0,0,1,1,1,1,1,0,0,-0.0006415,-0.003718,-0.003718,-0.0041772,-0.004177,sell
2017-05-17,1,1,2,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0, 0.0060926, 0.006715,-0.015252, 0.0056542, 0.008617,buy
2017-05-18,2,1,1,1,0,0,1,2,0,1,1,0,1,1,1,0,2,0,-0.0115000, 0.002784,-0.003862,-0.0094038, 0.006000,sell
2017-05-19,2,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,-0.0014790,-0.005757,-0.011779, 0.0004729, 0.000226,sell
2017-05-20,2,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.0003612,-0.015474, 0.000361,-0.0048601,-0.001623,sell
2017-05-21,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0, 0.0362670, 0.040900, 0.038330, 0.0494284, 0.047506,buy
2017-05-22,2,0,2,0,0,1,0,2,0,2,0,0,2,0,0,0,1,0, 0.0376779, 0.040785, 0.025148, 0.0397696, 0.043782,buy
2017-05-23,1,0,3,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0072905, 0.001023,-0.003588, 0.0004652,-0.008575,sell
2017-05-24,2,0,2,1,1,0,1,0,0,2,2,0,1,0,0,0,0,1, 0.0083005, 0.017405, 0.014450, 0.0133336,-0.001216,buy
2017-05-25,2,0,1,1,0,0,0,0,1,1,2,0,2,0,0,1,1,0,-0.0051815,-0.015882,-0.005182,-0.0082689,-0.014068,sell
2017-05-26,1,1,2,0,0,1,1,1,1,1,2,0,2,0,1,0,1,0, 0.0002742,-0.002147,-0.005937,-0.0027031,-0.003750,sell
2017-05-27,1,0,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,-0.0080810,-0.012507,-0.014936,-0.0177790,-0.017246,sell
2017-05-28,1,1,0,0,1,0,1,1,1,1,1,0,2,1,0,0,0,1, 0.0054243, 0.001458, 0.000984,-0.0018494, 0.004887,buy
2017-05-29,1,0,0,1,0,0,2,0,1,1,1,1,3,0,1,1,0,1, 0.0092432, 0.004886, 0.009243, 0.0041370, 0.007129,buy
2017-05-30,1,0,2,0,0,1,2,0,1,1,1,1,2,0,1,0,0,0, 0.0356810, 0.000042,-0.003739, 0.0023722, 0.031604,buy
2017-05-31,1,0,2,0,0,1,0,0,2,1,0,2,1,0,1,1,0,1, 0.0636760, 0.054807, 0.056148, 0.0599054, 0.049635,buy
2017-06-01,0,1,1,0,0,0,1,0,1,2,0,1,1,1,2,0,1,0, 0.0061418, 0.004522, 0.013281, 0.0076982, 0.007603,buy
2017-06-02,0,0,1,1,0,1,2,0,0,2,1,2,1,0,2,0,1,0, 0.0079861, 0.006190, 0.001240, 0.0006803, 0.000680,buy
2017-06-03,1,0,1,1,1,0,2,0,0,0,1,1,1,1,2,1,0,0,-0.0019468,-0.002720,-0.001483,-0.0068429,-0.001483,sell
2017-06-04,2,0,1,0,2,0,2,0,0,1,2,1,1,1,2,1,0,1,-0.0097101,-0.018482, 0.000055,-0.0096672,-0.001411,sell
2017-06-05,1,0,1,2,1,0,2,0,0,0,2,0,2,0,2,1,1,1, 0.0057479, 0.006289,-0.005184, 0.0039046, 0.004856,buy
2017-06-06,1,1,2,1,0,0,1,1,1,0,1,0,2,0,1,1,0,1,-0.0217409,-0.019244,-0.021741,-0.0217409,-0.021099,sell
2017-06-07,2,0,3,1,1,0,1,0,2,0,0,1,2,0,2,1,1,1, 0.0038291,-0.034299, 0.012610,-0.0382748,-0.036812,sell
2017-06-08,2,0,2,1,1,0,1,1,2,0,0,0,1,0,1,0,1,1, 0.0221484,-0.010196, 0.023225, 0.0133456, 0.021726,buy
2017-06-09,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,1,1, 0.0086839, 0.006250, 0.007363, 0.0052652, 0.022768,buy
2017-06-10,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,2,-0.0087199,-0.000081,-0.008308,-0.0079165,-0.004857,sell
2017-06-11,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0051569, 0.010440,-0.013866,-0.0083045, 0.007812,sell
2017-06-12,0,1,1,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,-0.0063866,-0.041715,-0.042644,-0.0225360,-0.036728,sell
2017-06-13,0,2,2,0,0,1,1,2,0,0,2,0,2,0,1,1,0,1, 0.0009178, 0.007701, 0.004285,-0.0136748, 0.003974,buy
2017-06-14,0,2,2,0,0,1,0,2,1,1,3,0,1,1,1,0,0,0,-0.0007900, 0.006148, 0.001307,-0.0039209,-0.004799,sell
2017-06-15,1,1,2,1,0,0,0,1,2,0,2,0,1,1,1,0,1,0,-0.0007851, 0.002855,-0.001481, 0.0063589, 0.006359,buy
2017-06-16,2,0,1,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,-0.0313117,-0.025320,-0.023581,-0.0313117,-0.029469,sell
2017-06-17,1,0,1,0,0,1,1,0,2,0,2,1,1,1,0,1,1,0,-0.0473270,-0.047327,-0.037826,-0.0394666,-0.047327,sell
2017-06-18,2,0,1,1,0,0,1,1,0,1,2,0,2,0,0,0,0,1, 0.0097046, 0.001682, 0.013752, 0.0122334, 0.012466,buy
2017-06-19,2,0,0,0,1,0,2,1,0,1,1,1,3,0,2,0,1,0, 0.0170656, 0.019721, 0.005259, 0.0014319, 0.016452,buy
2017-06-20,2,0,1,0,1,0,3,0,0,0,2,0,4,0,2,0,2,0, 0.0539268, 0.048216, 0.055152, 0.0531207, 0.031669,buy
2017-06-21,3,0,1,0,1,1,2,0,0,2,1,0,3,1,1,1,2,0,-0.0000873,-0.011156,-0.010391,-0.0144989,-0.013949,sell
2017-06-22,2,1,0,1,0,1,1,1,1,1,0,0,2,1,1,1,1,1, 0.0195844, 0.011054,-0.020095,-0.0181884, 0.030765,buy
2017-06-23,0,1,0,0,0,0,1,1,1,1,1,0,3,0,1,0,2,1,-0.0070378,-0.027505,-0.027278,-0.0283668,-0.005656,sell
2017-06-24,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,-0.0117272,-0.020437,-0.015423,-0.0128727,-0.018747,sell
