Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,a0,a150,none,a150,a60,none,none,none,none,none,none,-0.0069538, 0.0006851, 0.00068510, 0.0028144,-0.005696198,buy
2010-01-31,none,none,none,none,none,none,a180,a120,none,a150,none,none,a45,a135,none,-0.0076155,-0.0172925,-0.01283978,-0.0098879,-0.007615547,sell
2010-02-01,none,none,none,none,none,a120,none,a120,none,a180,none,none,a45,a135,none, 0.0063271, 0.0072952, 0.00575142, 0.0076805, 0.009676644,buy
2010-02-02,none,none,none,none,a60,a120,a150,a90,a0,a180,none,none,a45,a135,none, 0.0043131, 0.0054985,-0.00417172, 0.0047545, 0.009643349,buy
2010-02-03,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,a45,a135,none,-0.0042231,-0.0051988,-0.00783228,-0.0016741,-0.001674147,sell
2010-02-04,none,none,none,a60,none,a90,a120,a60,none,a150,none,a0,a45,a135,a30,-0.0130552,-0.0175359,-0.02072278,-0.0194780,-0.020244692,sell
2010-02-05,a30,none,none,a60,a90,none,none,a60,none,none,none,a0,a45,a135,a30,-0.0135825,-0.0176791,-0.01921575,-0.0187859,-0.018785886,sell
2010-02-06,a30,none,none,a60,none,a60,a90,none,none,a120,none,a0,none,none,a30,-0.0081623,-0.0177008,-0.01095212,-0.0053890,-0.009972225,sell
2010-02-07,a30,none,none,a60,a120,none,none,none,a60,none,none,a0,none,none,a30,-0.0089546, 0.0025028,-0.00626283,-0.0062628,-0.012162977,sell
2010-02-08,a30,none,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a30,-0.0073143, 0.0101217,-0.00122607,-0.0047210,-0.001143330,sell
2010-02-09,a30,none,none,none,a150,none,a60,a0,a90,a90,none,a0,none,none,a30,-0.0123068, 0.0055958, 0.00566163, 0.0069399, 0.005494444,buy
2010-02-10,none,none,none,none,a150,none,none,a0,a90,none,none,a0,none,none,none,-0.0014233,-0.0010521, 0.01085025,-0.0045963,-0.001226406,sell
2010-02-11,none,a30,a120,none,none,a0,none,none,none,a60,none,a0,none,none,none, 0.0094156, 0.0046511, 0.00967889, 0.0101539, 0.009678885,buy
2010-02-12,none,a30,a120,none,a180,a0,none,none,a120,none,a150,none,a60,a150,none,-0.0022618, 0.0116253,-0.00226175,-0.0018065,-0.002789533,sell
2010-02-13,none,a30,a120,none,none,none,a0,none,none,none,a150,none,a60,a150,none,-0.0022553, 0.0103421,-0.00287083,-0.0028120,-0.003284957,sell
2010-02-14,none,a30,a120,none,a150,none,a0,a60,a150,none,a150,none,a60,a150,none,-0.0036835, 0.0077881,-0.00368355,-0.0035032,-0.004217811,sell
2010-02-15,none,a30,a120,a45,a150,none,none,a60,a150,none,a150,none,a60,a150,none,-0.0033857, 0.0094333,-0.00259917,-0.0035032,-0.004046472,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a150,none,a60,a150,none, 0.0069413, 0.0110837, 0.00550527,-0.0032234, 0.006943284,buy
2010-02-17,none,none,none,a45,a120,a60,none,a90,a180,none,none,none,a60,none,none, 0.0074579, 0.0072040, 0.00710383, 0.0070914, 0.007160744,buy
2010-02-18,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none, 0.0081448, 0.0056041, 0.00466311, 0.0046631, 0.005287083,buy
2010-02-19,none,none,none,a45,a90,none,a60,a120,a150,none,none,none,none,none,none, 0.0049490, 0.0046200, 0.00723392, 0.0048527, 0.005877673,buy
2010-02-20,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0014171,-0.0026659, 0.00934531, 0.0014570,-0.002117539,sell
2010-02-21,none,a45,a135,none,a60,none,a90,a150,a120,a60,none,none,none,none,none, 0.0065622, 0.0063314, 0.00526779, 0.0017358, 0.003451645,buy
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,none,a135,none,none,none,none,-0.0081855,-0.0095163,-0.00403271,-0.0036728,-0.001205307,sell
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,a90,a135,none,none,none,none,-0.0115688,-0.0106852,-0.00609499,-0.0070552,-0.002290443,sell
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,none,a135,none,none,none,none,-0.0099998,-0.0086719, 0.00090785, 0.0009079,-0.001282817,buy
2010-02-25,a0,a45,none,a30,a0,a150,a150,none,none,a120,a135,none,none,none,none,-0.0064611,-0.0095848,-0.00711185,-0.0095703,-0.009640185,sell
2010-02-26,a0,none,none,a30,a0,none,a150,a150,a60,none,a135,none,none,none,none,-0.0067415,-0.0077177,-0.00719146,-0.0078496,-0.004033954,sell
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none, 0.0003637, 0.0004345, 0.00036540, 0.0002724, 0.000334487,sell
2010-02-28,a0,none,none,a30,none,a180,a180,a120,none,none,none,none,none,none,a0, 0.0118154, 0.0106432, 0.01064324, 0.0032334, 0.005240542,buy
2010-03-01,a0,none,a150,none,a60,a150,a150,none,a0,a180,none,none,none,none,a0,-0.0001860, 0.0067327, 0.00476314, 0.0030872, 0.004139852,buy
2010-03-02,none,a60,a150,none,a60,a150,a150,a90,a0,a180,none,a30,none,none,a0, 0.0056442, 0.0073101, 0.00602714, 0.0039938, 0.006619533,buy
2010-03-03,none,a60,a150,none,a90,none,a120,none,none,a150,none,a30,none,none,a0, 0.0087547, 0.0080838, 0.00782810, 0.0061630, 0.008225089,buy
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,a150,none,a30,none,none,a0, 0.0065824, 0.0065824, 0.00577065, 0.0051110, 0.007743071,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a30,none,none,a0, 0.0065438, 0.0065438, 0.00720642, 0.0025277, 0.003519808,buy
2010-03-06,none,a60,none,none,a120,a90,a90,none,a60,a120,a120,a30,none,a180,a0, 0.0091352, 0.0079463, 0.00782441, 0.0023204, 0.007810099,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a180,a0, 0.0073289, 0.0070413, 0.00564739, 0.0083739, 0.009391010,buy
2010-03-08,none,none,none,none,a150,none,a60,a0,a90,a90,a120,none,none,a180,none, 0.0021457, 0.0042005, 0.00412654, 0.0046588, 0.004658752,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a120,none,a90,a180,none, 0.0034919, 0.0056034, 0.00561842, 0.0056184, 0.005374275,buy
2010-03-10,none,none,none,none,a180,a60,none,none,none,a60,a120,none,a90,a180,none, 0.0020094, 0.0055170, 0.00456249, 0.0045625, 0.004318340,buy
2010-03-11,none,none,none,none,a180,none,none,none,a120,a60,none,none,a90,a180,none,-0.0025850, 0.0063524,-0.00185328,-0.0018533,-0.002239170,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0039139, 0.0053189, 0.00252853, 0.0042407, 0.002272154,buy
2010-03-13,none,none,none,a0,a150,none,a0,none,a150,none,none,none,a90,none,none, 0.0008771,-0.0025804, 0.02927820,-0.0000220,-0.005681485,sell
2010-03-14,a30,none,none,a0,a150,none,none,a60,a150,none,none,a45,a90,none,none,-0.0106011,-0.0136471, 0.01179758,-0.0128902,-0.009767402,sell
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,a45,none,none,none,-0.0005932, 0.0009966, 0.00099659,-0.0026064,-0.000189553,sell
2010-03-16,a30,none,a180,a0,a120,a0,none,a90,a180,a0,none,a45,none,none,none, 0.0039801, 0.0039206,-0.00049744, 0.0009781, 0.003920616,buy
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0042113, 0.0041518,-0.00073646, 0.0009781, 0.004151849,buy
2010-03-18,none,a90,a180,none,a90,none,a60,a120,a150,none,none,a45,none,none,none, 0.0011558, 0.0012022,-0.00455149, 0.0004730, 0.001202192,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,a45,none,none,none,-0.0034156,-0.0033692,-0.00585606,-0.0046146,-0.003369206,sell
2010-03-20,none,a90,a180,none,a60,none,a90,none,a120,a60,none,none,none,none,none, 0.0041364,-0.0023825,-0.00117565,-0.0011036, 0.005375457,sell
2010-03-21,none,a90,none,none,a60,a60,a90,a150,a120,a60,none,none,none,none,none, 0.0043438, 0.0045954, 0.00434384, 0.0043438, 0.004343842,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0002497, 0.0065229, 0.00564589, 0.0095734, 0.006559949,buy
2010-03-23,a45,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none, 0.0097812, 0.0088124, 0.00881243, 0.0091244, 0.009383145,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0021540,-0.0011249,-0.00229737, 0.0109127, 0.002275165,sell
2010-03-25,a45,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none, 0.0023372, 0.0007857, 0.00089456,-0.0068739, 0.000513906,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0030889,-0.0017378,-0.00129324, 0.0003056,-0.000959963,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,none,a30, 0.0070326, 0.0037236, 0.00417697, 0.0051827, 0.005125922,buy
2010-03-28,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a30, 0.0032854,-0.0014130, 0.00022586,-0.0020747, 0.003285449,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,a0,a180,none,a60,none,a150,a30, 0.0028437, 0.0033297,-0.00144851, 0.0050828, 0.002410089,buy
2010-03-30,a60,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a150,a30, 0.0021756,-0.0033216, 0.00413175,-0.0002115, 0.002630699,buy
2010-03-31,a60,none,none,a30,a90,a180,a120,a60,none,a150,a90,a60,none,a150,a30,-0.0015182,-0.0033216, 0.00430549,-0.0039053,-0.001518161,buy
2010-04-01,a60,none,a150,a30,none,none,none,a60,none,none,a90,a60,none,a150,a30, 0.0031230, 0.0007442, 0.00385293,-0.0041779, 0.003123034,buy
2010-04-02,a60,none,a150,a30,a120,a150,a90,none,a60,a120,a90,none,a120,a150,none, 0.0003084, 0.0038951, 0.00030843,-0.0018822, 0.000308428,sell
2010-04-03,a60,none,a150,none,a120,none,none,none,none,none,a90,none,a120,a150,none,-0.0009320, 0.0002374,-0.00093203,-0.0009320,-0.000932026,sell
2010-04-04,none,a120,a150,none,none,none,a60,none,a90,a90,a90,none,a120,none,none, 0.0046124, 0.0032455, 0.00443304, 0.0046124, 0.005421449,buy
2010-04-05,none,a120,none,none,a150,a120,a60,a0,a90,a90,a90,none,a120,none,none, 0.0017633, 0.0012433, 0.00176333, 0.0017633, 0.005336851,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0042604,-0.0042604,-0.00356280,-0.0042604,-0.002989613,sell
2010-04-07,none,a120,none,none,a180,a90,none,none,a120,a60,none,none,a120,none,none,-0.0090830,-0.0075447,-0.00723601,-0.0086464,-0.006031056,sell
2010-04-08,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,-0.0090929,-0.0034981,-0.00626162,-0.0062319,-0.006261622,sell
2010-04-09,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,a45, 0.0082070, 0.0047998, 0.00577793, 0.0050625, 0.005062492,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,a135,a45, 0.0243196, 0.0119767, 0.02004204, 0.0205966,-0.002003138,buy
2010-04-11,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a135,a45, 0.0028988, 0.0045183, 0.00492866, 0.0049287, 0.004928656,buy
2010-04-12,none,none,none,a45,a120,none,none,a90,a180,a0,none,none,none,a135,a45,-0.0009275, 0.0043271, 0.00081792, 0.0012660, 0.000817920,buy
2010-04-13,none,none,a135,a45,a120,none,none,a90,none,none,none,none,none,a135,a45,-0.0026064,-0.0007421,-0.00316477,-0.0026064,-0.001635136,sell
2010-04-14,none,none,a135,a45,none,none,a60,none,a150,none,none,none,a135,a135,none, 0.0035352, 0.0049179, 0.00491790, 0.0048664, 0.004917900,buy
2010-04-15,none,none,a135,a45,a90,a0,a60,a120,a150,none,none,none,a135,none,none, 0.0051062, 0.0051062, 0.00509980, 0.0051062, 0.005106199,buy
2010-04-16,none,none,a135,a45,none,a0,a90,none,none,a60,none,none,a135,none,none,-0.0063749,-0.0057971,-0.00436424,-0.0063749,-0.005797126,sell
2010-04-17,none,none,a135,a45,a60,none,a90,a150,a120,a60,none,none,a135,none,none,-0.0093253,-0.0044395,-0.00929844,-0.0122660,-0.009237135,sell
2010-04-18,none,none,a135,a45,a60,none,none,none,none,none,none,none,a135,none,none,-0.0058054,-0.0059033,-0.00439199,-0.0058054,-0.005805419,sell
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a135,none,none,-0.0042431, 0.0052849, 0.00320331,-0.0042431, 0.004700981,buy
2010-04-20,none,none,a135,a45,none,a60,none,a180,none,none,none,none,none,none,none,-0.0041890, 0.0047225, 0.00444931,-0.0007465,-0.000810918,buy
2010-04-21,none,none,a135,a45,none,none,a150,a150,a60,a120,none,a90,none,none,a60,-0.0013810,-0.0074207,-0.00713674,-0.0065289,-0.006197363,sell
2010-04-22,none,none,a135,a45,a0,a90,none,a150,none,none,none,a90,none,a120,a60, 0.0026254,-0.0051292,-0.00476759,-0.0073455, 0.002506091,buy
2010-04-23,none,none,a135,a45,none,none,a180,a120,none,a150,none,a90,none,a120,a60, 0.0007090,-0.0005068,-0.00050678,-0.0001522, 0.000415186,buy
2010-04-24,none,none,a135,a45,none,a120,none,a120,none,none,none,a90,none,a120,a60, 0.0033435,-0.0047676,-0.00476759,-0.0063817, 0.002790237,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a180,none,a90,none,a120,a60,-0.0003635,-0.0045887,-0.00395717,-0.0139855,-0.003502423,sell
2010-04-26,none,none,none,none,a60,a150,none,a90,a0,a180,none,a90,none,a120,a60,-0.0042948,-0.0024377,-0.00160890,-0.0124821,-0.000969189,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.0149822,-0.0146785,-0.01467854,-0.0071145,-0.015533243,sell
2010-04-28,none,a120,none,none,a90,a180,a120,a60,none,a150,none,none,a150,none,none,-0.0152791,-0.0031386,-0.00269602,-0.0013546,-0.003402910,buy
2010-04-29,none,a120,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none, 0.0032377,-0.0100119, 0.00630534, 0.0026799, 0.003237699,buy
2010-04-30,none,a120,none,none,a120,a150,a90,none,a60,a120,none,none,a150,none,none,-0.0050517,-0.0086007, 0.00944733,-0.0047775,-0.005051679,sell
2010-05-01,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.0071706, 0.0003537, 0.01035419, 0.0030208, 0.003020798,buy
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,a90,none,none,a150,none,none, 0.0134843, 0.0138646, 0.01443083, 0.0123760, 0.013455623,buy
2010-05-03,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,none,none, 0.0075338, 0.0065064, 0.00753384, 0.0074408, 0.006506368,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,-0.0167914,-0.0165058,-0.03145201,-0.0075329,-0.017130895,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a60,a60,none,none,none,none,-0.0309687,-0.0505806,-0.03474550,-0.0058189,-0.030968672,sell
2010-05-06,none,a120,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,-0.0538507,-0.0543915,-0.05670135,-0.0185022,-0.053850722,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,a60,none,none,none,none,-0.0354408,-0.0339885,-0.04190174,-0.0224796,-0.035440792,sell
2010-05-08,none,a120,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,-0.0546674,-0.0450989,-0.03932115,-0.0134783,-0.054667406,sell
2010-05-09,none,a120,none,none,none,none,none,none,a180,a0,a60,none,none,none,none, 0.0011154, 0.0015151,-0.04114814, 0.0111224, 0.001115422,buy
2010-05-10,none,a120,none,none,none,none,none,a90,a180,a0,a60,none,none,none,none, 0.0012406, 0.0023443,-0.03820415, 0.0175879, 0.005251986,buy
2010-05-11,none,a120,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,-0.0294081,-0.0307145,-0.03879509,-0.0162776,-0.029408074,sell
2010-05-12,none,a120,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none, 0.0081635, 0.0073498, 0.00940674, 0.0073498, 0.008729086,buy
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0104804,-0.0030987, 0.01048039,-0.0014384,-0.001365765,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,-0.0134109,-0.0114694,-0.01341088,-0.0134109,-0.013410881,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a90,none, 0.0021887,-0.0044711, 0.00017297,-0.0072806,-0.005756893,buy
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a90,none,a120,none,a90,none, 0.0007471, 0.0003884,-0.00670853, 0.0007471, 0.005544840,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,a90,-0.0206510,-0.0124765,-0.01965990,-0.0211937,-0.016091103,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,a120,none,a90,a90,-0.0214366,-0.0114324,-0.01894540,-0.0213993,-0.015597968,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,a120,none,a120,none,a90,a90,-0.0205465,-0.0120223,-0.01899088,-0.0205092,-0.015665759,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a150,none,a120,a180,a90,a90,-0.0302933,-0.0174122,-0.02679650,-0.0302933,-0.027856718,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a150,none,a120,a180,none,a90,-0.0232935,-0.0155908,-0.01981609,-0.0221551,-0.022109273,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,a180,none,none,a180,none,a90, 0.0012941,-0.0161914, 0.00058073, 0.0009660, 0.000851426,buy
2010-05-23,none,a120,none,none,none,a150,a150,a90,a0,a180,none,none,a180,none,none,-0.0053879,-0.0020770,-0.00783503,-0.0056196,-0.007113294,sell
2010-05-24,none,none,none,none,a60,none,a120,none,none,none,a45,none,a180,none,none,-0.0119778,-0.0138884,-0.01402730,-0.0115739,-0.004192631,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a150,a45,none,a180,none,none,-0.0152584,-0.0153004,-0.01871971,-0.0156433,-0.003120158,sell
2010-05-26,none,none,a135,none,a90,a180,none,none,none,none,a45,none,a180,none,none, 0.0155335, 0.0020969,-0.01830383, 0.0155335, 0.007652464,buy
2010-05-27,none,none,a135,none,a90,none,a90,none,a60,a120,a45,none,a180,none,none, 0.0183694, 0.0093981,-0.00768820, 0.0183694, 0.006969355,buy
2010-05-28,none,none,a135,a45,none,a150,none,none,none,none,a45,none,none,none,none,-0.0073482, 0.0016524,-0.00447141,-0.0073482,-0.007826510,sell
2010-05-29,none,none,a135,a45,a120,none,a60,a0,a90,a90,a45,a135,none,none,none,-0.0076279,-0.0074919,-0.00417908,-0.0060317,-0.004626516,sell
2010-05-30,none,none,a135,a45,none,a120,none,a0,none,a90,a45,a135,none,none,none,-0.0063798, 0.0045472,-0.00388027,-0.0068439,-0.006379824,sell
2010-05-31,none,none,a135,a45,a150,a120,none,none,a120,none,a45,a135,none,none,none,-0.0099920,-0.0045693,-0.00999203,-0.0035443,-0.009992028,sell
2010-06-01,none,a135,none,a45,a150,none,none,none,a120,a60,a45,a135,none,none,none,-0.0020339,-0.0020339,-0.00556131, 0.0163569,-0.007807366,sell
2010-06-02,none,a135,none,a45,none,a90,none,none,none,none,none,a135,none,none,none, 0.0079820, 0.0161972, 0.00519189, 0.0144306,-0.006298754,buy
2010-06-03,none,a135,none,none,a180,a90,a0,a60,a150,none,none,a135,none,none,none,-0.0032208,-0.0071756,-0.01615104,-0.0032208,-0.019746472,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0043005,-0.0156361,-0.01237890, 0.0059142,-0.015623824,buy
2010-06-05,none,a135,none,none,a150,a60,none,none,a180,a0,none,none,none,none,none, 0.0229011, 0.0189501, 0.00904056, 0.0110733,-0.007467553,buy
2010-06-06,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,-0.0055120,-0.0063907,-0.00014925,-0.0055120,-0.003905779,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123067,-0.0050247,-0.00921565,-0.0110954,-0.011924986,sell
2010-06-08,a90,none,a120,a60,a120,none,a60,a120,a150,none,none,none,none,none,none, 0.0134462, 0.0149837, 0.01244619, 0.0030488, 0.013129087,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0140600, 0.0172283, 0.01405997, 0.0079092, 0.012116516,buy
2010-06-10,a90,none,a120,a60,a90,a0,a90,none,a120,a60,none,a150,none,a60,none,-0.0003677, 0.0157602,-0.00036769, 0.0137036, 0.015825622,buy
2010-06-11,a90,a150,none,a60,a90,a0,a90,a150,none,a60,none,a150,none,a60,none,-0.0015446, 0.0034743,-0.00336608, 0.0018033, 0.001803261,buy
2010-06-12,none,a150,none,a60,none,none,a120,none,a90,a90,none,a150,none,a60,a120, 0.0074729, 0.0077119,-0.00219218, 0.0042649, 0.006266565,buy
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,a90,none,a150,none,a60,a120, 0.0035895, 0.0041708, 0.00050403, 0.0042775, 0.011492539,buy
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,none,a150,none,a60,a120, 0.0132745, 0.0150877, 0.01496405, 0.0106349, 0.010321373,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,a120,a30,a150,a150,a60,a120, 0.0144250, 0.0137559, 0.01032634, 0.0135770, 0.007656569,buy
2010-06-16,none,none,none,none,none,a60,a180,none,none,none,a30,none,a150,none,a120,-0.0057649,-0.0057649,-0.00138477,-0.0009954,-0.002732945,sell
2010-06-17,none,none,none,none,a0,none,a180,a120,none,a150,a30,none,a150,none,a120,-0.0068726,-0.0067960,-0.00281173,-0.0012429,-0.001242908,sell
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,a30,none,a150,none,none, 0.0000430, 0.0001485, 0.00207456, 0.0079618, 0.000148498,sell
