Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0276240, 0.0386503,-0.0504241, 0.0049678,-0.0079251,buy
2010-01-21,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0276240, 0.0386503,-0.0504241, 0.0049678,-0.0079251,buy
2010-01-22,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0005950, 0.0008667,-0.0204671, 0.0204551, 0.0027828,sell
2010-01-23,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0005950, 0.0008667,-0.0204671, 0.0204551, 0.0027828,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0588249,-0.0623817,-0.0588249,-0.0581914,-0.0594357,sell
2010-01-25,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0667375,-0.0674721,-0.0671043,-0.0623174,-0.0649585,sell
2010-01-26,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0094428, 0.0102441,-0.0202356,-0.0006098,-0.0483900,sell
2010-01-27,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0118067,-0.0157627,-0.0472126,-0.0464526,-0.0461055,sell
2010-01-28,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0118067,-0.0157627,-0.0472126,-0.0464526,-0.0461055,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0061937,-0.0082430,-0.0151805, 0.0041765,-0.0099779,sell
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0194580,-0.0077052,-0.0218369,-0.0206270,-0.0198272,sell
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0188654,-0.0184078,-0.0199309,-0.0289708,-0.0284873,sell
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0188654,-0.0184078,-0.0199309,-0.0289708,-0.0284873,sell
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0193534, 0.0075984,-0.0023936, 0.0000066,-0.0175087,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0023846, 0.0123690, 0.0042086, 0.0054821, 0.0039431,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0056191,-0.0357288,-0.0285911,-0.0264344,-0.0085992,sell
2010-02-05,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0056191,-0.0357288,-0.0285911,-0.0264344,-0.0085992,sell
2010-02-06,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0056191,-0.0357288,-0.0285911,-0.0264344,-0.0085992,sell
2010-02-07,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0139808,-0.0194512,-0.0342582,-0.0464038,-0.0155531,sell
2010-02-08,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0139808,-0.0194512,-0.0342582,-0.0464038,-0.0155531,sell
2010-02-09,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0040803,-0.0149608,-0.0046477,-0.0275149, 0.0039895,sell
2010-02-10,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0060075,-0.0071708,-0.0060075,-0.0290313, 0.0054756,sell
2010-02-11,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0008384,-0.0102254, 0.0015348,-0.0031736, 0.0030675,sell
2010-02-12,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0138585,-0.0083194,-0.0067009,-0.0060086,-0.0150552,sell
2010-02-13,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0048429, 0.0049096,-0.0122508,-0.0042939,-0.0098517,sell
2010-02-14,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0048429, 0.0049096,-0.0122508,-0.0042939,-0.0098517,sell
2010-02-15,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0048429, 0.0049096,-0.0122508,-0.0042939,-0.0098517,sell
2010-02-16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0048429, 0.0049096,-0.0122508,-0.0042939,-0.0098517,sell
2010-02-17,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0, 0.0225866, 0.0314628, 0.0334329, 0.0314628, 0.0314628,buy
2010-02-18,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0179889,-0.0144524,-0.0164919,-0.0164919,-0.0150880,sell
2010-02-19,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0455498,-0.0127811,-0.0461574,-0.0148206,-0.0454936,sell
2010-02-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0050393,-0.0054268,-0.0054268,-0.0043592,-0.0037553,sell
2010-02-21,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0050393,-0.0054268,-0.0054268,-0.0043592,-0.0037553,sell
2010-02-22,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0160760,-0.0161158,-0.0174102,-0.0152341,-0.0146507,sell
2010-02-23,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0026369,-0.0025990,-0.0087831,-0.0010547,-0.0082513,sell
2010-02-24,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0026369,-0.0025990,-0.0087831,-0.0010547,-0.0082513,sell
2010-02-25,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0239201, 0.0054574, 0.0220225, 0.0007143, 0.0054574,buy
2010-02-26,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0319583, 0.0019360, 0.0166031, 0.0056990, 0.0019360,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0183019, 0.0204383, 0.0494591, 0.0337697, 0.0315654,buy
2010-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0041915,-0.0106678,-0.0127839,-0.0094841,-0.0063154,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0415308, 0.0269256,-0.0261223,-0.0414405,-0.0544785,buy
2010-03-02,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0269256, 0.0269256,-0.0211770,-0.0134916, 0.0177215,buy
2010-03-03,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0269256, 0.0269256,-0.0211770,-0.0134916, 0.0177215,buy
2010-03-04,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0127616,-0.0127616,-0.0425624,-0.0331057,-0.0270389,sell
2010-03-05,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0142656,-0.0050345,-0.0142656,-0.0326709,-0.0065206,sell
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0142685,-0.0114125,-0.0228664,-0.0160925,-0.0161593,sell
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0142685,-0.0114125,-0.0228664,-0.0160925,-0.0161593,sell
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0149618,-0.0052321,-0.0205813,-0.0161445,-0.0117179,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0102199,-0.0172872,-0.0215905,-0.0190966,-0.0173580,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0102199,-0.0172872,-0.0215905,-0.0190966,-0.0173580,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0243669, 0.0155391, 0.0083850, 0.0249983,-0.0062747,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0243669, 0.0155391, 0.0083850, 0.0249983,-0.0062747,buy
2010-03-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0120866, 0.0104547, 0.0100203,-0.0017149, 0.0124215,buy
2010-03-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0046276, 0.0095171, 0.0068283,-0.0063081, 0.0165543,buy
2010-03-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036541, 0.0100327, 0.0044748,-0.0031037, 0.0073967,buy
2010-03-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036541, 0.0100327, 0.0044748,-0.0031037, 0.0073967,buy
2010-03-17,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043735, 0.0096778,-0.0009645,-0.0030806, 0.0004357,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0070425, 0.0110162, 0.0101844, 0.0060098, 0.0082286,buy
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0, 0.0058834, 0.0117393, 0.0077020, 0.0052468, 0.0075055,buy
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0, 0.0058834, 0.0117393, 0.0077020, 0.0052468, 0.0075055,buy
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0092938, 0.0117393, 0.0101844, 0.0067345, 0.0055668,buy
2010-03-22,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0263557, 0.0036857, 0.0033328,-0.0263557,-0.0246700,sell
2010-03-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0120639,-0.0184713, 0.0275474,-0.0120639,-0.0193023,sell
2010-03-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0120639,-0.0184713, 0.0275474,-0.0120639,-0.0193023,sell
2010-03-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0381636,-0.0331369,-0.0126720,-0.0306050,-0.0375061,sell
2010-03-26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0110470, 0.0110470,-0.0102744, 0.0385183,-0.0039626,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0202877, 0.0166588, 0.0126902, 0.0136609, 0.0203356,buy
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0064215,-0.0062322, 0.0035471,-0.0137780,-0.0064215,sell
2010-03-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0076127, 0.0199851, 0.0027020, 0.0398945, 0.0268339,buy
2010-03-30,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0308718, 0.0306202, 0.0292064, 0.0233922, 0.0268936,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0027975, 0.0043517, 0.0010778,-0.0306999,-0.0190273,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.0194222, 0.0190939,-0.0180866, 0.0023466, 0.0052287,buy
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0403084, 0.0403084, 0.0530973, 0.0472217, 0.0472217,buy
2010-04-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0077348, 0.0081451, 0.0164373, 0.0152470, 0.0070403,buy
2010-04-04,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0506653, 0.0554400, 0.0614957, 0.0586798, 0.0678538,buy
2010-04-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0501604, 0.0561837, 0.0571263, 0.0566134, 0.0549020,buy
2010-04-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0501604, 0.0561837, 0.0571263, 0.0566134, 0.0549020,buy
2010-04-07,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0303819, 0.0303819, 0.0708416, 0.0644280, 0.0353122,buy
2010-04-08,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0404238, 0.0405737, 0.0425210, 0.0425210, 0.0434780,buy
2010-04-09,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0183513, 0.0254775, 0.0232000, 0.0163010, 0.0156260,buy
2010-04-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0186120, 0.0182576, 0.0359644, 0.0423275, 0.0167053,buy
2010-04-11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0104555, 0.0111627, 0.0095705, 0.0035027, 0.0105665,buy
2010-04-12,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0104555, 0.0111627, 0.0095705, 0.0035027, 0.0105665,buy
2010-04-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0211270, 0.0180450,-0.0009235,-0.0015959, 0.0203182,buy
2010-04-14,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,-0.0017499,-0.0024452,-0.0211954,-0.0003499,-0.0110028,sell
2010-04-15,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0301262, 0.0048136, 0.0038826,-0.0232796,-0.0057350,sell
2010-04-16,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0264452,-0.0219114,-0.0132758,-0.0266558,-0.0294865,sell
2010-04-17,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0264452,-0.0219114,-0.0132758,-0.0266558,-0.0294865,sell
2010-04-18,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0232358, 0.0067131, 0.0003675,-0.0030181,-0.0066690,sell
2010-04-19,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0232358, 0.0067131, 0.0003675,-0.0030181,-0.0066690,sell
2010-04-20,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0443368, 0.0185794, 0.0451984, 0.0428889, 0.0374429,buy
2010-04-21,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0125793, 0.0148624, 0.0084990, 0.0216697, 0.0021485,buy
2010-04-22,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0128012, 0.0141129,-0.0077255, 0.0301397,-0.0075334,buy
2010-04-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0161755, 0.0242147, 0.0182156, 0.0504635, 0.0042983,buy
2010-04-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0239416, 0.0295716, 0.0240382, 0.0294362, 0.0295716,buy
2010-04-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0239416, 0.0295716, 0.0240382, 0.0294362, 0.0295716,buy
2010-04-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0082848, 0.0085179, 0.0137416, 0.0215611, 0.0085179,buy
2010-04-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0071706, 0.0071019, 0.0078673, 0.0113622, 0.0123946,buy
2010-04-28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0395141, 0.0395141, 0.0314024, 0.0387197, 0.0394573,buy
2010-04-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0051877,-0.0013488,-0.0000591, 0.0058207, 0.0016303,sell
2010-04-30,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0024932,-0.0016178, 0.0071250,-0.0022177,-0.0042777,sell
2010-05-01,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0513979,-0.0492069,-0.0755243,-0.0546611,-0.0733548,sell
2010-05-02,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0602868,-0.0404823,-0.0530480,-0.0478993,-0.0621871,sell
2010-05-03,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0046657, 0.0162189, 0.0050586, 0.0023860,-0.0038646,buy
2010-05-04,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0362393,-0.0234452,-0.0622239,-0.0566652,-0.0608513,sell
2010-05-05,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0362393,-0.0234452,-0.0622239,-0.0566652,-0.0608513,sell
2010-05-06,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0362393,-0.0234452,-0.0622239,-0.0566652,-0.0608513,sell
2010-05-07,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0362393,-0.0234452,-0.0622239,-0.0566652,-0.0608513,sell
2010-05-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0362393,-0.0234452,-0.0622239,-0.0566652,-0.0608513,sell
2010-05-09,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0602868,-0.0404823,-0.0530480,-0.0478993,-0.0621871,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0611524,-0.0436792,-0.0531025,-0.0552895,-0.0660847,sell
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0628496,-0.0182902,-0.0365474,-0.0135060,-0.0103710,sell
2010-05-12,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0127734,-0.0190708,-0.0116790,-0.0039053, 0.0088210,sell
2010-05-13,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0088737,-0.0119811,-0.0065111,-0.0065111, 0.0204895,sell
2010-05-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0129355,-0.0146958,-0.0116006,-0.0146213, 0.0021059,sell
2010-05-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0079191, 0.0039803, 0.0219594, 0.0128523, 0.0079191,buy
2010-05-16,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,-0.0085711,-0.0195902,-0.0144013, 0.0040784, 0.0030346,sell
2010-05-17,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,-0.0085711,-0.0195902,-0.0144013, 0.0040784, 0.0030346,sell
2010-05-18,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,-0.0085711,-0.0195902,-0.0144013, 0.0040784, 0.0030346,sell
2010-05-19,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,-0.0085711,-0.0195902,-0.0144013, 0.0040784, 0.0030346,sell
2010-05-20,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,-0.0047210,-0.0052531,-0.0023069, 0.0096773, 0.0020127,sell
2010-05-21,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,-0.0047210,-0.0052531,-0.0023069, 0.0096773, 0.0020127,sell
2010-05-22,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0097217,-0.0080452, 0.0006867,-0.0080452, 0.0388329,sell
2010-05-23,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0487207,-0.0478749,-0.0420779,-0.0494889, 0.0200548,sell
2010-05-24,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0478888,-0.0528913,-0.0528768,-0.0538630, 0.0082503,sell
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0514949, 0.0035972, 0.0059941, 0.0138771, 0.0059941,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0480967, 0.0101893, 0.0075417,-0.0013809, 0.0065722,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0275315, 0.0088479, 0.0022213,-0.0039093, 0.0022213,sell
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0088139, 0.0384709, 0.0369192, 0.0393922, 0.0339106,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0218199, 0.0311727, 0.0222615, 0.0444230, 0.0301999,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0218199, 0.0311727, 0.0222615, 0.0444230, 0.0301999,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0218199, 0.0311727, 0.0222615, 0.0444230, 0.0301999,buy
2010-06-01,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0296165, 0.0270902, 0.0295550, 0.0367069, 0.0289492,buy
2010-06-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0660383, 0.0549796, 0.0660383, 0.0337315, 0.0660383,buy
2010-06-03,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0660383, 0.0549796, 0.0660383, 0.0337315, 0.0660383,buy
2010-06-04,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0177649,-0.0021591,-0.0095638,-0.0127470,-0.0095812,sell
2010-06-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0177649,-0.0021591,-0.0095638,-0.0127470,-0.0095812,sell
2010-06-06,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0177649,-0.0021591,-0.0095638,-0.0127470,-0.0095812,sell
2010-06-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0175827,-0.0044702,-0.0080026,-0.0127470,-0.0118923,sell
2010-06-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0175827,-0.0044702,-0.0080026,-0.0127470,-0.0118923,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0214145,-0.0105919, 0.0297148, 0.0213355, 0.0223386,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0213955,-0.0168697,-0.0160044,-0.0155561,-0.0166544,sell
