Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-26,0,1,0,0,1,1,1,1,3,3,0,0,2,0,1,0,1,1,0,1,-0.010311,-0.017217,-0.004244,-0.021024,-0.0121336,sell
2017-03-27,0,1,0,0,1,1,1,0,3,2,0,0,2,0,1,0,1,1,0,0,-0.008761,-0.001547, 0.004294,-0.004914,-0.0049329,sell
2017-03-28,1,1,0,0,1,1,1,0,2,4,0,0,1,0,2,0,2,1,0,0,-0.012933, 0.011610, 0.012108, 0.019600,-0.0017189,buy
2017-03-29,1,1,0,0,1,1,1,0,2,3,0,0,1,0,2,0,2,0,0,0, 0.004781, 0.015638, 0.019823, 0.032184, 0.0141069,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,1,2,0,2,0,0,0,-0.017182,-0.007752,-0.002393, 0.002216, 0.0026716,buy
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,1,2,0,1,0,1,0,-0.023813,-0.020597,-0.013079,-0.028281,-0.0044002,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.016572,-0.002925, 0.002925,-0.025076,-0.0056039,sell
2017-04-02,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.016572,-0.002925, 0.002925,-0.025076,-0.0056039,sell
2017-04-03,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.027450, 0.024350, 0.029217, 0.025393, 0.0210992,buy
2017-04-04,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.027450, 0.024350, 0.029217, 0.025393, 0.0210992,buy
2017-04-05,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.021041, 0.021956, 0.025591, 0.027197, 0.0204827,buy
2017-04-06,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.021041, 0.021956, 0.025591, 0.027197, 0.0204827,buy
2017-04-07,1,0,0,0,0,0,0,2,1,0,1,2,1,0,0,2,1,0,0,0,-0.028240, 0.019969,-0.034095,-0.013779,-0.0324730,sell
2017-04-08,1,0,0,0,0,0,0,2,1,0,1,2,1,0,0,2,1,0,0,0,-0.028240, 0.019969,-0.034095,-0.013779,-0.0324730,sell
2017-04-09,1,0,0,0,1,0,1,2,2,0,2,2,1,1,0,2,1,0,0,1,-0.055080,-0.035659,-0.049231,-0.044171,-0.0590336,sell
2017-04-10,0,0,0,0,2,0,1,2,2,0,2,2,1,1,0,1,1,1,0,1,-0.043863,-0.028887,-0.037460,-0.026595,-0.0476549,sell
2017-04-11,0,0,0,0,2,0,1,2,2,0,2,2,1,1,0,1,1,1,0,1,-0.043863,-0.028887,-0.037460,-0.026595,-0.0476549,sell
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,2,1,1,0,0,1,2,0,2, 0.020660, 0.022813, 0.032799, 0.028564,-0.0045477,buy
2017-04-13,0,0,0,0,2,0,2,2,3,0,3,2,2,1,0,0,1,2,0,2, 0.027824, 0.027247, 0.039207, 0.039031, 0.0008166,buy
2017-04-14,1,0,0,0,3,0,3,2,3,0,4,4,3,2,0,0,1,2,0,3, 0.013855, 0.013898, 0.012964, 0.025058, 0.0138972,buy
2017-04-15,2,0,1,0,3,0,3,2,4,0,5,4,3,2,0,0,3,2,0,3,-0.000171, 0.002889,-0.002723, 0.018715, 0.0111021,buy
2017-04-16,2,0,1,0,3,1,3,2,4,0,6,4,3,2,1,0,3,2,0,3, 0.006418, 0.012102, 0.006650, 0.020938, 0.0140839,buy
2017-04-17,2,0,1,0,2,1,3,2,3,0,5,4,3,2,1,0,3,0,0,3, 0.022384, 0.034463, 0.024288, 0.028920, 0.0196332,buy
2017-04-18,2,0,1,0,2,1,3,1,3,0,4,4,3,2,1,0,3,0,0,2, 0.026383, 0.032051, 0.019463, 0.027554, 0.0174389,buy
2017-04-19,2,0,1,0,2,1,2,1,2,1,3,4,2,3,1,0,3,0,0,1, 0.028881, 0.040271, 0.020130, 0.031596, 0.0264767,buy
2017-04-20,1,0,1,0,2,2,1,1,1,2,2,4,1,3,2,0,2,0,0,1, 0.006566,-0.009593,-0.040904, 0.006566, 0.0064648,sell
2017-04-21,2,0,0,0,3,1,0,1,0,4,1,3,1,2,1,0,2,0,1,1, 0.001863, 0.018573, 0.011219, 0.019477, 0.0294722,buy
2017-04-22,2,0,0,0,4,1,0,2,0,6,1,3,2,2,1,0,2,0,1,2, 0.028596, 0.039899, 0.046208, 0.041541, 0.0422715,buy
2017-04-23,2,0,0,0,3,1,0,2,0,5,1,3,2,1,1,0,2,0,1,2, 0.013194, 0.036113, 0.038342, 0.036113, 0.0365660,buy
2017-04-24,2,1,0,0,2,1,0,2,1,5,0,3,2,0,1,1,2,0,1,2, 0.007694, 0.015607, 0.028365, 0.018817, 0.0156071,buy
2017-04-25,2,1,0,0,2,1,0,2,1,6,0,3,2,0,1,1,2,1,1,2, 0.012587, 0.015166, 0.024948, 0.019282, 0.0151662,buy
2017-04-26,2,1,0,0,1,0,0,2,1,4,0,3,2,0,0,1,2,1,0,2,-0.017950,-0.024641,-0.005949,-0.034144,-0.0161197,sell
2017-04-27,2,1,0,0,1,0,0,1,1,3,0,2,1,0,0,1,2,1,0,1,-0.017152,-0.051090,-0.033682,-0.045068,-0.0326372,sell
2017-04-28,2,1,0,0,1,0,0,0,1,3,0,1,1,0,0,1,1,1,0,1,-0.022583,-0.048698,-0.026952,-0.050934,-0.0297905,sell
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.025502,-0.022150,-0.022900,-0.025590, 0.0012561,sell
2017-04-30,1,2,0,0,0,1,0,0,1,1,2,1,1,0,0,1,1,1,0,1, 0.022135, 0.022470, 0.021454, 0.022470, 0.0233194,buy
2017-05-01,1,1,0,0,0,1,1,0,0,1,3,1,1,0,1,0,1,1,0,1, 0.007254, 0.029337, 0.012018, 0.011597, 0.0072538,buy
2017-05-02,1,1,0,0,0,2,1,0,0,2,3,1,1,1,1,0,1,1,0,1, 0.015771, 0.037182, 0.001836, 0.007179, 0.0171553,buy
2017-05-03,0,1,0,0,0,3,1,0,1,2,3,0,1,1,1,0,1,2,0,0, 0.017716, 0.032542, 0.025646, 0.012431, 0.0145270,buy
2017-05-04,0,1,0,0,0,3,1,0,1,2,3,0,1,1,1,0,1,2,0,0, 0.017716, 0.032542, 0.025646, 0.012431, 0.0145270,buy
2017-05-05,0,0,0,0,0,2,1,0,1,2,1,0,0,1,1,0,0,2,0,0, 0.007987, 0.009791, 0.007352, 0.005228, 0.0067960,sell
2017-05-06,0,0,0,0,0,2,1,0,1,2,1,0,0,1,1,0,0,2,0,0, 0.007987, 0.009791, 0.007352, 0.005228, 0.0067960,sell
2017-05-07,1,0,0,0,0,2,0,0,1,2,1,0,0,1,0,1,0,2,0,0, 0.012954, 0.015424,-0.017260, 0.001346, 0.0102604,buy
2017-05-08,2,0,0,0,0,2,0,1,2,3,1,0,0,1,1,1,1,2,0,0, 0.020465, 0.020128, 0.017999, 0.018790, 0.0228944,buy
2017-05-09,2,0,0,0,1,2,0,1,2,4,1,0,1,1,1,1,1,2,0,0, 0.015352, 0.013674, 0.005867, 0.017340, 0.0195934,buy
2017-05-10,2,0,0,0,1,2,0,1,2,4,1,0,1,1,1,1,1,2,0,0, 0.015352, 0.013674, 0.005867, 0.017340, 0.0195934,buy
2017-05-11,2,0,0,0,1,0,0,1,1,3,1,0,1,0,1,1,1,1,0,0,-0.045590,-0.057579,-0.050821,-0.049808,-0.0409383,sell
2017-05-12,1,0,0,0,1,1,0,1,1,4,0,0,1,0,2,0,1,1,0,0,-0.026442,-0.025244,-0.029444,-0.017396,-0.0255499,sell
2017-05-13,1,0,0,0,1,1,0,1,1,4,0,0,1,0,2,0,1,1,0,0,-0.026442,-0.025244,-0.029444,-0.017396,-0.0255499,sell
2017-05-14,1,0,0,0,2,1,0,1,1,3,1,0,1,0,2,0,1,1,0,0,-0.043746,-0.037547,-0.042308,-0.031354,-0.0377303,sell
2017-05-15,0,0,1,0,2,2,0,0,0,3,2,0,1,1,1,0,1,1,0,0,-0.025643,-0.035474,-0.043525,-0.032580,-0.0364602,sell
2017-05-16,0,0,2,0,2,2,1,0,1,3,3,0,2,1,1,1,1,1,0,0, 0.018566,-0.011708,-0.011242, 0.018954,-0.0117081,sell
2017-05-17,0,0,2,0,2,3,1,0,2,2,3,1,1,1,2,1,1,1,0,1, 0.017710, 0.003846, 0.006452, 0.009185, 0.0042161,sell
2017-05-18,0,0,2,0,2,2,1,0,2,1,3,1,1,1,1,1,1,1,0,1, 0.034053, 0.019678, 0.023396, 0.035087, 0.0196775,buy
2017-05-19,0,0,2,0,2,2,1,1,2,2,3,1,1,1,1,1,1,1,0,2, 0.033452, 0.027814, 0.033917, 0.033083, 0.0222890,buy
2017-05-20,0,0,1,0,1,2,1,1,2,2,1,1,1,1,1,1,0,0,0,2,-0.020176, 0.012404, 0.016624, 0.012717,-0.0165753,buy
2017-05-21,0,0,1,0,1,2,0,1,2,2,0,1,0,1,1,1,0,0,0,2,-0.018677, 0.027413, 0.029127, 0.028562,-0.0009598,buy
2017-05-22,0,0,1,0,1,2,0,1,2,2,0,1,0,1,1,1,0,0,0,2,-0.018677, 0.027413, 0.029127, 0.028562,-0.0009598,buy
2017-05-23,0,1,0,0,0,2,0,2,1,2,1,1,0,1,0,2,0,0,0,2,-0.015307, 0.017884, 0.008208, 0.017884,-0.0139773,buy
2017-05-24,0,2,0,0,0,2,0,2,1,3,1,1,0,1,0,2,1,0,0,2, 0.005756, 0.029311, 0.003798, 0.023523, 0.0059081,buy
2017-05-25,0,2,0,0,0,2,0,1,1,2,1,1,0,1,0,2,1,0,0,1, 0.011186, 0.028132, 0.009748, 0.026112, 0.0096270,buy
2017-05-26,0,2,0,1,0,2,1,1,2,3,1,1,1,0,1,2,2,0,0,1, 0.026066, 0.032220, 0.028116, 0.031501, 0.0283195,buy
2017-05-27,0,2,0,1,0,2,3,1,3,3,2,1,1,0,1,2,2,1,0,2, 0.009157, 0.032004, 0.029119, 0.023922, 0.0132465,buy
2017-05-28,0,0,0,1,0,2,3,0,3,2,1,0,1,0,1,0,1,1,0,2,-0.027714,-0.032368,-0.026747,-0.027714,-0.0386772,sell
2017-05-29,0,0,0,1,0,2,3,0,3,2,1,0,1,0,1,0,1,1,0,2,-0.027714,-0.032368,-0.026747,-0.027714,-0.0386772,sell
2017-05-30,2,0,0,1,0,1,2,1,4,1,1,1,1,0,0,1,2,1,0,2,-0.003387, 0.010413, 0.036480, 0.031473,-0.0065115,buy
2017-05-31,2,0,0,1,0,1,2,1,3,1,2,1,1,0,0,1,2,2,0,1, 0.002323, 0.016542, 0.035685, 0.030470,-0.0028173,buy
2017-06-01,2,0,0,1,0,1,2,1,3,1,2,2,1,0,0,1,2,3,0,1, 0.023320, 0.031216, 0.047515, 0.044581, 0.0052897,buy
2017-06-02,1,0,0,0,1,1,2,2,2,0,3,3,2,0,1,0,1,3,0,1, 0.039458, 0.027511, 0.030912, 0.032425, 0.0061977,buy
2017-06-03,1,0,1,0,1,2,3,2,2,1,3,5,2,1,2,0,2,3,0,1, 0.008165, 0.000237, 0.004274, 0.000237,-0.0063349,sell
2017-06-04,0,0,1,0,2,2,1,2,1,2,2,4,2,1,2,0,1,3,0,0,-0.020799,-0.018564,-0.028841,-0.033373, 0.0108906,sell
2017-06-05,0,0,1,0,3,1,2,2,1,4,1,4,3,1,2,0,1,2,1,0,-0.009412,-0.008432,-0.011441,-0.015169, 0.0050996,sell
2017-06-06,0,0,0,0,4,1,2,1,0,4,1,3,2,2,2,0,0,1,1,0,-0.000102, 0.000349,-0.000874,-0.003228, 0.0010850,sell
2017-06-07,0,1,1,0,2,1,2,0,0,4,1,2,1,2,1,2,0,0,1,0,-0.018014,-0.018068,-0.017290,-0.014749,-0.0157668,sell
2017-06-08,0,1,1,0,2,0,1,0,0,3,1,1,0,2,0,2,0,0,1,0,-0.018855,-0.016054,-0.022638,-0.015821,-0.0158208,sell
2017-06-09,0,1,1,0,2,0,1,0,0,3,1,1,0,2,0,2,0,0,1,0,-0.018855,-0.016054,-0.022638,-0.015821,-0.0158208,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.027371, 0.018333, 0.023844, 0.016267, 0.0266585,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.027371, 0.018333, 0.023844, 0.016267, 0.0266585,buy
2017-06-12,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.000772, 0.000859,-0.003118,-0.007069,-0.0069142,sell
2017-06-13,0,1,0,1,0,1,2,1,0,3,1,2,0,1,1,0,2,1,0,1,-0.045569,-0.052885,-0.029130,-0.035771,-0.0261759,sell
2017-06-14,0,1,0,1,0,1,2,1,0,3,1,2,0,1,1,0,2,1,0,1,-0.045569,-0.052885,-0.029130,-0.035771,-0.0261759,sell
2017-06-15,0,1,1,1,0,0,2,1,0,3,1,2,0,1,1,1,2,0,0,1,-0.058191,-0.051035,-0.033413,-0.046764,-0.0362066,sell
2017-06-16,0,1,1,1,0,0,1,0,0,1,2,1,0,0,0,1,2,1,0,0,-0.013138,-0.019545,-0.002632,-0.010810,-0.0119848,sell
2017-06-17,0,1,1,2,0,0,1,1,0,2,3,1,1,0,0,1,3,1,0,0,-0.005093, 0.001262,-0.005047,-0.004445,-0.0023698,sell
2017-06-18,0,0,0,1,0,1,2,1,0,1,2,2,2,0,1,0,1,1,0,0, 0.009200,-0.012534,-0.012806,-0.006997,-0.0079960,sell
2017-06-19,0,0,0,1,0,1,3,1,0,2,2,2,2,0,1,0,1,2,0,0,-0.002539,-0.011933,-0.011359,-0.012886,-0.0136885,sell
