Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.00031100, 0.00043617, 0.00055519,-0.00004543, 0.000576552,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.00000220,-0.00053379,-0.00000174,-0.00131016,-0.000847979,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.00092879,-0.00125797,-0.00109817,-0.00177015,-0.000853800,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.00080552,-0.00136694,-0.00116004,-0.00208910,-0.000883033,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.00205853,-0.00267214,-0.00176565,-0.00289051,-0.002893438,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.00227889, 0.00033493, 0.00157173, 0.00043353, 0.000341420,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.00169323,-0.00184842,-0.00160391, 0.00005986,-0.001528469,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.00163590, 0.00241737, 0.00210185, 0.00277705, 0.002061350,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341, 0.00035520,-0.00051674,-0.00070456, 0.00003945, 0.000013535,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00090582,-0.00201384,-0.00196903,-0.00128347,-0.001313872,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.00010136,-0.00213955,-0.00171571,-0.00086743,-0.000615007,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.00271654,-0.00018031,-0.00022587,-0.00303342,-0.000099600,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.00182246,-0.00402935,-0.00396190,-0.00221721,-0.002270243,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00064727,-0.00262408,-0.00293649,-0.00241379,-0.002332858,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.00002409,-0.00238451,-0.00242321,-0.00135925,-0.002146096,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.00088852,-0.00083405,-0.00111456, 0.00038856,-0.000236355,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.00072246, 0.00016367,-0.00103600, 0.00066425, 0.000664253,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00152571,-0.00120439,-0.00168150,-0.00129485,-0.002392096,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.00310147,-0.00555471,-0.00498206,-0.00527676, 0.000364446,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.00391383,-0.00419397,-0.00368605,-0.00391474,-0.001918679,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.00107614,-0.00158453, 0.00007873,-0.00211977,-0.001814793,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.00250220,-0.00277970,-0.00124121,-0.00221724,-0.001239616,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.00028153,-0.00027181, 0.00055461, 0.00050037, 0.001306124,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.00129577, 0.00155991, 0.00203053, 0.00241165, 0.001861585,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.00107246, 0.00102846, 0.00100851, 0.00171355, 0.001172464,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00133593, 0.00100048, 0.00072158, 0.00131061, 0.001114826,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00205790, 0.00219591, 0.00176521, 0.00217084, 0.002012483,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00118917, 0.00056419, 0.00033828, 0.00038294, 0.000724476,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00113292, 0.00070384, 0.00037557, 0.00045595, 0.000748611,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961,-0.00113641, 0.00038225,-0.00048187, 0.00074764, 0.000544854,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.00109523, 0.00099440, 0.00042819, 0.00130615, 0.000929410,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.00388517,-0.00379301, 0.00213860, 0.00184555,-0.000757975,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00205752,-0.00172428, 0.00156127, 0.00151393,-0.001025906,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.00019167,-0.00097026,-0.00155172,-0.00206520,-0.000916730,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.00137197, 0.00114633, 0.00037265,-0.00016854, 0.000225858,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.00008615, 0.00021407,-0.00010564,-0.00095908,-0.001258481,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.00086962, 0.00099344, 0.00105686, 0.00181565, 0.001470341,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.00004064,-0.00127955,-0.00028378,-0.00124495,-0.001253559,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.00131780,-0.00052885,-0.00249583,-0.00201046,-0.000616384,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.00202864,-0.00255718,-0.00285745,-0.00253537,-0.000987649,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.00146016,-0.00006543,-0.00020090, 0.00140385, 0.002065246,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852,-0.00291677,-0.00277398,-0.00349151,-0.00323634,-0.003042193,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865,-0.00244099,-0.00212512,-0.00365320,-0.00296200,-0.004066644,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.00152388, 0.00004185,-0.00176602,-0.00120233,-0.001118482,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00092717, 0.00066554, 0.00100744, 0.00001725, 0.001996635,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.00026257,-0.00024701, 0.00002564, 0.00004133,-0.000117226,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.00151374,-0.00153711, 0.00082398,-0.00099270,-0.000948564,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.00067560,-0.00101190, 0.00025139,-0.00189188,-0.000306645,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00018072, 0.00192232,-0.00004079, 0.00001071, 0.002241626,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.00067210,-0.00117657, 0.00124975,-0.00052713,-0.001581992,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.00003380, 0.00071499, 0.00067198, 0.00007079,-0.000882767,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.00074482, 0.00031121, 0.00055853, 0.00151731, 0.001145278,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.00141759, 0.00153663, 0.00170190, 0.00173144, 0.001543251,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.00216652, 0.00259790, 0.00211567, 0.00355492, 0.002828662,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.00265473, 0.00143787, 0.00207391, 0.00069055, 0.001910496,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00197902, 0.00178562, 0.00287058, 0.00214435, 0.003396864,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00306012, 0.00281895, 0.00148309, 0.00041074, 0.001439880,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00426701, 0.00362891, 0.00370163, 0.00238616, 0.002527724,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.00405658, 0.00365485, 0.00379453, 0.00128271, 0.002194675,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00258991, 0.00088197, 0.00102689,-0.00127029, 0.000736935,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.00085430,-0.00289486,-0.00286180,-0.00331131,-0.003198280,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.00025064,-0.00261247,-0.00285795,-0.00271310,-0.002815601,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.00195538,-0.00309213,-0.00149912,-0.00118577,-0.001469313,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.00202335,-0.00193448, 0.00003589, 0.00029304, 0.000097803,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.00188855,-0.00101332, 0.00029148,-0.00045586, 0.000028692,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.00299989,-0.00334152,-0.00149831,-0.00355939,-0.003612392,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.00401819,-0.00412529,-0.00267759,-0.00383442,-0.004137245,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.00127330,-0.00120700,-0.00210194,-0.00128539,-0.001460877,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.00034001,-0.00034380,-0.00067703,-0.00042595,-0.000505942,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00104681, 0.00119830, 0.00141984, 0.00071435, 0.001021426,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00212275, 0.00170289, 0.00304419, 0.00198598, 0.000410881,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.00074802, 0.00084517, 0.00112531, 0.00084420, 0.000491399,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.00202708, 0.00183079, 0.00215730, 0.00265871, 0.002729465,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.00190491,-0.00291226, 0.00080011, 0.00006554,-0.002129873,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00218851, 0.00121495, 0.00040248, 0.00083729, 0.001665295,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.00044676,-0.00063633,-0.00042633,-0.00098935,-0.000740469,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.00158538,-0.00210304,-0.00028167,-0.00456447,-0.001772391,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00054317,-0.00051858, 0.00038089,-0.00024491,-0.001128273,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.00039961,-0.00030900,-0.00127143,-0.00128260,-0.000964466,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.00010643, 0.00064214, 0.00112367, 0.00084475, 0.001473602,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.00084838,-0.00069486,-0.00140076,-0.00098503, 0.000607502,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.00237078, 0.00255487, 0.00214572, 0.00131458, 0.000719199,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.00304615, 0.00178591, 0.00240858, 0.00213753, 0.001073441,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.00169293, 0.00056895, 0.00060191,-0.00001270,-0.000053310,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00352576, 0.00335885, 0.00335885, 0.00350728, 0.001352388,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.00142761, 0.00172718, 0.00073194, 0.00092064, 0.001359974,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.00110876,-0.00210855,-0.00109466,-0.00122146,-0.000807240,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.00032554,-0.00025376, 0.00050934, 0.00010114, 0.000219139,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.00181370,-0.00133519,-0.00119391,-0.00139474,-0.001961603,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.00366928, 0.00209523, 0.00328401, 0.00100803, 0.001791784,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.00056971, 0.00023033, 0.00049369, 0.00060919, 0.002153372,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.00171028,-0.00174049,-0.00024650,-0.00158127,-0.001631943,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.00051954, 0.00050529, 0.00034009, 0.00033716,-0.000865182,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.00215960, 0.00248556,-0.00194290, 0.00137014, 0.001432109,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.00057598,-0.00039582, 0.00048702,-0.00001565, 0.000550560,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.00208444,-0.00121080,-0.00236494,-0.00120854,-0.001040541,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.00064386,-0.00094640,-0.00252472, 0.00075520, 0.000019662,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.00001387, 0.00002784,-0.00040574, 0.00038568,-0.000413239,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.00100897, 0.00057587,-0.00132629, 0.00078217,-0.000494966,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.00292304,-0.00306094,-0.00164886,-0.00267307,-0.002627169,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00323127,-0.00427192,-0.00174391,-0.00349657,-0.002327455,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.00087401,-0.00260839,-0.00089760,-0.00142037,-0.001232851,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.00053116,-0.00025862,-0.00037160,-0.00051476, 0.000648473,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.00083951, 0.00002220,-0.00166044,-0.00040635, 0.000893800,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.00325030,-0.00328790,-0.00228963,-0.00303807,-0.003210644,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.00106431,-0.00101267,-0.00122501,-0.00059568,-0.000839522,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.00217777,-0.00167075,-0.00217217,-0.00064449,-0.000483037,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.00351219,-0.00427660,-0.00267725,-0.00456634,-0.003614645,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.00297361,-0.00314401,-0.00038112,-0.00299995,-0.002342142,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.00061317,-0.00290436,-0.00225693,-0.00238139, 0.000956046,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.00205843, 0.00148226, 0.00134364, 0.00137397, 0.002159088,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.00439290, 0.00323238, 0.00343405, 0.00190630, 0.003639770,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.00212100, 0.00137364, 0.00308308,-0.00115489, 0.002220847,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.00017575,-0.00247194,-0.00143078,-0.00378336, 0.000037661,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.00068135,-0.00097418, 0.00093217,-0.00119928, 0.000060626,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382,-0.00211380,-0.00243886, 0.00168457,-0.00212380,-0.001940369,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00274676,-0.00289025, 0.00025729,-0.00411700,-0.003449697,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.00203549, 0.00127243, 0.00155493, 0.00121713, 0.001229406,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.00212224,-0.00079064,-0.00076988,-0.00093121,-0.000964263,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195,-0.00074847,-0.00120834,-0.00162722,-0.00085005, 0.000734827,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.00059018,-0.00038582,-0.00179429,-0.00197606,-0.000197872,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.00286531,-0.00117109,-0.00277092,-0.00104911,-0.000258570,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.00064830, 0.00100208,-0.00094455, 0.00090691, 0.000020385,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.00093244, 0.00123959,-0.00208560, 0.00105015,-0.000617410,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.00355480, 0.00305162, 0.00460137, 0.00456959, 0.003383919,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.00143425,-0.00148522,-0.00137719,-0.00159889,-0.001485217,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.00033773, 0.00057526, 0.00022530,-0.00017693, 0.000543979,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.00150749,-0.00075735,-0.00189670,-0.00200256,-0.001630869,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.00140325, 0.00117663, 0.00119360, 0.00167546, 0.001290950,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.00058594,-0.00133248, 0.00001365, 0.00045514, 0.000274417,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521,-0.00048611,-0.00015228, 0.00061528, 0.00048210, 0.000442228,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.00095539,-0.00113587,-0.00034418,-0.00000014,-0.001407416,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.00001390,-0.00005208, 0.00038854,-0.00157090,-0.000160456,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.00181855, 0.00159179, 0.00163995, 0.00157021, 0.003291743,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.00221278, 0.00178796, 0.00205600, 0.00196986, 0.002710948,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.00143002, 0.00149794, 0.00198259, 0.00005225, 0.001836654,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.00058935,-0.00068416, 0.00003541,-0.00072377,-0.000642231,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.00003651,-0.00222713,-0.00184810,-0.00152404,-0.001988566,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652, 0.00006636,-0.00213736,-0.00229584,-0.00204663,-0.001983059,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00188772, 0.00160135, 0.00122304, 0.00143037, 0.001580915,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.00086316, 0.00057741,-0.00069523,-0.00009201,-0.000590914,sell
