Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,1.79,0,0,-0.02052213,-0.0076246,-0.0090758,-0.0205221,-0.0205221,sell
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,1.39,0,0,-0.09376444,-0.0606646,-0.0937644,-0.0449926,-0.0574181,sell
2017-02-08,0,0,0,0,0,1,1,0,0,0,0,1.09,0.71,0, 0.03374509, 0.0663835, 0.0518952, 0.1047447, 0.0255865,buy
2017-02-09,0,0,0,0,0,1,1,0,0,0,0,0.82,1.48,0, 0.03846032, 0.0688481, 0.0693295, 0.0688481, 0.0409024,buy
2017-02-10,0,0,0,0,0,1,1,0,0,0,0,0.62,2.97,0,-0.07028534,-0.0920959,-0.0897936,-0.0897936,-0.0730431,sell
2017-02-11,0,0,0,0,0,0,1,0,0,0,0,0,2.77,0,-0.11354296,-0.1599329,-0.1389531,-0.1434036,-0.0817564,sell
2017-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1.24,0,-0.03413847, 0.0252221,-0.0064994,-0.0113273, 0.0072747,sell
2017-02-13,0,0,0,0,1,1,1,0,0,1.15,1.62,0,0.54,0, 0.03777994, 0.0602219, 0.0602219, 0.0597098, 0.0264119,buy
2017-02-14,0,0,0,0,1,1,1,0,0.75,2.97,3,0,0,0,-0.04385870,-0.0275467,-0.0577299,-0.0867444,-0.0653867,sell
2017-02-15,0,0,0,0,1,1,1,0,1.61,1.87,1.37,0,0,0,-0.05250607, 0.0041400,-0.0547449,-0.0763108,-0.0882868,sell
2017-02-16,0,0,0,0,0,0,1,0,2.97,0,0,0,0,0,-0.00146746,-0.0135390,-0.0243303,-0.0323452,-0.0325499,sell
2017-02-17,0,0,0,0,1,0,1,0,2.49,0.55,0,0,0,0,-0.00936486, 0.0237013,-0.0093649,-0.0212322,-0.0225554,buy
2017-02-18,0,0,0,0,1,0,1,0,1.13,0.81,0,0,0,0, 0.03050882, 0.0577445, 0.0462957, 0.0380458, 0.0005289,buy
2017-02-19,0,0,1,0,1,0,0,0,0,1.18,0,0,0,0.93,-0.01434027, 0.0055894,-0.0057570, 0.0025164,-0.0181992,sell
2017-02-20,0,0,1,0,1,0,0,0,0,1.67,0,0,0,2.95, 0.03618945, 0.0456695, 0.0389305, 0.0422789, 0.0618610,buy
2017-02-21,0,0,1,0,1,0,0,0,0,2.28,0,0,0,1.84, 0.00263908, 0.0012449,-0.0163609,-0.0038080,-0.0174790,sell
2017-02-22,0,0,0,0,1,1,1,0,0,3,0.75,0,0.68,0, 0.02998277, 0.0534492, 0.0366390,-0.0228061, 0.0130984,buy
2017-02-23,0,0,0,0,1,1,1,0,0,2.95,2.97,0,2.36,0, 0.00404922, 0.0045598,-0.0143290, 0.0032199, 0.0050072,buy
2017-02-24,0,0,0,0,1,1,1,0,0,2.28,2.6,0,2.92,0, 0.02341599, 0.0080936,-0.0132302,-0.0006014,-0.0006014,buy
2017-02-25,0,0,0,0,1,1,1,0,0,1.79,0.59,0,1.01,0, 0.08387128, 0.0790703, 0.0798270, 0.0505801, 0.0794180,buy
2017-02-26,0,0,0,0,1,0,0,0,0,1.47,0,0,0,0, 0.03647411,-0.0677629, 0.0364741, 0.0430764, 0.0360103,buy
2017-02-27,0,1,0,0,1,0,0,0,0,1.25,0,0,0,0.61,-0.01289570, 0.0514566, 0.0087388, 0.0140707, 0.0036524,buy
2017-02-28,0,1,0,0,1,0,0,0,0,1.1,0,0,0,2.97,-0.00292164, 0.0450726,-0.0108242,-0.0055681,-0.0217416,buy
2017-03-01,0,1,0,0,2,1,0,0,0.51,0.98,0,0.8,0,2.65, 0.02154483, 0.0202682, 0.0215448, 0.0217644, 0.0223066,buy
2017-03-02,0,0,0,0,2,1,0,0,1.37,0.92,0,1.82,0,0,-0.04443250,-0.0075028, 0.0038039,-0.0447236,-0.0470556,sell
2017-03-03,0,0,0,0,2,1,0,0,2.97,2.2,0,2.97,0,0,-0.02561658,-0.0266144,-0.0139717,-0.0312777,-0.0276785,sell
2017-03-04,0,0,0,0,3,1,0,0,2.32,3.87,0,2.57,2.06,0,-0.03814249,-0.0066544,-0.0376886,-0.0280752,-0.0330204,sell
2017-03-05,0,0,0,0,3,1,0,0,0.83,2.23,0,2.11,2.95,0,-0.07451135, 0.0658271,-0.0556063,-0.0552729,-0.0552729,sell
2017-03-06,0,0,0,0,2,0,0,0,0,1.11,0,2.87,0.73,0, 0.01071977, 0.0107198, 0.0243699, 0.0121973, 0.0152969,buy
2017-03-07,1,0,0,0,1,0,0,0,0,1.29,0,2.97,0,0.66, 0.02981831,-0.0374841,-0.0715480,-0.0389989,-0.0389989,sell
2017-03-08,1,0,0,0,1,0,0,0,0,1.55,0,1.34,0,2.95,-0.04907879,-0.0367121,-0.0345676,-0.0526539,-0.0048073,sell
2017-03-09,1,0,0,0,1,0,0,0,0,1.92,0,0.59,0,2.3,-0.02457681, 0.0097206, 0.0176753, 0.0054812, 0.0265776,buy
2017-03-10,0,0,0,0,1,0,0,0,0,2.51,0,0,0,0,-0.04592517,-0.0730600,-0.0459252,-0.0459252,-0.0459252,sell
2017-03-11,0,0,0,0,1,0,0,1,0,2.97,1.17,0,0,0,-0.06295815,-0.0452352,-0.0478661,-0.0547526,-0.0547526,sell
2017-03-12,0,0,0,0,1,0,0,1,0,2.65,2.97,0,0,0,-0.03551258,-0.0361094,-0.0400756,-0.0509571,-0.0339087,sell
2017-03-13,0,0,0,0,1,0,0,1,0,1.89,1.29,0,0,0,-0.07353990,-0.0682058,-0.0809399,-0.0679382,-0.0688268,sell
2017-03-14,0,0,0,0,2,0,0,0,0.84,1.3,0,0,0,0, 0.01105065,-0.0978024, 0.0110506, 0.0441029, 0.0119231,buy
2017-03-15,0,0,0,0,2,0,0,0,2.58,0.88,0,0,0,0,-0.01284696,-0.0196050,-0.0172804,-0.0331962, 0.0059639,sell
2017-03-16,0,0,0,0,2,0,0,0,2.97,0.57,0,0,0,0, 0.00242487,-0.0226302,-0.0065509,-0.0284302, 0.0044788,sell
2017-03-17,0,0,0,0,1,0,0,0,1.11,0,0,0,0.88,0, 0.07642800, 0.0818810, 0.0386008, 0.0818810, 0.0426420,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,-0.04025014,-0.0036062,-0.0146664,-0.0056824,-0.0346784,sell
2017-03-19,0,0,0,0,2,0,0,0,1.07,1.87,0,0,1.04,0,-0.02413976,-0.0011867,-0.0269099,-0.0413871,-0.0361795,sell
2017-03-20,0,0,0,0,2,0,0,0,2.95,2.97,0,0,0,0, 0.00638483,-0.0228179,-0.0003267,-0.0234644, 0.0068979,sell
2017-03-21,0,0,0,0,2,0,0,0,2.51,0.88,0,0,0,0,-0.02731743,-0.0203400,-0.0266503,-0.0363774,-0.0018343,sell
2017-03-22,0,0,0,0,1,0,0,0,0.78,0,0,0,0,0,-0.06172046,-0.0617205,-0.0593339,-0.0624726,-0.0750204,sell
2017-03-24,0,0,0,0,0,0,0,1,0,0,0,1.52,0,1.97,-0.00329555,-0.0032956,-0.0032956,-0.0032956, 0.0389971,sell
2017-03-25,0,0,0,0,0,0,0,1,0,0,0,2.95,0,2.95,-0.00053480, 0.0028418, 0.0053746,-0.0016653, 0.0338951,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,1.31,0,1.15,-0.00178766,-0.0099227,-0.0066021,-0.0066021, 0.0420145,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1.25,1.21,0,0,0, 0.05058262, 0.0291982, 0.0073034, 0.0252962, 0.0159064,buy
2017-03-29,1,0,0,0,0,1,0,0,0,3,2.95,0,0,0, 0.04834246,-0.0198826,-0.0101900,-0.0001875,-0.0245547,buy
2017-03-30,1,0,0,0,0,2,0,0,0.7,2.3,2.32,0,0,0, 0.06809432, 0.0184633, 0.0236592, 0.0330404, 0.0364449,buy
2017-03-31,1,0,0,0,1,2,0,0,2.14,0.83,0.82,0,1.46,0,-0.00854352,-0.0085435,-0.0085435,-0.0051048,-0.0090854,buy
2017-04-01,0,0,0,0,1,1,0,0,2.95,0,0,0,2.97,0,-0.01050724,-0.0044569,-0.0072951,-0.0105072,-0.0102970,sell
2017-04-02,0,0,0,0,1,1,0,0,1.33,0,0,0,1.55,0, 0.07058402, 0.0626519, 0.0591291, 0.0737854, 0.0714752,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0.62,0,0,0,-0.04956785,-0.0297594,-0.0619590,-0.0624697,-0.1006526,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0.91,0,0,0,-0.02337394,-0.0205386,-0.0438101,-0.0311427,-0.0995093,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1.3,0,0,0,-0.02684829,-0.0350089,-0.0524648,-0.0433112,-0.0820895,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,1.79,0,0,0,-0.04253323,-0.0463894,-0.0384968,-0.0312289,-0.0555862,sell
2017-04-07,0,0,0,0,0,0,0,1,0,0,2.4,0,0,0,-0.03848350,-0.0581032,-0.0411401,-0.0255394,-0.0452622,sell
2017-04-08,0,0,0,0,0,0,0,1,0,0,3,0,0,0,-0.00320024,-0.0608094,-0.0158863,-0.0472030,-0.0498582,sell
2017-04-09,0,0,0,0,0,0,0,1,0,0,2.89,0,0,0, 0.00075167,-0.0304533,-0.0022950,-0.0168469,-0.0194505,sell
2017-04-10,0,0,0,0,0,0,0,1,0,0,2.36,0,0,0,-0.03848350,-0.0589533,-0.0411401,-0.0255394,-0.0452622,sell
2017-04-11,0,0,0,0,0,0,0,1,0,0,1.97,0,0,0,-0.04017236,-0.0613152,-0.0516902,-0.0386711,-0.0646594,sell
2017-04-12,0,0,0,0,0,0,0,1,0,0,1.73,0,0,0,-0.05955089,-0.0463894,-0.0530638,-0.0418768,-0.0667227,sell
2017-04-13,0,0,0,0,0,0,0,1,0,0,1.56,0,0,0,-0.05955089,-0.0463894,-0.0530638,-0.0418768,-0.0667227,sell
2017-04-14,1,0,0,0,1,0,1,1,0.85,0,1.48,0.64,0,0.58, 0.04596105, 0.0489524, 0.0447104, 0.0335850, 0.0107258,buy
2017-04-15,1,0,0,0,1,0,1,1,1.59,0,1.46,1.52,0,0.71, 0.04905582, 0.0517606, 0.0530885, 0.0514319, 0.0286389,buy
2017-04-16,1,0,0,0,1,0,1,1,2.82,0,1.55,2.97,0,0.85,-0.01914493,-0.0190801,-0.0133720,-0.0620870,-0.0190801,sell
2017-04-17,1,0,0,0,1,0,1,1,2.97,0,1.68,2.49,0,0.99, 0.01926593, 0.0147704, 0.0077921,-0.0193739, 0.0165484,buy
2017-04-18,1,0,0,0,1,0,1,1,1.79,0,1.9,1.12,0,1.13, 0.04450990, 0.0445099, 0.0463085, 0.0357766, 0.0296583,buy
2017-04-19,1,0,0,0,2,0,1,1,1.81,0,2.24,2.46,0,1.22,-0.00193476, 0.0005794, 0.0045346,-0.0186475, 0.0114575,sell
2017-04-20,1,0,0,0,1,1,1,1,3.24,0.85,2.7,2.97,0,1.3,-0.03556302,-0.0297759,-0.0229593,-0.0118727,-0.0177481,sell
2017-04-21,2,0,0,0,2,1,0,1,3,1.64,3.75,0.97,0.85,1.36,-0.02002348,-0.0096684,-0.0096684,-0.0095825, 0.0103930,sell
2017-04-22,2,0,0,0,2,1,0,2,0.96,2.97,4.02,0,1.97,2.26,-0.02413499,-0.0288384,-0.0124923,-0.0124923, 0.0336481,sell
2017-04-23,2,0,0,0,1,1,0,2,0,2.82,4.48,0,2.97,3.45,-0.04086174,-0.0394265,-0.0182786,-0.0182786,-0.0156367,sell
2017-04-24,2,0,0,0,1,1,0,2,0,1.52,4.52,0,1.87,4.31,-0.02518524,-0.0087724, 0.0115202, 0.0115202, 0.0332328,buy
2017-04-25,2,0,0,0,1,1,0,2,0,0.85,3.25,0,0.79,3.14, 0.01318864,-0.0406512, 0.0415032, 0.0462734, 0.0533885,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,2.09,0,0,2.06, 0.01742458,-0.0503730,-0.0262474,-0.0069793,-0.0262474,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,1.37,0,0,1.1, 0.07002787, 0.0902564, 0.0090983, 0.0392111,-0.0014425,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0.57,0,0,0.98, 0.09451774, 0.0896248, 0.0031464, 0.0431201, 0.0072171,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.03725766, 0.0440980,-0.0435726, 0.0518618, 0.0075476,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0.73, 0.03698050, 0.0440980,-0.0435726, 0.0518618, 0.0075476,buy
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0.62, 0.03911849, 0.0440980,-0.0440839, 0.0573729, 0.0126630,buy
2017-05-02,1,0,0,0,0,1,0,0,0.9,0,0,0,0,0.52,-0.00822694,-0.0075193,-0.0113379,-0.0079424,-0.0079083,sell
2017-05-03,0,0,0,0,0,1,0,0,1.68,0,0,0,0,0, 0.04285437, 0.0015093,-0.0022216, 0.0052505, 0.0260233,sell
2017-05-04,0,0,0,0,0,1,0,0,2.92,0,0,0,0,0, 0.02416900,-0.0019750,-0.0058993, 0.0024952, 0.0148685,sell
2017-05-05,0,0,0,0,0,1,0,0,3,0,0,0,0,0, 0.02416900,-0.0044528,-0.0058993, 0.0024952, 0.0094242,buy
2017-05-06,0,0,0,0,0,1,0,0,1.87,0,0,0,0,0, 0.02692552, 0.0081439, 0.0100160, 0.0071516, 0.0253156,buy
2017-05-07,0,0,0,0,0,1,0,0,1.24,0,0,0,0,0, 0.06834011, 0.0383993, 0.0153452, 0.0470441, 0.0483203,buy
2017-05-08,1,0,0,0,0,1,0,0,0.88,0,0.72,0,0,0, 0.00858782, 0.0085878,-0.0037618, 0.0216724, 0.0102196,buy
2017-05-09,1,0,0,0,0,1,0,0,0.66,0,1.12,0,0,0, 0.02099971, 0.0209997, 0.0018303, 0.0230473, 0.0118268,buy
2017-05-10,1,0,0,0,0,2,0,0,0.54,0,1.84,0.61,0,0,-0.00688507, 0.0051051,-0.0205771, 0.0259500, 0.0258746,sell
2017-05-11,1,0,0,0,0,1,0,0,0,0,2.97,0.77,0,0, 0.02631007, 0.0074884,-0.0031060, 0.0069982, 0.0152505,buy
2017-05-12,1,0,0,0,0,2,0,0,0,0.85,2.74,0.95,0,0,-0.01938842,-0.0211267,-0.0402438,-0.0061279,-0.0204698,sell
2017-05-13,1,0,0,0,0,2,0,0,0,1.56,1.47,1.17,0,0,-0.02461891, 0.0460114, 0.0119245, 0.0471417, 0.0435210,buy
2017-05-14,1,0,0,0,0,2,0,0,0,2.97,0.74,1.39,0,0, 0.00598480, 0.0076477,-0.0018252, 0.0086370,-0.0040098,buy
2017-05-15,0,0,0,0,0,3,0,0,0.52,2.89,0,1.65,0,0, 0.02386367, 0.0164126, 0.0067364, 0.0197749,-0.0039597,buy
2017-05-16,0,0,0,0,0,3,0,0,0.63,1.41,0,1.94,0,0, 0.00811270, 0.0081127, 0.0084145, 0.0061312,-0.0304594,buy
2017-05-17,0,0,0,0,1,3,0,0,0.79,1.43,0,2.24,0,0,-0.03782846,-0.0378285,-0.0358417,-0.0358417,-0.0366831,sell
2017-05-18,0,0,0,0,1,2,0,0,1.05,1.62,0,2.56,0,0,-0.02681892,-0.0200360,-0.0066301,-0.0066301,-0.0059460,sell
2017-05-19,0,0,0,0,1,2,0,1,1.44,2.97,0,2.89,0,0.51,-0.00599864,-0.0516142,-0.0354556,-0.0020723, 0.0192303,sell
2017-05-20,0,0,0,0,1,2,0,1,2.1,2.62,0,3,0,0.98, 0.00143402,-0.0206627, 0.0186994,-0.0037718, 0.0144121,buy
2017-05-21,0,0,0,0,1,2,0,1,2.97,1.25,0,2.77,0,1.96,-0.04593430,-0.0545100, 0.0305243,-0.0326320,-0.0293247,sell
2017-05-22,0,0,0,0,1,2,0,1,2.77,0.6,0,2.51,0,3,-0.05094477,-0.0666063, 0.0103333,-0.0564609,-0.0529890,sell
2017-05-23,0,0,0,0,0,2,0,1,1.74,0,0,2.3,0,2.14, 0.00113439, 0.0421660, 0.0130608, 0.0481940, 0.0707028,buy
2017-05-24,0,1,0,0,0,2,0,1,1.07,0,0.83,2.1,0,0.98,-0.00877858,-0.0094724,-0.0075182,-0.0117827,-0.0063008,sell
2017-05-25,0,1,0,0,0,2,0,0,0.62,0,2.87,1.94,0,0, 0.03364144, 0.0328179,-0.0134769,-0.0108239, 0.0240864,buy
2017-05-26,0,1,0,0,0,1,1,0,0,0.56,2.97,1.82,0,0, 0.04404864, 0.0424617, 0.0076036, 0.0059707, 0.0420232,buy
2017-05-27,0,1,0,0,0,1,1,0,0,1.96,0.83,1.73,0,0, 0.01375682,-0.0020430, 0.0051645,-0.0150246,-0.0171933,sell
2017-05-28,0,0,0,0,0,1,1,0,0,3,0,1.65,0,0,-0.01486652, 0.0296170, 0.0215073,-0.0050321, 0.0168904,buy
2017-05-29,0,0,0,0,0,1,1,0,0,1.21,0,1.58,0,0, 0.03391327, 0.0343624, 0.0359419, 0.0417267, 0.0257551,buy
2017-05-30,1,0,0,0,0,1,0,0,0,0,0.66,1.52,0,0,-0.00774051, 0.0541522,-0.0154202, 0.0478450, 0.0521536,buy
2017-05-31,1,0,0,0,0,1,0,0,0,0,1.62,1.48,0,0, 0.01125020, 0.0678884, 0.0211150, 0.0565384, 0.0656028,buy
2017-06-01,1,0,0,0,0,1,0,0,0,0,2.95,1.46,0,0, 0.00678454, 0.0525544, 0.0044862, 0.0713196, 0.0521415,buy
2017-06-02,1,0,0,0,0,1,0,0,0,0,2.16,1.46,0,0, 0.03161335, 0.0716500, 0.0226983, 0.0853998, 0.0764125,buy
2017-06-03,1,0,1,0,0,2,1,0,0.6,0.79,2.58,1.44,0,0,-0.05909625,-0.0822084,-0.0641235,-0.0428415,-0.0713418,sell
2017-06-04,0,0,1,0,0,2,1,0,0.78,1.84,2.92,1.44,0,0,-0.07162347,-0.0704845,-0.0472212,-0.0521799,-0.0715187,sell
2017-06-05,0,0,1,0,1,2,1,0,1.04,2.95,0.98,1.48,0.85,0,-0.01480342,-0.0148034,-0.0118549,-0.0161937,-0.0011903,sell
2017-06-06,0,0,0,0,2,2,1,0,2.19,1.97,0,1.51,1.79,0,-0.03236242,-0.0360157,-0.0413736,-0.0109306,-0.0326932,sell
2017-06-07,0,0,0,0,2,2,1,0,4.2,0.83,0,1.54,3,0, 0.03144600, 0.0566498, 0.0082046,-0.0029113,-0.0378982,buy
2017-06-08,0,0,0,0,2,1,1,0,5.41,0,0,1.59,2.22,0, 0.03852159, 0.0036669, 0.0036669, 0.0436565,-0.0000670,sell
2017-06-09,0,0,0,0,2,1,1,0,4.17,0,0,1.65,0.98,0,-0.01229714,-0.0169617,-0.0150118,-0.0473259,-0.0148230,sell
2017-06-10,0,0,0,0,0,1,1,0,2.7,0,0,1.71,0,0,-0.00304848, 0.0000809, 0.0000809,-0.0394181,-0.0058283,sell
2017-06-11,0,0,0,0,0,1,1,0,1.99,0,0,1.8,0,0,-0.00809837,-0.0018489,-0.0170569,-0.0057964,-0.0154221,sell
2017-06-12,0,0,0,0,0,1,1,0,1.46,0,0,1.89,0,0, 0.02772487, 0.0203886, 0.0259614, 0.0657668, 0.0085965,buy
2017-06-13,0,1,0,0,0,1,2,1,1.08,2.12,0.52,2.01,0,0.87,-0.02297846,-0.0283130,-0.0267758,-0.0265643,-0.0254473,sell
2017-06-14,0,1,0,0,0,1,2,1,0.78,2.89,1.38,2.12,0,2.95,-0.03329304,-0.0254008,-0.0280415,-0.0347838,-0.0280663,sell
2017-06-15,0,1,0,0,0,1,2,1,0.57,0.6,3,2.28,0,2.12,-0.04357287,-0.0486958,-0.0499367,-0.0444910,-0.0365004,sell
2017-06-16,0,1,0,0,0,1,0,0,0,0,2.34,2.42,0,0, 0.03831468, 0.0360796,-0.0064755,-0.0096303, 0.0338799,buy
2017-06-17,0,1,0,1,0,1,0,0,0,0,1.44,2.6,0,0,-0.04704210,-0.0417958,-0.0731810,-0.0606784,-0.0515349,sell
2017-06-18,0,0,0,1,0,1,1,0,0,0.82,2.97,2.79,0,0, 0.02059464, 0.0063377, 0.0181291, 0.0325274, 0.0387749,buy
2017-06-19,0,0,0,1,0,1,1,0,0,2.08,1.99,3,0,0, 0.05812757, 0.0469030, 0.0651967, 0.0604772, 0.0610027,buy
2017-06-20,0,0,0,0,0,2,1,0,0,2.95,0,4.43,1.34,0,-0.00123608,-0.0209569,-0.0260690,-0.0191875, 0.0201039,sell
2017-06-21,0,0,0,0,0,2,1,0,0,1.64,0,5.67,2.97,0, 0.00952291,-0.0753178,-0.0334394,-0.0717410,-0.0065875,sell
2017-06-22,0,0,0,0,0,3,1,1,0,0.64,0,4.41,2.32,2.24, 0.02363092,-0.0331549,-0.0067777,-0.0345020, 0.0203136,sell
2017-06-23,0,0,0,0,0,3,0,1,0,0,0,2.9,0.85,3.82, 0.03285211, 0.0502056, 0.0605477, 0.0485112, 0.0451169,buy
2017-06-24,0,0,0,0,0,2,0,1,0,0,0,2.06,0,2.6,-0.02101415, 0.0185668, 0.0346992, 0.0550544, 0.0752661,buy
2017-06-25,0,0,0,0,0,1,0,1,0,0,0,1.85,0,2.79,-0.03488342,-0.0548116, 0.0035999, 0.0141526, 0.0493719,sell
2017-06-26,0,0,0,0,0,1,0,1,0,0,0,1.7,0,3, 0.00037146,-0.0662822, 0.0311573, 0.0352120, 0.0613803,buy
2017-06-27,1,0,1,0,0,1,0,1,0.99,2.7,0.98,1.52,0,1.77,-0.06945914,-0.0746998,-0.0704037,-0.0764702,-0.0638586,sell
2017-06-28,1,0,1,0,0,1,0,1,2.97,2.92,2.74,1.37,0,0.99,-0.00814920,-0.0561074,-0.0445774,-0.0513122,-0.0679064,sell
