Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,0,0,1,1,1,0,0,0,0,5.53,0,0,2.72, 0.063792, 0.024882, 0.079358, 0.026970, 0.005970,buy
2017-03-17,0,1,1,0,2,0,1,0,2.53,1.11,2.87,2.67,3.85, 0.012252,-0.001723, 0.012523, 0.001246,-0.011792,sell
2017-03-18,1,1,1,0,0,2,0,0,2.47,2.47,2.6,2.84,5.84, 0.113620, 0.055661, 0.097833, 0.118100, 0.113699,buy
2017-03-19,2,1,0,0,2,0,1,0,2.51,3.27,2.6,0.98,1.78, 0.044642, 0.068521,-0.004004, 0.032849, 0.035336,buy
2017-03-20,1,1,0,0,1,0,1,0,0.66,5.67,0,2.47,0, 0.059324, 0.055872, 0.043633, 0.038235, 0.041454,buy
2017-03-21,1,0,0,0,1,0,0,1,0,5.16,0,0,2.4, 0.054346, 0.072842, 0.041287, 0.066459, 0.068656,buy
2017-03-22,0,0,0,0,1,0,0,3,2.65,0.78,3,2.6,0, 0.015085, 0.008333,-0.021489, 0.009665, 0.008768,buy
2017-03-23,0,0,0,1,0,0,1,2,1.2,2.58,2.7,0,2.84, 0.049763, 0.049828, 0.039491, 0.059822,-0.008666,buy
2017-03-24,1,0,0,1,1,1,1,2,5.87,0.91,5.35,2.97,2.62,-0.020521,-0.027108,-0.022063,-0.022426,-0.020661,sell
2017-03-25,0,1,0,1,1,2,1,1,4.2,0,3.22,3.49,2.38, 0.004343, 0.007505, 0.008140, 0.007408, 0.041369,buy
2017-03-26,0,0,1,0,0,1,2,0,2.67,2.62,2.82,5.94,0,-0.105875,-0.142017,-0.139763,-0.054047,-0.119581,sell
2017-03-27,0,0,1,0,1,1,0,0,0.56,2.82,0,4.8,2.97,-0.050390, 0.009947,-0.008405, 0.003360,-0.038254,sell
2017-03-28,0,0,0,1,1,0,0,1,2.47,2.6,2.65,0.54,0,-0.042862,-0.050187,-0.057786,-0.062751,-0.050187,sell
2017-03-29,0,0,0,1,1,0,0,1,1.42,0,1.15,2.62,2.3,-0.018683,-0.018724,-0.018724,-0.015927,-0.024188,sell
2017-03-30,1,0,1,0,0,2,0,0,2.74,3.42,2.7,0,2.97,-0.024402, 0.000081,-0.038541,-0.062863,-0.030109,sell
2017-03-31,1,2,1,0,2,1,1,0,4.23,2.14,3.97,2.51,3.8, 0.081594, 0.079888, 0.081594, 0.081594, 0.083405,buy
2017-04-01,1,2,1,0,2,2,0,0,3.98,5.31,3.91,2.97,2.97, 0.095843, 0.096634, 0.081293, 0.082637, 0.102127,buy
2017-04-02,1,0,1,0,1,2,1,1,2.97,4.22,2.32,2.97,4.02, 0.023723, 0.042770, 0.023723, 0.026987, 0.041654,buy
2017-04-03,0,0,0,0,0,1,1,0,0,2.22,0,0,0, 0.050438, 0.007237, 0.054417, 0.054417, 0.063951,buy
2017-04-04,1,0,0,1,0,0,1,2,2.34,2.97,2.38,2.36,2.62, 0.013162, 0.066512,-0.001571, 0.028358, 0.026918,buy
2017-04-05,1,1,0,0,0,0,0,0,0,0,0,0,3.13,-0.102521,-0.016378,-0.088977,-0.034452,-0.036654,sell
2017-04-06,1,1,2,0,0,0,1,1,2.65,2.84,2.79,2.49,2.52, 0.031200, 0.005435, 0.003873, 0.007272, 0.005140,buy
2017-04-07,0,2,1,0,0,1,0,0,2.42,0,2.51,2.77,2.62,-0.007060,-0.009294,-0.009294,-0.011478,-0.009294,sell
2017-04-08,2,1,1,0,1,0,0,0,2.79,2.87,2.49,1.71,0,-0.044650,-0.036698, 0.023650, 0.020754, 0.030005,sell
2017-04-09,0,1,1,1,0,0,0,0,0,0.75,0,2.4,2.84,-0.000300, 0.019715,-0.016106,-0.016668, 0.004614,buy
2017-04-10,0,1,0,0,0,0,0,1,2.95,2.79,0.79,0,0, 0.008090,-0.050373,-0.057291,-0.059454,-0.054626,sell
2017-04-11,0,0,2,1,0,0,0,1,1.85,2.97,2.89,2.4,2.77,-0.015902,-0.047576,-0.013872, 0.007313,-0.019544,sell
2017-04-12,0,1,0,0,0,0,0,0,0,0,0,0,2.4,-0.031154, 0.010196, 0.006206,-0.047716,-0.043880,sell
2017-04-13,0,1,1,1,1,0,1,0,2.42,1.94,2.79,2.65,1.52,-0.010092,-0.005144,-0.011311, 0.013760,-0.020962,sell
2017-04-14,1,0,1,1,0,2,1,0,2.67,3.77,2.62,2.2,2.65,-0.018158,-0.027364,-0.001128,-0.015441,-0.019601,sell
2017-04-15,0,1,0,0,1,0,2,0,2.67,1.59,0.95,2.58,0,-0.021621, 0.004060,-0.048716,-0.010644,-0.022740,sell
2017-04-16,1,0,1,0,1,0,2,1,0.88,5.35,2.53,2.82,2.87,-0.022851,-0.021738,-0.022343,-0.029182,-0.031779,sell
2017-04-17,0,1,0,0,0,0,1,0,0,4.58,0,0,0, 0.042393,-0.018769, 0.012618, 0.016573, 0.045452,buy
2017-04-18,0,1,0,0,0,0,1,2,2.95,4.23,2.97,1.51,0, 0.003285,-0.041094,-0.017273, 0.026541, 0.007847,buy
2017-04-19,1,0,0,0,1,0,2,1,0,4.81,0,2.44,2.56, 0.008265, 0.008519, 0.010601, 0.007507,-0.001311,buy
2017-04-20,1,0,0,0,2,1,1,0,2.79,3.24,1.8,0,2.74,-0.047752,-0.004396,-0.062576,-0.067083,-0.065003,sell
2017-04-21,0,1,0,0,4,0,1,1,2.42,5.72,2.92,2.65,3.34,-0.058570,-0.060138,-0.057488,-0.058923,-0.058045,sell
2017-04-22,0,1,1,0,2,2,0,1,2.45,1.48,2.6,2.53,1.97, 0.052907, 0.057641, 0.021847, 0.074641, 0.061369,buy
2017-04-23,0,0,1,0,2,0,1,0,2.97,0,2.53,2.97,5.39, 0.008647,-0.095346, 0.042112, 0.005250, 0.017137,buy
2017-04-24,0,0,0,0,1,0,1,0,0,2.62,0,0,2.73,-0.022703, 0.017537,-0.020656,-0.008242,-0.053581,sell
2017-04-25,0,0,0,1,2,1,0,1,2.42,2.82,2.65,3.73,2.29, 0.036238, 0.038959, 0.047059, 0.038668, 0.049051,buy
2017-04-26,0,0,0,0,2,1,0,0,0,2.53,0,1.42,3.69, 0.037147, 0.032665, 0.032665, 0.049777,-0.008257,buy
2017-04-27,1,0,1,0,1,1,1,0,2.58,0,2.74,5.12,3.64,-0.021204,-0.027737,-0.021204,-0.027547, 0.028941,sell
2017-04-28,0,2,0,0,0,1,1,0,2.79,2.6,2.4,5.97,2.53, 0.005493, 0.017682,-0.024473,-0.017715,-0.013891,sell
2017-04-29,1,0,1,0,0,0,1,0,2.4,0,2.38,5.25,0, 0.005878,-0.057693,-0.003275,-0.003275,-0.011805,sell
2017-04-30,0,0,0,0,1,0,0,1,0,2.89,0,1.84,3,-0.047278,-0.043374,-0.057092, 0.010886,-0.056829,sell
2017-05-01,0,0,0,1,0,1,0,2,2.44,2.38,3,3.86,0, 0.038141, 0.006476, 0.007544, 0.008276,-0.008323,buy
2017-05-02,1,0,0,0,0,1,1,0,0,3.6,0,1.14,2.49,-0.036908, 0.008297,-0.001342, 0.001923,-0.039603,sell
2017-05-03,1,1,1,0,0,1,1,0,2.95,1.68,2.47,1.8,3, 0.033006, 0.015706, 0.033376, 0.033376, 0.004395,buy
2017-05-04,1,1,1,0,0,2,0,0,2.97,2.92,2.74,3.5,2.49,-0.017129, 0.108616,-0.035461,-0.047728,-0.023961,sell
2017-05-05,1,1,0,0,1,1,0,1,2.62,5.7,2.92,3.43,0,-0.034766,-0.005083,-0.034766,-0.030412,-0.034766,sell
2017-05-06,1,0,1,0,0,1,0,0,0,1.87,1.15,4.05,0, 0.019322, 0.016963, 0.020396, 0.001442, 0.019058,buy
2017-05-07,1,0,0,1,0,1,0,0,2.97,4.16,0,1.46,2.58, 0.070524, 0.070524, 0.014556, 0.015001, 0.012816,buy
2017-05-08,0,1,0,1,0,1,0,1,1.92,3.7,2.92,4.64,0, 0.003942, 0.019867, 0.008632,-0.027038,-0.049735,buy
2017-05-09,0,1,1,1,0,1,0,0,0,2.74,0,3.43,2.65, 0.028847, 0.042482, 0.038672, 0.036436, 0.033764,buy
2017-05-10,0,1,1,0,1,1,1,0,2.97,3.21,2.42,2.97,1.04, 0.015758, 0.064874, 0.060577, 0.065603, 0.050665,buy
2017-05-11,0,1,1,0,0,2,0,0,2.84,0,0.93,5.05,2.44,-0.003947,-0.014128,-0.014823,-0.003947, 0.026783,sell
2017-05-12,1,1,0,1,0,1,1,0,2.95,2.7,2.56,4.03,2.62, 0.012931, 0.032120, 0.025516, 0.036406, 0.025760,buy
2017-05-13,1,0,0,1,1,0,1,0,1.21,1.77,2.89,3.49,0, 0.010631, 0.020474,-0.064027,-0.028426, 0.016565,buy
2017-05-14,1,0,0,0,0,0,0,1,0,0,0,1.13,0.73, 0.007556, 0.114827, 0.094140, 0.058452, 0.058602,buy
2017-05-15,0,0,1,0,0,1,0,2,2.77,3.52,2.53,0,2.53, 0.037618, 0.044418, 0.003855, 0.040409, 0.044329,buy
2017-05-16,0,1,0,0,0,1,0,1,0,3.23,0.6,2.56,0, 0.013953, 0.015699, 0.013809,-0.042893,-0.070266,buy
2017-05-17,1,1,0,1,0,1,1,0,3.5,2.49,0,0,2.82,-0.012394, 0.021536,-0.008764,-0.012394, 0.008432,sell
2017-05-18,2,1,0,1,1,2,1,0,3.46,3.61,2.53,2.97,1.31,-0.048090,-0.048651,-0.028393,-0.034447,-0.048041,sell
2017-05-19,0,1,0,1,0,4,1,0,5.74,1.44,2.62,1.85,2.84,-0.036543,-0.023390,-0.011626,-0.035554,-0.041431,sell
2017-05-20,0,0,1,1,1,2,1,1,4.6,4.5,2.89,2.92,2.42,-0.025923,-0.024567, 0.000769, 0.005029,-0.020016,sell
2017-05-21,0,0,0,1,1,1,0,0,0.98,2.97,0,2.97,0, 0.032567, 0.033931, 0.030558, 0.028320, 0.055799,buy
2017-05-22,0,0,0,1,0,1,1,1,2.47,5.21,2.6,0,2.77, 0.031141, 0.011884,-0.030584,-0.028502,-0.004498,sell
2017-05-23,0,0,0,0,0,2,1,1,0,4.81,0.75,2.97,0, 0.045617, 0.000446,-0.010975,-0.015071,-0.028508,sell
2017-05-24,1,0,1,0,2,2,0,1,2.4,4.78,4.45,0,2.7,-0.026706,-0.010178,-0.020762,-0.011254, 0.009879,sell
2017-05-25,0,2,0,0,2,2,0,1,3,3.49,5.5,2.89,2.77,-0.029145,-0.024759,-0.026066, 0.012744,-0.027952,sell
2017-05-26,1,0,2,0,0,1,1,1,3.35,0,5.04,2.42,2.72, 0.044847, 0.053192, 0.046105, 0.035829, 0.108537,buy
2017-05-27,0,0,1,0,0,0,1,1,2.95,2.51,1.03,2.53,0, 0.003790, 0.012802, 0.007021, 0.022532, 0.025274,buy
2017-05-28,0,0,1,1,0,0,0,2,5.24,0,2.84,0,2.95,-0.023930,-0.020838,-0.010835,-0.016321,-0.011494,sell
2017-05-29,0,0,1,0,1,0,0,2,0.62,2.97,0,2.97,1.84, 0.017906, 0.015819, 0.041894, 0.043992, 0.033708,buy
2017-05-30,1,0,1,0,0,1,1,0,2.89,2.44,4.06,0,0,-0.038396,-0.035769,-0.033524,-0.045209,-0.057570,sell
2017-05-31,3,1,1,0,0,1,1,0,2.6,2.67,5.94,2.77,2.84, 0.064483, 0.024056, 0.048555, 0.055861, 0.026649,buy
2017-06-01,1,3,0,0,1,0,0,0,2.44,0,3.81,3.74,2.89,-0.010313,-0.011959,-0.026778,-0.020848,-0.015375,sell
2017-06-02,1,0,2,0,0,0,0,1,0,2.77,2.77,4.68,2.47, 0.006074, 0.028377, 0.035380, 0.041104, 0.007049,buy
2017-06-03,0,0,0,0,0,0,1,1,0.86,1.74,0,2.95,0, 0.016313, 0.032218, 0.029193, 0.025160, 0.024216,buy
2017-06-04,0,1,0,0,1,0,1,1,3.25,0.78,2.82,3.29,0,-0.001407, 0.017279, 0.022452,-0.007200,-0.015817,buy
2017-06-05,1,1,0,2,2,0,1,0,3,3.86,0,6.54,3.8,-0.031812,-0.027087,-0.031693,-0.051883,-0.047033,sell
2017-06-06,0,2,0,0,4,0,2,0,5.54,4.75,1.48,1.14,1.79,-0.007013,-0.049880,-0.028287,-0.021097,-0.027120,sell
2017-06-07,0,2,2,0,2,1,2,0,3.06,4.2,3.04,2.42,3.71, 0.005827, 0.005827, 0.005827, 0.022941, 0.030807,buy
2017-06-08,0,2,2,0,2,1,2,0,0.91,8.01,5.64,1.99,4.71, 0.009940, 0.013959, 0.010889, 0.014341,-0.016543,buy
2017-06-09,0,3,0,0,3,0,2,0,2.62,4.17,5.79,2.89,3.58, 0.004908,-0.049931, 0.002966, 0.002154, 0.005053,buy
2017-06-10,2,0,0,1,0,0,1,0,0,5.49,0,2.58,2.65,-0.016962, 0.011183, 0.044050,-0.003251, 0.016741,buy
2017-06-11,1,0,0,1,0,0,1,1,2.72,2.51,1.04,0,0.79,-0.040492,-0.064680,-0.050894,-0.050894,-0.034866,sell
2017-06-12,1,0,0,0,0,1,1,1,0.83,1.46,2.53,4.29,0,-0.032369,-0.035039, 0.002158,-0.005847,-0.024735,sell
2017-06-13,2,0,1,0,0,1,1,1,3.77,3.73,0,2.92,2.84,-0.062599, 0.012144,-0.058615,-0.059600,-0.057644,sell
2017-06-14,2,1,0,0,1,1,1,0,4.43,3.43,2.47,0.85,0,-0.036362,-0.032353,-0.021218,-0.032726,-0.030852,sell
2017-06-15,1,1,1,0,0,1,2,0,2.95,2.08,4.3,2.56,0, 0.002262, 0.018138, 0.029116,-0.047256,-0.034922,buy
2017-06-16,1,0,2,0,0,1,2,0,2.53,2.42,5.48,2.84,2.84,-0.039932,-0.015294,-0.036553, 0.035547,-0.013167,sell
2017-06-17,0,0,2,0,1,1,1,0,0.75,0,1.5,2.62,2.79, 0.004316, 0.002823,-0.001782, 0.004152, 0.001572,buy
2017-06-18,0,0,1,1,1,0,0,1,4.2,2.92,0,0,2.97, 0.006863, 0.014802,-0.049381,-0.053144,-0.006868,sell
2017-06-19,0,0,1,0,0,0,1,1,2.97,0,2.44,4.16,0,-0.006856,-0.091703,-0.066427,-0.049867,-0.086466,sell
2017-06-20,0,0,2,0,0,1,2,0,4.87,2.51,0,2.89,3.78, 0.054330, 0.044929, 0.062625, 0.064401, 0.013138,buy
2017-06-21,1,1,1,0,1,2,1,0,3.37,2.6,2.38,3.55,4.3, 0.098923, 0.081141, 0.102487, 0.106270, 0.118187,buy
2017-06-22,2,1,0,0,2,2,0,0,2.87,2.47,3.17,2.87,2.99,-0.071332, 0.007254,-0.081821,-0.082325,-0.054077,sell
2017-06-23,1,0,1,0,1,1,1,0,0,0,4.9,2.6,3.62, 0.010467, 0.020601, 0.018126, 0.008936,-0.044760,buy
2017-06-24,1,0,0,0,0,1,0,1,2.4,2.74,3,0,2.62, 0.046127, 0.018330, 0.039981, 0.032760, 0.039981,buy
2017-06-25,1,0,0,1,0,0,1,1,0,0,3.94,2.6,2.89, 0.000204,-0.002806, 0.000271,-0.004664,-0.008463,sell
2017-06-26,1,0,0,0,1,0,1,1,3.26,2.4,0.62,0,0,-0.027026, 0.026218, 0.013086, 0.015236,-0.011408,buy
2017-06-27,1,0,1,0,1,2,1,2,5.85,3.27,2.7,2.7,2.38,-0.019323, 0.012145, 0.001627, 0.001601,-0.038971,sell
2017-06-28,1,2,0,0,1,2,0,1,4.36,5.44,2.56,2.72,0,-0.083986,-0.020680,-0.079844,-0.070076,-0.079844,sell
2017-06-29,2,1,0,1,1,0,1,0,2.79,4.8,5.03,2.72,2.49, 0.005332, 0.022292, 0.003633, 0.031918,-0.008991,buy
2017-06-30,1,0,1,1,0,0,0,0,0,0.69,2.92,2.49,0.66, 0.047439, 0.000345, 0.000327, 0.003342,-0.028220,buy
2017-07-01,0,1,0,1,1,0,0,2,2.42,2.92,3.39,0.83,2.44,-0.016256,-0.017461,-0.023128,-0.017461,-0.026107,sell
2017-07-02,0,1,1,1,1,0,0,0,0.98,0,0,4.81,2.47, 0.032337, 0.022168, 0.040180, 0.012526, 0.032420,buy
2017-07-03,0,1,0,0,2,0,0,0,5.36,0,0,2.95,0, 0.038194, 0.039085, 0.028021, 0.015493, 0.037715,buy
2017-07-04,1,1,1,0,2,0,2,1,3.77,2.95,2.44,5.22,0.55, 0.041069, 0.035319, 0.034364, 0.030727, 0.036564,buy
2017-07-05,0,2,1,1,1,2,1,1,3.9,2.97,2.6,6.04,3.69,-0.006190,-0.002815,-0.006101,-0.007287, 0.009287,sell
2017-07-06,0,3,1,0,1,0,2,1,3.54,1.89,4.11,3.44,2.08,-0.022380,-0.048612,-0.045133,-0.019881,-0.033760,sell
