Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.0023891, 0.0034174,-0.000607,-0.00172564,-0.002181,buy
2017-02-06,1,0,0,0,0,0,2,2,1,0,0,2,1,1,1,1, 0.0093122, 0.0119720, 0.008496, 0.00222714, 0.006778,buy
2017-02-07,1,0,1,0,0,0,1,2,1,0,1,2,1,1,0,1, 0.0022555, 0.0044717, 0.004735, 0.00427681, 0.003491,buy
2017-02-08,1,1,1,0,0,0,1,1,1,0,2,2,0,1,0,1,-0.0051350,-0.0024483,-0.002750,-0.00479590,-0.004688,sell
2017-02-09,1,2,1,0,0,0,1,1,2,0,2,2,0,1,2,1,-0.0020247,-0.0054732,-0.012054,-0.01237168,-0.004141,sell
2017-02-10,1,2,1,0,0,0,1,1,2,0,2,2,0,1,2,1,-0.0020247,-0.0054732,-0.012054,-0.01237168,-0.004141,sell
2017-02-11,1,2,1,0,0,0,0,2,2,0,2,2,0,0,3,1, 0.0002016,-0.0178287,-0.009032,-0.01636534,-0.001615,sell
2017-02-12,1,2,1,0,0,0,1,2,3,0,2,3,1,0,3,1,-0.0023825,-0.0100783,-0.006709,-0.01007828,-0.002212,sell
2017-02-13,0,2,1,0,0,0,2,2,3,0,2,2,2,0,3,1,-0.0039587,-0.0045087,-0.000337,-0.00395958,-0.007475,sell
2017-02-14,0,1,1,0,0,0,2,2,2,0,1,2,2,0,3,0, 0.0060238, 0.0050804, 0.004106, 0.00600450, 0.004714,buy
2017-02-15,0,1,1,0,0,0,2,2,2,0,1,2,2,0,3,0, 0.0060238, 0.0050804, 0.004106, 0.00600450, 0.004714,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0, 0.0122286, 0.0078230, 0.012676, 0.01741272, 0.017109,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0, 0.0122286, 0.0078230, 0.012676, 0.01741272, 0.017109,buy
2017-02-18,0,1,0,0,0,0,2,2,3,0,0,2,1,2,2,1,-0.0015274, 0.0003227,-0.000622, 0.00295191, 0.001160,sell
2017-02-19,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,1,-0.0085130,-0.0091541,-0.007965,-0.00483331,-0.004894,sell
2017-02-20,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,1,-0.0085130,-0.0091541,-0.007965,-0.00483331,-0.004894,sell
2017-02-21,0,1,1,0,0,0,2,3,3,0,1,2,1,2,2,2,-0.0053297,-0.0014787,-0.002297,-0.00115546,-0.003002,sell
2017-02-22,0,1,1,1,0,0,1,3,2,0,2,1,1,1,2,2, 0.0220637, 0.0086445, 0.003397, 0.01031106, 0.009030,buy
2017-02-23,0,1,1,1,0,0,1,3,2,0,2,1,1,1,2,2, 0.0220637, 0.0086445, 0.003397, 0.01031106, 0.009030,buy
2017-02-24,1,1,1,1,0,0,1,3,1,0,2,1,2,1,2,1, 0.0156955, 0.0099305, 0.014970, 0.01404682, 0.019653,buy
2017-02-25,1,1,0,1,0,0,1,4,1,0,1,1,2,2,2,1, 0.0020496, 0.0061678,-0.000051, 0.00155486,-0.000601,buy
2017-02-26,1,1,0,1,0,0,1,4,1,0,1,1,2,2,2,1, 0.0020496, 0.0061678,-0.000051, 0.00155486,-0.000601,buy
2017-02-27,1,1,0,2,0,0,1,4,0,0,2,1,2,1,1,2, 0.0030943, 0.0042495,-0.000985,-0.00011763,-0.001393,buy
2017-02-28,1,1,0,2,0,0,1,5,0,0,2,2,2,1,1,2, 0.0129844, 0.0204866, 0.007706, 0.01134685, 0.000216,buy
2017-03-01,2,1,0,2,0,0,1,5,0,0,2,2,3,1,1,2, 0.0147124, 0.0091267,-0.000188, 0.01399697,-0.000464,buy
2017-03-02,2,1,0,1,0,0,1,4,0,0,1,2,3,1,1,1, 0.0113946, 0.0035675, 0.001652, 0.01719458, 0.001345,buy
2017-03-03,2,1,0,1,0,0,1,3,0,0,1,2,3,0,1,1, 0.0096997, 0.0033701, 0.007632, 0.02675814, 0.012123,buy
2017-03-04,2,1,0,1,0,0,1,3,0,0,1,2,3,0,1,1, 0.0096997, 0.0033701, 0.007632, 0.02675814, 0.012123,buy
2017-03-05,2,1,0,0,0,0,1,2,1,0,0,2,3,1,1,0,-0.0007277,-0.0023012,-0.002301, 0.00439029,-0.001074,sell
2017-03-06,2,1,0,0,0,0,1,2,2,0,0,2,3,2,1,0, 0.0020016, 0.0022408, 0.002241, 0.00196429, 0.001145,buy
2017-03-07,2,1,0,0,1,0,1,2,2,0,1,2,3,2,1,0,-0.0030843,-0.0018978,-0.002706,-0.00209278,-0.003084,sell
2017-03-08,0,1,0,0,2,0,3,0,2,0,2,0,1,2,1,2,-0.0009431,-0.0033811,-0.002320,-0.00735006,-0.003381,sell
2017-03-09,0,1,0,0,2,0,3,0,2,0,2,0,1,2,1,2,-0.0009431,-0.0033811,-0.002320,-0.00735006,-0.003381,sell
2017-03-10,0,1,0,0,2,0,3,0,2,1,2,0,1,2,2,2,-0.0044011,-0.0023508,-0.002465,-0.00235077,-0.004058,sell
2017-03-11,0,1,0,0,2,0,3,0,1,1,2,0,1,1,2,2,-0.0017767,-0.0033202, 0.001047,-0.00355550,-0.001820,sell
2017-03-12,0,1,0,0,1,0,4,0,1,1,1,1,1,1,2,2, 0.0096040, 0.0108988, 0.007838,-0.00085979, 0.014439,buy
2017-03-13,0,1,0,0,1,0,3,0,1,2,1,1,1,1,3,1, 0.0237157, 0.0262854, 0.019444, 0.00512641, 0.022220,buy
2017-03-14,0,1,0,0,1,0,3,0,0,2,1,1,1,0,3,1, 0.0233229, 0.0203069, 0.025713, 0.00810657, 0.025821,buy
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,1,1,0,2,1, 0.0056884, 0.0069585, 0.001655,-0.00258687, 0.008089,buy
2017-03-16,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,1, 0.0104542, 0.0003392, 0.007421,-0.00296524, 0.013231,buy
2017-03-17,0,2,0,0,0,0,4,0,0,1,0,2,1,0,3,1,-0.0126278,-0.0048600,-0.004658,-0.01434600,-0.006321,sell
2017-03-18,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,-0.0151770,-0.0057256,-0.010703,-0.01620236,-0.009069,sell
2017-03-19,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,-0.0151770,-0.0057256,-0.010703,-0.01620236,-0.009069,sell
2017-03-20,0,2,0,0,0,0,2,0,0,1,0,1,1,0,3,0, 0.0053890, 0.0010893, 0.003203,-0.00153006, 0.009122,buy
2017-03-21,0,2,0,0,0,1,2,0,0,2,1,1,1,1,3,0, 0.0176128, 0.0102142, 0.019459, 0.01776225, 0.014784,buy
2017-03-22,0,1,0,0,0,1,2,0,0,2,1,1,1,1,2,0, 0.0121598,-0.0040349, 0.018296, 0.01002019, 0.021074,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0041738, 0.0073865, 0.004470, 0.00362684, 0.003627,buy
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0127922, 0.0125231, 0.012792, 0.01087374, 0.012792,buy
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0127922, 0.0125231, 0.012792, 0.01087374, 0.012792,buy
2017-03-26,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.0058284, 0.0060960, 0.005744, 0.00442176, 0.005744,buy
2017-03-27,1,1,1,0,0,1,0,1,0,0,1,0,1,0,2,1, 0.0111755, 0.0110792, 0.012006, 0.00388841, 0.011093,buy
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.0033126,-0.0033126, 0.001688,-0.00221530, 0.001688,sell
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,1,2,0,2,1,-0.0114004,-0.0093866,-0.003493,-0.00588241,-0.002913,sell
2017-03-30,1,2,1,0,0,0,1,2,0,1,0,1,2,1,3,1, 0.0012180, 0.0009184, 0.002383, 0.00091839, 0.002562,buy
2017-03-31,0,2,1,0,0,0,1,2,0,1,0,1,2,1,3,0, 0.0015649,-0.0009449, 0.001499, 0.00409716, 0.001370,buy
2017-04-01,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0, 0.0237647, 0.0044061, 0.005366, 0.02357839,-0.003971,buy
2017-04-02,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0, 0.0237647, 0.0044061, 0.005366, 0.02357839,-0.003971,buy
2017-04-03,0,2,0,0,0,1,2,1,0,1,1,2,1,1,2,0, 0.0296568, 0.0111906, 0.008349, 0.03952957, 0.015338,buy
2017-04-04,0,2,0,0,0,1,2,1,0,2,1,2,1,2,2,0, 0.0271980, 0.0075722, 0.008843, 0.03030739, 0.014324,buy
2017-04-05,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0, 0.0147862,-0.0149015, 0.013951,-0.01352373, 0.021429,buy
2017-04-06,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0, 0.0147862,-0.0149015, 0.013951,-0.01352373, 0.021429,buy
2017-04-07,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,1,-0.0239500,-0.0443596,-0.032818,-0.04435959,-0.021315,sell
2017-04-08,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,2,-0.0217795,-0.0267165,-0.023238,-0.02661282,-0.021244,sell
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,2,-0.0217795,-0.0267165,-0.023238,-0.02661282,-0.021244,sell
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,2,-0.0217795,-0.0267165,-0.023238,-0.02661282,-0.021244,sell
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,2,-0.0092954,-0.0112893,-0.026942,-0.01128930,-0.007922,sell
2017-04-12,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,2,-0.0092954,-0.0112893,-0.026942,-0.01128930,-0.007922,sell
2017-04-13,1,1,1,0,0,0,2,0,1,2,0,2,0,2,2,2, 0.0339589, 0.0291761, 0.025786, 0.04186274, 0.033331,buy
2017-04-14,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.0177997, 0.0180009, 0.009361, 0.03271421, 0.031304,buy
2017-04-15,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.0177997, 0.0180009, 0.009361, 0.03271421, 0.031304,buy
2017-04-16,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.0177997, 0.0180009, 0.009361, 0.03271421, 0.031304,buy
2017-04-17,1,1,1,0,0,0,2,2,1,1,0,2,2,1,2,2, 0.0106164, 0.0038642, 0.002416, 0.01923101, 0.018649,buy
2017-04-18,1,2,2,0,0,0,3,2,1,1,0,3,2,2,3,2,-0.0142110, 0.0000569,-0.006957, 0.01264299,-0.004229,sell
2017-04-19,1,2,2,0,0,0,3,2,1,1,0,3,2,2,3,2,-0.0142110, 0.0000569,-0.006957, 0.01264299,-0.004229,sell
2017-04-20,1,2,2,0,0,0,3,2,1,1,0,3,2,2,3,2,-0.0142110, 0.0000569,-0.006957, 0.01264299,-0.004229,sell
2017-04-21,1,2,2,0,0,0,3,2,1,1,0,3,2,2,3,2,-0.0142110, 0.0000569,-0.006957, 0.01264299,-0.004229,sell
2017-04-22,1,2,1,0,0,0,3,2,1,1,0,3,2,2,2,2,-0.0151332,-0.0073139,-0.001408,-0.00422915,-0.007830,sell
2017-04-23,1,2,1,0,0,0,3,1,1,1,0,3,1,2,2,2,-0.0004537, 0.0232294, 0.025028, 0.02373441,-0.005136,buy
2017-04-24,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.0177997, 0.0180009, 0.009361, 0.03271421, 0.031304,buy
2017-04-25,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2, 0.0177997, 0.0180009, 0.009361, 0.03271421, 0.031304,buy
2017-04-26,1,1,1,0,0,0,2,1,0,1,0,1,1,1,2,2, 0.0064644, 0.0090139, 0.015420, 0.02460138, 0.033970,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,1,0,2,1,-0.0134282,-0.0141143,-0.013454, 0.00418177,-0.013247,sell
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,1,1,0,3,1,-0.0025474, 0.0019715,-0.002497, 0.01091693,-0.005110,sell
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,1, 0.0228433, 0.0277764, 0.027776, 0.02717189, 0.017719,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,1, 0.0228433, 0.0277764, 0.027776, 0.02717189, 0.017719,buy
2017-05-01,1,0,1,1,1,0,0,1,1,1,1,1,1,0,3,1, 0.0075306, 0.0133847, 0.006643, 0.00211331, 0.006935,buy
2017-05-02,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1, 0.0149585, 0.0240942, 0.013096,-0.00224314, 0.013439,buy
2017-05-03,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1, 0.0149585, 0.0240942, 0.013096,-0.00224314, 0.013439,buy
2017-05-04,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1, 0.0149585, 0.0240942, 0.013096,-0.00224314, 0.013439,buy
2017-05-05,1,0,2,1,1,0,0,1,1,0,1,1,1,1,2,1, 0.0433724, 0.0404902, 0.033997,-0.00769968, 0.043869,buy
2017-05-06,1,0,2,1,1,0,0,1,1,0,1,1,1,1,2,1, 0.0433724, 0.0404902, 0.033997,-0.00769968, 0.043869,buy
2017-05-07,1,0,2,0,1,0,0,2,1,0,1,1,2,1,1,1, 0.0365061, 0.0615560, 0.025800,-0.00366949, 0.051392,buy
2017-05-08,1,0,2,0,1,0,0,2,1,0,1,1,2,1,1,1, 0.0365061, 0.0615560, 0.025800,-0.00366949, 0.051392,buy
2017-05-09,1,1,2,0,1,0,0,2,0,0,1,1,1,1,2,1, 0.0033312, 0.0052380, 0.023535,-0.04531103, 0.038713,buy
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,1,1,2,1,-0.0332576,-0.0317081, 0.019875,-0.03796664, 0.018652,sell
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,1,2,1,-0.0332576,-0.0317081, 0.019875,-0.03796664, 0.018652,sell
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,1,2,2,-0.0342045,-0.0342783, 0.009784,-0.03733776, 0.013975,sell
2017-05-13,1,1,2,0,1,1,1,2,0,0,1,1,1,1,3,2,-0.0145463,-0.0166588,-0.010024,-0.02817320,-0.024338,sell
2017-05-14,1,2,1,0,1,1,2,2,0,0,1,1,2,1,3,2, 0.0092952,-0.0044928, 0.006146,-0.00548544,-0.041311,buy
2017-05-15,1,2,1,1,1,1,2,2,0,0,2,1,2,1,3,2, 0.0299823,-0.0162013, 0.019005,-0.01328099,-0.023087,sell
2017-05-16,1,2,1,1,1,1,2,2,0,0,2,1,2,1,3,2, 0.0299823,-0.0162013, 0.019005,-0.01328099,-0.023087,sell
2017-05-17,1,2,0,1,1,1,2,2,0,0,2,1,2,1,2,2, 0.0151105,-0.0093605, 0.004306,-0.00479648,-0.008474,sell
2017-05-18,0,2,0,1,1,1,2,2,0,0,2,1,2,1,2,1, 0.0179794,-0.0090476,-0.000529, 0.00776054, 0.006225,buy
2017-05-19,0,2,0,1,1,1,2,2,0,0,2,1,2,1,2,1, 0.0179794,-0.0090476,-0.000529, 0.00776054, 0.006225,buy
2017-05-20,0,1,0,1,1,1,2,1,0,0,2,1,1,1,1,1, 0.0301785, 0.0293599, 0.018977, 0.03017851, 0.009262,buy
2017-05-21,0,1,0,2,1,1,2,1,0,1,2,1,1,3,1,1,-0.0178519,-0.0204151,-0.016174,-0.01536962,-0.016174,sell
2017-05-22,0,1,0,2,0,1,1,1,0,1,2,1,1,3,0,0,-0.0253880,-0.0264480,-0.026127,-0.01725177,-0.026817,sell
2017-05-23,0,0,0,3,0,1,1,1,0,1,2,1,1,2,1,0,-0.0053022,-0.0057698,-0.005372,-0.01639394,-0.032776,sell
2017-05-24,0,0,0,2,1,1,1,1,0,1,2,1,1,2,1,0,-0.0103279,-0.0102163,-0.008924,-0.01054706,-0.028334,sell
2017-05-25,0,0,0,2,1,1,0,1,1,1,2,1,1,2,1,0,-0.0118798,-0.0112354,-0.011925,-0.01640119,-0.031215,sell
2017-05-26,0,0,0,2,1,0,0,1,2,1,1,2,1,2,1,0, 0.0036489,-0.0017105, 0.000597, 0.00205940,-0.006112,buy
2017-05-27,0,0,0,2,1,0,0,1,2,1,1,2,1,2,1,0, 0.0036489,-0.0017105, 0.000597, 0.00205940,-0.006112,buy
2017-05-28,1,0,2,2,1,0,0,1,2,1,1,2,1,3,2,1, 0.0285986, 0.0236708, 0.023301, 0.02569613, 0.024100,buy
2017-05-29,1,0,2,1,1,0,0,1,2,1,1,1,1,3,1,2, 0.0220316, 0.0217240, 0.022369, 0.02356209, 0.022032,buy
2017-05-30,1,0,3,0,1,0,0,1,2,1,2,1,1,2,1,2, 0.0141023, 0.0048777, 0.003309, 0.00321036, 0.011683,buy
2017-05-31,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,2, 0.0242568, 0.0232466, 0.021621, 0.00196105, 0.020903,buy
2017-06-01,1,0,3,0,0,0,0,2,1,1,1,1,2,1,1,2, 0.0348096, 0.0187085, 0.001662,-0.00212221, 0.018588,buy
2017-06-02,1,0,3,0,1,0,0,2,1,1,1,1,2,1,2,2, 0.0318889, 0.0359733, 0.024426,-0.00609444, 0.033600,buy
2017-06-03,1,0,2,1,1,0,1,2,1,1,2,1,2,0,2,3,-0.0275715,-0.0317400,-0.013781,-0.03837142,-0.025010,sell
2017-06-04,1,1,2,1,1,0,2,2,1,1,2,2,2,1,2,3,-0.0035778, 0.0001309, 0.011680, 0.03087192, 0.010593,buy
2017-06-05,1,1,2,1,2,0,2,2,1,1,2,2,2,2,2,3, 0.0184677,-0.0033116, 0.024005, 0.02597196, 0.014260,buy
2017-06-06,1,1,1,2,2,0,2,2,1,1,2,2,2,3,1,3,-0.0006505, 0.0008888, 0.025085,-0.00765866, 0.002561,sell
2017-06-07,1,1,1,2,1,0,2,1,1,1,2,2,2,3,0,2,-0.0198199,-0.0069213, 0.010808,-0.01679082,-0.002176,sell
2017-06-08,1,1,0,2,1,0,1,1,1,1,1,2,2,3,0,1,-0.0137304,-0.0184213,-0.008011,-0.02229194,-0.012298,sell
2017-06-09,0,1,0,1,1,0,1,1,1,0,0,2,1,3,0,0, 0.0031763,-0.0040774, 0.001488, 0.01512133, 0.008952,buy
2017-06-10,0,1,0,1,1,1,1,0,1,0,0,2,0,3,1,0,-0.0033143, 0.0118222,-0.001256, 0.01592674, 0.016124,buy
2017-06-11,0,1,1,0,1,1,1,1,1,0,1,2,0,2,1,1,-0.0105140, 0.0168572,-0.011488, 0.01312905, 0.011674,buy
2017-06-12,0,1,1,1,1,1,0,1,1,1,1,1,1,2,2,1,-0.0036591,-0.0152278,-0.021020,-0.00948079,-0.015734,sell
2017-06-13,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,-0.0140492,-0.0014225,-0.017399,-0.01597256,-0.010306,sell
2017-06-14,0,1,1,1,1,1,0,1,2,1,1,1,2,1,2,2,-0.0126448,-0.0006093,-0.004189,-0.00278786,-0.001301,sell
2017-06-15,0,1,1,1,2,1,0,1,2,1,2,1,2,1,2,2, 0.0015720,-0.0105799,-0.008835,-0.01113325,-0.008340,sell
2017-06-16,0,1,0,1,2,2,0,0,3,1,1,1,3,1,3,1, 0.0284858, 0.0215433, 0.031342, 0.03712691, 0.037127,buy
2017-06-17,0,2,0,1,2,2,0,0,3,0,2,1,2,1,3,1, 0.0155105, 0.0124411, 0.011839, 0.01162231, 0.014300,buy
2017-06-18,0,3,0,1,2,2,0,0,4,0,2,1,3,1,3,2, 0.0430050, 0.0430050, 0.025252, 0.04020133, 0.043194,buy
2017-06-19,0,4,0,1,1,2,0,0,4,0,3,1,3,0,3,2, 0.0328340, 0.0327301, 0.010604, 0.03125642, 0.035181,buy
2017-06-20,0,4,1,0,1,2,0,0,4,0,3,1,3,1,2,2, 0.0180877, 0.0180404, 0.004510, 0.01733568, 0.025770,buy
2017-06-21,0,4,1,0,1,1,0,0,3,0,3,0,3,1,1,2, 0.0014379, 0.0003431,-0.003218, 0.00143789, 0.018991,buy
2017-06-22,0,3,1,0,1,0,0,0,3,0,3,0,2,1,0,2,-0.0009633,-0.0045631,-0.001771,-0.00175708, 0.004748,buy
2017-06-23,0,2,1,0,1,0,0,0,2,0,3,0,1,1,0,1, 0.0016762,-0.0000865, 0.001370, 0.00137027,-0.000767,buy
2017-06-24,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0255261,-0.0152566,-0.025772,-0.01515667,-0.014947,sell
2017-06-25,1,1,1,0,1,0,0,0,0,1,2,1,0,1,1,0,-0.0332996,-0.0313946,-0.033447,-0.02364456,-0.032243,sell
2017-06-26,1,1,2,0,1,0,0,0,0,1,2,1,1,1,1,0,-0.0285966,-0.0336479,-0.036037,-0.01913257,-0.036496,sell
2017-06-27,1,0,2,0,1,1,0,0,0,1,1,1,1,2,1,0,-0.0144556,-0.0143646,-0.011495,-0.02082406,-0.014365,sell
2017-06-28,1,0,2,0,1,1,0,0,0,1,1,1,1,2,1,0,-0.0144556,-0.0143646,-0.011495,-0.02082406,-0.014365,sell
2017-06-29,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,-0.0062828,-0.0021204,-0.000299,-0.00637825,-0.000299,sell
2017-06-30,1,0,0,1,2,1,1,0,0,0,1,1,0,1,2,1,-0.0128794,-0.0136335,-0.009708,-0.00541517,-0.011077,sell
2017-07-01,1,0,1,1,2,1,1,0,0,1,2,1,1,1,2,1,-0.0115017,-0.0105004,-0.003306,-0.00973432,-0.010962,sell
2017-07-02,1,0,1,1,2,1,1,0,0,2,2,1,1,1,2,2,-0.0097784,-0.0091206,-0.007220,-0.01061259,-0.008752,sell
2017-07-03,0,0,1,2,1,0,1,0,0,2,2,0,2,0,1,2, 0.0078565, 0.0035288, 0.018319, 0.00988527, 0.012402,buy
