Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,0,2,2,1,1,1,2,2,2,5,3,2,4,4,9,3,3,-0.0044722,-0.001768,-0.0019079,-0.0030689,-0.0198434,sell
2010-03-21,0,1,1,1,0,0,1,3,2,0,3,3,4,9,0,3,2, 0.0102464, 0.005011, 0.0056029, 0.0056457, 0.0073161,buy
2010-03-22,0,1,0,1,0,0,2,1,2,0,2,0,2,4,0,4,3, 0.0008277, 0.000872, 0.0062070,-0.0014359, 0.0016249,sell
2010-03-23,0,1,1,0,1,1,1,0,4,4,1,4,7,4,4,4,0,-0.0328409,-0.033124,-0.0104025,-0.0123627,-0.0348317,sell
2010-03-24,0,0,1,0,1,0,1,0,3,0,0,4,7,8,0,0,4,-0.0041388, 0.003165,-0.0188027,-0.0165433,-0.0174309,sell
2010-03-25,1,1,0,2,0,0,1,1,2,0,0,0,2,4,3,0,4,-0.0033423,-0.012904,-0.0114361,-0.0032245, 0.0042745,sell
2010-03-26,0,2,2,1,0,0,1,0,1,5,0,0,0,4,2,5,0,-0.0048420, 0.010067,-0.0012304,-0.0006121,-0.0007090,sell
2010-03-27,0,2,3,1,1,3,0,1,1,0,1,5,7,9,1,1,5,-0.0013296, 0.011740,-0.0142092,-0.0380001,-0.0360453,sell
2010-03-28,0,1,2,1,0,1,1,1,0,0,2,5,3,0,0,1,5, 0.0010645,-0.031532,-0.0062640,-0.0311073,-0.0266274,sell
2010-03-29,2,0,0,4,1,1,0,2,1,4,3,0,3,0,0,5,0, 0.0206099, 0.022998, 0.0277004, 0.0256869, 0.0287931,buy
2010-03-30,1,0,1,1,1,2,0,2,1,0,0,4,11,4,0,2,0,-0.0175049,-0.012813,-0.0184488,-0.0200907,-0.0183644,sell
2010-03-31,1,2,0,2,2,3,0,3,2,3,8,4,6,0,1,2,4, 0.0082138, 0.002965, 0.0082138, 0.0037144, 0.0133975,buy
2010-04-01,1,1,1,2,0,2,2,3,1,2,4,0,6,3,2,7,0,-0.0186649,-0.015747,-0.0260309,-0.0023951,-0.0240814,sell
2010-04-02,1,4,0,4,0,2,1,2,3,1,8,0,7,2,3,1,0, 0.0015652, 0.005475, 0.0038763, 0.0054926, 0.0121851,buy
2010-04-03,1,3,3,3,0,2,1,1,2,1,13,5,3,3,0,0,5,-0.0256239,-0.018177,-0.0024571,-0.0208548,-0.0109766,sell
2010-04-04,1,2,3,1,0,1,0,1,4,0,13,5,3,1,4,4,5, 0.0145170, 0.005530, 0.0065553, 0.0064682, 0.0081730,buy
2010-04-05,2,4,0,1,0,0,1,1,4,0,8,0,5,0,4,4,0, 0.0141007, 0.019376, 0.0134106, 0.0002964, 0.0044967,buy
2010-04-06,2,1,0,0,0,0,1,0,2,0,8,0,2,0,0,0,0,-0.0065251, 0.010260, 0.0255024, 0.0014746, 0.0194037,buy
2010-04-07,1,2,0,0,1,2,0,1,2,1,8,4,1,0,0,3,0, 0.0019373,-0.000096,-0.0025372, 0.0218065, 0.0243585,buy
2010-04-08,1,0,1,0,1,2,3,0,3,3,8,4,0,1,5,4,4, 0.0231352, 0.026935, 0.0304923, 0.0238769, 0.0238769,buy
2010-04-09,2,0,1,1,0,2,3,0,0,2,0,0,0,3,5,3,0, 0.0213612, 0.002198,-0.0048935, 0.0191803,-0.0011613,buy
2010-04-10,2,0,1,2,0,1,2,3,0,3,0,3,0,2,5,3,3,-0.0169553,-0.012658,-0.0169567,-0.0168339,-0.0156146,sell
2010-04-11,1,1,2,0,0,0,3,3,0,0,5,5,0,3,5,4,3,-0.0064018, 0.004544,-0.0102013,-0.0019825,-0.0014524,sell
2010-04-12,2,2,2,0,1,1,4,0,1,4,5,2,1,0,9,4,2,-0.0008059, 0.004941, 0.0028238, 0.0025027, 0.0032556,buy
2010-04-13,1,2,3,0,0,2,3,0,2,9,0,1,2,4,10,4,1,-0.0031644, 0.006879, 0.0065002, 0.0065002, 0.0065002,buy
2010-04-14,0,1,3,1,0,2,1,1,1,5,0,0,3,4,10,3,1,-0.0267689,-0.026752,-0.0218052,-0.0188610,-0.0260165,sell
2010-04-15,1,2,3,1,0,1,2,1,1,5,4,0,3,0,10,5,0,-0.0009344,-0.001540,-0.0015398,-0.0033394,-0.0026604,sell
2010-04-16,2,2,4,0,0,0,2,1,1,10,0,0,4,0,10,7,0, 0.0133359, 0.013646, 0.0170277, 0.0145843, 0.0133359,buy
2010-04-17,0,1,3,1,0,0,1,2,1,5,3,0,4,5,5,5,0, 0.0142466,-0.000324,-0.0003236, 0.0142466, 0.0128908,buy
2010-04-18,0,0,2,1,0,2,2,1,0,5,5,1,0,0,5,2,1, 0.0101116, 0.003043, 0.0321984, 0.0118098, 0.0105573,buy
2010-04-19,0,1,1,0,1,2,4,0,2,4,3,2,0,0,9,6,3, 0.0105246, 0.012264, 0.0138266, 0.0276745, 0.0152555,buy
2010-04-20,0,0,2,0,2,1,2,1,0,4,1,3,5,4,5,2,2,-0.0194870,-0.008689,-0.0228604,-0.0068941,-0.0204090,sell
2010-04-21,0,1,1,2,0,0,1,3,2,0,4,0,4,0,8,5,3,-0.0066777,-0.007245,-0.0122187,-0.0118739,-0.0188130,sell
2010-04-22,1,1,3,2,0,0,2,1,3,5,4,4,4,0,7,10,0,-0.0207524,-0.018117,-0.0221934,-0.0187736,-0.0114675,sell
2010-04-23,0,2,4,1,1,1,1,1,3,5,4,0,8,10,6,5,4, 0.0148546, 0.023104, 0.0247420, 0.0227530, 0.0244505,buy
2010-04-24,0,4,3,0,0,1,1,1,2,0,5,0,4,10,5,5,0,-0.0324255,-0.036740,-0.0356306,-0.0403723,-0.0249953,sell
2010-04-25,1,3,2,1,1,0,1,1,3,4,6,5,4,5,0,7,0, 0.0131449, 0.019494, 0.0235913, 0.0194939, 0.0102450,buy
2010-04-26,1,2,3,2,1,0,0,2,4,4,7,0,9,9,0,7,5,-0.0227842,-0.020853,-0.0204916,-0.0208529,-0.0094985,sell
2010-04-27,0,1,2,2,0,1,0,0,2,0,4,0,0,9,1,0,5,-0.0018564,-0.009404,-0.0067988,-0.0131029,-0.0059990,sell
2010-04-28,0,1,2,3,1,1,1,2,2,3,8,4,0,8,3,5,0,-0.0060971, 0.015905,-0.0060971,-0.0015111,-0.0005846,sell
2010-04-29,0,2,1,1,0,1,3,2,1,2,0,0,4,5,5,5,1,-0.0052186,-0.002741,-0.0039259,-0.0054765,-0.0035365,sell
2010-04-30,0,3,0,2,1,2,1,1,1,1,0,0,4,2,3,0,5,-0.0073362,-0.002884,-0.0017490, 0.0011479,-0.0017490,sell
2010-05-01,0,2,1,1,0,2,0,0,0,0,0,5,0,1,0,0,1,-0.0087232,-0.018524,-0.0101964,-0.0154619,-0.0142880,sell
2010-05-02,1,2,1,1,0,1,0,1,2,0,5,0,3,0,4,4,1, 0.0088061, 0.017656, 0.0118122, 0.0186616, 0.0174933,buy
2010-05-03,2,2,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0199025, 0.025178, 0.0176755, 0.0237749, 0.0273218,buy
2010-05-04,0,2,1,0,0,1,0,2,0,0,3,0,1,0,0,3,5, 0.0083605, 0.009407, 0.0060179, 0.0137559, 0.0083605,buy
2010-05-05,0,2,1,1,1,2,1,2,1,1,7,4,0,1,5,5,0,-0.0146319,-0.023568,-0.0209161,-0.0162945,-0.0175520,sell
2010-05-06,1,2,1,1,1,1,2,1,0,2,7,0,0,1,5,2,0, 0.0006113,-0.014399,-0.0091425,-0.0122251,-0.0130202,sell
2010-05-07,1,1,0,2,0,1,2,3,0,3,3,3,0,2,0,1,2, 0.0009981,-0.011111,-0.0017497, 0.0041055,-0.0042074,sell
2010-05-08,0,1,0,2,0,0,2,3,1,3,3,2,0,3,0,0,6, 0.0015934, 0.000579,-0.0011996, 0.0015934,-0.0100538,sell
2010-05-09,1,1,1,1,1,2,2,1,1,0,8,3,1,0,4,0,6,-0.0036165, 0.000821, 0.0008211, 0.0008211, 0.0008211,sell
2010-05-10,1,1,1,0,1,2,2,1,2,4,8,1,3,4,4,0,2, 0.0020791, 0.008410, 0.0043422,-0.0048601,-0.0038365,sell
2010-05-11,0,2,0,1,0,0,2,3,1,0,3,0,5,4,0,0,5, 0.0061584, 0.006158, 0.0074132, 0.0061921,-0.0048450,buy
2010-05-12,1,2,0,1,0,1,2,1,0,0,0,0,3,0,0,1,4,-0.0042533, 0.001781, 0.0017814, 0.0017814, 0.0076556,buy
2010-05-13,0,2,2,0,0,1,2,0,1,5,4,0,0,0,5,2,3,-0.0137696,-0.013770, 0.0090790,-0.0154992,-0.0187089,sell
2010-05-14,0,2,1,1,0,2,0,1,1,0,0,1,4,5,0,3,1,-0.0170837,-0.026741,-0.0269269,-0.0152179,-0.0157367,sell
2010-05-15,0,1,0,2,0,0,1,1,1,0,3,2,0,0,4,0,0, 0.0177200, 0.016256, 0.0367373, 0.0284007, 0.0318650,buy
2010-05-16,1,3,0,0,1,0,2,2,3,4,5,5,0,0,8,4,0, 0.0216486, 0.018145, 0.0213825, 0.0222882, 0.0133282,buy
2010-05-17,0,2,1,0,2,1,1,1,2,4,3,3,5,4,4,4,0, 0.0058886,-0.002219, 0.0161340, 0.0081798, 0.0050215,buy
2010-05-18,0,3,0,2,1,2,0,1,2,0,1,0,0,4,7,4,1, 0.0002099,-0.012861,-0.0100582,-0.0061065,-0.0114356,sell
2010-05-19,0,3,1,2,1,1,2,0,3,4,0,4,0,0,6,9,3, 0.0033829, 0.006039, 0.0087160,-0.0081515,-0.0097651,sell
2010-05-20,1,2,3,2,2,1,2,1,2,9,0,0,4,5,7,9,5, 0.0162048, 0.015172, 0.0147994, 0.0162048, 0.0111301,buy
2010-05-21,0,5,1,1,2,1,0,1,1,4,0,0,4,5,1,4,3, 0.0070562, 0.037720, 0.0370439, 0.0375223, 0.0346064,buy
2010-05-22,1,1,1,1,2,1,0,0,1,4,1,5,0,0,0,8,0,-0.0058109, 0.046129,-0.0049313, 0.0054345, 0.0005149,sell
2010-05-23,1,0,1,2,2,0,1,0,3,8,2,0,5,4,0,4,4,-0.0182914,-0.017078,-0.0169789,-0.0026274,-0.0171900,sell
2010-05-24,0,1,1,0,1,1,1,2,1,4,5,0,5,4,1,0,3,-0.0327302,-0.037814,-0.0224630,-0.0373226,-0.0327302,sell
2010-05-25,0,2,0,1,2,1,1,2,0,7,2,4,0,0,1,0,3, 0.0003924, 0.000392, 0.0085898, 0.0047500, 0.0000864,buy
2010-05-26,0,0,3,0,1,0,3,2,1,2,6,4,0,3,7,5,8,-0.0384485,-0.047931,-0.0418130,-0.0061471,-0.0032211,sell
2010-05-27,0,2,2,1,0,1,2,2,2,1,6,0,4,2,8,0,8,-0.0155702,-0.019047,-0.0072336,-0.0158755,-0.0096386,sell
2010-05-28,0,1,1,2,1,1,2,1,0,0,2,0,0,5,5,2,3, 0.0185692, 0.024206, 0.0070959, 0.0193222, 0.0196358,buy
2010-05-29,1,2,4,0,1,0,2,2,2,5,2,5,8,4,9,6,3, 0.0164332, 0.020238, 0.0202376, 0.0173289, 0.0111826,buy
2010-05-30,2,2,4,0,2,0,3,1,1,5,7,0,7,4,5,6,7,-0.0306914,-0.036054,-0.0362366,-0.0354956,-0.0342484,sell
2010-05-31,1,3,3,1,2,1,3,1,0,5,2,0,8,4,5,2,7,-0.0419140,-0.048190,-0.0419140,-0.0419140,-0.0405278,sell
2010-06-01,0,2,2,1,1,2,2,2,0,6,2,0,6,4,0,5,3, 0.0182646, 0.005467, 0.0159791, 0.0143859, 0.0176020,buy
2010-06-02,0,0,3,1,1,1,3,1,1,7,0,4,5,5,5,4,3,-0.0389166,-0.007050,-0.0336393,-0.0374153,-0.0453835,sell
2010-06-03,1,0,2,1,2,1,1,2,1,3,4,4,5,6,0,1,8, 0.0044831,-0.015522,-0.0273762, 0.0089683, 0.0078648,buy
2010-06-04,0,0,1,0,0,1,0,3,0,3,0,0,0,3,0,1,8, 0.0101715, 0.013466,-0.0080247, 0.0135630, 0.0102853,buy
2010-06-05,1,1,0,1,1,1,0,3,0,0,0,3,1,3,4,0,3, 0.0135188, 0.000168,-0.0149946, 0.0137494,-0.0145287,buy
2010-06-06,1,0,0,1,1,1,1,0,1,4,0,2,1,0,4,0,0, 0.0349111, 0.042941, 0.0320658, 0.0315221, 0.0273858,buy
2010-06-07,0,1,2,0,0,0,2,0,3,0,5,2,6,9,0,0,4,-0.0175475,-0.015862,-0.0158426,-0.0158426,-0.0170025,sell
2010-06-08,0,3,1,2,0,2,0,2,3,0,4,1,7,5,0,4,4,-0.0065236,-0.010210,-0.0072651,-0.0062046,-0.0004540,sell
2010-06-09,0,2,3,1,0,0,1,1,2,5,4,0,4,5,5,5,0,-0.0175340,-0.027178,-0.0226930,-0.0175340, 0.0112886,sell
2010-06-10,1,2,2,3,0,0,1,4,4,0,8,0,8,10,3,8,3, 0.0112188, 0.019563, 0.0102478,-0.0022645, 0.0107511,buy
2010-06-11,1,0,1,5,0,0,1,3,4,0,8,0,8,5,3,6,2,-0.0151960, 0.016770,-0.0153845,-0.0026205,-0.0123001,sell
2010-06-12,0,2,0,3,1,1,1,2,3,4,4,0,0,0,7,7,3, 0.0171836, 0.015686, 0.0163750, 0.0135115, 0.0106871,buy
2010-06-13,0,2,1,2,2,2,0,2,3,4,7,1,5,4,7,4,1, 0.0095375,-0.004853, 0.0121645, 0.0096424,-0.0040108,buy
2010-06-14,1,1,1,4,1,0,2,2,0,0,2,2,5,4,6,0,0, 0.0256651, 0.026228, 0.0300003, 0.0321887, 0.0171692,buy
2010-06-15,1,2,1,6,0,2,1,3,0,5,2,3,0,0,8,0,0, 0.0217244, 0.023115, 0.0134053, 0.0234389,-0.0140283,buy
2010-06-16,0,2,3,2,1,2,1,1,0,5,1,3,4,5,3,5,0, 0.0323159, 0.033008, 0.0369657, 0.0357760, 0.0369300,buy
2010-06-17,1,3,1,2,1,3,0,0,0,0,1,0,4,5,1,0,1, 0.0021699, 0.003486, 0.0032318, 0.0034858, 0.0013276,buy
2010-06-18,1,1,0,1,0,1,1,0,2,4,1,4,0,0,0,0,2, 0.0003077,-0.002027, 0.0042968, 0.0039065, 0.0067437,buy
2010-06-19,1,0,0,1,1,2,0,1,1,4,2,0,0,0,0,4,3, 0.0022339, 0.009461,-0.0045005, 0.0083791, 0.0065546,buy
2010-06-20,0,1,1,0,0,2,2,1,1,0,4,0,5,4,0,0,5,-0.0066816,-0.002561,-0.0003993,-0.0019025,-0.0019025,sell
2010-06-21,0,2,1,1,0,2,2,2,1,3,6,5,0,0,1,0,6, 0.0002523, 0.000252, 0.0004569,-0.0117830,-0.0063068,sell
2010-06-22,0,0,3,1,1,1,3,2,1,11,4,5,0,3,2,5,6, 0.0131470,-0.003938,-0.0132238, 0.0123401, 0.0112157,buy
2010-06-23,0,2,1,2,1,2,3,1,2,10,1,0,4,2,9,0,2, 0.0353547, 0.024938, 0.0227499, 0.0226993, 0.0250811,buy
2010-06-24,0,3,1,1,1,2,2,0,3,9,5,0,0,1,6,4,2, 0.0107758, 0.010241,-0.0005552,-0.0016444, 0.0056205,buy
2010-06-25,1,1,3,1,2,1,2,1,4,9,1,4,3,0,10,13,7, 0.0316940, 0.024995, 0.0249946, 0.0225100, 0.0210936,buy
