Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0047705,-0.0048278,-0.01601755,-0.00710274,-0.00244112,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0027127, 0.0017163, 0.00984963,-0.00664637,-0.00135043,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a150,a0,a90,a60,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0005680,-0.0005738, 0.00734998,-0.00042333, 0.00037980,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.0016101,-0.0009862, 0.00479721,-0.00105191, 0.00026326,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0064675, 0.0049003, 0.00633160, 0.00379993, 0.00598298,buy
2010-02-12,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.0019988, 0.0002904, 0.00113720, 0.00136263, 0.00328816,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.0045175, 0.0016397, 0.00093242, 0.00122665, 0.00102353,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,a150,a60,none,a0,none,none,none,a30,none,a150,a60,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0003130, 0.0002722, 0.00038164, 0.00055938, 0.00233414,buy
2010-02-15,a150,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.0025579, 0.0033084,-0.00136095, 0.00233294, 0.00515223,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0098418, 0.0099271, 0.00529426,-0.00437672, 0.00890991,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0062822, 0.0015643, 0.00527817, 0.00553796, 0.00400150,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.0077757,-0.0032090,-0.01039395,-0.00632694,-0.00515081,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.0042656,-0.0083468,-0.00021050,-0.01027966,-0.01030316,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.0012442,-0.0021785,-0.00247086,-0.00287195,-0.00883722,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0024815,-0.0014714,-0.00278054,-0.00448340,-0.00934002,sell
2010-02-22,none,none,none,none,a45,none,none,a90,a60,a150,none,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.0009398, 0.0044217, 0.00303729, 0.00278312, 0.00395826,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0042331, 0.0016277, 0.00248375, 0.00316757, 0.00295597,buy
2010-02-24,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,-0.0077709,-0.0057409,-0.00588917,-0.00563110,-0.00642574,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0094958,-0.0092984,-0.00746574,-0.00516868,-0.00711706,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.0105412, 0.0049007, 0.01158432, 0.01095922, 0.01155748,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.0010848, 0.0015625, 0.00289261,-0.00032063, 0.00186773,buy
2010-02-28,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0009517, 0.0044848, 0.00344826, 0.00119930, 0.00316333,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0043562, 0.0038897, 0.00438549, 0.00657970, 0.00490410,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.0069029, 0.0060179, 0.00712682, 0.00740137, 0.00600038,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0032831, 0.0046518, 0.00952693, 0.00320503, 0.00484009,buy
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.0015978,-0.0004072, 0.00846364,-0.00136951, 0.00184351,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.0028589, 0.0064641, 0.00865758, 0.01072822, 0.00695492,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.0016346,-0.0006501, 0.01318074, 0.01344821, 0.01005945,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.0060152, 0.0058642, 0.00594599, 0.00588209, 0.00586863,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0031335, 0.0026766, 0.00119695, 0.00276902, 0.00205977,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0017737, 0.0030697, 0.00259717, 0.00677595, 0.00134128,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0047262, 0.0041674, 0.00506918, 0.00758425, 0.00212856,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.0045678, 0.0036587, 0.00247352, 0.00461397, 0.00319097,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.0037625,-0.0042646,-0.00987523,-0.00397876,-0.00876502,sell
2010-03-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0019287, 0.0002421,-0.00005820, 0.00460052, 0.00305338,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.0028213,-0.0000539, 0.00133373,-0.00342341, 0.00606666,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0091321,-0.0070762,-0.01431891,-0.00843532,-0.00063717,sell
2010-03-16,none,none,none,none,none,a0,none,none,a120,a90,a0,none,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0074191, 0.0064564,-0.00068315, 0.00608752, 0.00601509,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0104912, 0.0088014, 0.00885081, 0.00991858, 0.00951254,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.0102443, 0.0065384, 0.00825565, 0.00920317, 0.00847084,buy
2010-03-19,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0039597, 0.0015771, 0.00547219, 0.00396449, 0.00417059,buy
2010-03-20,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0053704,-0.0105692,-0.00965698,-0.01013191,-0.00973520,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.0008542,-0.0097254,-0.00799744,-0.00915288,-0.00912946,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.0057946,-0.0114672,-0.01043429,-0.01146716,-0.01119057,sell
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0039756, 0.0011466, 0.00397887, 0.00442162, 0.00225014,buy
2010-03-24,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.0048103, 0.0010286, 0.01625662, 0.01559516,-0.00301327,sell
2010-03-25,none,none,a30,none,none,none,none,none,a0,a150,a120,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0039500, 0.0051983, 0.00553275, 0.00079334,-0.00386238,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.0023637, 0.0019609,-0.00033135,-0.00056889,-0.00367535,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.0076496,-0.0098200, 0.00500481, 0.00348537,-0.01092473,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0006545, 0.0071819,-0.00189596,-0.00257223, 0.00073826,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a90,a180,a150,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0060411, 0.0119966, 0.00469080, 0.00637549, 0.00548182,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.0013528, 0.0064528,-0.00195429,-0.00236659, 0.00079844,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,a60,a150,a180,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.0069078,-0.0031879, 0.00506666, 0.00425682,-0.00059396,buy
2010-04-01,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0006663, 0.0037955, 0.00754379, 0.00642964, 0.00399625,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0090275, 0.0115645, 0.01433907, 0.01332488, 0.00980706,buy
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0046920, 0.0115553, 0.00795045, 0.01063905, 0.01161112,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0114773, 0.0102111, 0.01117130, 0.01403875, 0.01126531,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.0104171, 0.0093061, 0.01009180, 0.01185646, 0.00640216,buy
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.0011691, 0.0032940, 0.00310107, 0.00443421, 0.00248733,buy
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.0042016, 0.0022194,-0.00161117,-0.00541818,-0.00739197,sell
2010-04-08,a150,none,none,none,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0052149, 0.0029896,-0.00505145,-0.00986903,-0.00773828,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.0083422, 0.0061251, 0.00271682,-0.00435286, 0.00297650,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.0007997, 0.0021198,-0.00653313,-0.01039248,-0.00228788,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0043300, 0.0033329,-0.00113238,-0.00288344, 0.00186078,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.0014515,-0.0006647,-0.00560334,-0.01073162,-0.00277621,sell
2010-04-13,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.0031167,-0.0059503,-0.00226988,-0.00798774,-0.00659344,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0032665,-0.0008186, 0.00177834,-0.00286638, 0.00284841,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0073776,-0.0075166,-0.00278137,-0.00702515,-0.00669929,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0031709,-0.0051749,-0.00198103,-0.00463689,-0.00369440,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,a150,a60,none,none,none,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0045923,-0.0087917,-0.00040889,-0.00706561,-0.00448229,sell
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a30,a60,none,a135,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0100744,-0.0070303,-0.01168767,-0.00708703,-0.00992503,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0117986,-0.0052854,-0.01512893,-0.00639410,-0.01179474,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.0022261,-0.0015507, 0.00097110, 0.00053255, 0.00054927,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.0005823, 0.0003171, 0.00026031, 0.00074715, 0.00017651,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.0092078,-0.0066230, 0.00357901,-0.00422277, 0.00271788,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0013472, 0.0080563, 0.00768918, 0.00957032, 0.00965411,buy
