Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,0,1,0,1,2,1,3,2,0,2,2,8,2, 0.0000248, 0.00546187, 0.0099526,-0.0009067, 0.0069469,buy
2010-01-24,1,1,1,1,1,1,2,1,1,0,4,3,2,10,2, 0.0106531,-0.00366004,-0.0060323, 0.0082905,-0.0135751,sell
2010-01-25,1,2,1,1,1,1,1,1,1,0,4,1,4,6,4,-0.0289978,-0.00251687,-0.0050379,-0.0078976,-0.0236891,sell
2010-01-26,1,2,1,2,1,1,1,1,0,0,6,0,5,4,4, 0.0279056, 0.01198549, 0.0086586, 0.0150925, 0.0238941,buy
2010-01-27,1,1,2,2,1,1,2,0,1,2,8,0,3,4,3, 0.0079223, 0.01444647, 0.0175490, 0.0161410, 0.0115372,buy
2010-01-28,1,0,1,3,2,2,1,0,0,1,6,4,2,4,2,-0.0218582,-0.02384225,-0.0239392,-0.0254293,-0.0209280,sell
2010-01-29,0,1,0,1,1,1,1,0,0,4,4,0,0,2,2, 0.0033542,-0.00321717,-0.0042627, 0.0158116, 0.0043166,buy
2010-01-30,1,0,1,1,2,1,1,0,0,4,2,0,4,1,6, 0.0346016, 0.02345521, 0.0213842,-0.0133781,-0.0074713,buy
2010-01-31,0,0,1,1,1,2,1,0,0,8,2,1,0,0,2, 0.0286517, 0.03986384, 0.0387084, 0.0471810, 0.0498763,buy
2010-02-01,0,1,0,2,2,2,2,0,0,8,6,2,0,4,2,-0.0172777,-0.01251308,-0.0172777,-0.0108199,-0.0205613,sell
2010-02-02,0,1,2,1,1,1,2,1,0,4,6,2,1,4,3, 0.0221235, 0.01098166, 0.0078891, 0.0169446, 0.0066743,buy
2010-02-03,0,2,2,1,0,1,1,2,1,5,2,0,2,2,5,-0.0189453,-0.01807335,-0.0204098,-0.0157091,-0.0255189,sell
2010-02-04,0,2,1,1,0,2,1,1,1,7,0,0,0,4,4, 0.0155397, 0.03867618, 0.0326574, 0.0387214, 0.0120354,buy
2010-02-05,0,1,1,0,0,2,0,1,2,2,0,0,0,5,2, 0.0176618, 0.00932091, 0.0133282,-0.0067162, 0.0172693,buy
2010-02-06,0,1,0,0,0,2,0,2,2,0,0,2,0,6,2, 0.0008494, 0.02910960, 0.0386773, 0.0097130, 0.0134486,buy
2010-02-07,0,1,0,0,0,2,1,1,1,0,2,4,0,4,2, 0.0015493, 0.01411426, 0.0117830, 0.0204405, 0.0180471,buy
2010-02-08,0,0,1,0,0,2,1,3,1,0,1,4,2,4,4,-0.0473650,-0.04644172,-0.0388836,-0.0372474,-0.0359507,sell
2010-02-09,0,0,0,1,0,3,1,2,1,2,0,2,4,2,4, 0.0395809, 0.03381459, 0.0100552, 0.0381672, 0.0335042,buy
2010-02-10,0,0,0,1,0,1,3,1,0,6,0,0,4,0,6,-0.0005533, 0.00544603,-0.0003400,-0.0003742,-0.0005533,sell
2010-02-11,1,0,0,0,1,3,1,1,0,4,4,2,2,2,4, 0.0198626, 0.02661437, 0.0258276, 0.0518277, 0.0256364,buy
2010-02-12,1,0,0,1,2,4,1,0,0,4,8,2,0,4,4, 0.0004172, 0.00023709, 0.0002371, 0.0004786, 0.0014072,sell
2010-02-13,2,0,0,1,1,3,1,0,0,4,4,0,2,6,2,-0.0131864,-0.01391423,-0.0138294,-0.0138294,-0.0093460,sell
2010-02-14,4,0,0,2,1,4,0,0,0,6,4,2,2,2,4,-0.0086930,-0.00869303,-0.0120070,-0.0068010,-0.0008728,sell
2010-02-15,3,0,1,2,1,3,1,0,0,6,5,2,0,4,4,-0.0184977,-0.02072206,-0.0229403,-0.0197835,-0.0138553,sell
2010-02-16,2,0,1,1,0,3,2,0,0,4,1,4,2,6,2, 0.0049605, 0.00016672,-0.0231162,-0.0017302,-0.0152419,sell
2010-02-17,1,1,0,0,0,5,2,1,0,6,2,2,6,4,4, 0.0260617, 0.02825976, 0.0290134, 0.0277432, 0.0272636,buy
2010-02-18,1,0,0,0,0,1,4,1,0,6,0,2,4,6,4, 0.0348256, 0.03542925, 0.0320412, 0.0344584, 0.0320657,buy
2010-02-19,1,0,0,0,0,1,3,2,1,8,0,0,2,6,4, 0.0348437,-0.00377366,-0.0048564, 0.0237409,-0.0018363,buy
2010-02-20,1,0,0,0,0,0,1,2,1,4,0,0,0,4,2,-0.0135746,-0.01073281,-0.0010965,-0.0099380,-0.0051796,sell
2010-02-21,1,0,0,0,0,0,0,2,1,2,2,0,0,2,0, 0.0043984, 0.00596350, 0.0311887,-0.0055139, 0.0059635,buy
2010-02-22,0,0,1,0,0,0,1,1,3,0,7,0,0,0,0, 0.0011760, 0.01008123, 0.0097247, 0.0098399, 0.0139261,buy
2010-02-23,0,1,1,0,0,1,1,0,2,0,7,2,0,0,0,-0.0062092,-0.00643923,-0.0064392,-0.0064392,-0.0021735,sell
2010-02-24,0,3,2,0,0,1,0,0,0,2,3,1,2,0,2, 0.0054553, 0.00432861, 0.0095868, 0.0010267, 0.0043286,buy
2010-02-25,1,2,3,1,0,1,0,0,0,1,3,0,1,4,2,-0.0173493, 0.01482310, 0.0184406, 0.0147972, 0.0097549,buy
2010-02-26,1,0,3,2,0,1,0,0,0,0,3,0,0,3,1,-0.0012342,-0.00245983, 0.0033066,-0.0025814,-0.0010733,sell
2010-02-27,0,0,0,2,1,2,0,0,0,0,2,4,0,2,0,-0.0028953,-0.03707640,-0.0287396,-0.0311719,-0.0254473,sell
2010-02-28,1,0,0,1,3,2,1,0,0,4,6,4,4,4,0,-0.0353818,-0.02354610,-0.0363919,-0.0363919,-0.0146361,sell
2010-03-01,1,0,0,2,2,0,1,1,0,0,6,0,0,6,4, 0.0208317, 0.01984393, 0.0086424, 0.0056582, 0.0211017,buy
2010-03-02,1,0,0,4,1,0,0,1,0,0,2,0,0,6,0,-0.0013819,-0.01755474,-0.0233124,-0.0284456,-0.0051146,sell
2010-03-03,1,0,3,4,0,0,0,0,1,1,0,1,1,2,0,-0.0184467,-0.01822178, 0.0014443,-0.0244087,-0.0238933,sell
2010-03-04,1,3,3,1,0,0,0,0,1,2,0,2,3,3,1,-0.0407542,-0.02311682,-0.0172289,-0.0137659,-0.0151794,sell
2010-03-05,2,5,2,0,0,0,0,0,0,4,2,0,2,5,3, 0.0178504, 0.02225395, 0.0233536, 0.0224791, 0.0210529,buy
2010-03-06,2,4,0,0,0,0,0,0,1,2,4,0,0,4,2,-0.0087999,-0.03249475,-0.0087999,-0.0001142,-0.0130748,sell
2010-03-07,2,1,1,0,0,0,0,0,3,2,3,0,0,2,0, 0.0126089, 0.00529558, 0.0112350, 0.0142157, 0.0118242,buy
2010-03-08,1,1,1,1,0,0,0,0,2,2,3,0,0,0,0, 0.0062654,-0.01124972,-0.0117953, 0.0050390, 0.0041607,sell
2010-03-09,1,1,1,0,0,0,0,2,1,4,3,2,0,0,0, 0.0018438, 0.00502527, 0.0012233,-0.0001052, 0.0047936,buy
2010-03-10,2,1,1,0,1,0,1,3,0,6,7,2,4,2,0,-0.0004082, 0.00645706, 0.0167096, 0.0031170,-0.0011959,buy
2010-03-11,1,0,1,0,1,0,4,2,0,4,5,4,6,6,2,-0.0169155,-0.02229718,-0.0126202,-0.0172497,-0.0212380,sell
2010-03-12,1,0,0,0,0,3,3,0,0,2,0,2,8,4,4, 0.0300856, 0.02986869, 0.0300856, 0.0301848, 0.0316101,buy
2010-03-13,2,0,0,1,0,3,1,0,0,0,0,2,4,4,4,-0.0227782,-0.02277252,-0.0265348,-0.0215799,-0.0233504,sell
2010-03-14,3,0,1,1,0,1,0,0,0,2,1,0,2,2,2, 0.0078430,-0.01288627, 0.0059878, 0.0065075,-0.0140613,sell
2010-03-15,6,0,1,0,0,1,0,0,0,4,1,2,4,4,0, 0.0229366, 0.01227539, 0.0128557, 0.0128557, 0.0108479,buy
2010-03-16,6,2,0,0,0,1,0,0,0,2,4,2,4,4,2, 0.0037170, 0.00029154, 0.0014212, 0.0064219, 0.0013517,buy
2010-03-17,3,1,0,0,0,2,0,0,0,4,2,0,2,2,2, 0.0126424, 0.00305504,-0.0011021, 0.0030550, 0.0046169,buy
2010-03-18,1,1,0,0,0,4,1,0,1,6,2,2,4,2,0, 0.0042823, 0.00539271, 0.0106395, 0.0054481, 0.0077471,buy
2010-03-19,0,1,0,0,0,3,2,1,0,4,2,2,4,4,2, 0.0268036, 0.02700266, 0.0214072, 0.0275695, 0.0293247,buy
2010-03-20,0,0,0,0,0,2,3,4,0,4,2,4,6,2,6, 0.0063472, 0.00205133, 0.0075527, 0.0034383, 0.0068574,buy
2010-03-21,0,0,0,0,0,1,1,4,1,2,2,2,2,2,4,-0.0084731, 0.01363253, 0.0117952, 0.0075841, 0.0114090,buy
2010-03-22,0,0,0,0,0,0,1,1,2,0,4,0,0,0,2, 0.0089709, 0.01030808, 0.0115192, 0.0115192, 0.0119632,buy
2010-03-23,0,0,0,0,0,2,0,0,3,2,2,0,0,0,0,-0.0016212, 0.01042638,-0.0019379, 0.0029966, 0.0008450,sell
2010-03-24,0,1,0,0,0,1,0,0,2,4,0,0,0,0,0, 0.0000695, 0.00534082,-0.0021723,-0.0003928, 0.0003920,sell
2010-03-25,1,2,1,0,0,1,0,0,1,3,2,0,2,2,0,-0.0016231,-0.00162314,-0.0087418,-0.0040044, 0.0042326,buy
2010-03-26,0,2,2,1,0,1,0,0,0,2,0,2,1,1,2, 0.0195218, 0.01737481, 0.0176586, 0.0154736, 0.0114555,buy
2010-03-27,0,1,3,2,0,3,0,0,0,2,2,1,1,2,3,-0.0079596,-0.01220767,-0.0148039,-0.0004177, 0.0066306,sell
2010-03-28,0,0,2,2,1,1,1,0,0,4,4,1,0,2,1,-0.0032218, 0.00173235, 0.0042801, 0.0147188, 0.0003554,buy
2010-03-29,1,0,0,2,2,1,0,1,0,0,2,0,4,6,2, 0.0099382,-0.00204729,-0.0018334,-0.0024003, 0.0063866,buy
2010-03-30,1,0,0,1,2,2,1,0,0,4,0,4,4,4,2,-0.0254501,-0.02545201,-0.0266261,-0.0249757,-0.0254501,sell
2010-03-31,1,0,1,1,2,2,1,0,2,5,0,4,0,4,6,-0.0183983,-0.02615800,-0.0354699,-0.0416023,-0.0409637,sell
2010-04-01,1,1,1,1,0,2,1,0,1,6,0,0,0,5,2, 0.0282502, 0.03317639, 0.0331764, 0.0269869, 0.0241471,buy
2010-04-02,1,2,1,2,0,1,2,0,2,8,2,0,1,4,2, 0.0431354, 0.04756212, 0.0476047, 0.0310653, 0.0367412,buy
2010-04-03,1,2,3,1,0,0,2,0,3,8,3,1,2,0,3,-0.0149845, 0.02131397,-0.0091320,-0.0299997, 0.0171971,sell
2010-04-04,1,1,3,0,0,0,2,0,4,8,1,1,2,0,3,-0.0252158,-0.01219080,-0.0230346,-0.0230346,-0.0127721,sell
2010-04-05,1,2,0,1,0,0,2,0,3,8,0,2,0,0,4, 0.0174730,-0.00562753, 0.0174730,-0.0089812,-0.0037100,buy
2010-04-06,1,0,0,0,0,0,1,1,3,6,0,0,0,0,2,-0.0038608, 0.00098781, 0.0044113, 0.0000464, 0.0003584,buy
2010-04-07,1,0,0,0,1,0,2,1,2,8,4,0,0,2,2, 0.0009550,-0.00179379,-0.0002645,-0.0009077,-0.0048826,sell
2010-04-08,1,0,0,0,1,1,3,1,3,6,4,0,2,8,2,-0.0092722,-0.01370867,-0.0135308,-0.0087885,-0.0062527,sell
2010-04-09,1,0,0,0,0,2,1,1,0,2,0,0,2,6,2,-0.0013745,-0.01261374,-0.0006990,-0.0018613,-0.0090299,sell
2010-04-10,1,0,0,1,0,1,2,2,0,0,0,2,4,6,4,-0.0027978,-0.00346931,-0.0068073,-0.0042311,-0.0074934,sell
2010-04-11,2,0,1,0,0,1,3,2,0,2,1,6,2,8,4, 0.0125824, 0.00237547, 0.0019969, 0.0066049, 0.0026097,buy
2010-04-12,3,1,1,0,0,1,4,0,0,2,3,4,2,10,6, 0.0169516, 0.02639672, 0.0121231, 0.0121231, 0.0121231,buy
2010-04-13,1,1,0,0,0,3,2,0,0,2,2,2,0,8,4, 0.0179191, 0.01791913, 0.0179216, 0.0221476, 0.0209012,buy
2010-04-14,1,0,0,0,0,3,1,1,0,4,0,0,2,6,2, 0.0029299, 0.00497597, 0.0042640, 0.0010467, 0.0047415,buy
2010-04-15,1,0,0,0,0,1,3,1,1,6,0,2,0,10,0, 0.0084001, 0.00811856, 0.0084001, 0.0087343, 0.0081186,buy
2010-04-16,2,0,0,0,0,1,2,3,0,4,0,2,2,10,2,-0.0080374, 0.00810377, 0.0058926,-0.0050436,-0.0080374,sell
2010-04-17,0,0,0,0,0,1,1,3,0,2,2,0,2,6,0, 0.0090445, 0.02029321, 0.0082163, 0.0095640, 0.0095640,buy
2010-04-18,0,0,0,0,0,2,3,2,1,2,6,2,4,4,2, 0.0050600, 0.00806396, 0.0166128, 0.0135138, 0.0125566,buy
2010-04-19,0,0,0,0,0,2,4,2,2,2,6,4,2,4,6,-0.0015361,-0.00232785,-0.0040221,-0.0124986,-0.0202354,sell
2010-04-20,0,1,0,0,0,1,2,2,0,4,2,2,0,4,4, 0.0006606, 0.00097055,-0.0012663,-0.0053711, 0.0006606,sell
2010-04-21,0,2,1,0,0,0,1,2,2,3,0,0,0,8,2,-0.0295097, 0.02427366,-0.0257166, 0.0188912,-0.0265225,sell
2010-04-22,1,0,2,0,0,0,1,1,2,1,2,0,0,7,0, 0.0034361,-0.00200053, 0.0152109, 0.0035882,-0.0057563,buy
2010-04-23,0,1,0,2,0,0,1,1,2,0,0,0,2,6,0,-0.0017980, 0.00613740, 0.0027766, 0.0085746, 0.0022488,buy
2010-04-24,0,2,1,0,0,1,1,1,1,0,2,2,3,6,0,-0.0150860,-0.00547368,-0.0048392,-0.0048392, 0.0052231,sell
2010-04-25,0,1,2,0,2,0,2,1,1,8,4,1,1,6,2,-0.0053198,-0.00531985, 0.0089997,-0.0084087, 0.0120848,buy
2010-04-26,1,1,1,2,1,0,1,2,1,4,2,0,2,6,3,-0.0304327,-0.01826296,-0.0258142,-0.0179781,-0.0317108,sell
2010-04-27,1,0,1,2,0,0,1,0,1,4,0,0,2,0,1, 0.0179348, 0.01612255,-0.0029455, 0.0160520, 0.0178489,buy
2010-04-28,1,0,2,2,2,0,1,0,2,5,0,4,6,1,0,-0.0093008,-0.02531508,-0.0258973,-0.0350023,-0.0323316,sell
2010-04-29,1,2,1,0,0,1,1,0,0,6,0,0,2,3,2, 0.0187846, 0.01182833, 0.0114560, 0.0102799, 0.0177694,buy
2010-04-30,1,2,0,2,1,1,1,0,0,4,2,0,2,2,6, 0.0143358,-0.01055566,-0.0170493, 0.0142706, 0.0142706,buy
2010-05-01,1,1,2,1,0,1,1,0,1,4,2,1,3,0,2,-0.0001360, 0.01110701,-0.0402568,-0.0001360, 0.0051946,sell
2010-05-02,0,1,2,1,0,1,1,0,2,4,1,2,1,0,2, 0.0351848, 0.03347482, 0.0399377, 0.0065629, 0.0272163,buy
2010-05-03,0,2,0,2,0,1,0,0,0,0,0,2,4,0,0,-0.0115154, 0.00090433,-0.0115154,-0.0147321,-0.0005602,sell
2010-05-04,0,0,1,0,0,1,0,3,0,2,2,0,2,2,1,-0.0035060, 0.00641112, 0.0078340, 0.0132369, 0.0265138,buy
2010-05-05,0,1,0,0,1,1,2,2,2,4,6,0,2,6,2,-0.0128661,-0.01218535,-0.0128443,-0.0217137,-0.0188615,sell
2010-05-06,0,1,0,0,1,2,1,1,1,2,6,0,2,4,2, 0.0018293, 0.00170761, 0.0055549,-0.0026563,-0.0015289,buy
2010-05-07,0,0,0,0,0,3,1,2,0,2,2,2,2,2,4,-0.0200111,-0.01914342,-0.0297351,-0.0193858,-0.0212309,sell
2010-05-08,0,0,0,1,0,1,2,2,1,0,2,4,4,0,4, 0.0047169,-0.01290994, 0.0042507, 0.0001825, 0.0039050,sell
2010-05-09,2,0,1,0,0,2,2,2,1,2,3,6,4,2,4,-0.0289670,-0.02826839,-0.0282684,-0.0281461,-0.0370596,sell
2010-05-10,1,0,1,0,0,2,2,1,0,0,3,2,6,2,4, 0.0006706, 0.00067060, 0.0050392, 0.0054303, 0.0023028,buy
2010-05-11,0,1,0,0,0,3,1,2,0,2,4,0,4,0,6,-0.0051794,-0.00383546,-0.0043611,-0.0027441,-0.0071295,sell
2010-05-12,1,0,0,0,0,3,3,0,0,6,0,2,2,2,8, 0.0013206,-0.00231821,-0.0340221, 0.0125546,-0.0322994,sell
2010-05-13,1,0,0,0,0,2,3,0,1,4,0,0,4,4,6, 0.0122509, 0.01169995, 0.0050323, 0.0091702, 0.0108892,buy
2010-05-14,1,0,0,0,0,3,0,2,1,2,0,2,4,2,2, 0.0537621, 0.05074375, 0.0284480, 0.0500380, 0.0541789,buy
2010-05-15,0,0,0,0,0,1,1,1,1,0,2,4,2,0,0, 0.0181253, 0.02357445, 0.0244167, 0.0325923, 0.0265885,buy
2010-05-16,1,0,0,0,0,2,2,2,3,0,6,6,4,0,2,-0.0087759,-0.00480623,-0.0053665, 0.0005887,-0.0185139,sell
2010-05-17,0,0,0,0,0,2,2,1,2,0,6,2,6,0,0,-0.0231360,-0.00499343,-0.0006429, 0.0004152, 0.0025199,sell
2010-05-18,0,2,0,0,0,3,0,1,2,2,2,0,4,2,2,-0.0148859,-0.00638616, 0.0089072,-0.0092409,-0.0137055,sell
2010-05-19,0,1,2,0,0,2,1,0,3,1,0,0,2,3,6, 0.0066007, 0.00783665, 0.0052492, 0.0005507, 0.0034985,buy
2010-05-20,1,0,1,2,0,1,1,1,3,0,2,0,2,1,6, 0.0118492, 0.01181053, 0.0096726, 0.0157028, 0.0128894,buy
2010-05-21,0,1,0,2,0,1,0,1,2,0,0,2,2,0,2,-0.0012389, 0.00327178, 0.0007891,-0.0018911,-0.0028505,sell
2010-05-22,0,0,1,0,2,2,0,0,1,4,2,1,2,4,0, 0.0063258, 0.01315771,-0.0043510, 0.0128017, 0.0030803,buy
2010-05-23,0,1,0,1,2,1,1,0,1,4,4,0,4,4,0,-0.0146958,-0.00438760,-0.0192668,-0.0196306,-0.0146958,sell
2010-05-24,0,0,1,1,0,1,1,2,0,0,6,0,3,0,2, 0.0326370, 0.02505413, 0.0319351, 0.0257754, 0.0330969,buy
2010-05-25,0,1,0,3,1,1,1,1,0,0,4,4,2,0,4, 0.0060633, 0.00445156, 0.0055241, 0.0042712, 0.0182509,buy
2010-05-26,0,0,3,0,1,1,2,1,1,5,4,4,2,1,3,-0.0258029,-0.03520697,-0.0604342,-0.0401986,-0.0628938,sell
2010-05-27,0,2,1,1,1,1,2,1,1,6,4,0,6,2,3, 0.0014125,-0.01658455,-0.0033567,-0.0230109,-0.0189043,sell
2010-05-28,0,0,0,2,1,1,3,1,0,4,4,0,6,4,2, 0.0221616, 0.06007504, 0.0582773, 0.0226774, 0.0005872,buy
2010-05-29,0,1,1,0,0,0,3,1,2,4,6,1,0,4,2, 0.0387433,-0.00128257,-0.0020453, 0.0402114, 0.0402114,buy
2010-05-30,0,1,1,1,1,0,3,1,1,4,5,2,0,4,6,-0.0082937,-0.01456783,-0.0216227,-0.0107772,-0.0206928,sell
2010-05-31,0,1,1,1,1,0,3,2,0,6,4,2,1,4,6,-0.0022903,-0.01399324, 0.0020286,-0.0112558,-0.0094472,sell
2010-06-01,0,1,1,1,0,0,3,3,0,6,4,0,3,6,2, 0.0189898, 0.02270851, 0.0188760, 0.0179280, 0.0009061,buy
2010-06-02,0,1,0,1,0,0,3,1,1,4,0,0,2,8,2, 0.0106411, 0.04341468, 0.0112990, 0.0383169, 0.0127458,buy
2010-06-03,0,0,1,0,1,2,0,1,1,2,4,0,0,2,3, 0.0169560, 0.01074221, 0.0012642, 0.0033427, 0.0172872,buy
2010-06-04,0,0,1,0,0,1,0,1,1,0,0,0,0,2,3, 0.0030157,-0.00075699,-0.0041263,-0.0020336, 0.0052585,buy
2010-06-05,2,1,0,1,0,0,0,2,1,2,0,2,0,2,4,-0.0033623,-0.00336231,-0.0171119,-0.0149492,-0.0028109,sell
2010-06-06,2,0,0,1,0,0,1,0,0,2,0,4,0,2,0, 0.0225106, 0.01188853, 0.0095550, 0.0136694, 0.0081005,buy
2010-06-07,0,0,1,0,0,0,1,1,1,0,1,4,2,0,0, 0.0395713, 0.02427659, 0.0203475, 0.0205708, 0.0357329,buy
2010-06-08,0,1,0,0,0,3,1,2,2,4,2,2,4,4,0, 0.0177129, 0.01634401, 0.0158230, 0.0158369, 0.0171513,buy
2010-06-09,0,0,0,0,0,1,3,2,1,6,0,0,6,6,0, 0.0094330, 0.01017777, 0.0095212, 0.0092680, 0.0046058,buy
2010-06-10,1,0,0,0,0,1,2,5,2,8,0,2,2,8,2, 0.0076125, 0.02756847, 0.0275685, 0.0049771, 0.0021929,buy
2010-06-11,1,0,0,0,0,0,1,4,2,4,0,2,0,4,4,-0.0076089,-0.00398766,-0.0057739,-0.0176858, 0.0028660,sell
2010-06-12,1,2,0,0,0,1,1,2,3,4,0,0,2,4,6, 0.0097951, 0.00789193, 0.0188256,-0.0087011, 0.0088694,buy
2010-06-13,0,2,0,0,0,2,0,1,3,2,2,2,0,2,2, 0.0086744, 0.00255638, 0.0278507, 0.0011334, 0.0217515,buy
2010-06-14,1,2,0,0,0,1,2,0,0,2,4,4,2,2,2, 0.0054274, 0.00220336,-0.0008130, 0.0050040, 0.0161820,buy
2010-06-15,1,4,0,0,0,2,1,1,0,4,4,2,4,4,2,-0.0014106,-0.00475274,-0.0091307,-0.0056108,-0.0056048,sell
2010-06-16,0,2,2,0,0,1,1,2,0,3,2,2,6,3,0,-0.0319632,-0.02324725,-0.0307366,-0.0345129,-0.0350763,sell
2010-06-17,1,2,0,2,0,2,0,1,0,2,4,0,2,2,2, 0.0082249, 0.00210364,-0.0001035, 0.0099155, 0.0000321,buy
2010-06-18,0,1,0,0,0,1,1,0,1,2,2,0,0,0,4, 0.0240915, 0.01131023, 0.0131172, 0.0058133, 0.0084851,buy
2010-06-19,0,0,0,0,2,2,0,1,1,4,4,0,0,4,2, 0.0068299, 0.00682988, 0.0065849, 0.0027443, 0.0027751,buy
2010-06-20,0,1,0,0,0,2,2,1,0,0,8,2,0,0,6,-0.0096706,-0.00981368,-0.0181599,-0.0046596,-0.0041864,sell
2010-06-21,0,2,1,2,0,1,2,1,1,0,8,3,2,0,4,-0.0186996,-0.00942876,-0.0169697, 0.0103533, 0.0082752,buy
2010-06-22,0,0,4,0,0,1,1,1,1,1,4,1,1,1,4, 0.0109148, 0.01279441, 0.0053748, 0.0032726, 0.0076857,buy
2010-06-23,0,2,0,2,0,1,1,0,0,2,2,0,0,2,4, 0.0038526, 0.00244159, 0.0006327, 0.0066911, 0.0088835,buy
2010-06-24,0,3,0,1,0,1,1,0,2,2,2,0,0,2,6, 0.0094028, 0.02490871, 0.0222952, 0.0094796, 0.0136478,buy
2010-06-25,1,0,2,0,1,1,1,0,3,0,2,4,2,1,5,-0.0026208,-0.04548099,-0.0502434,-0.0490921,-0.0509313,sell
2010-06-26,1,1,3,0,2,0,1,0,4,1,2,4,6,1,5, 0.0105617,-0.02134830,-0.0251337,-0.0260019,-0.0225553,sell
2010-06-27,1,1,2,1,0,0,0,0,2,1,2,0,2,1,0, 0.0648910, 0.01051140, 0.0099920, 0.0363738, 0.0375151,buy
2010-06-28,1,0,3,2,0,0,0,2,0,3,1,0,2,3,0, 0.0182227, 0.01299866, 0.0183166, 0.0074901, 0.0228411,buy
2010-06-29,1,0,2,3,1,0,2,1,0,5,2,0,2,5,4, 0.0048444, 0.00057092, 0.0127758,-0.0015442, 0.0038080,buy
2010-06-30,1,0,4,0,1,1,2,1,0,5,2,1,3,7,4,-0.0285853,-0.01584325,-0.0260129,-0.0256175,-0.0191732,sell
2010-07-01,1,1,2,0,1,2,0,1,0,3,6,1,4,2,0,-0.0004655, 0.00045019,-0.0140339, 0.0012252,-0.0046411,sell
2010-07-02,0,2,1,1,1,0,0,1,0,1,6,2,2,0,0,-0.0168602,-0.02444621,-0.0170894,-0.0137090,-0.0187236,sell
2010-07-03,2,0,1,1,0,0,0,1,0,2,2,0,0,2,1,-0.0176165,-0.01939799,-0.0159573,-0.0147699,-0.0180971,sell
