Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEVE,MEVS,SUJU,SUVS,VEJU,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010890,-0.00109757,-0.0003462,-0.00113707,-0.0027419,sell
2010-03-11,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0064310, 0.00643103, 0.0067067, 0.00393226, 0.0063898,buy
2010-03-12,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0034524, 0.00555487, 0.0036282, 0.00047658, 0.0036282,buy
2010-03-13,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0034524, 0.00555487, 0.0036282, 0.00047658, 0.0036282,buy
2010-03-14,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0008680, 0.00265588, 0.0002679, 0.00016387,-0.0005300,sell
2010-03-15,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0008680, 0.00265588, 0.0002679, 0.00016387,-0.0005300,sell
2010-03-16,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0008680, 0.00265588, 0.0002679, 0.00016387,-0.0005300,sell
2010-03-17,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0041888, 0.00489515, 0.0047637, 0.00530789, 0.0045912,buy
2010-03-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022085, 0.00233584, 0.0023358, 0.00228903, 0.0011276,buy
2010-03-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003761,-0.00093391,-0.0012980,-0.00038096,-0.0006432,sell
2010-03-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003761,-0.00093391,-0.0012980,-0.00038096,-0.0006432,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003761,-0.00093391,-0.0012980,-0.00038096,-0.0006432,sell
2010-03-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0029609, 0.00289993,-0.0002222,-0.00059172, 0.0004735,buy
2010-03-23,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0017737, 0.00378412, 0.0036219, 0.00214721, 0.0017737,buy
2010-03-24,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0020805, 0.00264092, 0.0029531, 0.00105363, 0.0033990,buy
2010-03-25,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0020805, 0.00264092, 0.0029531, 0.00105363, 0.0033990,buy
2010-03-26,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0045433, 0.00508177, 0.0046060, 0.00396680, 0.0040512,buy
2010-03-27,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0045433, 0.00508177, 0.0046060, 0.00396680, 0.0040512,buy
2010-03-28,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0006882, 0.00240536, 0.0008698, 0.00095227, 0.0013547,buy
2010-03-29,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0052601, 0.00304186,-0.0002046, 0.00555140, 0.0034817,buy
2010-03-30,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0052601, 0.00304186,-0.0002046, 0.00555140, 0.0034817,buy
2010-03-31,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0005815, 0.00472338, 0.0038029,-0.00084856, 0.0026504,buy
2010-04-01,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0, 0.0005707, 0.00260434, 0.0036262, 0.00476528, 0.0027027,buy
2010-04-02,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0, 0.0005707, 0.00260434, 0.0036262, 0.00476528, 0.0027027,buy
2010-04-03,1,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,-0.0041903,-0.00067575,-0.0035362,-0.00073388,-0.0033401,sell
2010-04-04,1,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,-0.0031719,-0.00304321,-0.0024821,-0.00341029,-0.0038465,sell
2010-04-05,1,2,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1,0,1,-0.0020060,-0.00144396, 0.0013640, 0.00069723,-0.0006514,sell
2010-04-06,1,2,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1,0,1,-0.0020060,-0.00144396, 0.0013640, 0.00069723,-0.0006514,sell
2010-04-07,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.0037748,-0.00152743,-0.0017389,-0.00301778, 0.0003313,sell
2010-04-08,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.0037748,-0.00152743,-0.0017389,-0.00301778, 0.0003313,sell
2010-04-09,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0022666,-0.00074671,-0.0024055,-0.00236874,-0.0003050,sell
2010-04-10,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0022666,-0.00074671,-0.0024055,-0.00236874,-0.0003050,sell
2010-04-11,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0022666,-0.00074671,-0.0024055,-0.00236874,-0.0003050,sell
2010-04-12,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0040952,-0.00606372, 0.0008082, 0.00079708,-0.0062094,sell
2010-04-13,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.0007202, 0.00141976,-0.0005078, 0.00077815, 0.0004634,sell
2010-04-14,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0037552,-0.00215862,-0.0021943,-0.00221494,-0.0002294,sell
2010-04-15,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0011508,-0.00103956,-0.0008451,-0.00098906, 0.0011376,sell
2010-04-16,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0011508,-0.00103956,-0.0008451,-0.00098906, 0.0011376,sell
2010-04-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0007173, 0.00220138, 0.0019798, 0.00361052,-0.0005262,buy
2010-04-18,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0007173, 0.00220138, 0.0019798, 0.00361052,-0.0005262,buy
2010-04-19,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0007173, 0.00220138, 0.0019798, 0.00361052,-0.0005262,buy
2010-04-20,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0007173, 0.00220138, 0.0019798, 0.00361052,-0.0005262,buy
2010-04-21,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0007173, 0.00220138, 0.0019798, 0.00361052,-0.0005262,buy
2010-04-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0016721, 0.00020390,-0.0018595, 0.00702550,-0.0042137,sell
2010-04-23,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0, 0.0028632,-0.00244961, 0.0077670, 0.00085499,-0.0007032,buy
2010-04-24,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0, 0.0028632,-0.00244961, 0.0077670, 0.00085499,-0.0007032,buy
2010-04-25,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0, 0.0028632,-0.00244961, 0.0077670, 0.00085499,-0.0007032,buy
2010-04-26,1,2,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0, 0.0039161, 0.00341149, 0.0060411, 0.00334944, 0.0026546,buy
2010-04-27,1,2,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0, 0.0039161, 0.00341149, 0.0060411, 0.00334944, 0.0026546,buy
2010-04-28,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,1,0,1,0, 0.0065856, 0.00646562, 0.0044897, 0.00687483, 0.0059271,buy
2010-04-29,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,1,0,1,0, 0.0065856, 0.00646562, 0.0044897, 0.00687483, 0.0059271,buy
2010-04-30,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,1,0,1,0, 0.0065856, 0.00646562, 0.0044897, 0.00687483, 0.0059271,buy
2010-05-01,1,1,0,0,0,0,2,2,0,0,1,1,1,0,1,1,0,1,0, 0.0012476,-0.00265934,-0.0069719,-0.00108217,-0.0044791,sell
2010-05-02,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0, 0.0038505, 0.00337302, 0.0049904, 0.00253284, 0.0027771,buy
2010-05-03,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0, 0.0038505, 0.00337302, 0.0049904, 0.00253284, 0.0027771,buy
2010-05-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040522,-0.00351122,-0.0081618,-0.00313312,-0.0076167,sell
2010-05-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040522,-0.00351122,-0.0081618,-0.00313312,-0.0076167,sell
2010-05-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040522,-0.00351122,-0.0081618,-0.00313312,-0.0076167,sell
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2010-05-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2010-05-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2010-05-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2010-05-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2010-05-12,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0001766,-0.00075003, 0.0018028, 0.00431586,-0.0003054,buy
2010-05-13,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1,1,1,1,1, 0.0029406, 0.00393584, 0.0022929, 0.00417761, 0.0012904,buy
2010-05-14,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,-0.0010847,-0.00133626,-0.0055981,-0.00082690,-0.0040250,sell
2010-05-15,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,-0.0010847,-0.00133626,-0.0055981,-0.00082690,-0.0040250,sell
2010-05-16,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,-0.0010847,-0.00133626,-0.0055981,-0.00082690,-0.0040250,sell
2010-05-17,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,-0.0010847,-0.00133626,-0.0055981,-0.00082690,-0.0040250,sell
2010-05-18,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,-0.0010847,-0.00133626,-0.0055981,-0.00082690,-0.0040250,sell
2010-05-19,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,-0.0010847,-0.00133626,-0.0055981,-0.00082690,-0.0040250,sell
2010-05-20,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,-0.0010847,-0.00133626,-0.0055981,-0.00082690,-0.0040250,sell
2010-05-21,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,-0.0010847,-0.00133626,-0.0055981,-0.00082690,-0.0040250,sell
2010-05-22,0,0,0,0,0,0,1,0,3,1,0,0,1,0,1,1,0,1,1,-0.0009692, 0.00391743, 0.0044043,-0.00012038,-0.0007130,buy
2010-05-23,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0, 0.0001515, 0.00154332, 0.0003308, 0.00559437,-0.0046619,sell
2010-05-24,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0024564, 0.00107601, 0.0008310, 0.00227271,-0.0006046,sell
2010-05-25,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0007462,-0.00005384,-0.0027840,-0.00126635,-0.0012664,sell
2010-05-26,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0023979, 0.00196957, 0.0012110, 0.00154998, 0.0022580,buy
2010-05-27,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0023979, 0.00196957, 0.0012110, 0.00154998, 0.0022580,buy
2010-05-28,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0023979, 0.00196957, 0.0012110, 0.00154998, 0.0022580,buy
2010-05-29,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0023979, 0.00196957, 0.0012110, 0.00154998, 0.0022580,buy
2010-05-30,0,2,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,1,-0.0015240,-0.00130646,-0.0022408,-0.00202479,-0.0020523,sell
2010-05-31,0,2,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,1,-0.0015240,-0.00130646,-0.0022408,-0.00202479,-0.0020523,sell
2010-06-01,0,2,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,1,-0.0015240,-0.00130646,-0.0022408,-0.00202479,-0.0020523,sell
2010-06-02,0,2,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,-0.0022563,-0.00191702,-0.0028877,-0.00358023,-0.0011262,sell
2010-06-03,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0038525, 0.00518409, 0.0038672, 0.00619691, 0.0069129,buy
2010-06-04,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0038525, 0.00518409, 0.0038672, 0.00619691, 0.0069129,buy
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0038525, 0.00518409, 0.0038672, 0.00619691, 0.0069129,buy
2010-06-06,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0038525, 0.00518409, 0.0038672, 0.00619691, 0.0069129,buy
2010-06-07,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,-0.0050205,-0.00503016,-0.0017641,-0.00617719,-0.0052779,sell
2010-06-08,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,-0.0050205,-0.00503016,-0.0017641,-0.00617719,-0.0052779,sell
2010-06-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000510,-0.00050613,-0.0000867, 0.00329698, 0.0032970,buy
2010-06-10,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0039440, 0.00394402, 0.0045172, 0.00378682, 0.0054890,buy
2010-06-11,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0075252, 0.00542325, 0.0075252, 0.00284592, 0.0029499,buy
2010-06-12,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0075252, 0.00542325, 0.0075252, 0.00284592, 0.0029499,buy
2010-06-13,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0075252, 0.00542325, 0.0075252, 0.00284592, 0.0029499,buy
2010-06-14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0038540, 0.00385400, 0.0018038, 0.00068154, 0.0004401,buy
2010-06-15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0038540, 0.00385400, 0.0018038, 0.00068154, 0.0004401,buy
