Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0060955, 0.002007487, 0.0045619, 0.00318492, 0.0012595,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0065842, 0.001212412, 0.0047813, 0.00269248, 0.0003102,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0048066, 0.001489437, 0.0037150, 0.00516901,-0.0014299,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0113090, 0.011296274, 0.0091894, 0.01113919, 0.0080305,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0006706, 0.000731933, 0.0008442, 0.00463696, 0.0029333,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0048760,-0.003745587,-0.0045129,-0.00837282,-0.0048239,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0032172,-0.001425680,-0.0009089,-0.00007775, 0.0006183,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0037115,-0.004859946, 0.0002761,-0.00220674, 0.0009664,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0055309,-0.004303748,-0.0009617,-0.00410682,-0.0011874,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0186849,-0.018773093,-0.0192057,-0.01222433,-0.0190472,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0023853,-0.003429118,-0.0065209,-0.01102345,-0.0080991,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0150555,-0.015586013,-0.0153908,-0.01188013,-0.0153908,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0080635,-0.008405327,-0.0074552,-0.00557359,-0.0068521,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065704,-0.007273150,-0.0084988,-0.00726342,-0.0060971,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055558,-0.005416125,-0.0064975,-0.00541612,-0.0052481,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046012, 0.005943026, 0.0047426, 0.00541720, 0.0064211,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0047974,-0.001740745,-0.0038905,-0.00452135,-0.0047974,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0041659,-0.003251867,-0.0036744,-0.00282019,-0.0040063,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0095715, 0.011029538, 0.0111930, 0.01227584, 0.0110451,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0032862, 0.007626158, 0.0081577, 0.00728796, 0.0077876,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0118439, 0.008567051, 0.0097006, 0.01025896, 0.0069890,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0024537,-0.003986384,-0.0021370,-0.00319562,-0.0025651,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0015591,-0.002707529,-0.0018539,-0.00184635,-0.0018898,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0036026,-0.005226745,-0.0039287,-0.00445897,-0.0044590,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0036719, 0.002111897, 0.0017704, 0.00078305, 0.0007831,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0054236,-0.002901021,-0.0070902,-0.00468594,-0.0046402,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0102077,-0.010129901,-0.0100341,-0.00638550,-0.0076281,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0068469,-0.003567310,-0.0072151,-0.00644339,-0.0070210,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003872,-0.001504402,-0.0015044, 0.00280745, 0.0014317,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.0000243,-0.006059156,-0.0039223,-0.00359015,-0.0035422,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0036987, 0.001145861, 0.0022709, 0.00174519, 0.0020499,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0021761,-0.004036877, 0.0001653,-0.00419936, 0.0001653,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0025035,-0.004582059,-0.0026729,-0.00296827,-0.0034337,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0022167,-0.005226219, 0.0010644,-0.00460456,-0.0001716,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.0055296,-0.005182146,-0.0045654,-0.00204075,-0.0051821,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0025021,-0.003861451,-0.0018587, 0.00045190,-0.0038640,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0050097,-0.004600355,-0.0057061,-0.00256275,-0.0061185,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0035438,-0.003271230,-0.0048272,-0.00154054,-0.0036974,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0108680, 0.013006093, 0.0126688, 0.01070844, 0.0117287,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0077206, 0.007552979, 0.0075530, 0.00755298, 0.0073955,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0035000, 0.004957386, 0.0055088, 0.00549223, 0.0040259,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0024136,-0.002808496,-0.0016779,-0.00161120, 0.0002336,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0012098, 0.001406703, 0.0016427, 0.00105178, 0.0082915,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0072693, 0.006294275, 0.0061645, 0.00633203, 0.0070929,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0063426, 0.005096257, 0.0062422, 0.00362786, 0.0057248,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0041812, 0.007708184, 0.0071710, 0.00774627, 0.0068608,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0048221, 0.006583684, 0.0045177, 0.00692049, 0.0069364,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0026904, 0.005707772, 0.0024071, 0.00770256, 0.0059902,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0003549, 0.000929550,-0.0007471, 0.00096128, 0.0014020,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0015234,-0.000999972,-0.0023801, 0.00230388, 0.0017565,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0020999,-0.000872827,-0.0013015, 0.00443893, 0.0003251,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0003791,-0.000138815,-0.0003363, 0.00261962, 0.0053943,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015674,-0.000990432, 0.0014242,-0.00652957,-0.0009370,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045128,-0.003706984, 0.0015338,-0.00749450,-0.0046912,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0084956, 0.005663738, 0.0075511, 0.00592447, 0.0045593,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0006560, 0.001358082, 0.0026832, 0.00161542, 0.0024903,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0032891, 0.001566902, 0.0041868, 0.00045347, 0.0015953,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0032491, 0.003624956, 0.0024344, 0.00688896, 0.0058624,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0048852,-0.002185585,-0.0031868, 0.00171694, 0.0054605,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0005076, 0.003620882, 0.0007837,-0.00151517, 0.0035324,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0012115,-0.001196243,-0.0012349,-0.00142292,-0.0011176,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0068048,-0.006624276,-0.0024329,-0.00639565,-0.0069482,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0009667,-0.002709214, 0.0067620,-0.00298314,-0.0014811,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0009339,-0.001449639, 0.0083773,-0.00125790,-0.0006127,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0044910, 0.002078238, 0.0051766, 0.00171267, 0.0051224,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.0027683,-0.001619367, 0.0027683, 0.00184379, 0.0032844,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0022613, 0.002119673, 0.0022613, 0.00169426, 0.0022613,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0053514, 0.003509162, 0.0053357, 0.00641772, 0.0037578,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0093695, 0.009635225, 0.0096352, 0.00913033, 0.0096558,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0078246, 0.007447761, 0.0073754, 0.00833121, 0.0080988,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0070838, 0.007551212, 0.0073506, 0.00800221, 0.0075231,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0006666, 0.001775546, 0.0008207,-0.00592260, 0.0013969,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0042607, 0.002280382,-0.0082915, 0.00173883,-0.0043304,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0041764, 0.006205613, 0.0017048, 0.00722493, 0.0063369,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0013886, 0.002307328,-0.0073799, 0.00127204, 0.0011627,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0045216, 0.004962405, 0.0055205, 0.00272823, 0.0033730,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0056113, 0.004919730, 0.0010257, 0.00342370, 0.0030076,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0002914, 0.001813014, 0.0002481,-0.00075930, 0.0017257,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0004491,-0.000092302,-0.0060031,-0.00009230,-0.0000441,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0011127, 0.001049107, 0.0001031,-0.00095048, 0.0009077,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0052433,-0.019650852,-0.0202402,-0.02001612,-0.0198452,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0077912,-0.030670702,-0.0270305,-0.03091464,-0.0307318,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0089326, 0.009197933, 0.0118881, 0.01072278, 0.0121095,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0105522, 0.006628560, 0.0112429, 0.01051485, 0.0111286,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0064162,-0.004041880, 0.0078135, 0.00897949, 0.0083034,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0036835,-0.005575125, 0.0046654, 0.00494307, 0.0049600,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0060034,-0.003939612,-0.0064861,-0.00456072,-0.0026675,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0044894, 0.001555078, 0.0007248, 0.00150684, 0.0015551,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0094415,-0.010113566,-0.0089977,-0.00587610,-0.0068203,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0077148,-0.003832113,-0.0043748,-0.00368823, 0.0036081,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0074611,-0.008872032,-0.0082242,-0.00704608,-0.0075874,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0020611, 0.005458974,-0.0024561, 0.00524348,-0.0042716,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0098049,-0.009268426,-0.0098049,-0.00905508,-0.0089375,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0106748,-0.011239900,-0.0106748,-0.01061480,-0.0106223,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0117960,-0.011782685,-0.0117960,-0.01281161,-0.0116012,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0128931,-0.013447836,-0.0128835,-0.01289656,-0.0125315,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.0012291, 0.001268136, 0.0010123, 0.00249541, 0.0018632,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.0017693,-0.002711302, 0.0044379,-0.00164416, 0.0034817,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0055234,-0.005773485,-0.0043121,-0.00451121,-0.0048450,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0013255,-0.002967644, 0.0040177,-0.00028523, 0.0035415,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0101220,-0.008526903, 0.0011868,-0.00954461, 0.0001255,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0087088,-0.001379431,-0.0043231,-0.00303644,-0.0006607,sell
